DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
760,8561,19146,0,-1,0
763,8564,19146,0,-1,0
766,8567,19146,0,-1,0
769,8570,19146,0,-1,0
772,8573,19146,0,-1,0
775,8576,19146,0,-1,0
778,8579,19146,0,-1,0
781,8582,19146,0,-1,0
784,8585,19146,0,-1,0
787,8588,19146,0,-1,0
790,8591,19146,0,-1,0
793,8594,19147,0,-1,0
796,8597,19146,0,-1,0
799,8600,19146,0,-1,0
802,8603,19146,0,-1,0
805,8606,19146,0,-1,0
808,8609,19146,0,-1,0
811,8612,19146,0,-1,0
814,8615,19147,0,-1,0
817,8618,19146,0,-1,0
820,8621,19146,0,-1,0
823,8624,19146,0,-1,0
826,8627,19146,0,-1,0
829,8630,19146,0,-1,0
832,8633,19146,0,-1,0
835,8636,19146,0,-1,0
838,8639,19146,0,-1,0
841,8642,19146,0,-1,0
844,8645,19146,0,-1,0
847,8648,19146,0,-1,0
850,8651,19146,0,-1,0
853,8654,19147,0,-1,0
856,8657,19146,0,-1,0
859,8660,19146,0,-1,0
862,8663,19146,0,-1,0
865,8666,19146,0,-1,0
868,8669,19146,0,-1,0
871,8672,19146,0,-1,0
874,8675,19146,0,-1,0
877,8678,19147,0,-1,0
880,8681,19146,0,-1,0
883,8684,19146,0,-1,0
886,8687,19146,0,-1,0
889,8690,19146,0,-1,0
892,8693,19146,0,-1,0
895,8696,19146,0,-1,0
898,8699,19146,0,-1,0
901,8702,19146,0,-1,0
906,8707,19146,0,-1,0
909,8710,19146,0,-1,0
912,8713,19146,0,-1,0
915,8716,19146,0,-1,0
918,8719,19146,0,-1,0
921,8722,19146,0,-1,0
924,8725,19146,0,-1,0
927,8728,19146,0,-1,0
930,8731,19146,0,-1,0
933,8734,19146,0,-1,0
936,8737,19146,0,-1,0
939,8740,19147,0,-1,0
942,8743,19147,0,-1,0
945,8746,19146,0,-1,0
948,8749,19146,0,-1,0
951,8752,19146,0,-1,0
954,8755,19146,0,-1,0
957,8758,19146,0,-1,0
960,8761,19146,0,-1,0
963,8764,19146,0,-1,0
966,8767,19147,0,-1,0
969,8770,19146,0,-1,0
972,8773,19146,0,-1,0
975,8776,19146,0,-1,0
978,8779,19146,0,-1,0
981,8782,19146,0,-1,0
984,8785,19146,0,-1,0
987,8788,19146,0,-1,0
990,8791,19146,0,-1,0
993,8794,19146,0,-1,0
996,8797,19147,0,-1,0
999,8800,19146,0,-1,0
1002,8803,19146,0,-1,0
1005,8806,19146,0,-1,0
1008,8809,19146,0,-1,0
1011,8812,19146,0,-1,0
1014,8815,19146,0,-1,0
1017,8818,19146,0,-1,0
1020,8821,19146,0,-1,0
1023,8824,19147,0,-1,0
1026,8827,19146,0,-1,0
1028,8829,19146,0,-1,0
1030,8831,19146,0,-1,0
1033,8834,19146,0,-1,0
1035,8836,19146,0,-1,0
1038,8839,19146,0,-1,0
1041,8842,19146,0,-1,0
1044,8845,19146,0,-1,0
1047,8848,19146,0,-1,0
1050,8851,19146,0,-1,0
1053,8854,19146,0,-1,0
1056,8857,19146,0,-1,0
1058,8859,19146,0,-1,0
1060,8861,19146,0,-1,0
1063,8864,19146,0,-1,0
1065,8866,19146,0,-1,0
1067,8868,19146,0,-1,0
1070,8871,19146,0,-1,0
1073,8874,19146,0,-1,0
1076,8877,19146,0,-1,0
1078,8879,19146,0,-1,0
1081,8882,19146,0,-1,0
1083,8884,19146,0,-1,0
1086,8887,19146,0,-1,0
1088,8889,19146,0,-1,0
1090,8891,19146,0,-1,0
1093,8894,19146,0,-1,0
1095,8896,19146,0,-1,0
1097,8898,19146,0,-1,0
1099,8900,19146,0,-1,0
1101,8902,19146,0,-1,0
1103,8904,19146,0,-1,0
1106,8907,19146,0,-1,0
1108,8909,19146,0,-1,0
1110,8911,19146,0,-1,0
1112,8913,19146,0,-1,0
1114,8915,19146,0,-1,0
1116,8917,19146,0,-1,0
1118,8919,19146,0,-1,0
1120,8921,19146,0,-1,0
1123,8924,19146,0,-1,0
1124,8925,19147,0,-1,0
1126,8927,19146,0,-1,0
1128,8929,19146,0,-1,0
1130,8931,19146,0,-1,0
1132,8933,19146,0,-1,0
1134,8935,19146,0,-1,0
1136,8937,19146,0,-1,0
1138,8939,19146,0,-1,0
1140,8941,19146,0,-1,0
1142,8943,19146,0,-1,0
1144,8945,19146,0,-1,0
1146,8947,19146,0,-1,0
1148,8949,19146,0,-1,0
1150,8951,19146,0,-1,0
1152,8953,19146,0,-1,0
1155,8956,19146,0,-1,0
1157,8958,19146,0,-1,0
1159,8960,19146,0,-1,0
1161,8962,19146,0,-1,0
1163,8964,19146,0,-1,0
1165,8966,19146,0,-1,0
1167,8968,19146,0,-1,0
1169,8970,19146,0,-1,0
1171,8972,19145,0,-1,0
1173,8974,19147,0,-1,0
1175,8976,19146,0,-1,0
1177,8978,19146,0,-1,0
1179,8980,19146,0,-1,0
1181,8982,19147,0,-1,0
1183,8984,19146,0,-1,0
1185,8986,19146,0,-1,0
1187,8988,19146,0,-1,0
1189,8990,19146,0,-1,0
1191,8992,19146,0,-1,0
1193,8994,19146,0,-1,0
1195,8996,19146,0,-1,0
1197,8998,19146,0,-1,0
1199,9000,19146,0,-1,0
1201,9002,19146,0,-1,0
1203,9004,19146,0,-1,0
1205,9006,19146,0,-1,0
1207,9008,19146,0,-1,0
1209,9010,19146,0,-1,0
1211,9012,19146,0,-1,0
1213,9014,19146,0,-1,0
1215,9016,19146,0,-1,0
1217,9018,19146,0,-1,0
1219,9020,19146,0,-1,0
1221,9022,19146,0,-1,0
1223,9024,19146,0,-1,0
1225,9026,19146,0,-1,0
1227,9028,19146,0,-1,0
1229,9030,19146,0,-1,0
1231,9032,19146,0,-1,0
1233,9034,19146,0,-1,0
1236,9037,19146,0,-1,0
1237,9038,19146,0,-1,0
1239,9040,19146,0,-1,0
1241,9042,19146,0,-1,0
1243,9044,19146,0,-1,0
1245,9046,19146,0,-1,0
1247,9048,19146,0,-1,0
1249,9050,19146,0,-1,0
1251,9052,19146,0,-1,0
1253,9054,19146,0,-1,0
1256,9057,19146,0,-1,0
1257,9058,19146,0,-1,0
1260,9061,19147,0,-1,0
1261,9062,19146,0,-1,0
1264,9065,19146,0,-1,0
1265,9066,19146,0,-1,0
1268,9069,19146,0,-1,0
1269,9070,19146,0,-1,0
1272,9073,19147,0,-1,0
1273,9074,19147,0,-1,0
1276,9077,19146,0,-1,0
1277,9078,19146,0,-1,0
1280,9081,19146,0,-1,0
1281,9082,19146,0,-1,0
1284,9085,19146,0,-1,0
1285,9086,19146,0,-1,0
1288,9089,19146,0,-1,0
1289,9090,19146,0,-1,0
1292,9093,19146,0,-1,0
1293,9094,19146,0,-1,0
1296,9097,19146,0,-1,0
1297,9098,19146,0,-1,0
1300,9101,19146,0,-1,0
1301,9102,19146,0,-1,0
1304,9105,19146,0,-1,0
1305,9106,19146,0,-1,0
1308,9109,19146,0,-1,0
1309,9110,19146,0,-1,0
1312,9113,19146,0,-1,0
1315,9116,19146,0,-1,0
1318,9119,19146,0,-1,0
1320,9121,19146,0,-1,0
1323,9124,19146,0,-1,0
1326,9127,19146,0,-1,0
1329,9130,19146,0,-1,0
1332,9133,19147,0,-1,0
1335,9136,19146,0,-1,0
1338,9139,19146,0,-1,0
1341,9142,19146,0,-1,0
1344,9145,19146,0,-1,0
1347,9148,19146,0,-1,0
1350,9151,19146,0,-1,0
1353,9154,19146,0,-1,0
1356,9157,19146,0,-1,0
1359,9160,19146,0,-1,0
1362,9163,19146,0,-1,0
1365,9166,19146,0,-1,0
1368,9169,19146,0,-1,0
1371,9172,19146,0,-1,0
1374,9175,19146,0,-1,0
1377,9178,19146,0,-1,0
1380,9181,19146,0,-1,0
1383,9184,19146,0,-1,0
1386,9187,19146,0,-1,0
1389,9190,19146,0,-1,0
1392,9193,19146,0,-1,0
1395,9196,19146,0,-1,0
1398,9199,19146,0,-1,0
1401,9202,19146,0,-1,0
1404,9205,19146,0,-1,0
1407,9208,19146,0,-1,0
1409,9210,19146,0,-1,0
1412,9213,19146,0,-1,0
1415,9216,19146,0,-1,0
1418,9219,19146,0,-1,0
1420,9221,19146,0,-1,0
1422,9223,19146,0,-1,0
1424,9225,19146,0,-1,0
1426,9227,19146,0,-1,0
1428,9229,19146,0,-1,0
1430,9231,19146,0,-1,0
1432,9233,19146,0,-1,0
1434,9235,19146,0,-1,0
1436,9237,19146,0,-1,0
1438,9239,19146,0,-1,0
1440,9241,19146,0,-1,0
1442,9243,19146,0,-1,0
1444,9245,19146,0,-1,0
1446,9247,19146,0,-1,0
1448,9249,19146,0,-1,0
1450,9251,19146,0,-1,0
1452,9253,19147,0,-1,0
1454,9255,19146,0,-1,0
1456,9257,19146,0,-1,0
1458,9259,19146,0,-1,0
1460,9261,19146,0,-1,0
1462,9263,19146,0,-1,0
1464,9265,19146,0,-1,0
1466,9267,19146,0,-1,0
1468,9269,19146,0,-1,0
1470,9271,19146,0,-1,0
1472,9273,19146,0,-1,0
1474,9275,19146,0,-1,0
1476,9277,19146,0,-1,0
1478,9279,19146,0,-1,0
1480,9281,19146,0,-1,0
1482,9283,19146,0,-1,0
1484,9285,19146,0,-1,0
1486,9287,19147,0,-1,0
1488,9289,19146,0,-1,0
1490,9291,19146,0,-1,0
1492,9293,19146,0,-1,0
1494,9295,19146,0,-1,0
1496,9297,19146,0,-1,0
1498,9299,19146,0,-1,0
1500,9301,19146,0,-1,0
1502,9303,19146,0,-1,0
1504,9305,19146,0,-1,0
1506,9307,19146,0,-1,0
1508,9309,19146,0,-1,0
1510,9311,19146,0,-1,0
1512,9313,19146,0,-1,0
1514,9315,19146,0,-1,0
1516,9317,19146,0,-1,0
1518,9319,19146,0,-1,0
1520,9321,19146,0,-1,0
1522,9323,19146,0,-1,0
1524,9325,19146,0,-1,0
1527,9328,19146,0,-1,0
1528,9329,19146,0,-1,0
1531,9332,19146,0,-1,0
1532,9333,19147,0,-1,0
1535,9336,19146,0,-1,0
1536,9337,19146,0,-1,0
1539,9340,19146,0,-1,0
1540,9341,19146,0,-1,0
1543,9344,19146,0,-1,0
1544,9345,19146,0,-1,0
1547,9348,19146,0,-1,0
1548,9349,19146,0,-1,0
1551,9352,19146,0,-1,0
1552,9353,19146,0,-1,0
1555,9356,19146,0,-1,0
1556,9357,19146,0,-1,0
1559,9360,19146,0,-1,0
1560,9361,19146,0,-1,0
1563,9364,19146,0,-1,0
1564,9365,19146,0,-1,0
1567,9368,19146,0,-1,0
1568,9369,19146,0,-1,0
1571,9372,19146,0,-1,0
1572,9373,19146,0,-1,0
1575,9376,19146,0,-1,0
1576,9377,19146,0,-1,0
1579,9380,19146,0,-1,0
1580,9381,19146,0,-1,0
1583,9384,19146,0,-1,0
1584,9385,19146,0,-1,0
1587,9388,19146,0,-1,0
1590,9391,19146,0,-1,0
1593,9394,19146,0,-1,0
1594,9395,19146,0,-1,0
1597,9398,19146,0,-1,0
1598,9399,19146,0,-1,0
1601,9402,19146,0,-1,0
1602,9403,19146,0,-1,0
1605,9406,19146,0,-1,0
1606,9407,19146,0,-1,0
1609,9410,19146,0,-1,0
1610,9411,19146,0,-1,0
1613,9414,19146,0,-1,0
1614,9415,19146,0,-1,0
1617,9418,19146,0,-1,0
1618,9419,19146,0,-1,0
1621,9422,19146,0,-1,0
1624,9425,19146,0,-1,0
1627,9428,19146,0,-1,0
1630,9431,19146,0,-1,0
1633,9434,19146,0,-1,0
1636,9437,19146,0,-1,0
1639,9440,19146,0,-1,0
1642,9443,19146,0,-1,0
1645,9446,19146,0,-1,0
1648,9449,19146,0,-1,0
1651,9452,19146,0,-1,0
1654,9455,19146,0,-1,0
1657,9458,19146,0,-1,0
1660,9461,19146,0,-1,0
1663,9464,19146,0,-1,0
1666,9467,19146,0,-1,0
1669,9470,19146,0,-1,0
1672,9473,19146,0,-1,0
1675,9476,19146,0,-1,0
1678,9479,19146,0,-1,0
1681,9482,19146,0,-1,0
1684,9485,19146,0,-1,0
1687,9488,19146,0,-1,0
1689,9490,19146,0,-1,0
1691,9492,19146,0,-1,0
1693,9494,19146,0,-1,0
1695,9496,19146,0,-1,0
1697,9498,19146,0,-1,0
1700,9501,19146,0,-1,0
1703,9504,19146,0,-1,0
1706,9507,19146,0,-1,0
1709,9510,19146,0,-1,0
1712,9513,19146,0,-1,0
1714,9515,19146,0,-1,0
1717,9518,19146,0,-1,0
1719,9520,19146,0,-1,0
1722,9523,19146,0,-1,0
1725,9526,19146,0,-1,0
1728,9529,19146,0,-1,0
1731,9532,19146,0,-1,0
1733,9534,19146,0,-1,0
1735,9536,19146,0,-1,0
1737,9538,19146,0,-1,0
1740,9541,19146,0,-1,0
1743,9544,19146,0,-1,0
1746,9547,19146,0,-1,0
1748,9549,19146,0,-1,0
1750,9551,19146,0,-1,0
1753,9554,19146,0,-1,0
1755,9556,19146,0,-1,0
1757,9558,19146,0,-1,0
1759,9560,19146,0,-1,0
1761,9562,19146,0,-1,0
1763,9564,19146,0,-1,0
1765,9566,19146,0,-1,0
1767,9568,19146,0,-1,0
1769,9570,19146,0,-1,0
1771,9572,19146,0,-1,0
1773,9574,19146,0,-1,0
1775,9576,19146,0,-1,0
1777,9578,19146,0,-1,0
1779,9580,19146,0,-1,0
1781,9582,19146,0,-1,0
1783,9584,19147,0,-1,0
1785,9586,19146,0,-1,0
1787,9588,19146,0,-1,0
1789,9590,19146,0,-1,0
1791,9592,19146,0,-1,0
1793,9594,19146,0,-1,0
1795,9596,19146,0,-1,0
1797,9598,19146,0,-1,0
1799,9600,19146,0,-1,0
1801,9602,19146,0,-1,0
1803,9604,19146,0,-1,0
1805,9606,19146,0,-1,0
1807,9608,19146,0,-1,0
1809,9610,19147,0,-1,0
1811,9612,19146,0,-1,0
1813,9614,19146,0,-1,0
1815,9616,19146,0,-1,0
1817,9618,19146,0,-1,0
1819,9620,19146,0,-1,0
1821,9622,19146,0,-1,0
1823,9624,19146,0,-1,0
1825,9626,19146,0,-1,0
1827,9628,19146,0,-1,0
1829,9630,19146,0,-1,0
1831,9632,19146,0,-1,0
1833,9634,19146,0,-1,0
1835,9636,19146,0,-1,0
1838,9639,19146,0,-1,0
1839,9640,19146,0,-1,0
1842,9643,19146,0,-1,0
1843,9644,19146,0,-1,0
1846,9647,19147,0,-1,0
1847,9648,19146,0,-1,0
1850,9651,19146,0,-1,0
1851,9652,19146,0,-1,0
1854,9655,19146,0,-1,0
1855,9656,19146,0,-1,0
1858,9659,19146,0,-1,0
1859,9660,19146,0,-1,0
1862,9663,19146,0,-1,0
1863,9664,19146,0,-1,0
1866,9667,19146,0,-1,0
1869,9670,19146,0,-1,0
1870,9671,19146,0,-1,0
1873,9674,19146,0,-1,0
1874,9675,19146,0,-1,0
1877,9678,19146,0,-1,0
1880,9681,19146,0,-1,0
1883,9684,19146,0,-1,0
1886,9687,19146,0,-1,0
1888,9689,19146,0,-1,0
1891,9692,19146,0,-1,0
1893,9694,19146,0,-1,0
1896,9697,19146,0,-1,0
1899,9700,19146,0,-1,0
1902,9703,19146,0,-1,0
1905,9706,19146,0,-1,0
1908,9709,19146,0,-1,0
1911,9712,19146,0,-1,0
1914,9715,19146,0,-1,0
1917,9718,19146,0,-1,0
1920,9721,19146,0,-1,0
1923,9724,19146,0,-1,0
1926,9727,19146,0,-1,0
1929,9730,19146,0,-1,0
1932,9733,19146,0,-1,0
1935,9736,19146,0,-1,0
1938,9739,19146,0,-1,0
1941,9742,19146,0,-1,0
1944,9745,19146,0,-1,0
1947,9748,19146,0,-1,0
1950,9751,19146,0,-1,0
1953,9754,19146,0,-1,0
1955,9756,19146,0,-1,0
1957,9758,19146,0,-1,0
1959,9760,19146,0,-1,0
1961,9762,19146,0,-1,0
1963,9764,19146,0,-1,0
1965,9766,19146,0,-1,0
1967,9768,19146,0,-1,0
1969,9770,19146,0,-1,0
1971,9772,19146,0,-1,0
1973,9774,19146,0,-1,0
1975,9776,19146,0,-1,0
1977,9778,19146,0,-1,0
1979,9780,19146,0,-1,0
1981,9782,19146,0,-1,0
1984,9785,19146,0,-1,0
1986,9787,19147,0,-1,0
1988,9789,19146,0,-1,0
1990,9791,19146,0,-1,0
1992,9793,19146,0,-1,0
1994,9795,19146,0,-1,0
1996,9797,19146,0,-1,0
1998,9799,19146,0,-1,0
2000,9801,19146,0,-1,0
2002,9803,19146,0,-1,0
2004,9805,19146,0,-1,0
2006,9807,19146,0,-1,0
2008,9809,19146,0,-1,0
2010,9811,19146,0,-1,0
2012,9813,19146,0,-1,0
2014,9815,19146,0,-1,0
2016,9817,19146,0,-1,0
2018,9819,19146,0,-1,0
2020,9821,19146,0,-1,0
2022,9823,19146,0,-1,0
2024,9825,19146,0,-1,0
2026,9827,19146,0,-1,0
2028,9829,19146,0,-1,0
2030,9831,19146,0,-1,0
2033,9834,19146,0,-1,0
2035,9836,19146,0,-1,0
2037,9838,19146,0,-1,0
2039,9840,19146,0,-1,0
2041,9842,19146,0,-1,0
2043,9844,19146,0,-1,0
2046,9847,19146,0,-1,0
2047,9848,19146,0,-1,0
2050,9851,19146,0,-1,0
2051,9852,19146,0,-1,0
2054,9855,19146,0,-1,0
2055,9856,19146,0,-1,0
2058,9859,19146,0,-1,0
2059,9860,19146,0,-1,0
2062,9863,19146,0,-1,0
2063,9864,19146,0,-1,0
2066,9867,19146,0,-1,0
2067,9868,19146,0,-1,0
2070,9871,19146,0,-1,0
2073,9874,19146,0,-1,0
2076,9877,19146,0,-1,0
2078,9879,19146,0,-1,0
2081,9882,19146,0,-1,0
2084,9885,19147,0,-1,0
2087,9888,19146,0,-1,0
2089,9890,19146,0,-1,0
2092,9893,19146,0,-1,0
2095,9896,19146,0,-1,0
2098,9899,19146,0,-1,0
2101,9902,19146,0,-1,0
2104,9905,19146,0,-1,0
2107,9908,19146,0,-1,0
2110,9911,19146,0,-1,0
2113,9914,19146,0,-1,0
2116,9917,19146,0,-1,0
2119,9920,19146,0,-1,0
2122,9923,19146,0,-1,0
2125,9926,19146,0,-1,0
2128,9929,19146,0,-1,0
2131,9932,19147,0,-1,0
2134,9935,19146,0,-1,0
2137,9938,19146,0,-1,0
2140,9941,19146,0,-1,0
2143,9944,19146,0,-1,0
2146,9947,19146,0,-1,0
2149,9950,19146,0,-1,0
2152,9953,19146,0,-1,0
2155,9956,19146,0,-1,0
2158,9959,19146,0,-1,0
2161,9962,19146,0,-1,0
2164,9965,19146,0,-1,0
2167,9968,19146,0,-1,0
2169,9970,19146,0,-1,0
2172,9973,19146,0,-1,0
