DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
846,32051,59484,0,0,0
849,32054,59484,0,0,0
852,32057,59484,0,0,0
855,32060,59483,0,0,0
858,32063,59483,0,0,0
861,32066,59483,0,0,0
864,32069,59484,0,0,0
867,32072,59483,0,0,0
870,32075,59483,0,0,0
873,32078,59483,0,0,0
876,32081,59484,0,0,0
879,32084,59483,0,0,0
882,32087,59484,0,0,0
885,32090,59484,0,0,0
888,32093,59484,0,0,0
891,32096,59484,0,0,0
894,32099,59484,0,0,0
897,32102,59484,0,0,0
900,32105,59483,0,0,0
903,32108,59483,0,0,0
906,32111,59484,0,0,0
909,32114,59484,0,0,0
912,32117,59483,0,0,0
915,32120,59484,0,0,0
918,32123,59483,0,0,0
921,32126,59484,0,0,0
924,32129,59484,0,0,0
927,32132,59484,0,0,0
930,32135,59483,0,0,0
933,32138,59484,0,0,0
936,32141,59483,0,0,0
939,32144,59483,0,0,0
942,32147,59483,0,0,0
945,32150,59484,0,0,0
948,32153,59484,0,0,0
951,32156,59484,0,0,0
954,32159,59483,0,0,0
957,32162,59484,0,0,0
960,32165,59483,0,0,0
963,32168,59484,0,0,0
966,32171,59484,0,0,0
969,32174,59483,0,0,0
972,32177,59483,0,0,0
975,32180,59483,0,0,0
978,32183,59484,0,0,0
981,32186,59484,0,0,0
984,32189,59483,0,0,0
987,32192,59483,0,0,0
990,32195,59483,0,0,0
993,32198,59484,0,0,0
996,32201,59484,0,0,0
999,32204,59484,0,0,0
1002,32207,59484,0,0,0
1005,32210,59484,0,0,0
1008,32213,59483,0,0,0
1011,32216,59484,0,0,0
1014,32219,59484,0,0,0
1017,32222,59483,0,0,0
1020,32225,59484,0,0,0
1023,32228,59484,0,0,0
1026,32231,59484,0,0,0
1029,32234,59484,0,0,0
1032,32237,59483,0,0,0
1035,32240,59483,0,0,0
1038,32243,59483,0,0,0
1041,32246,59483,0,0,0
1044,32249,59484,0,0,0
1047,32252,59484,0,0,0
1050,32255,59483,0,0,0
1053,32258,59484,0,0,0
1056,32261,59483,0,0,0
1059,32264,59484,0,0,0
1062,32267,59484,0,0,0
1065,32270,59484,0,0,0
1068,32273,59484,0,0,0
1071,32276,59483,0,0,0
1074,32279,59483,0,0,0
1077,32282,59484,0,0,0
1080,32285,59484,0,0,0
1083,32288,59484,0,0,0
1086,32291,59484,0,0,0
1089,32294,59484,0,0,0
1092,32297,59484,0,0,0
1095,32300,59484,0,0,0
1098,32303,59484,0,0,0
1101,32306,59484,0,0,0
1104,32309,59484,0,0,0
1107,32312,59484,0,0,0
1110,32315,59483,0,0,0
1113,32318,59484,0,0,0
1116,32321,59484,0,0,0
1119,32324,59483,0,0,0
1122,32327,59483,0,0,0
1125,32330,59483,0,0,0
1128,32333,59484,0,0,0
1131,32336,59483,0,0,0
1134,32339,59484,0,0,0
1137,32342,59483,0,0,0
1140,32345,59484,0,0,0
1143,32348,59484,0,0,0
1145,32350,59484,0,0,0
1148,32353,59483,0,0,0
1150,32355,59483,0,0,0
1153,32358,59484,0,0,0
1156,32361,59484,0,0,0
1158,32363,59484,0,0,0
1161,32366,59484,0,0,0
1164,32369,59484,0,0,0
1167,32372,59483,0,0,0
1169,32374,59484,0,0,0
1171,32376,59484,0,0,0
1174,32379,59484,0,0,0
1176,32381,59483,0,0,0
1179,32384,59483,0,0,0
1183,32388,59484,0,0,0
1185,32390,59483,0,0,0
1188,32393,59484,0,0,0
1191,32396,59484,0,0,0
1194,32399,59483,0,0,0
1197,32402,59483,0,0,0
1199,32404,59483,0,0,0
1202,32407,59484,0,0,0
1204,32409,59484,0,0,0
1206,32411,59483,0,0,0
1208,32413,59483,0,0,0
1211,32416,59484,0,0,0
1214,32419,59483,0,0,0
1217,32422,59483,0,0,0
1219,32424,59484,0,0,0
1222,32427,59484,0,0,0
1223,32428,59483,0,0,0
1225,32430,59484,0,0,0
1227,32432,59484,0,0,0
1229,32434,59483,0,0,0
1231,32436,59484,0,0,0
1233,32438,59483,0,0,0
1235,32440,59484,0,0,0
1237,32442,59484,0,0,0
1239,32444,59483,0,0,0
1241,32446,59484,0,0,0
1244,32449,59483,0,0,0
1246,32451,59483,0,0,0
1248,32453,59483,0,0,0
1252,32457,59484,0,0,0
1254,32459,59484,0,0,0
1256,32461,59484,0,0,0
1258,32463,59483,0,0,0
1260,32465,59484,0,0,0
1262,32467,59484,0,0,0
1264,32469,59484,0,0,0
1266,32471,59484,0,0,0
1268,32473,59484,0,0,0
1270,32475,59484,0,0,0
1272,32477,59484,0,0,0
1274,32479,59483,0,0,0
1276,32481,59483,0,0,0
1278,32483,59484,0,0,0
1280,32485,59484,0,0,0
1282,32487,59484,0,0,0
1284,32489,59483,0,0,0
1286,32491,59484,0,0,0
1288,32493,59484,0,0,0
1290,32495,59484,0,0,0
1292,32497,59484,0,0,0
1294,32499,59484,0,0,0
1296,32501,59484,0,0,0
1298,32503,59484,0,0,0
1300,32505,59484,0,0,0
1302,32507,59484,0,0,0
1304,32509,59483,0,0,0
1306,32511,59484,0,0,0
1308,32513,59483,0,0,0
1310,32515,59484,0,0,0
1313,32518,59483,0,0,0
1316,32521,59483,0,0,0
1318,32523,59484,0,0,0
1320,32525,59484,0,0,0
1322,32527,59483,0,0,0
1324,32529,59483,0,0,0
1326,32531,59483,0,0,0
1328,32533,59484,0,0,0
1330,32535,59484,0,0,0
1332,32537,59483,0,0,0
1334,32539,59483,0,0,0
1336,32541,59484,0,0,0
1338,32543,59483,0,0,0
1340,32545,59483,0,0,0
1342,32547,59484,0,0,0
1344,32549,59483,0,0,0
1347,32552,59484,0,0,0
1348,32553,59484,0,0,0
1350,32555,59484,0,0,0
1352,32557,59484,0,0,0
1354,32559,59484,0,0,0
1356,32561,59484,0,0,0
1359,32564,59484,0,0,0
1360,32565,59484,0,0,0
1363,32568,59484,0,0,0
1364,32569,59484,0,0,0
1367,32572,59484,0,0,0
1368,32573,59484,0,0,0
1371,32576,59484,0,0,0
1372,32577,59483,0,0,0
1375,32580,59484,0,0,0
1376,32581,59484,0,0,0
1379,32584,59483,0,0,0
1380,32585,59484,0,0,0
1383,32588,59484,0,0,0
1384,32589,59483,0,0,0
1387,32592,59484,0,0,0
1388,32593,59484,0,0,0
1391,32596,59483,0,0,0
1392,32597,59483,0,0,0
1395,32600,59484,0,0,0
1396,32601,59484,0,0,0
1399,32604,59484,0,0,0
1400,32605,59483,0,0,0
1403,32608,59483,0,0,0
1404,32609,59484,0,0,0
1407,32612,59484,0,0,0
1408,32613,59484,0,0,0
1411,32616,59484,0,0,0
1412,32617,59484,0,0,0
1415,32620,59484,0,0,0
1416,32621,59484,0,0,0
1419,32624,59483,0,0,0
1420,32625,59484,0,0,0
1423,32628,59483,0,0,0
1424,32629,59484,0,0,0
1427,32632,59484,0,0,0
1428,32633,59484,0,0,0
1431,32636,59484,0,0,0
1432,32637,59483,0,0,0
1435,32640,59483,0,0,0
1436,32641,59483,0,0,0
1439,32644,59484,0,0,0
1440,32645,59484,0,0,0
1443,32648,59484,0,0,0
1444,32649,59483,0,0,0
1447,32652,59484,0,0,0
1448,32653,59484,0,0,0
1451,32656,59484,0,0,0
1452,32657,59484,0,0,0
1455,32660,59484,0,0,0
1456,32661,59484,0,0,0
1459,32664,59483,0,0,0
1460,32665,59484,0,0,0
1463,32668,59483,0,0,0
1464,32669,59484,0,0,0
1467,32672,59484,0,0,0
1468,32673,59483,0,0,0
1471,32676,59484,0,0,0
1472,32677,59484,0,0,0
1475,32680,59484,0,0,0
1476,32681,59484,0,0,0
1479,32684,59484,0,0,0
1480,32685,59484,0,0,0
1483,32688,59483,0,0,0
1486,32691,59484,0,0,0
1487,32692,59484,0,0,0
1490,32695,59484,0,0,0
1491,32696,59483,0,0,0
1494,32699,59483,0,0,0
1495,32700,59484,0,0,0
1498,32703,59483,0,0,0
1501,32706,59484,0,0,0
1504,32709,59483,0,0,0
1507,32712,59484,0,0,0
1510,32715,59483,0,0,0
1513,32718,59484,0,0,0
1517,32722,59483,0,0,0
1520,32725,59484,0,0,0
1523,32728,59483,0,0,0
1526,32731,59484,0,0,0
1529,32734,59483,0,0,0
1532,32737,59483,0,0,0
1535,32740,59484,0,0,0
1538,32743,59484,0,0,0
1541,32746,59483,0,0,0
1544,32749,59484,0,0,0
1547,32752,59484,0,0,0
1550,32755,59483,0,0,0
1553,32758,59483,0,0,0
1556,32761,59484,0,0,0
1559,32764,59483,0,0,0
1562,32767,59483,0,0,0
1564,2,59484,0,0,0
1567,5,59483,0,0,0
1570,8,59484,0,0,0
1573,11,59484,0,0,0
1576,14,59484,0,0,0
1579,17,59484,0,0,0
1582,20,59484,0,0,0
1585,23,59484,0,0,0
1587,25,59484,0,0,0
1590,28,59483,0,0,0
1593,31,59483,0,0,0
1595,33,59484,0,0,0
1598,36,59483,0,0,0
1601,39,59483,0,0,0
1604,42,59483,0,0,0
1606,44,59483,0,0,0
1608,46,59483,0,0,0
1611,49,59483,0,0,0
1613,51,59484,0,0,0
1615,53,59484,0,0,0
1617,55,59484,0,0,0
1619,57,59484,0,0,0
1621,59,59484,0,0,0
1623,61,59483,0,0,0
1625,63,59483,0,0,0
1627,65,59484,0,0,0
1629,67,59484,0,0,0
1631,69,59484,0,0,0
1633,71,59483,0,0,0
1635,73,59484,0,0,0
1637,75,59484,0,0,0
1639,77,59484,0,0,0
1641,79,59484,0,0,0
1643,81,59484,0,0,0
1645,83,59484,0,0,0
1647,85,59483,0,0,0
1649,87,59483,0,0,0
1652,90,59484,0,0,0
1653,91,59483,0,0,0
1655,93,59483,0,0,0
1657,95,59484,0,0,0
1659,97,59484,0,0,0
1661,99,59483,0,0,0
1663,101,59484,0,0,0
1665,103,59484,0,0,0
1668,106,59484,0,0,0
1669,107,59483,0,0,0
1672,110,59484,0,0,0
1674,112,59483,0,0,0
1675,113,59483,0,0,0
1678,116,59484,0,0,0
1679,117,59484,0,0,0
1682,120,59483,0,0,0
1683,121,59483,0,0,0
1686,124,59483,0,0,0
1687,125,59484,0,0,0
1690,128,59483,0,0,0
1691,129,59483,0,0,0
1694,132,59484,0,0,0
1695,133,59484,0,0,0
1698,136,59484,0,0,0
1699,137,59483,0,0,0
1702,140,59484,0,0,0
1703,141,59483,0,0,0
1706,144,59483,0,0,0
1707,145,59484,0,0,0
1710,148,59483,0,0,0
1711,149,59483,0,0,0
1714,152,59484,0,0,0
1717,155,59484,0,0,0
1718,156,59483,0,0,0
1721,159,59484,0,0,0
1724,162,59484,0,0,0
1727,165,59484,0,0,0
1728,166,59483,0,0,0
1731,169,59484,0,0,0
1732,170,59484,0,0,0
1735,173,59484,0,0,0
1736,174,59484,0,0,0
1739,177,59484,0,0,0
1740,178,59484,0,0,0
1743,181,59484,0,0,0
1744,182,59484,0,0,0
1747,185,59484,0,0,0
1748,186,59483,0,0,0
1751,189,59484,0,0,0
1754,192,59483,0,0,0
1757,195,59483,0,0,0
1760,198,59484,0,0,0
1763,201,59483,0,0,0
1767,205,59484,0,0,0
1770,208,59483,0,0,0
1773,211,59483,0,0,0
1776,214,59483,0,0,0
1779,217,59483,0,0,0
1782,220,59483,0,0,0
1785,223,59484,0,0,0
1788,226,59484,0,0,0
1791,229,59483,0,0,0
1794,232,59483,0,0,0
1797,235,59484,0,0,0
1800,238,59484,0,0,0
1803,241,59484,0,0,0
1806,244,59484,0,0,0
1809,247,59484,0,0,0
1812,250,59484,0,0,0
1815,253,59483,0,0,0
1818,256,59484,0,0,0
1821,259,59484,0,0,0
1824,262,59484,0,0,0
1827,265,59483,0,0,0
1830,268,59484,0,0,0
1833,271,59483,0,0,0
1836,274,59484,0,0,0
1839,277,59483,0,0,0
1842,280,59484,0,0,0
1845,283,59484,0,0,0
1848,286,59484,0,0,0
1851,289,59484,0,0,0
1854,292,59483,0,0,0
1857,295,59483,0,0,0
1859,297,59484,0,0,0
1862,300,59483,0,0,0
1865,303,59483,0,0,0
1868,306,59483,0,0,0
1871,309,59484,0,0,0
1874,312,59483,0,0,0
1877,315,59484,0,0,0
1880,318,59484,0,0,0
1882,320,59483,0,0,0
1884,322,59484,0,0,0
1887,325,59483,0,0,0
1889,327,59483,0,0,0
1892,330,59483,0,0,0
1894,332,59483,0,0,0
1896,334,59484,0,0,0
1898,336,59484,0,0,0
1900,338,59483,0,0,0
1902,340,59483,0,0,0
1904,342,59483,0,0,0
1906,344,59484,0,0,0
1908,346,59483,0,0,0
1910,348,59484,0,0,0
1913,351,59483,0,0,0
1915,353,59483,0,0,0
1917,355,59484,0,0,0
1919,357,59483,0,0,0
1921,359,59483,0,0,0
1923,361,59484,0,0,0
1925,363,59484,0,0,0
1927,365,59484,0,0,0
1929,367,59483,0,0,0
1931,369,59483,0,0,0
1933,371,59483,0,0,0
1936,374,59483,0,0,0
1938,376,59483,0,0,0
1940,378,59483,0,0,0
1942,380,59484,0,0,0
1944,382,59484,0,0,0
1946,384,59483,0,0,0
1948,386,59484,0,0,0
1950,388,59484,0,0,0
1952,390,59483,0,0,0
1954,392,59484,0,0,0
1956,394,59484,0,0,0
1958,396,59484,0,0,0
1960,398,59483,0,0,0
1962,400,59484,0,0,0
1964,402,59484,0,0,0
1966,404,59484,0,0,0
1968,406,59483,0,0,0
1970,408,59484,0,0,0
1972,410,59483,0,0,0
1974,412,59483,0,0,0
1976,414,59483,0,0,0
1978,416,59483,0,0,0
1980,418,59484,0,0,0
1982,420,59484,0,0,0
1984,422,59484,0,0,0
1986,424,59484,0,0,0
1988,426,59484,0,0,0
1990,428,59483,0,0,0
1992,430,59483,0,0,0
1994,432,59483,0,0,0
1996,434,59484,0,0,0
1998,436,59484,0,0,0
2000,438,59484,0,0,0
2002,440,59484,0,0,0
2004,442,59484,0,0,0
2006,444,59484,0,0,0
2008,446,59483,0,0,0
2010,448,59484,0,0,0
2012,450,59483,0,0,0
2014,452,59484,0,0,0
2016,454,59484,0,0,0
2018,456,59484,0,0,0
2020,458,59484,0,0,0
2022,460,59483,0,0,0
2024,462,59484,0,0,0
2026,464,59484,0,0,0
2028,466,59484,0,0,0
2030,468,59484,0,0,0
2032,470,59483,0,0,0
2034,472,59484,0,0,0
2036,474,59484,0,0,0
2038,476,59483,0,0,0
2040,478,59484,0,0,0
2042,480,59484,0,0,0
2044,482,59484,0,0,0
2046,484,59483,0,0,0
2048,486,59484,0,0,0
2050,488,59484,0,0,0
2052,490,59483,0,0,0
2054,492,59484,0,0,0
2056,494,59483,0,0,0
2058,496,59483,0,0,0
2060,498,59484,0,0,0
2062,500,59484,0,0,0
2064,502,59484,0,0,0
2066,504,59484,0,0,0
2068,506,59483,0,0,0
2070,508,59484,0,0,0
2072,510,59483,0,0,0
2074,512,59484,0,0,0
2076,514,59483,0,0,0
2078,516,59484,0,0,0
2080,518,59484,0,0,0
2082,520,59484,0,0,0
2084,522,59483,0,0,0
2086,524,59484,0,0,0
2088,526,59484,0,0,0
2090,528,59483,0,0,0
2092,530,59483,0,0,0
2094,532,59484,0,0,0
2096,534,59483,0,0,0
2098,536,59484,0,0,0
2100,538,59484,0,0,0
2102,540,59484,0,0,0
2104,542,59483,0,0,0
2106,544,59483,0,0,0
2108,546,59484,0,0,0
2110,548,59483,0,0,0
2112,550,59484,0,0,0
2114,552,59484,0,0,0
2116,554,59483,0,0,0
2118,556,59484,0,0,0
2121,559,59483,0,0,0
2123,561,59484,0,0,0
2125,563,59483,0,0,0
2127,565,59484,0,0,0
2129,567,59484,0,0,0
2131,569,59484,0,0,0
2133,571,59484,0,0,0
2135,573,59483,0,0,0
2137,575,59484,0,0,0
2139,577,59483,0,0,0
2141,579,59483,0,0,0
2143,581,59484,0,0,0
2145,583,59483,0,0,0
2147,585,59484,0,0,0
2149,587,59483,0,0,0
2151,589,59484,0,0,0
2153,591,59484,0,0,0
2155,593,59484,0,0,0
2157,595,59484,0,0,0
2159,597,59483,0,0,0
2161,599,59483,0,0,0
2163,601,59484,0,0,0
2165,603,59484,0,0,0
2167,605,59483,0,0,0
2169,607,59484,0,0,0
2172,610,59484,0,0,0
2173,611,59484,0,0,0
2175,613,59484,0,0,0
2177,615,59483,0,0,0
2180,618,59484,0,0,0
2181,619,59484,0,0,0
2184,622,59483,0,0,0
2185,623,59484,0,0,0
2188,626,59483,0,0,0
2189,627,59483,0,0,0
2192,630,59484,0,0,0
2193,631,59484,0,0,0
2196,634,59484,0,0,0
2197,635,59484,0,0,0
2200,638,59483,0,0,0
2201,639,59484,0,0,0
2204,642,59483,0,0,0
2205,643,59483,0,0,0
2208,646,59483,0,0,0
2209,647,59483,0,0,0
2212,650,59484,0,0,0
2213,651,59484,0,0,0
2216,654,59484,0,0,0
2217,655,59484,0,0,0
2220,658,59484,0,0,0
2221,659,59483,0,0,0
2224,662,59483,0,0,0
2225,663,59483,0,0,0
2228,666,59484,0,0,0
2229,667,59483,0,0,0
2232,670,59483,0,0,0
2235,673,59484,0,0,0
2238,676,59484,0,0,0
2241,679,59484,0,0,0
2244,682,59484,0,0,0
2247,685,59484,0,0,0
2250,688,59484,0,0,0
2253,691,59483,0,0,0
2256,694,59484,0,0,0
2259,697,59484,0,0,0
2262,700,59484,0,0,0
2265,703,59484,0,0,0
2268,706,59484,0,0,0
2271,709,59484,0,0,0
2274,712,59484,0,0,0
2277,715,59484,0,0,0
2280,718,59484,0,0,0
2283,721,59484,0,0,0
2286,724,59483,0,0,0
2289,727,59484,0,0,0
2292,730,59484,0,0,0
2295,733,59483,0,0,0
2298,736,59484,0,0,0
2301,739,59483,0,0,0
2304,742,59483,0,0,0
2307,745,59483,0,0,0
2310,748,59484,0,0,0
2313,751,59484,0,0,0
2316,754,59484,0,0,0
2319,757,59484,0,0,0
2322,760,59484,0,0,0
2325,763,59484,0,0,0
2328,766,59483,0,0,0
2331,769,59483,0,0,0
2334,772,59483,0,0,0
2337,775,59484,0,0,0
2340,778,59483,0,0,0
2343,781,59484,0,0,0
2346,784,59483,0,0,0
2349,787,59484,0,0,0
2352,790,59484,0,0,0
2355,793,59484,0,0,0
2358,796,59484,0,0,0
2360,798,59484,0,0,0
2362,800,59483,0,0,0
2364,802,59484,0,0,0
2366,804,59484,0,0,0
2368,806,59484,0,0,0
2371,809,59484,0,0,0
2373,811,59483,0,0,0
2375,813,59484,0,0,0
2377,815,59484,0,0,0
2379,817,59483,0,0,0
2381,819,59484,0,0,0
2383,821,59484,0,0,0
2385,823,59484,0,0,0
2388,826,59484,0,0,0
2390,828,59483,0,0,0
2393,831,59484,0,0,0
2396,834,59483,0,0,0
