DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
836,30470,21375,0,0,0
839,30473,21376,0,0,0
840,30474,21375,0,0,0
843,30477,21375,0,0,0
846,30480,21375,0,0,0
849,30483,21376,0,0,0
852,30486,21376,0,0,0
855,30489,21376,0,0,0
856,30490,21376,0,0,0
859,30493,21375,0,0,0
860,30494,21376,0,0,0
863,30497,21376,0,0,0
866,30500,21376,0,0,0
869,30503,21376,0,0,0
870,30504,21375,0,0,0
873,30507,21376,0,0,0
874,30508,21376,0,0,0
877,30511,21376,0,0,0
878,30512,21375,0,0,0
881,30515,21376,0,0,0
882,30516,21376,0,0,0
885,30519,21376,0,0,0
886,30520,21376,0,0,0
889,30523,21376,0,0,0
890,30524,21375,0,0,0
893,30527,21376,0,0,0
894,30528,21376,0,0,0
897,30531,21376,0,0,0
898,30532,21376,0,0,0
901,30535,21376,0,0,0
902,30536,21376,0,0,0
905,30539,21376,0,0,0
909,30543,21376,0,0,0
910,30544,21376,0,0,0
913,30547,21376,0,0,0
916,30550,21376,0,0,0
917,30551,21376,0,0,0
920,30554,21376,0,0,0
923,30557,21376,0,0,0
924,30558,21376,0,0,0
927,30561,21376,0,0,0
928,30562,21376,0,0,0
931,30565,21376,0,0,0
932,30566,21376,0,0,0
935,30569,21375,0,0,0
938,30572,21376,0,0,0
941,30575,21376,0,0,0
944,30578,21375,0,0,0
947,30581,21376,0,0,0
950,30584,21376,0,0,0
953,30587,21376,0,0,0
956,30590,21376,0,0,0
959,30593,21376,0,0,0
962,30596,21376,0,0,0
965,30599,21375,0,0,0
968,30602,21375,0,0,0
971,30605,21376,0,0,0
974,30608,21376,0,0,0
975,30609,21376,0,0,0
978,30612,21376,0,0,0
981,30615,21376,0,0,0
984,30618,21376,0,0,0
987,30621,21376,0,0,0
990,30624,21375,0,0,0
993,30627,21376,0,0,0
996,30630,21376,0,0,0
999,30633,21376,0,0,0
1002,30636,21376,0,0,0
1005,30639,21376,0,0,0
1008,30642,21376,0,0,0
1011,30645,21376,0,0,0
1014,30648,21376,0,0,0
1017,30651,21375,0,0,0
1020,30654,21376,0,0,0
1023,30657,21376,0,0,0
1026,30660,21375,0,0,0
1029,30663,21376,0,0,0
1032,30666,21376,0,0,0
1035,30669,21376,0,0,0
1038,30672,21376,0,0,0
1041,30675,21375,0,0,0
1044,30678,21376,0,0,0
1047,30681,21376,0,0,0
1050,30684,21376,0,0,0
1053,30687,21376,0,0,0
1056,30690,21375,0,0,0
1059,30693,21376,0,0,0
1062,30696,21376,0,0,0
1065,30699,21376,0,0,0
1068,30702,21376,0,0,0
1071,30705,21376,0,0,0
1074,30708,21376,0,0,0
1077,30711,21375,0,0,0
1080,30714,21376,0,0,0
1083,30717,21375,0,0,0
1086,30720,21376,0,0,0
1089,30723,21376,0,0,0
1092,30726,21375,0,0,0
1094,30728,21376,0,0,0
1096,30730,21376,0,0,0
1098,30732,21375,0,0,0
1100,30734,21376,0,0,0
1103,30737,21376,0,0,0
1105,30739,21376,0,0,0
1107,30741,21375,0,0,0
1109,30743,21375,0,0,0
1112,30746,21375,0,0,0
1114,30748,21375,0,0,0
1116,30750,21376,0,0,0
1118,30752,21375,0,0,0
1120,30754,21376,0,0,0
1122,30756,21376,0,0,0
1124,30758,21376,0,0,0
1126,30760,21375,0,0,0
1129,30763,21376,0,0,0
1131,30765,21375,0,0,0
1133,30767,21376,0,0,0
1135,30769,21376,0,0,0
1137,30771,21376,0,0,0
1139,30773,21375,0,0,0
1141,30775,21376,0,0,0
1143,30777,21376,0,0,0
1146,30780,21376,0,0,0
1148,30782,21375,0,0,0
1151,30785,21376,0,0,0
1154,30788,21375,0,0,0
1156,30790,21376,0,0,0
1158,30792,21376,0,0,0
1160,30794,21375,0,0,0
1162,30796,21376,0,0,0
1164,30798,21376,0,0,0
1167,30801,21376,0,0,0
1170,30804,21376,0,0,0
1172,30806,21376,0,0,0
1174,30808,21376,0,0,0
1176,30810,21376,0,0,0
1178,30812,21376,0,0,0
1180,30814,21376,0,0,0
1182,30816,21375,0,0,0
1184,30818,21375,0,0,0
1186,30820,21376,0,0,0
1188,30822,21376,0,0,0
1190,30824,21375,0,0,0
1192,30826,21376,0,0,0
1194,30828,21376,0,0,0
1196,30830,21376,0,0,0
1198,30832,21376,0,0,0
1200,30834,21376,0,0,0
1202,30836,21376,0,0,0
1204,30838,21376,0,0,0
1206,30840,21376,0,0,0
1208,30842,21375,0,0,0
1210,30844,21375,0,0,0
1212,30846,21376,0,0,0
1214,30848,21376,0,0,0
1216,30850,21376,0,0,0
1218,30852,21376,0,0,0
1220,30854,21376,0,0,0
1222,30856,21375,0,0,0
1224,30858,21376,0,0,0
1226,30860,21376,0,0,0
1228,30862,21376,0,0,0
1230,30864,21376,0,0,0
1232,30866,21376,0,0,0
1235,30869,21375,0,0,0
1236,30870,21376,0,0,0
1239,30873,21375,0,0,0
1240,30874,21376,0,0,0
1243,30877,21376,0,0,0
1244,30878,21376,0,0,0
1247,30881,21375,0,0,0
1248,30882,21376,0,0,0
1251,30885,21376,0,0,0
1254,30888,21375,0,0,0
1257,30891,21376,0,0,0
1260,30894,21376,0,0,0
1263,30897,21375,0,0,0
1266,30900,21375,0,0,0
1269,30903,21375,0,0,0
1272,30906,21375,0,0,0
1275,30909,21376,0,0,0
1278,30912,21376,0,0,0
1281,30915,21376,0,0,0
1284,30918,21376,0,0,0
1287,30921,21375,0,0,0
1290,30924,21376,0,0,0
1293,30927,21376,0,0,0
1296,30930,21375,0,0,0
1299,30933,21376,0,0,0
1302,30936,21376,0,0,0
1305,30939,21375,0,0,0
1308,30942,21376,0,0,0
1311,30945,21376,0,0,0
1314,30948,21376,0,0,0
1317,30951,21376,0,0,0
1320,30954,21376,0,0,0
1323,30957,21375,0,0,0
1326,30960,21376,0,0,0
1329,30963,21375,0,0,0
1332,30966,21376,0,0,0
1335,30969,21376,0,0,0
1338,30972,21376,0,0,0
1341,30975,21376,0,0,0
1344,30978,21376,0,0,0
1347,30981,21376,0,0,0
1350,30984,21376,0,0,0
1353,30987,21375,0,0,0
1356,30990,21375,0,0,0
1359,30993,21376,0,0,0
1362,30996,21376,0,0,0
1365,30999,21375,0,0,0
1367,31001,21376,0,0,0
1369,31003,21376,0,0,0
1371,31005,21375,0,0,0
1373,31007,21376,0,0,0
1375,31009,21376,0,0,0
1377,31011,21376,0,0,0
1380,31014,21375,0,0,0
1383,31017,21376,0,0,0
1386,31020,21376,0,0,0
1389,31023,21376,0,0,0
1392,31026,21376,0,0,0
1394,31028,21376,0,0,0
1396,31030,21375,0,0,0
1399,31033,21375,0,0,0
1402,31036,21375,0,0,0
1404,31038,21376,0,0,0
1407,31041,21376,0,0,0
1410,31044,21375,0,0,0
1413,31047,21376,0,0,0
1416,31050,21376,0,0,0
1419,31053,21376,0,0,0
1422,31056,21375,0,0,0
1424,31058,21375,0,0,0
1426,31060,21376,0,0,0
1428,31062,21376,0,0,0
1430,31064,21376,0,0,0
1433,31067,21376,0,0,0
1435,31069,21376,0,0,0
1437,31071,21376,0,0,0
1439,31073,21376,0,0,0
1442,31076,21376,0,0,0
1444,31078,21376,0,0,0
1447,31081,21376,0,0,0
1450,31084,21376,0,0,0
1453,31087,21375,0,0,0
1455,31089,21375,0,0,0
1458,31092,21376,0,0,0
1461,31095,21376,0,0,0
1464,31098,21375,0,0,0
1467,31101,21376,0,0,0
1470,31104,21376,0,0,0
1473,31107,21376,0,0,0
1476,31110,21376,0,0,0
1479,31113,21376,0,0,0
1481,31115,21376,0,0,0
1483,31117,21376,0,0,0
1485,31119,21375,0,0,0
1487,31121,21375,0,0,0
1489,31123,21376,0,0,0
1491,31125,21375,0,0,0
1493,31127,21376,0,0,0
1495,31129,21376,0,0,0
1498,31132,21376,0,0,0
1500,31134,21376,0,0,0
1502,31136,21376,0,0,0
1504,31138,21376,0,0,0
1507,31141,21375,0,0,0
1509,31143,21376,0,0,0
1511,31145,21376,0,0,0
1513,31147,21375,0,0,0
1515,31149,21376,0,0,0
1517,31151,21376,0,0,0
1519,31153,21376,0,0,0
1521,31155,21376,0,0,0
1523,31157,21376,0,0,0
1526,31160,21375,0,0,0
1528,31162,21376,0,0,0
1530,31164,21375,0,0,0
1532,31166,21376,0,0,0
1534,31168,21376,0,0,0
1536,31170,21376,0,0,0
1538,31172,21376,0,0,0
1540,31174,21376,0,0,0
1542,31176,21376,0,0,0
1544,31178,21375,0,0,0
1546,31180,21376,0,0,0
1548,31182,21376,0,0,0
1550,31184,21375,0,0,0
1552,31186,21376,0,0,0
1554,31188,21376,0,0,0
1556,31190,21376,0,0,0
1558,31192,21376,0,0,0
1560,31194,21376,0,0,0
1562,31196,21376,0,0,0
1564,31198,21376,0,0,0
1566,31200,21376,0,0,0
1568,31202,21376,0,0,0
1570,31204,21376,0,0,0
1572,31206,21376,0,0,0
1574,31208,21375,0,0,0
1576,31210,21376,0,0,0
1578,31212,21375,0,0,0
1580,31214,21376,0,0,0
1582,31216,21376,0,0,0
1584,31218,21376,0,0,0
1586,31220,21375,0,0,0
1588,31222,21376,0,0,0
1590,31224,21376,0,0,0
1592,31226,21376,0,0,0
1594,31228,21376,0,0,0
1596,31230,21375,0,0,0
1599,31233,21375,0,0,0
1601,31235,21376,0,0,0
1603,31237,21376,0,0,0
1605,31239,21375,0,0,0
1607,31241,21375,0,0,0
1609,31243,21376,0,0,0
1611,31245,21376,0,0,0
1613,31247,21375,0,0,0
1615,31249,21376,0,0,0
1617,31251,21376,0,0,0
1619,31253,21376,0,0,0
1621,31255,21376,0,0,0
1623,31257,21375,0,0,0
1625,31259,21376,0,0,0
1627,31261,21376,0,0,0
1629,31263,21376,0,0,0
1631,31265,21376,0,0,0
1633,31267,21376,0,0,0
1635,31269,21376,0,0,0
1637,31271,21376,0,0,0
1640,31274,21376,0,0,0
1641,31275,21376,0,0,0
1643,31277,21376,0,0,0
1645,31279,21376,0,0,0
1647,31281,21375,0,0,0
1649,31283,21376,0,0,0
1652,31286,21376,0,0,0
1654,31288,21376,0,0,0
1656,31290,21375,0,0,0
1658,31292,21375,0,0,0
1661,31295,21376,0,0,0
1662,31296,21376,0,0,0
1664,31298,21376,0,0,0
1666,31300,21376,0,0,0
1668,31302,21376,0,0,0
1670,31304,21375,0,0,0
1672,31306,21375,0,0,0
1674,31308,21375,0,0,0
1677,31311,21376,0,0,0
1678,31312,21376,0,0,0
1681,31315,21376,0,0,0
1682,31316,21376,0,0,0
1685,31319,21376,0,0,0
1688,31322,21376,0,0,0
1691,31325,21376,0,0,0
1694,31328,21376,0,0,0
1697,31331,21376,0,0,0
1700,31334,21376,0,0,0
1703,31337,21376,0,0,0
1706,31340,21376,0,0,0
1709,31343,21376,0,0,0
1712,31346,21376,0,0,0
1715,31349,21376,0,0,0
1718,31352,21376,0,0,0
1721,31355,21376,0,0,0
1724,31358,21376,0,0,0
1727,31361,21376,0,0,0
1730,31364,21376,0,0,0
1733,31367,21376,0,0,0
1736,31370,21376,0,0,0
1739,31373,21375,0,0,0
1742,31376,21375,0,0,0
1745,31379,21376,0,0,0
1748,31382,21375,0,0,0
1751,31385,21376,0,0,0
1754,31388,21375,0,0,0
1757,31391,21376,0,0,0
1760,31394,21376,0,0,0
1763,31397,21375,0,0,0
1766,31400,21376,0,0,0
1769,31403,21376,0,0,0
1772,31406,21376,0,0,0
1775,31409,21376,0,0,0
1778,31412,21375,0,0,0
1781,31415,21376,0,0,0
1784,31418,21376,0,0,0
1787,31421,21376,0,0,0
1790,31424,21376,0,0,0
1793,31427,21376,0,0,0
1796,31430,21376,0,0,0
1799,31433,21376,0,0,0
1802,31436,21376,0,0,0
1805,31439,21375,0,0,0
1808,31442,21376,0,0,0
1811,31445,21376,0,0,0
1814,31448,21376,0,0,0
1817,31451,21375,0,0,0
1820,31454,21375,0,0,0
1823,31457,21375,0,0,0
1826,31460,21376,0,0,0
1829,31463,21376,0,0,0
1832,31466,21376,0,0,0
1835,31469,21376,0,0,0
1838,31472,21376,0,0,0
1841,31475,21376,0,0,0
1843,31477,21375,0,0,0
1845,31479,21375,0,0,0
1848,31482,21376,0,0,0
1850,31484,21375,0,0,0
1852,31486,21376,0,0,0
1854,31488,21376,0,0,0
1856,31490,21376,0,0,0
1859,31493,21376,0,0,0
1861,31495,21375,0,0,0
1863,31497,21376,0,0,0
1866,31500,21376,0,0,0
1868,31502,21376,0,0,0
1870,31504,21376,0,0,0
1872,31506,21376,0,0,0
1874,31508,21375,0,0,0
1876,31510,21376,0,0,0
1878,31512,21375,0,0,0
1880,31514,21376,0,0,0
1882,31516,21376,0,0,0
1884,31518,21376,0,0,0
1887,31521,21376,0,0,0
1890,31524,21376,0,0,0
1893,31527,21376,0,0,0
1896,31530,21376,0,0,0
1899,31533,21376,0,0,0
1902,31536,21376,0,0,0
1904,31538,21376,0,0,0
1906,31540,21376,0,0,0
1908,31542,21376,0,0,0
1910,31544,21376,0,0,0
1912,31546,21376,0,0,0
1914,31548,21375,0,0,0
1916,31550,21375,0,0,0
1918,31552,21376,0,0,0
1920,31554,21375,0,0,0
1922,31556,21376,0,0,0
1925,31559,21376,0,0,0
1928,31562,21376,0,0,0
1930,31564,21376,0,0,0
1932,31566,21376,0,0,0
1934,31568,21376,0,0,0
1936,31570,21376,0,0,0
1938,31572,21376,0,0,0
1940,31574,21376,0,0,0
1942,31576,21376,0,0,0
1944,31578,21376,0,0,0
1946,31580,21376,0,0,0
1948,31582,21376,0,0,0
1950,31584,21375,0,0,0
1952,31586,21376,0,0,0
1954,31588,21376,0,0,0
1956,31590,21376,0,0,0
1958,31592,21376,0,0,0
1960,31594,21376,0,0,0
1962,31596,21375,0,0,0
1964,31598,21375,0,0,0
1966,31600,21376,0,0,0
1968,31602,21376,0,0,0
1970,31604,21376,0,0,0
1972,31606,21376,0,0,0
1974,31608,21376,0,0,0
1976,31610,21375,0,0,0
1978,31612,21376,0,0,0
1980,31614,21376,0,0,0
1982,31616,21375,0,0,0
1984,31618,21376,0,0,0
1986,31620,21376,0,0,0
1988,31622,21376,0,0,0
1990,31624,21376,0,0,0
1992,31626,21376,0,0,0
1994,31628,21376,0,0,0
1996,31630,21376,0,0,0
1998,31632,21376,0,0,0
2000,31634,21375,0,0,0
2002,31636,21376,0,0,0
2004,31638,21376,0,0,0
2006,31640,21375,0,0,0
2008,31642,21376,0,0,0
2010,31644,21376,0,0,0
2012,31646,21375,0,0,0
2014,31648,21376,0,0,0
2016,31650,21375,0,0,0
2018,31652,21375,0,0,0
2021,31655,21376,0,0,0
2023,31657,21376,0,0,0
2025,31659,21376,0,0,0
2027,31661,21376,0,0,0
2029,31663,21376,0,0,0
2031,31665,21375,0,0,0
2033,31667,21376,0,0,0
2035,31669,21375,0,0,0
2037,31671,21376,0,0,0
2039,31673,21376,0,0,0
2041,31675,21376,0,0,0
2043,31677,21376,0,0,0
2045,31679,21376,0,0,0
2047,31681,21376,0,0,0
2049,31683,21375,0,0,0
2051,31685,21376,0,0,0
2053,31687,21376,0,0,0
2055,31689,21375,0,0,0
2057,31691,21375,0,0,0
2059,31693,21376,0,0,0
2061,31695,21375,0,0,0
2063,31697,21376,0,0,0
2065,31699,21376,0,0,0
2067,31701,21375,0,0,0
2069,31703,21376,0,0,0
2071,31705,21376,0,0,0
2073,31707,21376,0,0,0
2075,31709,21376,0,0,0
2077,31711,21376,0,0,0
2079,31713,21376,0,0,0
2081,31715,21376,0,0,0
2084,31718,21376,0,0,0
2086,31720,21376,0,0,0
2089,31723,21376,0,0,0
2091,31725,21375,0,0,0
2093,31727,21375,0,0,0
2095,31729,21376,0,0,0
2097,31731,21375,0,0,0
2099,31733,21376,0,0,0
2102,31736,21375,0,0,0
2106,31740,21375,0,0,0
2108,31742,21376,0,0,0
2111,31745,21375,0,0,0
2114,31748,21376,0,0,0
2117,31751,21375,0,0,0
2120,31754,21376,0,0,0
2124,31758,21376,0,0,0
2127,31761,21376,0,0,0
2130,31764,21375,0,0,0
2133,31767,21376,0,0,0
2136,31770,21376,0,0,0
2139,31773,21375,0,0,0
2142,31776,21375,0,0,0
2145,31779,21375,0,0,0
2148,31782,21376,0,0,0
2151,31785,21376,0,0,0
2154,31788,21375,0,0,0
2157,31791,21375,0,0,0
2160,31794,21376,0,0,0
2163,31797,21376,0,0,0
2166,31800,21376,0,0,0
2169,31803,21375,0,0,0
2172,31806,21375,0,0,0
2175,31809,21375,0,0,0
2178,31812,21376,0,0,0
2181,31815,21376,0,0,0
2184,31818,21376,0,0,0
2187,31821,21375,0,0,0
2190,31824,21376,0,0,0
2193,31827,21376,0,0,0
2196,31830,21376,0,0,0
2199,31833,21376,0,0,0
2202,31836,21375,0,0,0
2205,31839,21376,0,0,0
2208,31842,21376,0,0,0
2211,31845,21375,0,0,0
2214,31848,21376,0,0,0
2217,31851,21375,0,0,0
2220,31854,21376,0,0,0
2223,31857,21376,0,0,0
2226,31860,21376,0,0,0
2229,31863,21375,0,0,0
2231,31865,21376,0,0,0
2234,31868,21375,0,0,0
2236,31870,21376,0,0,0
2238,31872,21376,0,0,0
2240,31874,21375,0,0,0
2242,31876,21376,0,0,0
2244,31878,21376,0,0,0
2246,31880,21376,0,0,0
2248,31882,21376,0,0,0
2250,31884,21375,0,0,0
2252,31886,21376,0,0,0
2254,31888,21376,0,0,0
2256,31890,21376,0,0,0
2258,31892,21375,0,0,0
2260,31894,21375,0,0,0
2262,31896,21376,0,0,0
2264,31898,21375,0,0,0
2267,31901,21375,0,0,0
2269,31903,21375,0,0,0
2271,31905,21375,0,0,0
2273,31907,21376,0,0,0
2275,31909,21375,0,0,0
2277,31911,21376,0,0,0
2279,31913,21376,0,0,0
2281,31915,21376,0,0,0
2283,31917,21375,0,0,0
2285,31919,21375,0,0,0
2287,31921,21376,0,0,0
2289,31923,21376,0,0,0
2291,31925,21376,0,0,0
2293,31927,21376,0,0,0
2295,31929,21376,0,0,0
2297,31931,21376,0,0,0
2299,31933,21376,0,0,0
2301,31935,21376,0,0,0
2303,31937,21376,0,0,0
2305,31939,21375,0,0,0
2307,31941,21376,0,0,0
2309,31943,21376,0,0,0
2311,31945,21376,0,0,0
2313,31947,21375,0,0,0
2315,31949,21375,0,0,0
2317,31951,21376,0,0,0
2319,31953,21376,0,0,0
2321,31955,21376,0,0,0
2323,31957,21376,0,0,0
2325,31959,21376,0,0,0
2327,31961,21376,0,0,0
2329,31963,21375,0,0,0
2331,31965,21376,0,0,0
2333,31967,21376,0,0,0
2335,31969,21376,0,0,0
