DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
732,30940,38806,0,-1,0
733,30941,38805,0,-1,0
736,30944,38806,0,-1,0
737,30945,38805,0,-1,0
740,30948,38805,0,-1,0
741,30949,38806,0,-1,0
744,30952,38806,0,-1,0
746,30954,38806,0,-1,0
748,30956,38806,0,-1,0
751,30959,38806,0,-1,0
752,30960,38805,0,-1,0
755,30963,38806,0,-1,0
756,30964,38806,0,-1,0
759,30967,38805,0,-1,0
760,30968,38806,0,-1,0
763,30971,38806,0,-1,0
764,30972,38806,0,-1,0
767,30975,38806,0,-1,0
768,30976,38805,0,-1,0
771,30979,38805,0,-1,0
772,30980,38805,0,-1,0
775,30983,38806,0,-1,0
776,30984,38805,0,-1,0
779,30987,38805,0,-1,0
780,30988,38805,0,-1,0
783,30991,38806,0,-1,0
784,30992,38806,0,-1,0
787,30995,38805,0,-1,0
788,30996,38805,0,-1,0
791,30999,38805,0,-1,0
792,31000,38805,0,-1,0
795,31003,38806,0,-1,0
796,31004,38806,0,-1,0
799,31007,38806,0,-1,0
800,31008,38806,0,-1,0
803,31011,38806,0,-1,0
804,31012,38806,0,-1,0
807,31015,38806,0,-1,0
808,31016,38805,0,-1,0
811,31019,38805,0,-1,0
812,31020,38805,0,-1,0
815,31023,38806,0,-1,0
816,31024,38806,0,-1,0
819,31027,38805,0,-1,0
820,31028,38806,0,-1,0
823,31031,38806,0,-1,0
824,31032,38806,0,-1,0
827,31035,38805,0,-1,0
828,31036,38805,0,-1,0
831,31039,38805,0,-1,0
835,31043,38805,0,-1,0
836,31044,38806,0,-1,0
839,31047,38806,0,-1,0
840,31048,38806,0,-1,0
843,31051,38805,0,-1,0
844,31052,38806,0,-1,0
847,31055,38806,0,-1,0
848,31056,38806,0,-1,0
851,31059,38806,0,-1,0
852,31060,38805,0,-1,0
855,31063,38806,0,-1,0
856,31064,38805,0,-1,0
859,31067,38806,0,-1,0
860,31068,38805,0,-1,0
863,31071,38806,0,-1,0
864,31072,38806,0,-1,0
867,31075,38806,0,-1,0
868,31076,38805,0,-1,0
871,31079,38806,0,-1,0
872,31080,38806,0,-1,0
875,31083,38806,0,-1,0
876,31084,38806,0,-1,0
879,31087,38805,0,-1,0
880,31088,38806,0,-1,0
883,31091,38805,0,-1,0
884,31092,38806,0,-1,0
887,31095,38806,0,-1,0
888,31096,38806,0,-1,0
891,31099,38806,0,-1,0
892,31100,38806,0,-1,0
895,31103,38805,0,-1,0
896,31104,38806,0,-1,0
899,31107,38805,0,-1,0
900,31108,38806,0,-1,0
903,31111,38806,0,-1,0
904,31112,38805,0,-1,0
907,31115,38806,0,-1,0
908,31116,38805,0,-1,0
911,31119,38806,0,-1,0
912,31120,38806,0,-1,0
915,31123,38805,0,-1,0
916,31124,38806,0,-1,0
919,31127,38806,0,-1,0
920,31128,38805,0,-1,0
923,31131,38805,0,-1,0
924,31132,38806,0,-1,0
927,31135,38805,0,-1,0
930,31138,38806,0,-1,0
933,31141,38806,0,-1,0
936,31144,38805,0,-1,0
939,31147,38805,0,-1,0
942,31150,38806,0,-1,0
945,31153,38806,0,-1,0
948,31156,38805,0,-1,0
951,31159,38806,0,-1,0
954,31162,38806,0,-1,0
957,31165,38806,0,-1,0
960,31168,38805,0,-1,0
963,31171,38805,0,-1,0
966,31174,38806,0,-1,0
969,31177,38806,0,-1,0
972,31180,38805,0,-1,0
975,31183,38806,0,-1,0
978,31186,38806,0,-1,0
981,31189,38806,0,-1,0
984,31192,38806,0,-1,0
987,31195,38806,0,-1,0
990,31198,38806,0,-1,0
993,31201,38805,0,-1,0
996,31204,38806,0,-1,0
999,31207,38806,0,-1,0
1002,31210,38806,0,-1,0
1005,31213,38805,0,-1,0
1008,31216,38806,0,-1,0
1011,31219,38806,0,-1,0
1014,31222,38806,0,-1,0
1017,31225,38805,0,-1,0
1020,31228,38806,0,-1,0
1023,31231,38806,0,-1,0
1026,31234,38805,0,-1,0
1029,31237,38805,0,-1,0
1032,31240,38806,0,-1,0
1035,31243,38805,0,-1,0
1038,31246,38805,0,-1,0
1041,31249,38806,0,-1,0
1044,31252,38806,0,-1,0
1047,31255,38805,0,-1,0
1050,31258,38805,0,-1,0
1053,31261,38805,0,-1,0
1056,31264,38805,0,-1,0
1059,31267,38805,0,-1,0
1062,31270,38805,0,-1,0
1065,31273,38805,0,-1,0
1068,31276,38806,0,-1,0
1071,31279,38805,0,-1,0
1074,31282,38806,0,-1,0
1077,31285,38806,0,-1,0
1080,31288,38806,0,-1,0
1083,31291,38805,0,-1,0
1086,31294,38805,0,-1,0
1089,31297,38805,0,-1,0
1092,31300,38806,0,-1,0
1095,31303,38806,0,-1,0
1098,31306,38806,0,-1,0
1101,31309,38805,0,-1,0
1104,31312,38806,0,-1,0
1107,31315,38805,0,-1,0
1110,31318,38805,0,-1,0
1112,31320,38806,0,-1,0
1115,31323,38806,0,-1,0
1117,31325,38806,0,-1,0
1119,31327,38806,0,-1,0
1121,31329,38805,0,-1,0
1123,31331,38806,0,-1,0
1125,31333,38805,0,-1,0
1127,31335,38806,0,-1,0
1129,31337,38805,0,-1,0
1131,31339,38806,0,-1,0
1133,31341,38806,0,-1,0
1135,31343,38806,0,-1,0
1137,31345,38806,0,-1,0
1139,31347,38805,0,-1,0
1141,31349,38806,0,-1,0
1143,31351,38806,0,-1,0
1145,31353,38806,0,-1,0
1148,31356,38806,0,-1,0
1150,31358,38806,0,-1,0
1152,31360,38806,0,-1,0
1154,31362,38806,0,-1,0
1156,31364,38806,0,-1,0
1158,31366,38806,0,-1,0
1160,31368,38806,0,-1,0
1162,31370,38806,0,-1,0
1164,31372,38806,0,-1,0
1166,31374,38805,0,-1,0
1168,31376,38805,0,-1,0
1170,31378,38805,0,-1,0
1172,31380,38805,0,-1,0
1174,31382,38806,0,-1,0
1176,31384,38806,0,-1,0
1178,31386,38806,0,-1,0
1180,31388,38805,0,-1,0
1182,31390,38805,0,-1,0
1184,31392,38806,0,-1,0
1186,31394,38805,0,-1,0
1188,31396,38805,0,-1,0
1190,31398,38806,0,-1,0
1192,31400,38805,0,-1,0
1194,31402,38806,0,-1,0
1196,31404,38805,0,-1,0
1198,31406,38806,0,-1,0
1200,31408,38806,0,-1,0
1202,31410,38806,0,-1,0
1204,31412,38806,0,-1,0
1206,31414,38805,0,-1,0
1208,31416,38806,0,-1,0
1210,31418,38806,0,-1,0
1212,31420,38806,0,-1,0
1214,31422,38806,0,-1,0
1216,31424,38805,0,-1,0
1218,31426,38805,0,-1,0
1220,31428,38805,0,-1,0
1222,31430,38806,0,-1,0
1224,31432,38806,0,-1,0
1226,31434,38806,0,-1,0
1228,31436,38806,0,-1,0
1230,31438,38805,0,-1,0
1232,31440,38805,0,-1,0
1234,31442,38806,0,-1,0
1236,31444,38806,0,-1,0
1238,31446,38805,0,-1,0
1240,31448,38805,0,-1,0
1242,31450,38806,0,-1,0
1244,31452,38806,0,-1,0
1246,31454,38805,0,-1,0
1248,31456,38806,0,-1,0
1250,31458,38806,0,-1,0
1252,31460,38806,0,-1,0
1254,31462,38806,0,-1,0
1256,31464,38805,0,-1,0
1258,31466,38806,0,-1,0
1260,31468,38806,0,-1,0
1262,31470,38806,0,-1,0
1264,31472,38806,0,-1,0
1266,31474,38806,0,-1,0
1268,31476,38805,0,-1,0
1270,31478,38805,0,-1,0
1272,31480,38806,0,-1,0
1274,31482,38806,0,-1,0
1276,31484,38806,0,-1,0
1278,31486,38806,0,-1,0
1280,31488,38806,0,-1,0
1282,31490,38805,0,-1,0
1284,31492,38806,0,-1,0
1286,31494,38806,0,-1,0
1288,31496,38805,0,-1,0
1290,31498,38806,0,-1,0
1292,31500,38806,0,-1,0
1294,31502,38806,0,-1,0
1297,31505,38806,0,-1,0
1298,31506,38806,0,-1,0
1300,31508,38806,0,-1,0
1302,31510,38806,0,-1,0
1304,31512,38806,0,-1,0
1306,31514,38806,0,-1,0
1308,31516,38806,0,-1,0
1310,31518,38805,0,-1,0
1313,31521,38805,0,-1,0
1314,31522,38805,0,-1,0
1317,31525,38806,0,-1,0
1318,31526,38806,0,-1,0
1321,31529,38805,0,-1,0
1322,31530,38806,0,-1,0
1324,31532,38806,0,-1,0
1326,31534,38805,0,-1,0
1328,31536,38806,0,-1,0
1330,31538,38806,0,-1,0
1333,31541,38805,0,-1,0
1334,31542,38806,0,-1,0
1337,31545,38806,0,-1,0
1338,31546,38806,0,-1,0
1340,31548,38805,0,-1,0
1342,31550,38806,0,-1,0
1345,31553,38806,0,-1,0
1346,31554,38806,0,-1,0
1348,31556,38806,0,-1,0
1350,31558,38806,0,-1,0
1353,31561,38806,0,-1,0
1354,31562,38806,0,-1,0
1357,31565,38806,0,-1,0
1358,31566,38806,0,-1,0
1361,31569,38806,0,-1,0
1363,31571,38806,0,-1,0
1365,31573,38806,0,-1,0
1366,31574,38806,0,-1,0
1369,31577,38806,0,-1,0
1370,31578,38806,0,-1,0
1373,31581,38806,0,-1,0
1374,31582,38806,0,-1,0
1377,31585,38806,0,-1,0
1378,31586,38806,0,-1,0
1381,31589,38806,0,-1,0
1382,31590,38805,0,-1,0
1385,31593,38806,0,-1,0
1386,31594,38806,0,-1,0
1389,31597,38806,0,-1,0
1390,31598,38806,0,-1,0
1393,31601,38805,0,-1,0
1394,31602,38806,0,-1,0
1397,31605,38805,0,-1,0
1398,31606,38806,0,-1,0
1401,31609,38806,0,-1,0
1402,31610,38806,0,-1,0
1405,31613,38806,0,-1,0
1406,31614,38806,0,-1,0
1409,31617,38805,0,-1,0
1410,31618,38805,0,-1,0
1413,31621,38805,0,-1,0
1414,31622,38806,0,-1,0
1417,31625,38805,0,-1,0
1418,31626,38805,0,-1,0
1421,31629,38805,0,-1,0
1422,31630,38806,0,-1,0
1425,31633,38806,0,-1,0
1426,31634,38805,0,-1,0
1429,31637,38806,0,-1,0
1430,31638,38805,0,-1,0
1433,31641,38805,0,-1,0
1434,31642,38806,0,-1,0
1437,31645,38806,0,-1,0
1438,31646,38806,0,-1,0
1441,31649,38806,0,-1,0
1444,31652,38805,0,-1,0
1445,31653,38806,0,-1,0
1448,31656,38805,0,-1,0
1451,31659,38805,0,-1,0
1454,31662,38805,0,-1,0
1457,31665,38806,0,-1,0
1460,31668,38806,0,-1,0
1463,31671,38806,0,-1,0
1466,31674,38805,0,-1,0
1469,31677,38806,0,-1,0
1472,31680,38806,0,-1,0
1475,31683,38806,0,-1,0
1478,31686,38806,0,-1,0
1481,31689,38805,0,-1,0
1484,31692,38805,0,-1,0
1487,31695,38806,0,-1,0
1490,31698,38805,0,-1,0
1493,31701,38805,0,-1,0
1496,31704,38805,0,-1,0
1499,31707,38805,0,-1,0
1502,31710,38806,0,-1,0
1505,31713,38805,0,-1,0
1508,31716,38805,0,-1,0
1511,31719,38805,0,-1,0
1514,31722,38806,0,-1,0
1517,31725,38806,0,-1,0
1520,31728,38805,0,-1,0
1523,31731,38806,0,-1,0
1526,31734,38805,0,-1,0
1528,31736,38805,0,-1,0
1531,31739,38805,0,-1,0
1534,31742,38806,0,-1,0
1536,31744,38805,0,-1,0
1539,31747,38806,0,-1,0
1542,31750,38805,0,-1,0
1545,31753,38806,0,-1,0
1548,31756,38805,0,-1,0
1550,31758,38806,0,-1,0
1553,31761,38806,0,-1,0
1555,31763,38806,0,-1,0
1558,31766,38806,0,-1,0
1560,31768,38806,0,-1,0
1562,31770,38806,0,-1,0
1565,31773,38806,0,-1,0
1567,31775,38805,0,-1,0
1569,31777,38806,0,-1,0
1571,31779,38806,0,-1,0
1573,31781,38806,0,-1,0
1575,31783,38805,0,-1,0
1577,31785,38806,0,-1,0
1580,31788,38806,0,-1,0
1583,31791,38806,0,-1,0
1585,31793,38806,0,-1,0
1588,31796,38806,0,-1,0
1590,31798,38806,0,-1,0
1592,31800,38805,0,-1,0
1594,31802,38806,0,-1,0
1597,31805,38806,0,-1,0
1599,31807,38806,0,-1,0
1601,31809,38806,0,-1,0
1603,31811,38806,0,-1,0
1606,31814,38806,0,-1,0
1609,31817,38806,0,-1,0
1612,31820,38806,0,-1,0
1614,31822,38806,0,-1,0
1616,31824,38805,0,-1,0
1618,31826,38806,0,-1,0
1620,31828,38805,0,-1,0
1622,31830,38805,0,-1,0
1624,31832,38806,0,-1,0
1626,31834,38805,0,-1,0
1628,31836,38806,0,-1,0
1631,31839,38805,0,-1,0
1634,31842,38806,0,-1,0
1636,31844,38806,0,-1,0
1638,31846,38806,0,-1,0
1640,31848,38806,0,-1,0
1643,31851,38806,0,-1,0
1645,31853,38806,0,-1,0
1648,31856,38806,0,-1,0
1650,31858,38806,0,-1,0
1653,31861,38805,0,-1,0
1655,31863,38805,0,-1,0
1657,31865,38806,0,-1,0
1659,31867,38805,0,-1,0
1661,31869,38805,0,-1,0
1664,31872,38806,0,-1,0
1666,31874,38805,0,-1,0
1668,31876,38805,0,-1,0
1670,31878,38806,0,-1,0
1672,31880,38806,0,-1,0
1674,31882,38806,0,-1,0
1676,31884,38806,0,-1,0
1678,31886,38806,0,-1,0
1680,31888,38806,0,-1,0
1683,31891,38806,0,-1,0
1685,31893,38806,0,-1,0
1688,31896,38806,0,-1,0
1690,31898,38806,0,-1,0
1693,31901,38806,0,-1,0
1696,31904,38805,0,-1,0
1699,31907,38805,0,-1,0
1701,31909,38806,0,-1,0
1703,31911,38806,0,-1,0
1705,31913,38806,0,-1,0
1707,31915,38806,0,-1,0
1709,31917,38806,0,-1,0
1711,31919,38806,0,-1,0
1713,31921,38806,0,-1,0
1715,31923,38806,0,-1,0
1717,31925,38805,0,-1,0
1719,31927,38805,0,-1,0
1721,31929,38805,0,-1,0
1723,31931,38806,0,-1,0
1725,31933,38806,0,-1,0
1727,31935,38805,0,-1,0
1729,31937,38806,0,-1,0
1731,31939,38806,0,-1,0
1733,31941,38805,0,-1,0
1735,31943,38805,0,-1,0
1737,31945,38805,0,-1,0
1739,31947,38806,0,-1,0
1741,31949,38806,0,-1,0
1743,31951,38806,0,-1,0
1745,31953,38805,0,-1,0
1747,31955,38806,0,-1,0
1749,31957,38805,0,-1,0
1751,31959,38805,0,-1,0
1753,31961,38806,0,-1,0
1755,31963,38805,0,-1,0
1757,31965,38806,0,-1,0
1759,31967,38805,0,-1,0
1761,31969,38806,0,-1,0
1763,31971,38806,0,-1,0
1765,31973,38805,0,-1,0
1768,31976,38806,0,-1,0
1769,31977,38805,0,-1,0
1771,31979,38805,0,-1,0
1773,31981,38805,0,-1,0
1775,31983,38806,0,-1,0
1777,31985,38806,0,-1,0
1780,31988,38805,0,-1,0
1781,31989,38805,0,-1,0
1784,31992,38806,0,-1,0
1785,31993,38805,0,-1,0
1788,31996,38806,0,-1,0
1789,31997,38806,0,-1,0
1792,32000,38806,0,-1,0
1793,32001,38806,0,-1,0
1796,32004,38806,0,-1,0
1799,32007,38806,0,-1,0
1802,32010,38806,0,-1,0
1805,32013,38806,0,-1,0
1808,32016,38806,0,-1,0
1811,32019,38805,0,-1,0
1814,32022,38806,0,-1,0
1817,32025,38805,0,-1,0
1820,32028,38806,0,-1,0
1823,32031,38806,0,-1,0
1826,32034,38805,0,-1,0
1829,32037,38806,0,-1,0
1832,32040,38806,0,-1,0
1835,32043,38806,0,-1,0
1838,32046,38805,0,-1,0
1841,32049,38806,0,-1,0
1844,32052,38806,0,-1,0
1847,32055,38806,0,-1,0
1850,32058,38806,0,-1,0
1853,32061,38806,0,-1,0
1856,32064,38806,0,-1,0
1859,32067,38806,0,-1,0
1862,32070,38806,0,-1,0
1865,32073,38806,0,-1,0
1868,32076,38806,0,-1,0
1871,32079,38805,0,-1,0
1874,32082,38805,0,-1,0
1877,32085,38806,0,-1,0
1880,32088,38806,0,-1,0
1883,32091,38806,0,-1,0
1886,32094,38806,0,-1,0
1889,32097,38806,0,-1,0
1892,32100,38805,0,-1,0
1895,32103,38806,0,-1,0
1898,32106,38806,0,-1,0
1901,32109,38806,0,-1,0
1904,32112,38806,0,-1,0
1907,32115,38805,0,-1,0
1910,32118,38806,0,-1,0
1913,32121,38806,0,-1,0
1916,32124,38805,0,-1,0
1919,32127,38806,0,-1,0
1922,32130,38805,0,-1,0
1925,32133,38806,0,-1,0
1928,32136,38806,0,-1,0
1931,32139,38806,0,-1,0
1934,32142,38806,0,-1,0
1937,32145,38806,0,-1,0
1940,32148,38805,0,-1,0
1943,32151,38805,0,-1,0
1946,32154,38806,0,-1,0
1949,32157,38805,0,-1,0
1952,32160,38805,0,-1,0
1955,32163,38806,0,-1,0
1958,32166,38806,0,-1,0
1961,32169,38806,0,-1,0
1964,32172,38806,0,-1,0
1967,32175,38806,0,-1,0
1970,32178,38805,0,-1,0
1973,32181,38805,0,-1,0
1976,32184,38805,0,-1,0
1979,32187,38805,0,-1,0
1982,32190,38806,0,-1,0
1985,32193,38806,0,-1,0
1988,32196,38806,0,-1,0
1991,32199,38805,0,-1,0
1994,32202,38806,0,-1,0
1997,32205,38806,0,-1,0
2000,32208,38806,0,-1,0
2003,32211,38806,0,-1,0
2006,32214,38805,0,-1,0
2008,32216,38806,0,-1,0
2010,32218,38806,0,-1,0
2012,32220,38805,0,-1,0
2015,32223,38806,0,-1,0
2017,32225,38805,0,-1,0
2019,32227,38805,0,-1,0
2021,32229,38805,0,-1,0
2023,32231,38806,0,-1,0
2025,32233,38806,0,-1,0
2028,32236,38805,0,-1,0
2031,32239,38806,0,-1,0
2034,32242,38806,0,-1,0
2037,32245,38806,0,-1,0
2039,32247,38806,0,-1,0
2041,32249,38806,0,-1,0
2044,32252,38805,0,-1,0
2047,32255,38805,0,-1,0
2049,32257,38805,0,-1,0
2051,32259,38805,0,-1,0
2053,32261,38806,0,-1,0
2055,32263,38806,0,-1,0
2057,32265,38805,0,-1,0
2059,32267,38806,0,-1,0
2062,32270,38805,0,-1,0
2065,32273,38806,0,-1,0
2067,32275,38806,0,-1,0
2069,32277,38806,0,-1,0
2071,32279,38805,0,-1,0
2073,32281,38806,0,-1,0
2075,32283,38806,0,-1,0
2077,32285,38806,0,-1,0
2079,32287,38806,0,-1,0
2082,32290,38806,0,-1,0
2084,32292,38806,0,-1,0
2086,32294,38806,0,-1,0
2089,32297,38806,0,-1,0
2091,32299,38805,0,-1,0
2093,32301,38806,0,-1,0
2095,32303,38806,0,-1,0
2097,32305,38805,0,-1,0
2099,32307,38806,0,-1,0
2101,32309,38806,0,-1,0
2104,32312,38806,0,-1,0
2106,32314,38806,0,-1,0
2108,32316,38806,0,-1,0
2110,32318,38805,0,-1,0
