DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
683,14753,85142,0,-1,0
686,14756,85142,0,-1,0
687,14757,85142,0,-1,0
690,14760,85142,0,-1,0
691,14761,85142,0,-1,0
694,14764,85141,0,-1,0
697,14767,85141,0,-1,0
698,14768,85142,0,-1,0
701,14771,85142,0,-1,0
704,14774,85142,0,-1,0
707,14777,85142,0,-1,0
708,14778,85142,0,-1,0
711,14781,85142,0,-1,0
712,14782,85142,0,-1,0
715,14785,85142,0,-1,0
718,14788,85141,0,-1,0
721,14791,85142,0,-1,0
724,14794,85142,0,-1,0
727,14797,85142,0,-1,0
730,14800,85142,0,-1,0
733,14803,85141,0,-1,0
736,14806,85142,0,-1,0
739,14809,85142,0,-1,0
742,14812,85142,0,-1,0
745,14815,85142,0,-1,0
748,14818,85142,0,-1,0
751,14821,85142,0,-1,0
754,14824,85142,0,-1,0
757,14827,85142,0,-1,0
760,14830,85142,0,-1,0
763,14833,85142,0,-1,0
766,14836,85142,0,-1,0
769,14839,85142,0,-1,0
772,14842,85142,0,-1,0
775,14845,85142,0,-1,0
778,14848,85142,0,-1,0
781,14851,85142,0,-1,0
784,14854,85142,0,-1,0
787,14857,85142,0,-1,0
790,14860,85142,0,-1,0
793,14863,85142,0,-1,0
795,14865,85142,0,-1,0
798,14868,85142,0,-1,0
801,14871,85142,0,-1,0
804,14874,85142,0,-1,0
807,14877,85142,0,-1,0
810,14880,85142,0,-1,0
813,14883,85142,0,-1,0
816,14886,85142,0,-1,0
819,14889,85142,0,-1,0
822,14892,85142,0,-1,0
824,14894,85142,0,-1,0
826,14896,85141,0,-1,0
829,14899,85142,0,-1,0
831,14901,85142,0,-1,0
833,14903,85141,0,-1,0
835,14905,85142,0,-1,0
837,14907,85142,0,-1,0
839,14909,85142,0,-1,0
841,14911,85141,0,-1,0
843,14913,85142,0,-1,0
845,14915,85142,0,-1,0
847,14917,85142,0,-1,0
850,14920,85142,0,-1,0
851,14921,85142,0,-1,0
853,14923,85142,0,-1,0
855,14925,85142,0,-1,0
857,14927,85142,0,-1,0
859,14929,85142,0,-1,0
861,14931,85142,0,-1,0
863,14933,85142,0,-1,0
865,14935,85142,0,-1,0
867,14937,85141,0,-1,0
869,14939,85142,0,-1,0
871,14941,85142,0,-1,0
873,14943,85142,0,-1,0
875,14945,85142,0,-1,0
877,14947,85142,0,-1,0
879,14949,85142,0,-1,0
882,14952,85142,0,-1,0
883,14953,85141,0,-1,0
886,14956,85142,0,-1,0
887,14957,85142,0,-1,0
890,14960,85142,0,-1,0
891,14961,85142,0,-1,0
894,14964,85141,0,-1,0
895,14965,85141,0,-1,0
898,14968,85142,0,-1,0
899,14969,85142,0,-1,0
902,14972,85142,0,-1,0
903,14973,85142,0,-1,0
906,14976,85142,0,-1,0
907,14977,85141,0,-1,0
910,14980,85142,0,-1,0
911,14981,85142,0,-1,0
914,14984,85141,0,-1,0
917,14987,85142,0,-1,0
918,14988,85142,0,-1,0
921,14991,85141,0,-1,0
922,14992,85142,0,-1,0
925,14995,85142,0,-1,0
926,14996,85142,0,-1,0
929,14999,85142,0,-1,0
930,15000,85142,0,-1,0
933,15003,85142,0,-1,0
934,15004,85142,0,-1,0
937,15007,85142,0,-1,0
938,15008,85142,0,-1,0
941,15011,85141,0,-1,0
944,15014,85142,0,-1,0
947,15017,85142,0,-1,0
950,15020,85142,0,-1,0
953,15023,85142,0,-1,0
956,15026,85142,0,-1,0
957,15027,85142,0,-1,0
960,15030,85142,0,-1,0
961,15031,85141,0,-1,0
964,15034,85142,0,-1,0
967,15037,85142,0,-1,0
970,15040,85142,0,-1,0
973,15043,85142,0,-1,0
976,15046,85142,0,-1,0
979,15049,85142,0,-1,0
982,15052,85142,0,-1,0
985,15055,85142,0,-1,0
988,15058,85142,0,-1,0
991,15061,85141,0,-1,0
994,15064,85142,0,-1,0
997,15067,85142,0,-1,0
1000,15070,85142,0,-1,0
1003,15073,85142,0,-1,0
1006,15076,85142,0,-1,0
1009,15079,85142,0,-1,0
1012,15082,85141,0,-1,0
1015,15085,85142,0,-1,0
1018,15088,85142,0,-1,0
1021,15091,85142,0,-1,0
1024,15094,85142,0,-1,0
1027,15097,85142,0,-1,0
1030,15100,85142,0,-1,0
1032,15102,85142,0,-1,0
1034,15104,85142,0,-1,0
1036,15106,85141,0,-1,0
1039,15109,85142,0,-1,0
1040,15110,85142,0,-1,0
1043,15113,85142,0,-1,0
1044,15114,85141,0,-1,0
1047,15117,85142,0,-1,0
1048,15118,85142,0,-1,0
1051,15121,85142,0,-1,0
1052,15122,85142,0,-1,0
1055,15125,85142,0,-1,0
1056,15126,85142,0,-1,0
1059,15129,85142,0,-1,0
1060,15130,85142,0,-1,0
1063,15133,85142,0,-1,0
1064,15134,85142,0,-1,0
1067,15137,85142,0,-1,0
1068,15138,85142,0,-1,0
1071,15141,85142,0,-1,0
1072,15142,85142,0,-1,0
1075,15145,85142,0,-1,0
1076,15146,85142,0,-1,0
1079,15149,85142,0,-1,0
1080,15150,85142,0,-1,0
1084,15154,85142,0,-1,0
1085,15155,85142,0,-1,0
1088,15158,85142,0,-1,0
1089,15159,85142,0,-1,0
1092,15162,85142,0,-1,0
1093,15163,85142,0,-1,0
1096,15166,85142,0,-1,0
1097,15167,85142,0,-1,0
1100,15170,85142,0,-1,0
1101,15171,85142,0,-1,0
1104,15174,85142,0,-1,0
1105,15175,85142,0,-1,0
1108,15178,85142,0,-1,0
1109,15179,85142,0,-1,0
1112,15182,85142,0,-1,0
1115,15185,85142,0,-1,0
1118,15188,85142,0,-1,0
1121,15191,85141,0,-1,0
1124,15194,85142,0,-1,0
1127,15197,85142,0,-1,0
1128,15198,85142,0,-1,0
1131,15201,85142,0,-1,0
1134,15204,85141,0,-1,0
1137,15207,85142,0,-1,0
1140,15210,85142,0,-1,0
1143,15213,85142,0,-1,0
1146,15216,85141,0,-1,0
1149,15219,85142,0,-1,0
1152,15222,85142,0,-1,0
1155,15225,85142,0,-1,0
1158,15228,85142,0,-1,0
1161,15231,85141,0,-1,0
1164,15234,85142,0,-1,0
1167,15237,85142,0,-1,0
1170,15240,85142,0,-1,0
1173,15243,85142,0,-1,0
1176,15246,85142,0,-1,0
1179,15249,85142,0,-1,0
1182,15252,85142,0,-1,0
1185,15255,85142,0,-1,0
1188,15258,85142,0,-1,0
1191,15261,85142,0,-1,0
1194,15264,85142,0,-1,0
1197,15267,85141,0,-1,0
1200,15270,85142,0,-1,0
1203,15273,85142,0,-1,0
1206,15276,85142,0,-1,0
1209,15279,85142,0,-1,0
1212,15282,85142,0,-1,0
1214,15284,85142,0,-1,0
1216,15286,85142,0,-1,0
1218,15288,85141,0,-1,0
1221,15291,85142,0,-1,0
1223,15293,85142,0,-1,0
1225,15295,85142,0,-1,0
1228,15298,85141,0,-1,0
1230,15300,85142,0,-1,0
1233,15303,85142,0,-1,0
1235,15305,85142,0,-1,0
1238,15308,85142,0,-1,0
1240,15310,85142,0,-1,0
1243,15313,85142,0,-1,0
1244,15314,85142,0,-1,0
1246,15316,85142,0,-1,0
1248,15318,85142,0,-1,0
1251,15321,85142,0,-1,0
1253,15323,85142,0,-1,0
1255,15325,85141,0,-1,0
1257,15327,85142,0,-1,0
1259,15329,85142,0,-1,0
1261,15331,85142,0,-1,0
1264,15334,85142,0,-1,0
1265,15335,85142,0,-1,0
1267,15337,85142,0,-1,0
1269,15339,85142,0,-1,0
1271,15341,85142,0,-1,0
1273,15343,85142,0,-1,0
1276,15346,85142,0,-1,0
1277,15347,85142,0,-1,0
1280,15350,85142,0,-1,0
1281,15351,85141,0,-1,0
1284,15354,85142,0,-1,0
1285,15355,85142,0,-1,0
1288,15358,85142,0,-1,0
1289,15359,85142,0,-1,0
1292,15362,85142,0,-1,0
1293,15363,85141,0,-1,0
1296,15366,85141,0,-1,0
1297,15367,85142,0,-1,0
1300,15370,85142,0,-1,0
1301,15371,85141,0,-1,0
1304,15374,85142,0,-1,0
1305,15375,85142,0,-1,0
1308,15378,85142,0,-1,0
1309,15379,85142,0,-1,0
1312,15382,85142,0,-1,0
1313,15383,85142,0,-1,0
1316,15386,85142,0,-1,0
1317,15387,85142,0,-1,0
1320,15390,85142,0,-1,0
1321,15391,85142,0,-1,0
1324,15394,85142,0,-1,0
1325,15395,85142,0,-1,0
1328,15398,85142,0,-1,0
1329,15399,85142,0,-1,0
1332,15402,85142,0,-1,0
1333,15403,85142,0,-1,0
1336,15406,85142,0,-1,0
1337,15407,85141,0,-1,0
1340,15410,85142,0,-1,0
1341,15411,85142,0,-1,0
1344,15414,85142,0,-1,0
1345,15415,85142,0,-1,0
1348,15418,85142,0,-1,0
1349,15419,85142,0,-1,0
1352,15422,85142,0,-1,0
1353,15423,85142,0,-1,0
1357,15427,85141,0,-1,0
1358,15428,85142,0,-1,0
1361,15431,85141,0,-1,0
1362,15432,85142,0,-1,0
1365,15435,85142,0,-1,0
1366,15436,85142,0,-1,0
1369,15439,85142,0,-1,0
1370,15440,85142,0,-1,0
1373,15443,85142,0,-1,0
1374,15444,85142,0,-1,0
1377,15447,85142,0,-1,0
1378,15448,85141,0,-1,0
1381,15451,85142,0,-1,0
1382,15452,85142,0,-1,0
1385,15455,85142,0,-1,0
1386,15456,85141,0,-1,0
1390,15460,85142,0,-1,0
1391,15461,85142,0,-1,0
1394,15464,85142,0,-1,0
1395,15465,85142,0,-1,0
1398,15468,85142,0,-1,0
1399,15469,85141,0,-1,0
1402,15472,85142,0,-1,0
1403,15473,85142,0,-1,0
1406,15476,85142,0,-1,0
1407,15477,85142,0,-1,0
1410,15480,85142,0,-1,0
1411,15481,85142,0,-1,0
1414,15484,85141,0,-1,0
1415,15485,85141,0,-1,0
1418,15488,85141,0,-1,0
1419,15489,85141,0,-1,0
1422,15492,85142,0,-1,0
1423,15493,85142,0,-1,0
1426,15496,85142,0,-1,0
1427,15497,85142,0,-1,0
1430,15500,85141,0,-1,0
1431,15501,85142,0,-1,0
1434,15504,85142,0,-1,0
1435,15505,85141,0,-1,0
1438,15508,85141,0,-1,0
1439,15509,85142,0,-1,0
1442,15512,85142,0,-1,0
1443,15513,85142,0,-1,0
1446,15516,85142,0,-1,0
1447,15517,85142,0,-1,0
1450,15520,85142,0,-1,0
1451,15521,85142,0,-1,0
1454,15524,85142,0,-1,0
1457,15527,85142,0,-1,0
1458,15528,85142,0,-1,0
1461,15531,85142,0,-1,0
1462,15532,85142,0,-1,0
1465,15535,85142,0,-1,0
1466,15536,85142,0,-1,0
1469,15539,85142,0,-1,0
1470,15540,85142,0,-1,0
1473,15543,85142,0,-1,0
1474,15544,85142,0,-1,0
1477,15547,85142,0,-1,0
1480,15550,85142,0,-1,0
1483,15553,85142,0,-1,0
1486,15556,85141,0,-1,0
1489,15559,85142,0,-1,0
1492,15562,85142,0,-1,0
1495,15565,85142,0,-1,0
1498,15568,85142,0,-1,0
1501,15571,85142,0,-1,0
1504,15574,85142,0,-1,0
1507,15577,85142,0,-1,0
1510,15580,85142,0,-1,0
1513,15583,85142,0,-1,0
1516,15586,85142,0,-1,0
1519,15589,85141,0,-1,0
1522,15592,85142,0,-1,0
1525,15595,85142,0,-1,0
1528,15598,85142,0,-1,0
1531,15601,85142,0,-1,0
1534,15604,85142,0,-1,0
1537,15607,85142,0,-1,0
1540,15610,85142,0,-1,0
1543,15613,85142,0,-1,0
1545,15615,85142,0,-1,0
1548,15618,85142,0,-1,0
1551,15621,85142,0,-1,0
1554,15624,85142,0,-1,0
1557,15627,85142,0,-1,0
1560,15630,85142,0,-1,0
1563,15633,85142,0,-1,0
1565,15635,85141,0,-1,0
1568,15638,85142,0,-1,0
1571,15641,85142,0,-1,0
1574,15644,85142,0,-1,0
1576,15646,85142,0,-1,0
1578,15648,85142,0,-1,0
1580,15650,85142,0,-1,0
1582,15652,85142,0,-1,0
1584,15654,85142,0,-1,0
1586,15656,85142,0,-1,0
1588,15658,85142,0,-1,0
1590,15660,85142,0,-1,0
1592,15662,85142,0,-1,0
1594,15664,85142,0,-1,0
1596,15666,85142,0,-1,0
1598,15668,85142,0,-1,0
1600,15670,85142,0,-1,0
1602,15672,85142,0,-1,0
1604,15674,85142,0,-1,0
1606,15676,85142,0,-1,0
1608,15678,85142,0,-1,0
1610,15680,85142,0,-1,0
1612,15682,85142,0,-1,0
1614,15684,85142,0,-1,0
1616,15686,85142,0,-1,0
1618,15688,85141,0,-1,0
1620,15690,85142,0,-1,0
1623,15693,85142,0,-1,0
1624,15694,85142,0,-1,0
1626,15696,85142,0,-1,0
1628,15698,85142,0,-1,0
1631,15701,85142,0,-1,0
1632,15702,85142,0,-1,0
1635,15705,85142,0,-1,0
1636,15706,85142,0,-1,0
1639,15709,85142,0,-1,0
1640,15710,85142,0,-1,0
1643,15713,85142,0,-1,0
1644,15714,85142,0,-1,0
1646,15716,85142,0,-1,0
1648,15718,85142,0,-1,0
1651,15721,85142,0,-1,0
1652,15722,85141,0,-1,0
1654,15724,85142,0,-1,0
1656,15726,85142,0,-1,0
1659,15729,85142,0,-1,0
1660,15730,85142,0,-1,0
1663,15733,85142,0,-1,0
1664,15734,85142,0,-1,0
1667,15737,85142,0,-1,0
1668,15738,85142,0,-1,0
1670,15740,85142,0,-1,0
1672,15742,85142,0,-1,0
1674,15744,85142,0,-1,0
1676,15746,85142,0,-1,0
1678,15748,85142,0,-1,0
1680,15750,85142,0,-1,0
1683,15753,85141,0,-1,0
1684,15754,85141,0,-1,0
1686,15756,85142,0,-1,0
1688,15758,85141,0,-1,0
1691,15761,85142,0,-1,0
1692,15762,85141,0,-1,0
1694,15764,85142,0,-1,0
1696,15766,85141,0,-1,0
1698,15768,85142,0,-1,0
1700,15770,85142,0,-1,0
1702,15772,85142,0,-1,0
1704,15774,85142,0,-1,0
1706,15776,85142,0,-1,0
1708,15778,85142,0,-1,0
1712,15782,85142,0,-1,0
1715,15785,85142,0,-1,0
1716,15786,85142,0,-1,0
1719,15789,85142,0,-1,0
1720,15790,85142,0,-1,0
1723,15793,85142,0,-1,0
1724,15794,85142,0,-1,0
1727,15797,85141,0,-1,0
1728,15798,85142,0,-1,0
1731,15801,85141,0,-1,0
1732,15802,85141,0,-1,0
1735,15805,85142,0,-1,0
1736,15806,85142,0,-1,0
1739,15809,85142,0,-1,0
1740,15810,85142,0,-1,0
1743,15813,85142,0,-1,0
1744,15814,85142,0,-1,0
1747,15817,85142,0,-1,0
1748,15818,85142,0,-1,0
1751,15821,85142,0,-1,0
1752,15822,85142,0,-1,0
1756,15826,85142,0,-1,0
1757,15827,85142,0,-1,0
1760,15830,85142,0,-1,0
1761,15831,85142,0,-1,0
1765,15835,85142,0,-1,0
1766,15836,85142,0,-1,0
1769,15839,85142,0,-1,0
1770,15840,85141,0,-1,0
1773,15843,85142,0,-1,0
1776,15846,85142,0,-1,0
1777,15847,85142,0,-1,0
1780,15850,85142,0,-1,0
1783,15853,85142,0,-1,0
1786,15856,85142,0,-1,0
1787,15857,85142,0,-1,0
1790,15860,85142,0,-1,0
1793,15863,85142,0,-1,0
1794,15864,85142,0,-1,0
1797,15867,85142,0,-1,0
1798,15868,85142,0,-1,0
1801,15871,85142,0,-1,0
1804,15874,85142,0,-1,0
1807,15877,85142,0,-1,0
1810,15880,85142,0,-1,0
1813,15883,85142,0,-1,0
1816,15886,85142,0,-1,0
1819,15889,85142,0,-1,0
1822,15892,85142,0,-1,0
1825,15895,85142,0,-1,0
1828,15898,85141,0,-1,0
1831,15901,85142,0,-1,0
1834,15904,85142,0,-1,0
1837,15907,85142,0,-1,0
1840,15910,85142,0,-1,0
1843,15913,85142,0,-1,0
1846,15916,85142,0,-1,0
1849,15919,85142,0,-1,0
1852,15922,85142,0,-1,0
1855,15925,85142,0,-1,0
1858,15928,85142,0,-1,0
1861,15931,85142,0,-1,0
1864,15934,85142,0,-1,0
1867,15937,85142,0,-1,0
1870,15940,85142,0,-1,0
1873,15943,85142,0,-1,0
1876,15946,85141,0,-1,0
1879,15949,85142,0,-1,0
1882,15952,85142,0,-1,0
1885,15955,85142,0,-1,0
1888,15958,85142,0,-1,0
1891,15961,85142,0,-1,0
1894,15964,85142,0,-1,0
1897,15967,85142,0,-1,0
1900,15970,85142,0,-1,0
1903,15973,85142,0,-1,0
1906,15976,85141,0,-1,0
1909,15979,85142,0,-1,0
1912,15982,85142,0,-1,0
1915,15985,85142,0,-1,0
1918,15988,85142,0,-1,0
1921,15991,85142,0,-1,0
1924,15994,85142,0,-1,0
1927,15997,85142,0,-1,0
1929,15999,85142,0,-1,0
1931,16001,85142,0,-1,0
1934,16004,85142,0,-1,0
1937,16007,85142,0,-1,0
1940,16010,85142,0,-1,0
1942,16012,85142,0,-1,0
1944,16014,85142,0,-1,0
1946,16016,85142,0,-1,0
1948,16018,85142,0,-1,0
1951,16021,85142,0,-1,0
1953,16023,85142,0,-1,0
1955,16025,85142,0,-1,0
1957,16027,85142,0,-1,0
1959,16029,85142,0,-1,0
1962,16032,85142,0,-1,0
1964,16034,85142,0,-1,0
1966,16036,85142,0,-1,0
1968,16038,85142,0,-1,0
1970,16040,85142,0,-1,0
1972,16042,85142,0,-1,0
1974,16044,85142,0,-1,0
1976,16046,85142,0,-1,0
1978,16048,85142,0,-1,0
1980,16050,85142,0,-1,0
1982,16052,85142,0,-1,0
1984,16054,85142,0,-1,0
1987,16057,85142,0,-1,0
1989,16059,85142,0,-1,0
1991,16061,85142,0,-1,0
1994,16064,85142,0,-1,0
1996,16066,85142,0,-1,0
1999,16069,85142,0,-1,0
2002,16072,85142,0,-1,0
2005,16075,85141,0,-1,0
2007,16077,85142,0,-1,0
2009,16079,85142,0,-1,0
2011,16081,85142,0,-1,0
2014,16084,85142,0,-1,0
2017,16087,85142,0,-1,0
2019,16089,85142,0,-1,0
2021,16091,85142,0,-1,0
2023,16093,85142,0,-1,0
2025,16095,85142,0,-1,0
2027,16097,85142,0,-1,0
2029,16099,85141,0,-1,0
2031,16101,85142,0,-1,0
2033,16103,85142,0,-1,0
2035,16105,85142,0,-1,0
2037,16107,85142,0,-1,0
2039,16109,85142,0,-1,0
2041,16111,85142,0,-1,0
2043,16113,85142,0,-1,0
2061,16131,85142,0,-1,0
2063,16133,85142,0,-1,0
2065,16135,85142,0,-1,0
2067,16137,85142,0,-1,0
2069,16139,85142,0,-1,0
2071,16141,85141,0,-1,0
2073,16143,85141,0,-1,0
2075,16145,85142,0,-1,0
2077,16147,85142,0,-1,0
2079,16149,85142,0,-1,0
2081,16151,85142,0,-1,0
