DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
704,19073,61245,0,-1,0
707,19076,61245,0,-1,0
708,19077,61245,0,-1,0
711,19080,61245,0,-1,0
712,19081,61245,0,-1,0
715,19084,61244,0,-1,0
716,19085,61245,0,-1,0
719,19088,61245,0,-1,0
720,19089,61245,0,-1,0
723,19092,61245,0,-1,0
724,19093,61245,0,-1,0
727,19096,61245,0,-1,0
728,19097,61245,0,-1,0
731,19100,61245,0,-1,0
732,19101,61245,0,-1,0
735,19104,61245,0,-1,0
736,19105,61245,0,-1,0
739,19108,61245,0,-1,0
740,19109,61245,0,-1,0
743,19112,61245,0,-1,0
744,19113,61245,0,-1,0
747,19116,61245,0,-1,0
748,19117,61245,0,-1,0
751,19120,61245,0,-1,0
752,19121,61245,0,-1,0
755,19124,61245,0,-1,0
756,19125,61245,0,-1,0
759,19128,61245,0,-1,0
760,19129,61245,0,-1,0
763,19132,61245,0,-1,0
764,19133,61245,0,-1,0
767,19136,61245,0,-1,0
768,19137,61245,0,-1,0
771,19140,61245,0,-1,0
772,19141,61245,0,-1,0
775,19144,61245,0,-1,0
777,19146,61245,0,-1,0
779,19148,61245,0,-1,0
780,19149,61245,0,-1,0
783,19152,61245,0,-1,0
784,19153,61245,0,-1,0
787,19156,61245,0,-1,0
788,19157,61245,0,-1,0
791,19160,61245,0,-1,0
792,19161,61245,0,-1,0
795,19164,61245,0,-1,0
796,19165,61245,0,-1,0
799,19168,61245,0,-1,0
800,19169,61245,0,-1,0
803,19172,61245,0,-1,0
804,19173,61245,0,-1,0
807,19176,61245,0,-1,0
808,19177,61245,0,-1,0
811,19180,61245,0,-1,0
812,19181,61245,0,-1,0
815,19184,61245,0,-1,0
816,19185,61245,0,-1,0
819,19188,61245,0,-1,0
820,19189,61245,0,-1,0
823,19192,61245,0,-1,0
824,19193,61245,0,-1,0
827,19196,61245,0,-1,0
828,19197,61245,0,-1,0
831,19200,61245,0,-1,0
832,19201,61244,0,-1,0
835,19204,61244,0,-1,0
836,19205,61245,0,-1,0
839,19208,61245,0,-1,0
840,19209,61245,0,-1,0
843,19212,61245,0,-1,0
844,19213,61244,0,-1,0
847,19216,61245,0,-1,0
848,19217,61245,0,-1,0
851,19220,61245,0,-1,0
855,19224,61245,0,-1,0
856,19225,61245,0,-1,0
859,19228,61245,0,-1,0
860,19229,61245,0,-1,0
863,19232,61245,0,-1,0
864,19233,61245,0,-1,0
867,19236,61245,0,-1,0
868,19237,61245,0,-1,0
871,19240,61245,0,-1,0
872,19241,61245,0,-1,0
875,19244,61245,0,-1,0
876,19245,61245,0,-1,0
879,19248,61245,0,-1,0
880,19249,61245,0,-1,0
883,19252,61245,0,-1,0
884,19253,61245,0,-1,0
887,19256,61245,0,-1,0
888,19257,61245,0,-1,0
891,19260,61245,0,-1,0
892,19261,61245,0,-1,0
895,19264,61245,0,-1,0
896,19265,61245,0,-1,0
899,19268,61245,0,-1,0
900,19269,61245,0,-1,0
903,19272,61245,0,-1,0
904,19273,61245,0,-1,0
907,19276,61245,0,-1,0
908,19277,61245,0,-1,0
911,19280,61244,0,-1,0
912,19281,61245,0,-1,0
915,19284,61245,0,-1,0
916,19285,61245,0,-1,0
920,19289,61245,0,-1,0
921,19290,61245,0,-1,0
924,19293,61245,0,-1,0
925,19294,61245,0,-1,0
927,19296,61245,0,-1,0
929,19298,61245,0,-1,0
932,19301,61245,0,-1,0
933,19302,61245,0,-1,0
936,19305,61245,0,-1,0
937,19306,61245,0,-1,0
940,19309,61245,0,-1,0
941,19310,61245,0,-1,0
944,19313,61245,0,-1,0
945,19314,61245,0,-1,0
948,19317,61245,0,-1,0
951,19320,61245,0,-1,0
952,19321,61245,0,-1,0
955,19324,61245,0,-1,0
956,19325,61244,0,-1,0
959,19328,61245,0,-1,0
960,19329,61245,0,-1,0
963,19332,61245,0,-1,0
964,19333,61245,0,-1,0
967,19336,61245,0,-1,0
968,19337,61245,0,-1,0
971,19340,61245,0,-1,0
972,19341,61245,0,-1,0
975,19344,61245,0,-1,0
976,19345,61245,0,-1,0
979,19348,61245,0,-1,0
980,19349,61245,0,-1,0
983,19352,61244,0,-1,0
984,19353,61245,0,-1,0
987,19356,61245,0,-1,0
988,19357,61245,0,-1,0
991,19360,61245,0,-1,0
992,19361,61245,0,-1,0
995,19364,61245,0,-1,0
996,19365,61245,0,-1,0
999,19368,61245,0,-1,0
1000,19369,61245,0,-1,0
1003,19372,61245,0,-1,0
1004,19373,61245,0,-1,0
1007,19376,61245,0,-1,0
1008,19377,61245,0,-1,0
1011,19380,61245,0,-1,0
1012,19381,61245,0,-1,0
1015,19384,61245,0,-1,0
1016,19385,61245,0,-1,0
1019,19388,61245,0,-1,0
1020,19389,61245,0,-1,0
1023,19392,61245,0,-1,0
1024,19393,61244,0,-1,0
1027,19396,61245,0,-1,0
1028,19397,61245,0,-1,0
1031,19400,61245,0,-1,0
1032,19401,61245,0,-1,0
1035,19404,61245,0,-1,0
1036,19405,61245,0,-1,0
1039,19408,61245,0,-1,0
1040,19409,61245,0,-1,0
1043,19412,61245,0,-1,0
1044,19413,61245,0,-1,0
1047,19416,61245,0,-1,0
1048,19417,61245,0,-1,0
1051,19420,61245,0,-1,0
1052,19421,61245,0,-1,0
1055,19424,61245,0,-1,0
1058,19427,61245,0,-1,0
1061,19430,61245,0,-1,0
1064,19433,61245,0,-1,0
1067,19436,61245,0,-1,0
1070,19439,61245,0,-1,0
1073,19442,61245,0,-1,0
1076,19445,61245,0,-1,0
1079,19448,61245,0,-1,0
1082,19451,61245,0,-1,0
1085,19454,61245,0,-1,0
1088,19457,61245,0,-1,0
1091,19460,61244,0,-1,0
1094,19463,61245,0,-1,0
1097,19466,61245,0,-1,0
1100,19469,61245,0,-1,0
1103,19472,61245,0,-1,0
1106,19475,61245,0,-1,0
1109,19478,61245,0,-1,0
1112,19481,61245,0,-1,0
1115,19484,61245,0,-1,0
1118,19487,61245,0,-1,0
1121,19490,61245,0,-1,0
1124,19493,61245,0,-1,0
1126,19495,61245,0,-1,0
1128,19497,61245,0,-1,0
1131,19500,61244,0,-1,0
1133,19502,61245,0,-1,0
1135,19504,61245,0,-1,0
1137,19506,61245,0,-1,0
1139,19508,61245,0,-1,0
1141,19510,61245,0,-1,0
1143,19512,61245,0,-1,0
1145,19514,61245,0,-1,0
1147,19516,61245,0,-1,0
1150,19519,61245,0,-1,0
1154,19523,61245,0,-1,0
1156,19525,61245,0,-1,0
1158,19527,61245,0,-1,0
1161,19530,61244,0,-1,0
1162,19531,61244,0,-1,0
1164,19533,61245,0,-1,0
1166,19535,61245,0,-1,0
1169,19538,61245,0,-1,0
1172,19541,61245,0,-1,0
1175,19544,61245,0,-1,0
1178,19547,61245,0,-1,0
1181,19550,61245,0,-1,0
1183,19552,61245,0,-1,0
1186,19555,61245,0,-1,0
1188,19557,61245,0,-1,0
1191,19560,61245,0,-1,0
1193,19562,61245,0,-1,0
1196,19565,61245,0,-1,0
1199,19568,61245,0,-1,0
1202,19571,61245,0,-1,0
1204,19573,61245,0,-1,0
1206,19575,61245,0,-1,0
1209,19578,61245,0,-1,0
1212,19581,61245,0,-1,0
1215,19584,61245,0,-1,0
1217,19586,61245,0,-1,0
1219,19588,61244,0,-1,0
1221,19590,61245,0,-1,0
1223,19592,61245,0,-1,0
1225,19594,61245,0,-1,0
1227,19596,61245,0,-1,0
1229,19598,61245,0,-1,0
1232,19601,61245,0,-1,0
1234,19603,61244,0,-1,0
1236,19605,61245,0,-1,0
1238,19607,61245,0,-1,0
1240,19609,61245,0,-1,0
1242,19611,61245,0,-1,0
1244,19613,61245,0,-1,0
1246,19615,61245,0,-1,0
1248,19617,61245,0,-1,0
1250,19619,61245,0,-1,0
1252,19621,61245,0,-1,0
1254,19623,61245,0,-1,0
1256,19625,61245,0,-1,0
1258,19627,61245,0,-1,0
1260,19629,61245,0,-1,0
1262,19631,61245,0,-1,0
1264,19633,61245,0,-1,0
1267,19636,61245,0,-1,0
1269,19638,61245,0,-1,0
1272,19641,61245,0,-1,0
1273,19642,61245,0,-1,0
1275,19644,61245,0,-1,0
1277,19646,61245,0,-1,0
1279,19648,61245,0,-1,0
1281,19650,61245,0,-1,0
1283,19652,61245,0,-1,0
1285,19654,61245,0,-1,0
1287,19656,61245,0,-1,0
1289,19658,61245,0,-1,0
1291,19660,61245,0,-1,0
1293,19662,61245,0,-1,0
1296,19665,61245,0,-1,0
1297,19666,61245,0,-1,0
1300,19669,61245,0,-1,0
1301,19670,61245,0,-1,0
1304,19673,61245,0,-1,0
1305,19674,61245,0,-1,0
1308,19677,61244,0,-1,0
1309,19678,61245,0,-1,0
1312,19681,61245,0,-1,0
1313,19682,61245,0,-1,0
1316,19685,61245,0,-1,0
1317,19686,61245,0,-1,0
1320,19689,61245,0,-1,0
1321,19690,61245,0,-1,0
1324,19693,61244,0,-1,0
1326,19695,61245,0,-1,0
1327,19696,61245,0,-1,0
1330,19699,61245,0,-1,0
1332,19701,61245,0,-1,0
1333,19702,61244,0,-1,0
1336,19705,61245,0,-1,0
1337,19706,61245,0,-1,0
1340,19709,61245,0,-1,0
1341,19710,61245,0,-1,0
1344,19713,61244,0,-1,0
1345,19714,61245,0,-1,0
1348,19717,61245,0,-1,0
1349,19718,61245,0,-1,0
1352,19721,61245,0,-1,0
1353,19722,61245,0,-1,0
1356,19725,61245,0,-1,0
1357,19726,61245,0,-1,0
1360,19729,61245,0,-1,0
1361,19730,61245,0,-1,0
1364,19733,61245,0,-1,0
1365,19734,61245,0,-1,0
1368,19737,61245,0,-1,0
1369,19738,61245,0,-1,0
1372,19741,61245,0,-1,0
1373,19742,61245,0,-1,0
1376,19745,61245,0,-1,0
1377,19746,61245,0,-1,0
1380,19749,61245,0,-1,0
1381,19750,61245,0,-1,0
1384,19753,61245,0,-1,0
1385,19754,61245,0,-1,0
1388,19757,61245,0,-1,0
1389,19758,61245,0,-1,0
1392,19761,61245,0,-1,0
1393,19762,61245,0,-1,0
1396,19765,61245,0,-1,0
1397,19766,61245,0,-1,0
1400,19769,61245,0,-1,0
1402,19771,61245,0,-1,0
1403,19772,61245,0,-1,0
1406,19775,61245,0,-1,0
1407,19776,61245,0,-1,0
1410,19779,61245,0,-1,0
1411,19780,61245,0,-1,0
1414,19783,61245,0,-1,0
1415,19784,61245,0,-1,0
1418,19787,61245,0,-1,0
1421,19790,61245,0,-1,0
1424,19793,61245,0,-1,0
1427,19796,61245,0,-1,0
1430,19799,61245,0,-1,0
1433,19802,61245,0,-1,0
1436,19805,61245,0,-1,0
1439,19808,61245,0,-1,0
1442,19811,61245,0,-1,0
1445,19814,61245,0,-1,0
1448,19817,61245,0,-1,0
1451,19820,61245,0,-1,0
1454,19823,61245,0,-1,0
1457,19826,61245,0,-1,0
1460,19829,61245,0,-1,0
1463,19832,61245,0,-1,0
1466,19835,61244,0,-1,0
1469,19838,61245,0,-1,0
1472,19841,61245,0,-1,0
1475,19844,61245,0,-1,0
1478,19847,61245,0,-1,0
1481,19850,61245,0,-1,0
1484,19853,61245,0,-1,0
1487,19856,61245,0,-1,0
1490,19859,61245,0,-1,0
1493,19862,61245,0,-1,0
1496,19865,61245,0,-1,0
1499,19868,61245,0,-1,0
1502,19871,61245,0,-1,0
1505,19874,61245,0,-1,0
1508,19877,61245,0,-1,0
1511,19880,61245,0,-1,0
1514,19883,61245,0,-1,0
1517,19886,61245,0,-1,0
1520,19889,61244,0,-1,0
1523,19892,61245,0,-1,0
1526,19895,61245,0,-1,0
1529,19898,61245,0,-1,0
1532,19901,61245,0,-1,0
1535,19904,61245,0,-1,0
1538,19907,61245,0,-1,0
1541,19910,61245,0,-1,0
1544,19913,61245,0,-1,0
1547,19916,61245,0,-1,0
1550,19919,61245,0,-1,0
1554,19923,61245,0,-1,0
1555,19924,61245,0,-1,0
1558,19927,61245,0,-1,0
1559,19928,61245,0,-1,0
1562,19931,61245,0,-1,0
1563,19932,61245,0,-1,0
1566,19935,61245,0,-1,0
1567,19936,61245,0,-1,0
1570,19939,61245,0,-1,0
1571,19940,61245,0,-1,0
1574,19943,61245,0,-1,0
1575,19944,61245,0,-1,0
1578,19947,61245,0,-1,0
1579,19948,61245,0,-1,0
1582,19951,61245,0,-1,0
1583,19952,61245,0,-1,0
1586,19955,61245,0,-1,0
1587,19956,61245,0,-1,0
1590,19959,61245,0,-1,0
1591,19960,61245,0,-1,0
1594,19963,61245,0,-1,0
1597,19966,61244,0,-1,0
1600,19969,61245,0,-1,0
1601,19970,61245,0,-1,0
1604,19973,61245,0,-1,0
1607,19976,61245,0,-1,0
1610,19979,61245,0,-1,0
1613,19982,61245,0,-1,0
1616,19985,61245,0,-1,0
1619,19988,61245,0,-1,0
1622,19991,61245,0,-1,0
1625,19994,61245,0,-1,0
1628,19997,61245,0,-1,0
1631,20000,61245,0,-1,0
1634,20003,61245,0,-1,0
1637,20006,61245,0,-1,0
1640,20009,61245,0,-1,0
1643,20012,61245,0,-1,0
1646,20015,61245,0,-1,0
1649,20018,61245,0,-1,0
1652,20021,61245,0,-1,0
1655,20024,61245,0,-1,0
1658,20027,61245,0,-1,0
1661,20030,61245,0,-1,0
1664,20033,61245,0,-1,0
1667,20036,61245,0,-1,0
1670,20039,61245,0,-1,0
1673,20042,61245,0,-1,0
1676,20045,61245,0,-1,0
1679,20048,61245,0,-1,0
1682,20051,61245,0,-1,0
1685,20054,61245,0,-1,0
1688,20057,61245,0,-1,0
1691,20060,61245,0,-1,0
1694,20063,61245,0,-1,0
1697,20066,61245,0,-1,0
1700,20069,61245,0,-1,0
1703,20072,61245,0,-1,0
1706,20075,61245,0,-1,0
1709,20078,61245,0,-1,0
1712,20081,61245,0,-1,0
1715,20084,61245,0,-1,0
1718,20087,61245,0,-1,0
1721,20090,61245,0,-1,0
1724,20093,61244,0,-1,0
1727,20096,61245,0,-1,0
1730,20099,61245,0,-1,0
1733,20102,61245,0,-1,0
1736,20105,61245,0,-1,0
1739,20108,61245,0,-1,0
1742,20111,61245,0,-1,0
1745,20114,61245,0,-1,0
1748,20117,61245,0,-1,0
1751,20120,61245,0,-1,0
1754,20123,61245,0,-1,0
1757,20126,61245,0,-1,0
1760,20129,61245,0,-1,0
1763,20132,61245,0,-1,0
1766,20135,61244,0,-1,0
1769,20138,61245,0,-1,0
1772,20141,61245,0,-1,0
1775,20144,61245,0,-1,0
1778,20147,61244,0,-1,0
1781,20150,61245,0,-1,0
1784,20153,61245,0,-1,0
1787,20156,61245,0,-1,0
1789,20158,61245,0,-1,0
1792,20161,61245,0,-1,0
1795,20164,61245,0,-1,0
1798,20167,61245,0,-1,0
1801,20170,61245,0,-1,0
1804,20173,61245,0,-1,0
1807,20176,61245,0,-1,0
1810,20179,61245,0,-1,0
1813,20182,61245,0,-1,0
1816,20185,61245,0,-1,0
1818,20187,61245,0,-1,0
1821,20190,61245,0,-1,0
1823,20192,61245,0,-1,0
1825,20194,61245,0,-1,0
1827,20196,61245,0,-1,0
1830,20199,61245,0,-1,0
1833,20202,61245,0,-1,0
1836,20205,61245,0,-1,0
1838,20207,61245,0,-1,0
1841,20210,61245,0,-1,0
1844,20213,61245,0,-1,0
1847,20216,61245,0,-1,0
1850,20219,61245,0,-1,0
1852,20221,61245,0,-1,0
1854,20223,61245,0,-1,0
1857,20226,61245,0,-1,0
1860,20229,61245,0,-1,0
1863,20232,61245,0,-1,0
1866,20235,61245,0,-1,0
1869,20238,61245,0,-1,0
1872,20241,61244,0,-1,0
1875,20244,61245,0,-1,0
1878,20247,61245,0,-1,0
1881,20250,61245,0,-1,0
1884,20253,61245,0,-1,0
1887,20256,61245,0,-1,0
1890,20259,61245,0,-1,0
1893,20262,61245,0,-1,0
1896,20265,61245,0,-1,0
1899,20268,61245,0,-1,0
1902,20271,61245,0,-1,0
1904,20273,61245,0,-1,0
1906,20275,61245,0,-1,0
1908,20277,61245,0,-1,0
1910,20279,61245,0,-1,0
1912,20281,61244,0,-1,0
1914,20283,61245,0,-1,0
1917,20286,61245,0,-1,0
1919,20288,61245,0,-1,0
1921,20290,61245,0,-1,0
1923,20292,61245,0,-1,0
1925,20294,61245,0,-1,0
1927,20296,61245,0,-1,0
1929,20298,61245,0,-1,0
1931,20300,61245,0,-1,0
1933,20302,61245,0,-1,0
1935,20304,61245,0,-1,0
1937,20306,61245,0,-1,0
1939,20308,61244,0,-1,0
1941,20310,61245,0,-1,0
1943,20312,61244,0,-1,0
1945,20314,61245,0,-1,0
1947,20316,61245,0,-1,0
1949,20318,61245,0,-1,0
1951,20320,61245,0,-1,0
1953,20322,61245,0,-1,0
1955,20324,61245,0,-1,0
1957,20326,61245,0,-1,0
1959,20328,61245,0,-1,0
1961,20330,61245,0,-1,0
1963,20332,61245,0,-1,0
1966,20335,61245,0,-1,0
1968,20337,61245,0,-1,0
1971,20340,61244,0,-1,0
1973,20342,61245,0,-1,0
1975,20344,61245,0,-1,0
1977,20346,61245,0,-1,0
1979,20348,61245,0,-1,0
1981,20350,61245,0,-1,0
1983,20352,61245,0,-1,0
1985,20354,61245,0,-1,0
1987,20356,61245,0,-1,0
1989,20358,61245,0,-1,0
1991,20360,61245,0,-1,0
1993,20362,61245,0,-1,0
1995,20364,61244,0,-1,0
1997,20366,61245,0,-1,0
1999,20368,61245,0,-1,0
2001,20370,61245,0,-1,0
2003,20372,61245,0,-1,0
2005,20374,61245,0,-1,0
2007,20376,61245,0,-1,0
2010,20379,61245,0,-1,0
2012,20381,61245,0,-1,0
2015,20384,61245,0,-1,0
2017,20386,61245,0,-1,0
2019,20388,61245,0,-1,0
2021,20390,61245,0,-1,0
2023,20392,61245,0,-1,0
2025,20394,61245,0,-1,0
2027,20396,61245,0,-1,0
2029,20398,61245,0,-1,0
2031,20400,61245,0,-1,0
2033,20402,61245,0,-1,0
2035,20404,61245,0,-1,0
2037,20406,61245,0,-1,0
2039,20408,61245,0,-1,0
2041,20410,61245,0,-1,0
2043,20412,61245,0,-1,0
2045,20414,61245,0,-1,0
2047,20416,61244,0,-1,0
2049,20418,61244,0,-1,0
2051,20420,61245,0,-1,0
2053,20422,61245,0,-1,0
2056,20425,61245,0,-1,0
2057,20426,61245,0,-1,0
2060,20429,61245,0,-1,0
2061,20430,61245,0,-1,0
2064,20433,61245,0,-1,0
2065,20434,61245,0,-1,0
2068,20437,61245,0,-1,0
2069,20438,61245,0,-1,0
2072,20441,61245,0,-1,0
2073,20442,61245,0,-1,0
2076,20445,61245,0,-1,0
2077,20446,61245,0,-1,0
