DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
843,7120,40530,0,0,0
846,7123,40530,0,0,0
849,7126,40530,0,0,0
852,7129,40530,0,0,0
855,7132,40530,0,0,0
858,7135,40530,0,0,0
861,7138,40530,0,0,0
864,7141,40530,0,0,0
867,7144,40530,0,0,0
870,7147,40530,0,0,0
873,7150,40530,0,0,0
876,7153,40530,0,0,0
879,7156,40530,0,0,0
882,7159,40530,0,0,0
885,7162,40530,0,0,0
887,7164,40530,0,0,0
889,7166,40530,0,0,0
892,7169,40530,0,0,0
894,7171,40530,0,0,0
896,7173,40530,0,0,0
899,7176,40530,0,0,0
902,7179,40530,0,0,0
905,7182,40530,0,0,0
908,7185,40530,0,0,0
911,7188,40530,0,0,0
913,7190,40530,0,0,0
915,7192,40530,0,0,0
917,7194,40530,0,0,0
920,7197,40530,0,0,0
923,7200,40530,0,0,0
926,7203,40530,0,0,0
929,7206,40530,0,0,0
932,7209,40530,0,0,0
935,7212,40530,0,0,0
938,7215,40530,0,0,0
941,7218,40530,0,0,0
944,7221,40530,0,0,0
946,7223,40530,0,0,0
949,7226,40530,0,0,0
952,7229,40530,0,0,0
955,7232,40530,0,0,0
958,7235,40530,0,0,0
961,7238,40530,0,0,0
963,7240,40530,0,0,0
966,7243,40530,0,0,0
969,7246,40530,0,0,0
971,7248,40530,0,0,0
973,7250,40530,0,0,0
975,7252,40530,0,0,0
977,7254,40530,0,0,0
979,7256,40530,0,0,0
981,7258,40530,0,0,0
983,7260,40530,0,0,0
985,7262,40530,0,0,0
987,7264,40530,0,0,0
989,7266,40530,0,0,0
991,7268,40530,0,0,0
993,7270,40530,0,0,0
995,7272,40530,0,0,0
997,7274,40530,0,0,0
999,7276,40530,0,0,0
1001,7278,40530,0,0,0
1003,7280,40530,0,0,0
1005,7282,40530,0,0,0
1007,7284,40530,0,0,0
1009,7286,40530,0,0,0
1011,7288,40530,0,0,0
1013,7290,40530,0,0,0
1015,7292,40530,0,0,0
1017,7294,40530,0,0,0
1019,7296,40530,0,0,0
1021,7298,40530,0,0,0
1023,7300,40530,0,0,0
1025,7302,40530,0,0,0
1027,7304,40530,0,0,0
1029,7306,40530,0,0,0
1031,7308,40530,0,0,0
1034,7311,40530,0,0,0
1036,7313,40530,0,0,0
1038,7315,40530,0,0,0
1040,7317,40530,0,0,0
1042,7319,40530,0,0,0
1044,7321,40530,0,0,0
1046,7323,40530,0,0,0
1048,7325,40530,0,0,0
1050,7327,40530,0,0,0
1053,7330,40530,0,0,0
1054,7331,40530,0,0,0
1056,7333,40530,0,0,0
1058,7335,40530,0,0,0
1060,7337,40530,0,0,0
1062,7339,40530,0,0,0
1064,7341,40530,0,0,0
1066,7343,40530,0,0,0
1068,7345,40530,0,0,0
1070,7347,40530,0,0,0
1072,7349,40530,0,0,0
1074,7351,40530,0,0,0
1076,7353,40530,0,0,0
1078,7355,40530,0,0,0
1080,7357,40530,0,0,0
1082,7359,40530,0,0,0
1084,7361,40530,0,0,0
1086,7363,40530,0,0,0
1088,7365,40530,0,0,0
1090,7367,40530,0,0,0
1093,7370,40530,0,0,0
1094,7371,40530,0,0,0
1097,7374,40530,0,0,0
1098,7375,40530,0,0,0
1101,7378,40530,0,0,0
1102,7379,40530,0,0,0
1105,7382,40530,0,0,0
1106,7383,40530,0,0,0
1109,7386,40530,0,0,0
1110,7387,40530,0,0,0
1113,7390,40530,0,0,0
1114,7391,40530,0,0,0
1117,7394,40530,0,0,0
1118,7395,40530,0,0,0
1121,7398,40530,0,0,0
1122,7399,40530,0,0,0
1125,7402,40530,0,0,0
1128,7405,40530,0,0,0
1129,7406,40530,0,0,0
1132,7409,40530,0,0,0
1133,7410,40530,0,0,0
1137,7414,40530,0,0,0
1138,7415,40530,0,0,0
1141,7418,40530,0,0,0
1142,7419,40530,0,0,0
1145,7422,40530,0,0,0
1146,7423,40530,0,0,0
1149,7426,40530,0,0,0
1150,7427,40530,0,0,0
1153,7430,40530,0,0,0
1154,7431,40530,0,0,0
1157,7434,40530,0,0,0
1158,7435,40530,0,0,0
1161,7438,40530,0,0,0
1162,7439,40530,0,0,0
1165,7442,40530,0,0,0
1166,7443,40530,0,0,0
1169,7446,40530,0,0,0
1172,7449,40530,0,0,0
1175,7452,40530,0,0,0
1178,7455,40530,0,0,0
1181,7458,40530,0,0,0
1184,7461,40530,0,0,0
1187,7464,40530,0,0,0
1190,7467,40530,0,0,0
1193,7470,40530,0,0,0
1196,7473,40530,0,0,0
1199,7476,40530,0,0,0
1202,7479,40530,0,0,0
1205,7482,40530,0,0,0
1208,7485,40530,0,0,0
1211,7488,40530,0,0,0
1214,7491,40530,0,0,0
1217,7494,40530,0,0,0
1220,7497,40530,0,0,0
1223,7500,40530,0,0,0
1226,7503,40530,0,0,0
1229,7506,40530,0,0,0
1232,7509,40530,0,0,0
1235,7512,40530,0,0,0
1238,7515,40530,0,0,0
1241,7518,40530,0,0,0
1244,7521,40530,0,0,0
1247,7524,40530,0,0,0
1250,7527,40530,0,0,0
1253,7530,40530,0,0,0
1256,7533,40530,0,0,0
1259,7536,40530,0,0,0
1262,7539,40530,0,0,0
1265,7542,40530,0,0,0
1268,7545,40530,0,0,0
1271,7548,40530,0,0,0
1274,7551,40530,0,0,0
1277,7554,40530,0,0,0
1280,7557,40530,0,0,0
1283,7560,40530,0,0,0
1286,7563,40530,0,0,0
1289,7566,40530,0,0,0
1292,7569,40530,0,0,0
1295,7572,40530,0,0,0
1298,7575,40530,0,0,0
1301,7578,40530,0,0,0
1304,7581,40530,0,0,0
1307,7584,40530,0,0,0
1310,7587,40530,0,0,0
1313,7590,40530,0,0,0
1316,7593,40530,0,0,0
1319,7596,40530,0,0,0
1322,7599,40530,0,0,0
1325,7602,40530,0,0,0
1327,7604,40530,0,0,0
1330,7607,40530,0,0,0
1333,7610,40530,0,0,0
1336,7613,40530,0,0,0
1339,7616,40530,0,0,0
1342,7619,40530,0,0,0
1345,7622,40530,0,0,0
1348,7625,40530,0,0,0
1351,7628,40530,0,0,0
1354,7631,40530,0,0,0
1357,7634,40530,0,0,0
1360,7637,40530,0,0,0
1363,7640,40530,0,0,0
1366,7643,40530,0,0,0
1369,7646,40530,0,0,0
1372,7649,40530,0,0,0
1375,7652,40530,0,0,0
1378,7655,40530,0,0,0
1381,7658,40530,0,0,0
1384,7661,40530,0,0,0
1386,7663,40530,0,0,0
1389,7666,40530,0,0,0
1392,7669,40530,0,0,0
1395,7672,40530,0,0,0
1397,7674,40530,0,0,0
1400,7677,40530,0,0,0
1403,7680,40530,0,0,0
1406,7683,40530,0,0,0
1409,7686,40530,0,0,0
1412,7689,40530,0,0,0
1415,7692,40530,0,0,0
1418,7695,40530,0,0,0
1421,7698,40530,0,0,0
1423,7700,40530,0,0,0
1426,7703,40530,0,0,0
1429,7706,40530,0,0,0
1432,7709,40530,0,0,0
1435,7712,40530,0,0,0
1437,7714,40530,0,0,0
1440,7717,40530,0,0,0
1443,7720,40530,0,0,0
1446,7723,40530,0,0,0
1449,7726,40530,0,0,0
1452,7729,40530,0,0,0
1454,7731,40530,0,0,0
1457,7734,40530,0,0,0
1460,7737,40530,0,0,0
1463,7740,40530,0,0,0
1466,7743,40530,0,0,0
1469,7746,40530,0,0,0
1471,7748,40530,0,0,0
1474,7751,40530,0,0,0
1476,7753,40530,0,0,0
1479,7756,40530,0,0,0
1482,7759,40530,0,0,0
1485,7762,40530,0,0,0
1487,7764,40530,0,0,0
1490,7767,40530,0,0,0
1493,7770,40530,0,0,0
1496,7773,40530,0,0,0
1499,7776,40530,0,0,0
1502,7779,40530,0,0,0
1505,7782,40530,0,0,0
1508,7785,40530,0,0,0
1511,7788,40530,0,0,0
1514,7791,40530,0,0,0
1517,7794,40530,0,0,0
1520,7797,40530,0,0,0
1523,7800,40530,0,0,0
1526,7803,40530,0,0,0
1529,7806,40530,0,0,0
1532,7809,40530,0,0,0
1535,7812,40530,0,0,0
1538,7815,40530,0,0,0
1541,7818,40530,0,0,0
1544,7821,40530,0,0,0
1547,7824,40530,0,0,0
1550,7827,40530,0,0,0
1553,7830,40530,0,0,0
1556,7833,40530,0,0,0
1559,7836,40530,0,0,0
1562,7839,40530,0,0,0
1565,7842,40530,0,0,0
1568,7845,40530,0,0,0
1571,7848,40530,0,0,0
1574,7851,40530,0,0,0
1577,7854,40530,0,0,0
1580,7857,40530,0,0,0
1583,7860,40530,0,0,0
1586,7863,40530,0,0,0
1589,7866,40530,0,0,0
1592,7869,40530,0,0,0
1595,7872,40530,0,0,0
1598,7875,40530,0,0,0
1601,7878,40530,0,0,0
1604,7881,40530,0,0,0
1606,7883,40530,0,0,0
1609,7886,40530,0,0,0
1612,7889,40530,0,0,0
1615,7892,40530,0,0,0
1618,7895,40530,0,0,0
1621,7898,40530,0,0,0
1624,7901,40530,0,0,0
1627,7904,40530,0,0,0
1629,7906,40530,0,0,0
1632,7909,40530,0,0,0
1634,7911,40530,0,0,0
1636,7913,40530,0,0,0
1638,7915,40530,0,0,0
1641,7918,40530,0,0,0
1643,7920,40530,0,0,0
1646,7923,40530,0,0,0
1649,7926,40530,0,0,0
1652,7929,40530,0,0,0
1655,7932,40530,0,0,0
1657,7934,40530,0,0,0
1659,7936,40530,0,0,0
1662,7939,40530,0,0,0
1664,7941,40530,0,0,0
1666,7943,40530,0,0,0
1668,7945,40530,0,0,0
1671,7948,40530,0,0,0
1673,7950,40530,0,0,0
1675,7952,40530,0,0,0
1677,7954,40530,0,0,0
1679,7956,40530,0,0,0
1681,7958,40530,0,0,0
1683,7960,40530,0,0,0
1685,7962,40530,0,0,0
1687,7964,40530,0,0,0
1690,7967,40530,0,0,0
1692,7969,40530,0,0,0
1694,7971,40530,0,0,0
1696,7973,40530,0,0,0
1698,7975,40530,0,0,0
1700,7977,40530,0,0,0
1702,7979,40530,0,0,0
1704,7981,40530,0,0,0
1706,7983,40530,0,0,0
1708,7985,40530,0,0,0
1710,7987,40530,0,0,0
1712,7989,40530,0,0,0
1714,7991,40530,0,0,0
1716,7993,40530,0,0,0
1718,7995,40530,0,0,0
1720,7997,40530,0,0,0
1722,7999,40530,0,0,0
1724,8001,40530,0,0,0
1726,8003,40530,0,0,0
1728,8005,40530,0,0,0
1730,8007,40530,0,0,0
1732,8009,40530,0,0,0
1734,8011,40530,0,0,0
1736,8013,40530,0,0,0
1738,8015,40530,0,0,0
1740,8017,40530,0,0,0
1742,8019,40530,0,0,0
1744,8021,40530,0,0,0
1746,8023,40530,0,0,0
1748,8025,40530,0,0,0
1750,8027,40530,0,0,0
1752,8029,40530,0,0,0
1754,8031,40530,0,0,0
1756,8033,40530,0,0,0
1758,8035,40530,0,0,0
1760,8037,40530,0,0,0
1762,8039,40530,0,0,0
1764,8041,40530,0,0,0
1766,8043,40530,0,0,0
1768,8045,40530,0,0,0
1771,8048,40530,0,0,0
1772,8049,40530,0,0,0
1774,8051,40530,0,0,0
1776,8053,40530,0,0,0
1778,8055,40530,0,0,0
1780,8057,40530,0,0,0
1782,8059,40530,0,0,0
1784,8061,40530,0,0,0
1786,8063,40530,0,0,0
1788,8065,40530,0,0,0
1791,8068,40530,0,0,0
1792,8069,40530,0,0,0
1794,8071,40530,0,0,0
1796,8073,40530,0,0,0
1799,8076,40530,0,0,0
1800,8077,40530,0,0,0
1803,8080,40530,0,0,0
1804,8081,40530,0,0,0
1807,8084,40530,0,0,0
1808,8085,40530,0,0,0
1811,8088,40530,0,0,0
1812,8089,40530,0,0,0
1815,8092,40530,0,0,0
1816,8093,40530,0,0,0
1819,8096,40530,0,0,0
1820,8097,40530,0,0,0
1823,8100,40530,0,0,0
1824,8101,40530,0,0,0
1826,8103,40530,0,0,0
1828,8105,40530,0,0,0
1831,8108,40530,0,0,0
1832,8109,40530,0,0,0
1835,8112,40530,0,0,0
1836,8113,40530,0,0,0
1839,8116,40530,0,0,0
1840,8117,40530,0,0,0
1843,8120,40530,0,0,0
1844,8121,40530,0,0,0
1847,8124,40530,0,0,0
1848,8125,40530,0,0,0
1851,8128,40530,0,0,0
1852,8129,40530,0,0,0
1855,8132,40530,0,0,0
1856,8133,40530,0,0,0
1859,8136,40530,0,0,0
1860,8137,40530,0,0,0
1863,8140,40530,0,0,0
1864,8141,40530,0,0,0
1867,8144,40530,0,0,0
1868,8145,40530,0,0,0
1871,8148,40530,0,0,0
1874,8151,40530,0,0,0
1877,8154,40530,0,0,0
1880,8157,40530,0,0,0
1883,8160,40530,0,0,0
1886,8163,40530,0,0,0
1889,8166,40530,0,0,0
1892,8169,40530,0,0,0
1895,8172,40530,0,0,0
1898,8175,40530,0,0,0
1901,8178,40530,0,0,0
1904,8181,40530,0,0,0
1907,8184,40530,0,0,0
1910,8187,40530,0,0,0
1913,8190,40530,0,0,0
1916,8193,40530,0,0,0
1919,8196,40530,0,0,0
1922,8199,40530,0,0,0
1925,8202,40530,0,0,0
1928,8205,40530,0,0,0
1931,8208,40530,0,0,0
1934,8211,40530,0,0,0
1937,8214,40530,0,0,0
1940,8217,40530,0,0,0
1943,8220,40530,0,0,0
1946,8223,40530,0,0,0
1949,8226,40530,0,0,0
1952,8229,40530,0,0,0
1955,8232,40530,0,0,0
1958,8235,40530,0,0,0
1961,8238,40530,0,0,0
1964,8241,40530,0,0,0
1967,8244,40530,0,0,0
1970,8247,40530,0,0,0
1973,8250,40530,0,0,0
1976,8253,40530,0,0,0
1979,8256,40530,0,0,0
1982,8259,40530,0,0,0
1985,8262,40530,0,0,0
1988,8265,40530,0,0,0
1991,8268,40530,0,0,0
1994,8271,40530,0,0,0
1996,8273,40530,0,0,0
1999,8276,40530,0,0,0
2001,8278,40530,0,0,0
2004,8281,40530,0,0,0
2007,8284,40530,0,0,0
2010,8287,40530,0,0,0
2013,8290,40530,0,0,0
2016,8293,40530,0,0,0
2019,8296,40530,0,0,0
2022,8299,40530,0,0,0
2025,8302,40530,0,0,0
2027,8304,40530,0,0,0
2030,8307,40530,0,0,0
2032,8309,40530,0,0,0
2034,8311,40530,0,0,0
2036,8313,40530,0,0,0
2039,8316,40530,0,0,0
2041,8318,40530,0,0,0
2043,8320,40530,0,0,0
2045,8322,40530,0,0,0
2047,8324,40530,0,0,0
2049,8326,40530,0,0,0
2051,8328,40530,0,0,0
2053,8330,40530,0,0,0
2055,8332,40530,0,0,0
2057,8334,40530,0,0,0
2060,8337,40530,0,0,0
2062,8339,40530,0,0,0
2064,8341,40530,0,0,0
2066,8343,40530,0,0,0
2068,8345,40530,0,0,0
2071,8348,40530,0,0,0
2074,8351,40530,0,0,0
2076,8353,40530,0,0,0
2079,8356,40530,0,0,0
2081,8358,40530,0,0,0
2083,8360,40530,0,0,0
2085,8362,40530,0,0,0
2087,8364,40530,0,0,0
2090,8367,40530,0,0,0
2092,8369,40530,0,0,0
2094,8371,40530,0,0,0
2096,8373,40530,0,0,0
2099,8376,40530,0,0,0
2102,8379,40530,0,0,0
2105,8382,40530,0,0,0
2108,8385,40530,0,0,0
2111,8388,40530,0,0,0
2113,8390,40530,0,0,0
2116,8393,40530,0,0,0
2118,8395,40530,0,0,0
2120,8397,40530,0,0,0
2123,8400,40530,0,0,0
2125,8402,40530,0,0,0
2127,8404,40530,0,0,0
2129,8406,40530,0,0,0
2131,8408,40530,0,0,0
2133,8410,40530,0,0,0
2136,8413,40530,0,0,0
2138,8415,40530,0,0,0
2140,8417,40530,0,0,0
2142,8419,40530,0,0,0
2144,8421,40530,0,0,0
2146,8423,40530,0,0,0
2148,8425,40530,0,0,0
2150,8427,40530,0,0,0
2152,8429,40530,0,0,0
2154,8431,40530,0,0,0
2156,8433,40530,0,0,0
2158,8435,40530,0,0,0
2160,8437,40530,0,0,0
2163,8440,40530,0,0,0
2165,8442,40530,0,0,0
2167,8444,40530,0,0,0
2169,8446,40530,0,0,0
2171,8448,40530,0,0,0
2173,8450,40530,0,0,0
2175,8452,40530,0,0,0
2177,8454,40530,0,0,0
2179,8456,40530,0,0,0
2181,8458,40530,0,0,0
2183,8460,40530,0,0,0
2185,8462,40530,0,0,0
2187,8464,40530,0,0,0
2189,8466,40530,0,0,0
2191,8468,40530,0,0,0
2193,8470,40530,0,0,0
2195,8472,40530,0,0,0
2197,8474,40530,0,0,0
2199,8476,40530,0,0,0
2201,8478,40530,0,0,0
2204,8481,40530,0,0,0
2205,8482,40530,0,0,0
2208,8485,40530,0,0,0
2209,8486,40530,0,0,0
2212,8489,40530,0,0,0
2213,8490,40530,0,0,0
2216,8493,40530,0,0,0
2217,8494,40530,0,0,0
2220,8497,40530,0,0,0
2223,8500,40530,0,0,0
2224,8501,40530,0,0,0
2227,8504,40530,0,0,0
2228,8505,40530,0,0,0
2231,8508,40530,0,0,0
2232,8509,40530,0,0,0
2235,8512,40530,0,0,0
2238,8515,40530,0,0,0
2241,8518,40530,0,0,0
2244,8521,40530,0,0,0
2247,8524,40530,0,0,0
2250,8527,40530,0,0,0
2253,8530,40530,0,0,0
2256,8533,40530,0,0,0
2259,8536,40530,0,0,0
2262,8539,40530,0,0,0
2265,8542,40530,0,0,0
2267,8544,40530,0,0,0
2270,8547,40530,0,0,0
2273,8550,40530,0,0,0
2276,8553,40530,0,0,0
2279,8556,40530,0,0,0
2282,8559,40530,0,0,0
2285,8562,40530,0,0,0
2289,8566,40530,-885,-158,0
2291,8568,40529,-885,-341,0
2293,8570,40528,-885,-318,0
2295,8572,40526,-885,-267,0
2297,8574,40523,-885,-196,0
2299,8576,40521,-885,-163,-1
2301,8578,40517,-885,-121,-2
2304,8581,40511,-885,-87,-3
2306,8583,40509,-885,-76,-5
2308,8585,40503,-885,-59,-7
2310,8587,40500,-885,-52,-9
2312,8589,40496,-885,-52,-11
2314,8591,40492,-885,-51,-13
2316,8593,40489,-885,-49,-16
2318,8595,40484,-885,-44,-18
2320,8597,40481,-885,-42,-21
2323,8600,40474,-885,-36,-26
2326,8603,40468,-885,-33,-31
2328,8605,40465,-885,-32,-34
2330,8607,40460,-885,-30,-37
2332,8609,40457,-885,-30,-41
2334,8611,40452,-885,-29,-44
2336,8613,40448,-885,-28,-48
2338,8615,40444,-885,-27,-51
2340,8617,40440,-885,-26,-55
2342,8619,40436,-885,-26,-59
2344,8621,40431,-885,-26,-63
2346,8623,40428,-885,-26,-67
2348,8625,40423,-885,-25,-70
2351,8628,40417,-885,-24,-76
2354,8631,40410,-885,-24,-82
2356,8633,40407,-885,-24,-86
2358,8635,40401,-885,-24,-90
2361,8638,40395,-885,-24,-95
2363,8640,40392,-885,-24,-99
