time,pos_sim,vel_sim
0.8679971395147951,0.12520393675896901,0.2679838919642065
0.8765628803735104,0.12748344148356208,0.26422502878959786
0.8865628803735104,0.13010099854541887,0.2585517157279052
0.8950887674709495,0.13227880313540114,0.25230399115275226
0.9050887674709495,0.13476669713374229,0.2459571530114284
0.9136033496605087,0.13684299421087118,0.24172505523365378
0.9236033496605087,0.13923473459829638,0.23659541794230224
0.9336033496605087,0.1415743737671155,0.23130713014353368
0.9436033496605087,0.14386415587193271,0.2280221880399213
0.9513122226457835,0.1456206466286096,0.22765201125779658
0.9613122226457835,0.1478936202035868,0.22689071030491764
0.9713122226457835,0.15015744263445305,0.22582394823033544
0.9813122226457835,0.15240912422192515,0.22446470061143836
0.9913122226457836,0.15464580478768236,0.22282589303627584
1.0013122226457836,0.15686099149266483,0.21877215102770897
1.0090136400192533,0.158524510351112,0.21322602284597128
1.0190136400192533,0.1606205937470679,0.2059838803814037
1.0290136400192533,0.1626336417930513,0.19638526640785262
1.038901293135671,0.16452758173766693,0.18671999859444982
1.048901293135671,0.16633583319738865,0.17471010410534138
1.0587666805780889,0.1680005365223972,0.1628063673474897
1.0687666805780889,0.16956912332506327,0.1509464234162424
1.0787666805780889,0.17102018952348763,0.13930381622929494
1.088766680578089,0.17235595442952495,0.12788762036767817
1.098766680578089,0.17357872469446228,0.11670623141944134
1.108766680578089,0.17471175003227823,0.11041132942804886
1.117643729451936,0.17566922304325164,0.10531471319429112
1.127643729451936,0.17669388831216384,0.09962857447907995
1.137643729451936,0.1776620093721735,0.09400687664207882
1.147643729451936,0.1785538295855738,0.08386216061590995
1.1560309079039641,0.17922030296965644,0.07509683481338132
1.1660309079039641,0.1799181793409572,0.0638271201476175
1.174365568424634,0.1804066622503511,0.05343438777221948
1.184365568424634,0.1808800995129117,0.04131739241552002
1.194365568424634,0.1812343021697423,0.029587995007826752
1.204365568424634,0.18147692248709388,0.020397252014495323
1.2118837939604301,0.1816134643875791,0.015944127654554056
1.2218837939604301,0.18174398725493127,0.010193315920892619
1.2318837939604301,0.18181798972635937,0.004640477778670993
1.2390625233056793,0.18183846079983618,9.982347286735518e-17
1.2390625233056793,0.18183846079983618,9.982347286735518e-17
1.2490625233056794,0.18186616637065134,0.0014798439855406708
1.2504171841105307,0.18186739670375274,2.4578818472206343e-16
1.2504171841105307,0.18186739670375274,2.4578818472206343e-16
1.2508035719447852,0.1818674643764436,6.6149638132983094e-18
1.2508035719447852,0.1818674643764436,6.6149638132983094e-18
1.2511899559455604,0.1818675320477448,2.3361004503107726e-17
1.2511899559455604,0.1818675320477448,2.3361004503107726e-17
1.257962622222115,0.18187364783046744,1.0116831625540512e-16
1.257962622222115,0.18187364783046744,1.0116831625540512e-16
1.2581805827604846,0.18187365271246692,1.728384770353493e-17
1.2581805827604846,0.18187365271246692,1.728384770353493e-17
1.258398548919584,0.18187365759365529,1.8061268940241373e-17
1.258398548919584,0.18187365759365529,1.8061268940241373e-17
1.2655988257880695,0.18188255620755203,2.6842244930021227e-16
1.2655988257880695,0.18188255620755203,2.6842244930021227e-16
1.2755988257880695,0.1818578029651221,-0.0018197967516626473
1.2855988257880695,0.18184827934614306,-0.0004345613642621651
1.2863466425315844,0.18184808614595188,-1.5911965314918711e-16
1.2863466425315844,0.18184808614595188,-1.5911965314918711e-16
1.293229408564527,0.18184254673843947,-3.419128446066482e-17
1.293229408564527,0.18184254673843947,-3.419128446066482e-17
1.3030161162667424,0.18183402333078333,-0.00040103075928782557
1.3130161162667424,0.18181864176704327,-0.0010889336416060116
1.3157011677054606,0.1818165033507091,-4.063925029187386e-17
1.3157011677054606,0.1818165033507091,-4.063925029187386e-17
1.3257011677054606,0.18178664001213798,-0.0016470445829149184
1.3271925327023952,0.18178511952478962,-2.1744799618036476e-16
1.3271925327023952,0.18178511952478962,-2.1744799618036476e-16
1.3342739286946323,0.18177908509477175,-2.233157887952256e-16
1.3342739286946323,0.18177908509477175,-2.233157887952256e-16
1.3442739286946324,0.18176979058291395,-0.0004651364844765953
1.3542739286946324,0.18175661971074814,-0.0007541499330737516
1.3642739286946324,0.18174541822794343,-0.0020238402219255425
1.3742739286946324,0.18171287091658425,-0.004429287914056262
1.3842739286946324,0.1816647787427527,-0.0023815022518581044
1.3886129856966254,0.18165978632989532,-2.8395881407185416e-16
1.3886129856966254,0.18165978632989532,-2.8395881407185416e-16
1.393180270885383,0.18165824696215577,-9.31397124397557e-17
1.393180270885383,0.18165824696215577,-9.31397124397557e-17
1.3976823627222201,0.18165570311634874,-5.242269002641047e-16
1.3976823627222201,0.18165570311634874,-5.242269002641047e-16
1.404789117471668,0.18163495878275474,-0.004790104250059414
1.4147719789517028,0.1815759830719461,-0.007009745212102773
1.4247719789517028,0.18149515468883,-0.00914054205498308
1.4347719789517028,0.1813934794171546,-0.01117918578638821
1.4447719789517028,0.18127187673178663,-0.01312610583487132
1.4547719789517028,0.18113126124439402,-0.014981846470006645
1.4647719789517029,0.1809706607588582,-0.017821181164732827
1.4730430368389957,0.18080875277449862,-0.021307874023562698
1.4830430368389957,0.18057717800619685,-0.024277929188905305
1.491321416375823,0.1803715588221432,-0.025388262531595034
1.501321416375823,0.1801094144478661,-0.02772418103217383
1.5096036873781715,0.17986696403638128,-0.030801668999140264
1.5196036873781715,0.17954105282526303,-0.034350194256664864
1.5296036873781715,0.1791701337779882,-0.040039246642842724
1.539288471975898,0.17875557406163112,-0.04552791767338533
1.549288471975898,0.17829395108816426,-0.04627934762730791
1.5580849501908358,0.17788613643661044,-0.04643314418944645
1.5680849501908358,0.17742121967107863,-0.04653799649426007
1.5780849501908358,0.17695561641905486,-0.04657087540893335
1.5880849501908358,0.17645938739611997,-0.053424378793201006
1.5959675068140236,0.17601523947637673,-0.059229520964096644
1.6059675068140236,0.17538931359038604,-0.06519786946233166
1.614291388311499,0.17483199998465335,-0.06867954399898019
1.624291388311499,0.1741233699583099,-0.07370205095552795
1.6326245355132505,0.17348733469206745,-0.07890939347011407
1.6426245355132505,0.1726720620427896,-0.0826916119599047
1.6501958556757896,0.1720443293293884,-0.08311312418589856
1.6582370886649502,0.1713744969166827,-0.08347109748602936
1.6682370886649502,0.17050742666262944,-0.09068092603978407
1.6761580933547617,0.16976493716569527,-0.09674782863811575
1.6861580933547617,0.16876448053306956,-0.10187689377967556
1.693748046815228,0.16798587382962682,-0.10326947381361852
1.703748046815228,0.1669391480393776,-0.10813332870494093
1.7109248677402304,0.16613957945078994,-0.1146427606764398
1.7209248677402305,0.16494783537482058,-0.1257954874291183
1.7262198407139238,0.1642738942684498,-0.12874466519308025
1.7362198407139238,0.16295978849043455,-0.13401068613344566
1.7462198407139238,0.16159498486982915,-0.1388854202676198
1.7562198407139238,0.16018336016884635,-0.14337613895433554
1.7662198407139238,0.15872495537426812,-0.14963863618090245
1.7738550032406262,0.15755640736123006,-0.15640312063611359
1.7838550032406262,0.15595007963485,-0.16476982578147134
1.7938550032406262,0.15426284865320172,-0.1725852050669213
1.8038550032406262,0.15250206466448402,-0.17878398317081523
1.8122977649906602,0.15097727374876133,-0.1823715334690581
1.8222977649906602,0.14913204370375743,-0.18730219561088876
1.8307490401348852,0.14752740508060308,-0.1923758338423454
1.8407490401348852,0.14557554524090816,-0.19791261194042764
1.8507490401348852,0.1435708056163679,-0.20295356885917396
1.8607490401348852,0.14151809053192926,-0.20750953559289062
1.8707490401348852,0.13942219443937165,-0.21159165124714693
1.8807490401348852,0.13728779897124913,-0.2152113361235075
1.8907490401348852,0.13511947026110008,-0.21838026538273775
1.9007490401348852,0.13292165652409732,-0.22111034329485044
1.9107490401348852,0.13069868589222972,-0.22341367808414667
1.9207490401348852,0.12845476449802506,-0.22530255737718172
1.9307490401348852,0.12619397480074668,-0.22678942426134577
1.9407490401348853,0.1239219919146665,-0.2253700036330688
1.946108092861141,0.12270915130458127,-0.22723987776668556
1.956108092861141,0.12042071248186233,-0.2303708710893509
1.966108092861141,0.11810325308187447,-0.23304611152194032
1.976108092861141,0.11576126675606968,-0.23527840653937887
1.986108092861141,0.11339535657173563,-0.23922897483966066
1.9938238909808965,0.1115299254731001,-0.2442460913297475
2.0038238909808963,0.10905524407384379,-0.25128861036761585
2.0123375053262866,0.10688669837200643,-0.25805895092906855
2.0223375053262864,0.10427080107898871,-0.2643108193056477
2.0308634742645206,0.10200181458377637,-0.2678745675420446
2.0408634742645204,0.09930255203420837,-0.2740604339937412
2.046250956917851,0.09782517034482827,-0.2743682502058724
2.0562509569178506,0.09507992658116184,-0.2746099911499756
2.0662509569178504,0.09233059335578431,-0.27658463767149916
2.0739989099273535,0.09017377123799246,-0.2801025370351167
2.0839989099273533,0.08735403421809221,-0.2830506894013105
2.0925424638207644,0.08493202126770692,-0.2838730457855323
2.102542463820764,0.08209210096360257,-0.28333816867174216
2.111086783502647,0.07967976125368118,-0.281286102090328
2.121086783502647,0.07687640097309201,-0.2807283874440964
2.128838726173725,0.07469375006163712,-0.28234474063852005
2.138838726173725,0.07186167279469673,-0.28398907112485366
2.1488387261737247,0.06901557493282483,-0.2851515178280449
2.1588387261737245,0.06616019536610696,-0.28584808953250196
2.1688387261737243,0.06328968115599978,-0.2884168653207946
2.178818160184721,0.06039961077569538,-0.2907014044837208
2.188818160184721,0.057493735916961594,-0.29015319545540974
2.1988000562531766,0.05460311474594877,-0.2889543436515447
2.2088000562531764,0.05170032129406623,-0.29201308956797656
2.2178601060539176,0.04904191192784819,-0.29475269660697273
2.2278601060539174,0.04609164964933817,-0.2949558021394558
2.23732289043421,0.043302479612543375,-0.29448346047920126
2.24732289043421,0.0403618372513804,-0.2935765221929856
2.2573228904342098,0.03743229096521098,-0.29226704432502765
2.2673228904342095,0.034507566914772934,-0.29286846283975954
2.276783545728704,0.031734615068555044,-0.29327008937123433
2.286783545728704,0.02881183439541505,-0.29095852222462115
2.2962446088607327,0.026071884456466504,-0.28819795706966184
2.3062446088607325,0.023203911839205876,-0.28604245769240844
2.3147929502175093,0.020762103127478896,-0.28520350579405623
2.324792950217509,0.01791833752823014,-0.2827882414026888
2.333338507827589,0.015517017343968417,-0.2791836236562908
2.3433385078275886,0.012745381844980027,-0.2757994998674424
2.3518784473514804,0.010397750326845898,-0.27396024669626634
2.3618784473514802,0.007666406767825725,-0.27365094293898296
2.3696241658776227,0.005539587549686545,-0.2754586253662118
2.3796241658776225,0.0027751276490822034,-0.27735166706457903
2.3896241658776223,1.5024313297326367e-5,-0.2741184712846018
2.398669732257469,-0.002448352561656486,-0.2705052988882201
2.4086697322574686,-0.005132428015548539,-0.2662686244817443
2.4186697322574684,-0.007772927808133768,-0.2617927696829365
2.428669732257468,-0.010367537847019525,-0.25709323827978653
2.438669732257468,-0.012914097897466253,-0.25218529557685315
2.4486697322574678,-0.015410599125915948,-0.24708395421803364
2.4586697322574675,-0.01785518150624058,-0.24180396090632253
2.4686697322574673,-0.020246131097634155,-0.23635978401109017
2.478669732257467,-0.022581877202970786,-0.2307656020521015
2.488669732257467,-0.024860989416336982,-0.2250352930482347
2.4986697322574667,-0.027082174568319926,-0.21918242471765398
2.5086697322574665,-0.029265135993777138,-0.21786418137049593
2.517656493065688,-0.03121878927889452,-0.216881804011416
2.5276564930656877,-0.033350387411125726,-0.2086310180324699
2.5356998472375105,-0.034999149017857126,-0.20134100629827065
2.5456998472375103,-0.0369692541421739,-0.19338501401577576
2.554165039834939,-0.03858319114421362,-0.18792090721794902
2.564165039834939,-0.04042620895046186,-0.17928091097590812
2.5718352920666763,-0.04176718300776283,-0.17039174532851167
2.581835292066676,-0.043417546975094166,-0.16110721373242526
2.589489598625126,-0.044632557080111775,-0.15636310945908677
2.5994895986251256,-0.04616518669968215,-0.15016308833901346
2.6094895986251254,-0.047635839709351466,-0.14396931409098845
2.619489598625125,-0.04904462378270312,-0.137790768330394
2.629489598625125,-0.05039173462868829,-0.13163607652684944
2.6394895986251248,-0.051677452431422743,-0.1255135083454709
2.6494895986251246,-0.05290213829607059,-0.11943097851931664
2.6594895986251244,-0.05406623070601635,-0.11339604823092439
2.669489598625124,-0.05517024199630578,-0.10741592698084831
2.679489598625124,-0.05621475484811526,-0.10149747492115667
2.6894895986251237,-0.05718998759949824,-0.09332523714610069
2.6992522820848577,-0.05806162389571569,-0.08526760806713751
2.7092522820848575,-0.05887376436922311,-0.07719073316429645
2.7192522820848573,-0.05960605222465554,-0.06929794215954146
2.729252282084857,-0.0602394908286331,-0.05695020911479531
2.7380753930052424,-0.06069315002582046,-0.04593502581207668
2.748075393005242,-0.06110181935322776,-0.036118455381478516
2.7572594377538393,-0.06139432296039384,-0.027621983702928406
2.767259437753839,-0.0615877046600713,-0.014772757411181827
2.772402691149709,-0.06163512631983088,-0.0037050859454933354
2.777193677591047,-0.061638740980416155,-1.3420781668052273e-16
2.777193677591047,-0.061638740980416155,-1.3420781668052273e-16
2.778954183742313,-0.06163836401090083,5.1544765466283694e-17
2.778954183742313,-0.06163836401090083,5.1544765466283694e-17
2.7858927647736462,-0.061626283711674244,2.705516755835597e-16
2.7858927647736462,-0.061626283711674244,2.705516755835597e-16
2.795892764773646,-0.06165971260967797,-0.003733158775494608
2.802749685779699,-0.061678000673658535,-6.258799070934623e-16
2.802749685779699,-0.061678000673658535,-6.258799070934623e-16
2.812749685779699,-0.061645772627211694,0.004322021981019388
2.8224868902439124,-0.06161051077198914,2.1073656250987103e-17
2.8224868902439124,-0.06161051077198914,2.1073656250987103e-17
2.829433072003426,-0.0616158670614841,-3.2672309010977344e-16
2.829433072003426,-0.0616158670614841,-3.2672309010977344e-16
2.8363783680288135,-0.06162121895569163,-4.91611751214597e-16
2.8363783680288135,-0.06162121895569163,-4.91611751214597e-16
2.8428764142431118,-0.061626374550929015,-5.268757856678736e-16
2.8428764142431118,-0.061626374550929015,-5.268757856678736e-16
2.8528764142431116,-0.06159248159248666,0.0038900873605934496
2.8628764142431113,-0.06156367271531178,0.003476472652784611
2.872876414243111,-0.06151629203469038,0.005980517508334893
2.882876414243111,-0.06145569109137811,0.001935039827155952
2.886285751156001,-0.0614534231662144,3.682610440184121e-16
2.886285751156001,-0.0614534231662144,3.682610440184121e-16
2.891472845915249,-0.06145724480710627,-2.0004588395532012e-16
2.891472845915249,-0.06145724480710627,-2.0004588395532012e-16
2.896659433820143,-0.06146106552660664,-2.51730165933967e-16
2.896659433820143,-0.06146106552660664,-2.51730165933967e-16
2.9008781400533468,-0.06146416683693857,-5.512418320360024e-16
2.9008781400533468,-0.06146416683693857,-5.512418320360024e-16
2.9072430712275894,-0.06145362082189978,0.0021744971584965
2.9165295057665284,-0.061432660259653986,0.0023288639347284817
2.926529505766528,-0.0614087783505677,0.0024405120605686084
2.936529505766528,-0.06138396071937411,0.002518583913100015
2.9465295057665277,-0.06135848017981772,0.002574450802397953
2.9565295057665275,-0.06133252430007311,0.0026144637988052438
2.9665295057665273,-0.06130808781204278,0.001597480746576689
2.9743596959251732,-0.06129938078712971,0.0011703970558152171
2.9797076754832306,-0.06129270391181274,6.99097934641655e-16
2.9797076754832306,-0.06129270391181274,6.99097934641655e-16
2.9870058313105905,-0.06127035174046821,0.009564542042972544
2.994741187403097,-0.06118188560764753,0.013288832932381353
3.0047411874030967,-0.06102940070688893,0.015779168791977244
3.0122452215280147,-0.06091270238460649,0.015323593782001786
3.0222452215280144,-0.06076250306811526,0.0147162974997734
3.0322452215280142,-0.060618374372530905,0.014109618687942489
3.042245221528014,-0.06048030570823352,0.013504434558554958
3.052245221528014,-0.060348277886629095,0.012901587694913414
3.0622452215280136,-0.060222263466334955,0.012301886080529357
3.0722452215280134,-0.06010222709882228,0.011706103178438511
3.082245221528013,-0.05998436428073032,0.013263209853192359
3.0897466520142514,-0.059872182745708116,0.016628190192782503
3.099746652014251,-0.05968414999396415,0.020946504587691473
3.109746652014251,-0.0594643197271524,0.022752099910947562
3.1194085834081458,-0.059237589936028096,0.02416640003343704
3.1294085834081455,-0.0589889750260462,0.025541679612434906
3.1394085834081453,-0.05872705220090959,0.02682820485392043
3.149408583408145,-0.0584318406953401,0.0334067117118461
3.155412470717371,-0.05822023813467913,0.037064813344416477
3.1654124707173708,-0.05782001990535658,0.04293190254924901
3.1754124707173705,-0.05736253561548816,0.04851834394825375
3.1854124707173703,-0.05684870081381746,0.05490033736447796
3.193725042697846,-0.05636594619036562,0.06120710930652349
3.2037250426978456,-0.05571921633294521,0.06737905337753089
3.2120513054923214,-0.055142904983859924,0.07102198135029177
3.222051305492321,-0.0544080526973014,0.07730002462030393
3.229617336303834,-0.05379736066696501,0.08408604712877787
3.2396173363038336,-0.052913286670502206,0.09265266844124986
3.2496173363038334,-0.051945821656044444,0.10076499959841596
3.259617336303833,-0.050899485211652856,0.1084277871662377
3.269617336303833,-0.0497787469870526,0.11564626791983071
3.279617336303833,-0.048588021920863526,0.12242614302595692
3.2896173363038326,-0.047321234515676575,0.13109552077757625
3.2994163997156303,-0.04599587281765094,0.13932889272420027
3.30941639971563,-0.04456270701068058,0.14721857669323976
3.31941639971563,-0.04305320251742357,0.15459790664699516
3.3294163997156296,-0.0414724237893869,0.1614747782056925
3.3394163997156294,-0.03982535403378443,0.16785753975797044
3.349416399715629,-0.03811689083061846,0.1737549635811588
3.359416399715629,-0.0363518420363214,0.17917621741240064
3.369416399715629,-0.03453492196934857,0.18413083649051593
3.3794163997156286,-0.03267074787291979,0.1886286960874493
3.3894163997156284,-0.030732543025090358,0.19964588842817338
3.3978879631473213,-0.029001041179000767,0.20904684475135343
3.407887963147321,-0.026857825670694252,0.21947667007364327
3.417887963147321,-0.02461388048941088,0.22919470324174138
3.4278879631473207,-0.022276264790351483,0.2382128011129826
3.4378879631473205,-0.01985191612015228,0.2465434217955161
3.4478879631473203,-0.017337429292786585,0.2564962410800354
3.4573108890825144,-0.014877812623207826,0.26544176963742205
3.467310889082514,-0.01215850435703523,0.27880386999645435
3.475883475259477,-0.009719977616029102,0.28999584290070723
3.485883475259477,-0.006760116112271699,0.30112707930322735
3.4944437830599018,-0.0041495780642756,0.3086926939311169
3.5044437830599016,-0.0010195825185842116,0.3178744777290459
3.5130194326473534,0.0017433342703743232,0.32638314426377874
3.523019432647353,0.0050535161289500955,0.3355123220571198
3.533019432647353,0.008450792948034896,0.3438051902541603
3.5430194326473528,0.011926894195702817,0.3512803547845886
3.5530194326473525,0.01547373811266379,0.35795695624287355
3.5630194326473523,0.019083436820329848,0.36385462232371346
3.573019432647352,0.02274830095783265,0.36899342118125034
3.583019432647352,0.026460843857362533,0.3733938157385987
3.5930194326473517,0.030213785267465484,0.377076618974347
3.6030194326473515,0.034005697022643534,0.38328529782184473
3.6104226233234513,0.03687097991518841,0.3906937619549208
3.620422623323451,0.04082802836026825,0.4049051402474644
3.625379207575009,0.042838866550016445,0.4064455369461993
3.6353792075750087,0.04691675765807619,0.4090136975643457
3.6453792075750084,0.05101679940548948,0.4108795361166342
3.6553792075750082,0.05513208502246183,0.41206637254389644
3.665379207575008,0.059259703353594734,0.41474591612694084
3.6732394648045523,0.06253559633679663,0.4187029351990549
3.683239464804552,0.06674108883906826,0.4208665173439215
3.6911044754507993,0.07004692413796759,0.41971722889360147
3.701104475450799,0.0742347144059872,0.417747727957681
3.711104475450799,0.07840005708292076,0.4152317401909734
3.7211044754507987,0.0825432504279894,0.415415745445753
3.7285315050972474,0.08564022849128637,0.41848693570159945
3.738531505097247,0.08984303665613039,0.4219472587252591
3.748531505097247,0.09406623351600077,0.4223329389201942
3.7585315050972468,0.09828759553102216,0.4218364875692622
3.7685315050972465,0.10251137543635407,0.42305629357153585
3.7785315050972463,0.10674645453266814,0.42384820497135667
3.788531505097246,0.11099658480864245,0.4263063076249328
3.798531505097246,0.1152701470814479,0.4282864979910081
3.8085315050972457,0.11958082493387422,0.4342049566824342
3.8177249602582894,0.12359680767451714,0.43933414404930504
3.8277249602582892,0.1279942142579822,0.43949943426838767
3.8364407513068834,0.13182140001056034,0.43864054644547645
3.8464407513068832,0.13620428292122738,0.43923214592561977
3.8543199169681834,0.1396746507139406,0.44158510610004054
3.864319916968183,0.14409701182689508,0.4406680896795009
3.8717660181626075,0.14736192582525118,0.43623780345129914
3.8817660181626072,0.15169870171593303,0.43314277709093274
3.8892082460084723,0.1549250950491846,0.4338444325932622
3.899208246008472,0.1592658701876306,0.4342001101858018
3.909208246008472,0.16360692906771523,0.4339053337835996
3.9192082460084716,0.1679418917921628,0.43298503623292045
3.9292082460084714,0.17225419663265168,0.4291421815011539
3.939208246008471,0.17652314519120607,0.42457008752107955
3.949208246008471,0.1807649531938991,0.42418964497346306
3.958393149414724,0.18465948160104645,0.4237522313797231
3.968393149414724,0.18889222794092866,0.42269863799237745
