timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.54,0.19775,0.03228,0.527578126292846,0.16294393896619044,11.8,2.3334500000000005
0.56,0.18871000000000002,0.03228,0.527578126292846,0.17523105690023075,11.8,2.2267780000000004
0.58,0.17176000000000002,0.03228,0.527578126292846,0.1844463953507605,11.8,2.0267680000000006
0.6,0.19097,0.029589999999999998,0.527578126292846,0.19519762354304576,11.8,2.2534460000000003
0.62,0.18419,0.03228,0.5035973023704439,0.20441296199357598,11.8,2.173442
0.64,0.17515,0.03228,0.4796164784480418,0.21362830044410555,11.8,2.06677
0.66,0.15594000000000002,0.03497,0.45563565452563964,0.21977185941112604,11.8,1.8400920000000003
0.68,0.14351,0.03497,0.43165483060323756,0.2274513081199008,11.8,1.693418
0.7000000000000001,0.14464,0.03497,0.4076740066808355,0.23359486708692107,11.8,1.706752
0.72,0.1356,0.03497,0.3597123588360313,0.23973842605394108,11.9,1.61364
0.74,0.11413000000000001,0.03228,0.3357315349136292,0.2458819850209611,11.9,1.3581470000000002
0.76,0.10735,0.03497,0.3117507109912271,0.25048965424622605,11.9,1.277465
0.78,0.08474999999999999,0.03497,0.263789063146423,0.2535614337297361,11.9,1.008525
0.8,0.08588000000000001,0.03497,0.21582741530161878,0.2566332132132461,11.9,1.021972
0.8200000000000001,0.07345,0.03497,0.1678657674568146,0.2597049926967561,11.9,0.874055
0.84,0.05989,0.040350000000000004,0.14388494353441253,0.2597049926967561,11.9,0.712691
0.86,0.02825,0.03497,0.09592329568960835,0.2612408824385111,11.9,0.336175
0.88,0.029380000000000003,0.03228,0.047961647844804174,0.2612408824385111,11.9,0.34962200000000004
0.9,0.03955,0.03497,0.023980823922402087,0.2612408824385111,11.9,0.47064500000000004
0.92,0.04633,0.03497,0.0,0.2612408824385111,11.9,0.551327
0.9400000000000001,0.04633,0.040350000000000004,0.0,0.2612408824385111,11.9,0.551327
0.96,0.042940000000000006,0.040350000000000004,0.0,0.2612408824385111,11.9,0.510986
0.98,0.042940000000000006,0.040350000000000004,0.0,0.2612408824385111,11.9,0.510986
1.0,0.027120000000000002,0.03497,0.0,0.2612408824385111,11.9,0.322728
1.02,0.051980000000000005,0.03228,0.0,0.2612408824385111,11.9,0.6185620000000001
1.04,0.03164,0.029589999999999998,0.0,0.2597049926967561,11.9,0.376516
1.06,0.029380000000000003,0.029589999999999998,0.0,0.2612408824385111,11.9,0.34962200000000004
1.08,0.029380000000000003,0.029589999999999998,0.0,0.2612408824385111,11.9,0.34962200000000004
1.1,0.04746,0.03497,0.0,0.2612408824385111,11.9,0.564774
1.12,0.04407,0.03497,0.0,0.2612408824385111,11.9,0.524433
1.1400000000000001,0.03955,0.029589999999999998,0.0,0.2612408824385111,11.9,0.47064500000000004
1.16,0.03616,0.0269,0.0,0.2597049926967561,11.9,0.43030399999999996
1.18,0.03277,0.0269,0.0,0.2612408824385111,11.9,0.389963
1.2,0.04633,0.03228,0.0,0.2612408824385111,11.9,0.551327
1.22,0.04972000000000001,0.03228,0.0,0.2597049926967561,11.9,0.5916680000000001
1.24,0.045200000000000004,0.029589999999999998,0.0,0.2597049926967561,11.9,0.53788
1.26,0.04407,0.024210000000000002,0.0,0.2612408824385111,11.9,0.524433
1.28,0.04746,0.0269,0.0,0.2597049926967561,11.9,0.564774
1.3,0.04068000000000001,0.02152,0.0,0.2597049926967561,11.9,0.48409200000000013
1.32,0.025990000000000003,0.0269,0.0,0.2597049926967561,11.9,0.30928100000000003
1.34,0.0339,0.02152,0.0,0.2597049926967561,11.9,0.40341
1.36,0.01582,0.01614,0.0,0.2612408824385111,11.9,0.188258
1.3800000000000001,0.01921,0.0269,0.0,0.2612408824385111,11.9,0.22859900000000002
1.4000000000000001,0.03277,0.01614,0.0,0.2612408824385111,11.9,0.389963
1.42,0.03616,0.01614,0.0,0.2597049926967561,11.9,0.43030399999999996
1.44,0.03164,0.01614,0.0,0.2597049926967561,11.9,0.376516
1.46,0.029380000000000003,0.01345,0.0,0.2597049926967561,11.9,0.34962200000000004
1.48,0.0339,0.01614,0.0,0.2597049926967561,11.9,0.40341
1.5,0.024860000000000004,0.01345,0.0,0.2597049926967561,11.9,0.29583400000000004
1.52,0.037290000000000004,0.01076,0.0,0.2597049926967561,11.9,0.44375100000000006
1.54,0.014690000000000002,0.01614,0.0,0.2597049926967561,11.9,0.17481100000000002
1.56,0.011300000000000001,0.01614,0.0,0.2612408824385111,11.9,0.13447
1.58,0.03616,0.00807,0.0,0.2597049926967561,11.9,0.43030399999999996
1.6,0.030510000000000002,0.01076,0.0,0.2597049926967561,11.9,0.36306900000000003
1.62,0.022600000000000002,0.00807,0.0,0.2597049926967561,11.9,0.26894
1.6400000000000001,0.01695,0.01345,0.0,0.2597049926967561,11.9,0.201705
1.6600000000000001,0.01582,0.00538,0.0,0.2597049926967561,11.9,0.188258
1.68,0.012430000000000002,0.01076,0.0,0.2597049926967561,11.9,0.14791700000000002
1.7,0.020340000000000004,0.00269,0.0,0.2597049926967561,11.9,0.24204600000000007
1.72,0.012430000000000002,0.00538,0.0,0.2597049926967561,11.9,0.14791700000000002
1.74,0.0033900000000000002,0.00538,0.0,0.2597049926967561,11.9,0.040341
1.76,0.00113,0.0,0.0,0.25816910295500134,11.9,0.013446999999999999
1.78,0.00113,0.0,-0.023980823922402087,0.2566332132132461,11.9,0.013446999999999999
1.8,0.0,0.00269,-0.047961647844804174,0.2550973234714914,11.9,0.0
1.82,-0.00226,0.0,-0.047961647844804174,0.2535614337297361,11.9,-0.026893999999999998
1.84,-0.00113,0.0,-0.047961647844804174,0.2520255439879809,11.9,-0.013446999999999999
1.86,-0.01695,0.0,-0.047961647844804174,0.2520255439879809,11.9,-0.201705
1.8800000000000001,-0.01808,0.0,-0.047961647844804174,0.24895376450447088,11.9,-0.21515199999999998
1.9000000000000001,-0.01808,0.0,-0.07194247176720626,0.24741787476271607,11.9,-0.21515199999999998
1.92,-0.01808,0.0,-0.07194247176720626,0.24357815040832856,11.9,-0.21515199999999998
1.94,-0.10622,-0.00269,-0.09592329568960835,0.23973842605394108,11.9,-1.264018
1.96,-0.12995,-0.00269,-0.14388494353441253,0.23359486708692107,11.9,-1.5464050000000003
1.98,-0.12769,-0.00807,-0.2398082392240209,0.22437952863639082,11.9,-1.519511
2.0,-0.14351,-0.01076,-0.3117507109912271,0.218235969669371,11.9,-1.707769
2.02,-0.18758,-0.00807,-0.3836931827584334,0.20594885173533078,11.9,-2.232202
2.04,-0.21583000000000002,-0.00538,-0.45563565452563964,0.19366173380129095,11.9,-2.5683770000000004
2.06,-0.24182000000000003,-0.01076,-0.551558950215248,0.1783028363837407,11.9,-2.8776580000000007
2.08,-0.2373,-0.00807,-0.6235014219824542,0.16294393896619044,11.9,-2.8238700000000003
2.1,-0.27233,-0.00538,-0.7194247176720626,0.1445132620651304,11.9,-3.240727
2.12,-0.2938,-0.01076,-0.7673863655168668,0.1291543646475806,11.9,-3.49622
2.14,-0.30058,-0.01076,-0.839328837284073,0.1091877980047651,11.9,-3.5769020000000005
2.16,-0.3164,-0.01345,-0.8872904851288773,0.0892212313619501,11.9,-3.7651600000000003
2.18,-0.31188000000000005,-0.01076,-0.9352521329736813,0.06771877497737981,11.9,-3.711372000000001
2.2,-0.31301,-0.01614,-0.9592329568960836,0.04775220833456477,11.9,-3.724819
2.22,-0.32544000000000006,-0.01345,-1.0071946047408877,0.02624975194999494,11.9,-3.872736000000001
2.24,-0.32092,-0.01345,-1.0071946047408877,0.006283185307179456,11.9,-3.818948
2.2600000000000002,-0.34013,-0.01614,-1.0311754286632897,-0.013683381335635585,11.9,-4.047547
2.2800000000000002,-0.32544000000000006,-0.01345,-1.0311754286632897,-0.03518583772020585,11.9,-3.872736000000001
2.3000000000000003,-0.33674,-0.01614,-1.0311754286632897,-0.05361651462126611,11.9,-4.007206
2.32,-0.31414000000000003,-0.01345,-0.9832137808184854,-0.07358308126408072,11.9,-3.7382660000000003
2.34,-0.31188000000000005,-0.01614,-0.9592329568960836,-0.0904778684233862,11.8,-3.6801840000000006
2.36,-0.31301,-0.02152,-0.9352521329736813,-0.11044443506620123,11.8,-3.6935180000000005
2.38,-0.30284,-0.01614,-0.9352521329736813,-0.12733922222550628,11.8,-3.573512
2.4,-0.27346,-0.01614,-0.9112713090512793,-0.14576989912656654,11.8,-3.226828
2.42,-0.22939,-0.01614,-0.8872904851288773,-0.1595929068023618,11.8,-2.706802
2.44,-0.2147,-0.01614,-0.815348013361671,-0.17341591447815657,11.8,-2.5334600000000003
2.46,-0.18758,-0.01614,-0.7434055415944647,-0.18570303241219682,11.8,-2.213444
2.48,-0.17515,-0.01614,-0.6474822459048563,-0.19491837086272665,11.8,-2.06677
2.5,-0.14464,-0.02152,-0.5755397741376501,-0.20413370931325686,11.8,-1.706752
2.52,-0.11413000000000001,-0.01345,-0.5035973023704439,-0.21181315802203188,11.8,-1.346734
2.54,-0.10282999999999999,-0.01614,-0.43165483060323756,-0.2179567169890519,11.8,-1.2133939999999999
2.56,-0.08927,-0.01076,-0.3597123588360313,-0.2225643862143169,11.8,-1.0533860000000002
2.58,-0.06441,-0.01614,-0.28776988706882506,-0.22563616569782693,11.8,-0.760038
2.6,-0.04746,-0.01614,-0.21582741530161878,-0.22717205543958216,11.8,-0.5600280000000001
2.62,-0.025990000000000003,-0.01614,-0.14388494353441253,-0.22717205543958216,11.9,-0.30928100000000003
2.64,-0.0033900000000000002,-0.01614,-0.07194247176720626,-0.22717205543958216,11.9,-0.040341
2.66,-0.01582,-0.01614,-0.023980823922402087,-0.22717205543958216,11.9,-0.188258
2.68,-0.0056500000000000005,-0.01345,0.0,-0.22563616569782693,11.9,-0.067235
2.7,-0.00226,-0.01345,0.0,-0.22410027595607215,11.9,-0.026893999999999998
2.72,-0.00452,-0.00807,0.023980823922402087,-0.22410027595607215,11.9,-0.053787999999999996
2.74,-0.0067800000000000004,-0.01076,0.023980823922402087,-0.2225643862143169,11.9,-0.080682
2.7600000000000002,-0.0067800000000000004,0.00269,0.047961647844804174,-0.21949260673080692,11.9,-0.080682
2.7800000000000002,-0.00226,-0.01614,0.047961647844804174,-0.21949260673080692,11.9,-0.026893999999999998
2.8000000000000003,0.00113,0.0,0.047961647844804174,-0.2179567169890519,11.9,0.013446999999999999
2.82,-0.0056500000000000005,-0.01076,0.047961647844804174,-0.2179567169890519,11.9,-0.067235
2.84,-0.00452,-0.00269,0.047961647844804174,-0.21642082724729714,11.9,-0.053787999999999996
2.86,0.0,0.00269,0.047961647844804174,-0.2148849375055419,11.9,0.0
2.88,0.00226,-0.01345,0.047961647844804174,-0.2148849375055419,11.9,0.026893999999999998
2.9,-0.00113,0.0,0.047961647844804174,-0.2133490477637869,11.9,-0.013446999999999999
2.92,-0.00113,0.0,0.023980823922402087,-0.2133490477637869,11.9,-0.013446999999999999
2.94,0.0,0.0,0.023980823922402087,-0.21181315802203188,11.9,0.0
2.96,0.00226,-0.00269,0.047961647844804174,-0.21027726828027687,11.9,0.026893999999999998
2.98,0.00226,0.00538,0.047961647844804174,-0.2087413785385219,11.9,0.026893999999999998
3.0,0.00226,0.0,0.047961647844804174,-0.2087413785385219,11.9,0.026893999999999998
3.02,0.0033900000000000002,0.0,0.047961647844804174,-0.2072054887967669,11.9,0.040341
3.04,0.01582,0.0,0.047961647844804174,-0.2056695990550119,11.9,0.188258
3.06,0.01808,0.0,0.047961647844804174,-0.20413370931325686,11.9,0.21515199999999998
3.08,0.04859,0.00538,0.047961647844804174,-0.20259781957150208,11.9,0.578221
3.1,0.10735,0.00269,0.07194247176720626,-0.19799015034623663,11.9,1.277465
3.12,0.12656,0.00269,0.11990411961201045,-0.19338248112097164,11.9,1.506064
3.14,0.15029,0.00807,0.1918465913792167,-0.1841671426704416,11.9,1.7884510000000002
3.16,0.15594000000000002,0.00807,0.28776988706882506,-0.1764876939616664,11.9,1.8556860000000004
3.18,0.19662,0.01076,0.3597123588360313,-0.16420057602762658,11.9,2.339778
3.2,0.20453,0.00807,0.45563565452563964,-0.1534493478353413,11.8,2.413454
3.22,0.22826000000000002,0.01345,0.527578126292846,-0.1350186709342815,11.8,2.693468
3.24,0.25538,0.01345,0.6235014219824542,-0.11965977351673127,11.8,3.013484
3.2600000000000002,0.29832000000000003,0.01345,0.6954438937496605,-0.10122909661567099,11.8,3.5201760000000006
3.2800000000000002,0.30397,0.01614,0.7673863655168668,-0.08279841971461117,11.8,3.5868460000000004
3.3000000000000003,0.33335000000000004,0.01614,0.839328837284073,-0.06590363255530592,11.8,3.9335300000000006
3.3200000000000003,0.36499000000000004,0.01614,0.9112713090512793,-0.045937065912490874,11.8,4.306882000000001
3.34,0.3729,0.01614,0.9592329568960836,-0.02289871978616561,11.8,4.40022
3.36,0.39776000000000006,0.01614,1.0071946047408877,0.00013962634015944185,11.8,4.693568000000001
3.38,0.42262,0.024210000000000002,1.0791370765080939,0.024713862208239717,11.8,4.986916
3.4,0.44183,0.024210000000000002,1.1510795482753002,0.050823987818074776,11.8,5.2135940000000005
3.42,0.41584000000000004,0.024210000000000002,1.1990411961201044,0.07539822368615504,11.8,4.906912000000001
3.44,0.37064,0.0269,1.2230220200425064,0.0984365698124801,11.8,4.373552000000001
3.46,0.36386,0.03228,1.2230220200425064,0.11993902619705017,11.8,4.293548
3.48,0.39324,0.029589999999999998,1.1750603721977022,0.14297737232337543,11.8,4.640232
3.5,0.38872,0.03228,1.1510795482753002,0.1660157184497007,11.8,4.586896
3.52,0.36725,0.03228,1.1510795482753002,0.19058995431778053,11.8,4.333550000000001
3.54,0.32544000000000006,0.03228,1.127098724352898,0.2120924107023508,11.8,3.840192000000001
3.56,0.34239,0.03228,1.103117900430496,0.23052308760341103,11.8,4.040202000000001
3.58,0.33899999999999997,0.03228,1.055156252585692,0.24895376450447088,11.8,4.0001999999999995
3.6,0.31527,0.040350000000000004,1.0071946047408877,0.26892033114728636,11.8,3.720186
3.62,0.29154,0.03497,0.9592329568960836,0.28581511830659134,11.8,3.4401720000000005
3.64,0.26329,0.03497,0.9112713090512793,0.3011740157241414,11.8,3.1068220000000006
3.66,0.25086,0.040350000000000004,0.8633096612064751,0.3149970233999364,11.8,2.9601480000000007
3.68,0.22713,0.03497,0.791367189439269,0.32728414133397643,11.8,2.6801340000000002
3.7,0.18532,0.03497,0.7194247176720626,0.33803536952626145,11.8,2.1867760000000005
3.72,0.18193,0.04304,0.6474822459048563,0.3487865977185467,11.8,2.146774
3.74,0.16724,0.040350000000000004,0.551558950215248,0.35800193616907694,11.8,1.973432
3.7600000000000002,0.1356,0.04304,0.4796164784480418,0.3641454951360968,11.8,1.6000800000000002
3.7800000000000002,0.09718,0.04573,0.4076740066808355,0.3687531643613618,11.8,1.146724
3.8000000000000003,0.08588000000000001,0.05111,0.3117507109912271,0.37182494384487197,11.8,1.0133840000000003
3.8200000000000003,0.04972000000000001,0.04573,0.2398082392240209,0.374896723328382,11.8,0.5866960000000001
3.84,0.05311,0.05111,0.14388494353441253,0.3733608335866268,11.9,0.632009
3.86,0.03842,0.04304,0.07194247176720626,0.3733608335866268,11.9,0.45719800000000005
3.88,0.04407,0.05111,0.023980823922402087,0.3733608335866268,11.9,0.524433
3.9,0.05537,0.05111,0.0,0.3733608335866268,11.9,0.658903
3.92,0.04746,0.048420000000000005,0.0,0.3733608335866268,11.9,0.564774
3.94,0.04746,0.0538,0.0,0.3733608335866268,11.9,0.564774
3.96,0.045200000000000004,0.0538,0.0,0.3733608335866268,11.9,0.53788
3.98,0.03955,0.05111,0.0,0.3733608335866268,11.9,0.47064500000000004
4.0,0.037290000000000004,0.048420000000000005,0.0,0.3733608335866268,11.9,0.44375100000000006
4.0200000000000005,0.04746,0.048420000000000005,0.0,0.3733608335866268,11.9,0.564774
4.04,0.054240000000000003,0.048420000000000005,0.0,0.3733608335866268,11.9,0.645456
4.0600000000000005,0.0565,0.05111,0.0,0.3733608335866268,11.9,0.67235
4.08,0.06328,0.05649,0.0,0.3733608335866268,11.9,0.753032
4.1,0.06441,0.0538,0.0,0.3733608335866268,11.9,0.7664789999999999
4.12,0.06554,0.05649,0.0,0.3733608335866268,11.9,0.779926
4.14,0.06554,0.059179999999999996,0.0,0.3733608335866268,11.9,0.779926
4.16,0.06328,0.05649,0.0,0.3733608335866268,11.9,0.753032
4.18,0.0565,0.05649,0.0,0.3733608335866268,11.9,0.67235
4.2,0.051980000000000005,0.05649,0.0,0.3733608335866268,11.9,0.6185620000000001
4.22,0.04068000000000001,0.059179999999999996,0.0,0.3733608335866268,11.9,0.48409200000000013
4.24,0.04068000000000001,0.048420000000000005,0.0,0.3733608335866268,11.9,0.48409200000000013
4.26,0.05311,0.05111,0.0,0.3733608335866268,11.9,0.632009
4.28,0.054240000000000003,0.05111,0.0,0.3733608335866268,11.9,0.645456
4.3,0.051980000000000005,0.05111,0.0,0.3733608335866268,11.9,0.6185620000000001
4.32,0.06441,0.05111,0.0,0.3733608335866268,11.9,0.7664789999999999
4.34,0.05763,0.048420000000000005,0.0,0.3733608335866268,11.9,0.685797
4.36,0.04746,0.05111,0.0,0.3733608335866268,11.9,0.564774
4.38,0.0565,0.04573,0.0,0.3733608335866268,11.9,0.67235
4.4,0.061020000000000005,0.04573,0.0,0.3733608335866268,11.9,0.7261380000000001
4.42,0.0565,0.04573,0.0,0.3733608335866268,11.9,0.67235
4.44,0.05085,0.04573,0.0,0.3733608335866268,11.9,0.605115
4.46,0.06441,0.04573,0.0,0.3733608335866268,11.9,0.7664789999999999
4.48,0.05876000000000001,0.04304,0.0,0.3733608335866268,11.9,0.6992440000000001
4.5,0.051980000000000005,0.05111,0.0,0.3733608335866268,11.9,0.6185620000000001
4.5200000000000005,0.03164,0.0538,0.0,0.3733608335866268,11.9,0.376516
4.54,0.030510000000000002,0.04573,0.0,0.3733608335866268,11.9,0.36306900000000003
4.5600000000000005,0.03277,0.048420000000000005,0.0,0.3733608335866268,11.9,0.389963
4.58,0.04407,0.048420000000000005,0.0,0.3733608335866268,11.9,0.524433
4.6000000000000005,0.03277,0.04304,0.0,0.3733608335866268,11.9,0.389963
4.62,0.04068000000000001,0.040350000000000004,0.0,0.3733608335866268,11.9,0.48409200000000013
4.64,0.045200000000000004,0.040350000000000004,0.0,0.3733608335866268,11.9,0.53788
4.66,0.045200000000000004,0.03497,0.0,0.3733608335866268,11.9,0.53788
4.68,0.04181,0.03497,0.0,0.3733608335866268,11.9,0.497539
4.7,0.03616,0.03497,0.0,0.3733608335866268,11.9,0.43030399999999996
4.72,0.029380000000000003,0.03497,0.0,0.3733608335866268,11.9,0.34962200000000004
4.74,0.025990000000000003,0.03497,0.0,0.3733608335866268,11.9,0.30928100000000003
4.76,0.04633,0.040350000000000004,0.0,0.3733608335866268,11.9,0.551327
4.78,0.02373,0.03497,0.0,0.3733608335866268,11.9,0.282387
4.8,0.04633,0.03497,0.0,0.3733608335866268,11.9,0.551327
4.82,0.02373,0.03228,0.0,0.3733608335866268,11.9,0.282387
4.84,0.04407,0.03497,0.0,0.3733608335866268,11.9,0.524433
4.86,0.01921,0.03228,0.0,0.3733608335866268,11.9,0.22859900000000002
4.88,0.0339,0.0269,0.0,0.3733608335866268,11.9,0.40341
4.9,0.037290000000000004,0.0269,0.0,0.3733608335866268,11.9,0.44375100000000006
4.92,0.03164,0.02152,0.0,0.3733608335866268,11.9,0.376516
4.94,0.0339,0.024210000000000002,0.0,0.3733608335866268,11.9,0.40341
4.96,0.020340000000000004,0.02152,0.0,0.3733608335866268,11.9,0.24204600000000007
4.98,0.01808,0.02152,0.0,0.3733608335866268,11.9,0.21515199999999998
5.0,0.013560000000000001,0.01614,0.0,0.3733608335866268,11.9,0.161364
5.0200000000000005,0.01921,0.01614,0.0,0.3733608335866268,11.9,0.22859900000000002
5.04,0.02825,0.01614,0.0,0.3733608335866268,11.9,0.336175
5.0600000000000005,0.02373,0.01345,0.0,0.3733608335866268,11.9,0.282387
5.08,0.021470000000000003,0.01345,0.0,0.3733608335866268,11.9,0.255493
5.1000000000000005,0.027120000000000002,0.01345,0.0,0.3733608335866268,11.9,0.322728
5.12,0.03164,0.01614,0.0,0.3733608335866268,11.9,0.376516
5.14,0.03616,0.01614,0.0,0.3733608335866268,11.9,0.43030399999999996
5.16,0.020340000000000004,0.01614,0.0,0.3733608335866268,11.9,0.24204600000000007
5.18,0.014690000000000002,0.00807,0.0,0.37182494384487197,11.9,0.17481100000000002
5.2,0.00791,0.00807,0.0,0.37182494384487197,11.9,0.094129
5.22,0.0056500000000000005,0.00807,0.0,0.37182494384487197,11.9,0.067235
5.24,0.0,0.01076,-0.023980823922402087,0.3702890541031168,11.9,0.0
5.26,0.00452,-0.00538,-0.023980823922402087,0.3687531643613618,11.9,0.053787999999999996
5.28,0.00452,0.01076,-0.047961647844804174,0.3672172746196065,11.9,0.053787999999999996
5.3,0.0,-0.00269,-0.047961647844804174,0.3656813848778517,11.9,0.0
5.32,0.0,-0.00269,-0.047961647844804174,0.3633775502652195,11.9,0.0
5.34,-0.00113,-0.01076,-0.07194247176720626,0.361073715652587,11.9,-0.013446999999999999
5.36,0.00226,0.00807,-0.07194247176720626,0.3595378259108318,11.9,0.026893999999999998
5.38,-0.0033900000000000002,0.00538,-0.07194247176720626,0.35800193616907694,11.9,-0.040341
5.4,-0.0033900000000000002,-0.00807,-0.07194247176720626,0.35646604642732166,11.9,-0.040341
5.42,0.0,0.0,-0.07194247176720626,0.3533942669438117,11.9,0.0
5.44,-0.0033900000000000002,0.0,-0.07194247176720626,0.3518583772020565,11.9,-0.040341
5.46,-0.0056500000000000005,-0.01076,-0.07194247176720626,0.35032248746030176,11.9,-0.067235
5.48,-0.00226,-0.00269,-0.09592329568960835,0.34725070797679175,11.9,-0.026893999999999998
5.5,-0.00226,-0.00269,-0.09592329568960835,0.34417892849328174,11.9,-0.026893999999999998
5.5200000000000005,-0.00226,-0.00269,-0.09592329568960835,0.34264303875152663,11.9,-0.026893999999999998
5.54,-0.00113,-0.00269,-0.09592329568960835,0.34110714900977146,11.9,-0.013446999999999999
5.5600000000000005,-0.00452,-0.00269,-0.09592329568960835,0.33803536952626145,11.9,-0.053787999999999996
5.58,-0.0033900000000000002,-0.00269,-0.09592329568960835,0.33649947978450667,11.9,-0.040341
5.6000000000000005,-0.00452,-0.00269,-0.09592329568960835,0.3334277003009967,11.9,-0.053787999999999996
5.62,-0.00452,-0.00269,-0.09592329568960835,0.33189181055924144,11.9,-0.053787999999999996
5.64,-0.00452,-0.00269,-0.09592329568960835,0.32882003107573143,11.9,-0.053787999999999996
5.66,-0.00452,-0.00269,-0.09592329568960835,0.32728414133397643,11.9,-0.053787999999999996
5.68,-0.00452,-0.00269,-0.09592329568960835,0.3257482515922214,11.9,-0.053787999999999996
5.7,-0.00452,-0.00269,-0.09592329568960835,0.3242123618504664,11.9,-0.053787999999999996
5.72,-0.00452,-0.00269,-0.09592329568960835,0.3226764721087117,11.9,-0.053787999999999996
5.74,-0.00452,-0.00269,-0.09592329568960835,0.3203726374960792,11.9,-0.053787999999999996
5.76,-0.00452,-0.00269,-0.09592329568960835,0.3180688028834467,11.9,-0.053787999999999996
5.78,-0.00452,-0.00269,-0.09592329568960835,0.31576496827081413,11.9,-0.053787999999999996
5.8,-0.00452,-0.00269,-0.09592329568960835,0.3134611336581817,11.9,-0.053787999999999996
5.82,-0.00452,-0.00269,-0.09592329568960835,0.31115729904554895,11.9,-0.053787999999999996
5.84,-0.0033900000000000002,-0.00269,-0.09592329568960835,0.3088534644329164,11.9,-0.040341
5.86,-0.00226,-0.00269,-0.09592329568960835,0.3057816849494064,11.9,-0.026893999999999998
5.88,-0.0033900000000000002,-0.00269,-0.09592329568960835,0.3042457952076514,11.9,-0.040341
5.9,-0.0056500000000000005,-0.00269,-0.09592329568960835,0.30270990546589616,11.9,-0.067235
5.92,-0.0056500000000000005,-0.00269,-0.09592329568960835,0.30086683777579015,11.9,-0.067235
5.94,-0.0056500000000000005,-0.00269,-0.09592329568960835,0.2990237700856842,11.9,-0.067235
5.96,-0.0056500000000000005,-0.00269,-0.09592329568960835,0.29718070239557837,11.9,-0.067235
5.98,-0.0056500000000000005,-0.00269,-0.09592329568960835,0.29533763470547264,11.9,-0.067235
6.0,-0.00226,0.0,-0.07194247176720626,0.29349456701536664,11.9,-0.026893999999999998
6.0200000000000005,-0.00226,0.0,-0.07194247176720626,0.2919586772736114,11.9,-0.026893999999999998
6.04,0.0,0.0,-0.07194247176720626,0.29042278753185613,11.9,0.0
6.0600000000000005,-0.00113,0.00269,-0.07194247176720626,0.2888868977901012,11.9,-0.013446999999999999
6.08,0.0,0.00269,-0.07194247176720626,0.2873510080483461,11.9,0.0
6.1000000000000005,0.0,0.00538,-0.07194247176720626,0.2873510080483461,11.9,0.0
6.12,0.0,0.00538,-0.07194247176720626,0.28504717343571384,11.9,0.0
6.140000000000001,0.0033900000000000002,0.00269,-0.07194247176720626,0.28274333882308134,11.9,0.040341
6.16,0.00226,0.00269,-0.07194247176720626,0.28274333882308134,11.9,0.026893999999999998
6.18,0.00113,0.01076,-0.047961647844804174,0.28120744908132633,11.9,0.013446999999999999
6.2,0.00226,0.01076,-0.047961647844804174,0.27967155933957116,11.9,0.026893999999999998
