time,pos_sim,vel_sim
1.1116852346933488,0.24972443445666145,0.0024291012418984374
1.1137662248191413,0.24972726383003716,2.9390197366462566e-17
1.1137662248191413,0.24972726383003716,2.9390197366462566e-17
1.1167884166231699,0.24974008921296284,0.004360532433269952
1.1190234304815763,0.24974680708132665,1.7740158761037751e-15
1.1190234304815763,0.24974680708132665,1.7740158761037751e-15
1.1222938782456626,0.24975948791927524,0.0028741543739568593
1.1249142980728017,0.24976343656187683,5.995868351546536e-16
1.1249142980728017,0.24976343656187683,5.995868351546536e-16
1.1289582347155287,0.2497848304247633,0.004218865709486242
1.1315732497173363,0.24978981687362306,8.128488653236414e-16
1.1315732497173363,0.24978981687362306,8.128488653236414e-16
1.135938086741716,0.24981505844839133,0.004580883381134929
1.138631428162885,0.24982068763137968,6.980563629395772e-16
1.138631428162885,0.24982068763137968,6.980563629395772e-16
1.143268615847885,0.24984055459148996,0.0008310546387322557
1.1435291564710932,0.24984069115673502,2.3245134097677443e-17
1.1435291564710932,0.24984069115673502,2.3245134097677443e-17
1.1472572204992733,0.2498502811481081,1.038480167191479e-15
1.1472572204992733,0.2498502811481081,1.038480167191479e-15
1.1509840456038911,0.24985985611575687,4.3347470747035205e-16
1.1509840456038911,0.24985985611575687,4.3347470747035205e-16
1.1547096344251313,0.24986941608363297,6.780104112284898e-16
1.1547096344251313,0.24986941608363297,6.780104112284898e-16
1.1584339895826805,0.2498789610756249,4.541821097623956e-16
1.1584339895826805,0.2498789610756249,4.541821097623956e-16
1.1620208108639378,0.24988790502781394,6.726679392337912e-17
1.1620208108639378,0.24988790502781394,6.726679392337912e-17
1.1667763416592702,0.2498671528686511,-0.0014352074968436604
1.1671530650810307,0.24986679136381984,-9.264145098343873e-16
1.1671530650810307,0.24986679136381984,-9.264145098343873e-16
1.1722689755204008,0.2498420972772071,-0.0016538086613045585
1.1726870383566619,0.24984162035097954,-2.884450159113732e-16
1.1726870383566619,0.24984162035097954,-2.884450159113732e-16
1.1782078824095836,0.24981250489765094,-0.0017911046195028886
1.1786693925936433,0.24981191502100286,-8.308040391801977e-16
1.1786693925936433,0.24981191502100286,-8.308040391801977e-16
1.1845785113893375,0.2497682504072819,-0.0054872699162632115
1.188360307128519,0.2497590985557344,-3.1959034144278727e-16
1.188360307128519,0.2497590985557344,-3.1959034144278727e-16
1.19460026703071,0.2497079888414348,-0.005962822977263591
1.198073101395027,0.24969853042593898,-1.40146353454007e-16
1.198073101395027,0.24969853042593898,-1.40146353454007e-16
1.2023083141095698,0.2496879504751094,-8.819665163986236e-16
1.2023083141095698,0.2496879504751094,-8.819665163986236e-16
1.2085505963011738,0.24974749839295926,0.008442936996927611
1.2108169096452943,0.24975946297027488,1.366945020354535e-16
1.2108169096452943,0.24975946297027488,1.366945020354535e-16
1.2172064742869213,0.2498215826187642,0.008528985120033895
1.2193955549363569,0.24983327531415253,3.2676387818741423e-16
1.2193955549363569,0.24983327531415253,3.2676387818741423e-16
1.225779016784115,0.24990472830418417,0.01193735311085151
1.2322280328975037,0.24995191407852776,0.0035783152361106643
1.237897391192785,0.249963413639472,6.167408378820526e-16
1.237897391192785,0.249963413639472,6.167408378820526e-16
1.2471128818410644,0.25008117545786895,0.00828487177274954
1.2490095094069882,0.2500910273593809,7.654120972464616e-18
1.2490095094069882,0.2500910273593809,7.654120972464616e-18
1.2574774099233137,0.2501862674684606,0.007688216407236502
1.2592050904523162,0.2501946599640999,7.939727062625359e-16
1.2592050904523162,0.2501946599640999,7.939727062625359e-16
1.2671601418714293,0.25027363048599427,0.006038936758510487
1.2726482161705959,0.25029586939754317,5.051717016903204e-16
1.2726482161705959,0.25029586939754317,5.051717016903204e-16
1.2791309966160775,0.2503493296134841,0.005664557975690442
1.2804942097083232,0.2503542794469598,5.374843364627881e-17
1.2804942097083232,0.2503542794469598,5.374843364627881e-17
1.2870887612379973,0.25042481709642406,0.009969889470800367
1.293677827688009,0.2504620195471199,0.0006807294166296723
1.2977206183167433,0.25046787017749494,2.3559150855751347e-16
1.2977206183167433,0.25046787017749494,2.3559150855751347e-16
1.3034709021541744,0.2505185404482205,0.0054624594272809175
1.3081719079954341,0.2505412403313578,6.209936483973625e-16
1.3081719079954341,0.2505412403313578,6.209936483973625e-16
1.313865238671924,0.25057061297202227,0.0013338457149347641
1.3142289538642582,0.2505709614542749,5.688045203547716e-17
1.3142289538642582,0.2505709614542749,5.688045203547716e-17
1.3190983085422925,0.25059118114962237,0.0009303338406262741
1.3193936726060775,0.25059135140680544,5.503003819307391e-16
1.3193936726060775,0.25059135140680544,5.503003819307391e-16
1.3224715322238927,0.25059266229054994,8.716654103650302e-16
1.3224715322238927,0.25059266229054994,8.716654103650302e-16
1.3277781179583206,0.25053955125123106,-0.011549272238131875
1.333455358472692,0.250491828431354,-0.005730486823608886
1.338920990493849,0.25047142936585376,-3.2109650738540796e-16
1.338920990493849,0.25047142936585376,-3.2109650738540796e-16
1.346704710880054,0.2503925360250783,-0.005612434434244141
1.3519464479115153,0.25036967872013244,-4.536614185757078e-16
1.3519464479115153,0.25036967872013244,-4.536614185757078e-16
1.3587969564255071,0.25031411755453015,-0.004809660287222448
1.365614964708565,0.250206993301763,-0.022232103760000795
1.3722614197771983,0.2500527616369526,-0.024004458694806993
1.3822614197771983,0.2498110979899616,-0.022225791603381357
1.389561487858656,0.24966024699853154,-0.01938944427482794
1.399561487858656,0.2494772754757092,-0.017465260946871574
1.4061293535698034,0.24941095840572092,-8.271689182018329e-16
1.4061293535698034,0.24941095840572092,-8.271689182018329e-16
1.4161293535698034,0.2492911813757138,-0.006159474030241946
1.4238172878458943,0.2492313126524123,-4.852288519776502e-16
1.4238172878458943,0.2492313126524123,-4.852288519776502e-16
1.432836858400801,0.24915948116051934,-0.000955411157538101
1.4331432002291533,0.2491592801692226,-8.470389253091859e-16
1.4331432002291533,0.2491592801692226,-8.470389253091859e-16
1.4386002159446336,0.24913131105830205,-0.0016357285263152422
1.43903590971938,0.2491308030676357,-5.923060378510691e-16
1.43903590971938,0.2491308030676357,-5.923060378510691e-16
1.4448780463264859,0.2490851873310394,-0.006519902245608376
1.446461165155273,0.24907869785232445,-6.04337709310325e-16
1.446461165155273,0.24907869785232445,-6.04337709310325e-16
1.452628319817042,0.24902454585580241,-0.00717008387304421
1.454295651572503,0.24901688325230212,-7.283888100491514e-16
1.454295651572503,0.24901688325230212,-7.283888100491514e-16
1.4604925529313635,0.24896372906111564,-0.0038789852531986055
1.4639807708418826,0.24895710015530717,-7.000162406553859e-16
1.4639807708418826,0.24895710015530717,-7.000162406553859e-16
1.4696310054478272,0.24890360261886732,-0.009333864906493705
1.4743752037511522,0.2488798247427105,-0.003403094492767291
1.477171380218911,0.24887488182172235,-7.342276158629416e-16
1.477171380218911,0.24887488182172235,-7.342276158629416e-16
1.4816052090389762,0.24884335653215664,-0.005749878132250243
1.4829171542888346,0.24883877935288168,-2.5368775629248025e-16
1.4829171542888346,0.24883877935288168,-2.5368775629248025e-16
1.4869433482033387,0.2488197423583774,-0.0032201236680587295
1.48992265791057,0.2488140287640725,-3.679289830483391e-16
1.48992265791057,0.2488140287640725,-3.679289830483391e-16
1.494285333555075,0.24879117431688347,-0.003577167071479162
1.4976330854950772,0.2487831623778778,-7.102801410374321e-16
1.4976330854950772,0.2487831623778778,-7.102801410374321e-16
1.502320582463784,0.24875308434810456,-0.007961870483871506
1.5074579929825263,0.24872099087161828,-0.00476502255293445
1.5145113726922161,0.24869749017200485,-0.0023358287268593295
1.5196370665905359,0.24868752204945802,-0.0018465467844993985
1.5252619708425479,0.24865359715756116,-0.001490977903521917
1.5256171533665503,0.2486532615168342,-3.64598445325013e-16
1.5256171533665503,0.2486532615168342,-3.64598445325013e-16
1.5291574601879196,0.24864476335613908,-7.767418230389592e-16
1.5291574601879196,0.24864476335613908,-7.767418230389592e-16
1.5326967725239127,0.24863627648629985,-4.911330845749587e-16
1.5326967725239127,0.24863627648629985,-4.911330845749587e-16
1.5362350922439247,0.24862780089097516,-1.8030833359824907e-16
1.5362350922439247,0.24862780089097516,-1.8030833359824907e-16
1.5407696209640727,0.2486102980040034,-0.008289751427660818
1.5469958010774343,0.24852974608945616,-0.016827633623517517
1.5569958010774343,0.2483218101050508,-0.023765850146197722
1.5669958010774343,0.2480404888454364,-0.031995073746073334
1.575084942760763,0.2477665572525805,-0.03533632105460618
1.585084942760763,0.2474446907832221,-0.014773065593903822
1.5912808953797526,0.24740363793415954,-0.010671919324676052
1.5934714676250228,0.24739039368364846,-1.8918289336761934e-16
1.5934714676250228,0.24739039368364846,-1.8918289336761934e-16
1.5986683799919195,0.2473665850291031,-0.0011312850715038034
1.5990125361157077,0.24736631581610255,-2.1960835782809197e-16
1.5990125361157077,0.24736631581610255,-2.1960835782809197e-16
1.6044609621682289,0.24732500721395057,-0.006933938914351669
1.6062416240905697,0.24731711767520917,-5.150062992960476e-16
1.6062416240905697,0.24731711767520917,-5.150062992960476e-16
1.6120530724577788,0.24726551762343157,-0.007949661003872567
1.6179677998895081,0.2472355688518818,-0.012349652922287324
1.6232713831748542,0.2472066721090411,-0.0015129236489480147
1.6280917675308797,0.24719508045921326,-0.0029644948711115217
1.6376187913787066,0.24716053801063037,-0.004108250031412703
1.6476187913787066,0.24707151384992102,-0.013490139873670955
1.6544326776956308,0.24696621071897867,-0.017067867937054178
1.6644326776956309,0.24677894967473926,-0.020646307110184437
1.6735900024058312,0.24657823441381804,-0.022888704074435134
1.6835900024058312,0.246337667016887,-0.02697120784548896
1.6919136021668533,0.24609505938594792,-0.030852497788611714
1.7019136021668533,0.24578799427843867,-0.02579863681177874
1.7093349803049234,0.24562507235840716,-0.018832640473281825
1.7193349803049234,0.24546270775765242,-0.014274264278390786
1.7282835012367481,0.24525450918257533,-0.046898219180340886
1.7331104789869172,0.2450392694234983,-0.042573967721788744
1.7431104789869172,0.2446263204371913,-0.045773799557348706
1.7494879247453472,0.24431277119608677,-0.051982187905362236
1.7594879247453472,0.24376537268343645,-0.056784241521539894
1.7694879247453472,0.24316855732183348,-0.06230505265705334
1.7778862636206574,0.24263505071245128,-0.06446075952362203
1.7878862636206574,0.24198440023805776,-0.06548363572425249
1.7978862636206574,0.24132783512040268,-0.06575019833430736
1.8078862636206574,0.2406614113112685,-0.06747454055493572
1.8156171873372324,0.24013705814459707,-0.06808384958119142
1.8256171873372324,0.2394509574189668,-0.07033395622021126
1.8334240020150319,0.2388921942925891,-0.07254170593629294
1.8434240020150319,0.23816181519277768,-0.07268772155954419
1.8525456731128043,0.23750354096622117,-0.0717297841553962
1.8625456731128043,0.23676289435990655,-0.08534229986176832
1.8686122862736332,0.23620273084880503,-0.0981994707355634
1.8786122862736332,0.2351596536265973,-0.10884532879422396
1.8886122862736332,0.2340376308818376,-0.11490397629841434
1.8985765052150467,0.2328787966215857,-0.11728645420228417
1.9085765052150467,0.2317014696794994,-0.11800304428970129
1.9185765052150467,0.2305210619038284,-0.11800360257702279
1.9285765052150468,0.22934238684900132,-0.11769962914331163
1.9385765052150468,0.2281674875395889,-0.11726687341516882
1.946714519345915,0.2267307573708113,-0.23752561594078275
1.950342619703014,0.2257982332936612,-0.2745946919527957
1.9575963947467903,0.22361900173618704,-0.3213504146588074
1.96479523999926,0.22118668571686131,-0.3619238780805927
1.9704168244689355,0.21905697151592515,-0.39319407350289587
1.9804168244689355,0.21495873685260056,-0.42664457053170457
1.9860475235611619,0.21254731533285745,-0.4295617247404073
1.9960475235611619,0.2082401328276457,-0.43134800035575793
2.0060475235611617,0.20390052077105855,-0.4452469441196068
2.0133859519107222,0.20057478365728973,-0.4595031846025844
2.023385951910722,0.19585619823188974,-0.5075272803979864
2.0297901115134915,0.19246554937608093,-0.5475820662474354
2.0397901115134913,0.18681486871883274,-0.5779068228251133
2.049790111513491,0.1807442924703975,-0.6346084358354874
2.056829701066502,0.17619866340797594,-0.6546336891167893
2.066829701066502,0.1693716190219137,-0.7079903444080249
2.0728895083100203,0.16502407881719874,-0.725233388376911
2.08288950831002,0.15770297500194372,-0.7341398632586795
2.0911082226989346,0.15167412525877708,-0.7327995320249935
2.1011082226989344,0.14429896148272242,-0.7618220534327923
2.1068282312542324,0.1398600081659013,-0.7879682268616032
2.116828231254232,0.13185174131539126,-0.8100478622817803
2.126828231254232,0.12353558818685649,-0.8511301892434777
2.1340204935308105,0.11735510366199678,-0.8657398024533249
2.1440204935308103,0.10863865453885943,-0.8796914109880085
2.1525320615336385,0.10110966271511844,-0.8880103248680836
2.1625320615336383,0.09218701689156883,-0.9045205827792562
2.170253943379367,0.08513762833096578,-0.9193267046193473
2.1802539433793666,0.07589462227552057,-0.9365940052879631
2.1857997190096046,0.07072457663643947,-0.9283657806273987
2.1957997190096044,0.06149392438106423,-0.9185518530368358
2.205799719009604,0.052341183502679925,-0.9129696889017489
2.215799719009604,0.04323069854234427,-0.9090838507038023
2.2257997190096037,0.03413900401654846,-0.9162285546027866
2.232461807535753,0.02800370602221086,-0.9245700606727701
2.242461807535753,0.01873921266106335,-0.9246026633017786
2.2507315118888522,0.011114857348610405,-0.9195071774563511
2.258644517480023,0.0038554076068421585,-0.9153937220116254
2.268644517480023,-0.005427563376629342,-0.9415278804858203
2.2740793458035244,-0.010566191657384354,-0.9487321915064792
2.2840793458035242,-0.02005986262725359,-0.9404240053845871
2.290578319447797,-0.02612715886291018,-0.9276514414820675
2.299107460204684,-0.03399041135354119,-0.9170473124589302
2.3091074602046837,-0.04320823543999965,-0.9272032057789168
2.3158069961020877,-0.04943054845599689,-0.9298120910267524
2.3258069961020875,-0.05869220231275042,-0.9092339627818447
2.3321220773472824,-0.06436323668962522,-0.8884264135511418
2.342122077347282,-0.07313534363427739,-0.865323176493947
2.3507268320038355,-0.08051387611201799,-0.8509982796382606
2.3607268320038353,-0.08896938505449713,-0.8387216787013432
2.3674383090138122,-0.09459226860797447,-0.8368164691071047
2.377438309013812,-0.10294407972219892,-0.8334765333259042
2.387438309013812,-0.11118030249627779,-0.8139754144141393
2.3933308056709763,-0.11595268023581022,-0.8062992882421377
2.403330805670976,-0.12392033597659778,-0.7715326399195088
2.409201208495955,-0.12836363065807088,-0.7443590855352236
2.419201208495955,-0.13566361533034244,-0.7187814949486045
2.4292012084959547,-0.14243341213151323,-0.6359284674980874
2.435608525880446,-0.14640415980170757,-0.60606429721942
2.445608525880446,-0.15230006596010146,-0.568059654020656
2.453131712470191,-0.1564746107951375,-0.5440760631997671
2.4631317124701906,-0.16177708602242202,-0.5032905944806443
2.470241594048558,-0.16523222057537618,-0.4716643730859474
2.478356061090788,-0.16897104626180623,-0.4519293865351388
2.488356061090788,-0.17332239196964694,-0.42009627199375776
2.4952261040977874,-0.1761624336988915,-0.4077695021268715
2.5052261040977872,-0.1801342811483897,-0.3707121313118673
2.5115870775868054,-0.18238971160277476,-0.34102251961480906
2.5215870775868052,-0.18561073736431985,-0.2894014324324982
2.5282628240442526,-0.18741378264070213,-0.25404780556573914
2.5382628240442524,-0.1898011962240187,-0.22709190279922234
2.54547342289069,-0.19135164780148475,-0.2034773415885578
2.5517217397779812,-0.19257965761106335,-0.19067772666062882
2.561721739777981,-0.1944024261263128,-0.16772725995125778
2.5686202062112495,-0.1954984349119191,-0.15156054388057902
2.5786202062112493,-0.19694659656363972,-0.1396610552029908
2.588620206211249,-0.1981166801294201,-0.09469954725107797
2.5950358242008362,-0.19866862488393436,-0.07878935127978667
2.605035824200836,-0.19935591334148253,-0.05096247050167225
2.61187613784742,-0.1996312253977805,-0.03141879482027554
2.620695239944172,-0.19982623055205453,-6.654797797235544e-16
2.620695239944172,-0.19982623055205453,-6.654797797235544e-16
2.630695239944172,-0.19971395703436762,0.00485316706087209
2.6360231731849573,-0.19970471695461067,2.778515068378724e-16
2.6360231731849573,-0.19970471695461067,2.778515068378724e-16
2.6449347774974212,-0.1995830340152175,0.02351077046841043
2.6534135727720973,-0.19934263235892624,0.03214622811405176
2.663413572772097,-0.199015978412815,0.02552463246024378
