timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.98,0.06215,0.0538,0.023980823922402087,0.20769418098732512,11.9,0.7395849999999999
1.0,0.06215,0.0538,0.023980823922402087,0.20769418098732512,11.9,0.7395849999999999
1.02,0.06215,0.0538,0.023980823922402087,0.20923007072908034,11.9,0.7395849999999999
1.04,0.06215,0.0538,0.023980823922402087,0.20923007072908034,11.9,0.7395849999999999
1.06,0.06215,0.05649,0.023980823922402087,0.20923007072908034,11.9,0.7395849999999999
1.08,0.06215,0.059179999999999996,0.023980823922402087,0.21076596047083507,11.9,0.7395849999999999
1.1,0.06215,0.05649,0.023980823922402087,0.21076596047083507,11.9,0.7395849999999999
1.12,0.06215,0.05649,0.023980823922402087,0.21076596047083507,11.9,0.7395849999999999
1.1400000000000001,0.06215,0.059179999999999996,0.023980823922402087,0.2123018502125899,11.9,0.7395849999999999
1.16,0.06215,0.059179999999999996,0.023980823922402087,0.2123018502125899,11.9,0.7395849999999999
1.18,0.06215,0.059179999999999996,0.023980823922402087,0.2123018502125899,11.9,0.7395849999999999
1.2,0.06215,0.061869999999999994,0.0,0.2123018502125899,11.9,0.7395849999999999
1.22,0.06215,0.059179999999999996,0.0,0.21383773995434513,11.9,0.7395849999999999
1.24,0.06215,0.059179999999999996,0.0,0.21383773995434513,11.9,0.7395849999999999
1.26,0.06215,0.059179999999999996,0.0,0.21537362969609988,11.9,0.7395849999999999
1.28,0.06215,0.05649,0.023980823922402087,0.21537362969609988,11.9,0.7395849999999999
1.3,0.061020000000000005,0.05649,0.023980823922402087,0.21537362969609988,11.9,0.7261380000000001
1.32,0.061020000000000005,0.05649,0.023980823922402087,0.21690951943785508,11.9,0.7261380000000001
1.34,0.061020000000000005,0.05649,0.023980823922402087,0.21690951943785508,11.9,0.7261380000000001
1.36,0.061020000000000005,0.061869999999999994,0.023980823922402087,0.21690951943785508,11.9,0.7261380000000001
1.3800000000000001,0.061020000000000005,0.061869999999999994,0.023980823922402087,0.21690951943785508,11.9,0.7261380000000001
1.4000000000000001,0.061020000000000005,0.061869999999999994,0.0,0.21690951943785508,11.9,0.7261380000000001
1.42,0.061020000000000005,0.061869999999999994,0.0,0.21690951943785508,11.9,0.7261380000000001
1.44,0.061020000000000005,0.06456,0.0,0.21844540917961036,11.9,0.7261380000000001
1.46,0.061020000000000005,0.06456,0.0,0.21844540917961036,11.9,0.7261380000000001
1.48,0.061020000000000005,0.06456,0.0,0.21844540917961036,11.9,0.7261380000000001
1.5,0.061020000000000005,0.06456,0.0,0.21844540917961036,11.9,0.7261380000000001
1.52,0.061020000000000005,0.06456,0.0,0.21844540917961036,11.9,0.7261380000000001
1.54,0.061020000000000005,0.06456,0.0,0.21844540917961036,11.9,0.7261380000000001
1.56,0.061020000000000005,0.06456,0.0,0.21844540917961036,11.9,0.7261380000000001
1.58,0.05989,0.06456,0.0,0.21998129892136534,11.9,0.712691
1.6,0.05989,0.06456,0.0,0.21998129892136534,11.9,0.712691
1.62,0.05989,0.06456,0.0,0.21844540917961036,11.9,0.712691
1.6400000000000001,0.05989,0.06456,0.0,0.21998129892136534,11.9,0.712691
1.6600000000000001,0.05989,0.06456,0.0,0.21998129892136534,11.9,0.712691
1.68,0.05989,0.06456,0.0,0.21998129892136534,11.9,0.712691
1.7,0.05989,0.06456,0.0,0.21998129892136534,11.9,0.712691
1.72,0.05989,0.06456,0.0,0.21998129892136534,11.9,0.712691
1.74,0.05989,0.06456,0.0,0.21998129892136534,11.9,0.712691
1.76,0.05876000000000001,0.06456,0.0,0.21998129892136534,11.9,0.6992440000000001
1.78,0.05876000000000001,0.06456,0.0,0.21998129892136534,11.9,0.6992440000000001
1.8,0.05876000000000001,0.06456,0.0,0.21998129892136534,11.9,0.6992440000000001
1.82,0.05876000000000001,0.06456,0.0,0.21998129892136534,11.9,0.6992440000000001
1.84,0.05876000000000001,0.06456,0.0,0.21998129892136534,11.9,0.6992440000000001
1.86,0.05876000000000001,0.06456,0.0,0.21844540917961036,11.9,0.6992440000000001
1.8800000000000001,0.05876000000000001,0.06456,0.0,0.21998129892136534,11.9,0.6992440000000001
1.9000000000000001,0.05763,0.06456,0.0,0.21998129892136534,11.9,0.685797
1.92,0.05763,0.06456,0.0,0.21844540917961036,11.9,0.685797
1.94,0.05763,0.06456,0.0,0.21998129892136534,11.9,0.685797
1.96,0.05763,0.06456,0.0,0.21998129892136534,11.9,0.685797
1.98,0.05763,0.06456,0.0,0.21998129892136534,11.9,0.685797
2.0,0.05763,0.06456,0.0,0.21998129892136534,11.9,0.685797
2.02,0.0565,0.06456,0.0,0.21998129892136534,11.9,0.67235
2.04,0.0565,0.061869999999999994,0.0,0.21998129892136534,11.9,0.67235
2.06,0.0565,0.061869999999999994,0.0,0.21998129892136534,11.9,0.67235
2.08,0.0565,0.061869999999999994,0.0,0.21998129892136534,11.9,0.67235
2.1,0.0565,0.061869999999999994,0.0,0.21844540917961036,11.9,0.67235
2.12,0.05537,0.061869999999999994,0.0,0.21844540917961036,11.9,0.658903
2.14,0.05537,0.061869999999999994,0.0,0.21844540917961036,11.9,0.658903
2.16,0.05537,0.061869999999999994,0.0,0.21998129892136534,11.9,0.658903
2.18,0.05537,0.061869999999999994,0.0,0.21998129892136534,11.9,0.658903
2.2,0.054240000000000003,0.059179999999999996,0.0,0.21844540917961036,11.9,0.645456
2.22,0.054240000000000003,0.059179999999999996,0.0,0.21998129892136534,11.9,0.645456
2.24,0.054240000000000003,0.059179999999999996,0.0,0.21998129892136534,11.9,0.645456
2.2600000000000002,0.054240000000000003,0.059179999999999996,0.0,0.21844540917961036,11.9,0.645456
2.2800000000000002,0.05311,0.059179999999999996,0.0,0.21998129892136534,11.9,0.632009
2.3000000000000003,0.05311,0.059179999999999996,0.0,0.21998129892136534,11.9,0.632009
2.32,0.05311,0.05649,0.0,0.21844540917961036,11.9,0.632009
2.34,0.05311,0.05649,0.0,0.21998129892136534,11.9,0.632009
2.36,0.051980000000000005,0.05649,0.0,0.21998129892136534,11.9,0.6185620000000001
2.38,0.051980000000000005,0.05649,0.0,0.21844540917961036,11.9,0.6185620000000001
2.4,0.051980000000000005,0.05649,0.0,0.21998129892136534,11.9,0.6185620000000001
2.42,0.05085,0.05649,0.0,0.21998129892136534,11.9,0.605115
2.44,0.05085,0.0538,0.0,0.21998129892136534,11.9,0.605115
2.46,0.05085,0.0538,0.0,0.21998129892136534,11.9,0.605115
2.48,0.04972000000000001,0.0538,0.0,0.21844540917961036,11.9,0.5916680000000001
2.5,0.04972000000000001,0.0538,0.0,0.21998129892136534,11.9,0.5916680000000001
2.52,0.04972000000000001,0.0538,0.0,0.21998129892136534,11.9,0.5916680000000001
2.54,0.04859,0.05111,0.0,0.21844540917961036,11.9,0.578221
2.56,0.04859,0.05111,0.0,0.21844540917961036,11.9,0.578221
2.58,0.04859,0.05111,0.0,0.21998129892136534,11.9,0.578221
2.6,0.04746,0.05111,0.0,0.21998129892136534,11.9,0.564774
2.62,0.04746,0.05111,0.0,0.21998129892136534,11.9,0.564774
2.64,0.04633,0.048420000000000005,0.0,0.21998129892136534,11.9,0.551327
2.66,0.04633,0.048420000000000005,0.0,0.21998129892136534,11.9,0.551327
2.68,0.045200000000000004,0.04573,0.0,0.21844540917961036,11.9,0.53788
2.7,0.045200000000000004,0.04573,0.0,0.21998129892136534,11.9,0.53788
2.72,0.045200000000000004,0.04573,0.0,0.21998129892136534,11.9,0.53788
2.74,0.04407,0.04573,0.0,0.21998129892136534,11.9,0.524433
2.7600000000000002,0.04407,0.04573,0.0,0.21998129892136534,11.9,0.524433
2.7800000000000002,0.042940000000000006,0.04573,0.0,0.21998129892136534,11.9,0.510986
2.8000000000000003,0.042940000000000006,0.04304,0.0,0.21998129892136534,11.9,0.510986
2.82,0.04181,0.04304,0.0,0.21844540917961036,11.9,0.497539
2.84,0.04181,0.04304,0.0,0.21998129892136534,11.9,0.497539
2.86,0.04068000000000001,0.04304,0.0,0.21844540917961036,11.9,0.48409200000000013
2.88,0.04068000000000001,0.040350000000000004,0.0,0.21998129892136534,11.9,0.48409200000000013
2.9,0.03955,0.040350000000000004,0.0,0.21998129892136534,11.9,0.47064500000000004
2.92,0.03955,0.040350000000000004,0.0,0.21998129892136534,11.9,0.47064500000000004
2.94,0.03842,0.03497,0.0,0.21998129892136534,11.9,0.45719800000000005
2.96,0.03842,0.03497,0.0,0.21998129892136534,11.9,0.45719800000000005
2.98,0.037290000000000004,0.03497,0.0,0.21998129892136534,11.9,0.44375100000000006
3.0,0.037290000000000004,0.03497,0.0,0.21998129892136534,11.9,0.44375100000000006
3.02,0.03616,0.03497,0.0,0.21998129892136534,11.9,0.43030399999999996
3.04,0.03616,0.03497,0.0,0.21844540917961036,11.9,0.43030399999999996
3.06,0.03503,0.03228,0.0,0.21844540917961036,11.9,0.416857
3.08,0.0339,0.03228,0.0,0.21998129892136534,11.9,0.40341
3.1,0.0339,0.03228,0.0,0.21998129892136534,11.9,0.40341
3.12,0.03277,0.029589999999999998,0.0,0.21844540917961036,11.9,0.389963
3.14,0.03277,0.029589999999999998,0.0,0.21844540917961036,11.9,0.389963
3.16,0.03164,0.029589999999999998,0.0,0.21844540917961036,11.9,0.376516
3.18,0.030510000000000002,0.0269,0.0,0.21998129892136534,11.9,0.36306900000000003
3.2,0.030510000000000002,0.0269,0.0,0.21998129892136534,11.9,0.36306900000000003
3.22,0.029380000000000003,0.0269,0.0,0.21998129892136534,11.9,0.34962200000000004
3.24,0.02825,0.024210000000000002,0.0,0.21998129892136534,11.9,0.336175
3.2600000000000002,0.02825,0.024210000000000002,0.0,0.21998129892136534,11.9,0.336175
3.2800000000000002,0.027120000000000002,0.024210000000000002,0.0,0.21998129892136534,11.9,0.322728
3.3000000000000003,0.025990000000000003,0.02152,0.0,0.21998129892136534,11.9,0.30928100000000003
3.3200000000000003,0.025990000000000003,0.02152,0.0,0.21844540917961036,11.9,0.30928100000000003
3.34,0.024860000000000004,0.01614,0.0,0.21844540917961036,11.9,0.29583400000000004
3.36,0.02373,0.01614,0.0,0.21998129892136534,11.9,0.282387
3.38,0.022600000000000002,0.01614,0.0,0.21998129892136534,11.9,0.26894
3.4,0.022600000000000002,0.01614,0.0,0.21844540917961036,11.9,0.26894
3.42,0.021470000000000003,0.01614,0.0,0.21998129892136534,11.9,0.255493
3.44,0.020340000000000004,0.01345,0.0,0.21998129892136534,11.9,0.24204600000000007
3.46,0.01921,0.01345,0.0,0.21998129892136534,11.9,0.22859900000000002
3.48,0.01921,0.01345,0.0,0.21998129892136534,11.9,0.22859900000000002
3.5,0.01808,0.01345,0.0,0.21998129892136534,11.9,0.21515199999999998
3.52,0.01695,0.01345,0.0,0.21998129892136534,11.9,0.201705
3.54,0.01582,0.01076,0.0,0.21998129892136534,11.9,0.188258
3.56,0.01582,0.00807,0.0,0.21998129892136534,11.9,0.188258
3.58,0.014690000000000002,0.00807,0.0,0.21998129892136534,11.9,0.17481100000000002
3.6,0.013560000000000001,0.00538,0.0,0.21998129892136534,11.9,0.161364
3.62,0.012430000000000002,0.00538,0.0,0.21844540917961036,11.9,0.14791700000000002
3.64,0.011300000000000001,0.00538,0.0,0.21844540917961036,11.9,0.13447
3.66,0.010170000000000002,0.00269,0.0,0.21844540917961036,11.9,0.12102300000000003
3.68,0.010170000000000002,0.00269,0.0,0.21844540917961036,11.9,0.12102300000000003
3.7,0.00904,0.00269,0.0,0.21844540917961036,11.9,0.10757599999999999
3.72,0.00791,0.00269,0.0,0.21844540917961036,11.9,0.094129
3.74,0.0067800000000000004,0.0,0.0,0.21844540917961036,11.9,0.080682
3.7600000000000002,0.0056500000000000005,0.0,0.0,0.21690951943785508,11.9,0.067235
3.7800000000000002,0.00452,0.0,0.0,0.21690951943785508,11.9,0.053787999999999996
3.8000000000000003,0.0033900000000000002,0.0,-0.023980823922402087,0.21537362969609988,11.9,0.040341
3.8200000000000003,0.0033900000000000002,0.00269,-0.023980823922402087,0.21383773995434513,11.9,0.040341
3.84,0.00226,0.00269,-0.023980823922402087,0.21383773995434513,11.9,0.026893999999999998
3.86,0.00113,0.00269,-0.023980823922402087,0.2123018502125899,11.9,0.013446999999999999
3.88,0.0,0.00269,-0.023980823922402087,0.2123018502125899,11.9,0.0
3.9,-0.00113,0.00269,-0.023980823922402087,0.21076596047083507,11.9,-0.013446999999999999
3.92,-0.00226,0.00269,-0.023980823922402087,0.20923007072908034,11.9,-0.026893999999999998
3.94,-0.0033900000000000002,0.00269,-0.023980823922402087,0.20923007072908034,11.9,-0.040341
3.96,-0.00452,0.00269,-0.023980823922402087,0.20769418098732512,11.9,-0.053787999999999996
3.98,-0.0056500000000000005,0.00269,-0.023980823922402087,0.20615829124557034,11.9,-0.067235
4.0,-0.0067800000000000004,0.00269,-0.023980823922402087,0.2046224015038151,11.9,-0.080682
4.0200000000000005,-0.0067800000000000004,0.00269,-0.047961647844804174,0.2046224015038151,11.9,-0.080682
4.04,-0.00791,0.00538,-0.047961647844804174,0.2030865117620601,11.9,-0.094129
4.0600000000000005,-0.00904,0.00538,-0.047961647844804174,0.20155062202030488,11.9,-0.10757599999999999
4.08,-0.010170000000000002,0.00807,-0.047961647844804174,0.20001473227855004,11.9,-0.12102300000000003
4.1,-0.011300000000000001,0.00807,-0.047961647844804174,0.20001473227855004,11.9,-0.13447
4.12,-0.012430000000000002,0.00807,-0.047961647844804174,0.1969429527950401,11.9,-0.14791700000000002
4.14,-0.013560000000000001,0.01076,-0.047961647844804174,0.19540706305328528,11.9,-0.161364
4.16,-0.014690000000000002,0.01076,-0.07194247176720626,0.19387117331153006,11.9,-0.17481100000000002
4.18,-0.01582,0.01076,-0.07194247176720626,0.19233528356977486,11.9,-0.188258
4.2,-0.01695,0.01076,-0.07194247176720626,0.19079939382801983,11.9,-0.201705
4.22,-0.01808,0.01076,-0.07194247176720626,0.18772761434451005,11.9,-0.21515199999999998
4.24,-0.01921,0.01076,-0.07194247176720626,0.18619172460275482,11.9,-0.22859900000000002
4.26,-0.020340000000000004,0.01076,-0.07194247176720626,0.18465583486100007,11.9,-0.24204600000000007
4.28,-0.021470000000000003,0.01076,-0.07194247176720626,0.18158405537749003,11.9,-0.255493
4.3,-0.022600000000000002,0.01076,-0.09592329568960835,0.1785122758939798,11.9,-0.26894
4.32,-0.022600000000000002,0.01345,-0.09592329568960835,0.17697638615222505,11.9,-0.26894
4.34,-0.02373,0.01076,-0.09592329568960835,0.1754404964104698,11.9,-0.282387
4.36,-0.024860000000000004,0.01076,-0.09592329568960835,0.1723687169269598,11.9,-0.29583400000000004
4.38,-0.025990000000000003,0.01076,-0.09592329568960835,0.17083282718520504,11.9,-0.30928100000000003
4.4,-0.027120000000000002,0.00807,-0.09592329568960835,0.16776104770169503,11.9,-0.322728
4.42,-0.02825,0.00807,-0.11990411961201045,0.16622515795993978,11.9,-0.336175
4.44,-0.029380000000000003,0.00807,-0.11990411961201045,0.16161748873467474,11.9,-0.34962200000000004
4.46,-0.030510000000000002,0.00807,-0.11990411961201045,0.16008159899291977,11.9,-0.36306900000000003
4.48,-0.03164,0.00807,-0.11990411961201045,0.15700981950940998,11.9,-0.376516
4.5,-0.03277,0.00807,-0.11990411961201045,0.15547392976765478,11.9,-0.389963
4.5200000000000005,-0.0339,0.00538,-0.11990411961201045,0.15240215028414475,11.9,-0.40341
4.54,-0.0339,0.00538,-0.11990411961201045,0.14933037080063477,11.9,-0.40341
4.5600000000000005,-0.03503,0.00807,-0.11990411961201045,0.14625859131712474,11.9,-0.416857
4.58,-0.03616,0.00807,-0.11990411961201045,0.14472270157536973,11.9,-0.43030399999999996
4.6000000000000005,-0.037290000000000004,0.00807,-0.11990411961201045,0.1401150323501045,11.9,-0.44375100000000006
4.62,-0.03842,0.00807,-0.14388494353441253,0.13704325286659452,11.9,-0.45719800000000005
4.64,-0.03955,0.00538,-0.14388494353441253,0.1339714733830845,11.9,-0.47064500000000004
4.66,-0.04068000000000001,0.00538,-0.14388494353441253,0.13089969389957493,11.9,-0.48409200000000013
4.68,-0.04068000000000001,0.00538,-0.14388494353441253,0.1278279144160645,11.9,-0.48409200000000013
4.7,-0.04181,0.00538,-0.14388494353441253,0.12475613493255447,11.9,-0.497539
4.72,-0.042940000000000006,0.00269,-0.14388494353441253,0.12168435544904449,11.9,-0.510986
4.74,-0.04407,0.00269,-0.14388494353441253,0.11861257596553468,11.9,-0.524433
4.76,-0.045200000000000004,0.00269,-0.14388494353441253,0.11554079648202469,11.9,-0.53788
4.78,-0.045200000000000004,0.00269,-0.14388494353441253,0.11093312725675944,11.9,-0.53788
4.8,-0.04633,0.00269,-0.14388494353441253,0.10786134777324943,11.9,-0.551327
4.82,-0.04746,0.0,-0.14388494353441253,0.10478956828973943,11.9,-0.564774
4.84,-0.04859,0.0,-0.14388494353441253,0.1017177888062292,11.9,-0.578221
4.86,-0.04859,0.0,-0.14388494353441253,0.09864600932271941,11.9,-0.578221
4.88,-0.04972000000000001,0.0,-0.14388494353441253,0.0940383400974544,11.9,-0.5916680000000001
4.9,-0.05085,0.0,-0.1678657674568146,0.09096656061394442,11.9,-0.605115
4.92,-0.05085,0.0,-0.1678657674568146,0.08789478113043442,11.9,-0.605115
4.94,-0.051980000000000005,0.0,-0.1678657674568146,0.08328711190516917,11.9,-0.6185620000000001
4.96,-0.05311,0.0,-0.1678657674568146,0.08021533242165939,11.9,-0.632009
4.98,-0.05311,0.0,-0.1678657674568146,0.07714355293814938,11.9,-0.632009
5.0,-0.054240000000000003,0.0,-0.1678657674568146,0.07253588371288415,11.9,-0.645456
5.0200000000000005,-0.054240000000000003,0.0,-0.1678657674568146,0.06946410422937414,11.9,-0.645456
5.04,-0.05537,0.0,-0.1678657674568146,0.06639232474586414,11.9,-0.658903
5.0600000000000005,-0.05537,0.0,-0.1678657674568146,0.06178465552059912,11.9,-0.658903
5.08,-0.0565,0.0,-0.1678657674568146,0.057176986295334103,11.9,-0.67235
5.1000000000000005,-0.0565,0.0,-0.1678657674568146,0.05410520681182433,11.9,-0.67235
5.12,-0.05763,0.0,-0.1678657674568146,0.049497537586559094,11.9,-0.685797
5.14,-0.05763,0.0,-0.1678657674568146,0.04642575810304909,11.9,-0.685797
5.16,-0.05876000000000001,0.0,-0.1678657674568146,0.0418180888777843,11.9,-0.6992440000000001
5.18,-0.05876000000000001,0.0,-0.1678657674568146,0.03874630939427407,11.9,-0.6992440000000001
5.2,-0.05989,0.0,-0.1678657674568146,0.035674529910764065,11.9,-0.712691
5.22,-0.05989,0.0,-0.1678657674568146,0.03106686068549927,11.9,-0.712691
5.24,-0.05989,0.0,-0.1678657674568146,0.027995081201989274,11.9,-0.712691
5.26,-0.061020000000000005,0.0,-0.1678657674568146,0.02338741197672381,11.9,-0.7261380000000001
5.28,-0.061020000000000005,0.0,-0.1678657674568146,0.020315632493214036,11.9,-0.7261380000000001
5.3,-0.061020000000000005,0.0,-0.1678657674568146,0.015707963267949026,12.0,-0.73224
5.32,-0.061020000000000005,0.0,-0.1678657674568146,0.012636183784438577,12.0,-0.73224
5.34,-0.06215,0.0,-0.1678657674568146,0.00956440430092857,12.0,-0.7458
5.36,-0.06215,0.0,-0.1678657674568146,0.00495673507566378,12.0,-0.7458
5.38,-0.06215,0.0,-0.1678657674568146,0.0018849555921537729,12.0,-0.7458
5.4,-0.06215,0.0,-0.1678657674568146,-0.001186823891356455,12.0,-0.7458
5.42,-0.06215,0.0,-0.1678657674568146,-0.004258603374866241,12.0,-0.7458
5.44,-0.06215,0.0,-0.14388494353441253,-0.007330382858376024,12.0,-0.7458
5.46,-0.06215,0.0,-0.14388494353441253,-0.010402162341886031,12.0,-0.7458
5.48,-0.06215,-0.00269,-0.11990411961201045,-0.011938052083641256,12.0,-0.7458
5.5,-0.06215,-0.00269,-0.11990411961201045,-0.015009831567151263,12.0,-0.7458
5.5200000000000005,-0.06215,-0.00538,-0.11990411961201045,-0.016545721308906487,12.0,-0.7458
5.54,-0.06215,-0.00807,-0.11990411961201045,-0.019617500792416493,12.0,-0.7458
5.5600000000000005,-0.06215,-0.00807,-0.09592329568960835,-0.022689280275926278,12.0,-0.7458
5.58,-0.06215,-0.00807,-0.11990411961201045,-0.025761059759436284,12.0,-0.7458
5.6000000000000005,-0.06215,-0.00807,-0.11990411961201045,-0.02883283924294629,12.0,-0.7458
5.62,-0.06215,-0.00538,-0.14388494353441253,-0.0319046187264563,12.0,-0.7458
5.64,-0.061020000000000005,-0.00538,-0.14388494353441253,-0.03497639820996631,12.0,-0.73224
5.66,-0.061020000000000005,-0.00538,-0.14388494353441253,-0.03958406743523154,12.0,-0.73224
5.68,-0.061020000000000005,-0.00538,-0.14388494353441253,-0.04111995717698654,12.0,-0.73224
5.7,-0.061020000000000005,-0.00807,-0.14388494353441253,-0.04419173666049655,12.0,-0.73224
5.72,-0.05989,-0.00807,-0.14388494353441253,-0.04879940588576133,12.0,-0.71868
5.74,-0.05989,-0.00807,-0.14388494353441253,-0.05033529562751656,12.0,-0.71868
5.76,-0.05876000000000001,-0.01076,-0.11990411961201045,-0.05340707511102657,11.9,-0.6992440000000001
5.78,-0.05876000000000001,-0.01076,-0.11990411961201045,-0.056478854594536575,11.9,-0.6992440000000001
5.8,-0.05763,-0.01076,-0.11990411961201045,-0.05955063407804658,11.9,-0.685797
5.82,-0.05763,-0.01076,-0.11990411961201045,-0.061086523819801584,11.9,-0.685797
5.84,-0.0565,-0.01076,-0.11990411961201045,-0.06415830330331158,11.9,-0.67235
5.86,-0.0565,-0.01076,-0.11990411961201045,-0.06569419304506682,11.9,-0.67235
5.88,-0.05537,-0.01076,-0.11990411961201045,-0.06876597252857683,11.9,-0.658903
5.9,-0.05537,-0.01076,-0.11990411961201045,-0.07183775201208638,11.9,-0.658903
5.92,-0.054240000000000003,-0.01076,-0.11990411961201045,-0.0733736417538416,11.9,-0.645456
5.94,-0.05311,-0.01345,-0.09592329568960835,-0.0733736417538416,11.9,-0.632009
5.96,-0.05311,-0.01345,-0.09592329568960835,-0.07644542123735183,11.9,-0.632009
5.98,-0.05311,-0.01345,-0.09592329568960835,-0.07798131097910682,11.9,-0.632009
6.0,-0.05085,-0.01614,-0.09592329568960835,-0.07951720072086185,11.9,-0.605115
6.0200000000000005,-0.04972000000000001,-0.01614,-0.09592329568960835,-0.08258898020437162,11.9,-0.5916680000000001
6.04,-0.04859,-0.01614,-0.09592329568960835,-0.08412486994612683,11.9,-0.578221
6.0600000000000005,-0.04746,-0.01614,-0.09592329568960835,-0.08566075968788163,11.9,-0.564774
6.08,-0.04633,-0.01614,-0.07194247176720626,-0.08719664942963665,11.9,-0.551327
6.1000000000000005,-0.04633,-0.02152,-0.07194247176720626,-0.08873253917139186,11.9,-0.551327
6.12,-0.045200000000000004,-0.02152,-0.07194247176720626,-0.09026842891314708,11.9,-0.53788
6.140000000000001,-0.04407,-0.02152,-0.07194247176720626,-0.09180431865490188,11.9,-0.524433
6.16,-0.042940000000000006,-0.024210000000000002,-0.07194247176720626,-0.09334020839665665,11.9,-0.510986
6.18,-0.04068000000000001,-0.024210000000000002,-0.047961647844804174,-0.09334020839665665,11.9,-0.48409200000000013
