timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
1.3800000000000001,0.07232,0.05111,0.09592329568960835,0.25069909375646515,11.9,0.8606079999999999
1.4000000000000001,0.06892999999999999,0.05111,0.07194247176720626,0.2537708732399752,11.9,0.820267
1.42,0.06554,0.05649,0.07194247176720626,0.2537708732399752,11.9,0.779926
1.44,0.061020000000000005,0.05649,0.047961647844804174,0.2553067629817304,11.9,0.7261380000000001
1.46,0.05763,0.05649,0.047961647844804174,0.2553067629817304,11.9,0.685797
1.48,0.05311,0.05649,0.023980823922402087,0.2553067629817304,11.9,0.632009
1.5,0.04972000000000001,0.0538,0.023980823922402087,0.2553067629817304,11.9,0.5916680000000001
1.52,0.045200000000000004,0.048420000000000005,0.0,0.2553067629817304,11.9,0.53788
1.54,0.04181,0.04304,0.0,0.2553067629817304,11.9,0.497539
1.56,0.037290000000000004,0.03497,0.0,0.2553067629817304,11.9,0.44375100000000006
1.58,0.0339,0.03228,0.0,0.2553067629817304,11.9,0.40341
1.6,0.029380000000000003,0.0269,0.0,0.2553067629817304,11.9,0.34962200000000004
1.62,0.025990000000000003,0.024210000000000002,0.0,0.2553067629817304,11.9,0.30928100000000003
1.6400000000000001,0.021470000000000003,0.01614,0.0,0.2553067629817304,11.9,0.255493
1.6600000000000001,0.01695,0.01614,0.0,0.2553067629817304,11.9,0.201705
1.68,0.013560000000000001,0.01345,0.0,0.2553067629817304,11.9,0.161364
1.7,0.010170000000000002,0.00538,0.0,0.2537708732399752,11.9,0.12102300000000003
1.72,0.0056500000000000005,0.0,0.0,0.2537708732399752,11.9,0.067235
1.74,0.00226,0.00269,0.0,0.2522349834982204,11.9,0.026893999999999998
1.76,-0.00226,0.00269,-0.023980823922402087,0.2522349834982204,11.9,-0.026893999999999998
1.78,-0.0056500000000000005,0.00269,-0.023980823922402087,0.25069909375646515,11.9,-0.067235
1.8,-0.00904,0.00807,-0.023980823922402087,0.24916320401471043,11.9,-0.10757599999999999
1.82,-0.012430000000000002,0.01076,-0.047961647844804174,0.24762731427295542,11.9,-0.14791700000000002
1.84,-0.01582,0.01076,-0.047961647844804174,0.24609142453120042,11.9,-0.188258
1.86,-0.01921,0.01345,-0.07194247176720626,0.2445555347894454,11.9,-0.22859900000000002
1.8800000000000001,-0.022600000000000002,0.01345,-0.07194247176720626,0.2414837553059354,11.9,-0.26894
1.9000000000000001,-0.025990000000000003,0.01614,-0.09592329568960835,0.23841197582242538,11.9,-0.30928100000000003
1.92,-0.029380000000000003,0.01345,-0.09592329568960835,0.2353401963389154,11.9,-0.34962200000000004
1.94,-0.03164,0.01614,-0.11990411961201045,0.23226841685540536,11.9,-0.376516
1.96,-0.03503,0.01614,-0.11990411961201045,0.2291966373718951,11.9,-0.416857
1.98,-0.03503,0.01614,-0.11990411961201045,0.22612485788838513,11.9,-0.416857
2.0,-0.04068000000000001,0.01345,-0.14388494353441253,0.2230530784048751,11.9,-0.48409200000000013
2.02,-0.042940000000000006,0.01345,-0.1678657674568146,0.21998129892136534,11.9,-0.510986
2.04,-0.045200000000000004,0.01345,-0.1678657674568146,0.21690951943785508,11.9,-0.53788
2.06,-0.04746,0.01076,-0.1678657674568146,0.2123018502125899,11.9,-0.564774
2.08,-0.04972000000000001,0.01076,-0.1918465913792167,0.20769418098732512,11.9,-0.5916680000000001
2.1,-0.05085,0.01076,-0.1918465913792167,0.2030865117620601,11.9,-0.605115
2.12,-0.05311,0.01076,-0.1918465913792167,0.19847884253679532,11.9,-0.632009
2.14,-0.054240000000000003,0.01076,-0.1918465913792167,0.19540706305328528,11.9,-0.645456
2.16,-0.05537,0.01076,-0.21582741530161878,0.19079939382801983,11.9,-0.658903
2.18,-0.05763,0.00807,-0.21582741530161878,0.18619172460275482,11.9,-0.685797
2.2,-0.05763,0.00807,-0.21582741530161878,0.18004816563573506,11.9,-0.685797
2.22,-0.05876000000000001,0.00807,-0.21582741530161878,0.17697638615222505,11.9,-0.6992440000000001
2.24,-0.05989,0.00807,-0.21582741530161878,0.17083282718520504,11.9,-0.712691
2.2600000000000002,-0.05989,0.00807,-0.21582741530161878,0.16622515795993978,11.9,-0.712691
2.2800000000000002,-0.061020000000000005,0.00807,-0.21582741530161878,0.16161748873467474,11.9,-0.7261380000000001
2.3000000000000003,-0.061020000000000005,0.00538,-0.21582741530161878,0.15700981950940998,11.9,-0.7261380000000001
2.32,-0.061020000000000005,0.00538,-0.21582741530161878,0.15240215028414475,11.9,-0.7261380000000001
2.34,-0.061020000000000005,0.00538,-0.21582741530161878,0.14625859131712474,11.9,-0.7261380000000001
2.36,-0.061020000000000005,0.00538,-0.21582741530161878,0.14165092209185973,11.9,-0.7261380000000001
2.38,-0.05989,0.00538,-0.21582741530161878,0.13857914260834975,11.9,-0.712691
2.4,-0.05989,0.00538,-0.21582741530161878,0.1339714733830845,11.9,-0.712691
2.42,-0.05876000000000001,0.00538,-0.21582741530161878,0.1278279144160645,11.9,-0.6992440000000001
2.44,-0.05763,0.00538,-0.21582741530161878,0.12475613493255447,11.9,-0.685797
2.46,-0.0565,0.00269,-0.21582741530161878,0.12014846570728971,11.9,-0.67235
2.48,-0.05537,0.00269,-0.21582741530161878,0.11554079648202469,11.9,-0.658903
2.5,-0.054240000000000003,0.00269,-0.21582741530161878,0.11093312725675944,11.9,-0.645456
2.52,-0.051980000000000005,0.00269,-0.1918465913792167,0.10786134777324943,11.9,-0.6185620000000001
2.54,-0.04972000000000001,0.00269,-0.1918465913792167,0.10325367854798442,11.9,-0.5916680000000001
2.56,-0.04859,0.00269,-0.1918465913792167,0.09864600932271941,11.9,-0.578221
2.58,-0.04633,0.00269,-0.1918465913792167,0.09557422983920966,11.9,-0.551327
2.6,-0.04407,0.00269,-0.1918465913792167,0.09250245035569961,11.9,-0.524433
2.62,-0.04068000000000001,0.00269,-0.1678657674568146,0.08943067087218917,11.9,-0.48409200000000013
2.64,-0.03842,0.00269,-0.1678657674568146,0.08482300164692441,11.9,-0.45719800000000005
2.66,-0.03503,0.00269,-0.14388494353441253,0.0817512221634144,11.9,-0.416857
2.68,-0.03277,0.00269,-0.14388494353441253,0.08021533242165939,11.9,-0.389963
2.7,-0.029380000000000003,0.00269,-0.14388494353441253,0.07714355293814938,11.9,-0.34962200000000004
2.72,-0.025990000000000003,0.00538,-0.11990411961201045,0.07560766319639413,11.9,-0.30928100000000003
2.74,-0.022600000000000002,0.00538,-0.09592329568960835,0.07407177345463938,11.9,-0.26894
2.7600000000000002,-0.01921,0.00538,-0.09592329568960835,0.07253588371288415,11.9,-0.22859900000000002
2.7800000000000002,-0.01582,0.00538,-0.09592329568960835,0.06946410422937414,11.9,-0.188258
2.8000000000000003,-0.012430000000000002,0.00538,-0.09592329568960835,0.06792821448761935,11.9,-0.14791700000000002
2.82,-0.00791,0.00538,-0.07194247176720626,0.06792821448761935,11.9,-0.094129
2.84,-0.00452,0.0,-0.047961647844804174,0.06639232474586414,11.9,-0.053787999999999996
2.86,0.0,0.0,-0.047961647844804174,0.06639232474586414,11.9,0.0
2.88,0.0033900000000000002,0.0,-0.023980823922402087,0.06485643500410913,11.9,0.040341
2.9,0.00791,0.0,-0.023980823922402087,0.06485643500410913,11.9,0.094129
2.92,0.012430000000000002,0.0,-0.023980823922402087,0.06639232474586414,11.9,0.14791700000000002
2.94,0.01695,0.0,0.0,0.06639232474586414,11.9,0.201705
2.96,0.021470000000000003,0.00269,0.0,0.06485643500410913,11.9,0.255493
2.98,0.025990000000000003,0.00538,0.0,0.06485643500410913,11.9,0.30928100000000003
3.0,0.030510000000000002,0.01076,0.0,0.06639232474586414,11.9,0.36306900000000003
3.02,0.03503,0.01345,0.0,0.06639232474586414,11.9,0.416857
3.04,0.03955,0.01614,0.0,0.06792821448761935,11.9,0.47064500000000004
3.06,0.04407,0.01614,0.0,0.06792821448761935,11.9,0.524433
3.08,0.04972000000000001,0.01614,0.023980823922402087,0.06946410422937414,11.9,0.5916680000000001
3.1,0.054240000000000003,0.01614,0.047961647844804174,0.07099999397112937,11.9,0.645456
3.12,0.05876000000000001,0.01614,0.047961647844804174,0.07253588371288415,11.9,0.6992440000000001
3.14,0.06328,0.01614,0.07194247176720626,0.07407177345463938,11.9,0.753032
3.16,0.06892999999999999,0.01614,0.09592329568960835,0.07714355293814938,11.9,0.820267
3.18,0.07345,0.02152,0.09592329568960835,0.08021533242165939,11.9,0.874055
3.2,0.07797000000000001,0.02152,0.09592329568960835,0.08328711190516917,11.9,0.9278430000000002
3.22,0.08249000000000001,0.02152,0.11990411961201045,0.08635889138867917,11.9,0.9816310000000001
3.24,0.08814,0.02152,0.14388494353441253,0.09096656061394442,11.9,1.048866
3.2600000000000002,0.09266,0.02152,0.14388494353441253,0.0940383400974544,11.9,1.102654
3.2800000000000002,0.09718,0.0269,0.1678657674568146,0.09864600932271941,11.9,1.156442
3.3000000000000003,0.1017,0.024210000000000002,0.1678657674568146,0.1017177888062292,11.9,1.21023
3.3200000000000003,0.10622,0.024210000000000002,0.1918465913792167,0.10786134777324943,11.9,1.264018
3.34,0.11074,0.0269,0.21582741530161878,0.11246901699851423,11.9,1.317806
3.36,0.11526,0.0269,0.21582741530161878,0.11707668622377969,11.9,1.371594
3.38,0.11978,0.0269,0.2398082392240209,0.12322024519079947,11.9,1.425382
3.4,0.12317,0.0269,0.2398082392240209,0.1278279144160645,11.9,1.465723
3.42,0.12769,0.03228,0.263789063146423,0.1339714733830845,11.9,1.519511
3.44,0.13221,0.03228,0.263789063146423,0.1401150323501045,11.9,1.573299
3.46,0.1356,0.03228,0.28776988706882506,0.14625859131712474,11.9,1.61364
3.48,0.14012,0.03228,0.28776988706882506,0.15393804002589956,11.9,1.667428
3.5,0.14351,0.03497,0.28776988706882506,0.16008159899291977,11.9,1.707769
3.52,0.1469,0.03497,0.3117507109912271,0.16622515795993978,11.9,1.74811
3.54,0.15029,0.040350000000000004,0.3117507109912271,0.1723687169269598,11.9,1.7884510000000002
3.56,0.15481,0.04304,0.3357315349136292,0.18004816563573506,11.9,1.8422390000000002
3.58,0.15707000000000002,0.04304,0.3357315349136292,0.18772761434451005,11.9,1.8691330000000002
3.6,0.16046,0.04573,0.3357315349136292,0.19540706305328528,11.9,1.909474
3.62,0.16385000000000002,0.04573,0.3597123588360313,0.2030865117620601,11.9,1.9498150000000003
3.64,0.16611,0.048420000000000005,0.3597123588360313,0.21076596047083507,11.9,1.976709
3.66,0.16949999999999998,0.05111,0.3597123588360313,0.21844540917961036,11.9,2.01705
3.68,0.17176000000000002,0.05111,0.3597123588360313,0.22458896814663012,11.9,2.043944
3.7,0.17402,0.05111,0.3836931827584334,0.23226841685540536,11.9,2.070838
3.72,0.17628,0.05111,0.3836931827584334,0.23994786556418013,11.9,2.097732
3.74,0.17854,0.0538,0.3836931827584334,0.24916320401471043,11.9,2.124626
3.7600000000000002,0.18080000000000002,0.05649,0.3836931827584334,0.25684265272348566,11.9,2.15152
3.7800000000000002,0.18193,0.05649,0.3836931827584334,0.2645221014322604,11.9,2.1649670000000003
3.8000000000000003,0.18419,0.059179999999999996,0.3836931827584334,0.2737374398827907,11.9,2.191861
3.8200000000000003,0.18532,0.059179999999999996,0.3836931827584334,0.2814168885915655,11.9,2.205308
3.84,0.18645,0.061869999999999994,0.3836931827584334,0.28909633730034046,11.9,2.2187550000000003
3.86,0.18758,0.06456,0.3836931827584334,0.2967757860091157,11.9,2.232202
3.88,0.18871000000000002,0.06725,0.3836931827584334,0.3059911244596457,11.9,2.2456490000000002
3.9,0.18871000000000002,0.06994,0.3836931827584334,0.31520646291017557,11.9,2.2456490000000002
3.92,0.18984,0.07263,0.3836931827584334,0.3198141321354408,11.9,2.259096
3.94,0.18984,0.07263,0.3836931827584334,0.3274935808442158,11.9,2.259096
3.96,0.18984,0.07263,0.3836931827584334,0.33517302955299105,11.9,2.259096
3.98,0.18984,0.07801000000000001,0.3836931827584334,0.344388368003521,11.9,2.259096
4.0,0.18984,0.07801000000000001,0.3836931827584334,0.3520678167122961,11.9,2.259096
4.0200000000000005,0.18984,0.07801000000000001,0.3836931827584334,0.35821137567931605,11.9,2.259096
4.04,0.18871000000000002,0.07801000000000001,0.3836931827584334,0.36742671412984607,11.9,2.2456490000000002
4.0600000000000005,0.18758,0.08070000000000001,0.3597123588360313,0.37510616283862114,11.9,2.232202
4.08,0.18758,0.08070000000000001,0.3597123588360313,0.3812497218056411,11.9,2.232202
4.1,0.18645,0.08070000000000001,0.3597123588360313,0.3889291705144164,11.9,2.2187550000000003
4.12,0.18532,0.08608,0.3597123588360313,0.39660861922319135,11.9,2.205308
4.14,0.18306,0.08608,0.3357315349136292,0.4027521781902114,11.9,2.178414
4.16,0.18193,0.08608,0.3357315349136292,0.4088957371572312,11.9,2.1649670000000003
4.18,0.17967,0.08608,0.3357315349136292,0.4150392961242512,11.9,2.138073
4.2,0.17854,0.09146,0.3117507109912271,0.42271874483302624,11.9,2.124626
4.22,0.17628,0.09146,0.3117507109912271,0.4288623038000462,11.9,2.097732
4.24,0.17402,0.09684000000000001,0.3117507109912271,0.43346997302531165,11.9,2.070838
4.26,0.17176000000000002,0.09415,0.28776988706882506,0.4396135319923317,11.9,2.043944
4.28,0.16949999999999998,0.09415,0.28776988706882506,0.44422120121759673,11.9,2.01705
4.3,0.16611,0.09684000000000001,0.263789063146423,0.45036476018461674,11.9,1.976709
4.32,0.16385000000000002,0.09684000000000001,0.263789063146423,0.45650831915163675,11.9,1.9498150000000003
4.34,0.16046,0.10222,0.2398082392240209,0.4611159883769017,11.9,1.909474
4.36,0.1582,0.10491,0.2398082392240209,0.4657236576021668,11.9,1.8825800000000001
4.38,0.15481,0.10491,0.21582741530161878,0.4687954370856768,11.9,1.8422390000000002
4.4,0.15142,0.10491,0.21582741530161878,0.47340310631094223,11.9,1.801898
4.42,0.14803,0.11028999999999999,0.1918465913792167,0.4780107755362068,11.9,1.761557
4.44,0.14464,0.11028999999999999,0.1918465913792167,0.4795466652779618,11.9,1.7212159999999999
4.46,0.14125,0.11298,0.1678657674568146,0.48415433450322676,11.9,1.680875
4.48,0.13785999999999998,0.10491,0.1678657674568146,0.4872261139867372,11.9,1.640534
4.5,0.13334,0.11028999999999999,0.14388494353441253,0.4902978934702472,11.9,1.586746
4.5200000000000005,0.12995,0.11028999999999999,0.14388494353441253,0.49183378321200183,11.9,1.5464050000000003
4.54,0.12656,0.10491,0.11990411961201045,0.4949055626955118,11.9,1.506064
4.5600000000000005,0.12204000000000001,0.11028999999999999,0.11990411961201045,0.4964414524372668,11.9,1.4522760000000001
4.58,0.11865,0.11298,0.09592329568960835,0.49951323192077723,11.9,1.4119350000000002
4.6000000000000005,0.11413000000000001,0.11567,0.09592329568960835,0.49951323192077723,11.9,1.3581470000000002
4.62,0.10961,0.11567,0.07194247176720626,0.5010491216625322,11.9,1.304359
4.64,0.10622,0.12104999999999999,0.047961647844804174,0.5010491216625322,11.9,1.264018
4.66,0.1017,0.11835999999999999,0.023980823922402087,0.5010491216625322,11.9,1.21023
4.68,0.09718,0.11567,0.023980823922402087,0.5010491216625322,11.9,1.156442
4.7,0.09379,0.11298,0.0,0.5010491216625322,11.9,1.116101
4.72,0.08927,0.1076,0.0,0.5025850114042869,11.9,1.062313
4.74,0.08474999999999999,0.10491,0.0,0.5010491216625322,11.9,1.008525
4.76,0.08136000000000002,0.09415,0.0,0.5010491216625322,11.9,0.9681840000000003
4.78,0.07684,0.09146,0.0,0.5010491216625322,11.9,0.9143960000000001
4.8,0.07232,0.08339,0.0,0.5010491216625322,11.9,0.8606079999999999
4.82,0.06892999999999999,0.08070000000000001,0.0,0.5010491216625322,11.9,0.820267
4.84,0.06441,0.07263,0.0,0.5025850114042869,11.9,0.7664789999999999
4.86,0.05989,0.06725,0.0,0.5010491216625322,11.9,0.712691
4.88,0.0565,0.061869999999999994,0.0,0.5025850114042869,11.9,0.67235
4.9,0.051980000000000005,0.05649,0.0,0.5010491216625322,11.9,0.6185620000000001
4.92,0.04859,0.05111,0.0,0.5010491216625322,11.9,0.578221
4.94,0.045200000000000004,0.048420000000000005,0.0,0.5010491216625322,11.9,0.53788
4.96,0.04068000000000001,0.04304,0.0,0.5010491216625322,11.9,0.48409200000000013
4.98,0.037290000000000004,0.03497,0.0,0.5010491216625322,11.9,0.44375100000000006
5.0,0.0339,0.03228,0.0,0.5010491216625322,11.9,0.40341
5.0200000000000005,0.030510000000000002,0.03228,0.0,0.5010491216625322,11.9,0.36306900000000003
5.04,0.027120000000000002,0.029589999999999998,0.0,0.5010491216625322,11.9,0.322728
5.0600000000000005,0.02373,0.0269,0.0,0.49951323192077723,11.9,0.282387
5.08,0.020340000000000004,0.0269,0.0,0.49951323192077723,11.9,0.24204600000000007
5.1000000000000005,0.01808,0.029589999999999998,0.0,0.49951323192077723,11.9,0.21515199999999998
5.12,0.014690000000000002,0.029589999999999998,-0.023980823922402087,0.4979773421790219,11.9,0.17481100000000002
5.14,0.012430000000000002,0.03228,-0.023980823922402087,0.4964414524372668,11.9,0.14791700000000002
5.16,0.00904,0.03228,-0.047961647844804174,0.4949055626955118,11.9,0.10757599999999999
5.18,0.0067800000000000004,0.029589999999999998,-0.07194247176720626,0.49183378321200183,11.9,0.080682
5.2,0.00452,0.03228,-0.07194247176720626,0.4887620037284918,11.9,0.053787999999999996
5.22,0.00226,0.03228,-0.09592329568960835,0.4872261139867372,11.9,0.026893999999999998
5.24,0.0,0.03497,-0.09592329568960835,0.48415433450322676,11.9,0.0
5.26,-0.00226,0.0269,-0.09592329568960835,0.48261844476147175,11.9,-0.026893999999999998
5.28,-0.0033900000000000002,0.0269,-0.11990411961201045,0.4795466652779618,11.9,-0.040341
5.3,-0.0056500000000000005,0.029589999999999998,-0.11990411961201045,0.4764748857944518,11.9,-0.067235
5.32,-0.0067800000000000004,0.029589999999999998,-0.14388494353441253,0.47340310631094223,11.9,-0.080682
5.34,-0.00791,0.01345,-0.14388494353441253,0.4687954370856768,11.9,-0.094129
5.36,-0.00904,0.01076,-0.14388494353441253,0.4657236576021668,11.9,-0.10757599999999999
5.38,-0.010170000000000002,0.00807,-0.1678657674568146,0.46265187811865677,11.9,-0.12102300000000003
5.4,-0.010170000000000002,0.00807,-0.1678657674568146,0.458812153764269,11.9,-0.12102300000000003
5.42,-0.011300000000000001,0.01345,-0.1678657674568146,0.45497242940988175,11.9,-0.13447
5.44,-0.012430000000000002,0.01345,-0.1678657674568146,0.45036476018461674,11.9,-0.14791700000000002
5.46,-0.012430000000000002,0.01614,-0.1678657674568146,0.4472929807011067,11.9,-0.14791700000000002
5.48,-0.012430000000000002,0.01614,-0.1678657674568146,0.44422120121759673,11.9,-0.14791700000000002
5.5,-0.012430000000000002,0.01614,-0.1678657674568146,0.4396135319923317,11.9,-0.14791700000000002
5.5200000000000005,-0.012430000000000002,0.01614,-0.1678657674568146,0.43654175250882166,11.9,-0.14791700000000002
5.54,-0.011300000000000001,0.01345,-0.1678657674568146,0.43346997302531165,11.9,-0.13447
5.5600000000000005,-0.011300000000000001,0.01345,-0.1678657674568146,0.4288623038000462,11.9,-0.13447
5.58,-0.010170000000000002,0.01076,-0.1678657674568146,0.42579052431653625,11.9,-0.12102300000000003
5.6000000000000005,-0.00904,0.00807,-0.1678657674568146,0.42118285509127124,11.9,-0.10757599999999999
5.62,-0.00791,0.00807,-0.1678657674568146,0.4181110756077612,11.9,-0.094129
5.64,-0.0067800000000000004,0.024210000000000002,-0.1678657674568146,0.4150392961242512,11.9,-0.080682
5.66,-0.0056500000000000005,0.0269,-0.1678657674568146,0.4119675166407416,11.9,-0.067235
5.68,-0.0033900000000000002,0.0269,-0.14388494353441253,0.4088957371572312,11.9,-0.040341
5.7,-0.00113,0.0269,-0.14388494353441253,0.40582395767372115,11.9,-0.013446999999999999
5.72,0.0,0.040350000000000004,-0.14388494353441253,0.40428806793196614,11.9,0.0
5.74,0.00226,0.03228,-0.14388494353441253,0.40121628844845664,11.9,0.026893999999999998
5.76,0.00452,0.03228,-0.11990411961201045,0.3996803987067014,11.9,0.053787999999999996
5.78,0.0067800000000000004,0.03228,-0.09592329568960835,0.39660861922319135,11.9,0.080682
5.8,0.010170000000000002,0.03228,-0.09592329568960835,0.39507272948143624,11.9,0.12102300000000003
5.82,0.012430000000000002,0.03228,-0.09592329568960835,0.3920009499979261,11.9,0.14791700000000002
5.84,0.01582,0.03228,-0.09592329568960835,0.3920009499979261,11.9,0.188258
5.86,0.01808,0.03497,-0.07194247176720626,0.3904650602561714,11.9,0.21515199999999998
5.88,0.021470000000000003,0.03497,-0.07194247176720626,0.3889291705144164,11.9,0.255493
5.9,0.024860000000000004,0.03228,-0.047961647844804174,0.3889291705144164,11.9,0.29583400000000004
5.92,0.02825,0.03228,-0.047961647844804174,0.3873932807726614,11.9,0.336175
5.94,0.03164,0.03228,-0.023980823922402087,0.3858573910309064,11.9,0.376516
5.96,0.03503,0.03228,-0.023980823922402087,0.3858573910309064,11.9,0.416857
5.98,0.03955,0.03228,-0.023980823922402087,0.3858573910309064,11.9,0.47064500000000004
6.0,0.042940000000000006,0.03497,-0.023980823922402087,0.3858573910309064,11.9,0.510986
6.0200000000000005,0.04746,0.04304,0.0,0.3858573910309064,11.9,0.564774
6.04,0.05085,0.04573,0.0,0.3858573910309064,11.9,0.605115
6.0600000000000005,0.05537,0.0538,0.0,0.3858573910309064,11.9,0.658903
6.08,0.05876000000000001,0.059179999999999996,0.0,0.3858573910309064,11.9,0.6992440000000001
6.1000000000000005,0.06328,0.06456,0.0,0.3858573910309064,11.9,0.753032
