DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
1454,21476,-186300,0,0,0
1457,21479,-186299,0,0,0
1460,21482,-186300,0,0,0
1462,21484,-186300,0,0,0
1464,21486,-186300,0,0,0
1466,21488,-186300,0,0,0
1469,21491,-186300,0,0,0
1471,21493,-186300,0,0,0
1473,21495,-186300,0,0,0
1475,21497,-186300,0,0,0
1477,21499,-186300,0,0,0
1480,21502,-186299,0,0,0
1482,21504,-186299,0,0,0
1484,21506,-186299,0,0,0
1486,21508,-186299,0,0,0
1489,21511,-186300,0,0,0
1492,21514,-186300,0,0,0
1495,21517,-186300,0,0,0
1498,21520,-186299,0,0,0
1501,21523,-186299,0,0,0
1504,21526,-186300,0,0,0
1506,21528,-186300,0,0,0
1509,21531,-186299,0,0,0
1512,21534,-186300,0,0,0
1515,21537,-186300,0,0,0
1518,21540,-186300,0,0,0
1520,21542,-186300,0,0,0
1523,21545,-186299,0,0,0
1525,21547,-186299,0,0,0
1528,21550,-186300,0,0,0
1530,21552,-186300,0,0,0
1532,21554,-186299,0,0,0
1533,21555,-186300,0,0,0
1536,21558,-186300,0,0,0
1538,21560,-186300,0,0,0
1540,21562,-186300,0,0,0
1542,21564,-186300,0,0,0
1545,21567,-186300,0,0,0
1547,21569,-186300,0,0,0
1549,21571,-186300,0,0,0
1551,21573,-186300,0,0,0
1554,21576,-186300,0,0,0
1556,21578,-186300,0,0,0
1558,21580,-186300,0,0,0
1560,21582,-186300,0,0,0
1562,21584,-186299,0,0,0
1564,21586,-186299,0,0,0
1566,21588,-186300,0,0,0
1568,21590,-186300,0,0,0
1570,21592,-186299,0,0,0
1573,21595,-186300,0,0,0
1575,21597,-186300,0,0,0
1577,21599,-186300,0,0,0
1579,21601,-186300,0,0,0
1581,21603,-186300,0,0,0
1583,21605,-186300,0,0,0
1585,21607,-186300,0,0,0
1587,21609,-186300,0,0,0
1589,21611,-186300,0,0,0
1591,21613,-186300,0,0,0
1593,21615,-186300,0,0,0
1595,21617,-186300,0,0,0
1597,21619,-186300,0,0,0
1599,21621,-186300,0,0,0
1601,21623,-186300,0,0,0
1603,21625,-186300,0,0,0
1605,21627,-186300,0,0,0
1607,21629,-186300,0,0,0
1609,21631,-186300,0,0,0
1611,21633,-186300,0,0,0
1613,21635,-186300,0,0,0
1614,21636,-186300,0,0,0
1617,21639,-186300,0,0,0
1618,21640,-186300,0,0,0
1621,21643,-186300,0,0,0
1622,21644,-186300,0,0,0
1625,21647,-186299,0,0,0
1627,21649,-186300,0,0,0
1629,21651,-186299,0,0,0
1631,21653,-186300,0,0,0
1633,21655,-186300,0,0,0
1635,21657,-186299,0,0,0
1637,21659,-186300,0,0,0
1639,21661,-186299,0,0,0
1641,21663,-186299,0,0,0
1643,21665,-186300,0,0,0
1645,21667,-186300,0,0,0
1647,21669,-186300,0,0,0
1649,21671,-186300,0,0,0
1651,21673,-186300,0,0,0
1653,21675,-186300,0,0,0
1655,21677,-186300,0,0,0
1657,21679,-186300,0,0,0
1659,21681,-186300,0,0,0
1661,21683,-186300,0,0,0
1663,21685,-186300,0,0,0
1665,21687,-186300,0,0,0
1667,21689,-186300,0,0,0
1669,21691,-186300,0,0,0
1671,21693,-186300,0,0,0
1673,21695,-186299,0,0,0
1675,21697,-186299,0,0,0
1677,21699,-186300,0,0,0
1679,21701,-186300,0,0,0
1681,21703,-186300,0,0,0
1683,21705,-186300,0,0,0
1685,21707,-186299,0,0,0
1686,21708,-186299,0,0,0
1689,21711,-186300,0,0,0
1691,21713,-186300,0,0,0
1693,21715,-186300,0,0,0
1696,21718,-186300,0,0,0
1698,21720,-186300,0,0,0
1700,21722,-186300,0,0,0
1703,21725,-186299,0,0,0
1704,21726,-186299,0,0,0
1707,21729,-186300,0,0,0
1710,21732,-186299,0,0,0
1713,21735,-186299,0,0,0
1716,21738,-186299,0,0,0
1719,21741,-186300,0,0,0
1722,21744,-186300,0,0,0
1725,21747,-186300,0,0,0
1728,21750,-186300,0,0,0
1731,21753,-186300,0,0,0
1734,21756,-186300,0,0,0
1737,21759,-186300,0,0,0
1740,21762,-186300,0,0,0
1743,21765,-186300,0,0,0
1746,21768,-186300,0,0,0
1749,21771,-186300,0,0,0
1752,21774,-186300,0,0,0
1755,21777,-186300,0,0,0
1758,21780,-186300,0,0,0
1761,21783,-186300,0,0,0
1764,21786,-186300,0,0,0
1768,21790,-186299,0,0,0
1770,21792,-186300,0,0,0
1773,21795,-186300,0,0,0
1776,21798,-186300,0,0,0
1779,21801,-186300,0,0,0
1782,21804,-186300,0,0,0
1786,21808,-186300,0,0,0
1789,21811,-186300,0,0,0
1792,21814,-186300,0,0,0
1794,21816,-186300,0,0,0
1796,21818,-186300,0,0,0
1799,21821,-186299,0,0,0
1800,21822,-186300,0,0,0
1803,21825,-186300,0,0,0
1805,21827,-186300,0,0,0
1807,21829,-186300,0,0,0
1809,21831,-186300,0,0,0
1811,21833,-186299,0,0,0
1813,21835,-186300,0,0,0
1815,21837,-186300,0,0,0
1816,21838,-186300,0,0,0
1819,21841,-186300,0,0,0
1821,21843,-186299,0,0,0
1823,21845,-186300,0,0,0
1825,21847,-186300,0,0,0
1827,21849,-186300,0,0,0
1829,21851,-186299,0,0,0
1831,21853,-186300,0,0,0
1832,21854,-186300,0,0,0
1835,21857,-186300,0,0,0
1837,21859,-186300,0,0,0
1839,21861,-186299,0,0,0
1841,21863,-186300,0,0,0
1843,21865,-186300,0,0,0
1845,21867,-186300,0,0,0
1847,21869,-186300,0,0,0
1849,21871,-186300,0,0,0
1851,21873,-186299,0,0,0
1852,21874,-186300,0,0,0
1855,21877,-186300,0,0,0
1856,21878,-186300,0,0,0
1859,21881,-186300,0,0,0
1860,21882,-186300,0,0,0
1863,21885,-186299,0,0,0
1865,21887,-186300,0,0,0
1867,21889,-186300,0,0,0
1869,21891,-186300,0,0,0
1871,21893,-186300,0,0,0
1873,21895,-186300,0,0,0
1875,21897,-186300,0,0,0
1877,21899,-186300,0,0,0
1879,21901,-186300,0,0,0
1881,21903,-186299,0,0,0
1883,21905,-186300,0,0,0
1885,21907,-186300,0,0,0
1887,21909,-186300,0,0,0
1888,21910,-186300,0,0,0
1891,21913,-186300,0,0,0
1892,21914,-186300,0,0,0
1895,21917,-186300,0,0,0
1897,21919,-186300,0,0,0
1899,21921,-186299,0,0,0
1900,21922,-186299,0,0,0
1903,21925,-186300,0,0,0
1905,21927,-186300,0,0,0
1907,21929,-186299,0,0,0
1910,21932,-186300,0,0,0
1913,21935,-186300,0,0,0
1916,21938,-186300,0,0,0
1919,21941,-186300,0,0,0
1922,21944,-186300,0,0,0
1925,21947,-186300,0,0,0
1928,21950,-186300,0,0,0
1931,21953,-186300,0,0,0
1934,21956,-186300,0,0,0
1938,21960,-186300,0,0,0
1941,21963,-186300,0,0,0
1943,21965,-186300,0,0,0
1946,21968,-186300,0,0,0
1949,21971,-186300,0,0,0
1952,21974,-186300,0,0,0
1955,21977,-186299,0,0,0
1958,21980,-186300,0,0,0
1961,21983,-186300,0,0,0
1964,21986,-186300,0,0,0
1967,21989,-186300,0,0,0
1971,21993,-186300,0,0,0
1973,21995,-186300,0,0,0
1976,21998,-186299,0,0,0
1980,22002,-186300,0,0,0
1982,22004,-186300,0,0,0
1986,22008,-186300,0,0,0
1989,22011,-186300,0,0,0
1992,22014,-186300,0,0,0
1995,22017,-186300,0,0,0
1998,22020,-186300,0,0,0
2001,22023,-186300,0,0,0
2004,22026,-186299,0,0,0
2005,22027,-186300,0,0,0
2008,22030,-186300,0,0,0
2009,22031,-186299,0,0,0
2012,22034,-186299,0,0,0
2014,22036,-186300,0,0,0
2016,22038,-186299,0,0,0
2019,22041,-186300,0,0,0
2022,22044,-186300,0,0,0
2025,22047,-186299,0,0,0
2027,22049,-186300,0,0,0
2029,22051,-186299,0,0,0
2031,22053,-186300,0,0,0
2033,22055,-186300,0,0,0
2034,22056,-186300,0,0,0
2037,22059,-186299,0,0,0
2038,22060,-186300,0,0,0
2041,22063,-186299,0,0,0
2042,22064,-186300,0,0,0
2045,22067,-186300,0,0,0
2047,22069,-186300,0,0,0
2049,22071,-186300,0,0,0
2051,22073,-186299,0,0,0
2053,22075,-186300,0,0,0
2055,22077,-186300,0,0,0
2057,22079,-186300,0,0,0
2059,22081,-186300,0,0,0
2061,22083,-186300,0,0,0
2062,22084,-186300,0,0,0
2065,22087,-186300,0,0,0
2066,22088,-186300,0,0,0
2069,22091,-186300,0,0,0
2070,22092,-186300,0,0,0
2073,22095,-186300,0,0,0
2074,22096,-186299,0,0,0
2077,22099,-186299,0,0,0
2078,22100,-186300,0,0,0
2081,22103,-186299,0,0,0
2082,22104,-186300,0,0,0
2085,22107,-186300,0,0,0
2086,22108,-186299,0,0,0
2089,22111,-186300,0,0,0
2090,22112,-186300,0,0,0
2093,22115,-186300,0,0,0
2094,22116,-186299,0,0,0
2097,22119,-186300,0,0,0
2098,22120,-186300,0,0,0
2101,22123,-186300,0,0,0
2102,22124,-186299,0,0,0
2105,22127,-186300,0,0,0
2106,22128,-186300,0,0,0
2109,22131,-186300,0,0,0
2110,22132,-186300,0,0,0
2113,22135,-186300,0,0,0
2116,22138,-186299,0,0,0
2119,22141,-186300,0,0,0
2122,22144,-186299,0,0,0
2125,22147,-186299,0,0,0
2128,22150,-186300,0,0,0
2131,22153,-186300,0,0,0
2134,22156,-186300,0,0,0
2137,22159,-186300,0,0,0
2140,22162,-186300,0,0,0
2143,22165,-186300,0,0,0
2146,22168,-186300,0,0,0
2149,22171,-186300,0,0,0
2152,22174,-186299,0,0,0
2155,22177,-186300,0,0,0
2158,22180,-186300,0,0,0
2162,22184,-186300,0,0,0
2164,22186,-186300,0,0,0
2167,22189,-186300,0,0,0
2170,22192,-186300,0,0,0
2173,22195,-186300,0,0,0
2177,22199,-186300,0,0,0
2180,22202,-186300,0,0,0
2183,22205,-186300,0,0,0
2185,22207,-186300,0,0,0
2188,22210,-186300,0,0,0
2189,22211,-186299,0,0,0
2191,22213,-186300,0,0,0
2195,22217,-186299,0,0,0
2198,22220,-186299,0,0,0
2201,22223,-186299,0,0,0
2204,22226,-186300,0,0,0
2207,22229,-186299,0,0,0
2209,22231,-186300,0,0,0
2211,22233,-186300,0,0,0
2213,22235,-186300,0,0,0
2214,22236,-186300,0,0,0
2217,22239,-186300,0,0,0
2218,22240,-186300,0,0,0
2221,22243,-186300,0,0,0
2222,22244,-186300,0,0,0
2225,22247,-186300,0,0,0
2226,22248,-186300,0,0,0
2229,22251,-186300,0,0,0
2230,22252,-186300,0,0,0
2233,22255,-186300,0,0,0
2235,22257,-186300,0,0,0
2236,22258,-186300,0,0,0
2239,22261,-186300,0,0,0
2240,22262,-186300,0,0,0
2244,22266,-186300,0,0,0
2245,22267,-186300,0,0,0
2248,22270,-186300,0,0,0
2249,22271,-186300,0,0,0
2252,22274,-186299,0,0,0
2253,22275,-186300,0,0,0
2257,22279,-186300,0,0,0
2258,22280,-186300,0,0,0
2261,22283,-186300,0,0,0
2262,22284,-186300,0,0,0
2265,22287,-186300,0,0,0
2266,22288,-186300,0,0,0
2269,22291,-186300,0,0,0
2270,22292,-186299,0,0,0
2273,22295,-186300,0,0,0
2274,22296,-186300,0,0,0
2277,22299,-186300,0,0,0
2278,22300,-186300,0,0,0
2281,22303,-186300,0,0,0
2282,22304,-186300,0,0,0
2285,22307,-186300,0,0,0
2286,22308,-186300,0,0,0
2289,22311,-186300,0,0,0
2290,22312,-186300,0,0,0
2293,22315,-186300,0,0,0
2294,22316,-186299,0,0,0
2297,22319,-186300,0,0,0
2298,22320,-186299,0,0,0
2301,22323,-186300,0,0,0
2304,22326,-186300,0,0,0
2305,22327,-186300,0,0,0
2308,22330,-186300,0,0,0
2309,22331,-186300,0,0,0
2312,22334,-186299,0,0,0
2315,22337,-186299,0,0,0
2318,22340,-186300,0,0,0
2321,22343,-186299,0,0,0
2324,22346,-186300,0,0,0
2327,22349,-186299,0,0,0
2330,22352,-186300,0,0,0
2331,22353,-186300,0,0,0
2334,22356,-186300,0,0,0
2335,22357,-186300,0,0,0
2338,22360,-186299,0,0,0
2341,22363,-186300,0,0,0
2344,22366,-186300,0,0,0
2347,22369,-186300,0,0,0
2350,22372,-186300,0,0,0
2353,22375,-186300,0,0,0
2357,22379,-186299,0,0,0
2360,22382,-186300,0,0,0
2363,22385,-186300,0,0,0
2366,22388,-186300,0,0,0
2369,22391,-186300,0,0,0
2372,22394,-186299,0,0,0
2374,22396,-186300,0,0,0
2378,22400,-186300,0,0,0
2380,22402,-186300,0,0,0
2383,22405,-186300,0,0,0
2386,22408,-186300,0,0,0
2390,22412,-186300,0,0,0
2393,22415,-186299,0,0,0
2396,22418,-186300,0,0,0
2399,22421,-186300,0,0,0
2402,22424,-186300,0,0,0
2405,22427,-186299,0,0,0
2408,22430,-186300,0,0,0
2411,22433,-186300,0,0,0
2414,22436,-186300,0,0,0
2417,22439,-186300,0,0,0
2420,22442,-186300,0,0,0
2423,22445,-186300,0,0,0
2426,22448,-186300,0,0,0
2429,22451,-186300,0,0,0
2432,22454,-186300,0,0,0
2435,22457,-186300,0,0,0
2438,22460,-186300,0,0,0
2441,22463,-186300,0,0,0
2444,22466,-186300,0,0,0
2447,22469,-186300,0,0,0
2450,22472,-186299,0,0,0
2453,22475,-186300,0,0,0
2456,22478,-186300,0,0,0
2459,22481,-186300,0,0,0
2462,22484,-186300,0,0,0
2465,22487,-186300,0,0,0
2468,22490,-186299,0,0,0
2471,22493,-186299,0,0,0
2474,22496,-186299,0,0,0
2477,22499,-186300,0,0,0
2480,22502,-186300,0,0,0
2483,22505,-186300,0,0,0
2485,22507,-186300,0,0,0
2487,22509,-186300,0,0,0
2489,22511,-186300,0,0,0
2492,22514,-186300,0,0,0
2495,22517,-186300,0,0,0
2498,22520,-186300,0,0,0
2501,22523,-186299,0,0,0
2503,22525,-186299,0,0,0
2506,22528,-186299,0,0,0
2508,22530,-186299,0,0,0
2510,22532,-186300,0,0,0
2513,22535,-186300,0,0,0
2516,22538,-186300,0,0,0
2519,22541,-186300,0,0,0
2522,22544,-186300,0,0,0
2525,22547,-186300,0,0,0
2528,22550,-186300,0,0,0
2531,22553,-186300,0,0,0
2534,22556,-186300,0,0,0
2537,22559,-186300,0,0,0
2540,22562,-186300,0,0,0
2543,22565,-186300,0,0,0
2546,22568,-186300,0,0,0
2549,22571,-186300,0,0,0
2552,22574,-186300,0,0,0
2555,22577,-186299,0,0,0
2558,22580,-186300,0,0,0
2561,22583,-186300,0,0,0
2564,22586,-186300,0,0,0
2567,22589,-186300,0,0,0
2570,22592,-186299,0,0,0
2573,22595,-186300,0,0,0
2576,22598,-186300,0,0,0
2579,22601,-186300,0,0,0
2582,22604,-186300,0,0,0
2585,22607,-186300,0,0,0
2588,22610,-186300,0,0,0
2591,22613,-186300,0,0,0
2594,22616,-186300,0,0,0
2597,22619,-186300,0,0,0
2600,22622,-186300,0,0,0
2603,22625,-186300,0,0,0
2606,22628,-186300,0,0,0
2609,22631,-186300,0,0,0
2613,22635,-186300,0,0,0
2616,22638,-186300,0,0,0
2619,22641,-186300,0,0,0
2621,22643,-186300,0,0,0
2624,22646,-186299,0,0,0
2628,22650,-186300,0,0,0
2630,22652,-186300,0,0,0
2633,22655,-186300,0,0,0
2636,22658,-186300,0,0,0
2639,22661,-186300,0,0,0
2642,22664,-186300,0,0,0
2646,22668,-186300,0,0,0
2648,22670,-186300,0,0,0
2651,22673,-186300,0,0,0
2654,22676,-186300,0,0,0
2658,22680,-186300,0,0,0
2661,22683,-186300,0,0,0
2663,22685,-186300,0,0,0
2666,22688,-186300,0,0,0
2669,22691,-186300,0,0,0
2673,22695,-186300,0,0,0
2675,22697,-186300,0,0,0
2678,22700,-186300,0,0,0
2681,22703,-186300,0,0,0
2684,22706,-186299,0,0,0
2687,22709,-186300,0,0,0
2690,22712,-186300,0,0,0
2693,22715,-186300,0,0,0
2696,22718,-186300,0,0,0
2699,22721,-186300,0,0,0
2702,22724,-186300,0,0,0
2705,22727,-186300,0,0,0
2708,22730,-186300,0,0,0
2711,22733,-186300,0,0,0
2714,22736,-186300,0,0,0
2717,22739,-186299,0,0,0
2720,22742,-186300,0,0,0
2723,22745,-186300,0,0,0
2726,22748,-186300,0,0,0
2729,22751,-186300,0,0,0
2732,22754,-186300,0,0,0
2735,22757,-186299,0,0,0
2738,22760,-186300,0,0,0
2741,22763,-186300,0,0,0
2744,22766,-186299,0,0,0
2747,22769,-186299,0,0,0
2750,22772,-186300,0,0,0
2753,22775,-186299,0,0,0
2756,22778,-186300,0,0,0
2759,22781,-186300,0,0,0
2763,22785,-186300,0,0,0
2765,22787,-186300,0,0,0
2768,22790,-186299,0,0,0
2771,22793,-186300,0,0,0
2774,22796,-186300,0,0,0
2777,22799,-186299,0,0,0
2780,22802,-186299,0,0,0
2783,22805,-186300,0,0,0
2786,22808,-186300,0,0,0
2789,22811,-186300,0,0,0
2792,22814,-186299,0,0,0
2796,22818,-186300,0,0,0
2798,22820,-186300,0,0,0
2801,22823,-186299,0,0,0
2804,22826,-186299,0,0,0
2808,22830,-186300,0,0,0
2811,22833,-186300,0,0,0
2814,22836,-186300,0,0,0
2817,22839,-186300,0,0,0
2820,22842,-186300,0,0,0
2823,22845,-186300,0,0,0
2826,22848,-186300,0,0,0
2830,22852,-186300,0,0,0
2833,22855,-186300,0,0,0
2836,22858,-186300,0,0,0
2839,22861,-186299,0,0,0
2841,22863,-186299,0,0,0
2843,22865,-186300,0,0,0
2845,22867,-186300,0,0,0
2848,22870,-186300,0,0,0
2850,22872,-186299,0,0,0
2852,22874,-186300,0,0,0
2854,22876,-186300,0,0,0
2856,22878,-186300,0,0,0
2858,22880,-186300,0,0,0
2860,22882,-186300,0,0,0
2861,22883,-186300,0,0,0
2864,22886,-186300,0,0,0
2866,22888,-186300,0,0,0
2868,22890,-186300,0,0,0
2870,22892,-186300,0,0,0
2872,22894,-186300,0,0,0
2874,22896,-186300,0,0,0
2876,22898,-186300,0,0,0
2878,22900,-186299,0,0,0
2880,22902,-186299,0,0,0
2883,22905,-186300,0,0,0
2885,22907,-186300,0,0,0
2888,22910,-186300,0,0,0
2891,22913,-186300,0,0,0
2894,22916,-186300,0,0,0
2897,22919,-186300,0,0,0
2899,22921,-186300,0,0,0
2901,22923,-186299,0,0,0
2903,22925,-186300,0,0,0
2905,22927,-186300,0,0,0
2907,22929,-186299,0,0,0
2909,22931,-186300,0,0,0
2911,22933,-186299,0,0,0
