DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
741,7694,-33692,0,0,0
744,7697,-33692,0,0,0
747,7700,-33692,0,0,0
750,7703,-33693,0,0,0
753,7706,-33692,0,0,0
756,7709,-33692,0,0,0
759,7712,-33692,0,0,0
762,7715,-33693,0,0,0
765,7718,-33693,0,0,0
768,7721,-33693,0,0,0
771,7724,-33693,0,0,0
774,7727,-33692,0,0,0
777,7730,-33692,0,0,0
780,7733,-33693,0,0,0
783,7736,-33693,0,0,0
786,7739,-33693,0,0,0
789,7742,-33693,0,0,0
792,7745,-33692,0,0,0
795,7748,-33693,0,0,0
798,7751,-33693,0,0,0
801,7754,-33692,0,0,0
804,7757,-33693,0,0,0
807,7760,-33692,0,0,0
810,7763,-33693,0,0,0
813,7766,-33693,0,0,0
816,7769,-33692,0,0,0
819,7772,-33692,0,0,0
822,7775,-33692,0,0,0
825,7778,-33693,0,0,0
827,7780,-33693,0,0,0
830,7783,-33692,0,0,0
833,7786,-33692,0,0,0
836,7789,-33693,0,0,0
839,7792,-33693,0,0,0
842,7795,-33693,0,0,0
845,7798,-33692,0,0,0
848,7801,-33692,0,0,0
851,7804,-33693,0,0,0
853,7806,-33693,0,0,0
855,7808,-33693,0,0,0
857,7810,-33692,0,0,0
859,7812,-33693,0,0,0
862,7815,-33693,0,0,0
864,7817,-33692,0,0,0
866,7819,-33693,0,0,0
868,7821,-33693,0,0,0
871,7824,-33693,0,0,0
874,7827,-33693,0,0,0
877,7830,-33693,0,0,0
879,7832,-33692,0,0,0
881,7834,-33693,0,0,0
883,7836,-33693,0,0,0
886,7839,-33693,0,0,0
888,7841,-33693,0,0,0
890,7843,-33693,0,0,0
892,7845,-33693,0,0,0
894,7847,-33693,0,0,0
896,7849,-33692,0,0,0
898,7851,-33693,0,0,0
900,7853,-33692,0,0,0
902,7855,-33693,0,0,0
904,7857,-33693,0,0,0
906,7859,-33692,0,0,0
908,7861,-33693,0,0,0
910,7863,-33693,0,0,0
912,7865,-33693,0,0,0
914,7867,-33693,0,0,0
917,7870,-33693,0,0,0
919,7872,-33693,0,0,0
922,7875,-33693,0,0,0
924,7877,-33693,0,0,0
926,7879,-33693,0,0,0
928,7881,-33693,0,0,0
930,7883,-33693,0,0,0
932,7885,-33692,0,0,0
934,7887,-33693,0,0,0
936,7889,-33692,0,0,0
938,7891,-33693,0,0,0
940,7893,-33693,0,0,0
942,7895,-33693,0,0,0
944,7897,-33693,0,0,0
946,7899,-33692,0,0,0
948,7901,-33693,0,0,0
951,7904,-33693,0,0,0
952,7905,-33693,0,0,0
955,7908,-33693,0,0,0
956,7909,-33693,0,0,0
958,7911,-33692,0,0,0
960,7913,-33693,0,0,0
963,7916,-33693,0,0,0
964,7917,-33693,0,0,0
967,7920,-33693,0,0,0
968,7921,-33693,0,0,0
971,7924,-33692,0,0,0
972,7925,-33693,0,0,0
975,7928,-33692,0,0,0
976,7929,-33693,0,0,0
979,7932,-33692,0,0,0
980,7933,-33693,0,0,0
983,7936,-33693,0,0,0
984,7937,-33693,0,0,0
987,7940,-33693,0,0,0
988,7941,-33692,0,0,0
991,7944,-33692,0,0,0
992,7945,-33692,0,0,0
995,7948,-33692,0,0,0
996,7949,-33693,0,0,0
999,7952,-33692,0,0,0
1000,7953,-33693,0,0,0
1003,7956,-33692,0,0,0
1004,7957,-33693,0,0,0
1007,7960,-33692,0,0,0
1008,7961,-33692,0,0,0
1011,7964,-33692,0,0,0
1012,7965,-33693,0,0,0
1015,7968,-33693,0,0,0
1016,7969,-33693,0,0,0
1019,7972,-33693,0,0,0
1020,7973,-33693,0,0,0
1023,7976,-33693,0,0,0
1024,7977,-33692,0,0,0
1027,7980,-33693,0,0,0
1028,7981,-33693,0,0,0
1031,7984,-33692,0,0,0
1032,7985,-33693,0,0,0
1035,7988,-33693,0,0,0
1036,7989,-33693,0,0,0
1039,7992,-33692,0,0,0
1040,7993,-33693,0,0,0
1043,7996,-33693,0,0,0
1044,7997,-33693,0,0,0
1047,8000,-33693,0,0,0
1048,8001,-33692,0,0,0
1051,8004,-33693,0,0,0
1052,8005,-33692,0,0,0
1055,8008,-33692,0,0,0
1056,8009,-33693,0,0,0
1059,8012,-33693,0,0,0
1060,8013,-33693,0,0,0
1063,8016,-33693,0,0,0
1064,8017,-33693,0,0,0
1067,8020,-33693,0,0,0
1070,8023,-33693,0,0,0
1071,8024,-33693,0,0,0
1074,8027,-33692,0,0,0
1075,8028,-33693,0,0,0
1078,8031,-33692,0,0,0
1079,8032,-33693,0,0,0
1082,8035,-33693,0,0,0
1085,8038,-33693,0,0,0
1088,8041,-33692,0,0,0
1091,8044,-33692,0,0,0
1094,8047,-33693,0,0,0
1097,8050,-33693,0,0,0
1100,8053,-33693,0,0,0
1103,8056,-33693,0,0,0
1106,8059,-33693,0,0,0
1109,8062,-33693,0,0,0
1112,8065,-33693,0,0,0
1115,8068,-33693,0,0,0
1118,8071,-33692,0,0,0
1121,8074,-33693,0,0,0
1124,8077,-33693,0,0,0
1127,8080,-33693,0,0,0
1130,8083,-33693,0,0,0
1133,8086,-33693,0,0,0
1136,8089,-33692,0,0,0
1139,8092,-33692,0,0,0
1142,8095,-33693,0,0,0
1145,8098,-33693,0,0,0
1148,8101,-33692,0,0,0
1151,8104,-33692,0,0,0
1154,8107,-33692,0,0,0
1157,8110,-33693,0,0,0
1160,8113,-33693,0,0,0
1163,8116,-33693,0,0,0
1166,8119,-33693,0,0,0
1169,8122,-33692,0,0,0
1172,8125,-33693,0,0,0
1175,8128,-33693,0,0,0
1178,8131,-33692,0,0,0
1181,8134,-33693,0,0,0
1184,8137,-33692,0,0,0
1187,8140,-33693,0,0,0
1190,8143,-33693,0,0,0
1193,8146,-33693,0,0,0
1196,8149,-33693,0,0,0
1199,8152,-33693,0,0,0
1202,8155,-33693,0,0,0
1205,8158,-33693,0,0,0
1208,8161,-33693,0,0,0
1211,8164,-33692,0,0,0
1214,8167,-33692,0,0,0
1217,8170,-33693,0,0,0
1220,8173,-33692,0,0,0
1223,8176,-33693,0,0,0
1226,8179,-33692,0,0,0
1229,8182,-33693,0,0,0
1232,8185,-33693,0,0,0
1235,8188,-33693,0,0,0
1238,8191,-33692,0,0,0
1241,8194,-33693,0,0,0
1244,8197,-33693,0,0,0
1247,8200,-33692,0,0,0
1250,8203,-33693,0,0,0
1253,8206,-33693,0,0,0
1256,8209,-33693,0,0,0
1259,8212,-33693,0,0,0
1262,8215,-33693,0,0,0
1265,8218,-33693,0,0,0
1268,8221,-33693,0,0,0
1271,8224,-33693,0,0,0
1274,8227,-33693,0,0,0
1277,8230,-33693,0,0,0
1280,8233,-33692,0,0,0
1283,8236,-33693,0,0,0
1286,8239,-33693,0,0,0
1289,8242,-33693,0,0,0
1292,8245,-33692,0,0,0
1295,8248,-33692,0,0,0
1298,8251,-33693,0,0,0
1301,8254,-33692,0,0,0
1304,8257,-33693,0,0,0
1307,8260,-33693,0,0,0
1310,8263,-33693,0,0,0
1313,8266,-33692,0,0,0
1315,8268,-33693,0,0,0
1318,8271,-33693,0,0,0
1321,8274,-33693,0,0,0
1324,8277,-33693,0,0,0
1327,8280,-33693,0,0,0
1329,8282,-33693,0,0,0
1331,8284,-33693,0,0,0
1334,8287,-33693,0,0,0
1337,8290,-33693,0,0,0
1339,8292,-33692,0,0,0
1342,8295,-33693,0,0,0
1344,8297,-33692,0,0,0
1347,8300,-33692,0,0,0
1349,8302,-33693,0,0,0
1352,8305,-33692,0,0,0
1355,8308,-33693,0,0,0
1358,8311,-33693,0,0,0
1361,8314,-33693,0,0,0
1364,8317,-33693,0,0,0
1367,8320,-33692,0,0,0
1369,8322,-33692,0,0,0
1372,8325,-33693,0,0,0
1374,8327,-33693,0,0,0
1376,8329,-33693,0,0,0
1378,8331,-33692,0,0,0
1380,8333,-33692,0,0,0
1382,8335,-33693,0,0,0
1384,8337,-33692,0,0,0
1386,8339,-33693,0,0,0
1388,8341,-33693,0,0,0
1390,8343,-33693,0,0,0
1392,8345,-33693,0,0,0
1394,8347,-33692,0,0,0
1396,8349,-33693,0,0,0
1398,8351,-33693,0,0,0
1400,8353,-33692,0,0,0
1402,8355,-33693,0,0,0
1404,8357,-33693,0,0,0
1406,8359,-33693,0,0,0
1408,8361,-33693,0,0,0
1410,8363,-33693,0,0,0
1412,8365,-33693,0,0,0
1414,8367,-33692,0,0,0
1416,8369,-33693,0,0,0
1418,8371,-33692,0,0,0
1420,8373,-33693,0,0,0
1422,8375,-33693,0,0,0
1424,8377,-33692,0,0,0
1426,8379,-33693,0,0,0
1428,8381,-33692,0,0,0
1430,8383,-33692,0,0,0
1432,8385,-33692,0,0,0
1434,8387,-33693,0,0,0
1436,8389,-33692,0,0,0
1438,8391,-33692,0,0,0
1440,8393,-33692,0,0,0
1442,8395,-33693,0,0,0
1444,8397,-33693,0,0,0
1446,8399,-33692,0,0,0
1448,8401,-33693,0,0,0
1450,8403,-33693,0,0,0
1452,8405,-33693,0,0,0
1454,8407,-33693,0,0,0
1456,8409,-33693,0,0,0
1458,8411,-33693,0,0,0
1460,8413,-33693,0,0,0
1462,8415,-33692,0,0,0
1464,8417,-33692,0,0,0
1466,8419,-33692,0,0,0
1468,8421,-33693,0,0,0
1470,8423,-33693,0,0,0
1472,8425,-33693,0,0,0
1474,8427,-33693,0,0,0
1476,8429,-33692,0,0,0
1478,8431,-33692,0,0,0
1480,8433,-33692,0,0,0
1482,8435,-33693,0,0,0
1484,8437,-33693,0,0,0
1486,8439,-33693,0,0,0
1488,8441,-33692,0,0,0
1490,8443,-33693,0,0,0
1492,8445,-33692,0,0,0
1494,8447,-33692,0,0,0
1496,8449,-33693,0,0,0
1498,8451,-33692,0,0,0
1500,8453,-33693,0,0,0
1502,8455,-33692,0,0,0
1504,8457,-33693,0,0,0
1506,8459,-33692,0,0,0
1508,8461,-33692,0,0,0
1510,8463,-33693,0,0,0
1512,8465,-33693,0,0,0
1514,8467,-33693,0,0,0
1517,8470,-33693,0,0,0
1518,8471,-33692,0,0,0
1521,8474,-33693,0,0,0
1522,8475,-33693,0,0,0
1525,8478,-33693,0,0,0
1526,8479,-33692,0,0,0
1529,8482,-33693,0,0,0
1530,8483,-33693,0,0,0
1533,8486,-33693,0,0,0
1534,8487,-33693,0,0,0
1537,8490,-33693,0,0,0
1538,8491,-33693,0,0,0
1541,8494,-33693,0,0,0
1542,8495,-33693,0,0,0
1545,8498,-33693,0,0,0
1546,8499,-33693,0,0,0
1549,8502,-33693,0,0,0
1552,8505,-33693,0,0,0
1553,8506,-33692,0,0,0
1556,8509,-33693,0,0,0
1557,8510,-33693,0,0,0
1560,8513,-33692,0,0,0
1561,8514,-33692,0,0,0
1564,8517,-33692,0,0,0
1565,8518,-33693,0,0,0
1568,8521,-33692,0,0,0
1571,8524,-33693,0,0,0
1574,8527,-33693,0,0,0
1577,8530,-33692,0,0,0
1580,8533,-33693,0,0,0
1583,8536,-33692,0,0,0
1586,8539,-33693,0,0,0
1589,8542,-33693,0,0,0
1592,8545,-33693,0,0,0
1595,8548,-33693,0,0,0
1598,8551,-33693,0,0,0
1601,8554,-33693,0,0,0
1604,8557,-33693,0,0,0
1607,8560,-33693,0,0,0
1610,8563,-33693,0,0,0
1613,8566,-33693,0,0,0
1616,8569,-33693,0,0,0
1619,8572,-33693,0,0,0
1622,8575,-33693,0,0,0
1625,8578,-33693,0,0,0
1628,8581,-33693,0,0,0
1631,8584,-33693,0,0,0
1634,8587,-33693,0,0,0
1637,8590,-33692,0,0,0
1640,8593,-33693,0,0,0
1643,8596,-33693,0,0,0
1646,8599,-33692,0,0,0
1649,8602,-33693,0,0,0
1652,8605,-33693,0,0,0
1655,8608,-33693,0,0,0
1658,8611,-33693,0,0,0
1661,8614,-33693,0,0,0
1664,8617,-33692,0,0,0
1667,8620,-33693,0,0,0
1670,8623,-33693,0,0,0
1673,8626,-33692,0,0,0
1676,8629,-33693,0,0,0
1679,8632,-33693,0,0,0
1682,8635,-33692,0,0,0
1685,8638,-33692,0,0,0
1688,8641,-33692,0,0,0
1691,8644,-33693,0,0,0
1694,8647,-33692,0,0,0
1697,8650,-33693,0,0,0
1700,8653,-33692,0,0,0
1703,8656,-33693,0,0,0
1706,8659,-33692,0,0,0
1709,8662,-33693,0,0,0
1712,8665,-33693,0,0,0
1715,8668,-33693,0,0,0
1718,8671,-33693,0,0,0
1721,8674,-33693,0,0,0
1724,8677,-33693,0,0,0
1727,8680,-33692,0,0,0
1730,8683,-33693,0,0,0
1733,8686,-33692,0,0,0
1736,8689,-33693,0,0,0
1739,8692,-33692,0,0,0
1742,8695,-33693,0,0,0
1745,8698,-33693,0,0,0
1748,8701,-33692,0,0,0
1751,8704,-33693,0,0,0
1754,8707,-33692,0,0,0
1757,8710,-33693,0,0,0
1760,8713,-33693,0,0,0
1763,8716,-33693,0,0,0
1765,8718,-33693,0,0,0
1768,8721,-33692,0,0,0
1771,8724,-33692,0,0,0
1774,8727,-33693,0,0,0
1777,8730,-33693,0,0,0
1780,8733,-33693,0,0,0
1783,8736,-33692,0,0,0
1786,8739,-33692,0,0,0
1788,8741,-33692,0,0,0
1790,8743,-33693,0,0,0
1792,8745,-33692,0,0,0
1794,8747,-33693,0,0,0
1796,8749,-33693,0,0,0
1798,8751,-33692,0,0,0
1801,8754,-33692,0,0,0
1804,8757,-33693,0,0,0
1807,8760,-33693,0,0,0
1810,8763,-33693,0,0,0
1812,8765,-33692,0,0,0
1815,8768,-33693,0,0,0
1817,8770,-33692,0,0,0
1819,8772,-33692,0,0,0
1821,8774,-33693,0,0,0
1823,8776,-33693,0,0,0
1825,8778,-33692,0,0,0
1827,8780,-33693,0,0,0
1829,8782,-33693,0,0,0
1831,8784,-33693,0,0,0
1833,8786,-33692,0,0,0
1835,8788,-33693,0,0,0
1837,8790,-33693,0,0,0
1839,8792,-33693,0,0,0
1841,8794,-33693,0,0,0
1844,8797,-33693,0,0,0
1845,8798,-33692,0,0,0
1847,8800,-33692,0,0,0
1849,8802,-33692,0,0,0
1851,8804,-33693,0,0,0
1853,8806,-33693,0,0,0
1855,8808,-33693,0,0,0
1857,8810,-33693,0,0,0
1859,8812,-33693,0,0,0
1861,8814,-33692,0,0,0
1863,8816,-33693,0,0,0
1865,8818,-33693,0,0,0
1867,8820,-33693,0,0,0
1869,8822,-33692,0,0,0
1871,8824,-33693,0,0,0
1873,8826,-33693,0,0,0
1876,8829,-33693,0,0,0
1877,8830,-33693,0,0,0
1880,8833,-33693,0,0,0
1881,8834,-33693,0,0,0
1884,8837,-33693,0,0,0
1885,8838,-33693,0,0,0
1888,8841,-33693,0,0,0
1889,8842,-33692,0,0,0
1892,8845,-33692,0,0,0
1893,8846,-33693,0,0,0
1896,8849,-33693,0,0,0
1897,8850,-33693,0,0,0
1900,8853,-33693,0,0,0
1901,8854,-33693,0,0,0
1904,8857,-33692,0,0,0
1905,8858,-33693,0,0,0
1908,8861,-33693,0,0,0
1911,8864,-33693,0,0,0
1914,8867,-33693,0,0,0
1917,8870,-33692,0,0,0
1920,8873,-33692,0,0,0
1923,8876,-33693,0,0,0
1926,8879,-33692,0,0,0
1929,8882,-33693,0,0,0
1932,8885,-33693,0,0,0
1935,8888,-33693,0,0,0
1938,8891,-33693,0,0,0
1941,8894,-33693,0,0,0
1944,8897,-33692,0,0,0
1947,8900,-33692,0,0,0
1950,8903,-33692,0,0,0
1953,8906,-33693,0,0,0
1956,8909,-33692,0,0,0
1959,8912,-33692,0,0,0
1977,8930,-33693,0,0,0
1980,8933,-33693,0,0,0
1983,8936,-33693,0,0,0
1986,8939,-33693,0,0,0
1989,8942,-33693,0,0,0
1992,8945,-33692,0,0,0
1994,8947,-33692,0,0,0
1997,8950,-33693,0,0,0
1999,8952,-33693,0,0,0
2001,8954,-33693,0,0,0
2003,8956,-33693,0,0,0
2005,8958,-33692,0,0,0
2007,8960,-33692,0,0,0
2009,8962,-33693,0,0,0
2012,8965,-33693,0,0,0
2014,8967,-33693,0,0,0
2017,8970,-33692,0,0,0
2020,8973,-33693,0,0,0
2023,8976,-33693,0,0,0
2025,8978,-33692,0,0,0
2027,8980,-33692,0,0,0
2029,8982,-33693,0,0,0
2032,8985,-33693,0,0,0
2034,8987,-33693,0,0,0
2036,8989,-33693,0,0,0
2038,8991,-33692,0,0,0
2040,8993,-33693,0,0,0
2042,8995,-33693,0,0,0
2044,8997,-33693,0,0,0
2046,8999,-33692,0,0,0
2048,9001,-33692,0,0,0
2050,9003,-33693,0,0,0
2052,9005,-33693,0,0,0
2054,9007,-33693,0,0,0
2056,9009,-33693,0,0,0
2058,9011,-33693,0,0,0
2060,9013,-33693,0,0,0
2062,9015,-33692,0,0,0
2064,9017,-33693,0,0,0
2066,9019,-33693,0,0,0
2068,9021,-33693,0,0,0
2070,9023,-33692,0,0,0
2072,9025,-33693,0,0,0
2074,9027,-33693,0,0,0
2076,9029,-33693,0,0,0
2078,9031,-33693,0,0,0
2081,9034,-33693,0,0,0
2083,9036,-33693,0,0,0
2085,9038,-33692,0,0,0
2087,9040,-33693,0,0,0
2089,9042,-33693,0,0,0
2091,9044,-33693,0,0,0
2093,9046,-33693,0,0,0
2095,9048,-33693,0,0,0
2097,9050,-33693,0,0,0
2099,9052,-33693,0,0,0
2101,9054,-33693,0,0,0
2103,9056,-33693,0,0,0
2105,9058,-33692,0,0,0
2107,9060,-33692,0,0,0
2109,9062,-33693,0,0,0
2111,9064,-33693,0,0,0
2113,9066,-33693,0,0,0
2115,9068,-33693,0,0,0
2117,9070,-33692,0,0,0
2119,9072,-33692,0,0,0
2121,9074,-33693,0,0,0
2123,9076,-33693,0,0,0
2125,9078,-33692,0,0,0
2127,9080,-33693,0,0,0
2129,9082,-33693,0,0,0
2131,9084,-33693,0,0,0
2133,9086,-33693,0,0,0
2135,9088,-33693,0,0,0
2137,9090,-33693,0,0,0
2139,9092,-33693,0,0,0
2141,9094,-33693,0,0,0
2143,9096,-33693,0,0,0
2146,9099,-33692,0,0,0
2147,9100,-33692,0,0,0
2149,9102,-33693,0,0,0
2151,9104,-33693,0,0,0
2153,9106,-33693,0,0,0
2155,9108,-33693,0,0,0
2158,9111,-33693,0,0,0
2159,9112,-33693,0,0,0
2162,9115,-33692,0,0,0
2163,9116,-33693,0,0,0
2166,9119,-33692,0,0,0
2167,9120,-33693,0,0,0
2170,9123,-33693,0,0,0
2171,9124,-33693,0,0,0
2174,9127,-33693,0,0,0
2175,9128,-33693,0,0,0
2178,9131,-33693,0,0,0
