DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
756,6653,-64502,0,0,0
758,6655,-64502,0,0,0
760,6657,-64502,0,0,0
762,6659,-64502,0,0,0
764,6661,-64502,0,0,0
766,6663,-64502,0,0,0
768,6665,-64503,0,0,0
770,6667,-64502,0,0,0
772,6669,-64502,0,0,0
774,6671,-64502,0,0,0
776,6673,-64502,0,0,0
778,6675,-64502,0,0,0
780,6677,-64503,0,0,0
782,6679,-64502,0,0,0
784,6681,-64502,0,0,0
786,6683,-64502,0,0,0
788,6685,-64502,0,0,0
790,6687,-64502,0,0,0
792,6689,-64502,0,0,0
794,6691,-64502,0,0,0
796,6693,-64502,0,0,0
798,6695,-64502,0,0,0
800,6697,-64502,0,0,0
802,6699,-64502,0,0,0
805,6702,-64502,0,0,0
807,6704,-64502,0,0,0
809,6706,-64502,0,0,0
811,6708,-64502,0,0,0
813,6710,-64502,0,0,0
815,6712,-64502,0,0,0
817,6714,-64502,0,0,0
819,6716,-64502,0,0,0
821,6718,-64502,0,0,0
823,6720,-64502,0,0,0
825,6722,-64502,0,0,0
827,6724,-64502,0,0,0
829,6726,-64502,0,0,0
831,6728,-64502,0,0,0
833,6730,-64502,0,0,0
835,6732,-64502,0,0,0
837,6734,-64502,0,0,0
839,6736,-64502,0,0,0
841,6738,-64502,0,0,0
843,6740,-64502,0,0,0
845,6742,-64502,0,0,0
847,6744,-64502,0,0,0
849,6746,-64502,0,0,0
851,6748,-64502,0,0,0
853,6750,-64503,0,0,0
855,6752,-64502,0,0,0
857,6754,-64502,0,0,0
859,6756,-64502,0,0,0
861,6758,-64502,0,0,0
863,6760,-64502,0,0,0
865,6762,-64502,0,0,0
867,6764,-64502,0,0,0
869,6766,-64502,0,0,0
871,6768,-64502,0,0,0
873,6770,-64502,0,0,0
875,6772,-64502,0,0,0
877,6774,-64502,0,0,0
879,6776,-64502,0,0,0
881,6778,-64502,0,0,0
883,6780,-64503,0,0,0
885,6782,-64502,0,0,0
888,6785,-64502,0,0,0
891,6788,-64503,0,0,0
894,6791,-64502,0,0,0
897,6794,-64502,0,0,0
898,6795,-64502,0,0,0
900,6797,-64503,0,0,0
902,6799,-64502,0,0,0
904,6801,-64502,0,0,0
906,6803,-64502,0,0,0
908,6805,-64502,0,0,0
910,6807,-64503,0,0,0
912,6809,-64502,0,0,0
914,6811,-64502,0,0,0
916,6813,-64502,0,0,0
918,6815,-64502,0,0,0
920,6817,-64502,0,0,0
922,6819,-64502,0,0,0
924,6821,-64502,0,0,0
926,6823,-64502,0,0,0
928,6825,-64502,0,0,0
930,6827,-64502,0,0,0
932,6829,-64502,0,0,0
934,6831,-64502,0,0,0
936,6833,-64502,0,0,0
938,6835,-64502,0,0,0
940,6837,-64503,0,0,0
942,6839,-64502,0,0,0
944,6841,-64502,0,0,0
946,6843,-64502,0,0,0
948,6845,-64502,0,0,0
950,6847,-64502,0,0,0
952,6849,-64502,0,0,0
954,6851,-64502,0,0,0
956,6853,-64502,0,0,0
958,6855,-64502,0,0,0
960,6857,-64502,0,0,0
962,6859,-64502,0,0,0
964,6861,-64502,0,0,0
966,6863,-64502,0,0,0
968,6865,-64502,0,0,0
970,6867,-64502,0,0,0
972,6869,-64502,0,0,0
974,6871,-64502,0,0,0
976,6873,-64502,0,0,0
978,6875,-64502,0,0,0
980,6877,-64503,0,0,0
982,6879,-64502,0,0,0
985,6882,-64502,0,0,0
986,6883,-64502,0,0,0
988,6885,-64502,0,0,0
990,6887,-64502,0,0,0
993,6890,-64502,0,0,0
996,6893,-64502,0,0,0
998,6895,-64502,0,0,0
1000,6897,-64503,0,0,0
1003,6900,-64503,0,0,0
1006,6903,-64503,0,0,0
1009,6906,-64502,0,0,0
1012,6909,-64502,0,0,0
1013,6910,-64502,0,0,0
1016,6913,-64502,0,0,0
1019,6916,-64502,0,0,0
1022,6919,-64502,0,0,0
1025,6922,-64502,0,0,0
1028,6925,-64502,0,0,0
1031,6928,-64502,0,0,0
1034,6931,-64502,0,0,0
1037,6934,-64502,0,0,0
1040,6937,-64502,0,0,0
1043,6940,-64503,0,0,0
1046,6943,-64503,0,0,0
1049,6946,-64502,0,0,0
1052,6949,-64502,0,0,0
1055,6952,-64503,0,0,0
1058,6955,-64502,0,0,0
1061,6958,-64502,0,0,0
1064,6961,-64502,0,0,0
1067,6964,-64502,0,0,0
1070,6967,-64502,0,0,0
1073,6970,-64502,0,0,0
1076,6973,-64502,0,0,0
1079,6976,-64502,0,0,0
1082,6979,-64502,0,0,0
1085,6982,-64502,0,0,0
1088,6985,-64502,0,0,0
1091,6988,-64502,0,0,0
1094,6991,-64502,0,0,0
1097,6994,-64502,0,0,0
1100,6997,-64502,0,0,0
1103,7000,-64502,0,0,0
1106,7003,-64502,0,0,0
1109,7006,-64502,0,0,0
1112,7009,-64502,0,0,0
1115,7012,-64502,0,0,0
1118,7015,-64503,0,0,0
1121,7018,-64502,0,0,0
1124,7021,-64502,0,0,0
1127,7024,-64502,0,0,0
1130,7027,-64502,0,0,0
1133,7030,-64502,0,0,0
1136,7033,-64502,0,0,0
1138,7035,-64502,0,0,0
1141,7038,-64502,0,0,0
1143,7040,-64502,0,0,0
1145,7042,-64502,0,0,0
1147,7044,-64502,0,0,0
1149,7046,-64502,0,0,0
1151,7048,-64502,0,0,0
1153,7050,-64502,0,0,0
1156,7053,-64502,0,0,0
1158,7055,-64502,0,0,0
1160,7057,-64503,0,0,0
1162,7059,-64502,0,0,0
1165,7062,-64502,0,0,0
1167,7064,-64502,0,0,0
1169,7066,-64503,0,0,0
1171,7068,-64502,0,0,0
1173,7070,-64502,0,0,0
1175,7072,-64502,0,0,0
1177,7074,-64502,0,0,0
1179,7076,-64502,0,0,0
1181,7078,-64502,0,0,0
1183,7080,-64502,0,0,0
1185,7082,-64502,0,0,0
1187,7084,-64503,0,0,0
1189,7086,-64502,0,0,0
1191,7088,-64502,0,0,0
1193,7090,-64502,0,0,0
1195,7092,-64502,0,0,0
1197,7094,-64502,0,0,0
1199,7096,-64502,0,0,0
1201,7098,-64502,0,0,0
1203,7100,-64502,0,0,0
1205,7102,-64502,0,0,0
1207,7104,-64502,0,0,0
1209,7106,-64502,0,0,0
1211,7108,-64502,0,0,0
1213,7110,-64502,0,0,0
1215,7112,-64503,0,0,0
1217,7114,-64502,0,0,0
1219,7116,-64502,0,0,0
1221,7118,-64502,0,0,0
1223,7120,-64502,0,0,0
1225,7122,-64502,0,0,0
1227,7124,-64502,0,0,0
1229,7126,-64502,0,0,0
1231,7128,-64502,0,0,0
1233,7130,-64503,0,0,0
1235,7132,-64502,0,0,0
1237,7134,-64502,0,0,0
1239,7136,-64502,0,0,0
1241,7138,-64502,0,0,0
1243,7140,-64502,0,0,0
1246,7143,-64502,0,0,0
1248,7145,-64502,0,0,0
1252,7149,-64502,0,0,0
1255,7152,-64503,0,0,0
1258,7155,-64503,0,0,0
1261,7158,-64502,0,0,0
1264,7161,-64502,0,0,0
1267,7164,-64502,0,0,0
1270,7167,-64502,0,0,0
1273,7170,-64503,0,0,0
1276,7173,-64503,0,0,0
1279,7176,-64502,0,0,0
1282,7179,-64502,0,0,0
1285,7182,-64502,0,0,0
1288,7185,-64502,0,0,0
1291,7188,-64502,0,0,0
1294,7191,-64502,0,0,0
1297,7194,-64502,0,0,0
1300,7197,-64502,0,0,0
1303,7200,-64502,0,0,0
1306,7203,-64502,0,0,0
1309,7206,-64502,0,0,0
1312,7209,-64502,0,0,0
1315,7212,-64502,0,0,0
1318,7215,-64502,0,0,0
1321,7218,-64503,0,0,0
1324,7221,-64502,0,0,0
1327,7224,-64502,0,0,0
1330,7227,-64502,0,0,0
1333,7230,-64502,0,0,0
1336,7233,-64502,0,0,0
1339,7236,-64502,0,0,0
1342,7239,-64502,0,0,0
1345,7242,-64502,0,0,0
1348,7245,-64502,0,0,0
1351,7248,-64502,0,0,0
1354,7251,-64502,0,0,0
1357,7254,-64502,0,0,0
1360,7257,-64502,0,0,0
1363,7260,-64502,0,0,0
1366,7263,-64502,0,0,0
1369,7266,-64502,0,0,0
1372,7269,-64502,0,0,0
1375,7272,-64502,0,0,0
1378,7275,-64502,0,0,0
1381,7278,-64502,0,0,0
1383,7280,-64503,0,0,0
1385,7282,-64502,0,0,0
1387,7284,-64502,0,0,0
1390,7287,-64502,0,0,0
1392,7289,-64502,0,0,0
1395,7292,-64502,0,0,0
1398,7295,-64502,0,0,0
1401,7298,-64502,0,0,0
1404,7301,-64502,0,0,0
1407,7304,-64502,0,0,0
1409,7306,-64502,0,0,0
1411,7308,-64502,0,0,0
1413,7310,-64502,0,0,0
1415,7312,-64502,0,0,0
1417,7314,-64502,0,0,0
1419,7316,-64502,0,0,0
1421,7318,-64502,0,0,0
1423,7320,-64502,0,0,0
1425,7322,-64502,0,0,0
1427,7324,-64502,0,0,0
1429,7326,-64502,0,0,0
1431,7328,-64502,0,0,0
1433,7330,-64503,0,0,0
1435,7332,-64503,0,0,0
1437,7334,-64502,0,0,0
1439,7336,-64502,0,0,0
1441,7338,-64502,0,0,0
1443,7340,-64502,0,0,0
1445,7342,-64502,0,0,0
1447,7344,-64502,0,0,0
1449,7346,-64502,0,0,0
1451,7348,-64502,0,0,0
1453,7350,-64502,0,0,0
1455,7352,-64502,0,0,0
1457,7354,-64502,0,0,0
1459,7356,-64502,0,0,0
1461,7358,-64502,0,0,0
1463,7360,-64502,0,0,0
1465,7362,-64502,0,0,0
1467,7364,-64502,0,0,0
1469,7366,-64502,0,0,0
1471,7368,-64502,0,0,0
1473,7370,-64502,0,0,0
1475,7372,-64502,0,0,0
1477,7374,-64502,0,0,0
1479,7376,-64502,0,0,0
1481,7378,-64502,0,0,0
1483,7380,-64502,0,0,0
1485,7382,-64502,0,0,0
1487,7384,-64502,0,0,0
1489,7386,-64502,0,0,0
1491,7388,-64502,0,0,0
1493,7390,-64502,0,0,0
1495,7392,-64502,0,0,0
1498,7395,-64502,0,0,0
1501,7398,-64502,0,0,0
1503,7400,-64502,0,0,0
1505,7402,-64502,0,0,0
1508,7405,-64502,0,0,0
1510,7407,-64503,0,0,0
1512,7409,-64502,0,0,0
1515,7412,-64502,0,0,0
1518,7415,-64502,0,0,0
1521,7418,-64503,0,0,0
1524,7421,-64502,0,0,0
1527,7424,-64503,0,0,0
1530,7427,-64502,0,0,0
1534,7431,-64502,0,0,0
1537,7434,-64502,0,0,0
1540,7437,-64502,0,0,0
1543,7440,-64502,0,0,0
1546,7443,-64502,0,0,0
1549,7446,-64503,0,0,0
1552,7449,-64502,0,0,0
1555,7452,-64502,0,0,0
1558,7455,-64502,0,0,0
1561,7458,-64502,0,0,0
1564,7461,-64502,0,0,0
1567,7464,-64502,0,0,0
1570,7467,-64502,0,0,0
1573,7470,-64503,0,0,0
1576,7473,-64502,0,0,0
1579,7476,-64502,0,0,0
1582,7479,-64502,0,0,0
1585,7482,-64503,0,0,0
1588,7485,-64502,0,0,0
1591,7488,-64502,0,0,0
1594,7491,-64502,0,0,0
1597,7494,-64502,0,0,0
1600,7497,-64502,0,0,0
1603,7500,-64503,0,0,0
1606,7503,-64502,0,0,0
1609,7506,-64502,0,0,0
1612,7509,-64502,0,0,0
1615,7512,-64502,0,0,0
1618,7515,-64502,0,0,0
1621,7518,-64502,0,0,0
1624,7521,-64502,0,0,0
1627,7524,-64502,0,0,0
1630,7527,-64502,0,0,0
1633,7530,-64502,0,0,0
1636,7533,-64502,0,0,0
1639,7536,-64502,0,0,0
1642,7539,-64502,0,0,0
1644,7541,-64502,0,0,0
1646,7543,-64502,0,0,0
1648,7545,-64502,0,0,0
1650,7547,-64502,0,0,0
1652,7549,-64502,0,0,0
1654,7551,-64502,0,0,0
1656,7553,-64502,0,0,0
1658,7555,-64502,0,0,0
1660,7557,-64502,0,0,0
1662,7559,-64502,0,0,0
1664,7561,-64502,0,0,0
1666,7563,-64502,0,0,0
1668,7565,-64502,0,0,0
1670,7567,-64503,0,0,0
1672,7569,-64502,0,0,0
1674,7571,-64502,0,0,0
1676,7573,-64502,0,0,0
1678,7575,-64502,0,0,0
1680,7577,-64502,0,0,0
1682,7579,-64502,0,0,0
1684,7581,-64503,0,0,0
1686,7583,-64502,0,0,0
1688,7585,-64502,0,0,0
1690,7587,-64502,0,0,0
1692,7589,-64502,0,0,0
1694,7591,-64502,0,0,0
1696,7593,-64502,0,0,0
1698,7595,-64502,0,0,0
1700,7597,-64502,0,0,0
1702,7599,-64502,0,0,0
1704,7601,-64502,0,0,0
1706,7603,-64502,0,0,0
1708,7605,-64502,0,0,0
1710,7607,-64502,0,0,0
1712,7609,-64502,0,0,0
1714,7611,-64502,0,0,0
1716,7613,-64502,0,0,0
1718,7615,-64502,0,0,0
1720,7617,-64503,0,0,0
1722,7619,-64502,0,0,0
1724,7621,-64502,0,0,0
1726,7623,-64502,0,0,0
1728,7625,-64502,0,0,0
1730,7627,-64502,0,0,0
1732,7629,-64502,0,0,0
1734,7631,-64502,0,0,0
1736,7633,-64502,0,0,0
1738,7635,-64503,0,0,0
1740,7637,-64502,0,0,0
1742,7639,-64502,0,0,0
1744,7641,-64502,0,0,0
1746,7643,-64503,0,0,0
1748,7645,-64502,0,0,0
1750,7647,-64503,0,0,0
1752,7649,-64502,0,0,0
1754,7651,-64503,0,0,0
1756,7653,-64502,0,0,0
1758,7655,-64502,0,0,0
1760,7657,-64502,0,0,0
1762,7659,-64502,0,0,0
1764,7661,-64502,0,0,0
1766,7663,-64502,0,0,0
1768,7665,-64502,0,0,0
1770,7667,-64502,0,0,0
1772,7669,-64502,0,0,0
1774,7671,-64502,0,0,0
1776,7673,-64502,0,0,0
1778,7675,-64503,0,0,0
1780,7677,-64502,0,0,0
1782,7679,-64503,0,0,0
1785,7682,-64502,0,0,0
1788,7685,-64502,0,0,0
1790,7687,-64503,0,0,0
1792,7689,-64502,0,0,0
1795,7692,-64502,0,0,0
1798,7695,-64502,0,0,0
1801,7698,-64502,0,0,0
1804,7701,-64502,0,0,0
1807,7704,-64502,0,0,0
1810,7707,-64502,0,0,0
1814,7711,-64502,0,0,0
1816,7713,-64502,0,0,0
1820,7717,-64502,0,0,0
1823,7720,-64502,0,0,0
1826,7723,-64502,0,0,0
1829,7726,-64502,0,0,0
1832,7729,-64502,0,0,0
1835,7732,-64502,0,0,0
1838,7735,-64502,0,0,0
1841,7738,-64502,0,0,0
1844,7741,-64502,0,0,0
1847,7744,-64502,0,0,0
1850,7747,-64502,0,0,0
1853,7750,-64502,0,0,0
1856,7753,-64502,0,0,0
1859,7756,-64502,0,0,0
1862,7759,-64502,0,0,0
1865,7762,-64502,0,0,0
1868,7765,-64502,0,0,0
1871,7768,-64503,0,0,0
1874,7771,-64502,0,0,0
1877,7774,-64502,0,0,0
1880,7777,-64502,0,0,0
1883,7780,-64503,0,0,0
1886,7783,-64502,0,0,0
1889,7786,-64502,0,0,0
1892,7789,-64502,0,0,0
1895,7792,-64502,0,0,0
1898,7795,-64502,0,0,0
1901,7798,-64502,0,0,0
1904,7801,-64502,0,0,0
1907,7804,-64502,0,0,0
1910,7807,-64502,0,0,0
1913,7810,-64502,0,0,0
1916,7813,-64502,0,0,0
1919,7816,-64502,0,0,0
1922,7819,-64502,0,0,0
1925,7822,-64502,0,0,0
1927,7824,-64502,0,0,0
1930,7827,-64502,0,0,0
1932,7829,-64502,0,0,0
1935,7832,-64502,0,0,0
1938,7835,-64502,0,0,0
1940,7837,-64502,0,0,0
1942,7839,-64502,0,0,0
1944,7841,-64502,0,0,0
1946,7843,-64502,0,0,0
1948,7845,-64502,0,0,0
1950,7847,-64502,0,0,0
1952,7849,-64502,0,0,0
1954,7851,-64502,0,0,0
1956,7853,-64502,0,0,0
1958,7855,-64502,0,0,0
1960,7857,-64502,0,0,0
1962,7859,-64502,0,0,0
1964,7861,-64502,0,0,0
1966,7863,-64502,0,0,0
1968,7865,-64502,0,0,0
1970,7867,-64503,0,0,0
1972,7869,-64502,0,0,0
1974,7871,-64502,0,0,0
1976,7873,-64502,0,0,0
1978,7875,-64502,0,0,0
1980,7877,-64502,0,0,0
1982,7879,-64502,0,0,0
1984,7881,-64502,0,0,0
1986,7883,-64502,0,0,0
1988,7885,-64502,0,0,0
1990,7887,-64502,0,0,0
1992,7889,-64502,0,0,0
1994,7891,-64502,0,0,0
1996,7893,-64502,0,0,0
1998,7895,-64502,0,0,0
2000,7897,-64502,0,0,0
2002,7899,-64502,0,0,0
2004,7901,-64503,0,0,0
2006,7903,-64502,0,0,0
2008,7905,-64502,0,0,0
2010,7907,-64502,0,0,0
2012,7909,-64502,0,0,0
2014,7911,-64502,0,0,0
2016,7913,-64503,0,0,0
2018,7915,-64502,0,0,0
2020,7917,-64502,0,0,0
2022,7919,-64502,0,0,0
2024,7921,-64502,0,0,0
2026,7923,-64502,0,0,0
2028,7925,-64502,0,0,0
2030,7927,-64503,0,0,0
2032,7929,-64502,0,0,0
2034,7931,-64502,0,0,0
2036,7933,-64502,0,0,0
2039,7936,-64502,0,0,0
2041,7938,-64502,0,0,0
2043,7940,-64502,0,0,0
2045,7942,-64502,0,0,0
2047,7944,-64502,0,0,0
2049,7946,-64502,0,0,0
2052,7949,-64503,0,0,0
2054,7951,-64502,0,0,0
2056,7953,-64502,0,0,0
2058,7955,-64502,0,0,0
2060,7957,-64502,0,0,0
2062,7959,-64503,0,0,0
2064,7961,-64502,0,0,0
2066,7963,-64502,0,0,0
2068,7965,-64502,0,0,0
2070,7967,-64502,0,0,0
2072,7969,-64502,0,0,0
2074,7971,-64503,0,0,0
2076,7973,-64502,0,0,0
2078,7975,-64502,0,0,0
2080,7977,-64502,0,0,0
2082,7979,-64502,0,0,0
2084,7981,-64502,0,0,0
2086,7983,-64503,0,0,0
2088,7985,-64502,0,0,0
2091,7988,-64502,0,0,0
2093,7990,-64502,0,0,0
2095,7992,-64503,0,0,0
2097,7994,-64502,0,0,0
2099,7996,-64502,0,0,0
2101,7998,-64502,0,0,0
2103,8000,-64502,0,0,0
2105,8002,-64502,0,0,0
2107,8004,-64502,0,0,0
2109,8006,-64502,0,0,0
2111,8008,-64502,0,0,0
2113,8010,-64502,0,0,0
2115,8012,-64502,0,0,0
2117,8014,-64502,0,0,0
2119,8016,-64502,0,0,0
2122,8019,-64503,0,0,0
2125,8022,-64502,0,0,0
2128,8025,-64502,0,0,0
2131,8028,-64502,0,0,0
2134,8031,-64503,0,0,0
2137,8034,-64502,0,0,0
2140,8037,-64502,0,0,0
2143,8040,-64503,0,0,0
