DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
832,11619,1496,0,0,0
834,11621,1495,0,0,0
836,11623,1496,0,0,0
838,11625,1496,0,0,0
840,11627,1496,0,0,0
842,11629,1496,0,0,0
844,11631,1495,0,0,0
846,11633,1495,0,0,0
848,11635,1495,0,0,0
850,11637,1495,0,0,0
852,11639,1495,0,0,0
854,11641,1495,0,0,0
856,11643,1496,0,0,0
858,11645,1495,0,0,0
860,11647,1495,0,0,0
862,11649,1495,0,0,0
864,11651,1495,0,0,0
866,11653,1496,0,0,0
868,11655,1496,0,0,0
870,11657,1495,0,0,0
872,11659,1495,0,0,0
874,11661,1496,0,0,0
876,11663,1495,0,0,0
878,11665,1495,0,0,0
880,11667,1495,0,0,0
882,11669,1495,0,0,0
884,11671,1495,0,0,0
886,11673,1495,0,0,0
888,11675,1496,0,0,0
890,11677,1496,0,0,0
892,11679,1495,0,0,0
894,11681,1495,0,0,0
896,11683,1495,0,0,0
898,11685,1496,0,0,0
900,11687,1496,0,0,0
903,11690,1495,0,0,0
906,11693,1496,0,0,0
909,11696,1495,0,0,0
912,11699,1496,0,0,0
915,11702,1496,0,0,0
919,11706,1496,0,0,0
922,11709,1496,0,0,0
925,11712,1495,0,0,0
928,11715,1495,0,0,0
930,11717,1495,0,0,0
933,11720,1496,0,0,0
936,11723,1495,0,0,0
940,11727,1495,0,0,0
943,11730,1495,0,0,0
945,11732,1496,0,0,0
948,11735,1496,0,0,0
952,11739,1495,0,0,0
955,11742,1496,0,0,0
957,11744,1495,0,0,0
960,11747,1496,0,0,0
963,11750,1495,0,0,0
966,11753,1495,0,0,0
969,11756,1495,0,0,0
972,11759,1495,0,0,0
976,11763,1495,0,0,0
978,11765,1496,0,0,0
982,11769,1496,0,0,0
985,11772,1495,0,0,0
987,11774,1496,0,0,0
990,11777,1496,0,0,0
993,11780,1495,0,0,0
996,11783,1495,0,0,0
999,11786,1496,0,0,0
1002,11789,1495,0,0,0
1005,11792,1495,0,0,0
1008,11795,1495,0,0,0
1012,11799,1496,0,0,0
1015,11802,1495,0,0,0
1017,11804,1496,0,0,0
1021,11808,1496,0,0,0
1023,11810,1495,0,0,0
1027,11814,1495,0,0,0
1030,11817,1495,0,0,0
1033,11820,1495,0,0,0
1036,11823,1495,0,0,0
1039,11826,1496,0,0,0
1042,11829,1495,0,0,0
1045,11832,1495,0,0,0
1048,11835,1496,0,0,0
1051,11838,1495,0,0,0
1054,11841,1495,0,0,0
1057,11844,1496,0,0,0
1060,11847,1495,0,0,0
1063,11850,1495,0,0,0
1066,11853,1495,0,0,0
1069,11856,1495,0,0,0
1072,11859,1496,0,0,0
1075,11862,1495,0,0,0
1078,11865,1495,0,0,0
1081,11868,1495,0,0,0
1084,11871,1495,0,0,0
1086,11873,1496,0,0,0
1089,11876,1495,0,0,0
1091,11878,1496,0,0,0
1094,11881,1495,0,0,0
1097,11884,1496,0,0,0
1099,11886,1496,0,0,0
1101,11888,1495,0,0,0
1104,11891,1495,0,0,0
1106,11893,1495,0,0,0
1108,11895,1496,0,0,0
1111,11898,1495,0,0,0
1114,11901,1496,0,0,0
1117,11904,1495,0,0,0
1119,11906,1495,0,0,0
1122,11909,1495,0,0,0
1124,11911,1496,0,0,0
1126,11913,1495,0,0,0
1129,11916,1495,0,0,0
1131,11918,1495,0,0,0
1133,11920,1496,0,0,0
1135,11922,1495,0,0,0
1138,11925,1495,0,0,0
1140,11927,1496,0,0,0
1143,11930,1496,0,0,0
1145,11932,1495,0,0,0
1147,11934,1496,0,0,0
1149,11936,1495,0,0,0
1151,11938,1495,0,0,0
1153,11940,1496,0,0,0
1155,11942,1495,0,0,0
1157,11944,1495,0,0,0
1159,11946,1495,0,0,0
1161,11948,1495,0,0,0
1163,11950,1496,0,0,0
1165,11952,1495,0,0,0
1167,11954,1496,0,0,0
1169,11956,1495,0,0,0
1171,11958,1495,0,0,0
1173,11960,1495,0,0,0
1175,11962,1496,0,0,0
1177,11964,1495,0,0,0
1179,11966,1496,0,0,0
1181,11968,1495,0,0,0
1183,11970,1496,0,0,0
1185,11972,1495,0,0,0
1187,11974,1495,0,0,0
1189,11976,1495,0,0,0
1191,11978,1496,0,0,0
1193,11980,1495,0,0,0
1195,11982,1496,0,0,0
1197,11984,1495,0,0,0
1200,11987,1495,0,0,0
1203,11990,1496,0,0,0
1206,11993,1496,0,0,0
1209,11996,1496,0,0,0
1212,11999,1495,0,0,0
1215,12002,1495,0,0,0
1218,12005,1495,0,0,0
1222,12009,1495,0,0,0
1225,12012,1495,0,0,0
1228,12015,1495,0,0,0
1231,12018,1495,0,0,0
1234,12021,1495,0,0,0
1237,12024,1496,0,0,0
1240,12027,1496,0,0,0
1243,12030,1496,0,0,0
1246,12033,1496,0,0,0
1249,12036,1496,0,0,0
1252,12039,1495,0,0,0
1255,12042,1495,0,0,0
1258,12045,1495,0,0,0
1261,12048,1496,0,0,0
1264,12051,1496,0,0,0
1267,12054,1495,0,0,0
1269,12056,1495,0,0,0
1271,12058,1496,0,0,0
1273,12060,1495,0,0,0
1275,12062,1495,0,0,0
1277,12064,1496,0,0,0
1279,12066,1495,0,0,0
1281,12068,1495,0,0,0
1283,12070,1495,0,0,0
1285,12072,1496,0,0,0
1288,12075,1495,0,0,0
1291,12078,1496,0,0,0
1294,12081,1496,0,0,0
1296,12083,1495,0,0,0
1298,12085,1496,0,0,0
1300,12087,1496,0,0,0
1302,12089,1495,0,0,0
1304,12091,1495,0,0,0
1306,12093,1495,0,0,0
1308,12095,1495,0,0,0
1310,12097,1495,0,0,0
1312,12099,1496,0,0,0
1314,12101,1495,0,0,0
1316,12103,1495,0,0,0
1318,12105,1495,0,0,0
1320,12107,1495,0,0,0
1322,12109,1495,0,0,0
1324,12111,1496,0,0,0
1326,12113,1496,0,0,0
1328,12115,1495,0,0,0
1330,12117,1495,0,0,0
1332,12119,1496,0,0,0
1334,12121,1495,0,0,0
1336,12123,1495,0,0,0
1338,12125,1496,0,0,0
1340,12127,1495,0,0,0
1342,12129,1496,0,0,0
1344,12131,1496,0,0,0
1346,12133,1496,0,0,0
1348,12135,1495,0,0,0
1350,12137,1495,0,0,0
1353,12140,1495,0,0,0
1355,12142,1496,0,0,0
1357,12144,1495,0,0,0
1359,12146,1495,0,0,0
1361,12148,1495,0,0,0
1363,12150,1496,0,0,0
1365,12152,1496,0,0,0
1367,12154,1495,0,0,0
1369,12156,1495,0,0,0
1371,12158,1496,0,0,0
1373,12160,1496,0,0,0
1375,12162,1495,0,0,0
1377,12164,1496,0,0,0
1379,12166,1495,0,0,0
1381,12168,1496,0,0,0
1383,12170,1495,0,0,0
1385,12172,1496,0,0,0
1387,12174,1495,0,0,0
1389,12176,1495,0,0,0
1391,12178,1496,0,0,0
1393,12180,1495,0,0,0
1395,12182,1495,0,0,0
1397,12184,1496,0,0,0
1399,12186,1495,0,0,0
1401,12188,1495,0,0,0
1403,12190,1496,0,0,0
1405,12192,1495,0,0,0
1407,12194,1495,0,0,0
1409,12196,1496,0,0,0
1412,12199,1495,0,0,0
1415,12202,1496,0,0,0
1418,12205,1496,0,0,0
1421,12208,1495,0,0,0
1424,12211,1496,0,0,0
1427,12214,1495,0,0,0
1430,12217,1495,0,0,0
1433,12220,1496,0,0,0
1436,12223,1495,0,0,0
1440,12227,1495,0,0,0
1443,12230,1495,0,0,0
1446,12233,1496,0,0,0
1448,12235,1496,0,0,0
1452,12239,1495,0,0,0
1455,12242,1496,0,0,0
1458,12245,1496,0,0,0
1461,12248,1495,0,0,0
1464,12251,1495,0,0,0
1467,12254,1495,0,0,0
1469,12256,1495,0,0,0
1472,12259,1495,0,0,0
1476,12263,1496,0,0,0
1478,12265,1496,0,0,0
1481,12268,1496,0,0,0
1484,12271,1496,0,0,0
1487,12274,1495,0,0,0
1491,12278,1496,0,0,0
1494,12281,1496,0,0,0
1498,12285,1496,0,0,0
1501,12288,1496,0,0,0
1503,12290,1495,0,0,0
1507,12294,1495,0,0,0
1509,12296,1496,0,0,0
1512,12299,1496,0,0,0
1515,12302,1495,0,0,0
1518,12305,1495,0,0,0
1521,12308,1496,0,0,0
1525,12312,1495,0,0,0
1528,12315,1495,0,0,0
1531,12318,1495,0,0,0
1534,12321,1495,0,0,0
1537,12324,1496,0,0,0
1539,12326,1496,0,0,0
1543,12330,1495,0,0,0
1546,12333,1496,0,0,0
1549,12336,1495,0,0,0
1552,12339,1496,0,0,0
1555,12342,1495,0,0,0
1558,12345,1496,0,0,0
1561,12348,1496,0,0,0
1564,12351,1496,0,0,0
1567,12354,1495,0,0,0
1569,12356,1495,0,0,0
1572,12359,1495,0,0,0
1575,12362,1496,0,0,0
1578,12365,1495,0,0,0
1581,12368,1495,0,0,0
1584,12371,1495,0,0,0
1587,12374,1495,0,0,0
1590,12377,1495,0,0,0
1593,12380,1496,0,0,0
1596,12383,1496,0,0,0
1599,12386,1496,0,0,0
1601,12388,1495,0,0,0
1604,12391,1496,0,0,0
1607,12394,1496,0,0,0
1610,12397,1496,0,0,0
1613,12400,1495,0,0,0
1616,12403,1496,0,0,0
1619,12406,1495,0,0,0
1622,12409,1495,0,0,0
1625,12412,1496,0,0,0
1628,12415,1496,0,0,0
1631,12418,1495,0,0,0
1634,12421,1496,0,0,0
1637,12424,1496,0,0,0
1640,12427,1496,0,0,0
1643,12430,1496,0,0,0
1646,12433,1496,0,0,0
1649,12436,1496,0,0,0
1652,12439,1495,0,0,0
1655,12442,1496,0,0,0
1657,12444,1496,0,0,0
1659,12446,1496,0,0,0
1661,12448,1495,0,0,0
1663,12450,1496,0,0,0
1665,12452,1495,0,0,0
1667,12454,1495,0,0,0
1669,12456,1495,0,0,0
1671,12458,1496,0,0,0
1673,12460,1495,0,0,0
1675,12462,1495,0,0,0
1677,12464,1495,0,0,0
1679,12466,1495,0,0,0
1681,12468,1496,0,0,0
1683,12470,1495,0,0,0
1685,12472,1495,0,0,0
1687,12474,1495,0,0,0
1689,12476,1495,0,0,0
1692,12479,1495,0,0,0
1694,12481,1495,0,0,0
1696,12483,1495,0,0,0
1698,12485,1496,0,0,0
1701,12488,1495,0,0,0
1703,12490,1495,0,0,0
1705,12492,1495,0,0,0
1707,12494,1495,0,0,0
1709,12496,1495,0,0,0
1711,12498,1496,0,0,0
1713,12500,1496,0,0,0
1715,12502,1495,0,0,0
1716,12503,1495,0,0,0
1719,12506,1496,0,0,0
1722,12509,1495,0,0,0
1724,12511,1495,0,0,0
1726,12513,1496,0,0,0
1728,12515,1495,0,0,0
1730,12517,1496,0,0,0
1732,12519,1496,0,0,0
1735,12522,1496,0,0,0
1738,12525,1495,0,0,0
1741,12528,1495,0,0,0
1744,12531,1496,0,0,0
1746,12533,1495,0,0,0
1748,12535,1496,0,0,0
1750,12537,1496,0,0,0
1752,12539,1496,0,0,0
1754,12541,1496,0,0,0
1756,12543,1495,0,0,0
1758,12545,1496,0,0,0
1760,12547,1496,0,0,0
1762,12549,1496,0,0,0
1764,12551,1496,0,0,0
1766,12553,1495,0,0,0
1768,12555,1495,0,0,0
1770,12557,1495,0,0,0
1772,12559,1495,0,0,0
1774,12561,1495,0,0,0
1776,12563,1495,0,0,0
1778,12565,1495,0,0,0
1780,12567,1496,0,0,0
1782,12569,1496,0,0,0
1784,12571,1496,0,0,0
1786,12573,1496,0,0,0
1788,12575,1495,0,0,0
1790,12577,1496,0,0,0
1792,12579,1495,0,0,0
1794,12581,1495,0,0,0
1796,12583,1496,0,0,0
1798,12585,1496,0,0,0
1800,12587,1495,0,0,0
1802,12589,1495,0,0,0
1804,12591,1496,0,0,0
1806,12593,1495,0,0,0
1808,12595,1495,0,0,0
1810,12597,1496,0,0,0
1812,12599,1496,0,0,0
1814,12601,1495,0,0,0
1816,12603,1495,0,0,0
1818,12605,1496,0,0,0
1820,12607,1496,0,0,0
1822,12609,1496,0,0,0
1824,12611,1495,0,0,0
1826,12613,1495,0,0,0
1828,12615,1496,0,0,0
1830,12617,1495,0,0,0
1832,12619,1495,0,0,0
1834,12621,1496,0,0,0
1836,12623,1496,0,0,0
1838,12625,1496,0,0,0
1840,12627,1495,0,0,0
1842,12629,1496,0,0,0
1844,12631,1495,0,0,0
1845,12632,1496,0,0,0
1848,12635,1496,0,0,0
1850,12637,1495,0,0,0
1852,12639,1496,0,0,0
1854,12641,1496,0,0,0
1856,12643,1495,0,0,0
1858,12645,1495,0,0,0
1860,12647,1495,0,0,0
1862,12649,1495,0,0,0
1864,12651,1496,0,0,0
1866,12653,1495,0,0,0
1868,12655,1495,0,0,0
1870,12657,1496,0,0,0
1872,12659,1496,0,0,0
1874,12661,1495,0,0,0
1876,12663,1496,0,0,0
1878,12665,1496,0,0,0
1880,12667,1496,0,0,0
1882,12669,1495,0,0,0
1884,12671,1496,0,0,0
1888,12675,1496,0,0,0
1891,12678,1496,0,0,0
1893,12680,1496,0,0,0
1896,12683,1495,0,0,0
1899,12686,1496,0,0,0
1903,12690,1495,0,0,0
1905,12692,1495,0,0,0
1908,12695,1496,0,0,0
1911,12698,1496,0,0,0
1914,12701,1496,0,0,0
1917,12704,1495,0,0,0
1920,12707,1495,0,0,0
1923,12710,1495,0,0,0
1926,12713,1496,0,0,0
1929,12716,1496,0,0,0
1931,12718,1495,0,0,0
1933,12720,1496,0,0,0
1936,12723,1495,0,0,0
1939,12726,1495,0,0,0
1942,12729,1495,0,0,0
1944,12731,1496,0,0,0
1946,12733,1495,0,0,0
1948,12735,1496,0,0,0
1950,12737,1496,0,0,0
1952,12739,1495,0,0,0
1954,12741,1495,0,0,0
1956,12743,1496,0,0,0
1958,12745,1495,0,0,0
1959,12746,1495,0,0,0
1962,12749,1495,0,0,0
1965,12752,1496,0,0,0
1966,12753,1496,0,0,0
1969,12756,1496,0,0,0
1971,12758,1495,0,0,0
1973,12760,1495,0,0,0
1975,12762,1495,0,0,0
1977,12764,1495,0,0,0
1979,12766,1495,0,0,0
1981,12768,1495,0,0,0
1982,12769,1496,0,0,0
1985,12772,1496,0,0,0
1987,12774,1496,0,0,0
1989,12776,1495,0,0,0
1992,12779,1495,0,0,0
1995,12782,1496,0,0,0
1997,12784,1495,0,0,0
1999,12786,1495,0,0,0
2002,12789,1495,0,0,0
2004,12791,1495,0,0,0
2006,12793,1496,0,0,0
2008,12795,1495,0,0,0
2010,12797,1496,0,0,0
2011,12798,1496,0,0,0
2014,12801,1496,0,0,0
2016,12803,1496,0,0,0
2018,12805,1495,0,0,0
2020,12807,1495,0,0,0
2022,12809,1496,0,0,0
2024,12811,1495,0,0,0
2026,12813,1495,0,0,0
2028,12815,1496,0,0,0
2030,12817,1495,0,0,0
2032,12819,1495,0,0,0
2034,12821,1495,0,0,0
2036,12823,1495,0,0,0
2038,12825,1495,0,0,0
2040,12827,1496,0,0,0
2042,12829,1496,0,0,0
2044,12831,1496,0,0,0
2046,12833,1495,0,0,0
2047,12834,1495,0,0,0
2050,12837,1496,0,0,0
2053,12840,1496,0,0,0
2054,12841,1495,0,0,0
2057,12844,1496,0,0,0
2058,12845,1495,0,0,0
2061,12848,1496,0,0,0
2063,12850,1495,0,0,0
2065,12852,1495,0,0,0
2066,12853,1495,0,0,0
2069,12856,1495,0,0,0
2072,12859,1495,0,0,0
2075,12862,1496,0,0,0
2078,12865,1495,0,0,0
2081,12868,1495,0,0,0
2084,12871,1495,0,0,0
2087,12874,1495,0,0,0
2090,12877,1496,0,0,0
2093,12880,1496,0,0,0
2096,12883,1495,0,0,0
2099,12886,1496,0,0,0
2102,12889,1496,0,0,0
2105,12892,1496,0,0,0
2108,12895,1495,0,0,0
2111,12898,1496,0,0,0
2114,12901,1496,0,0,0
2117,12904,1495,0,0,0
2120,12907,1496,0,0,0
2123,12910,1495,0,0,0
2126,12913,1495,0,0,0
2129,12916,1495,0,0,0
2132,12919,1495,0,0,0
2135,12922,1496,0,0,0
2138,12925,1495,0,0,0
2141,12928,1495,0,0,0
2144,12931,1496,0,0,0
2147,12934,1496,0,0,0
2150,12937,1496,0,0,0
2153,12940,1496,0,0,0
2156,12943,1496,0,0,0
2159,12946,1496,0,0,0
2162,12949,1495,0,0,0
2165,12952,1496,0,0,0
2168,12955,1495,0,0,0
2171,12958,1495,0,0,0
2174,12961,1495,0,0,0
2177,12964,1496,0,0,0
2180,12967,1495,0,0,0
2183,12970,1496,0,0,0
2186,12973,1495,0,0,0
2189,12976,1496,0,0,0
2192,12979,1496,0,0,0
2195,12982,1496,0,0,0
2198,12985,1496,0,0,0
2201,12988,1495,0,0,0
2204,12991,1496,0,0,0
2207,12994,1495,0,0,0
2210,12997,1495,0,0,0
2213,13000,1496,0,0,0
2216,13003,1495,0,0,0
2219,13006,1496,0,0,0
2222,13009,1495,0,0,0
2225,13012,1495,0,0,0
2228,13015,1495,0,0,0
2231,13018,1495,0,0,0
2234,13021,1495,0,0,0
2237,13024,1495,0,0,0
2240,13027,1496,0,0,0
2243,13030,1496,0,0,0
2246,13033,1496,0,0,0
2249,13036,1495,0,0,0
2252,13039,1495,0,0,0
2255,13042,1495,0,0,0
2258,13045,1495,0,0,0
2261,13048,1495,0,0,0
2264,13051,1495,0,0,0
2267,13054,1495,0,0,0
2270,13057,1496,0,0,0
2273,13060,1495,0,0,0
2276,13063,1496,0,0,0
2279,13066,1496,0,0,0
2282,13069,1496,0,0,0
2285,13072,1495,0,0,0
2288,13075,1495,0,0,0
2291,13078,1495,0,0,0
2294,13081,1495,0,0,0
2297,13084,1496,0,0,0
2300,13087,1495,0,0,0
2303,13090,1495,0,0,0
2306,13093,1495,0,0,0
2309,13096,1495,0,0,0
2312,13099,1495,0,0,0
2315,13102,1495,0,0,0
2318,13105,1496,0,0,0
2321,13108,1496,0,0,0
2324,13111,1496,0,0,0
2327,13114,1495,0,0,0
2330,13117,1496,0,0,0
2333,13120,1495,0,0,0
2336,13123,1496,0,0,0
2339,13126,1495,0,0,0
2342,13129,1496,0,0,0
2345,13132,1496,0,0,0
2348,13135,1495,0,0,0
2351,13138,1496,0,0,0
2355,13142,1495,0,0,0
2358,13145,1496,0,0,0
2362,13149,1495,0,0,0
2364,13151,1496,0,0,0
2368,13155,1495,0,0,0
2370,13157,1495,0,0,0
2374,13161,1495,0,0,0
2377,13164,1496,0,0,0
2379,13166,1496,0,0,0
2382,13169,1495,0,0,0
2385,13172,1495,0,0,0
2388,13175,1495,0,0,0
2391,13178,1495,0,0,0
2395,13182,1496,0,0,0
2398,13185,1495,0,0,0
2401,13188,1496,0,0,0
2404,13191,1496,0,0,0
