DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
850,8193,-40582,0,0,0
853,8196,-40582,0,0,0
856,8199,-40582,0,0,0
859,8202,-40582,0,0,0
862,8205,-40582,0,0,0
865,8208,-40582,0,0,0
868,8211,-40582,0,0,0
872,8215,-40582,0,0,0
874,8217,-40582,0,0,0
877,8220,-40582,0,0,0
880,8223,-40582,0,0,0
883,8226,-40582,0,0,0
886,8229,-40582,0,0,0
889,8232,-40582,0,0,0
892,8235,-40582,0,0,0
895,8238,-40581,0,0,0
898,8241,-40582,0,0,0
901,8244,-40581,0,0,0
904,8247,-40582,0,0,0
907,8250,-40582,0,0,0
910,8253,-40582,0,0,0
913,8256,-40582,0,0,0
916,8259,-40582,0,0,0
919,8262,-40581,0,0,0
922,8265,-40582,0,0,0
925,8268,-40582,0,0,0
928,8271,-40582,0,0,0
931,8274,-40582,0,0,0
934,8277,-40581,0,0,0
937,8280,-40582,0,0,0
940,8283,-40582,0,0,0
943,8286,-40582,0,0,0
946,8289,-40582,0,0,0
949,8292,-40582,0,0,0
952,8295,-40582,0,0,0
955,8298,-40582,0,0,0
958,8301,-40582,0,0,0
961,8304,-40582,0,0,0
964,8307,-40582,0,0,0
967,8310,-40582,0,0,0
970,8313,-40582,0,0,0
973,8316,-40582,0,0,0
976,8319,-40582,0,0,0
979,8322,-40582,0,0,0
982,8325,-40582,0,0,0
985,8328,-40582,0,0,0
988,8331,-40582,0,0,0
991,8334,-40582,0,0,0
994,8337,-40582,0,0,0
997,8340,-40582,0,0,0
1000,8343,-40582,0,0,0
1003,8346,-40582,0,0,0
1006,8349,-40582,0,0,0
1009,8352,-40582,0,0,0
1012,8355,-40582,0,0,0
1015,8358,-40582,0,0,0
1018,8361,-40582,0,0,0
1021,8364,-40582,0,0,0
1024,8367,-40582,0,0,0
1027,8370,-40582,0,0,0
1030,8373,-40582,0,0,0
1033,8376,-40582,0,0,0
1036,8379,-40582,0,0,0
1039,8382,-40581,0,0,0
1042,8385,-40582,0,0,0
1045,8388,-40582,0,0,0
1048,8391,-40582,0,0,0
1051,8394,-40582,0,0,0
1054,8397,-40581,0,0,0
1057,8400,-40582,0,0,0
1060,8403,-40582,0,0,0
1063,8406,-40582,0,0,0
1066,8409,-40582,0,0,0
1069,8412,-40582,0,0,0
1072,8415,-40582,0,0,0
1075,8418,-40582,0,0,0
1078,8421,-40581,0,0,0
1081,8424,-40582,0,0,0
1084,8427,-40582,0,0,0
1087,8430,-40582,0,0,0
1090,8433,-40582,0,0,0
1093,8436,-40582,0,0,0
1096,8439,-40582,0,0,0
1099,8442,-40582,0,0,0
1102,8445,-40582,0,0,0
1105,8448,-40582,0,0,0
1108,8451,-40582,0,0,0
1110,8453,-40582,0,0,0
1113,8456,-40582,0,0,0
1114,8457,-40582,0,0,0
1117,8460,-40582,0,0,0
1118,8461,-40582,0,0,0
1121,8464,-40581,0,0,0
1122,8465,-40582,0,0,0
1125,8468,-40582,0,0,0
1126,8469,-40582,0,0,0
1129,8472,-40582,0,0,0
1130,8473,-40582,0,0,0
1133,8476,-40582,0,0,0
1134,8477,-40582,0,0,0
1137,8480,-40582,0,0,0
1138,8481,-40582,0,0,0
1141,8484,-40582,0,0,0
1142,8485,-40582,0,0,0
1145,8488,-40582,0,0,0
1146,8489,-40582,0,0,0
1149,8492,-40582,0,0,0
1150,8493,-40582,0,0,0
1153,8496,-40582,0,0,0
1154,8497,-40582,0,0,0
1157,8500,-40581,0,0,0
1158,8501,-40582,0,0,0
1161,8504,-40582,0,0,0
1162,8505,-40581,0,0,0
1165,8508,-40581,0,0,0
1166,8509,-40582,0,0,0
1169,8512,-40581,0,0,0
1170,8513,-40582,0,0,0
1173,8516,-40582,0,0,0
1175,8518,-40582,0,0,0
1176,8519,-40582,0,0,0
1179,8522,-40582,0,0,0
1180,8523,-40582,0,0,0
1183,8526,-40581,0,0,0
1184,8527,-40582,0,0,0
1187,8530,-40582,0,0,0
1188,8531,-40582,0,0,0
1191,8534,-40582,0,0,0
1194,8537,-40582,0,0,0
1195,8538,-40582,0,0,0
1198,8541,-40582,0,0,0
1199,8542,-40582,0,0,0
1202,8545,-40582,0,0,0
1203,8546,-40582,0,0,0
1206,8549,-40582,0,0,0
1207,8550,-40582,0,0,0
1210,8553,-40582,0,0,0
1211,8554,-40582,0,0,0
1214,8557,-40582,0,0,0
1217,8560,-40582,0,0,0
1220,8563,-40582,0,0,0
1223,8566,-40582,0,0,0
1226,8569,-40582,0,0,0
1229,8572,-40582,0,0,0
1232,8575,-40582,0,0,0
1235,8578,-40582,0,0,0
1238,8581,-40582,0,0,0
1241,8584,-40582,0,0,0
1244,8587,-40582,0,0,0
1247,8590,-40582,0,0,0
1250,8593,-40582,0,0,0
1253,8596,-40582,0,0,0
1257,8600,-40582,0,0,0
1260,8603,-40582,0,0,0
1263,8606,-40582,0,0,0
1266,8609,-40582,0,0,0
1269,8612,-40582,0,0,0
1272,8615,-40582,0,0,0
1275,8618,-40582,0,0,0
1278,8621,-40582,0,0,0
1281,8624,-40582,0,0,0
1284,8627,-40582,0,0,0
1287,8630,-40582,0,0,0
1290,8633,-40582,0,0,0
1293,8636,-40582,0,0,0
1296,8639,-40582,0,0,0
1299,8642,-40582,0,0,0
1302,8645,-40582,0,0,0
1305,8648,-40582,0,0,0
1308,8651,-40582,0,0,0
1311,8654,-40582,0,0,0
1314,8657,-40582,0,0,0
1317,8660,-40582,0,0,0
1320,8663,-40582,0,0,0
1323,8666,-40582,0,0,0
1326,8669,-40581,0,0,0
1329,8672,-40582,0,0,0
1332,8675,-40582,0,0,0
1335,8678,-40582,0,0,0
1338,8681,-40582,0,0,0
1341,8684,-40581,0,0,0
1343,8686,-40582,0,0,0
1346,8689,-40582,0,0,0
1348,8691,-40582,0,0,0
1351,8694,-40582,0,0,0
1354,8697,-40582,0,0,0
1357,8700,-40582,0,0,0
1360,8703,-40582,0,0,0
1363,8706,-40582,0,0,0
1366,8709,-40582,0,0,0
1369,8712,-40582,0,0,0
1372,8715,-40582,0,0,0
1375,8718,-40582,0,0,0
1377,8720,-40582,0,0,0
1379,8722,-40582,0,0,0
1382,8725,-40582,0,0,0
1385,8728,-40582,0,0,0
1388,8731,-40582,0,0,0
1391,8734,-40582,0,0,0
1393,8736,-40582,0,0,0
1395,8738,-40582,0,0,0
1397,8740,-40582,0,0,0
1400,8743,-40582,0,0,0
1401,8744,-40582,0,0,0
1403,8746,-40582,0,0,0
1405,8748,-40582,0,0,0
1407,8750,-40582,0,0,0
1411,8754,-40582,0,0,0
1412,8755,-40582,0,0,0
1415,8758,-40582,0,0,0
1416,8759,-40582,0,0,0
1419,8762,-40582,0,0,0
1422,8765,-40582,0,0,0
1424,8767,-40582,0,0,0
1425,8768,-40582,0,0,0
1428,8771,-40582,0,0,0
1429,8772,-40582,0,0,0
1432,8775,-40582,0,0,0
1433,8776,-40582,0,0,0
1436,8779,-40582,0,0,0
1437,8780,-40582,0,0,0
1440,8783,-40582,0,0,0
1441,8784,-40582,0,0,0
1444,8787,-40582,0,0,0
1447,8790,-40582,0,0,0
1450,8793,-40582,0,0,0
1453,8796,-40582,0,0,0
1456,8799,-40582,0,0,0
1459,8802,-40582,0,0,0
1462,8805,-40582,0,0,0
1465,8808,-40582,0,0,0
1468,8811,-40582,0,0,0
1471,8814,-40582,0,0,0
1474,8817,-40582,0,0,0
1477,8820,-40582,0,0,0
1480,8823,-40582,0,0,0
1483,8826,-40582,0,0,0
1486,8829,-40582,0,0,0
1489,8832,-40582,0,0,0
1492,8835,-40582,0,0,0
1495,8838,-40582,0,0,0
1498,8841,-40582,0,0,0
1501,8844,-40582,0,0,0
1504,8847,-40582,0,0,0
1507,8850,-40582,0,0,0
1510,8853,-40581,0,0,0
1513,8856,-40582,0,0,0
1516,8859,-40582,0,0,0
1519,8862,-40582,0,0,0
1522,8865,-40582,0,0,0
1525,8868,-40581,0,0,0
1528,8871,-40582,0,0,0
1531,8874,-40582,0,0,0
1534,8877,-40582,0,0,0
1537,8880,-40582,0,0,0
1540,8883,-40582,0,0,0
1543,8886,-40582,0,0,0
1546,8889,-40582,0,0,0
1549,8892,-40582,0,0,0
1551,8894,-40582,0,0,0
1554,8897,-40582,0,0,0
1557,8900,-40582,0,0,0
1559,8902,-40582,0,0,0
1561,8904,-40582,0,0,0
1563,8906,-40582,0,0,0
1565,8908,-40582,0,0,0
1567,8910,-40582,0,0,0
1569,8912,-40582,0,0,0
1572,8915,-40582,0,0,0
1575,8918,-40582,0,0,0
1577,8920,-40582,0,0,0
1580,8923,-40582,0,0,0
1582,8925,-40582,0,0,0
1585,8928,-40582,0,0,0
1587,8930,-40582,0,0,0
1590,8933,-40581,0,0,0
1593,8936,-40582,0,0,0
1595,8938,-40582,0,0,0
1598,8941,-40582,0,0,0
1600,8943,-40582,0,0,0
1603,8946,-40582,0,0,0
1605,8948,-40582,0,0,0
1607,8950,-40581,0,0,0
1609,8952,-40582,0,0,0
1611,8954,-40582,0,0,0
1613,8956,-40582,0,0,0
1615,8958,-40582,0,0,0
1617,8960,-40582,0,0,0
1619,8962,-40582,0,0,0
1622,8965,-40582,0,0,0
1624,8967,-40582,0,0,0
1626,8969,-40582,0,0,0
1628,8971,-40582,0,0,0
1630,8973,-40582,0,0,0
1633,8976,-40582,0,0,0
1635,8978,-40582,0,0,0
1638,8981,-40582,0,0,0
1640,8983,-40582,0,0,0
1642,8985,-40582,0,0,0
1644,8987,-40582,0,0,0
1646,8989,-40582,0,0,0
1648,8991,-40581,0,0,0
1650,8993,-40582,0,0,0
1652,8995,-40582,0,0,0
1654,8997,-40582,0,0,0
1656,8999,-40582,0,0,0
1658,9001,-40582,0,0,0
1660,9003,-40582,0,0,0
1662,9005,-40582,0,0,0
1664,9007,-40582,0,0,0
1666,9009,-40582,0,0,0
1669,9012,-40582,0,0,0
1671,9014,-40582,0,0,0
1673,9016,-40582,0,0,0
1675,9018,-40582,0,0,0
1677,9020,-40581,0,0,0
1679,9022,-40582,0,0,0
1681,9024,-40582,0,0,0
1683,9026,-40582,0,0,0
1685,9028,-40582,0,0,0
1687,9030,-40582,0,0,0
1689,9032,-40582,0,0,0
1691,9034,-40581,0,0,0
1693,9036,-40582,0,0,0
1695,9038,-40582,0,0,0
1697,9040,-40582,0,0,0
1699,9042,-40582,0,0,0
1702,9045,-40582,0,0,0
1703,9046,-40582,0,0,0
1705,9048,-40581,0,0,0
1707,9050,-40581,0,0,0
1711,9054,-40582,0,0,0
1712,9055,-40581,0,0,0
1715,9058,-40582,0,0,0
1716,9059,-40581,0,0,0
1719,9062,-40582,0,0,0
1720,9063,-40582,0,0,0
1723,9066,-40581,0,0,0
1724,9067,-40582,0,0,0
1727,9070,-40582,0,0,0
1728,9071,-40582,0,0,0
1731,9074,-40582,0,0,0
1734,9077,-40582,0,0,0
1737,9080,-40582,0,0,0
1738,9081,-40582,0,0,0
1741,9084,-40582,0,0,0
1742,9085,-40582,0,0,0
1745,9088,-40582,0,0,0
1748,9091,-40582,0,0,0
1751,9094,-40582,0,0,0
1754,9097,-40582,0,0,0
1757,9100,-40582,0,0,0
1760,9103,-40582,0,0,0
1763,9106,-40581,0,0,0
1766,9109,-40582,0,0,0
1769,9112,-40582,0,0,0
1772,9115,-40582,0,0,0
1775,9118,-40582,0,0,0
1778,9121,-40582,0,0,0
1781,9124,-40582,0,0,0
1784,9127,-40582,0,0,0
1787,9130,-40582,0,0,0
1790,9133,-40582,0,0,0
1793,9136,-40582,0,0,0
1796,9139,-40582,0,0,0
1799,9142,-40582,0,0,0
1802,9145,-40582,0,0,0
1805,9148,-40582,0,0,0
1808,9151,-40582,0,0,0
1811,9154,-40582,0,0,0
1814,9157,-40582,0,0,0
1817,9160,-40582,0,0,0
1820,9163,-40582,0,0,0
1823,9166,-40582,0,0,0
1826,9169,-40582,0,0,0
1829,9172,-40582,0,0,0
1832,9175,-40582,0,0,0
1835,9178,-40582,0,0,0
1838,9181,-40582,0,0,0
1841,9184,-40582,0,0,0
1844,9187,-40582,0,0,0
1847,9190,-40581,0,0,0
1850,9193,-40581,0,0,0
1852,9195,-40582,0,0,0
1855,9198,-40582,0,0,0
1858,9201,-40582,0,0,0
1861,9204,-40582,0,0,0
1864,9207,-40582,0,0,0
1867,9210,-40582,0,0,0
1870,9213,-40582,0,0,0
1873,9216,-40582,0,0,0
1875,9218,-40582,0,0,0
1877,9220,-40582,0,0,0
1879,9222,-40582,0,0,0
1881,9224,-40582,0,0,0
1883,9226,-40582,0,0,0
1885,9228,-40582,0,0,0
1887,9230,-40582,0,0,0
1889,9232,-40582,0,0,0
1891,9234,-40582,0,0,0
1893,9236,-40582,0,0,0
1895,9238,-40582,0,0,0
1897,9240,-40582,0,0,0
1900,9243,-40582,0,0,0
1902,9245,-40582,0,0,0
1904,9247,-40582,0,0,0
1906,9249,-40582,0,0,0
1908,9251,-40582,0,0,0
1910,9253,-40582,0,0,0
1912,9255,-40582,0,0,0
1914,9257,-40582,0,0,0
1916,9259,-40582,0,0,0
1918,9261,-40582,0,0,0
1920,9263,-40582,0,0,0
1922,9265,-40582,0,0,0
1924,9267,-40582,0,0,0
1926,9269,-40582,0,0,0
1928,9271,-40582,0,0,0
1930,9273,-40582,0,0,0
1932,9275,-40582,0,0,0
1934,9277,-40582,0,0,0
1936,9279,-40582,0,0,0
1938,9281,-40582,0,0,0
1940,9283,-40582,0,0,0
1942,9285,-40582,0,0,0
1944,9287,-40582,0,0,0
1946,9289,-40582,0,0,0
1948,9291,-40582,0,0,0
1950,9293,-40582,0,0,0
1952,9295,-40582,0,0,0
1954,9297,-40582,0,0,0
1956,9299,-40582,0,0,0
1958,9301,-40582,0,0,0
1960,9303,-40582,0,0,0
1962,9305,-40582,0,0,0
1964,9307,-40582,0,0,0
1967,9310,-40582,0,0,0
1968,9311,-40582,0,0,0
1971,9314,-40582,0,0,0
1972,9315,-40582,0,0,0
1974,9317,-40581,0,0,0
1976,9319,-40582,0,0,0
1978,9321,-40582,0,0,0
1980,9323,-40582,0,0,0
1982,9325,-40582,0,0,0
1984,9327,-40582,0,0,0
1987,9330,-40582,0,0,0
1988,9331,-40582,0,0,0
1991,9334,-40582,0,0,0
1992,9335,-40582,0,0,0
1995,9338,-40582,0,0,0
1996,9339,-40582,0,0,0
1999,9342,-40581,0,0,0
2000,9343,-40582,0,0,0
2003,9346,-40582,0,0,0
2004,9347,-40582,0,0,0
2007,9350,-40582,0,0,0
2008,9351,-40582,0,0,0
2011,9354,-40582,0,0,0
2012,9355,-40582,0,0,0
2015,9358,-40582,0,0,0
2018,9361,-40582,0,0,0
2021,9364,-40582,0,0,0
2024,9367,-40582,0,0,0
2027,9370,-40582,0,0,0
2030,9373,-40581,0,0,0
2033,9376,-40582,0,0,0
2036,9379,-40582,0,0,0
2039,9382,-40582,0,0,0
2042,9385,-40582,0,0,0
2045,9388,-40582,0,0,0
2048,9391,-40582,0,0,0
2051,9394,-40582,0,0,0
2054,9397,-40581,0,0,0
2057,9400,-40582,0,0,0
2059,9402,-40582,0,0,0
2061,9404,-40582,0,0,0
2063,9406,-40582,0,0,0
2065,9408,-40582,0,0,0
2067,9410,-40582,0,0,0
2069,9412,-40582,0,0,0
2071,9414,-40582,0,0,0
2073,9416,-40582,0,0,0
2075,9418,-40582,0,0,0
2077,9420,-40582,0,0,0
2079,9422,-40581,0,0,0
2081,9424,-40582,0,0,0
2083,9426,-40582,0,0,0
2085,9428,-40582,0,0,0
2087,9430,-40582,0,0,0
2089,9432,-40582,0,0,0
2091,9434,-40582,0,0,0
2093,9436,-40582,0,0,0
2095,9438,-40582,0,0,0
2097,9440,-40582,0,0,0
2099,9442,-40582,0,0,0
2101,9444,-40582,0,0,0
2103,9446,-40582,0,0,0
2105,9448,-40582,0,0,0
2107,9450,-40582,0,0,0
2109,9452,-40582,0,0,0
2111,9454,-40581,0,0,0
2113,9456,-40582,0,0,0
2115,9458,-40582,0,0,0
2117,9460,-40582,0,0,0
2119,9462,-40581,0,0,0
2121,9464,-40582,0,0,0
2123,9466,-40582,0,0,0
2125,9468,-40582,0,0,0
2127,9470,-40582,0,0,0
2129,9472,-40582,0,0,0
2131,9474,-40582,0,0,0
2133,9476,-40582,0,0,0
2135,9478,-40582,0,0,0
2137,9480,-40582,0,0,0
2139,9482,-40582,0,0,0
2141,9484,-40582,0,0,0
2143,9486,-40582,0,0,0
2146,9489,-40582,0,0,0
2147,9490,-40582,0,0,0
2150,9493,-40581,0,0,0
2151,9494,-40581,0,0,0
2154,9497,-40582,0,0,0
2155,9498,-40581,0,0,0
2158,9501,-40582,0,0,0
2159,9502,-40582,0,0,0
2162,9505,-40582,0,0,0
2163,9506,-40581,0,0,0
2166,9509,-40581,0,0,0
2167,9510,-40582,0,0,0
2170,9513,-40581,0,0,0
2171,9514,-40582,0,0,0
2173,9516,-40582,0,0,0
2177,9520,-40582,0,0,0
2178,9521,-40582,0,0,0
2181,9524,-40582,0,0,0
2182,9525,-40582,0,0,0
2185,9528,-40582,0,0,0
2186,9529,-40582,0,0,0
2189,9532,-40582,0,0,0
2190,9533,-40582,0,0,0
2193,9536,-40582,0,0,0
2194,9537,-40582,0,0,0
2197,9540,-40582,0,0,0
2200,9543,-40582,0,0,0
2203,9546,-40582,0,0,0
2206,9549,-40582,0,0,0
2209,9552,-40582,0,0,0
2212,9555,-40581,0,0,0
2215,9558,-40582,0,0,0
2218,9561,-40582,0,0,0
2221,9564,-40582,0,0,0
2224,9567,-40582,0,0,0
2227,9570,-40582,0,0,0
2230,9573,-40582,0,0,0
2233,9576,-40582,0,0,0
2236,9579,-40582,0,0,0
2239,9582,-40582,0,0,0
2242,9585,-40582,0,0,0
2245,9588,-40582,0,0,0
2248,9591,-40582,0,0,0
2251,9594,-40582,0,0,0
2254,9597,-40582,0,0,0
2257,9600,-40582,0,0,0
2260,9603,-40582,0,0,0
2263,9606,-40582,0,0,0
2266,9609,-40582,0,0,0
2269,9612,-40582,0,0,0
2272,9615,-40582,0,0,0
2274,9617,-40582,0,0,0
2276,9619,-40582,0,0,0
2278,9621,-40582,0,0,0
2280,9623,-40582,0,0,0
2282,9625,-40582,0,0,0
2284,9627,-40581,0,0,0
2286,9629,-40582,0,0,0
2288,9631,-40582,0,0,0
2290,9633,-40582,0,0,0
2292,9635,-40582,0,0,0
2294,9637,-40582,0,0,0
2296,9639,-40582,0,0,0
2298,9641,-40582,0,0,0
2300,9643,-40581,0,0,0
2302,9645,-40582,0,0,0
