DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2945,19429,-377067,0,0,0
2946,19430,-377067,0,0,0
2949,19433,-377066,0,0,0
2950,19434,-377066,0,0,0
2953,19437,-377067,0,0,0
2954,19438,-377066,0,0,0
2957,19441,-377067,0,0,0
2960,19444,-377066,0,0,0
2963,19447,-377067,0,0,0
2966,19450,-377066,0,0,0
2967,19451,-377067,0,0,0
2970,19454,-377067,0,0,0
2973,19457,-377066,0,0,0
2976,19460,-377066,0,0,0
2979,19463,-377067,0,0,0
2982,19466,-377067,0,0,0
2985,19469,-377066,0,0,0
2988,19472,-377067,0,0,0
2991,19475,-377066,0,0,0
2994,19478,-377066,0,0,0
2997,19481,-377067,0,0,0
3000,19484,-377066,0,0,0
3003,19487,-377067,0,0,0
3006,19490,-377066,0,0,0
3009,19493,-377066,0,0,0
3012,19496,-377067,0,0,0
3016,19500,-377066,0,0,0
3019,19503,-377067,0,0,0
3022,19506,-377066,0,0,0
3025,19509,-377066,0,0,0
3026,19510,-377066,0,0,0
3029,19513,-377067,0,0,0
3030,19514,-377066,0,0,0
3033,19517,-377067,0,0,0
3034,19518,-377067,0,0,0
3037,19521,-377066,0,0,0
3038,19522,-377067,0,0,0
3041,19525,-377066,0,0,0
3042,19526,-377066,0,0,0
3045,19529,-377067,0,0,0
3046,19530,-377066,0,0,0
3049,19533,-377067,0,0,0
3050,19534,-377066,0,0,0
3053,19537,-377067,0,0,0
3054,19538,-377067,0,0,0
3057,19541,-377066,0,0,0
3058,19542,-377067,0,0,0
3061,19545,-377067,0,0,0
3062,19546,-377067,0,0,0
3065,19549,-377066,0,0,0
3066,19550,-377066,0,0,0
3069,19553,-377067,0,0,0
3070,19554,-377067,0,0,0
3073,19557,-377067,0,0,0
3076,19560,-377066,0,0,0
3077,19561,-377066,0,0,0
3080,19564,-377066,0,0,0
3081,19565,-377066,0,0,0
3084,19568,-377066,0,0,0
3085,19569,-377067,0,0,0
3088,19572,-377067,0,0,0
3089,19573,-377067,0,0,0
3092,19576,-377066,0,0,0
3093,19577,-377066,0,0,0
3096,19580,-377067,0,0,0
3097,19581,-377067,0,0,0
3100,19584,-377067,0,0,0
3101,19585,-377066,0,0,0
3104,19588,-377066,0,0,0
3105,19589,-377067,0,0,0
3108,19592,-377066,0,0,0
3109,19593,-377067,0,0,0
3112,19596,-377066,0,0,0
3113,19597,-377066,0,0,0
3116,19600,-377067,0,0,0
3117,19601,-377066,0,0,0
3120,19604,-377066,0,0,0
3121,19605,-377067,0,0,0
3124,19608,-377066,0,0,0
3125,19609,-377066,0,0,0
3128,19612,-377067,0,0,0
3129,19613,-377066,0,0,0
3132,19616,-377066,0,0,0
3133,19617,-377067,0,0,0
3136,19620,-377067,0,0,0
3137,19621,-377066,0,0,0
3140,19624,-377066,0,0,0
3141,19625,-377067,0,0,0
3144,19628,-377066,0,0,0
3145,19629,-377067,0,0,0
3148,19632,-377067,0,0,0
3151,19635,-377066,0,0,0
3152,19636,-377067,0,0,0
3155,19639,-377066,0,0,0
3156,19640,-377066,0,0,0
3159,19643,-377066,0,0,0
3162,19646,-377066,0,0,0
3165,19649,-377066,0,0,0
3168,19652,-377067,0,0,0
3171,19655,-377067,0,0,0
3174,19658,-377067,0,0,0
3177,19661,-377067,0,0,0
3178,19662,-377066,0,0,0
3181,19665,-377066,0,0,0
3182,19666,-377066,0,0,0
3185,19669,-377067,0,0,0
3188,19672,-377066,0,0,0
3191,19675,-377066,0,0,0
3194,19678,-377067,0,0,0
3197,19681,-377067,0,0,0
3200,19684,-377067,0,0,0
3203,19687,-377067,0,0,0
3206,19690,-377066,0,0,0
3209,19693,-377066,0,0,0
3212,19696,-377066,0,0,0
3215,19699,-377066,0,0,0
3218,19702,-377067,0,0,0
3221,19705,-377066,0,0,0
3224,19708,-377066,0,0,0
3227,19711,-377066,0,0,0
3230,19714,-377067,0,0,0
3233,19717,-377066,0,0,0
3236,19720,-377066,0,0,0
3239,19723,-377067,0,0,0
3242,19726,-377066,0,0,0
3245,19729,-377067,0,0,0
3248,19732,-377067,0,0,0
3251,19735,-377066,0,0,0
3254,19738,-377067,0,0,0
3257,19741,-377067,0,0,0
3260,19744,-377066,0,0,0
3263,19747,-377067,0,0,0
3266,19750,-377066,0,0,0
3268,19752,-377067,0,0,0
3270,19754,-377067,0,0,0
3272,19756,-377067,0,0,0
3274,19758,-377067,0,0,0
3277,19761,-377066,0,0,0
3280,19764,-377066,0,0,0
3283,19767,-377067,0,0,0
3286,19770,-377066,0,0,0
3287,19771,-377067,0,0,0
3290,19774,-377067,0,0,0
3291,19775,-377067,0,0,0
3295,19779,-377066,0,0,0
3296,19780,-377067,0,0,0
3299,19783,-377067,0,0,0
3300,19784,-377067,0,0,0
3303,19787,-377067,0,0,0
3304,19788,-377067,0,0,0
3307,19791,-377067,0,0,0
3308,19792,-377067,0,0,0
3311,19795,-377066,0,0,0
3312,19796,-377067,0,0,0
3315,19799,-377067,0,0,0
3316,19800,-377067,0,0,0
3319,19803,-377067,0,0,0
3321,19805,-377067,0,0,0
3323,19807,-377067,0,0,0
3324,19808,-377067,0,0,0
3327,19811,-377067,0,0,0
3328,19812,-377066,0,0,0
3331,19815,-377066,0,0,0
3332,19816,-377067,0,0,0
3335,19819,-377066,0,0,0
3337,19821,-377067,0,0,0
3338,19822,-377067,0,0,0
3341,19825,-377066,0,0,0
3342,19826,-377066,0,0,0
3345,19829,-377066,0,0,0
3346,19830,-377066,0,0,0
3349,19833,-377066,0,0,0
3350,19834,-377066,0,0,0
3353,19837,-377066,0,0,0
3354,19838,-377066,0,0,0
3357,19841,-377066,0,0,0
3358,19842,-377067,0,0,0
3361,19845,-377066,0,0,0
3362,19846,-377066,0,0,0
3365,19849,-377066,0,0,0
3366,19850,-377066,0,0,0
3369,19853,-377067,0,0,0
3370,19854,-377067,0,0,0
3373,19857,-377066,0,0,0
3374,19858,-377067,0,0,0
3377,19861,-377067,0,0,0
3378,19862,-377067,0,0,0
3381,19865,-377066,0,0,0
3384,19868,-377066,0,0,0
3387,19871,-377067,0,0,0
3390,19874,-377066,0,0,0
3393,19877,-377066,0,0,0
3396,19880,-377066,0,0,0
3399,19883,-377066,0,0,0
3402,19886,-377066,0,0,0
3405,19889,-377067,0,0,0
3408,19892,-377066,0,0,0
3411,19895,-377066,0,0,0
3414,19898,-377066,0,0,0
3417,19901,-377067,0,0,0
3420,19904,-377066,0,0,0
3423,19907,-377067,0,0,0
3426,19910,-377066,0,0,0
3429,19913,-377066,0,0,0
3432,19916,-377066,0,0,0
3435,19919,-377067,0,0,0
3438,19922,-377066,0,0,0
3441,19925,-377067,0,0,0
3444,19928,-377066,0,0,0
3447,19931,-377067,0,0,0
3450,19934,-377066,0,0,0
3453,19937,-377067,0,0,0
3456,19940,-377066,0,0,0
3459,19943,-377066,0,0,0
3462,19946,-377067,0,0,0
3465,19949,-377067,0,0,0
3468,19952,-377066,0,0,0
3471,19955,-377066,0,0,0
3474,19958,-377067,0,0,0
3477,19961,-377066,0,0,0
3480,19964,-377067,0,0,0
3483,19967,-377066,0,0,0
3486,19970,-377066,0,0,0
3489,19973,-377067,0,0,0
3492,19976,-377067,0,0,0
3495,19979,-377066,0,0,0
3498,19982,-377066,0,0,0
3501,19985,-377066,0,0,0
3504,19988,-377066,0,0,0
3507,19991,-377067,0,0,0
3510,19994,-377067,0,0,0
3513,19997,-377067,0,0,0
3516,20000,-377067,0,0,0
3519,20003,-377067,0,0,0
3522,20006,-377066,0,0,0
3525,20009,-377067,0,0,0
3528,20012,-377067,0,0,0
3531,20015,-377066,0,0,0
3534,20018,-377066,0,0,0
3537,20021,-377067,0,0,0
3540,20024,-377066,0,0,0
3543,20027,-377066,0,0,0
3545,20029,-377067,0,0,0
3548,20032,-377066,0,0,0
3551,20035,-377067,0,0,0
3554,20038,-377067,0,0,0
3557,20041,-377066,0,0,0
3560,20044,-377066,0,0,0
3563,20047,-377067,0,0,0
3565,20049,-377066,0,0,0
3567,20051,-377066,0,0,0
3569,20053,-377066,0,0,0
3571,20055,-377067,0,0,0
3573,20057,-377067,0,0,0
3575,20059,-377066,0,0,0
3578,20062,-377066,0,0,0
3581,20065,-377066,0,0,0
3585,20069,-377067,0,0,0
3588,20072,-377067,0,0,0
3589,20073,-377067,0,0,0
3593,20077,-377066,0,0,0
3594,20078,-377066,0,0,0
3597,20081,-377066,0,0,0
3598,20082,-377066,0,0,0
3601,20085,-377066,0,0,0
3602,20086,-377066,0,0,0
3605,20089,-377066,0,0,0
3607,20091,-377066,0,0,0
3608,20092,-377067,0,0,0
3611,20095,-377066,0,0,0
3612,20096,-377066,0,0,0
3615,20099,-377066,0,0,0
3616,20100,-377066,0,0,0
3619,20103,-377066,0,0,0
3620,20104,-377067,0,0,0
3623,20107,-377067,0,0,0
3624,20108,-377067,0,0,0
3627,20111,-377067,0,0,0
3628,20112,-377066,0,0,0
3631,20115,-377067,0,0,0
3634,20118,-377067,0,0,0
3635,20119,-377066,0,0,0
3638,20122,-377067,0,0,0
3639,20123,-377067,0,0,0
3642,20126,-377066,0,0,0
3643,20127,-377066,0,0,0
3646,20130,-377066,0,0,0
3647,20131,-377066,0,0,0
3650,20134,-377067,0,0,0
3651,20135,-377066,0,0,0
3654,20138,-377066,0,0,0
3655,20139,-377066,0,0,0
3658,20142,-377066,0,0,0
3661,20145,-377066,0,0,0
3664,20148,-377066,0,0,0
3667,20151,-377067,0,0,0
3670,20154,-377067,0,0,0
3673,20157,-377067,0,0,0
3676,20160,-377066,0,0,0
3679,20163,-377066,0,0,0
3682,20166,-377066,0,0,0
3685,20169,-377066,0,0,0
3688,20172,-377067,0,0,0
3691,20175,-377066,0,0,0
3694,20178,-377067,0,0,0
3697,20181,-377067,0,0,0
3700,20184,-377066,0,0,0
3703,20187,-377066,0,0,0
3706,20190,-377067,0,0,0
3709,20193,-377067,0,0,0
3712,20196,-377067,0,0,0
3715,20199,-377067,0,0,0
3718,20202,-377066,0,0,0
3721,20205,-377066,0,0,0
3724,20208,-377066,0,0,0
3727,20211,-377067,0,0,0
3730,20214,-377066,0,0,0
3733,20217,-377066,0,0,0
3737,20221,-377067,0,0,0
3739,20223,-377067,0,0,0
3742,20226,-377066,0,0,0
3745,20229,-377067,0,0,0
3748,20232,-377067,0,0,0
3751,20235,-377067,0,0,0
3754,20238,-377067,0,0,0
3757,20241,-377066,0,0,0
3760,20244,-377067,0,0,0
3763,20247,-377067,0,0,0
3766,20250,-377066,0,0,0
3769,20253,-377067,0,0,0
3772,20256,-377066,0,0,0
3776,20260,-377066,0,0,0
3778,20262,-377066,0,0,0
3781,20265,-377066,0,0,0
3784,20268,-377066,0,0,0
3787,20271,-377067,0,0,0
3790,20274,-377066,0,0,0
3793,20277,-377067,0,0,0
3796,20280,-377066,0,0,0
3799,20283,-377067,0,0,0
3802,20286,-377067,0,0,0
3806,20290,-377067,0,0,0
3809,20293,-377066,0,0,0
3811,20295,-377067,0,0,0
3815,20299,-377067,0,0,0
3818,20302,-377066,0,0,0
3820,20304,-377067,0,0,0
3823,20307,-377066,0,0,0
3826,20310,-377066,0,0,0
3830,20314,-377066,0,0,0
3833,20317,-377066,0,0,0
3836,20320,-377067,0,0,0
3837,20321,-377067,0,0,0
3840,20324,-377067,0,0,0
3841,20325,-377066,0,0,0
3844,20328,-377067,0,0,0
3845,20329,-377066,0,0,0
3848,20332,-377067,0,0,0
3849,20333,-377066,0,0,0
3852,20336,-377067,0,0,0
3853,20337,-377066,0,0,0
3856,20340,-377067,0,0,0
3857,20341,-377067,0,0,0
3860,20344,-377067,0,0,0
3861,20345,-377066,0,0,0
3864,20348,-377067,0,0,0
3865,20349,-377066,0,0,0
3868,20352,-377066,0,0,0
3869,20353,-377066,0,0,0
3872,20356,-377067,0,0,0
3873,20357,-377067,0,0,0
3876,20360,-377066,0,0,0
3879,20363,-377067,0,0,0
3880,20364,-377066,0,0,0
3883,20367,-377067,0,0,0
3884,20368,-377067,0,0,0
3887,20371,-377066,0,0,0
3889,20373,-377066,0,0,0
3890,20374,-377067,0,0,0
3893,20377,-377066,0,0,0
3894,20378,-377066,0,0,0
3897,20381,-377067,0,0,0
3898,20382,-377066,0,0,0
3901,20385,-377066,0,0,0
3902,20386,-377066,0,0,0
3905,20389,-377066,0,0,0
3906,20390,-377067,0,0,0
3909,20393,-377067,0,0,0
3912,20396,-377066,0,0,0
3915,20399,-377067,0,0,0
3918,20402,-377066,0,0,0
3921,20405,-377067,0,0,0
3922,20406,-377066,0,0,0
3925,20409,-377067,0,0,0
3928,20412,-377066,0,0,0
3931,20415,-377067,0,0,0
3934,20418,-377067,0,0,0
3937,20421,-377066,0,0,0
3940,20424,-377067,0,0,0
3943,20427,-377066,0,0,0
3946,20430,-377066,0,0,0
3949,20433,-377067,0,0,0
3952,20436,-377067,0,0,0
3955,20439,-377067,0,0,0
3958,20442,-377066,0,0,0
3961,20445,-377066,0,0,0
3964,20448,-377066,0,0,0
3967,20451,-377066,0,0,0
3970,20454,-377067,0,0,0
3973,20457,-377067,0,0,0
3976,20460,-377067,0,0,0
3979,20463,-377066,0,0,0
3982,20466,-377067,0,0,0
3985,20469,-377066,0,0,0
3988,20472,-377067,0,0,0
3991,20475,-377066,0,0,0
3994,20478,-377067,0,0,0
3997,20481,-377066,0,0,0
4000,20484,-377066,0,0,0
4004,20488,-377066,0,0,0
4007,20491,-377066,0,0,0
4010,20494,-377067,0,0,0
4012,20496,-377066,0,0,0
4014,20498,-377067,0,0,0
4016,20500,-377066,0,0,0
4018,20502,-377066,0,0,0
4019,20503,-377066,0,0,0
4022,20506,-377066,0,0,0
4023,20507,-377067,0,0,0
4026,20510,-377066,0,0,0
4027,20511,-377067,0,0,0
4030,20514,-377067,0,0,0
4031,20515,-377067,0,0,0
4034,20518,-377066,0,0,0
4036,20520,-377066,0,0,0
4037,20521,-377067,0,0,0
4040,20524,-377067,0,0,0
4041,20525,-377066,0,0,0
4044,20528,-377066,0,0,0
4047,20531,-377067,0,0,0
4048,20532,-377067,0,0,0
4051,20535,-377066,0,0,0
4052,20536,-377067,0,0,0
4055,20539,-377066,0,0,0
4056,20540,-377066,0,0,0
4060,20544,-377066,0,0,0
4061,20545,-377066,0,0,0
4064,20548,-377066,0,0,0
4065,20549,-377067,0,0,0
4068,20552,-377066,0,0,0
4070,20554,-377067,0,0,0
4072,20556,-377066,0,0,0
4073,20557,-377067,0,0,0
4076,20560,-377067,0,0,0
4079,20563,-377066,0,0,0
4080,20564,-377066,0,0,0
4083,20567,-377067,0,0,0
4084,20568,-377067,0,0,0
4087,20571,-377067,0,0,0
4088,20572,-377066,0,0,0
4091,20575,-377066,0,0,0
4092,20576,-377067,0,0,0
4095,20579,-377067,0,0,0
4096,20580,-377066,0,0,0
4099,20583,-377067,0,0,0
4100,20584,-377067,0,0,0
4103,20587,-377067,0,0,0
4104,20588,-377066,0,0,0
4107,20591,-377066,0,0,0
4108,20592,-377067,0,0,0
4111,20595,-377067,0,0,0
4112,20596,-377067,0,0,0
4115,20599,-377067,0,0,0
4116,20600,-377067,0,0,0
4119,20603,-377067,0,0,0
4120,20604,-377067,0,0,0
4123,20607,-377066,0,0,0
4124,20608,-377066,0,0,0
4127,20611,-377066,0,0,0
4128,20612,-377066,0,0,0
4131,20615,-377067,0,0,0
4132,20616,-377067,0,0,0
4135,20619,-377066,0,0,0
4136,20620,-377066,0,0,0
4139,20623,-377067,0,0,0
4140,20624,-377067,0,0,0
4143,20627,-377067,0,0,0
4144,20628,-377067,0,0,0
4147,20631,-377066,0,0,0
4148,20632,-377067,0,0,0
4151,20635,-377067,0,0,0
4152,20636,-377066,0,0,0
4155,20639,-377067,0,0,0
4156,20640,-377067,0,0,0
4159,20643,-377067,0,0,0
4160,20644,-377066,0,0,0
4163,20647,-377067,0,0,0
4164,20648,-377067,0,0,0
4167,20651,-377066,0,0,0
4168,20652,-377067,0,0,0
4171,20655,-377066,0,0,0
4172,20656,-377066,0,0,0
4175,20659,-377067,0,0,0
4176,20660,-377067,0,0,0
4179,20663,-377067,0,0,0
4180,20664,-377067,0,0,0
4182,20666,-377066,0,0,0
4185,20669,-377067,0,0,0
4186,20670,-377067,0,0,0
4189,20673,-377066,0,0,0
4190,20674,-377067,0,0,0
4193,20677,-377066,0,0,0
4194,20678,-377066,0,0,0
4197,20681,-377067,0,0,0
4198,20682,-377066,0,0,0
4201,20685,-377067,0,0,0
4202,20686,-377067,0,0,0
4205,20689,-377066,0,0,0
4206,20690,-377066,0,0,0
4209,20693,-377067,0,0,0
4210,20694,-377067,0,0,0
4213,20697,-377066,0,0,0
4214,20698,-377066,0,0,0
4217,20701,-377067,0,0,0
4218,20702,-377066,0,0,0
4221,20705,-377066,0,0,0
4222,20706,-377067,0,0,0
4225,20709,-377066,0,0,0
4226,20710,-377067,0,0,0
4229,20713,-377067,0,0,0
4230,20714,-377066,0,0,0
4233,20717,-377067,0,0,0
4234,20718,-377066,0,0,0
4237,20721,-377066,0,0,0
4238,20722,-377066,0,0,0
4241,20725,-377067,0,0,0
4242,20726,-377066,0,0,0
4245,20729,-377066,0,0,0
4246,20730,-377066,0,0,0
4249,20733,-377066,0,0,0
4250,20734,-377067,0,0,0
4253,20737,-377066,0,0,0
4254,20738,-377067,0,0,0
4257,20741,-377067,0,0,0
4258,20742,-377067,0,0,0
4260,20744,-377067,0,0,0
4262,20746,-377067,0,0,0
4265,20749,-377067,0,0,0
4266,20750,-377067,0,0,0
4269,20753,-377066,0,0,0
4270,20754,-377066,0,0,0
4273,20757,-377066,0,0,0
4274,20758,-377067,0,0,0
4277,20761,-377066,0,0,0
4278,20762,-377066,0,0,0
4281,20765,-377067,0,0,0
4282,20766,-377066,0,0,0
4285,20769,-377066,0,0,0
4286,20770,-377066,0,0,0
4289,20773,-377067,0,0,0
4290,20774,-377067,0,0,0
4293,20777,-377066,0,0,0
4294,20778,-377067,0,0,0
4297,20781,-377066,0,0,0
4298,20782,-377066,0,0,0
4301,20785,-377066,0,0,0
4302,20786,-377066,0,0,0
4305,20789,-377067,0,0,0
4306,20790,-377067,0,0,0
4309,20793,-377066,0,0,0
4310,20794,-377067,0,0,0
4313,20797,-377066,0,0,0
4314,20798,-377066,0,0,0
4317,20801,-377066,0,0,0
4318,20802,-377067,0,0,0
4321,20805,-377066,0,0,0
4322,20806,-377066,0,0,0
4325,20809,-377066,0,0,0
4326,20810,-377066,0,0,0
4329,20813,-377067,0,0,0
4330,20814,-377067,0,0,0
