DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
874,9858,-30283,0,0,0
877,9861,-30283,0,0,0
878,9862,-30283,0,0,0
881,9865,-30282,0,0,0
884,9868,-30283,0,0,0
885,9869,-30283,0,0,0
888,9872,-30283,0,0,0
890,9874,-30282,0,0,0
892,9876,-30283,0,0,0
893,9877,-30282,0,0,0
896,9880,-30282,0,0,0
898,9882,-30283,0,0,0
900,9884,-30282,0,0,0
901,9885,-30283,0,0,0
904,9888,-30282,0,0,0
905,9889,-30283,0,0,0
909,9893,-30283,0,0,0
911,9895,-30283,0,0,0
913,9897,-30282,0,0,0
915,9899,-30283,0,0,0
917,9901,-30283,0,0,0
918,9902,-30283,0,0,0
921,9905,-30283,0,0,0
922,9906,-30283,0,0,0
925,9909,-30283,0,0,0
926,9910,-30283,0,0,0
929,9913,-30283,0,0,0
930,9914,-30282,0,0,0
933,9917,-30282,0,0,0
935,9919,-30283,0,0,0
937,9921,-30283,0,0,0
938,9922,-30283,0,0,0
941,9925,-30283,0,0,0
942,9926,-30283,0,0,0
945,9929,-30283,0,0,0
946,9930,-30283,0,0,0
949,9933,-30283,0,0,0
950,9934,-30283,0,0,0
953,9937,-30283,0,0,0
954,9938,-30283,0,0,0
957,9941,-30283,0,0,0
958,9942,-30283,0,0,0
961,9945,-30283,0,0,0
962,9946,-30283,0,0,0
965,9949,-30283,0,0,0
967,9951,-30282,0,0,0
969,9953,-30283,0,0,0
971,9955,-30282,0,0,0
973,9957,-30283,0,0,0
974,9958,-30283,0,0,0
977,9961,-30283,0,0,0
979,9963,-30283,0,0,0
981,9965,-30283,0,0,0
984,9968,-30282,0,0,0
985,9969,-30283,0,0,0
988,9972,-30283,0,0,0
989,9973,-30283,0,0,0
992,9976,-30283,0,0,0
993,9977,-30282,0,0,0
996,9980,-30283,0,0,0
997,9981,-30282,0,0,0
1000,9984,-30283,0,0,0
1001,9985,-30283,0,0,0
1004,9988,-30283,0,0,0
1005,9989,-30282,0,0,0
1008,9992,-30282,0,0,0
1009,9993,-30283,0,0,0
1012,9996,-30282,0,0,0
1013,9997,-30283,0,0,0
1016,10000,-30283,0,0,0
1017,10001,-30283,0,0,0
1020,10004,-30283,0,0,0
1021,10005,-30283,0,0,0
1024,10008,-30283,0,0,0
1025,10009,-30283,0,0,0
1028,10012,-30283,0,0,0
1029,10013,-30283,0,0,0
1032,10016,-30283,0,0,0
1033,10017,-30282,0,0,0
1036,10020,-30283,0,0,0
1037,10021,-30283,0,0,0
1040,10024,-30283,0,0,0
1041,10025,-30283,0,0,0
1044,10028,-30283,0,0,0
1045,10029,-30282,0,0,0
1048,10032,-30283,0,0,0
1050,10034,-30283,0,0,0
1052,10036,-30283,0,0,0
1053,10037,-30283,0,0,0
1056,10040,-30282,0,0,0
1057,10041,-30283,0,0,0
1060,10044,-30282,0,0,0
1062,10046,-30283,0,0,0
1064,10048,-30283,0,0,0
1066,10050,-30283,0,0,0
1068,10052,-30283,0,0,0
1070,10054,-30282,0,0,0
1072,10056,-30282,0,0,0
1074,10058,-30283,0,0,0
1076,10060,-30283,0,0,0
1077,10061,-30282,0,0,0
1080,10064,-30283,0,0,0
1081,10065,-30283,0,0,0
1084,10068,-30283,0,0,0
1085,10069,-30283,0,0,0
1088,10072,-30283,0,0,0
1089,10073,-30282,0,0,0
1092,10076,-30283,0,0,0
1093,10077,-30283,0,0,0
1096,10080,-30283,0,0,0
1097,10081,-30283,0,0,0
1100,10084,-30282,0,0,0
1101,10085,-30283,0,0,0
1104,10088,-30283,0,0,0
1105,10089,-30283,0,0,0
1108,10092,-30282,0,0,0
1109,10093,-30282,0,0,0
1112,10096,-30283,0,0,0
1113,10097,-30282,0,0,0
1116,10100,-30282,0,0,0
1117,10101,-30282,0,0,0
1120,10104,-30283,0,0,0
1121,10105,-30283,0,0,0
1124,10108,-30283,0,0,0
1125,10109,-30283,0,0,0
1128,10112,-30283,0,0,0
1129,10113,-30283,0,0,0
1132,10116,-30283,0,0,0
1133,10117,-30283,0,0,0
1136,10120,-30282,0,0,0
1137,10121,-30283,0,0,0
1140,10124,-30283,0,0,0
1141,10125,-30283,0,0,0
1144,10128,-30283,0,0,0
1145,10129,-30282,0,0,0
1148,10132,-30283,0,0,0
1149,10133,-30283,0,0,0
1152,10136,-30283,0,0,0
1153,10137,-30283,0,0,0
1156,10140,-30283,0,0,0
1157,10141,-30283,0,0,0
1160,10144,-30283,0,0,0
1161,10145,-30283,0,0,0
1164,10148,-30283,0,0,0
1165,10149,-30282,0,0,0
1168,10152,-30283,0,0,0
1169,10153,-30283,0,0,0
1172,10156,-30283,0,0,0
1174,10158,-30283,0,0,0
1176,10160,-30283,0,0,0
1177,10161,-30283,0,0,0
1180,10164,-30283,0,0,0
1183,10167,-30283,0,0,0
1184,10168,-30283,0,0,0
1187,10171,-30283,0,0,0
1188,10172,-30283,0,0,0
1191,10175,-30283,0,0,0
1192,10176,-30282,0,0,0
1195,10179,-30283,0,0,0
1196,10180,-30283,0,0,0
1199,10183,-30283,0,0,0
1200,10184,-30283,0,0,0
1203,10187,-30283,0,0,0
1204,10188,-30283,0,0,0
1207,10191,-30283,0,0,0
1208,10192,-30283,0,0,0
1211,10195,-30283,0,0,0
1212,10196,-30282,0,0,0
1215,10199,-30282,0,0,0
1216,10200,-30282,0,0,0
1219,10203,-30283,0,0,0
1220,10204,-30283,0,0,0
1223,10207,-30283,0,0,0
1224,10208,-30282,0,0,0
1227,10211,-30283,0,0,0
1228,10212,-30283,0,0,0
1231,10215,-30283,0,0,0
1232,10216,-30283,0,0,0
1235,10219,-30283,0,0,0
1236,10220,-30282,0,0,0
1239,10223,-30283,0,0,0
1240,10224,-30282,0,0,0
1243,10227,-30283,0,0,0
1244,10228,-30283,0,0,0
1247,10231,-30283,0,0,0
1248,10232,-30282,0,0,0
1251,10235,-30283,0,0,0
1252,10236,-30283,0,0,0
1255,10239,-30283,0,0,0
1256,10240,-30283,0,0,0
1259,10243,-30283,0,0,0
1260,10244,-30283,0,0,0
1263,10247,-30283,0,0,0
1264,10248,-30283,0,0,0
1267,10251,-30283,0,0,0
1268,10252,-30283,0,0,0
1271,10255,-30283,0,0,0
1272,10256,-30283,0,0,0
1275,10259,-30283,0,0,0
1276,10260,-30283,0,0,0
1279,10263,-30283,0,0,0
1280,10264,-30283,0,0,0
1283,10267,-30283,0,0,0
1284,10268,-30283,0,0,0
1287,10271,-30283,0,0,0
1288,10272,-30283,0,0,0
1291,10275,-30283,0,0,0
1292,10276,-30283,0,0,0
1295,10279,-30282,0,0,0
1296,10280,-30283,0,0,0
1299,10283,-30283,0,0,0
1300,10284,-30282,0,0,0
1303,10287,-30283,0,0,0
1304,10288,-30283,0,0,0
1307,10291,-30283,0,0,0
1308,10292,-30282,0,0,0
1311,10295,-30283,0,0,0
1312,10296,-30283,0,0,0
1315,10299,-30282,0,0,0
1316,10300,-30283,0,0,0
1319,10303,-30283,0,0,0
1320,10304,-30282,0,0,0
1323,10307,-30283,0,0,0
1324,10308,-30283,0,0,0
1327,10311,-30283,0,0,0
1328,10312,-30283,0,0,0
1331,10315,-30282,0,0,0
1333,10317,-30283,0,0,0
1335,10319,-30283,0,0,0
1336,10320,-30282,0,0,0
1339,10323,-30283,0,0,0
1341,10325,-30282,0,0,0
1343,10327,-30283,0,0,0
1344,10328,-30283,0,0,0
1347,10331,-30283,0,0,0
1350,10334,-30283,0,0,0
1351,10335,-30283,0,0,0
1354,10338,-30283,0,0,0
1355,10339,-30283,0,0,0
1358,10342,-30283,0,0,0
1359,10343,-30282,0,0,0
1362,10346,-30283,0,0,0
1363,10347,-30283,0,0,0
1366,10350,-30283,0,0,0
1367,10351,-30282,0,0,0
1370,10354,-30282,0,0,0
1371,10355,-30283,0,0,0
1374,10358,-30283,0,0,0
1375,10359,-30283,0,0,0
1378,10362,-30283,0,0,0
1379,10363,-30282,0,0,0
1382,10366,-30283,0,0,0
1383,10367,-30283,0,0,0
1386,10370,-30282,0,0,0
1387,10371,-30282,0,0,0
1390,10374,-30283,0,0,0
1391,10375,-30283,0,0,0
1394,10378,-30282,0,0,0
1395,10379,-30283,0,0,0
1398,10382,-30283,0,0,0
1399,10383,-30283,0,0,0
1402,10386,-30282,0,0,0
1403,10387,-30283,0,0,0
1406,10390,-30282,0,0,0
1407,10391,-30283,0,0,0
1410,10394,-30282,0,0,0
1411,10395,-30283,0,0,0
1414,10398,-30283,0,0,0
1415,10399,-30283,0,0,0
1418,10402,-30283,0,0,0
1419,10403,-30282,0,0,0
1422,10406,-30283,0,0,0
1423,10407,-30283,0,0,0
1426,10410,-30283,0,0,0
1427,10411,-30283,0,0,0
1430,10414,-30283,0,0,0
1431,10415,-30282,0,0,0
1434,10418,-30283,0,0,0
1435,10419,-30282,0,0,0
1438,10422,-30283,0,0,0
1439,10423,-30282,0,0,0
1442,10426,-30283,0,0,0
1443,10427,-30283,0,0,0
1446,10430,-30282,0,0,0
1447,10431,-30282,0,0,0
1450,10434,-30282,0,0,0
1451,10435,-30283,0,0,0
1454,10438,-30283,0,0,0
1455,10439,-30283,0,0,0
1458,10442,-30283,0,0,0
1459,10443,-30282,0,0,0
1462,10446,-30282,0,0,0
1463,10447,-30283,0,0,0
1466,10450,-30282,0,0,0
1467,10451,-30283,0,0,0
1470,10454,-30283,0,0,0
1471,10455,-30283,0,0,0
1474,10458,-30283,0,0,0
1475,10459,-30283,0,0,0
1478,10462,-30282,0,0,0
1479,10463,-30282,0,0,0
1482,10466,-30283,0,0,0
1483,10467,-30283,0,0,0
1486,10470,-30282,0,0,0
1487,10471,-30283,0,0,0
1490,10474,-30283,0,0,0
1491,10475,-30283,0,0,0
1494,10478,-30283,0,0,0
1495,10479,-30283,0,0,0
1498,10482,-30283,0,0,0
1499,10483,-30283,0,0,0
1502,10486,-30283,0,0,0
1503,10487,-30282,0,0,0
1506,10490,-30283,0,0,0
1509,10493,-30282,0,0,0
1510,10494,-30282,0,0,0
1513,10497,-30283,0,0,0
1514,10498,-30283,0,0,0
1517,10501,-30282,0,0,0
1518,10502,-30283,0,0,0
1521,10505,-30283,0,0,0
1522,10506,-30283,0,0,0
1525,10509,-30283,0,0,0
1526,10510,-30283,0,0,0
1529,10513,-30283,0,0,0
1530,10514,-30283,0,0,0
1533,10517,-30282,0,0,0
1534,10518,-30283,0,0,0
1537,10521,-30283,0,0,0
1538,10522,-30283,0,0,0
1541,10525,-30283,0,0,0
1542,10526,-30282,0,0,0
1545,10529,-30282,0,0,0
1546,10530,-30282,0,0,0
1549,10533,-30283,0,0,0
1550,10534,-30283,0,0,0
1553,10537,-30283,0,0,0
1554,10538,-30283,0,0,0
1557,10541,-30283,0,0,0
1558,10542,-30283,0,0,0
1561,10545,-30283,0,0,0
1562,10546,-30283,0,0,0
1565,10549,-30282,0,0,0
1566,10550,-30283,0,0,0
1569,10553,-30283,0,0,0
1570,10554,-30282,0,0,0
1573,10557,-30283,0,0,0
1574,10558,-30282,0,0,0
1577,10561,-30283,0,0,0
1578,10562,-30283,0,0,0
1581,10565,-30283,0,0,0
1582,10566,-30282,0,0,0
1585,10569,-30282,0,0,0
1586,10570,-30282,0,0,0
1589,10573,-30283,0,0,0
1590,10574,-30283,0,0,0
1593,10577,-30283,0,0,0
1594,10578,-30283,0,0,0
1597,10581,-30283,0,0,0
1598,10582,-30283,0,0,0
1601,10585,-30283,0,0,0
1602,10586,-30283,0,0,0
1605,10589,-30282,0,0,0
1606,10590,-30282,0,0,0
1609,10593,-30283,0,0,0
1610,10594,-30283,0,0,0
1613,10597,-30283,0,0,0
1614,10598,-30283,0,0,0
1617,10601,-30283,0,0,0
1618,10602,-30283,0,0,0
1621,10605,-30283,0,0,0
1622,10606,-30282,0,0,0
1625,10609,-30283,0,0,0
1626,10610,-30283,0,0,0
1629,10613,-30283,0,0,0
1630,10614,-30282,0,0,0
1633,10617,-30283,0,0,0
1634,10618,-30283,0,0,0
1637,10621,-30283,0,0,0
1638,10622,-30283,0,0,0
1641,10625,-30283,0,0,0
1642,10626,-30283,0,0,0
1645,10629,-30283,0,0,0
1646,10630,-30283,0,0,0
1649,10633,-30283,0,0,0
1650,10634,-30283,0,0,0
1653,10637,-30283,0,0,0
1654,10638,-30283,0,0,0
1657,10641,-30282,0,0,0
1658,10642,-30283,0,0,0
1661,10645,-30283,0,0,0
1662,10646,-30283,0,0,0
1665,10649,-30283,0,0,0
1666,10650,-30283,0,0,0
1669,10653,-30282,0,0,0
1670,10654,-30283,0,0,0
1673,10657,-30283,0,0,0
1674,10658,-30283,0,0,0
1677,10661,-30282,0,0,0
1678,10662,-30283,0,0,0
1681,10665,-30283,0,0,0
1682,10666,-30283,0,0,0
1685,10669,-30283,0,0,0
1686,10670,-30283,0,0,0
1689,10673,-30283,0,0,0
1690,10674,-30283,0,0,0
1693,10677,-30283,0,0,0
1694,10678,-30283,0,0,0
1697,10681,-30282,0,0,0
1698,10682,-30282,0,0,0
1701,10685,-30283,0,0,0
1702,10686,-30283,0,0,0
1705,10689,-30282,0,0,0
1706,10690,-30283,0,0,0
1709,10693,-30283,0,0,0
1710,10694,-30283,0,0,0
1713,10697,-30283,0,0,0
1714,10698,-30282,0,0,0
1717,10701,-30283,0,0,0
1718,10702,-30282,0,0,0
1721,10705,-30283,0,0,0
1722,10706,-30283,0,0,0
1725,10709,-30283,0,0,0
1726,10710,-30283,0,0,0
1729,10713,-30283,0,0,0
1730,10714,-30283,0,0,0
1733,10717,-30283,0,0,0
1734,10718,-30283,0,0,0
1737,10721,-30283,0,0,0
1738,10722,-30283,0,0,0
1741,10725,-30282,0,0,0
1742,10726,-30283,0,0,0
1745,10729,-30283,0,0,0
1746,10730,-30283,0,0,0
1749,10733,-30283,0,0,0
1750,10734,-30283,0,0,0
1753,10737,-30282,0,0,0
1754,10738,-30283,0,0,0
1757,10741,-30283,0,0,0
1758,10742,-30282,0,0,0
1761,10745,-30282,0,0,0
1762,10746,-30282,0,0,0
1765,10749,-30282,0,0,0
1766,10750,-30283,0,0,0
1769,10753,-30283,0,0,0
1770,10754,-30282,0,0,0
1773,10757,-30283,0,0,0
1774,10758,-30283,0,0,0
1777,10761,-30283,0,0,0
1780,10764,-30283,0,0,0
1783,10767,-30283,0,0,0
1786,10770,-30283,0,0,0
1789,10773,-30283,0,0,0
1792,10776,-30283,0,0,0
1795,10779,-30283,0,0,0
1798,10782,-30283,0,0,0
1801,10785,-30283,0,0,0
1804,10788,-30282,0,0,0
1807,10791,-30283,0,0,0
1810,10794,-30283,0,0,0
1813,10797,-30283,0,0,0
1816,10800,-30283,0,0,0
1819,10803,-30283,0,0,0
1822,10806,-30283,0,0,0
1825,10809,-30283,0,0,0
1828,10812,-30283,0,0,0
1831,10815,-30282,0,0,0
1834,10818,-30282,0,0,0
1837,10821,-30283,0,0,0
1840,10824,-30283,0,0,0
1843,10827,-30283,0,0,0
1846,10830,-30283,0,0,0
1849,10833,-30283,0,0,0
1852,10836,-30283,0,0,0
1855,10839,-30283,0,0,0
1858,10842,-30283,0,0,0
1861,10845,-30282,0,0,0
1864,10848,-30283,0,0,0
1867,10851,-30283,0,0,0
1869,10853,-30283,0,0,0
1871,10855,-30283,0,0,0
1874,10858,-30283,0,0,0
1876,10860,-30283,0,0,0
1878,10862,-30282,0,0,0
1880,10864,-30283,0,0,0
1883,10867,-30283,0,0,0
1885,10869,-30283,0,0,0
1887,10871,-30282,0,0,0
1889,10873,-30283,0,0,0
1891,10875,-30283,0,0,0
1894,10878,-30283,0,0,0
1895,10879,-30282,0,0,0
1897,10881,-30282,0,0,0
1899,10883,-30283,0,0,0
1901,10885,-30283,0,0,0
1903,10887,-30283,0,0,0
1905,10889,-30283,0,0,0
1907,10891,-30283,0,0,0
1909,10893,-30283,0,0,0
1911,10895,-30283,0,0,0
1914,10898,-30283,0,0,0
1915,10899,-30283,0,0,0
1917,10901,-30283,0,0,0
1919,10903,-30282,0,0,0
1922,10906,-30283,0,0,0
1923,10907,-30283,0,0,0
1925,10909,-30283,0,0,0
1927,10911,-30283,0,0,0
1930,10914,-30282,0,0,0
1931,10915,-30283,0,0,0
1934,10918,-30283,0,0,0
1935,10919,-30282,0,0,0
1938,10922,-30282,0,0,0
1939,10923,-30283,0,0,0
1942,10926,-30283,0,0,0
1943,10927,-30283,0,0,0
1946,10930,-30283,0,0,0
1947,10931,-30283,0,0,0
1950,10934,-30283,0,0,0
1951,10935,-30283,0,0,0
1954,10938,-30283,0,0,0
1955,10939,-30283,0,0,0
1958,10942,-30282,0,0,0
1959,10943,-30283,0,0,0
1962,10946,-30283,0,0,0
1963,10947,-30283,0,0,0
1966,10950,-30283,0,0,0
1967,10951,-30283,0,0,0
1970,10954,-30283,0,0,0
1971,10955,-30282,0,0,0
1974,10958,-30283,0,0,0
1975,10959,-30283,0,0,0
1978,10962,-30282,0,0,0
1979,10963,-30283,0,0,0
1982,10966,-30283,0,0,0
1983,10967,-30283,0,0,0
1986,10970,-30282,0,0,0
1987,10971,-30283,0,0,0
1990,10974,-30283,0,0,0
1991,10975,-30283,0,0,0
1994,10978,-30283,0,0,0
1995,10979,-30282,0,0,0
1998,10982,-30283,0,0,0
1999,10983,-30283,0,0,0
2002,10986,-30282,0,0,0
2003,10987,-30282,0,0,0
2006,10990,-30283,0,0,0
2007,10991,-30283,0,0,0
2010,10994,-30283,0,0,0
2011,10995,-30282,0,0,0
2014,10998,-30283,0,0,0
2017,11001,-30282,0,0,0
2018,11002,-30283,0,0,0
2021,11005,-30282,0,0,0
2022,11006,-30283,0,0,0
2025,11009,-30283,0,0,0
2028,11012,-30283,0,0,0
2031,11015,-30283,0,0,0
2034,11018,-30283,0,0,0
2037,11021,-30283,0,0,0
2040,11024,-30282,0,0,0
2041,11025,-30283,0,0,0
2044,11028,-30283,0,0,0
2047,11031,-30283,0,0,0
2050,11034,-30283,0,0,0
2053,11037,-30282,0,0,0
2056,11040,-30283,0,0,0
2059,11043,-30282,0,0,0
2062,11046,-30282,0,0,0
2065,11049,-30283,0,0,0
2068,11052,-30283,0,0,0
2071,11055,-30282,0,0,0
2074,11058,-30283,0,0,0
2077,11061,-30283,0,0,0
2080,11064,-30283,0,0,0
2083,11067,-30282,0,0,0
2086,11070,-30283,0,0,0
2089,11073,-30283,0,0,0
2092,11076,-30283,0,0,0
2095,11079,-30283,0,0,0
2098,11082,-30282,0,0,0
2101,11085,-30283,0,0,0
2104,11088,-30282,0,0,0
2107,11091,-30283,0,0,0
2110,11094,-30283,0,0,0
