DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
711,6093,-34468,0,0,0
713,6095,-34468,0,0,0
715,6097,-34468,0,0,0
717,6099,-34468,0,0,0
719,6101,-34469,0,0,0
721,6103,-34469,0,0,0
723,6105,-34468,0,0,0
725,6107,-34469,0,0,0
727,6109,-34468,0,0,0
729,6111,-34468,0,0,0
731,6113,-34469,0,0,0
733,6115,-34468,0,0,0
737,6119,-34468,0,0,0
739,6121,-34468,0,0,0
743,6125,-34469,0,0,0
746,6128,-34468,0,0,0
749,6131,-34469,0,0,0
752,6134,-34469,0,0,0
755,6137,-34469,0,0,0
758,6140,-34469,0,0,0
761,6143,-34468,0,0,0
764,6146,-34468,0,0,0
767,6149,-34469,0,0,0
770,6152,-34468,0,0,0
773,6155,-34468,0,0,0
776,6158,-34468,0,0,0
779,6161,-34468,0,0,0
782,6164,-34469,0,0,0
785,6167,-34468,0,0,0
788,6170,-34469,0,0,0
791,6173,-34468,0,0,0
794,6176,-34469,0,0,0
797,6179,-34468,0,0,0
800,6182,-34468,0,0,0
803,6185,-34468,0,0,0
806,6188,-34469,0,0,0
809,6191,-34468,0,0,0
811,6193,-34468,0,0,0
814,6196,-34469,0,0,0
817,6199,-34468,0,0,0
819,6201,-34468,0,0,0
821,6203,-34468,0,0,0
823,6205,-34469,0,0,0
826,6208,-34468,0,0,0
828,6210,-34468,0,0,0
830,6212,-34468,0,0,0
832,6214,-34468,0,0,0
834,6216,-34468,0,0,0
836,6218,-34468,0,0,0
838,6220,-34468,0,0,0
840,6222,-34469,0,0,0
843,6225,-34469,0,0,0
846,6228,-34469,0,0,0
848,6230,-34469,0,0,0
851,6233,-34468,0,0,0
853,6235,-34469,0,0,0
855,6237,-34468,0,0,0
857,6239,-34468,0,0,0
859,6241,-34468,0,0,0
861,6243,-34468,0,0,0
863,6245,-34469,0,0,0
865,6247,-34469,0,0,0
867,6249,-34468,0,0,0
869,6251,-34468,0,0,0
871,6253,-34469,0,0,0
873,6255,-34469,0,0,0
875,6257,-34469,0,0,0
877,6259,-34468,0,0,0
879,6261,-34468,0,0,0
881,6263,-34469,0,0,0
883,6265,-34469,0,0,0
885,6267,-34469,0,0,0
887,6269,-34469,0,0,0
889,6271,-34468,0,0,0
891,6273,-34468,0,0,0
893,6275,-34469,0,0,0
895,6277,-34468,0,0,0
897,6279,-34469,0,0,0
899,6281,-34469,0,0,0
901,6283,-34469,0,0,0
903,6285,-34469,0,0,0
905,6287,-34469,0,0,0
907,6289,-34469,0,0,0
909,6291,-34468,0,0,0
912,6294,-34469,0,0,0
914,6296,-34469,0,0,0
916,6298,-34469,0,0,0
918,6300,-34468,0,0,0
920,6302,-34469,0,0,0
922,6304,-34468,0,0,0
924,6306,-34469,0,0,0
926,6308,-34468,0,0,0
928,6310,-34469,0,0,0
931,6313,-34468,0,0,0
934,6316,-34468,0,0,0
936,6318,-34468,0,0,0
939,6321,-34468,0,0,0
941,6323,-34468,0,0,0
943,6325,-34469,0,0,0
945,6327,-34469,0,0,0
947,6329,-34468,0,0,0
949,6331,-34468,0,0,0
952,6334,-34469,0,0,0
954,6336,-34468,0,0,0
956,6338,-34468,0,0,0
958,6340,-34468,0,0,0
961,6343,-34468,0,0,0
964,6346,-34469,0,0,0
966,6348,-34468,0,0,0
968,6350,-34469,0,0,0
970,6352,-34469,0,0,0
972,6354,-34469,0,0,0
974,6356,-34468,0,0,0
977,6359,-34468,0,0,0
980,6362,-34469,0,0,0
983,6365,-34469,0,0,0
986,6368,-34468,0,0,0
989,6371,-34468,0,0,0
991,6373,-34468,0,0,0
993,6375,-34469,0,0,0
995,6377,-34468,0,0,0
997,6379,-34469,0,0,0
999,6381,-34468,0,0,0
1001,6383,-34468,0,0,0
1003,6385,-34468,0,0,0
1006,6388,-34468,0,0,0
1008,6390,-34469,0,0,0
1011,6393,-34468,0,0,0
1013,6395,-34469,0,0,0
1015,6397,-34469,0,0,0
1017,6399,-34469,0,0,0
1019,6401,-34468,0,0,0
1021,6403,-34468,0,0,0
1023,6405,-34468,0,0,0
1025,6407,-34469,0,0,0
1027,6409,-34468,0,0,0
1029,6411,-34469,0,0,0
1031,6413,-34468,0,0,0
1033,6415,-34469,0,0,0
1035,6417,-34468,0,0,0
1037,6419,-34468,0,0,0
1039,6421,-34468,0,0,0
1041,6423,-34469,0,0,0
1043,6425,-34468,0,0,0
1045,6427,-34469,0,0,0
1047,6429,-34469,0,0,0
1049,6431,-34468,0,0,0
1051,6433,-34468,0,0,0
1053,6435,-34469,0,0,0
1055,6437,-34469,0,0,0
1057,6439,-34469,0,0,0
1059,6441,-34469,0,0,0
1061,6443,-34469,0,0,0
1063,6445,-34469,0,0,0
1065,6447,-34469,0,0,0
1067,6449,-34468,0,0,0
1069,6451,-34469,0,0,0
1071,6453,-34468,0,0,0
1073,6455,-34468,0,0,0
1077,6459,-34468,0,0,0
1079,6461,-34468,0,0,0
1081,6463,-34468,0,0,0
1083,6465,-34468,0,0,0
1085,6467,-34468,0,0,0
1087,6469,-34468,0,0,0
1089,6471,-34468,0,0,0
1091,6473,-34468,0,0,0
1093,6475,-34469,0,0,0
1095,6477,-34469,0,0,0
1097,6479,-34468,0,0,0
1099,6481,-34468,0,0,0
1101,6483,-34469,0,0,0
1103,6485,-34468,0,0,0
1107,6489,-34469,0,0,0
1110,6492,-34468,0,0,0
1113,6495,-34469,0,0,0
1116,6498,-34469,0,0,0
1118,6500,-34469,0,0,0
1122,6504,-34469,0,0,0
1125,6507,-34468,0,0,0
1128,6510,-34468,0,0,0
1131,6513,-34469,0,0,0
1134,6516,-34468,0,0,0
1137,6519,-34468,0,0,0
1140,6522,-34468,0,0,0
1143,6525,-34469,0,0,0
1146,6528,-34468,0,0,0
1149,6531,-34468,0,0,0
1152,6534,-34469,0,0,0
1155,6537,-34469,0,0,0
1158,6540,-34468,0,0,0
1161,6543,-34469,0,0,0
1164,6546,-34468,0,0,0
1167,6549,-34468,0,0,0
1170,6552,-34469,0,0,0
1173,6555,-34468,0,0,0
1176,6558,-34468,0,0,0
1179,6561,-34468,0,0,0
1182,6564,-34469,0,0,0
1185,6567,-34469,0,0,0
1188,6570,-34469,0,0,0
1191,6573,-34468,0,0,0
1194,6576,-34468,0,0,0
1197,6579,-34469,0,0,0
1200,6582,-34469,0,0,0
1203,6585,-34469,0,0,0
1205,6587,-34469,0,0,0
1208,6590,-34468,0,0,0
1210,6592,-34469,0,0,0
1212,6594,-34468,0,0,0
1214,6596,-34469,0,0,0
1216,6598,-34469,0,0,0
1218,6600,-34468,0,0,0
1221,6603,-34468,0,0,0
1224,6606,-34468,0,0,0
1226,6608,-34469,0,0,0
1229,6611,-34469,0,0,0
1231,6613,-34468,0,0,0
1233,6615,-34468,0,0,0
1235,6617,-34468,0,0,0
1237,6619,-34468,0,0,0
1239,6621,-34468,0,0,0
1241,6623,-34469,0,0,0
1243,6625,-34469,0,0,0
1245,6627,-34468,0,0,0
1247,6629,-34469,0,0,0
1249,6631,-34468,0,0,0
1251,6633,-34469,0,0,0
1253,6635,-34469,0,0,0
1255,6637,-34469,0,0,0
1257,6639,-34468,0,0,0
1259,6641,-34468,0,0,0
1261,6643,-34468,0,0,0
1263,6645,-34468,0,0,0
1265,6647,-34468,0,0,0
1267,6649,-34469,0,0,0
1269,6651,-34468,0,0,0
1271,6653,-34468,0,0,0
1273,6655,-34468,0,0,0
1275,6657,-34468,0,0,0
1277,6659,-34469,0,0,0
1279,6661,-34468,0,0,0
1281,6663,-34469,0,0,0
1283,6665,-34469,0,0,0
1285,6667,-34468,0,0,0
1287,6669,-34469,0,0,0
1289,6671,-34468,0,0,0
1291,6673,-34469,0,0,0
1293,6675,-34468,0,0,0
1295,6677,-34469,0,0,0
1297,6679,-34468,0,0,0
1299,6681,-34469,0,0,0
1301,6683,-34468,0,0,0
1303,6685,-34469,0,0,0
1305,6687,-34468,0,0,0
1307,6689,-34469,0,0,0
1309,6691,-34468,0,0,0
1311,6693,-34468,0,0,0
1314,6696,-34468,0,0,0
1316,6698,-34469,0,0,0
1318,6700,-34469,0,0,0
1320,6702,-34469,0,0,0
1322,6704,-34468,0,0,0
1325,6707,-34469,0,0,0
1327,6709,-34468,0,0,0
1329,6711,-34469,0,0,0
1331,6713,-34469,0,0,0
1333,6715,-34469,0,0,0
1335,6717,-34468,0,0,0
1337,6719,-34468,0,0,0
1341,6723,-34468,0,0,0
1343,6725,-34469,0,0,0
1347,6729,-34469,0,0,0
1350,6732,-34469,0,0,0
1353,6735,-34468,0,0,0
1355,6737,-34468,0,0,0
1359,6741,-34468,0,0,0
1361,6743,-34469,0,0,0
1365,6747,-34469,0,0,0
1368,6750,-34469,0,0,0
1371,6753,-34469,0,0,0
1374,6756,-34469,0,0,0
1377,6759,-34469,0,0,0
1380,6762,-34468,0,0,0
1383,6765,-34469,0,0,0
1386,6768,-34469,0,0,0
1389,6771,-34468,0,0,0
1392,6774,-34469,0,0,0
1395,6777,-34469,0,0,0
1398,6780,-34468,0,0,0
1401,6783,-34469,0,0,0
1404,6786,-34468,0,0,0
1407,6789,-34468,0,0,0
1410,6792,-34468,0,0,0
1413,6795,-34469,0,0,0
1415,6797,-34469,0,0,0
1417,6799,-34469,0,0,0
1419,6801,-34468,0,0,0
1421,6803,-34469,0,0,0
1423,6805,-34468,0,0,0
1425,6807,-34469,0,0,0
1428,6810,-34469,0,0,0
1430,6812,-34468,0,0,0
1432,6814,-34468,0,0,0
1434,6816,-34469,0,0,0
1436,6818,-34469,0,0,0
1438,6820,-34469,0,0,0
1440,6822,-34468,0,0,0
1442,6824,-34468,0,0,0
1444,6826,-34469,0,0,0
1446,6828,-34468,0,0,0
1448,6830,-34469,0,0,0
1450,6832,-34468,0,0,0
1452,6834,-34469,0,0,0
1454,6836,-34468,0,0,0
1456,6838,-34468,0,0,0
1458,6840,-34469,0,0,0
1460,6842,-34469,0,0,0
1462,6844,-34468,0,0,0
1464,6846,-34468,0,0,0
1466,6848,-34468,0,0,0
1468,6850,-34469,0,0,0
1470,6852,-34469,0,0,0
1472,6854,-34468,0,0,0
1474,6856,-34468,0,0,0
1476,6858,-34469,0,0,0
1479,6861,-34468,0,0,0
1481,6863,-34468,0,0,0
1483,6865,-34468,0,0,0
1485,6867,-34469,0,0,0
1487,6869,-34468,0,0,0
1489,6871,-34469,0,0,0
1491,6873,-34468,0,0,0
1493,6875,-34469,0,0,0
1495,6877,-34468,0,0,0
1497,6879,-34469,0,0,0
1499,6881,-34469,0,0,0
1501,6883,-34468,0,0,0
1503,6885,-34469,0,0,0
1505,6887,-34468,0,0,0
1507,6889,-34468,0,0,0
1509,6891,-34468,0,0,0
1511,6893,-34468,0,0,0
1513,6895,-34468,0,0,0
1515,6897,-34468,0,0,0
1517,6899,-34469,0,0,0
1519,6901,-34469,0,0,0
1521,6903,-34468,0,0,0
1523,6905,-34468,0,0,0
1526,6908,-34469,0,0,0
1529,6911,-34469,0,0,0
1532,6914,-34468,0,0,0
1534,6916,-34468,0,0,0
1536,6918,-34468,0,0,0
1538,6920,-34469,0,0,0
1540,6922,-34468,0,0,0
1542,6924,-34469,0,0,0
1544,6926,-34468,0,0,0
1547,6929,-34469,0,0,0
1550,6932,-34468,0,0,0
1553,6935,-34469,0,0,0
1556,6938,-34469,0,0,0
1559,6941,-34468,0,0,0
1563,6945,-34468,0,0,0
1565,6947,-34469,0,0,0
1568,6950,-34468,0,0,0
1572,6954,-34469,0,0,0
1575,6957,-34468,0,0,0
1578,6960,-34468,0,0,0
1581,6963,-34468,0,0,0
1584,6966,-34468,0,0,0
1587,6969,-34468,0,0,0
1590,6972,-34468,0,0,0
1593,6975,-34468,0,0,0
1596,6978,-34469,0,0,0
1599,6981,-34468,0,0,0
1602,6984,-34468,0,0,0
1605,6987,-34468,0,0,0
1608,6990,-34468,0,0,0
1611,6993,-34468,0,0,0
1614,6996,-34469,0,0,0
1617,6999,-34468,0,0,0
1620,7002,-34469,0,0,0
1623,7005,-34469,0,0,0
1626,7008,-34468,0,0,0
1629,7011,-34468,0,0,0
1632,7014,-34468,0,0,0
1635,7017,-34469,0,0,0
1638,7020,-34468,0,0,0
1641,7023,-34469,0,0,0
1644,7026,-34469,0,0,0
1647,7029,-34468,0,0,0
1650,7032,-34469,0,0,0
1653,7035,-34468,0,0,0
1655,7037,-34468,0,0,0
1658,7040,-34469,0,0,0
1660,7042,-34469,0,0,0
1662,7044,-34468,0,0,0
1664,7046,-34468,0,0,0
1666,7048,-34469,0,0,0
1669,7051,-34468,0,0,0
1672,7054,-34469,0,0,0
1675,7057,-34469,0,0,0
1678,7060,-34469,0,0,0
1681,7063,-34469,0,0,0
1684,7066,-34469,0,0,0
1687,7069,-34468,0,0,0
1689,7071,-34469,0,0,0
1691,7073,-34468,0,0,0
1693,7075,-34468,0,0,0
1695,7077,-34469,0,0,0
1697,7079,-34468,0,0,0
1700,7082,-34469,0,0,0
1703,7085,-34468,0,0,0
1706,7088,-34468,0,0,0
1709,7091,-34468,0,0,0
1711,7093,-34468,0,0,0
1714,7096,-34468,0,0,0
1717,7099,-34469,0,0,0
1719,7101,-34468,0,0,0
1721,7103,-34469,0,0,0
1723,7105,-34468,0,0,0
1725,7107,-34469,0,0,0
1727,7109,-34468,0,0,0
1730,7112,-34468,0,0,0
1732,7114,-34468,0,0,0
1734,7116,-34468,0,0,0
1736,7118,-34469,0,0,0
1738,7120,-34469,0,0,0
1740,7122,-34468,0,0,0
1742,7124,-34468,0,0,0
1744,7126,-34468,0,0,0
1746,7128,-34469,0,0,0
1748,7130,-34469,0,0,0
1750,7132,-34469,0,0,0
1752,7134,-34468,0,0,0
1754,7136,-34469,0,0,0
1756,7138,-34469,0,0,0
1758,7140,-34469,0,0,0
1760,7142,-34469,0,0,0
1762,7144,-34468,0,0,0
1764,7146,-34468,0,0,0
1766,7148,-34469,0,0,0
1768,7150,-34468,0,0,0
1770,7152,-34468,0,0,0
1772,7154,-34469,0,0,0
1774,7156,-34469,0,0,0
1776,7158,-34468,0,0,0
1778,7160,-34469,0,0,0
1780,7162,-34468,0,0,0
1782,7164,-34468,0,0,0
1784,7166,-34468,0,0,0
1786,7168,-34469,0,0,0
1788,7170,-34469,0,0,0
1790,7172,-34469,0,0,0
1792,7174,-34469,0,0,0
1794,7176,-34468,0,0,0
1796,7178,-34469,0,0,0
1798,7180,-34469,0,0,0
1800,7182,-34469,0,0,0
1802,7184,-34468,0,0,0
1804,7186,-34469,0,0,0
1806,7188,-34469,0,0,0
1808,7190,-34468,0,0,0
1810,7192,-34469,0,0,0
1812,7194,-34469,0,0,0
1814,7196,-34469,0,0,0
1816,7198,-34469,0,0,0
1818,7200,-34469,0,0,0
1820,7202,-34468,0,0,0
1822,7204,-34469,0,0,0
1824,7206,-34469,0,0,0
1826,7208,-34468,0,0,0
1828,7210,-34468,0,0,0
1830,7212,-34469,0,0,0
1832,7214,-34469,0,0,0
1834,7216,-34468,0,0,0
1836,7218,-34468,0,0,0
1838,7220,-34469,0,0,0
1840,7222,-34469,0,0,0
1842,7224,-34468,0,0,0
1844,7226,-34468,0,0,0
1846,7228,-34468,0,0,0
1848,7230,-34469,0,0,0
1851,7233,-34469,0,0,0
1853,7235,-34468,0,0,0
1855,7237,-34468,0,0,0
1857,7239,-34468,0,0,0
1859,7241,-34468,0,0,0
1861,7243,-34468,0,0,0
1863,7245,-34469,0,0,0
1865,7247,-34468,0,0,0
1867,7249,-34468,0,0,0
1869,7251,-34468,0,0,0
1871,7253,-34469,0,0,0
1873,7255,-34468,0,0,0
1875,7257,-34468,0,0,0
1877,7259,-34468,0,0,0
1879,7261,-34468,0,0,0
1881,7263,-34468,0,0,0
1883,7265,-34469,0,0,0
1885,7267,-34469,0,0,0
1887,7269,-34468,0,0,0
1889,7271,-34468,0,0,0
1891,7273,-34468,0,0,0
1893,7275,-34468,0,0,0
1895,7277,-34468,0,0,0
1897,7279,-34468,0,0,0
1899,7281,-34468,0,0,0
1901,7283,-34469,0,0,0
1903,7285,-34468,0,0,0
1905,7287,-34468,0,0,0
1907,7289,-34468,0,0,0
1909,7291,-34468,0,0,0
1911,7293,-34469,0,0,0
1914,7296,-34469,0,0,0
1917,7299,-34468,0,0,0
1920,7302,-34468,0,0,0
1923,7305,-34468,0,0,0
1926,7308,-34469,0,0,0
1929,7311,-34468,0,0,0
1932,7314,-34469,0,0,0
1935,7317,-34468,0,0,0
1938,7320,-34469,0,0,0
1941,7323,-34468,0,0,0
1944,7326,-34468,0,0,0
1947,7329,-34468,0,0,0
1950,7332,-34469,0,0,0
1953,7335,-34469,0,0,0
1956,7338,-34468,0,0,0
1959,7341,-34469,0,0,0
1962,7344,-34468,0,0,0
1965,7347,-34468,0,0,0
1969,7351,-34469,0,0,0
1972,7354,-34469,0,0,0
1975,7357,-34469,0,0,0
1978,7360,-34469,0,0,0
1981,7363,-34468,0,0,0
1984,7366,-34469,0,0,0
1985,7367,-34469,0,0,0
1988,7370,-34468,0,0,0
1990,7372,-34469,0,0,0
1992,7374,-34469,0,0,0
1994,7376,-34469,0,0,0
1997,7379,-34469,0,0,0
1999,7381,-34469,0,0,0
2001,7383,-34469,0,0,0
2003,7385,-34469,0,0,0
2005,7387,-34469,0,0,0
2007,7389,-34468,0,0,0
2009,7391,-34468,0,0,0
2011,7393,-34468,0,0,0
2013,7395,-34469,0,0,0
2014,7396,-34469,0,0,0
2017,7399,-34469,0,0,0
2018,7400,-34469,0,0,0
2021,7403,-34469,0,0,0
2023,7405,-34468,0,0,0
2025,7407,-34469,0,0,0
2027,7409,-34469,0,0,0
2029,7411,-34469,0,0,0
2031,7413,-34468,0,0,0
2033,7415,-34469,0,0,0
2035,7417,-34469,0,0,0
2037,7419,-34468,0,0,0
2039,7421,-34468,0,0,0
2041,7423,-34469,0,0,0
2043,7425,-34468,0,0,0
2046,7428,-34468,0,0,0
2048,7430,-34468,0,0,0
2050,7432,-34469,0,0,0
2052,7434,-34469,0,0,0
2054,7436,-34468,0,0,0
2056,7438,-34469,0,0,0
2058,7440,-34468,0,0,0
2060,7442,-34468,0,0,0
2062,7444,-34468,0,0,0
2064,7446,-34469,0,0,0
2066,7448,-34469,0,0,0
2068,7450,-34468,0,0,0
2070,7452,-34468,0,0,0
2072,7454,-34468,0,0,0
2074,7456,-34468,0,0,0
2076,7458,-34468,0,0,0
2078,7460,-34469,0,0,0
2080,7462,-34469,0,0,0
2082,7464,-34468,0,0,0
2084,7466,-34469,0,0,0
2086,7468,-34469,0,0,0
