DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
727,24199,-31369,0,0,0
730,24202,-31370,0,0,0
731,24203,-31369,0,0,0
734,24206,-31369,0,0,0
735,24207,-31370,0,0,0
738,24210,-31370,0,0,0
739,24211,-31369,0,0,0
742,24214,-31369,0,0,0
743,24215,-31369,0,0,0
746,24218,-31370,0,0,0
747,24219,-31369,0,0,0
750,24222,-31370,0,0,0
751,24223,-31370,0,0,0
754,24226,-31370,0,0,0
755,24227,-31369,0,0,0
758,24230,-31370,0,0,0
761,24233,-31370,0,0,0
764,24236,-31369,0,0,0
767,24239,-31369,0,0,0
770,24242,-31370,0,0,0
773,24245,-31369,0,0,0
776,24248,-31369,0,0,0
779,24251,-31370,0,0,0
782,24254,-31369,0,0,0
785,24257,-31369,0,0,0
788,24260,-31369,0,0,0
791,24263,-31369,0,0,0
794,24266,-31369,0,0,0
797,24269,-31369,0,0,0
800,24272,-31370,0,0,0
803,24275,-31369,0,0,0
806,24278,-31369,0,0,0
809,24281,-31370,0,0,0
812,24284,-31370,0,0,0
815,24287,-31369,0,0,0
818,24290,-31369,0,0,0
821,24293,-31370,0,0,0
824,24296,-31369,0,0,0
827,24299,-31369,0,0,0
830,24302,-31369,0,0,0
833,24305,-31369,0,0,0
836,24308,-31369,0,0,0
839,24311,-31370,0,0,0
842,24314,-31370,0,0,0
845,24317,-31370,0,0,0
848,24320,-31370,0,0,0
851,24323,-31370,0,0,0
854,24326,-31369,0,0,0
857,24329,-31370,0,0,0
860,24332,-31369,0,0,0
863,24335,-31369,0,0,0
866,24338,-31369,0,0,0
869,24341,-31369,0,0,0
872,24344,-31369,0,0,0
875,24347,-31370,0,0,0
878,24350,-31369,0,0,0
881,24353,-31370,0,0,0
884,24356,-31369,0,0,0
885,24357,-31370,0,0,0
888,24360,-31370,0,0,0
891,24363,-31370,0,0,0
894,24366,-31369,0,0,0
897,24369,-31370,0,0,0
900,24372,-31369,0,0,0
903,24375,-31369,0,0,0
906,24378,-31369,0,0,0
909,24381,-31370,0,0,0
912,24384,-31369,0,0,0
915,24387,-31369,0,0,0
918,24390,-31370,0,0,0
921,24393,-31369,0,0,0
924,24396,-31370,0,0,0
927,24399,-31369,0,0,0
930,24402,-31369,0,0,0
933,24405,-31370,0,0,0
936,24408,-31370,0,0,0
939,24411,-31370,0,0,0
942,24414,-31369,0,0,0
944,24416,-31369,0,0,0
947,24419,-31370,0,0,0
950,24422,-31370,0,0,0
953,24425,-31369,0,0,0
956,24428,-31370,0,0,0
959,24431,-31370,0,0,0
962,24434,-31369,0,0,0
965,24437,-31369,0,0,0
968,24440,-31370,0,0,0
971,24443,-31369,0,0,0
973,24445,-31370,0,0,0
975,24447,-31369,0,0,0
977,24449,-31369,0,0,0
979,24451,-31370,0,0,0
981,24453,-31369,0,0,0
984,24456,-31370,0,0,0
986,24458,-31369,0,0,0
988,24460,-31369,0,0,0
991,24463,-31370,0,0,0
994,24466,-31370,0,0,0
996,24468,-31370,0,0,0
998,24470,-31369,0,0,0
1000,24472,-31369,0,0,0
1002,24474,-31369,0,0,0
1005,24477,-31369,0,0,0
1007,24479,-31369,0,0,0
1009,24481,-31369,0,0,0
1011,24483,-31370,0,0,0
1013,24485,-31369,0,0,0
1015,24487,-31370,0,0,0
1017,24489,-31370,0,0,0
1020,24492,-31369,0,0,0
1023,24495,-31370,0,0,0
1025,24497,-31370,0,0,0
1027,24499,-31369,0,0,0
1029,24501,-31370,0,0,0
1031,24503,-31370,0,0,0
1033,24505,-31369,0,0,0
1036,24508,-31369,0,0,0
1037,24509,-31370,0,0,0
1040,24512,-31370,0,0,0
1041,24513,-31369,0,0,0
1044,24516,-31369,0,0,0
1045,24517,-31369,0,0,0
1048,24520,-31369,0,0,0
1049,24521,-31370,0,0,0
1052,24524,-31370,0,0,0
1055,24527,-31370,0,0,0
1056,24528,-31369,0,0,0
1059,24531,-31370,0,0,0
1062,24534,-31369,0,0,0
1065,24537,-31370,0,0,0
1068,24540,-31370,0,0,0
1071,24543,-31369,0,0,0
1074,24546,-31370,0,0,0
1077,24549,-31370,0,0,0
1080,24552,-31370,0,0,0
1083,24555,-31369,0,0,0
1086,24558,-31369,0,0,0
1089,24561,-31369,0,0,0
1092,24564,-31369,0,0,0
1095,24567,-31370,0,0,0
1098,24570,-31370,0,0,0
1101,24573,-31370,0,0,0
1104,24576,-31369,0,0,0
1107,24579,-31369,0,0,0
1110,24582,-31369,0,0,0
1113,24585,-31369,0,0,0
1116,24588,-31370,0,0,0
1119,24591,-31370,0,0,0
1122,24594,-31369,0,0,0
1125,24597,-31369,0,0,0
1128,24600,-31369,0,0,0
1131,24603,-31369,0,0,0
1134,24606,-31369,0,0,0
1137,24609,-31369,0,0,0
1140,24612,-31370,0,0,0
1143,24615,-31370,0,0,0
1146,24618,-31370,0,0,0
1149,24621,-31370,0,0,0
1152,24624,-31370,0,0,0
1155,24627,-31370,0,0,0
1158,24630,-31369,0,0,0
1161,24633,-31370,0,0,0
1164,24636,-31369,0,0,0
1167,24639,-31370,0,0,0
1170,24642,-31369,0,0,0
1173,24645,-31370,0,0,0
1176,24648,-31370,0,0,0
1179,24651,-31370,0,0,0
1182,24654,-31369,0,0,0
1185,24657,-31369,0,0,0
1188,24660,-31370,0,0,0
1191,24663,-31369,0,0,0
1194,24666,-31369,0,0,0
1197,24669,-31370,0,0,0
1200,24672,-31370,0,0,0
1203,24675,-31370,0,0,0
1207,24679,-31369,0,0,0
1210,24682,-31370,0,0,0
1213,24685,-31369,0,0,0
1216,24688,-31369,0,0,0
1219,24691,-31370,0,0,0
1222,24694,-31369,0,0,0
1225,24697,-31369,0,0,0
1228,24700,-31369,0,0,0
1231,24703,-31370,0,0,0
1234,24706,-31370,0,0,0
1237,24709,-31369,0,0,0
1240,24712,-31370,0,0,0
1243,24715,-31369,0,0,0
1246,24718,-31370,0,0,0
1249,24721,-31370,0,0,0
1252,24724,-31369,0,0,0
1255,24727,-31369,0,0,0
1258,24730,-31369,0,0,0
1261,24733,-31370,0,0,0
1264,24736,-31369,0,0,0
1267,24739,-31369,0,0,0
1270,24742,-31369,0,0,0
1273,24745,-31369,0,0,0
1276,24748,-31370,0,0,0
1279,24751,-31369,0,0,0
1282,24754,-31369,0,0,0
1285,24757,-31369,0,0,0
1288,24760,-31370,0,0,0
1291,24763,-31369,0,0,0
1294,24766,-31369,0,0,0
1297,24769,-31370,0,0,0
1300,24772,-31369,0,0,0
1303,24775,-31369,0,0,0
1306,24778,-31370,0,0,0
1309,24781,-31369,0,0,0
1312,24784,-31369,0,0,0
1315,24787,-31370,0,0,0
1318,24790,-31370,0,0,0
1321,24793,-31369,0,0,0
1324,24796,-31369,0,0,0
1327,24799,-31369,0,0,0
1330,24802,-31370,0,0,0
1333,24805,-31370,0,0,0
1336,24808,-31370,0,0,0
1339,24811,-31369,0,0,0
1342,24814,-31369,0,0,0
1345,24817,-31369,0,0,0
1349,24821,-31369,0,0,0
1351,24823,-31369,0,0,0
1354,24826,-31369,0,0,0
1357,24829,-31370,0,0,0
1360,24832,-31369,0,0,0
1363,24835,-31369,0,0,0
1366,24838,-31370,0,0,0
1369,24841,-31369,0,0,0
1372,24844,-31370,0,0,0
1375,24847,-31369,0,0,0
1378,24850,-31370,0,0,0
1381,24853,-31370,0,0,0
1384,24856,-31370,0,0,0
1387,24859,-31370,0,0,0
1390,24862,-31370,0,0,0
1393,24865,-31369,0,0,0
1396,24868,-31369,0,0,0
1399,24871,-31370,0,0,0
1402,24874,-31370,0,0,0
1405,24877,-31370,0,0,0
1408,24880,-31370,0,0,0
1411,24883,-31369,0,0,0
1414,24886,-31370,0,0,0
1417,24889,-31369,0,0,0
1420,24892,-31370,0,0,0
1422,24894,-31369,0,0,0
1425,24897,-31370,0,0,0
1427,24899,-31369,0,0,0
1429,24901,-31370,0,0,0
1431,24903,-31370,0,0,0
1434,24906,-31369,0,0,0
1437,24909,-31369,0,0,0
1439,24911,-31370,0,0,0
1441,24913,-31369,0,0,0
1444,24916,-31370,0,0,0
1447,24919,-31370,0,0,0
1450,24922,-31369,0,0,0
1452,24924,-31369,0,0,0
1454,24926,-31370,0,0,0
1456,24928,-31370,0,0,0
1458,24930,-31370,0,0,0
1460,24932,-31370,0,0,0
1462,24934,-31370,0,0,0
1464,24936,-31370,0,0,0
1466,24938,-31370,0,0,0
1468,24940,-31369,0,0,0
1470,24942,-31369,0,0,0
1472,24944,-31369,0,0,0
1474,24946,-31369,0,0,0
1476,24948,-31370,0,0,0
1478,24950,-31370,0,0,0
1480,24952,-31370,0,0,0
1483,24955,-31369,0,0,0
1485,24957,-31369,0,0,0
1487,24959,-31369,0,0,0
1489,24961,-31369,0,0,0
1491,24963,-31370,0,0,0
1493,24965,-31369,0,0,0
1495,24967,-31369,0,0,0
1498,24970,-31369,0,0,0
1500,24972,-31370,0,0,0
1502,24974,-31369,0,0,0
1505,24977,-31369,0,0,0
1507,24979,-31369,0,0,0
1509,24981,-31369,0,0,0
1511,24983,-31370,0,0,0
1513,24985,-31370,0,0,0
1515,24987,-31369,0,0,0
1517,24989,-31370,0,0,0
1519,24991,-31369,0,0,0
1521,24993,-31370,0,0,0
1523,24995,-31369,0,0,0
1525,24997,-31370,0,0,0
1527,24999,-31370,0,0,0
1529,25001,-31369,0,0,0
1531,25003,-31370,0,0,0
1534,25006,-31369,0,0,0
1536,25008,-31370,0,0,0
1539,25011,-31369,0,0,0
1541,25013,-31369,0,0,0
1543,25015,-31369,0,0,0
1545,25017,-31370,0,0,0
1547,25019,-31369,0,0,0
1549,25021,-31370,0,0,0
1551,25023,-31370,0,0,0
1553,25025,-31369,0,0,0
1555,25027,-31370,0,0,0
1557,25029,-31370,0,0,0
1559,25031,-31370,0,0,0
1562,25034,-31369,0,0,0
1564,25036,-31369,0,0,0
1566,25038,-31369,0,0,0
1569,25041,-31369,0,0,0
1571,25043,-31369,0,0,0
1573,25045,-31369,0,0,0
1575,25047,-31369,0,0,0
1578,25050,-31369,0,0,0
1580,25052,-31369,0,0,0
1583,25055,-31369,0,0,0
1586,25058,-31369,0,0,0
1589,25061,-31370,0,0,0
1592,25064,-31369,0,0,0
1595,25067,-31370,0,0,0
1598,25070,-31370,0,0,0
1600,25072,-31369,0,0,0
1602,25074,-31370,0,0,0
1604,25076,-31370,0,0,0
1606,25078,-31370,0,0,0
1608,25080,-31369,0,0,0
1610,25082,-31370,0,0,0
1612,25084,-31370,0,0,0
1614,25086,-31370,0,0,0
1616,25088,-31369,0,0,0
1618,25090,-31370,0,0,0
1621,25093,-31369,0,0,0
1623,25095,-31370,0,0,0
1626,25098,-31369,0,0,0
1628,25100,-31369,0,0,0
1630,25102,-31369,0,0,0
1632,25104,-31370,0,0,0
1634,25106,-31370,0,0,0
1637,25109,-31369,0,0,0
1639,25111,-31370,0,0,0
1641,25113,-31369,0,0,0
1643,25115,-31370,0,0,0
1645,25117,-31369,0,0,0
1647,25119,-31370,0,0,0
1649,25121,-31370,0,0,0
1651,25123,-31369,0,0,0
1653,25125,-31369,0,0,0
1655,25127,-31370,0,0,0
1657,25129,-31369,0,0,0
1659,25131,-31369,0,0,0
1661,25133,-31369,0,0,0
1663,25135,-31370,0,0,0
1665,25137,-31370,0,0,0
1667,25139,-31369,0,0,0
1669,25141,-31369,0,0,0
1671,25143,-31370,0,0,0
1673,25145,-31369,0,0,0
1675,25147,-31370,0,0,0
1677,25149,-31369,0,0,0
1679,25151,-31370,0,0,0
1681,25153,-31369,0,0,0
1683,25155,-31369,0,0,0
1685,25157,-31370,0,0,0
1687,25159,-31369,0,0,0
1689,25161,-31369,0,0,0
1691,25163,-31369,0,0,0
1693,25165,-31370,0,0,0
1695,25167,-31369,0,0,0
1698,25170,-31370,0,0,0
1699,25171,-31370,0,0,0
1701,25173,-31369,0,0,0
1703,25175,-31370,0,0,0
1706,25178,-31369,0,0,0
1707,25179,-31369,0,0,0
1710,25182,-31370,0,0,0
1711,25183,-31370,0,0,0
1714,25186,-31370,0,0,0
1715,25187,-31369,0,0,0
1717,25189,-31369,0,0,0
1719,25191,-31370,0,0,0
1721,25193,-31369,0,0,0
1723,25195,-31369,0,0,0
1726,25198,-31369,0,0,0
1727,25199,-31370,0,0,0
1730,25202,-31370,0,0,0
1731,25203,-31369,0,0,0
1734,25206,-31369,0,0,0
1735,25207,-31369,0,0,0
1738,25210,-31370,0,0,0
1739,25211,-31369,0,0,0
1742,25214,-31369,0,0,0
1743,25215,-31370,0,0,0
1746,25218,-31369,0,0,0
1747,25219,-31370,0,0,0
1750,25222,-31369,0,0,0
1753,25225,-31370,0,0,0
1754,25226,-31369,0,0,0
1757,25229,-31370,0,0,0
1758,25230,-31369,0,0,0
1761,25233,-31370,0,0,0
1764,25236,-31370,0,0,0
1765,25237,-31370,0,0,0
1768,25240,-31370,0,0,0
1769,25241,-31370,0,0,0
1772,25244,-31369,0,0,0
1773,25245,-31370,0,0,0
1776,25248,-31370,0,0,0
1779,25251,-31370,0,0,0
1782,25254,-31370,0,0,0
1784,25256,-31370,0,0,0
1786,25258,-31370,0,0,0
1789,25261,-31370,0,0,0
1792,25264,-31369,0,0,0
1795,25267,-31369,0,0,0
1798,25270,-31370,0,0,0
1801,25273,-31370,0,0,0
1804,25276,-31369,0,0,0
1807,25279,-31370,0,0,0
1810,25282,-31369,0,0,0
1813,25285,-31369,0,0,0
1816,25288,-31370,0,0,0
1819,25291,-31370,0,0,0
1822,25294,-31369,0,0,0
1825,25297,-31370,0,0,0
1828,25300,-31370,0,0,0
1831,25303,-31369,0,0,0
1834,25306,-31370,0,0,0
1837,25309,-31369,0,0,0
1840,25312,-31370,0,0,0
1843,25315,-31370,0,0,0
1846,25318,-31369,0,0,0
1849,25321,-31370,0,0,0
1852,25324,-31370,0,0,0
1855,25327,-31370,0,0,0
1858,25330,-31370,0,0,0
1861,25333,-31369,0,0,0
1864,25336,-31370,0,0,0
1867,25339,-31370,0,0,0
1870,25342,-31370,0,0,0
1873,25345,-31370,0,0,0
1876,25348,-31370,0,0,0
1879,25351,-31369,0,0,0
1882,25354,-31370,0,0,0
1885,25357,-31370,0,0,0
1888,25360,-31370,0,0,0
1891,25363,-31369,0,0,0
1894,25366,-31370,0,0,0
1897,25369,-31370,0,0,0
1900,25372,-31370,0,0,0
1903,25375,-31369,0,0,0
1906,25378,-31369,0,0,0
1909,25381,-31369,0,0,0
1912,25384,-31370,0,0,0
1915,25387,-31370,0,0,0
1918,25390,-31370,0,0,0
1921,25393,-31370,0,0,0
1924,25396,-31369,0,0,0
1927,25399,-31369,0,0,0
1930,25402,-31370,0,0,0
1933,25405,-31370,0,0,0
1936,25408,-31370,0,0,0
1939,25411,-31370,0,0,0
1942,25414,-31369,0,0,0
1945,25417,-31370,0,0,0
1948,25420,-31369,0,0,0
1951,25423,-31370,0,0,0
1954,25426,-31370,0,0,0
1957,25429,-31370,0,0,0
1960,25432,-31370,0,0,0
1963,25435,-31370,0,0,0
1966,25438,-31370,0,0,0
1969,25441,-31370,0,0,0
1972,25444,-31369,0,0,0
1975,25447,-31370,0,0,0
1978,25450,-31370,0,0,0
1981,25453,-31369,0,0,0
1984,25456,-31370,0,0,0
1987,25459,-31370,0,0,0
1990,25462,-31369,0,0,0
1993,25465,-31369,0,0,0
1996,25468,-31370,0,0,0
1999,25471,-31369,0,0,0
2002,25474,-31370,0,0,0
2005,25477,-31370,0,0,0
2008,25480,-31369,0,0,0
2011,25483,-31370,0,0,0
2014,25486,-31369,0,0,0
2017,25489,-31369,0,0,0
2020,25492,-31369,0,0,0
2023,25495,-31370,0,0,0
2026,25498,-31369,0,0,0
2029,25501,-31369,0,0,0
2032,25504,-31369,0,0,0
2035,25507,-31370,0,0,0
2038,25510,-31369,0,0,0
2041,25513,-31369,0,0,0
2044,25516,-31369,0,0,0
2047,25519,-31370,0,0,0
2050,25522,-31370,0,0,0
2052,25524,-31370,0,0,0
2055,25527,-31369,0,0,0
2057,25529,-31370,0,0,0
2059,25531,-31370,0,0,0
2061,25533,-31369,0,0,0
2063,25535,-31369,0,0,0
2065,25537,-31369,0,0,0
2067,25539,-31369,0,0,0
2069,25541,-31369,0,0,0
2071,25543,-31370,0,0,0
2074,25546,-31369,0,0,0
2076,25548,-31369,0,0,0
2078,25550,-31370,0,0,0
2080,25552,-31369,0,0,0
2082,25554,-31370,0,0,0
2084,25556,-31370,0,0,0
2086,25558,-31369,0,0,0
2088,25560,-31370,0,0,0
2090,25562,-31369,0,0,0
2092,25564,-31369,0,0,0
2094,25566,-31370,0,0,0
2096,25568,-31370,0,0,0
2098,25570,-31370,0,0,0
2101,25573,-31370,0,0,0
2103,25575,-31369,0,0,0
2105,25577,-31369,0,0,0
2107,25579,-31370,0,0,0
2109,25581,-31369,0,0,0
2111,25583,-31370,0,0,0
2113,25585,-31369,0,0,0
2115,25587,-31370,0,0,0
2117,25589,-31370,0,0,0
2119,25591,-31369,0,0,0
2121,25593,-31369,0,0,0
2123,25595,-31369,0,0,0
2126,25598,-31370,0,0,0
2127,25599,-31370,0,0,0
2130,25602,-31369,0,0,0
2131,25603,-31369,0,0,0
2134,25606,-31369,0,0,0
2135,25607,-31370,0,0,0
2138,25610,-31369,0,0,0
2139,25611,-31369,0,0,0
2142,25614,-31369,0,0,0
2143,25615,-31370,0,0,0
2146,25618,-31370,0,0,0
2147,25619,-31369,0,0,0
2150,25622,-31370,0,0,0
2153,25625,-31370,0,0,0
2156,25628,-31370,0,0,0
2159,25631,-31369,0,0,0
2162,25634,-31369,0,0,0
2165,25637,-31370,0,0,0
2168,25640,-31369,0,0,0
2171,25643,-31369,0,0,0
2174,25646,-31370,0,0,0
2177,25649,-31370,0,0,0
2178,25650,-31369,0,0,0
2181,25653,-31369,0,0,0
2184,25656,-31369,0,0,0
2187,25659,-31369,0,0,0
2190,25662,-31369,0,0,0
2191,25663,-31369,0,0,0
2194,25666,-31370,0,0,0
2195,25667,-31370,0,0,0
2198,25670,-31370,0,0,0
2201,25673,-31369,0,0,0
2204,25676,-31370,0,0,0
2207,25679,-31370,0,0,0
2210,25682,-31370,0,0,0
2213,25685,-31370,0,0,0
2216,25688,-31369,0,0,0
2219,25691,-31370,0,0,0
2222,25694,-31370,0,0,0
2225,25697,-31369,0,0,0
2228,25700,-31369,0,0,0
2231,25703,-31369,0,0,0
2234,25706,-31370,0,0,0
2237,25709,-31370,0,0,0
2240,25712,-31370,0,0,0
2242,25714,-31370,0,0,0
2244,25716,-31369,0,0,0
