DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
766,13649,-27817,0,0,0
768,13651,-27818,0,0,0
770,13653,-27817,0,0,0
773,13656,-27818,0,0,0
776,13659,-27818,0,0,0
779,13662,-27818,0,0,0
782,13665,-27818,0,0,0
785,13668,-27818,0,0,0
788,13671,-27818,0,0,0
791,13674,-27817,0,0,0
794,13677,-27818,0,0,0
797,13680,-27818,0,0,0
800,13683,-27817,0,0,0
803,13686,-27818,0,0,0
806,13689,-27818,0,0,0
809,13692,-27818,0,0,0
813,13696,-27818,0,0,0
815,13698,-27818,0,0,0
819,13702,-27818,0,0,0
822,13705,-27818,0,0,0
825,13708,-27818,0,0,0
828,13711,-27818,0,0,0
831,13714,-27818,0,0,0
834,13717,-27818,0,0,0
837,13720,-27818,0,0,0
840,13723,-27818,0,0,0
843,13726,-27818,0,0,0
846,13729,-27817,0,0,0
849,13732,-27817,0,0,0
852,13735,-27818,0,0,0
855,13738,-27818,0,0,0
858,13741,-27818,0,0,0
861,13744,-27818,0,0,0
864,13747,-27818,0,0,0
867,13750,-27817,0,0,0
870,13753,-27818,0,0,0
873,13756,-27818,0,0,0
876,13759,-27818,0,0,0
879,13762,-27817,0,0,0
882,13765,-27818,0,0,0
885,13768,-27818,0,0,0
888,13771,-27818,0,0,0
891,13774,-27818,0,0,0
894,13777,-27818,0,0,0
897,13780,-27818,0,0,0
900,13783,-27818,0,0,0
903,13786,-27818,0,0,0
906,13789,-27818,0,0,0
909,13792,-27818,0,0,0
912,13795,-27818,0,0,0
915,13798,-27817,0,0,0
919,13802,-27818,0,0,0
922,13805,-27818,0,0,0
925,13808,-27818,0,0,0
928,13811,-27817,0,0,0
931,13814,-27818,0,0,0
934,13817,-27818,0,0,0
937,13820,-27818,0,0,0
940,13823,-27818,0,0,0
943,13826,-27818,0,0,0
946,13829,-27818,0,0,0
949,13832,-27817,0,0,0
952,13835,-27818,0,0,0
955,13838,-27818,0,0,0
958,13841,-27818,0,0,0
961,13844,-27818,0,0,0
963,13846,-27818,0,0,0
967,13850,-27818,0,0,0
969,13852,-27818,0,0,0
973,13856,-27818,0,0,0
976,13859,-27817,0,0,0
979,13862,-27818,0,0,0
981,13864,-27818,0,0,0
984,13867,-27818,0,0,0
987,13870,-27818,0,0,0
990,13873,-27817,0,0,0
993,13876,-27818,0,0,0
996,13879,-27818,0,0,0
999,13882,-27818,0,0,0
1002,13885,-27818,0,0,0
1005,13888,-27818,0,0,0
1009,13892,-27818,0,0,0
1013,13896,-27818,0,0,0
1016,13899,-27818,0,0,0
1019,13902,-27818,0,0,0
1022,13905,-27818,0,0,0
1025,13908,-27818,0,0,0
1028,13911,-27818,0,0,0
1031,13914,-27818,0,0,0
1034,13917,-27818,0,0,0
1037,13920,-27818,0,0,0
1040,13923,-27818,0,0,0
1043,13926,-27817,0,0,0
1046,13929,-27818,0,0,0
1049,13932,-27817,0,0,0
1052,13935,-27817,0,0,0
1055,13938,-27818,0,0,0
1058,13941,-27818,0,0,0
1061,13944,-27818,0,0,0
1064,13947,-27818,0,0,0
1067,13950,-27818,0,0,0
1071,13954,-27818,0,0,0
1073,13956,-27818,0,0,0
1076,13959,-27818,0,0,0
1079,13962,-27818,0,0,0
1082,13965,-27818,0,0,0
1085,13968,-27818,0,0,0
1088,13971,-27818,0,0,0
1091,13974,-27817,0,0,0
1094,13977,-27818,0,0,0
1097,13980,-27818,0,0,0
1100,13983,-27818,0,0,0
1103,13986,-27818,0,0,0
1106,13989,-27818,0,0,0
1109,13992,-27817,0,0,0
1112,13995,-27817,0,0,0
1115,13998,-27817,0,0,0
1118,14001,-27818,0,0,0
1121,14004,-27818,0,0,0
1125,14008,-27818,0,0,0
1128,14011,-27818,0,0,0
1131,14014,-27817,0,0,0
1134,14017,-27818,0,0,0
1137,14020,-27817,0,0,0
1141,14024,-27817,0,0,0
1144,14027,-27818,0,0,0
1146,14029,-27818,0,0,0
1149,14032,-27817,0,0,0
1152,14035,-27818,0,0,0
1155,14038,-27817,0,0,0
1159,14042,-27817,0,0,0
1161,14044,-27818,0,0,0
1164,14047,-27818,0,0,0
1167,14050,-27818,0,0,0
1171,14054,-27818,0,0,0
1173,14056,-27818,0,0,0
1177,14060,-27818,0,0,0
1179,14062,-27818,0,0,0
1183,14066,-27818,0,0,0
1186,14069,-27818,0,0,0
1189,14072,-27818,0,0,0
1192,14075,-27818,0,0,0
1195,14078,-27818,0,0,0
1197,14080,-27818,0,0,0
1199,14082,-27818,0,0,0
1202,14085,-27818,0,0,0
1204,14087,-27818,0,0,0
1206,14089,-27818,0,0,0
1208,14091,-27818,0,0,0
1210,14093,-27818,0,0,0
1212,14095,-27818,0,0,0
1214,14097,-27818,0,0,0
1216,14099,-27817,0,0,0
1218,14101,-27818,0,0,0
1220,14103,-27818,0,0,0
1222,14105,-27817,0,0,0
1224,14107,-27818,0,0,0
1226,14109,-27818,0,0,0
1228,14111,-27818,0,0,0
1230,14113,-27818,0,0,0
1232,14115,-27818,0,0,0
1234,14117,-27818,0,0,0
1236,14119,-27818,0,0,0
1238,14121,-27818,0,0,0
1239,14122,-27817,0,0,0
1242,14125,-27817,0,0,0
1244,14127,-27817,0,0,0
1246,14129,-27818,0,0,0
1248,14131,-27818,0,0,0
1250,14133,-27817,0,0,0
1251,14134,-27817,0,0,0
1254,14137,-27818,0,0,0
1256,14139,-27817,0,0,0
1258,14141,-27818,0,0,0
1260,14143,-27818,0,0,0
1262,14145,-27818,0,0,0
1263,14146,-27818,0,0,0
1266,14149,-27818,0,0,0
1267,14150,-27818,0,0,0
1270,14153,-27817,0,0,0
1271,14154,-27818,0,0,0
1274,14157,-27818,0,0,0
1276,14159,-27818,0,0,0
1278,14161,-27818,0,0,0
1279,14162,-27818,0,0,0
1282,14165,-27818,0,0,0
1283,14166,-27817,0,0,0
1286,14169,-27817,0,0,0
1288,14171,-27817,0,0,0
1290,14173,-27817,0,0,0
1292,14175,-27817,0,0,0
1294,14177,-27818,0,0,0
1295,14178,-27818,0,0,0
1298,14181,-27818,0,0,0
1299,14182,-27818,0,0,0
1302,14185,-27817,0,0,0
1303,14186,-27817,0,0,0
1306,14189,-27818,0,0,0
1307,14190,-27818,0,0,0
1310,14193,-27818,0,0,0
1312,14195,-27818,0,0,0
1314,14197,-27818,0,0,0
1316,14199,-27818,0,0,0
1333,14216,-27817,0,0,0
1335,14218,-27818,0,0,0
1337,14220,-27818,0,0,0
1339,14222,-27817,0,0,0
1341,14224,-27817,0,0,0
1343,14226,-27818,0,0,0
1345,14228,-27818,0,0,0
1347,14230,-27818,0,0,0
1349,14232,-27818,0,0,0
1350,14233,-27818,0,0,0
1353,14236,-27817,0,0,0
1356,14239,-27818,0,0,0
1359,14242,-27818,0,0,0
1362,14245,-27818,0,0,0
1365,14248,-27817,0,0,0
1368,14251,-27818,0,0,0
1371,14254,-27818,0,0,0
1374,14257,-27818,0,0,0
1377,14260,-27817,0,0,0
1380,14263,-27818,0,0,0
1383,14266,-27818,0,0,0
1386,14269,-27818,0,0,0
1389,14272,-27818,0,0,0
1392,14275,-27817,0,0,0
1395,14278,-27818,0,0,0
1398,14281,-27817,0,0,0
1401,14284,-27818,0,0,0
1404,14287,-27818,0,0,0
1408,14291,-27818,0,0,0
1410,14293,-27817,0,0,0
1413,14296,-27818,0,0,0
1416,14299,-27818,0,0,0
1419,14302,-27817,0,0,0
1422,14305,-27818,0,0,0
1425,14308,-27818,0,0,0
1428,14311,-27818,0,0,0
1431,14314,-27817,0,0,0
1435,14318,-27818,0,0,0
1438,14321,-27818,0,0,0
1441,14324,-27818,0,0,0
1444,14327,-27818,0,0,0
1445,14328,-27818,0,0,0
1449,14332,-27818,0,0,0
1450,14333,-27818,0,0,0
1453,14336,-27818,0,0,0
1454,14337,-27817,0,0,0
1457,14340,-27818,0,0,0
1458,14341,-27818,0,0,0
1461,14344,-27817,0,0,0
1462,14345,-27818,0,0,0
1465,14348,-27817,0,0,0
1468,14351,-27818,0,0,0
1471,14354,-27818,0,0,0
1474,14357,-27818,0,0,0
1477,14360,-27818,0,0,0
1480,14363,-27817,0,0,0
1482,14365,-27818,0,0,0
1485,14368,-27818,0,0,0
1487,14370,-27818,0,0,0
1489,14372,-27817,0,0,0
1490,14373,-27818,0,0,0
1493,14376,-27818,0,0,0
1494,14377,-27817,0,0,0
1497,14380,-27817,0,0,0
1498,14381,-27818,0,0,0
1502,14385,-27817,0,0,0
1503,14386,-27818,0,0,0
1506,14389,-27818,0,0,0
1507,14390,-27818,0,0,0
1510,14393,-27818,0,0,0
1511,14394,-27817,0,0,0
1514,14397,-27818,0,0,0
1515,14398,-27818,0,0,0
1518,14401,-27817,0,0,0
1520,14403,-27818,0,0,0
1522,14405,-27818,0,0,0
1524,14407,-27818,0,0,0
1526,14409,-27818,0,0,0
1527,14410,-27818,0,0,0
1530,14413,-27818,0,0,0
1531,14414,-27818,0,0,0
1534,14417,-27818,0,0,0
1535,14418,-27817,0,0,0
1538,14421,-27818,0,0,0
1539,14422,-27817,0,0,0
1542,14425,-27817,0,0,0
1543,14426,-27818,0,0,0
1546,14429,-27818,0,0,0
1547,14430,-27818,0,0,0
1550,14433,-27818,0,0,0
1551,14434,-27817,0,0,0
1554,14437,-27818,0,0,0
1555,14438,-27818,0,0,0
1558,14441,-27818,0,0,0
1559,14442,-27818,0,0,0
1562,14445,-27818,0,0,0
1563,14446,-27817,0,0,0
1566,14449,-27818,0,0,0
1567,14450,-27818,0,0,0
1570,14453,-27818,0,0,0
1571,14454,-27818,0,0,0
1574,14457,-27818,0,0,0
1576,14459,-27818,0,0,0
1578,14461,-27818,0,0,0
1579,14462,-27818,0,0,0
1582,14465,-27818,0,0,0
1583,14466,-27817,0,0,0
1586,14469,-27818,0,0,0
1587,14470,-27818,0,0,0
1590,14473,-27817,0,0,0
1591,14474,-27818,0,0,0
1594,14477,-27817,0,0,0
1596,14479,-27818,0,0,0
1598,14481,-27818,0,0,0
1599,14482,-27817,0,0,0
1602,14485,-27817,0,0,0
1603,14486,-27818,0,0,0
1606,14489,-27818,0,0,0
1608,14491,-27818,0,0,0
1610,14493,-27817,0,0,0
1611,14494,-27818,0,0,0
1614,14497,-27818,0,0,0
1615,14498,-27818,0,0,0
1618,14501,-27818,0,0,0
1619,14502,-27818,0,0,0
1622,14505,-27818,0,0,0
1623,14506,-27818,0,0,0
1626,14509,-27818,0,0,0
1627,14510,-27818,0,0,0
1630,14513,-27818,0,0,0
1631,14514,-27818,0,0,0
1634,14517,-27817,0,0,0
1635,14518,-27817,0,0,0
1638,14521,-27818,0,0,0
1639,14522,-27818,0,0,0
1642,14525,-27817,0,0,0
1643,14526,-27818,0,0,0
1646,14529,-27817,0,0,0
1647,14530,-27818,0,0,0
1650,14533,-27818,0,0,0
1651,14534,-27818,0,0,0
1654,14537,-27818,0,0,0
1656,14539,-27818,0,0,0
1658,14541,-27818,0,0,0
1661,14544,-27817,0,0,0
1664,14547,-27817,0,0,0
1667,14550,-27818,0,0,0
1670,14553,-27818,0,0,0
1673,14556,-27818,0,0,0
1676,14559,-27818,0,0,0
1679,14562,-27818,0,0,0
1682,14565,-27818,0,0,0
1685,14568,-27818,0,0,0
1688,14571,-27818,0,0,0
1691,14574,-27818,0,0,0
1694,14577,-27817,0,0,0
1697,14580,-27818,0,0,0
1700,14583,-27818,0,0,0
1703,14586,-27817,0,0,0
1706,14589,-27818,0,0,0
1709,14592,-27818,0,0,0
1712,14595,-27818,0,0,0
1715,14598,-27818,0,0,0
1718,14601,-27817,0,0,0
1721,14604,-27818,0,0,0
1724,14607,-27818,0,0,0
1727,14610,-27818,0,0,0
1730,14613,-27818,0,0,0
1733,14616,-27818,0,0,0
1736,14619,-27818,0,0,0
1739,14622,-27818,0,0,0
1742,14625,-27818,0,0,0
1745,14628,-27817,0,0,0
1748,14631,-27818,0,0,0
1751,14634,-27818,0,0,0
1754,14637,-27817,0,0,0
1757,14640,-27818,0,0,0
1759,14642,-27818,0,0,0
1762,14645,-27818,0,0,0
1765,14648,-27818,0,0,0
1769,14652,-27817,0,0,0
1772,14655,-27818,0,0,0
1773,14656,-27817,0,0,0
1776,14659,-27817,0,0,0
1779,14662,-27817,0,0,0
1780,14663,-27818,0,0,0
1783,14666,-27818,0,0,0
1784,14667,-27818,0,0,0
1787,14670,-27818,0,0,0
1788,14671,-27818,0,0,0
1790,14673,-27818,0,0,0
1792,14675,-27818,0,0,0
1795,14678,-27818,0,0,0
1796,14679,-27818,0,0,0
1799,14682,-27818,0,0,0
1800,14683,-27818,0,0,0
1803,14686,-27818,0,0,0
1804,14687,-27818,0,0,0
1807,14690,-27817,0,0,0
1808,14691,-27818,0,0,0
1811,14694,-27818,0,0,0
1812,14695,-27818,0,0,0
1815,14698,-27818,0,0,0
1818,14701,-27817,0,0,0
1819,14702,-27818,0,0,0
1822,14705,-27818,0,0,0
1824,14707,-27817,0,0,0
1826,14709,-27818,0,0,0
1829,14712,-27818,0,0,0
1832,14715,-27818,0,0,0
1833,14716,-27817,0,0,0
1836,14719,-27818,0,0,0
1837,14720,-27818,0,0,0
1840,14723,-27818,0,0,0
1841,14724,-27818,0,0,0
1844,14727,-27817,0,0,0
1845,14728,-27818,0,0,0
1848,14731,-27817,0,0,0
1849,14732,-27818,0,0,0
1852,14735,-27817,0,0,0
1854,14737,-27817,0,0,0
1856,14739,-27818,0,0,0
1857,14740,-27818,0,0,0
1860,14743,-27818,0,0,0
1862,14745,-27818,0,0,0
1864,14747,-27818,0,0,0
1865,14748,-27818,0,0,0
1868,14751,-27818,0,0,0
1869,14752,-27818,0,0,0
1872,14755,-27818,0,0,0
1873,14756,-27818,0,0,0
1876,14759,-27818,0,0,0
1877,14760,-27818,0,0,0
1880,14763,-27818,0,0,0
1881,14764,-27817,0,0,0
1884,14767,-27818,0,0,0
1885,14768,-27818,0,0,0
1888,14771,-27818,0,0,0
1889,14772,-27817,0,0,0
1892,14775,-27818,0,0,0
1893,14776,-27818,0,0,0
1896,14779,-27818,0,0,0
1897,14780,-27818,0,0,0
1900,14783,-27818,0,0,0
1901,14784,-27818,0,0,0
1904,14787,-27818,0,0,0
1905,14788,-27818,0,0,0
1908,14791,-27818,0,0,0
1909,14792,-27818,0,0,0
1912,14795,-27817,0,0,0
1913,14796,-27818,0,0,0
1916,14799,-27818,0,0,0
1917,14800,-27818,0,0,0
1920,14803,-27818,0,0,0
1921,14804,-27818,0,0,0
1924,14807,-27818,0,0,0
1925,14808,-27818,0,0,0
1928,14811,-27818,0,0,0
1929,14812,-27818,0,0,0
1932,14815,-27817,0,0,0
1933,14816,-27818,0,0,0
1936,14819,-27818,0,0,0
1937,14820,-27818,0,0,0
1940,14823,-27818,0,0,0
1941,14824,-27818,0,0,0
1944,14827,-27817,0,0,0
1945,14828,-27818,0,0,0
1948,14831,-27817,0,0,0
1951,14834,-27818,0,0,0
1954,14837,-27818,0,0,0
1957,14840,-27818,0,0,0
1960,14843,-27817,0,0,0
1963,14846,-27818,0,0,0
1966,14849,-27818,0,0,0
1969,14852,-27818,0,0,0
1972,14855,-27818,0,0,0
1975,14858,-27818,0,0,0
1978,14861,-27818,0,0,0
1981,14864,-27818,0,0,0
1984,14867,-27818,0,0,0
1987,14870,-27818,0,0,0
1990,14873,-27818,0,0,0
1993,14876,-27818,0,0,0
1996,14879,-27818,0,0,0
1999,14882,-27817,0,0,0
2002,14885,-27817,0,0,0
2005,14888,-27818,0,0,0
2008,14891,-27818,0,0,0
2012,14895,-27818,0,0,0
2014,14897,-27818,0,0,0
2016,14899,-27818,0,0,0
2018,14901,-27818,0,0,0
2021,14904,-27818,0,0,0
2023,14906,-27818,0,0,0
2026,14909,-27818,0,0,0
2029,14912,-27818,0,0,0
2031,14914,-27817,0,0,0
2033,14916,-27818,0,0,0
2035,14918,-27817,0,0,0
2037,14920,-27818,0,0,0
2040,14923,-27817,0,0,0
2043,14926,-27818,0,0,0
2046,14929,-27818,0,0,0
2048,14931,-27818,0,0,0
2050,14933,-27818,0,0,0
2052,14935,-27818,0,0,0
2054,14937,-27818,0,0,0
2057,14940,-27818,0,0,0
2059,14942,-27817,0,0,0
2060,14943,-27818,0,0,0
2063,14946,-27818,0,0,0
2064,14947,-27818,0,0,0
2067,14950,-27818,0,0,0
2068,14951,-27818,0,0,0
2071,14954,-27818,0,0,0
2072,14955,-27818,0,0,0
2075,14958,-27818,0,0,0
2076,14959,-27818,0,0,0
2079,14962,-27817,0,0,0
2080,14963,-27818,0,0,0
2083,14966,-27817,0,0,0
2084,14967,-27818,0,0,0
2087,14970,-27817,0,0,0
2088,14971,-27818,0,0,0
2091,14974,-27817,0,0,0
2092,14975,-27818,0,0,0
2095,14978,-27818,0,0,0
2096,14979,-27818,0,0,0
2099,14982,-27817,0,0,0
2100,14983,-27818,0,0,0
2103,14986,-27817,0,0,0
2104,14987,-27817,0,0,0
2107,14990,-27818,0,0,0
2108,14991,-27818,0,0,0
2111,14994,-27818,0,0,0
2112,14995,-27817,0,0,0
2115,14998,-27818,0,0,0
2116,14999,-27818,0,0,0
2119,15002,-27817,0,0,0
2120,15003,-27818,0,0,0
2123,15006,-27818,0,0,0
2124,15007,-27818,0,0,0
2127,15010,-27818,0,0,0
2128,15011,-27818,0,0,0
2131,15014,-27818,0,0,0
2132,15015,-27818,0,0,0
2135,15018,-27817,0,0,0
2136,15019,-27818,0,0,0
2139,15022,-27817,0,0,0
2140,15023,-27818,0,0,0
2143,15026,-27818,0,0,0
2144,15027,-27818,0,0,0
2147,15030,-27817,0,0,0
2148,15031,-27817,0,0,0
2151,15034,-27818,0,0,0
2152,15035,-27818,0,0,0
2155,15038,-27817,0,0,0
2156,15039,-27818,0,0,0
2159,15042,-27817,0,0,0
2160,15043,-27817,0,0,0
2163,15046,-27818,0,0,0
2164,15047,-27818,0,0,0
2167,15050,-27818,0,0,0
2168,15051,-27818,0,0,0
2171,15054,-27818,0,0,0
2172,15055,-27817,0,0,0
2175,15058,-27818,0,0,0
2176,15059,-27818,0,0,0
2179,15062,-27817,0,0,0
2180,15063,-27818,0,0,0
2183,15066,-27818,0,0,0
2184,15067,-27818,0,0,0
2187,15070,-27818,0,0,0
2188,15071,-27818,0,0,0
2191,15074,-27817,0,0,0
2192,15075,-27818,0,0,0
2195,15078,-27818,0,0,0
2196,15079,-27818,0,0,0
2199,15082,-27818,0,0,0
2200,15083,-27817,0,0,0
2203,15086,-27818,0,0,0
2204,15087,-27817,0,0,0
2207,15090,-27818,0,0,0
