DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
726,8080,-34637,0,0,0
729,8083,-34637,0,0,0
730,8084,-34637,0,0,0
733,8087,-34637,0,0,0
736,8090,-34637,0,0,0
739,8093,-34637,0,0,0
742,8096,-34637,0,0,0
745,8099,-34636,0,0,0
748,8102,-34637,0,0,0
751,8105,-34637,0,0,0
754,8108,-34637,0,0,0
757,8111,-34637,0,0,0
760,8114,-34636,0,0,0
763,8117,-34637,0,0,0
766,8120,-34637,0,0,0
769,8123,-34637,0,0,0
772,8126,-34637,0,0,0
775,8129,-34637,0,0,0
778,8132,-34637,0,0,0
781,8135,-34637,0,0,0
784,8138,-34637,0,0,0
787,8141,-34637,0,0,0
790,8144,-34637,0,0,0
793,8147,-34637,0,0,0
796,8150,-34637,0,0,0
799,8153,-34637,0,0,0
802,8156,-34637,0,0,0
805,8159,-34637,0,0,0
808,8162,-34637,0,0,0
811,8165,-34637,0,0,0
814,8168,-34637,0,0,0
817,8171,-34637,0,0,0
820,8174,-34636,0,0,0
823,8177,-34637,0,0,0
826,8180,-34637,0,0,0
829,8183,-34637,0,0,0
832,8186,-34637,0,0,0
835,8189,-34637,0,0,0
838,8192,-34637,0,0,0
841,8195,-34636,0,0,0
844,8198,-34637,0,0,0
847,8201,-34637,0,0,0
850,8204,-34637,0,0,0
852,8206,-34636,0,0,0
855,8209,-34637,0,0,0
858,8212,-34637,0,0,0
860,8214,-34637,0,0,0
862,8216,-34637,0,0,0
864,8218,-34637,0,0,0
866,8220,-34637,0,0,0
868,8222,-34637,0,0,0
870,8224,-34637,0,0,0
873,8227,-34637,0,0,0
876,8230,-34637,0,0,0
879,8233,-34637,0,0,0
881,8235,-34637,0,0,0
884,8238,-34637,0,0,0
885,8239,-34637,0,0,0
887,8241,-34637,0,0,0
889,8243,-34637,0,0,0
891,8245,-34637,0,0,0
893,8247,-34637,0,0,0
895,8249,-34637,0,0,0
897,8251,-34637,0,0,0
899,8253,-34637,0,0,0
901,8255,-34637,0,0,0
904,8258,-34637,0,0,0
907,8261,-34637,0,0,0
909,8263,-34637,0,0,0
912,8266,-34637,0,0,0
913,8267,-34637,0,0,0
915,8269,-34637,0,0,0
917,8271,-34637,0,0,0
919,8273,-34637,0,0,0
921,8275,-34636,0,0,0
923,8277,-34637,0,0,0
925,8279,-34637,0,0,0
927,8281,-34637,0,0,0
929,8283,-34637,0,0,0
932,8286,-34637,0,0,0
933,8287,-34637,0,0,0
936,8290,-34637,0,0,0
937,8291,-34637,0,0,0
940,8294,-34637,0,0,0
941,8295,-34637,0,0,0
944,8298,-34637,0,0,0
945,8299,-34637,0,0,0
948,8302,-34637,0,0,0
949,8303,-34637,0,0,0
952,8306,-34637,0,0,0
953,8307,-34637,0,0,0
956,8310,-34637,0,0,0
957,8311,-34637,0,0,0
960,8314,-34637,0,0,0
961,8315,-34637,0,0,0
964,8318,-34637,0,0,0
965,8319,-34637,0,0,0
968,8322,-34637,0,0,0
969,8323,-34637,0,0,0
972,8326,-34637,0,0,0
973,8327,-34637,0,0,0
976,8330,-34637,0,0,0
977,8331,-34637,0,0,0
980,8334,-34637,0,0,0
981,8335,-34637,0,0,0
984,8338,-34637,0,0,0
985,8339,-34637,0,0,0
988,8342,-34637,0,0,0
989,8343,-34637,0,0,0
992,8346,-34637,0,0,0
993,8347,-34637,0,0,0
996,8350,-34637,0,0,0
999,8353,-34637,0,0,0
1002,8356,-34637,0,0,0
1005,8359,-34637,0,0,0
1008,8362,-34637,0,0,0
1011,8365,-34637,0,0,0
1013,8367,-34637,0,0,0
1015,8369,-34636,0,0,0
1017,8371,-34637,0,0,0
1019,8373,-34637,0,0,0
1021,8375,-34637,0,0,0
1023,8377,-34637,0,0,0
1025,8379,-34637,0,0,0
1027,8381,-34637,0,0,0
1029,8383,-34637,0,0,0
1031,8385,-34637,0,0,0
1034,8388,-34637,0,0,0
1035,8389,-34637,0,0,0
1038,8392,-34637,0,0,0
1039,8393,-34636,0,0,0
1042,8396,-34637,0,0,0
1043,8397,-34637,0,0,0
1046,8400,-34637,0,0,0
1047,8401,-34637,0,0,0
1050,8404,-34637,0,0,0
1051,8405,-34637,0,0,0
1054,8408,-34637,0,0,0
1055,8409,-34637,0,0,0
1058,8412,-34637,0,0,0
1059,8413,-34637,0,0,0
1062,8416,-34637,0,0,0
1063,8417,-34637,0,0,0
1066,8420,-34637,0,0,0
1067,8421,-34637,0,0,0
1070,8424,-34637,0,0,0
1071,8425,-34637,0,0,0
1074,8428,-34637,0,0,0
1075,8429,-34637,0,0,0
1078,8432,-34637,0,0,0
1079,8433,-34637,0,0,0
1082,8436,-34637,0,0,0
1083,8437,-34637,0,0,0
1086,8440,-34637,0,0,0
1087,8441,-34637,0,0,0
1090,8444,-34637,0,0,0
1091,8445,-34637,0,0,0
1094,8448,-34637,0,0,0
1095,8449,-34637,0,0,0
1098,8452,-34637,0,0,0
1099,8453,-34637,0,0,0
1101,8455,-34637,0,0,0
1103,8457,-34637,0,0,0
1106,8460,-34637,0,0,0
1107,8461,-34637,0,0,0
1110,8464,-34637,0,0,0
1111,8465,-34637,0,0,0
1114,8468,-34637,0,0,0
1115,8469,-34637,0,0,0
1118,8472,-34637,0,0,0
1119,8473,-34637,0,0,0
1122,8476,-34637,0,0,0
1123,8477,-34637,0,0,0
1126,8480,-34637,0,0,0
1127,8481,-34637,0,0,0
1130,8484,-34637,0,0,0
1131,8485,-34637,0,0,0
1134,8488,-34637,0,0,0
1135,8489,-34637,0,0,0
1138,8492,-34637,0,0,0
1139,8493,-34637,0,0,0
1142,8496,-34637,0,0,0
1143,8497,-34637,0,0,0
1146,8500,-34637,0,0,0
1147,8501,-34637,0,0,0
1150,8504,-34637,0,0,0
1151,8505,-34637,0,0,0
1154,8508,-34637,0,0,0
1155,8509,-34636,0,0,0
1158,8512,-34637,0,0,0
1159,8513,-34637,0,0,0
1162,8516,-34637,0,0,0
1163,8517,-34637,0,0,0
1166,8520,-34637,0,0,0
1167,8521,-34637,0,0,0
1170,8524,-34636,0,0,0
1171,8525,-34637,0,0,0
1174,8528,-34637,0,0,0
1175,8529,-34637,0,0,0
1178,8532,-34637,0,0,0
1179,8533,-34637,0,0,0
1182,8536,-34637,0,0,0
1183,8537,-34637,0,0,0
1186,8540,-34637,0,0,0
1187,8541,-34637,0,0,0
1190,8544,-34637,0,0,0
1191,8545,-34637,0,0,0
1194,8548,-34637,0,0,0
1195,8549,-34637,0,0,0
1198,8552,-34637,0,0,0
1199,8553,-34636,0,0,0
1202,8556,-34637,0,0,0
1203,8557,-34637,0,0,0
1206,8560,-34637,0,0,0
1207,8561,-34637,0,0,0
1210,8564,-34637,0,0,0
1211,8565,-34637,0,0,0
1214,8568,-34637,0,0,0
1215,8569,-34637,0,0,0
1218,8572,-34637,0,0,0
1221,8575,-34637,0,0,0
1222,8576,-34637,0,0,0
1225,8579,-34637,0,0,0
1226,8580,-34637,0,0,0
1229,8583,-34637,0,0,0
1230,8584,-34637,0,0,0
1233,8587,-34637,0,0,0
1234,8588,-34637,0,0,0
1237,8591,-34637,0,0,0
1240,8594,-34636,0,0,0
1243,8597,-34637,0,0,0
1246,8600,-34637,0,0,0
1249,8603,-34637,0,0,0
1252,8606,-34637,0,0,0
1255,8609,-34637,0,0,0
1258,8612,-34637,0,0,0
1261,8615,-34637,0,0,0
1264,8618,-34637,0,0,0
1267,8621,-34637,0,0,0
1270,8624,-34637,0,0,0
1273,8627,-34637,0,0,0
1276,8630,-34636,0,0,0
1279,8633,-34637,0,0,0
1282,8636,-34637,0,0,0
1285,8639,-34637,0,0,0
1288,8642,-34637,0,0,0
1291,8645,-34637,0,0,0
1294,8648,-34637,0,0,0
1297,8651,-34637,0,0,0
1300,8654,-34637,0,0,0
1303,8657,-34637,0,0,0
1306,8660,-34637,0,0,0
1309,8663,-34637,0,0,0
1312,8666,-34637,0,0,0
1315,8669,-34637,0,0,0
1318,8672,-34637,0,0,0
1321,8675,-34637,0,0,0
1324,8678,-34637,0,0,0
1327,8681,-34637,0,0,0
1330,8684,-34637,0,0,0
1334,8688,-34637,0,0,0
1335,8689,-34637,0,0,0
1337,8691,-34637,0,0,0
1340,8694,-34637,0,0,0
1343,8697,-34637,0,0,0
1346,8700,-34637,0,0,0
1349,8703,-34637,0,0,0
1352,8706,-34637,0,0,0
1355,8709,-34636,0,0,0
1357,8711,-34637,0,0,0
1360,8714,-34636,0,0,0
1362,8716,-34637,0,0,0
1364,8718,-34637,0,0,0
1366,8720,-34636,0,0,0
1368,8722,-34637,0,0,0
1370,8724,-34637,0,0,0
1372,8726,-34637,0,0,0
1374,8728,-34637,0,0,0
1376,8730,-34637,0,0,0
1378,8732,-34637,0,0,0
1380,8734,-34637,0,0,0
1382,8736,-34637,0,0,0
1384,8738,-34637,0,0,0
1387,8741,-34637,0,0,0
1389,8743,-34637,0,0,0
1391,8745,-34637,0,0,0
1393,8747,-34637,0,0,0
1395,8749,-34637,0,0,0
1397,8751,-34637,0,0,0
1399,8753,-34637,0,0,0
1401,8755,-34637,0,0,0
1403,8757,-34637,0,0,0
1405,8759,-34636,0,0,0
1407,8761,-34636,0,0,0
1409,8763,-34637,0,0,0
1411,8765,-34637,0,0,0
1413,8767,-34637,0,0,0
1415,8769,-34637,0,0,0
1417,8771,-34637,0,0,0
1419,8773,-34636,0,0,0
1421,8775,-34637,0,0,0
1423,8777,-34637,0,0,0
1425,8779,-34637,0,0,0
1427,8781,-34637,0,0,0
1429,8783,-34637,0,0,0
1431,8785,-34637,0,0,0
1433,8787,-34637,0,0,0
1435,8789,-34637,0,0,0
1437,8791,-34637,0,0,0
1439,8793,-34637,0,0,0
1441,8795,-34637,0,0,0
1443,8797,-34637,0,0,0
1445,8799,-34637,0,0,0
1448,8802,-34637,0,0,0
1449,8803,-34637,0,0,0
1451,8805,-34637,0,0,0
1453,8807,-34637,0,0,0
1455,8809,-34637,0,0,0
1457,8811,-34637,0,0,0
1459,8813,-34637,0,0,0
1461,8815,-34637,0,0,0
1463,8817,-34637,0,0,0
1465,8819,-34637,0,0,0
1468,8822,-34637,0,0,0
1469,8823,-34637,0,0,0
1472,8826,-34637,0,0,0
1473,8827,-34637,0,0,0
1476,8830,-34637,0,0,0
1477,8831,-34637,0,0,0
1480,8834,-34637,0,0,0
1481,8835,-34637,0,0,0
1484,8838,-34636,0,0,0
1485,8839,-34637,0,0,0
1488,8842,-34636,0,0,0
1489,8843,-34637,0,0,0
1492,8846,-34636,0,0,0
1493,8847,-34637,0,0,0
1496,8850,-34637,0,0,0
1497,8851,-34637,0,0,0
1500,8854,-34637,0,0,0
1501,8855,-34637,0,0,0
1504,8858,-34637,0,0,0
1505,8859,-34637,0,0,0
1508,8862,-34636,0,0,0
1509,8863,-34637,0,0,0
1512,8866,-34637,0,0,0
1515,8869,-34637,0,0,0
1516,8870,-34637,0,0,0
1519,8873,-34637,0,0,0
1520,8874,-34637,0,0,0
1523,8877,-34637,0,0,0
1524,8878,-34637,0,0,0
1527,8881,-34637,0,0,0
1528,8882,-34637,0,0,0
1531,8885,-34637,0,0,0
1532,8886,-34637,0,0,0
1535,8889,-34637,0,0,0
1538,8892,-34636,0,0,0
1539,8893,-34637,0,0,0
1542,8896,-34637,0,0,0
1543,8897,-34637,0,0,0
1546,8900,-34637,0,0,0
1547,8901,-34637,0,0,0
1550,8904,-34637,0,0,0
1551,8905,-34637,0,0,0
1554,8908,-34637,0,0,0
1557,8911,-34637,0,0,0
1560,8914,-34636,0,0,0
1563,8917,-34637,0,0,0
1566,8920,-34637,0,0,0
1569,8923,-34637,0,0,0
1572,8926,-34637,0,0,0
1575,8929,-34636,0,0,0
1578,8932,-34637,0,0,0
1581,8935,-34637,0,0,0
1584,8938,-34637,0,0,0
1587,8941,-34637,0,0,0
1590,8944,-34637,0,0,0
1593,8947,-34637,0,0,0
1596,8950,-34637,0,0,0
1599,8953,-34637,0,0,0
1602,8956,-34637,0,0,0
1605,8959,-34637,0,0,0
1608,8962,-34637,0,0,0
1611,8965,-34637,0,0,0
1614,8968,-34637,0,0,0
1617,8971,-34637,0,0,0
1620,8974,-34637,0,0,0
1623,8977,-34637,0,0,0
1626,8980,-34637,0,0,0
1629,8983,-34637,0,0,0
1632,8986,-34636,0,0,0
1635,8989,-34637,0,0,0
1638,8992,-34637,0,0,0
1641,8995,-34637,0,0,0
1644,8998,-34637,0,0,0
1647,9001,-34637,0,0,0
1650,9004,-34637,0,0,0
1653,9007,-34637,0,0,0
1656,9010,-34637,0,0,0
1659,9013,-34637,0,0,0
1662,9016,-34637,0,0,0
1665,9019,-34637,0,0,0
1668,9022,-34637,0,0,0
1671,9025,-34637,0,0,0
1674,9028,-34637,0,0,0
1677,9031,-34637,0,0,0
1680,9034,-34637,0,0,0
1683,9037,-34637,0,0,0
1686,9040,-34637,0,0,0
1689,9043,-34637,0,0,0
1692,9046,-34637,0,0,0
1695,9049,-34637,0,0,0
1698,9052,-34637,0,0,0
1701,9055,-34637,0,0,0
1703,9057,-34637,0,0,0
1705,9059,-34637,0,0,0
1708,9062,-34637,0,0,0
1710,9064,-34637,0,0,0
1712,9066,-34637,0,0,0
1714,9068,-34637,0,0,0
1716,9070,-34637,0,0,0
1719,9073,-34637,0,0,0
1722,9076,-34637,0,0,0
1724,9078,-34637,0,0,0
1726,9080,-34637,0,0,0
1728,9082,-34637,0,0,0
1730,9084,-34637,0,0,0
1732,9086,-34637,0,0,0
1734,9088,-34637,0,0,0
1736,9090,-34637,0,0,0
1739,9093,-34637,0,0,0
1741,9095,-34637,0,0,0
1743,9097,-34637,0,0,0
1745,9099,-34637,0,0,0
1747,9101,-34637,0,0,0
1749,9103,-34637,0,0,0
1751,9105,-34637,0,0,0
1753,9107,-34637,0,0,0
1755,9109,-34637,0,0,0
1757,9111,-34637,0,0,0
1760,9114,-34637,0,0,0
1762,9116,-34637,0,0,0
1764,9118,-34637,0,0,0
1766,9120,-34637,0,0,0
1768,9122,-34637,0,0,0
1770,9124,-34637,0,0,0
1772,9126,-34637,0,0,0
1775,9129,-34637,0,0,0
1777,9131,-34637,0,0,0
1779,9133,-34637,0,0,0
1781,9135,-34637,0,0,0
1783,9137,-34637,0,0,0
1785,9139,-34637,0,0,0
1788,9142,-34637,0,0,0
1790,9144,-34637,0,0,0
1792,9146,-34637,0,0,0
1794,9148,-34636,0,0,0
1796,9150,-34637,0,0,0
1798,9152,-34637,0,0,0
1800,9154,-34637,0,0,0
1802,9156,-34637,0,0,0
1804,9158,-34637,0,0,0
1806,9160,-34637,0,0,0
1808,9162,-34637,0,0,0
1810,9164,-34637,0,0,0
1812,9166,-34637,0,0,0
1814,9168,-34637,0,0,0
1816,9170,-34637,0,0,0
1818,9172,-34637,0,0,0
1820,9174,-34637,0,0,0
1822,9176,-34637,0,0,0
1824,9178,-34636,0,0,0
1826,9180,-34637,0,0,0
1829,9183,-34637,0,0,0
1831,9185,-34637,0,0,0
1834,9188,-34637,0,0,0
1837,9191,-34637,0,0,0
1839,9193,-34637,0,0,0
1841,9195,-34637,0,0,0
1843,9197,-34637,0,0,0
1845,9199,-34637,0,0,0
1847,9201,-34637,0,0,0
1849,9203,-34637,0,0,0
1851,9205,-34637,0,0,0
1853,9207,-34637,0,0,0
1855,9209,-34637,0,0,0
1857,9211,-34637,0,0,0
1859,9213,-34636,0,0,0
1861,9215,-34637,0,0,0
1863,9217,-34637,0,0,0
1865,9219,-34637,0,0,0
1867,9221,-34637,0,0,0
1869,9223,-34637,0,0,0
1871,9225,-34637,0,0,0
1874,9228,-34637,0,0,0
1875,9229,-34637,0,0,0
1878,9232,-34636,0,0,0
1879,9233,-34637,0,0,0
1881,9235,-34636,0,0,0
1883,9237,-34637,0,0,0
1886,9240,-34637,0,0,0
1887,9241,-34637,0,0,0
1890,9244,-34637,0,0,0
1891,9245,-34637,0,0,0
1894,9248,-34637,0,0,0
1897,9251,-34637,0,0,0
1900,9254,-34637,0,0,0
1903,9257,-34637,0,0,0
1906,9260,-34637,0,0,0
1908,9262,-34637,0,0,0
1911,9265,-34637,0,0,0
1914,9268,-34637,0,0,0
1917,9271,-34637,0,0,0
1920,9274,-34637,0,0,0
1923,9277,-34637,0,0,0
1926,9280,-34636,0,0,0
1929,9283,-34637,0,0,0
1932,9286,-34637,0,0,0
1935,9289,-34637,0,0,0
1938,9292,-34637,0,0,0
1941,9295,-34637,0,0,0
1944,9298,-34636,0,0,0
1947,9301,-34637,0,0,0
1950,9304,-34637,0,0,0
1953,9307,-34637,0,0,0
1956,9310,-34637,0,0,0
1959,9313,-34637,0,0,0
1962,9316,-34637,0,0,0
1965,9319,-34637,0,0,0
1968,9322,-34637,0,0,0
1971,9325,-34637,0,0,0
1974,9328,-34637,0,0,0
1977,9331,-34637,0,0,0
1980,9334,-34637,0,0,0
1983,9337,-34637,0,0,0
1986,9340,-34637,0,0,0
1989,9343,-34637,0,0,0
1992,9346,-34637,0,0,0
1995,9349,-34637,0,0,0
1998,9352,-34637,0,0,0
2001,9355,-34637,0,0,0
2004,9358,-34637,0,0,0
2007,9361,-34637,0,0,0
2010,9364,-34637,0,0,0
2013,9367,-34637,0,0,0
2016,9370,-34637,0,0,0
2019,9373,-34637,0,0,0
2022,9376,-34637,0,0,0
2024,9378,-34637,0,0,0
2026,9380,-34637,0,0,0
2028,9382,-34637,0,0,0
2030,9384,-34637,0,0,0
2032,9386,-34637,0,0,0
2034,9388,-34637,0,0,0
2036,9390,-34637,0,0,0
2038,9392,-34637,0,0,0
2040,9394,-34637,0,0,0
2042,9396,-34637,0,0,0
2044,9398,-34637,0,0,0
2046,9400,-34637,0,0,0
2048,9402,-34637,0,0,0
2050,9404,-34637,0,0,0
2052,9406,-34637,0,0,0
2054,9408,-34637,0,0,0
2056,9410,-34637,0,0,0
2059,9413,-34637,0,0,0
2061,9415,-34637,0,0,0
2063,9417,-34637,0,0,0
2066,9420,-34637,0,0,0
2068,9422,-34637,0,0,0
2070,9424,-34637,0,0,0
2072,9426,-34636,0,0,0
2074,9428,-34637,0,0,0
2076,9430,-34637,0,0,0
2078,9432,-34637,0,0,0
2080,9434,-34637,0,0,0
2082,9436,-34637,0,0,0
2084,9438,-34637,0,0,0
2086,9440,-34637,0,0,0
2088,9442,-34637,0,0,0
2090,9444,-34637,0,0,0
2092,9446,-34636,0,0,0
2094,9448,-34637,0,0,0
2096,9450,-34637,0,0,0
2098,9452,-34637,0,0,0
2100,9454,-34637,0,0,0
2102,9456,-34637,0,0,0
