DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
721,11714,-34616,0,0,0
724,11717,-34616,0,0,0
727,11720,-34616,0,0,0
730,11723,-34616,0,0,0
733,11726,-34616,0,0,0
736,11729,-34615,0,0,0
739,11732,-34615,0,0,0
742,11735,-34615,0,0,0
745,11738,-34615,0,0,0
748,11741,-34615,0,0,0
751,11744,-34615,0,0,0
754,11747,-34616,0,0,0
757,11750,-34615,0,0,0
760,11753,-34616,0,0,0
763,11756,-34615,0,0,0
766,11759,-34616,0,0,0
769,11762,-34615,0,0,0
772,11765,-34615,0,0,0
775,11768,-34615,0,0,0
778,11771,-34615,0,0,0
781,11774,-34616,0,0,0
783,11776,-34616,0,0,0
786,11779,-34615,0,0,0
789,11782,-34615,0,0,0
791,11784,-34615,0,0,0
793,11786,-34615,0,0,0
795,11788,-34615,0,0,0
798,11791,-34615,0,0,0
801,11794,-34615,0,0,0
803,11796,-34615,0,0,0
805,11798,-34615,0,0,0
809,11802,-34616,0,0,0
810,11803,-34615,0,0,0
812,11805,-34615,0,0,0
814,11807,-34615,0,0,0
818,11811,-34616,0,0,0
821,11814,-34616,0,0,0
822,11815,-34615,0,0,0
825,11818,-34615,0,0,0
826,11819,-34615,0,0,0
829,11822,-34615,0,0,0
830,11823,-34616,0,0,0
833,11826,-34616,0,0,0
834,11827,-34615,0,0,0
837,11830,-34616,0,0,0
840,11833,-34615,0,0,0
843,11836,-34615,0,0,0
844,11837,-34615,0,0,0
848,11841,-34615,0,0,0
851,11844,-34615,0,0,0
854,11847,-34615,0,0,0
857,11850,-34615,0,0,0
860,11853,-34616,0,0,0
863,11856,-34615,0,0,0
866,11859,-34615,0,0,0
869,11862,-34615,0,0,0
872,11865,-34616,0,0,0
875,11868,-34615,0,0,0
878,11871,-34615,0,0,0
881,11874,-34615,0,0,0
884,11877,-34615,0,0,0
887,11880,-34615,0,0,0
890,11883,-34615,0,0,0
893,11886,-34615,0,0,0
896,11889,-34615,0,0,0
899,11892,-34615,0,0,0
902,11895,-34615,0,0,0
905,11898,-34615,0,0,0
908,11901,-34616,0,0,0
911,11904,-34615,0,0,0
914,11907,-34616,0,0,0
917,11910,-34615,0,0,0
920,11913,-34616,0,0,0
923,11916,-34615,0,0,0
926,11919,-34615,0,0,0
929,11922,-34615,0,0,0
932,11925,-34615,0,0,0
935,11928,-34616,0,0,0
938,11931,-34616,0,0,0
941,11934,-34615,0,0,0
944,11937,-34616,0,0,0
948,11941,-34615,0,0,0
949,11942,-34615,0,0,0
951,11944,-34615,0,0,0
953,11946,-34616,0,0,0
955,11948,-34615,0,0,0
957,11950,-34615,0,0,0
960,11953,-34615,0,0,0
961,11954,-34615,0,0,0
964,11957,-34615,0,0,0
965,11958,-34615,0,0,0
968,11961,-34615,0,0,0
969,11962,-34615,0,0,0
972,11965,-34615,0,0,0
973,11966,-34615,0,0,0
976,11969,-34615,0,0,0
977,11970,-34615,0,0,0
980,11973,-34615,0,0,0
983,11976,-34616,0,0,0
984,11977,-34615,0,0,0
987,11980,-34615,0,0,0
990,11983,-34615,0,0,0
993,11986,-34616,0,0,0
996,11989,-34615,0,0,0
999,11992,-34615,0,0,0
1002,11995,-34615,0,0,0
1005,11998,-34615,0,0,0
1008,12001,-34615,0,0,0
1011,12004,-34615,0,0,0
1014,12007,-34615,0,0,0
1017,12010,-34615,0,0,0
1020,12013,-34615,0,0,0
1023,12016,-34615,0,0,0
1026,12019,-34616,0,0,0
1029,12022,-34615,0,0,0
1032,12025,-34616,0,0,0
1035,12028,-34615,0,0,0
1038,12031,-34616,0,0,0
1041,12034,-34616,0,0,0
1044,12037,-34615,0,0,0
1047,12040,-34615,0,0,0
1050,12043,-34615,0,0,0
1053,12046,-34615,0,0,0
1056,12049,-34615,0,0,0
1059,12052,-34615,0,0,0
1062,12055,-34616,0,0,0
1065,12058,-34616,0,0,0
1068,12061,-34615,0,0,0
1071,12064,-34616,0,0,0
1074,12067,-34615,0,0,0
1077,12070,-34616,0,0,0
1080,12073,-34615,0,0,0
1083,12076,-34615,0,0,0
1086,12079,-34615,0,0,0
1089,12082,-34615,0,0,0
1092,12085,-34615,0,0,0
1095,12088,-34615,0,0,0
1098,12091,-34615,0,0,0
1101,12094,-34615,0,0,0
1104,12097,-34616,0,0,0
1107,12100,-34615,0,0,0
1110,12103,-34615,0,0,0
1112,12105,-34616,0,0,0
1115,12108,-34615,0,0,0
1118,12111,-34615,0,0,0
1119,12112,-34615,0,0,0
1122,12115,-34616,0,0,0
1125,12118,-34615,0,0,0
1128,12121,-34615,0,0,0
1132,12125,-34615,0,0,0
1135,12128,-34615,0,0,0
1139,12132,-34615,0,0,0
1142,12135,-34615,0,0,0
1145,12138,-34616,0,0,0
1148,12141,-34615,0,0,0
1151,12144,-34616,0,0,0
1154,12147,-34616,0,0,0
1157,12150,-34615,0,0,0
1160,12153,-34615,0,0,0
1163,12156,-34615,0,0,0
1166,12159,-34615,0,0,0
1169,12162,-34616,0,0,0
1172,12165,-34616,0,0,0
1175,12168,-34616,0,0,0
1178,12171,-34615,0,0,0
1181,12174,-34616,0,0,0
1184,12177,-34616,0,0,0
1187,12180,-34615,0,0,0
1190,12183,-34615,0,0,0
1193,12186,-34615,0,0,0
1196,12189,-34615,0,0,0
1199,12192,-34616,0,0,0
1202,12195,-34615,0,0,0
1205,12198,-34616,0,0,0
1208,12201,-34615,0,0,0
1211,12204,-34616,0,0,0
1214,12207,-34615,0,0,0
1217,12210,-34615,0,0,0
1220,12213,-34615,0,0,0
1223,12216,-34615,0,0,0
1226,12219,-34615,0,0,0
1229,12222,-34616,0,0,0
1232,12225,-34615,0,0,0
1235,12228,-34615,0,0,0
1238,12231,-34616,0,0,0
1241,12234,-34616,0,0,0
1244,12237,-34615,0,0,0
1247,12240,-34615,0,0,0
1250,12243,-34615,0,0,0
1253,12246,-34615,0,0,0
1256,12249,-34616,0,0,0
1259,12252,-34616,0,0,0
1262,12255,-34615,0,0,0
1265,12258,-34615,0,0,0
1268,12261,-34615,0,0,0
1271,12264,-34615,0,0,0
1274,12267,-34615,0,0,0
1277,12270,-34615,0,0,0
1280,12273,-34615,0,0,0
1283,12276,-34615,0,0,0
1286,12279,-34616,0,0,0
1289,12282,-34615,0,0,0
1292,12285,-34615,0,0,0
1295,12288,-34615,0,0,0
1298,12291,-34615,0,0,0
1301,12294,-34615,0,0,0
1304,12297,-34615,0,0,0
1307,12300,-34616,0,0,0
1310,12303,-34615,0,0,0
1313,12306,-34616,0,0,0
1316,12309,-34615,0,0,0
1319,12312,-34616,0,0,0
1322,12315,-34615,0,0,0
1325,12318,-34615,0,0,0
1328,12321,-34615,0,0,0
1331,12324,-34615,0,0,0
1334,12327,-34616,0,0,0
1337,12330,-34615,0,0,0
1340,12333,-34615,0,0,0
1343,12336,-34615,0,0,0
1346,12339,-34615,0,0,0
1349,12342,-34616,0,0,0
1352,12345,-34615,0,0,0
1355,12348,-34615,0,0,0
1358,12351,-34616,0,0,0
1361,12354,-34616,0,0,0
1364,12357,-34615,0,0,0
1367,12360,-34615,0,0,0
1370,12363,-34616,0,0,0
1373,12366,-34615,0,0,0
1376,12369,-34615,0,0,0
1379,12372,-34615,0,0,0
1382,12375,-34615,0,0,0
1385,12378,-34615,0,0,0
1388,12381,-34615,0,0,0
1391,12384,-34615,0,0,0
1394,12387,-34615,0,0,0
1397,12390,-34615,0,0,0
1400,12393,-34615,0,0,0
1403,12396,-34616,0,0,0
1406,12399,-34615,0,0,0
1409,12402,-34616,0,0,0
1412,12405,-34615,0,0,0
1415,12408,-34615,0,0,0
1418,12411,-34615,0,0,0
1421,12414,-34615,0,0,0
1424,12417,-34615,0,0,0
1427,12420,-34615,0,0,0
1430,12423,-34615,0,0,0
1433,12426,-34615,0,0,0
1436,12429,-34615,0,0,0
1439,12432,-34615,0,0,0
1442,12435,-34615,0,0,0
1445,12438,-34616,0,0,0
1448,12441,-34616,0,0,0
1451,12444,-34615,0,0,0
1454,12447,-34615,0,0,0
1457,12450,-34616,0,0,0
1460,12453,-34615,0,0,0
1463,12456,-34615,0,0,0
1466,12459,-34616,0,0,0
1469,12462,-34616,0,0,0
1471,12464,-34616,0,0,0
1474,12467,-34615,0,0,0
1476,12469,-34615,0,0,0
1478,12471,-34616,0,0,0
1481,12474,-34615,0,0,0
1484,12477,-34615,0,0,0
1486,12479,-34615,0,0,0
1489,12482,-34615,0,0,0
1492,12485,-34615,0,0,0
1495,12488,-34615,0,0,0
1498,12491,-34616,0,0,0
1501,12494,-34615,0,0,0
1503,12496,-34615,0,0,0
1505,12498,-34615,0,0,0
1507,12500,-34615,0,0,0
1509,12502,-34616,0,0,0
1512,12505,-34615,0,0,0
1514,12507,-34615,0,0,0
1516,12509,-34615,0,0,0
1518,12511,-34615,0,0,0
1521,12514,-34616,0,0,0
1523,12516,-34615,0,0,0
1525,12518,-34616,0,0,0
1527,12520,-34615,0,0,0
1529,12522,-34615,0,0,0
1531,12524,-34615,0,0,0
1533,12526,-34616,0,0,0
1535,12528,-34615,0,0,0
1537,12530,-34615,0,0,0
1539,12532,-34615,0,0,0
1541,12534,-34615,0,0,0
1543,12536,-34615,0,0,0
1545,12538,-34615,0,0,0
1547,12540,-34615,0,0,0
1549,12542,-34615,0,0,0
1551,12544,-34615,0,0,0
1553,12546,-34615,0,0,0
1555,12548,-34615,0,0,0
1557,12550,-34616,0,0,0
1559,12552,-34615,0,0,0
1561,12554,-34615,0,0,0
1563,12556,-34616,0,0,0
1566,12559,-34615,0,0,0
1568,12561,-34615,0,0,0
1570,12563,-34615,0,0,0
1572,12565,-34616,0,0,0
1574,12567,-34616,0,0,0
1576,12569,-34616,0,0,0
1578,12571,-34615,0,0,0
1580,12573,-34615,0,0,0
1582,12575,-34616,0,0,0
1584,12577,-34616,0,0,0
1586,12579,-34615,0,0,0
1588,12581,-34615,0,0,0
1590,12583,-34615,0,0,0
1592,12585,-34615,0,0,0
1594,12587,-34615,0,0,0
1596,12589,-34616,0,0,0
1598,12591,-34615,0,0,0
1600,12593,-34616,0,0,0
1602,12595,-34615,0,0,0
1604,12597,-34615,0,0,0
1606,12599,-34615,0,0,0
1608,12601,-34615,0,0,0
1610,12603,-34615,0,0,0
1612,12605,-34615,0,0,0
1614,12607,-34616,0,0,0
1616,12609,-34615,0,0,0
1619,12612,-34615,0,0,0
1620,12613,-34615,0,0,0
1623,12616,-34615,0,0,0
1626,12619,-34615,0,0,0
1627,12620,-34615,0,0,0
1630,12623,-34615,0,0,0
1631,12624,-34615,0,0,0
1634,12627,-34616,0,0,0
1635,12628,-34615,0,0,0
1638,12631,-34616,0,0,0
1639,12632,-34615,0,0,0
1642,12635,-34615,0,0,0
1645,12638,-34615,0,0,0
1648,12641,-34615,0,0,0
1651,12644,-34615,0,0,0
1652,12645,-34615,0,0,0
1655,12648,-34616,0,0,0
1658,12651,-34615,0,0,0
1659,12652,-34615,0,0,0
1662,12655,-34616,0,0,0
1665,12658,-34615,0,0,0
1668,12661,-34615,0,0,0
1671,12664,-34615,0,0,0
1674,12667,-34615,0,0,0
1677,12670,-34615,0,0,0
1680,12673,-34615,0,0,0
1683,12676,-34615,0,0,0
1686,12679,-34615,0,0,0
1689,12682,-34615,0,0,0
1692,12685,-34615,0,0,0
1695,12688,-34615,0,0,0
1698,12691,-34615,0,0,0
1701,12694,-34615,0,0,0
1704,12697,-34616,0,0,0
1707,12700,-34615,0,0,0
1710,12703,-34615,0,0,0
1713,12706,-34616,0,0,0
1716,12709,-34615,0,0,0
1719,12712,-34615,0,0,0
1722,12715,-34615,0,0,0
1725,12718,-34615,0,0,0
1728,12721,-34615,0,0,0
1731,12724,-34615,0,0,0
1734,12727,-34615,0,0,0
1737,12730,-34615,0,0,0
1740,12733,-34616,0,0,0
1742,12735,-34615,0,0,0
1744,12737,-34615,0,0,0
1746,12739,-34615,0,0,0
1748,12741,-34615,0,0,0
1750,12743,-34616,0,0,0
1752,12745,-34615,0,0,0
1754,12747,-34615,0,0,0
1756,12749,-34616,0,0,0
1758,12751,-34615,0,0,0
1760,12753,-34615,0,0,0
1762,12755,-34616,0,0,0
1764,12757,-34615,0,0,0
1766,12759,-34616,0,0,0
1768,12761,-34615,0,0,0
1770,12763,-34615,0,0,0
1772,12765,-34615,0,0,0
1774,12767,-34615,0,0,0
1776,12769,-34616,0,0,0
1778,12771,-34616,0,0,0
1780,12773,-34615,0,0,0
1782,12775,-34616,0,0,0
1784,12777,-34615,0,0,0
1786,12779,-34616,0,0,0
1788,12781,-34616,0,0,0
1790,12783,-34615,0,0,0
1793,12786,-34615,0,0,0
1795,12788,-34615,0,0,0
1798,12791,-34615,0,0,0
1800,12793,-34615,0,0,0
1802,12795,-34616,0,0,0
1804,12797,-34616,0,0,0
1806,12799,-34615,0,0,0
1808,12801,-34615,0,0,0
1810,12803,-34615,0,0,0
1812,12805,-34615,0,0,0
1814,12807,-34615,0,0,0
1816,12809,-34615,0,0,0
1818,12811,-34616,0,0,0
1820,12813,-34616,0,0,0
1822,12815,-34615,0,0,0
1824,12817,-34615,0,0,0
1826,12819,-34616,0,0,0
1828,12821,-34615,0,0,0
1830,12823,-34615,0,0,0
1832,12825,-34615,0,0,0
1834,12827,-34615,0,0,0
1836,12829,-34615,0,0,0
1838,12831,-34615,0,0,0
1840,12833,-34615,0,0,0
1842,12835,-34616,0,0,0
1844,12837,-34616,0,0,0
1846,12839,-34615,0,0,0
1848,12841,-34615,0,0,0
1850,12843,-34616,0,0,0
1852,12845,-34616,0,0,0
1854,12847,-34615,0,0,0
1856,12849,-34615,0,0,0
1858,12851,-34615,0,0,0
1860,12853,-34615,0,0,0
1863,12856,-34615,0,0,0
1865,12858,-34616,0,0,0
1867,12860,-34615,0,0,0
1869,12862,-34616,0,0,0
1871,12864,-34615,0,0,0
1874,12867,-34615,0,0,0
1877,12870,-34616,0,0,0
1880,12873,-34616,0,0,0
1883,12876,-34615,0,0,0
1886,12879,-34615,0,0,0
1889,12882,-34616,0,0,0
1892,12885,-34616,0,0,0
1895,12888,-34615,0,0,0
1898,12891,-34615,0,0,0
1901,12894,-34616,0,0,0
1904,12897,-34615,0,0,0
1907,12900,-34615,0,0,0
1910,12903,-34615,0,0,0
1913,12906,-34616,0,0,0
1916,12909,-34616,0,0,0
1919,12912,-34615,0,0,0
1922,12915,-34616,0,0,0
1925,12918,-34615,0,0,0
1928,12921,-34615,0,0,0
1931,12924,-34615,0,0,0
1934,12927,-34615,0,0,0
1937,12930,-34616,0,0,0
1940,12933,-34615,0,0,0
1943,12936,-34615,0,0,0
1946,12939,-34616,0,0,0
1949,12942,-34615,0,0,0
1952,12945,-34615,0,0,0
1955,12948,-34616,0,0,0
1958,12951,-34615,0,0,0
1961,12954,-34615,0,0,0
1964,12957,-34615,0,0,0
1967,12960,-34615,0,0,0
1970,12963,-34615,0,0,0
1973,12966,-34615,0,0,0
1976,12969,-34615,0,0,0
1979,12972,-34615,0,0,0
1981,12974,-34615,0,0,0
1983,12976,-34616,0,0,0
1985,12978,-34615,0,0,0
1988,12981,-34615,0,0,0
1991,12984,-34615,0,0,0
1994,12987,-34616,0,0,0
1997,12990,-34615,0,0,0
1999,12992,-34616,0,0,0
2002,12995,-34615,0,0,0
2004,12997,-34615,0,0,0
2006,12999,-34616,0,0,0
2008,13001,-34615,0,0,0
2011,13004,-34615,0,0,0
2013,13006,-34616,0,0,0
2015,13008,-34615,0,0,0
2017,13010,-34615,0,0,0
2019,13012,-34616,0,0,0
2021,13014,-34616,0,0,0
2023,13016,-34615,0,0,0
2025,13018,-34615,0,0,0
2027,13020,-34616,0,0,0
2029,13022,-34615,0,0,0
2031,13024,-34615,0,0,0
2033,13026,-34615,0,0,0
2035,13028,-34615,0,0,0
2037,13030,-34615,0,0,0
2039,13032,-34615,0,0,0
2042,13035,-34615,0,0,0
2045,13038,-34615,0,0,0
2047,13040,-34616,0,0,0
2049,13042,-34615,0,0,0
2052,13045,-34615,0,0,0
2055,13048,-34615,0,0,0
2058,13051,-34615,0,0,0
2062,13055,-34616,0,0,0
2066,13059,-34615,0,0,0
2069,13062,-34615,0,0,0
2072,13065,-34616,0,0,0
2075,13068,-34615,0,0,0
2078,13071,-34615,0,0,0
2081,13074,-34615,0,0,0
2084,13077,-34616,0,0,0
2087,13080,-34615,0,0,0
2090,13083,-34616,0,0,0
2093,13086,-34616,0,0,0
2096,13089,-34616,0,0,0
2100,13093,-34616,0,0,0
2103,13096,-34615,0,0,0
2106,13099,-34615,0,0,0
2109,13102,-34615,0,0,0
2112,13105,-34615,0,0,0
2115,13108,-34615,0,0,0
2118,13111,-34615,0,0,0
2121,13114,-34615,0,0,0
2124,13117,-34615,0,0,0
2127,13120,-34616,0,0,0
2130,13123,-34615,0,0,0
2133,13126,-34615,0,0,0
2136,13129,-34615,0,0,0
2139,13132,-34615,0,0,0
2142,13135,-34615,0,0,0
2145,13138,-34615,0,0,0
2148,13141,-34615,0,0,0
2151,13144,-34615,0,0,0
2154,13147,-34615,0,0,0
2157,13150,-34615,0,0,0
2160,13153,-34616,0,0,0
2163,13156,-34615,0,0,0
2166,13159,-34616,0,0,0
2169,13162,-34615,0,0,0
2172,13165,-34615,0,0,0
2175,13168,-34615,0,0,0
2178,13171,-34615,0,0,0
2181,13174,-34615,0,0,0
2184,13177,-34616,0,0,0
2187,13180,-34616,0,0,0
2190,13183,-34615,0,0,0
2193,13186,-34615,0,0,0
2196,13189,-34616,0,0,0
2199,13192,-34615,0,0,0
2202,13195,-34615,0,0,0
2205,13198,-34615,0,0,0
2208,13201,-34615,0,0,0
2211,13204,-34616,0,0,0
2214,13207,-34615,0,0,0
2217,13210,-34615,0,0,0
2220,13213,-34615,0,0,0
2223,13216,-34615,0,0,0
2226,13219,-34616,0,0,0
2229,13222,-34615,0,0,0
2232,13225,-34615,0,0,0
2235,13228,-34615,0,0,0
2238,13231,-34616,0,0,0
2241,13234,-34616,0,0,0
2244,13237,-34616,0,0,0
2247,13240,-34616,0,0,0
2250,13243,-34616,0,0,0
2253,13246,-34615,0,0,0
2256,13249,-34615,0,0,0
2259,13252,-34615,0,0,0
2262,13255,-34615,0,0,0
2265,13258,-34616,0,0,0
2268,13261,-34615,0,0,0
2271,13264,-34615,0,0,0
2274,13267,-34615,0,0,0
2277,13270,-34615,0,0,0
2280,13273,-34615,0,0,0
2283,13276,-34615,0,0,0
2286,13279,-34615,0,0,0
2289,13282,-34616,0,0,0
2292,13285,-34615,0,0,0
