DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
867,31844,-37648,0,0,0
868,31845,-37648,0,0,0
871,31848,-37648,0,0,0
874,31851,-37648,0,0,0
875,31852,-37648,0,0,0
878,31855,-37648,0,0,0
880,31857,-37648,0,0,0
882,31859,-37648,0,0,0
883,31860,-37648,0,0,0
886,31863,-37648,0,0,0
887,31864,-37648,0,0,0
890,31867,-37648,0,0,0
891,31868,-37648,0,0,0
894,31871,-37648,0,0,0
895,31872,-37648,0,0,0
898,31875,-37648,0,0,0
899,31876,-37648,0,0,0
902,31879,-37648,0,0,0
903,31880,-37648,0,0,0
906,31883,-37648,0,0,0
907,31884,-37648,0,0,0
910,31887,-37648,0,0,0
911,31888,-37648,0,0,0
914,31891,-37648,0,0,0
915,31892,-37648,0,0,0
918,31895,-37648,0,0,0
919,31896,-37648,0,0,0
922,31899,-37648,0,0,0
923,31900,-37648,0,0,0
926,31903,-37648,0,0,0
927,31904,-37648,0,0,0
930,31907,-37648,0,0,0
931,31908,-37648,0,0,0
934,31911,-37648,0,0,0
935,31912,-37648,0,0,0
938,31915,-37648,0,0,0
939,31916,-37648,0,0,0
942,31919,-37648,0,0,0
943,31920,-37648,0,0,0
946,31923,-37648,0,0,0
947,31924,-37648,0,0,0
950,31927,-37648,0,0,0
951,31928,-37648,0,0,0
954,31931,-37648,0,0,0
955,31932,-37648,0,0,0
958,31935,-37648,0,0,0
961,31938,-37648,0,0,0
964,31941,-37648,0,0,0
967,31944,-37648,0,0,0
970,31947,-37648,0,0,0
973,31950,-37648,0,0,0
976,31953,-37648,0,0,0
979,31956,-37648,0,0,0
982,31959,-37648,0,0,0
985,31962,-37648,0,0,0
988,31965,-37648,0,0,0
991,31968,-37648,0,0,0
994,31971,-37648,0,0,0
997,31974,-37648,0,0,0
1000,31977,-37648,0,0,0
1003,31980,-37648,0,0,0
1006,31983,-37648,0,0,0
1009,31986,-37648,0,0,0
1012,31989,-37648,0,0,0
1015,31992,-37648,0,0,0
1018,31995,-37648,0,0,0
1021,31998,-37648,0,0,0
1024,32001,-37648,0,0,0
1027,32004,-37648,0,0,0
1030,32007,-37648,0,0,0
1033,32010,-37648,0,0,0
1036,32013,-37648,0,0,0
1039,32016,-37648,0,0,0
1042,32019,-37648,0,0,0
1045,32022,-37648,0,0,0
1048,32025,-37648,0,0,0
1051,32028,-37648,0,0,0
1054,32031,-37648,0,0,0
1057,32034,-37648,0,0,0
1060,32037,-37648,0,0,0
1063,32040,-37648,0,0,0
1066,32043,-37648,0,0,0
1069,32046,-37648,0,0,0
1072,32049,-37648,0,0,0
1075,32052,-37648,0,0,0
1078,32055,-37648,0,0,0
1081,32058,-37648,0,0,0
1084,32061,-37648,0,0,0
1087,32064,-37648,0,0,0
1090,32067,-37648,0,0,0
1093,32070,-37648,0,0,0
1096,32073,-37648,0,0,0
1099,32076,-37648,0,0,0
1102,32079,-37648,0,0,0
1105,32082,-37648,0,0,0
1108,32085,-37648,0,0,0
1110,32087,-37648,0,0,0
1113,32090,-37648,0,0,0
1116,32093,-37648,0,0,0
1117,32094,-37648,0,0,0
1119,32096,-37648,0,0,0
1121,32098,-37648,0,0,0
1123,32100,-37648,0,0,0
1125,32102,-37648,0,0,0
1128,32105,-37648,0,0,0
1129,32106,-37648,0,0,0
1131,32108,-37648,0,0,0
1133,32110,-37648,0,0,0
1135,32112,-37648,0,0,0
1138,32115,-37648,0,0,0
1142,32119,-37648,0,0,0
1144,32121,-37648,0,0,0
1146,32123,-37648,0,0,0
1148,32125,-37648,0,0,0
1150,32127,-37648,0,0,0
1153,32130,-37648,0,0,0
1154,32131,-37648,0,0,0
1156,32133,-37648,0,0,0
1158,32135,-37648,0,0,0
1160,32137,-37648,0,0,0
1162,32139,-37648,0,0,0
1164,32141,-37648,0,0,0
1166,32143,-37648,0,0,0
1169,32146,-37648,0,0,0
1170,32147,-37648,0,0,0
1174,32151,-37648,0,0,0
1176,32153,-37648,0,0,0
1180,32157,-37648,0,0,0
1182,32159,-37648,0,0,0
1185,32162,-37648,0,0,0
1187,32164,-37648,0,0,0
1190,32167,-37648,0,0,0
1192,32169,-37648,0,0,0
1194,32171,-37648,0,0,0
1195,32172,-37648,0,0,0
1198,32175,-37648,0,0,0
1200,32177,-37648,0,0,0
1202,32179,-37648,0,0,0
1203,32180,-37648,0,0,0
1206,32183,-37648,0,0,0
1207,32184,-37648,0,0,0
1210,32187,-37648,0,0,0
1211,32188,-37648,0,0,0
1214,32191,-37648,0,0,0
1215,32192,-37648,0,0,0
1218,32195,-37648,0,0,0
1219,32196,-37648,0,0,0
1222,32199,-37648,0,0,0
1223,32200,-37648,0,0,0
1226,32203,-37648,0,0,0
1227,32204,-37648,0,0,0
1230,32207,-37648,0,0,0
1231,32208,-37648,0,0,0
1234,32211,-37648,0,0,0
1235,32212,-37648,0,0,0
1238,32215,-37648,0,0,0
1239,32216,-37648,0,0,0
1242,32219,-37648,0,0,0
1243,32220,-37648,0,0,0
1246,32223,-37648,0,0,0
1247,32224,-37648,0,0,0
1250,32227,-37648,0,0,0
1251,32228,-37648,0,0,0
1254,32231,-37648,0,0,0
1255,32232,-37648,0,0,0
1258,32235,-37648,0,0,0
1259,32236,-37648,0,0,0
1262,32239,-37648,0,0,0
1263,32240,-37648,0,0,0
1266,32243,-37648,0,0,0
1267,32244,-37648,0,0,0
1270,32247,-37648,0,0,0
1271,32248,-37648,0,0,0
1274,32251,-37648,0,0,0
1276,32253,-37648,0,0,0
1277,32254,-37648,0,0,0
1280,32257,-37648,0,0,0
1281,32258,-37648,0,0,0
1284,32261,-37648,0,0,0
1286,32263,-37648,0,0,0
1287,32264,-37648,0,0,0
1290,32267,-37648,0,0,0
1291,32268,-37648,0,0,0
1294,32271,-37648,0,0,0
1297,32274,-37648,0,0,0
1298,32275,-37648,0,0,0
1301,32278,-37648,0,0,0
1304,32281,-37648,0,0,0
1307,32284,-37648,0,0,0
1310,32287,-37648,0,0,0
1313,32290,-37648,0,0,0
1316,32293,-37648,0,0,0
1319,32296,-37648,0,0,0
1322,32299,-37648,0,0,0
1325,32302,-37648,0,0,0
1328,32305,-37648,0,0,0
1331,32308,-37648,0,0,0
1334,32311,-37648,0,0,0
1337,32314,-37648,0,0,0
1340,32317,-37648,0,0,0
1343,32320,-37648,0,0,0
1346,32323,-37648,0,0,0
1349,32326,-37648,0,0,0
1352,32329,-37648,0,0,0
1356,32333,-37648,0,0,0
1358,32335,-37648,0,0,0
1361,32338,-37648,0,0,0
1364,32341,-37648,0,0,0
1367,32344,-37648,0,0,0
1370,32347,-37648,0,0,0
1373,32350,-37648,0,0,0
1376,32353,-37648,0,0,0
1379,32356,-37648,0,0,0
1382,32359,-37648,0,0,0
1385,32362,-37648,0,0,0
1387,32364,-37648,0,0,0
1389,32366,-37648,0,0,0
1391,32368,-37648,0,0,0
1393,32370,-37648,0,0,0
1396,32373,-37648,0,0,0
1399,32376,-37648,0,0,0
1403,32380,-37648,0,0,0
1405,32382,-37648,0,0,0
1408,32385,-37648,0,0,0
1410,32387,-37648,0,0,0
1413,32390,-37648,0,0,0
1415,32392,-37648,0,0,0
1419,32396,-37648,0,0,0
1420,32397,-37648,0,0,0
1422,32399,-37648,0,0,0
1425,32402,-37648,0,0,0
1427,32404,-37648,0,0,0
1430,32407,-37648,0,0,0
1432,32409,-37648,0,0,0
1434,32411,-37648,0,0,0
1437,32414,-37648,0,0,0
1438,32415,-37648,0,0,0
1441,32418,-37648,0,0,0
1442,32419,-37648,0,0,0
1444,32421,-37648,0,0,0
1446,32423,-37648,0,0,0
1449,32426,-37648,0,0,0
1451,32428,-37648,0,0,0
1453,32430,-37648,0,0,0
1456,32433,-37648,0,0,0
1459,32436,-37648,0,0,0
1462,32439,-37648,0,0,0
1466,32443,-37648,0,0,0
1468,32445,-37648,0,0,0
1471,32448,-37648,0,0,0
1474,32451,-37648,0,0,0
1476,32453,-37648,0,0,0
1479,32456,-37648,0,0,0
1483,32460,-37648,0,0,0
1484,32461,-37648,0,0,0
1487,32464,-37648,0,0,0
1489,32466,-37648,0,0,0
1490,32467,-37648,0,0,0
1493,32470,-37648,0,0,0
1494,32471,-37648,0,0,0
1497,32474,-37648,0,0,0
1500,32477,-37648,0,0,0
1501,32478,-37648,0,0,0
1504,32481,-37648,0,0,0
1507,32484,-37648,0,0,0
1508,32485,-37648,0,0,0
1511,32488,-37648,0,0,0
1512,32489,-37648,0,0,0
1515,32492,-37648,0,0,0
1518,32495,-37648,0,0,0
1521,32498,-37648,0,0,0
1524,32501,-37648,0,0,0
1527,32504,-37648,0,0,0
1530,32507,-37648,0,0,0
1533,32510,-37648,0,0,0
1536,32513,-37648,0,0,0
1539,32516,-37648,0,0,0
1542,32519,-37648,0,0,0
1545,32522,-37648,0,0,0
1548,32525,-37648,0,0,0
1551,32528,-37648,0,0,0
1554,32531,-37648,0,0,0
1557,32534,-37648,0,0,0
1560,32537,-37648,0,0,0
1563,32540,-37648,0,0,0
1566,32543,-37648,0,0,0
1569,32546,-37648,0,0,0
1572,32549,-37648,0,0,0
1575,32552,-37648,0,0,0
1578,32555,-37648,0,0,0
1581,32558,-37648,0,0,0
1584,32561,-37648,0,0,0
1587,32564,-37648,0,0,0
1590,32567,-37648,0,0,0
1593,32570,-37648,0,0,0
1596,32573,-37648,0,0,0
1598,32575,-37648,0,0,0
1600,32577,-37648,0,0,0
1602,32579,-37648,0,0,0
1604,32581,-37648,0,0,0
1606,32583,-37648,0,0,0
1608,32585,-37648,0,0,0
1610,32587,-37648,0,0,0
1612,32589,-37648,0,0,0
1615,32592,-37648,0,0,0
1617,32594,-37648,0,0,0
1619,32596,-37648,0,0,0
1623,32600,-37648,0,0,0
1625,32602,-37648,0,0,0
1627,32604,-37648,0,0,0
1630,32607,-37648,0,0,0
1631,32608,-37648,0,0,0
1633,32610,-37648,0,0,0
1635,32612,-37648,0,0,0
1639,32616,-37648,0,0,0
1640,32617,-37648,0,0,0
1643,32620,-37648,0,0,0
1644,32621,-37648,0,0,0
1647,32624,-37648,0,0,0
1648,32625,-37648,0,0,0
1651,32628,-37648,0,0,0
1652,32629,-37648,0,0,0
1655,32632,-37648,0,0,0
1656,32633,-37648,0,0,0
1659,32636,-37648,0,0,0
1660,32637,-37648,0,0,0
1663,32640,-37648,0,0,0
1664,32641,-37648,0,0,0
1667,32644,-37648,0,0,0
1668,32645,-37648,0,0,0
1671,32648,-37648,0,0,0
1672,32649,-37648,0,0,0
1675,32652,-37648,0,0,0
1676,32653,-37648,0,0,0
1679,32656,-37648,0,0,0
1680,32657,-37648,0,0,0
1683,32660,-37648,0,0,0
1684,32661,-37648,0,0,0
1687,32664,-37648,0,0,0
1688,32665,-37648,0,0,0
1691,32668,-37648,0,0,0
1692,32669,-37648,0,0,0
1695,32672,-37648,0,0,0
1696,32673,-37648,0,0,0
1699,32676,-37648,0,0,0
1700,32677,-37648,0,0,0
1703,32680,-37648,0,0,0
1704,32681,-37648,0,0,0
1707,32684,-37648,0,0,0
1708,32685,-37648,0,0,0
1711,32688,-37648,0,0,0
1712,32689,-37648,0,0,0
1715,32692,-37648,0,0,0
1716,32693,-37648,0,0,0
1719,32696,-37648,0,0,0
1720,32697,-37648,0,0,0
1723,32700,-37648,0,0,0
1724,32701,-37648,0,0,0
1727,32704,-37648,0,0,0
1728,32705,-37648,0,0,0
1731,32708,-37648,0,0,0
1732,32709,-37648,0,0,0
1735,32712,-37648,0,0,0
1736,32713,-37648,0,0,0
1739,32716,-37648,0,0,0
1740,32717,-37648,0,0,0
1743,32720,-37648,0,0,0
1745,32722,-37648,0,0,0
1747,32724,-37648,0,0,0
1748,32725,-37648,0,0,0
1751,32728,-37648,0,0,0
1752,32729,-37648,0,0,0
1755,32732,-37648,0,0,0
1756,32733,-37648,0,0,0
1759,32736,-37648,0,0,0
1760,32737,-37648,0,0,0
1763,32740,-37648,0,0,0
1764,32741,-37648,0,0,0
1767,32744,-37648,0,0,0
1768,32745,-37648,0,0,0
1771,32748,-37648,0,0,0
1772,32749,-37648,0,0,0
1775,32752,-37648,0,0,0
1776,32753,-37648,0,0,0
1779,32756,-37648,0,0,0
1780,32757,-37648,0,0,0
1783,32760,-37648,0,0,0
1784,32761,-37648,0,0,0
1787,32764,-37648,0,0,0
1790,32767,-37648,0,0,0
1792,2,-37648,0,0,0
1795,5,-37648,0,0,0
1798,8,-37648,0,0,0
1801,11,-37648,0,0,0
1804,14,-37648,0,0,0
1807,17,-37648,0,0,0
1810,20,-37648,0,0,0
1813,23,-37648,0,0,0
1816,26,-37648,0,0,0
1819,29,-37648,0,0,0
1822,32,-37648,0,0,0
1825,35,-37648,0,0,0
1828,38,-37648,0,0,0
1832,42,-37648,0,0,0
1834,44,-37648,0,0,0
1836,46,-37648,0,0,0
1838,48,-37648,0,0,0
1840,50,-37648,0,0,0
1842,52,-37648,0,0,0
1844,54,-37648,0,0,0
1846,56,-37648,0,0,0
1848,58,-37648,0,0,0
1850,60,-37648,0,0,0
1852,62,-37648,0,0,0
1854,64,-37648,0,0,0
1856,66,-37648,0,0,0
1858,68,-37648,0,0,0
1860,70,-37648,0,0,0
1863,73,-37648,0,0,0
1864,74,-37648,0,0,0
1867,77,-37648,0,0,0
1868,78,-37648,0,0,0
1871,81,-37648,0,0,0
1872,82,-37648,0,0,0
1875,85,-37648,0,0,0
1876,86,-37648,0,0,0
1879,89,-37648,0,0,0
1880,90,-37648,0,0,0
1883,93,-37648,0,0,0
1884,94,-37648,0,0,0
1887,97,-37648,0,0,0
1888,98,-37648,0,0,0
1891,101,-37648,0,0,0
1892,102,-37648,0,0,0
1895,105,-37648,0,0,0
1896,106,-37648,0,0,0
1899,109,-37648,0,0,0
1900,110,-37648,0,0,0
1903,113,-37648,0,0,0
1904,114,-37648,0,0,0
1907,117,-37648,0,0,0
1908,118,-37648,0,0,0
1911,121,-37648,0,0,0
1912,122,-37648,0,0,0
1915,125,-37648,0,0,0
1916,126,-37648,0,0,0
1919,129,-37648,0,0,0
1920,130,-37648,0,0,0
1923,133,-37648,0,0,0
1924,134,-37648,0,0,0
1927,137,-37648,0,0,0
1928,138,-37648,0,0,0
1931,141,-37648,0,0,0
1932,142,-37648,0,0,0
1935,145,-37648,0,0,0
1936,146,-37648,0,0,0
1939,149,-37648,0,0,0
1940,150,-37648,0,0,0
1943,153,-37648,0,0,0
1944,154,-37648,0,0,0
1947,157,-37648,0,0,0
1948,158,-37648,0,0,0
1951,161,-37648,0,0,0
1952,162,-37648,0,0,0
1955,165,-37648,0,0,0
1956,166,-37648,0,0,0
1959,169,-37648,0,0,0
1960,170,-37648,0,0,0
1963,173,-37648,0,0,0
1964,174,-37648,0,0,0
1967,177,-37648,0,0,0
1968,178,-37648,0,0,0
1971,181,-37648,0,0,0
1972,182,-37648,0,0,0
1975,185,-37648,0,0,0
1977,187,-37648,0,0,0
1978,188,-37648,0,0,0
1980,190,-37648,0,0,0
1983,193,-37648,0,0,0
1984,194,-37648,0,0,0
1987,197,-37648,0,0,0
1988,198,-37648,0,0,0
1991,201,-37648,0,0,0
1992,202,-37648,0,0,0
1995,205,-37648,0,0,0
1996,206,-37648,0,0,0
1999,209,-37648,0,0,0
2000,210,-37648,0,0,0
2003,213,-37648,0,0,0
2004,214,-37648,0,0,0
2007,217,-37648,0,0,0
2010,220,-37648,0,0,0
2013,223,-37648,0,0,0
2016,226,-37648,0,0,0
2019,229,-37648,0,0,0
2022,232,-37648,0,0,0
2025,235,-37648,0,0,0
2028,238,-37648,0,0,0
2031,241,-37648,0,0,0
2034,244,-37648,0,0,0
2037,247,-37648,0,0,0
2040,250,-37648,0,0,0
2043,253,-37648,0,0,0
2046,256,-37648,0,0,0
2049,259,-37648,0,0,0
2052,262,-37648,0,0,0
2055,265,-37648,0,0,0
2058,268,-37648,0,0,0
2061,271,-37648,0,0,0
2064,274,-37648,0,0,0
2067,277,-37648,0,0,0
2070,280,-37648,0,0,0
2073,283,-37648,0,0,0
2075,285,-37648,0,0,0
2078,288,-37648,0,0,0
2081,291,-37648,0,0,0
2084,294,-37648,0,0,0
2087,297,-37648,0,0,0
2090,300,-37648,0,0,0
2093,303,-37648,0,0,0
2095,305,-37648,0,0,0
2098,308,-37648,0,0,0
2100,310,-37648,0,0,0
2103,313,-37648,0,0,0
2104,314,-37648,0,0,0
2106,316,-37648,0,0,0
2108,318,-37648,0,0,0
2110,320,-37648,0,0,0
2112,322,-37648,0,0,0
2114,324,-37648,0,0,0
2116,326,-37648,0,0,0
2118,328,-37648,0,0,0
2120,330,-37648,0,0,0
2123,333,-37648,0,0,0
2124,334,-37648,0,0,0
2127,337,-37648,0,0,0
2128,338,-37648,0,0,0
2131,341,-37648,0,0,0
2132,342,-37648,0,0,0
2135,345,-37648,0,0,0
2136,346,-37648,0,0,0
2139,349,-37648,0,0,0
2140,350,-37648,0,0,0
2143,353,-37648,0,0,0
2144,354,-37648,0,0,0
2147,357,-37648,0,0,0
2148,358,-37648,0,0,0
2151,361,-37648,0,0,0
2152,362,-37648,0,0,0
2155,365,-37648,0,0,0
2156,366,-37648,0,0,0
2159,369,-37648,0,0,0
2162,372,-37648,0,0,0
2163,373,-37648,0,0,0
2166,376,-37648,0,0,0
2167,377,-37648,0,0,0
2171,381,-37648,0,0,0
2172,382,-37648,0,0,0
2175,385,-37648,0,0,0
2176,386,-37648,0,0,0
2179,389,-37648,0,0,0
2180,390,-37648,0,0,0
2183,393,-37648,0,0,0
2184,394,-37648,0,0,0
2187,397,-37648,0,0,0
2188,398,-37648,0,0,0
2191,401,-37648,0,0,0
2192,402,-37648,0,0,0
2195,405,-37648,0,0,0
2196,406,-37648,0,0,0
2199,409,-37648,0,0,0
2200,410,-37648,0,0,0
2203,413,-37648,0,0,0
2204,414,-37648,0,0,0
2207,417,-37648,0,0,0
2208,418,-37648,0,0,0
2211,421,-37648,0,0,0
2212,422,-37648,0,0,0
2215,425,-37648,0,0,0
2216,426,-37648,0,0,0
2219,429,-37648,0,0,0
2220,430,-37648,0,0,0
2223,433,-37648,0,0,0
2224,434,-37648,0,0,0
2227,437,-37648,0,0,0
2230,440,-37648,0,0,0
2231,441,-37648,0,0,0
2234,444,-37648,0,0,0
2235,445,-37648,0,0,0
2238,448,-37648,0,0,0
2239,449,-37648,0,0,0
2242,452,-37648,0,0,0
2243,453,-37648,0,0,0
2246,456,-37648,0,0,0
2247,457,-37648,0,0,0
2250,460,-37648,0,0,0
2253,463,-37648,0,0,0
2256,466,-37648,0,0,0
