DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
1560,28678,-105096,0,0,0
1563,28681,-105096,0,0,0
1566,28684,-105096,0,0,0
1569,28687,-105095,0,0,0
1572,28690,-105096,0,0,0
1575,28693,-105095,0,0,0
1578,28696,-105096,0,0,0
1581,28699,-105096,0,0,0
1584,28702,-105096,0,0,0
1587,28705,-105095,0,0,0
1590,28708,-105095,0,0,0
1593,28711,-105096,0,0,0
1596,28714,-105096,0,0,0
1599,28717,-105096,0,0,0
1602,28720,-105096,0,0,0
1605,28723,-105096,0,0,0
1608,28726,-105096,0,0,0
1611,28729,-105096,0,0,0
1614,28732,-105096,0,0,0
1617,28735,-105096,0,0,0
1620,28738,-105096,0,0,0
1624,28742,-105095,0,0,0
1626,28744,-105095,0,0,0
1629,28747,-105096,0,0,0
1632,28750,-105095,0,0,0
1635,28753,-105096,0,0,0
1638,28756,-105096,0,0,0
1641,28759,-105096,0,0,0
1644,28762,-105096,0,0,0
1647,28765,-105096,0,0,0
1650,28768,-105096,0,0,0
1653,28771,-105096,0,0,0
1656,28774,-105096,0,0,0
1659,28777,-105096,0,0,0
1662,28780,-105095,0,0,0
1665,28783,-105096,0,0,0
1668,28786,-105096,0,0,0
1671,28789,-105096,0,0,0
1674,28792,-105096,0,0,0
1677,28795,-105096,0,0,0
1680,28798,-105096,0,0,0
1683,28801,-105096,0,0,0
1686,28804,-105096,0,0,0
1690,28808,-105096,0,0,0
1693,28811,-105096,0,0,0
1696,28814,-105096,0,0,0
1699,28817,-105096,0,0,0
1702,28820,-105096,0,0,0
1705,28823,-105095,0,0,0
1708,28826,-105096,0,0,0
1711,28829,-105096,0,0,0
1714,28832,-105096,0,0,0
1717,28835,-105095,0,0,0
1720,28838,-105096,0,0,0
1723,28841,-105096,0,0,0
1726,28844,-105096,0,0,0
1729,28847,-105096,0,0,0
1732,28850,-105096,0,0,0
1735,28853,-105096,0,0,0
1738,28856,-105095,0,0,0
1741,28859,-105096,0,0,0
1744,28862,-105096,0,0,0
1747,28865,-105096,0,0,0
1750,28868,-105096,0,0,0
1753,28871,-105096,0,0,0
1756,28874,-105096,0,0,0
1759,28877,-105095,0,0,0
1762,28880,-105096,0,0,0
1765,28883,-105096,0,0,0
1768,28886,-105096,0,0,0
1771,28889,-105096,0,0,0
1774,28892,-105096,0,0,0
1777,28895,-105096,0,0,0
1780,28898,-105096,0,0,0
1783,28901,-105096,0,0,0
1786,28904,-105096,0,0,0
1789,28907,-105096,0,0,0
1792,28910,-105095,0,0,0
1795,28913,-105096,0,0,0
1798,28916,-105096,0,0,0
1801,28919,-105096,0,0,0
1805,28923,-105095,0,0,0
1807,28925,-105095,0,0,0
1810,28928,-105096,0,0,0
1813,28931,-105096,0,0,0
1816,28934,-105095,0,0,0
1819,28937,-105096,0,0,0
1822,28940,-105096,0,0,0
1825,28943,-105096,0,0,0
1828,28946,-105096,0,0,0
1830,28948,-105096,0,0,0
1833,28951,-105096,0,0,0
1836,28954,-105096,0,0,0
1839,28957,-105095,0,0,0
1841,28959,-105096,0,0,0
1843,28961,-105096,0,0,0
1845,28963,-105095,0,0,0
1847,28965,-105096,0,0,0
1849,28967,-105096,0,0,0
1851,28969,-105096,0,0,0
1853,28971,-105096,0,0,0
1855,28973,-105096,0,0,0
1857,28975,-105096,0,0,0
1859,28977,-105096,0,0,0
1861,28979,-105096,0,0,0
1863,28981,-105095,0,0,0
1865,28983,-105096,0,0,0
1868,28986,-105095,0,0,0
1869,28987,-105096,0,0,0
1871,28989,-105096,0,0,0
1874,28992,-105096,0,0,0
1875,28993,-105096,0,0,0
1878,28996,-105096,0,0,0
1880,28998,-105096,0,0,0
1881,28999,-105096,0,0,0
1883,29001,-105096,0,0,0
1886,29004,-105095,0,0,0
1887,29005,-105096,0,0,0
1889,29007,-105096,0,0,0
1891,29009,-105096,0,0,0
1893,29011,-105095,0,0,0
1896,29014,-105096,0,0,0
1897,29015,-105095,0,0,0
1900,29018,-105096,0,0,0
1903,29021,-105095,0,0,0
1906,29024,-105096,0,0,0
1909,29027,-105096,0,0,0
1912,29030,-105096,0,0,0
1915,29033,-105096,0,0,0
1918,29036,-105096,0,0,0
1921,29039,-105096,0,0,0
1924,29042,-105095,0,0,0
1927,29045,-105096,0,0,0
1929,29047,-105096,0,0,0
1931,29049,-105095,0,0,0
1933,29051,-105096,0,0,0
1935,29053,-105096,0,0,0
1937,29055,-105096,0,0,0
1939,29057,-105096,0,0,0
1941,29059,-105096,0,0,0
1943,29061,-105096,0,0,0
1945,29063,-105096,0,0,0
1947,29065,-105096,0,0,0
1949,29067,-105095,0,0,0
1951,29069,-105096,0,0,0
1953,29071,-105096,0,0,0
1955,29073,-105096,0,0,0
1957,29075,-105095,0,0,0
1960,29078,-105096,0,0,0
1961,29079,-105096,0,0,0
1963,29081,-105096,0,0,0
1965,29083,-105095,0,0,0
1967,29085,-105096,0,0,0
1969,29087,-105096,0,0,0
1972,29090,-105095,0,0,0
1974,29092,-105096,0,0,0
1976,29094,-105095,0,0,0
1978,29096,-105095,0,0,0
1980,29098,-105096,0,0,0
1982,29100,-105095,0,0,0
1984,29102,-105096,0,0,0
1986,29104,-105096,0,0,0
1989,29107,-105096,0,0,0
1990,29108,-105096,0,0,0
1992,29110,-105096,0,0,0
1994,29112,-105096,0,0,0
1997,29115,-105096,0,0,0
1998,29116,-105096,0,0,0
2001,29119,-105095,0,0,0
2002,29120,-105095,0,0,0
2005,29123,-105096,0,0,0
2006,29124,-105095,0,0,0
2008,29126,-105095,0,0,0
2010,29128,-105096,0,0,0
2013,29131,-105096,0,0,0
2014,29132,-105096,0,0,0
2017,29135,-105096,0,0,0
2020,29138,-105095,0,0,0
2023,29141,-105095,0,0,0
2026,29144,-105095,0,0,0
2029,29147,-105096,0,0,0
2032,29150,-105096,0,0,0
2035,29153,-105096,0,0,0
2038,29156,-105096,0,0,0
2041,29159,-105095,0,0,0
2044,29162,-105096,0,0,0
2047,29165,-105096,0,0,0
2050,29168,-105096,0,0,0
2053,29171,-105096,0,0,0
2056,29174,-105096,0,0,0
2059,29177,-105096,0,0,0
2062,29180,-105095,0,0,0
2065,29183,-105096,0,0,0
2068,29186,-105096,0,0,0
2071,29189,-105096,0,0,0
2074,29192,-105095,0,0,0
2077,29195,-105096,0,0,0
2080,29198,-105096,0,0,0
2082,29200,-105096,0,0,0
2084,29202,-105095,0,0,0
2087,29205,-105096,0,0,0
2090,29208,-105096,0,0,0
2093,29211,-105096,0,0,0
2096,29214,-105096,0,0,0
2099,29217,-105096,0,0,0
2102,29220,-105096,0,0,0
2105,29223,-105096,0,0,0
2107,29225,-105096,0,0,0
2110,29228,-105096,0,0,0
2112,29230,-105096,0,0,0
2114,29232,-105096,0,0,0
2116,29234,-105096,0,0,0
2118,29236,-105096,0,0,0
2120,29238,-105096,0,0,0
2123,29241,-105096,0,0,0
2125,29243,-105095,0,0,0
2128,29246,-105096,0,0,0
2131,29249,-105096,0,0,0
2133,29251,-105096,0,0,0
2136,29254,-105096,0,0,0
2137,29255,-105096,0,0,0
2140,29258,-105096,0,0,0
2142,29260,-105096,0,0,0
2144,29262,-105096,0,0,0
2146,29264,-105096,0,0,0
2148,29266,-105096,0,0,0
2150,29268,-105095,0,0,0
2152,29270,-105096,0,0,0
2155,29273,-105096,0,0,0
2157,29275,-105096,0,0,0
2160,29278,-105096,0,0,0
2162,29280,-105095,0,0,0
2163,29281,-105096,0,0,0
2166,29284,-105096,0,0,0
2169,29287,-105096,0,0,0
2172,29290,-105096,0,0,0
2175,29293,-105096,0,0,0
2178,29296,-105096,0,0,0
2181,29299,-105096,0,0,0
2184,29302,-105096,0,0,0
2187,29305,-105095,0,0,0
2190,29308,-105095,0,0,0
2193,29311,-105096,0,0,0
2196,29314,-105096,0,0,0
2199,29317,-105096,0,0,0
2202,29320,-105096,0,0,0
2205,29323,-105096,0,0,0
2208,29326,-105096,0,0,0
2211,29329,-105096,0,0,0
2214,29332,-105096,0,0,0
2217,29335,-105096,0,0,0
2220,29338,-105096,0,0,0
2223,29341,-105096,0,0,0
2226,29344,-105095,0,0,0
2229,29347,-105095,0,0,0
2232,29350,-105096,0,0,0
2235,29353,-105096,0,0,0
2238,29356,-105096,0,0,0
2241,29359,-105096,0,0,0
2244,29362,-105096,0,0,0
2247,29365,-105096,0,0,0
2250,29368,-105096,0,0,0
2253,29371,-105096,0,0,0
2256,29374,-105096,0,0,0
2259,29377,-105096,0,0,0
2262,29380,-105096,0,0,0
2265,29383,-105096,0,0,0
2268,29386,-105096,0,0,0
2271,29389,-105095,0,0,0
2274,29392,-105096,0,0,0
2277,29395,-105096,0,0,0
2280,29398,-105095,0,0,0
2283,29401,-105096,0,0,0
2286,29404,-105096,0,0,0
2289,29407,-105096,0,0,0
2292,29410,-105096,0,0,0
2295,29413,-105096,0,0,0
2298,29416,-105096,0,0,0
2301,29419,-105096,0,0,0
2304,29422,-105096,0,0,0
2307,29425,-105096,0,0,0
2310,29428,-105095,0,0,0
2313,29431,-105096,0,0,0
2316,29434,-105096,0,0,0
2319,29437,-105096,0,0,0
2322,29440,-105096,0,0,0
2325,29443,-105096,0,0,0
2328,29446,-105096,0,0,0
2331,29449,-105096,0,0,0
2334,29452,-105096,0,0,0
2337,29455,-105096,0,0,0
2340,29458,-105096,0,0,0
2343,29461,-105096,0,0,0
2346,29464,-105096,0,0,0
2349,29467,-105095,0,0,0
2352,29470,-105096,0,0,0
2355,29473,-105095,0,0,0
2358,29476,-105096,0,0,0
2361,29479,-105096,0,0,0
2364,29482,-105096,0,0,0
2367,29485,-105096,0,0,0
2370,29488,-105095,0,0,0
2373,29491,-105096,0,0,0
2376,29494,-105096,0,0,0
2379,29497,-105095,0,0,0
2382,29500,-105096,0,0,0
2385,29503,-105096,0,0,0
2388,29506,-105095,0,0,0
2391,29509,-105096,0,0,0
2394,29512,-105095,0,0,0
2397,29515,-105096,0,0,0
2400,29518,-105096,0,0,0
2403,29521,-105096,0,0,0
2406,29524,-105096,0,0,0
2409,29527,-105095,0,0,0
2412,29530,-105096,0,0,0
2415,29533,-105096,0,0,0
2418,29536,-105096,0,0,0
2421,29539,-105096,0,0,0
2424,29542,-105096,0,0,0
2427,29545,-105096,0,0,0
2430,29548,-105096,0,0,0
2433,29551,-105096,0,0,0
2436,29554,-105096,0,0,0
2439,29557,-105095,0,0,0
2442,29560,-105096,0,0,0
2445,29563,-105096,0,0,0
2448,29566,-105096,0,0,0
2451,29569,-105096,0,0,0
2454,29572,-105096,0,0,0
2457,29575,-105095,0,0,0
2460,29578,-105096,0,0,0
2463,29581,-105096,0,0,0
2466,29584,-105096,0,0,0
2469,29587,-105096,0,0,0
2472,29590,-105096,0,0,0
2475,29593,-105096,0,0,0
2478,29596,-105095,0,0,0
2481,29599,-105096,0,0,0
2484,29602,-105095,0,0,0
2487,29605,-105096,0,0,0
2490,29608,-105096,0,0,0
2493,29611,-105096,0,0,0
2496,29614,-105096,0,0,0
2499,29617,-105096,0,0,0
2501,29619,-105096,0,0,0
2503,29621,-105095,0,0,0
2506,29624,-105096,0,0,0
2509,29627,-105096,0,0,0
2512,29630,-105096,0,0,0
2515,29633,-105096,0,0,0
2518,29636,-105096,0,0,0
2521,29639,-105096,0,0,0
2524,29642,-105096,0,0,0
2526,29644,-105096,0,0,0
2529,29647,-105096,0,0,0
2531,29649,-105096,0,0,0
2533,29651,-105096,0,0,0
2535,29653,-105096,0,0,0
2537,29655,-105096,0,0,0
2539,29657,-105096,0,0,0
2541,29659,-105095,0,0,0
2543,29661,-105096,0,0,0
2545,29663,-105096,0,0,0
2547,29665,-105096,0,0,0
2549,29667,-105096,0,0,0
2551,29669,-105096,0,0,0
2553,29671,-105096,0,0,0
2556,29674,-105096,0,0,0
2558,29676,-105096,0,0,0
2560,29678,-105096,0,0,0
2562,29680,-105096,0,0,0
2564,29682,-105096,0,0,0
2566,29684,-105096,0,0,0
2568,29686,-105096,0,0,0
2570,29688,-105095,0,0,0
2572,29690,-105096,0,0,0
2574,29692,-105096,0,0,0
2576,29694,-105096,0,0,0
2578,29696,-105095,0,0,0
2580,29698,-105095,0,0,0
2582,29700,-105096,0,0,0
2584,29702,-105096,0,0,0
2586,29704,-105096,0,0,0
2589,29707,-105096,0,0,0
2591,29709,-105096,0,0,0
2593,29711,-105096,0,0,0
2595,29713,-105096,0,0,0
2597,29715,-105096,0,0,0
2599,29717,-105096,0,0,0
2601,29719,-105096,0,0,0
2603,29721,-105096,0,0,0
2605,29723,-105096,0,0,0
2607,29725,-105096,0,0,0
2609,29727,-105096,0,0,0
2611,29729,-105096,0,0,0
2613,29731,-105096,0,0,0
2615,29733,-105096,0,0,0
2617,29735,-105096,0,0,0
2619,29737,-105096,0,0,0
2621,29739,-105096,0,0,0
2623,29741,-105096,0,0,0
2625,29743,-105096,0,0,0
2627,29745,-105096,0,0,0
2629,29747,-105096,0,0,0
2631,29749,-105096,0,0,0
2633,29751,-105096,0,0,0
2636,29754,-105096,0,0,0
2639,29757,-105096,0,0,0
2642,29760,-105095,0,0,0
2645,29763,-105095,0,0,0
2648,29766,-105096,0,0,0
2651,29769,-105096,0,0,0
2654,29772,-105096,0,0,0
2657,29775,-105096,0,0,0
2660,29778,-105096,0,0,0
2663,29781,-105096,0,0,0
2666,29784,-105096,0,0,0
2669,29787,-105095,0,0,0
2672,29790,-105095,0,0,0
2675,29793,-105096,0,0,0
2678,29796,-105096,0,0,0
2681,29799,-105096,0,0,0
2684,29802,-105096,0,0,0
2687,29805,-105096,0,0,0
2690,29808,-105096,0,0,0
2693,29811,-105095,0,0,0
2696,29814,-105096,0,0,0
2699,29817,-105096,0,0,0
2702,29820,-105096,0,0,0
2705,29823,-105096,0,0,0
2708,29826,-105095,0,0,0
2711,29829,-105096,0,0,0
2714,29832,-105096,0,0,0
2717,29835,-105096,0,0,0
2720,29838,-105096,0,0,0
2723,29841,-105096,0,0,0
2726,29844,-105096,0,0,0
2729,29847,-105096,0,0,0
2732,29850,-105096,0,0,0
2735,29853,-105095,0,0,0
2738,29856,-105095,0,0,0
2741,29859,-105095,0,0,0
2744,29862,-105096,0,0,0
2747,29865,-105096,0,0,0
2750,29868,-105096,0,0,0
2753,29871,-105096,0,0,0
2756,29874,-105096,0,0,0
2759,29877,-105096,0,0,0
2762,29880,-105096,0,0,0
2765,29883,-105095,0,0,0
2768,29886,-105095,0,0,0
2771,29889,-105096,0,0,0
2774,29892,-105096,0,0,0
2777,29895,-105096,0,0,0
2780,29898,-105096,0,0,0
2783,29901,-105096,0,0,0
2786,29904,-105096,0,0,0
2789,29907,-105095,0,0,0
2792,29910,-105096,0,0,0
2795,29913,-105096,0,0,0
2798,29916,-105095,0,0,0
2801,29919,-105096,0,0,0
2804,29922,-105095,0,0,0
2807,29925,-105096,0,0,0
2810,29928,-105096,0,0,0
2813,29931,-105096,0,0,0
2816,29934,-105095,0,0,0
2819,29937,-105096,0,0,0
2822,29940,-105096,0,0,0
2825,29943,-105096,0,0,0
2828,29946,-105096,0,0,0
2831,29949,-105096,0,0,0
2833,29951,-105096,0,0,0
2835,29953,-105096,0,0,0
2837,29955,-105096,0,0,0
2840,29958,-105095,0,0,0
2843,29961,-105095,0,0,0
2846,29964,-105096,0,0,0
2849,29967,-105096,0,0,0
2852,29970,-105096,0,0,0
2854,29972,-105096,0,0,0
2857,29975,-105095,0,0,0
2860,29978,-105096,0,0,0
2863,29981,-105096,0,0,0
2865,29983,-105096,0,0,0
2867,29985,-105096,0,0,0
2869,29987,-105096,0,0,0
2872,29990,-105096,0,0,0
2875,29993,-105096,0,0,0
2878,29996,-105096,0,0,0
2881,29999,-105096,0,0,0
2883,30001,-105096,0,0,0
2886,30004,-105096,0,0,0
2889,30007,-105096,0,0,0
2891,30009,-105096,0,0,0
2893,30011,-105096,0,0,0
2895,30013,-105096,0,0,0
2897,30015,-105096,0,0,0
2899,30017,-105096,0,0,0
2901,30019,-105095,0,0,0
2903,30021,-105096,0,0,0
2905,30023,-105096,0,0,0
2907,30025,-105095,0,0,0
2909,30027,-105096,0,0,0
2911,30029,-105096,0,0,0
2913,30031,-105095,0,0,0
2915,30033,-105095,0,0,0
2917,30035,-105096,0,0,0
2919,30037,-105096,0,0,0
2921,30039,-105096,0,0,0
2923,30041,-105096,0,0,0
2925,30043,-105095,0,0,0
2927,30045,-105096,0,0,0
2929,30047,-105096,0,0,0
2931,30049,-105096,0,0,0
2933,30051,-105096,0,0,0
2935,30053,-105096,0,0,0
2937,30055,-105096,0,0,0
2939,30057,-105096,0,0,0
2941,30059,-105095,0,0,0
2943,30061,-105095,0,0,0
2945,30063,-105096,0,0,0
2947,30065,-105096,0,0,0
2949,30067,-105095,0,0,0
2952,30070,-105096,0,0,0
2955,30073,-105096,0,0,0
2959,30077,-105095,0,0,0
2961,30079,-105096,0,0,0
2964,30082,-105096,0,0,0
2967,30085,-105096,0,0,0
2971,30089,-105095,0,0,0
2974,30092,-105096,0,0,0
2977,30095,-105096,0,0,0
2980,30098,-105096,0,0,0
2983,30101,-105096,0,0,0
2986,30104,-105096,0,0,0
2989,30107,-105096,0,0,0
2992,30110,-105096,0,0,0
2995,30113,-105096,0,0,0
2998,30116,-105096,0,0,0
3001,30119,-105096,0,0,0
3004,30122,-105096,0,0,0
3007,30125,-105096,0,0,0
3010,30128,-105096,0,0,0
3013,30131,-105096,0,0,0
3016,30134,-105096,0,0,0
3019,30137,-105096,0,0,0
3022,30140,-105096,0,0,0
3025,30143,-105096,0,0,0
3027,30145,-105096,0,0,0
3030,30148,-105096,0,0,0
3033,30151,-105096,0,0,0
3036,30154,-105096,0,0,0
3039,30157,-105095,0,0,0
3041,30159,-105096,0,0,0
3043,30161,-105096,0,0,0
3045,30163,-105096,0,0,0
3047,30165,-105095,0,0,0
3049,30167,-105096,0,0,0
3051,30169,-105096,0,0,0
3053,30171,-105096,0,0,0
3055,30173,-105096,0,0,0
3057,30175,-105096,0,0,0
3059,30177,-105096,0,0,0
3061,30179,-105096,0,0,0
3063,30181,-105096,0,0,0
3065,30183,-105095,0,0,0
3067,30185,-105095,0,0,0
3069,30187,-105096,0,0,0
3071,30189,-105096,0,0,0
3073,30191,-105096,0,0,0
3075,30193,-105096,0,0,0
3077,30195,-105096,0,0,0
3079,30197,-105096,0,0,0
3081,30199,-105096,0,0,0
3083,30201,-105095,0,0,0
3086,30204,-105096,0,0,0
3088,30206,-105095,0,0,0
3090,30208,-105096,0,0,0
3093,30211,-105096,0,0,0
3095,30213,-105096,0,0,0
