DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
758,31134,-34426,0,0,0
761,31137,-34426,0,0,0
762,31138,-34427,0,0,0
765,31141,-34427,0,0,0
766,31142,-34426,0,0,0
769,31145,-34426,0,0,0
770,31146,-34426,0,0,0
773,31149,-34427,0,0,0
774,31150,-34426,0,0,0
777,31153,-34426,0,0,0
778,31154,-34426,0,0,0
781,31157,-34426,0,0,0
782,31158,-34426,0,0,0
785,31161,-34426,0,0,0
786,31162,-34427,0,0,0
789,31165,-34427,0,0,0
790,31166,-34427,0,0,0
793,31169,-34427,0,0,0
794,31170,-34426,0,0,0
797,31173,-34426,0,0,0
798,31174,-34426,0,0,0
801,31177,-34426,0,0,0
802,31178,-34426,0,0,0
805,31181,-34426,0,0,0
806,31182,-34426,0,0,0
809,31185,-34427,0,0,0
810,31186,-34426,0,0,0
813,31189,-34426,0,0,0
814,31190,-34426,0,0,0
817,31193,-34426,0,0,0
818,31194,-34427,0,0,0
821,31197,-34427,0,0,0
822,31198,-34426,0,0,0
825,31201,-34427,0,0,0
826,31202,-34426,0,0,0
829,31205,-34426,0,0,0
830,31206,-34426,0,0,0
833,31209,-34426,0,0,0
834,31210,-34426,0,0,0
837,31213,-34427,0,0,0
838,31214,-34426,0,0,0
841,31217,-34427,0,0,0
842,31218,-34426,0,0,0
845,31221,-34426,0,0,0
846,31222,-34426,0,0,0
849,31225,-34426,0,0,0
850,31226,-34426,0,0,0
853,31229,-34427,0,0,0
854,31230,-34426,0,0,0
857,31233,-34426,0,0,0
858,31234,-34426,0,0,0
861,31237,-34426,0,0,0
862,31238,-34427,0,0,0
865,31241,-34426,0,0,0
866,31242,-34426,0,0,0
869,31245,-34426,0,0,0
872,31248,-34426,0,0,0
873,31249,-34426,0,0,0
876,31252,-34426,0,0,0
877,31253,-34426,0,0,0
880,31256,-34427,0,0,0
881,31257,-34426,0,0,0
884,31260,-34427,0,0,0
885,31261,-34426,0,0,0
888,31264,-34426,0,0,0
889,31265,-34426,0,0,0
892,31268,-34426,0,0,0
895,31271,-34426,0,0,0
898,31274,-34427,0,0,0
901,31277,-34426,0,0,0
904,31280,-34427,0,0,0
907,31283,-34426,0,0,0
910,31286,-34427,0,0,0
913,31289,-34426,0,0,0
916,31292,-34427,0,0,0
919,31295,-34426,0,0,0
922,31298,-34427,0,0,0
925,31301,-34426,0,0,0
928,31304,-34426,0,0,0
931,31307,-34426,0,0,0
934,31310,-34426,0,0,0
937,31313,-34427,0,0,0
940,31316,-34426,0,0,0
943,31319,-34427,0,0,0
946,31322,-34427,0,0,0
949,31325,-34426,0,0,0
952,31328,-34426,0,0,0
955,31331,-34426,0,0,0
958,31334,-34426,0,0,0
961,31337,-34426,0,0,0
964,31340,-34426,0,0,0
967,31343,-34426,0,0,0
970,31346,-34427,0,0,0
973,31349,-34427,0,0,0
976,31352,-34427,0,0,0
979,31355,-34426,0,0,0
982,31358,-34426,0,0,0
985,31361,-34426,0,0,0
988,31364,-34427,0,0,0
991,31367,-34426,0,0,0
994,31370,-34426,0,0,0
997,31373,-34426,0,0,0
1000,31376,-34427,0,0,0
1003,31379,-34427,0,0,0
1006,31382,-34426,0,0,0
1009,31385,-34426,0,0,0
1012,31388,-34426,0,0,0
1015,31391,-34427,0,0,0
1018,31394,-34426,0,0,0
1021,31397,-34427,0,0,0
1023,31399,-34426,0,0,0
1026,31402,-34426,0,0,0
1029,31405,-34426,0,0,0
1032,31408,-34426,0,0,0
1035,31411,-34426,0,0,0
1038,31414,-34426,0,0,0
1041,31417,-34426,0,0,0
1044,31420,-34426,0,0,0
1047,31423,-34427,0,0,0
1050,31426,-34426,0,0,0
1052,31428,-34426,0,0,0
1054,31430,-34426,0,0,0
1056,31432,-34427,0,0,0
1058,31434,-34426,0,0,0
1060,31436,-34426,0,0,0
1062,31438,-34426,0,0,0
1064,31440,-34427,0,0,0
1066,31442,-34426,0,0,0
1068,31444,-34427,0,0,0
1070,31446,-34426,0,0,0
1072,31448,-34427,0,0,0
1074,31450,-34426,0,0,0
1076,31452,-34427,0,0,0
1078,31454,-34426,0,0,0
1081,31457,-34427,0,0,0
1083,31459,-34427,0,0,0
1086,31462,-34426,0,0,0
1088,31464,-34427,0,0,0
1090,31466,-34426,0,0,0
1092,31468,-34427,0,0,0
1094,31470,-34427,0,0,0
1096,31472,-34427,0,0,0
1098,31474,-34427,0,0,0
1100,31476,-34427,0,0,0
1103,31479,-34426,0,0,0
1105,31481,-34426,0,0,0
1107,31483,-34427,0,0,0
1109,31485,-34426,0,0,0
1111,31487,-34426,0,0,0
1113,31489,-34426,0,0,0
1115,31491,-34426,0,0,0
1117,31493,-34426,0,0,0
1119,31495,-34427,0,0,0
1121,31497,-34426,0,0,0
1123,31499,-34426,0,0,0
1125,31501,-34426,0,0,0
1128,31504,-34426,0,0,0
1129,31505,-34426,0,0,0
1132,31508,-34427,0,0,0
1133,31509,-34426,0,0,0
1136,31512,-34426,0,0,0
1137,31513,-34426,0,0,0
1140,31516,-34426,0,0,0
1141,31517,-34427,0,0,0
1144,31520,-34427,0,0,0
1145,31521,-34426,0,0,0
1148,31524,-34426,0,0,0
1149,31525,-34426,0,0,0
1152,31528,-34427,0,0,0
1153,31529,-34426,0,0,0
1156,31532,-34426,0,0,0
1157,31533,-34427,0,0,0
1160,31536,-34426,0,0,0
1161,31537,-34426,0,0,0
1164,31540,-34426,0,0,0
1165,31541,-34427,0,0,0
1169,31545,-34426,0,0,0
1170,31546,-34427,0,0,0
1173,31549,-34426,0,0,0
1174,31550,-34427,0,0,0
1177,31553,-34426,0,0,0
1178,31554,-34426,0,0,0
1181,31557,-34426,0,0,0
1182,31558,-34426,0,0,0
1185,31561,-34426,0,0,0
1186,31562,-34426,0,0,0
1189,31565,-34426,0,0,0
1190,31566,-34426,0,0,0
1193,31569,-34426,0,0,0
1194,31570,-34426,0,0,0
1197,31573,-34426,0,0,0
1198,31574,-34427,0,0,0
1201,31577,-34426,0,0,0
1202,31578,-34426,0,0,0
1205,31581,-34426,0,0,0
1206,31582,-34426,0,0,0
1209,31585,-34426,0,0,0
1210,31586,-34426,0,0,0
1213,31589,-34426,0,0,0
1214,31590,-34426,0,0,0
1217,31593,-34426,0,0,0
1218,31594,-34427,0,0,0
1221,31597,-34426,0,0,0
1222,31598,-34427,0,0,0
1225,31601,-34426,0,0,0
1226,31602,-34427,0,0,0
1229,31605,-34427,0,0,0
1230,31606,-34426,0,0,0
1233,31609,-34426,0,0,0
1234,31610,-34426,0,0,0
1237,31613,-34426,0,0,0
1238,31614,-34426,0,0,0
1241,31617,-34426,0,0,0
1242,31618,-34426,0,0,0
1244,31620,-34427,0,0,0
1246,31622,-34426,0,0,0
1249,31625,-34426,0,0,0
1252,31628,-34427,0,0,0
1253,31629,-34426,0,0,0
1255,31631,-34426,0,0,0
1257,31633,-34426,0,0,0
1260,31636,-34427,0,0,0
1261,31637,-34426,0,0,0
1264,31640,-34427,0,0,0
1265,31641,-34426,0,0,0
1268,31644,-34427,0,0,0
1269,31645,-34426,0,0,0
1272,31648,-34427,0,0,0
1273,31649,-34427,0,0,0
1276,31652,-34426,0,0,0
1277,31653,-34426,0,0,0
1280,31656,-34427,0,0,0
1281,31657,-34426,0,0,0
1284,31660,-34426,0,0,0
1285,31661,-34426,0,0,0
1288,31664,-34427,0,0,0
1289,31665,-34427,0,0,0
1292,31668,-34426,0,0,0
1293,31669,-34426,0,0,0
1296,31672,-34426,0,0,0
1297,31673,-34426,0,0,0
1300,31676,-34426,0,0,0
1301,31677,-34426,0,0,0
1304,31680,-34426,0,0,0
1305,31681,-34426,0,0,0
1308,31684,-34427,0,0,0
1309,31685,-34426,0,0,0
1312,31688,-34426,0,0,0
1313,31689,-34427,0,0,0
1316,31692,-34427,0,0,0
1317,31693,-34427,0,0,0
1320,31696,-34426,0,0,0
1321,31697,-34426,0,0,0
1324,31700,-34426,0,0,0
1325,31701,-34426,0,0,0
1328,31704,-34426,0,0,0
1329,31705,-34427,0,0,0
1332,31708,-34426,0,0,0
1333,31709,-34426,0,0,0
1336,31712,-34426,0,0,0
1337,31713,-34426,0,0,0
1340,31716,-34426,0,0,0
1341,31717,-34426,0,0,0
1344,31720,-34426,0,0,0
1345,31721,-34426,0,0,0
1348,31724,-34427,0,0,0
1349,31725,-34427,0,0,0
1352,31728,-34427,0,0,0
1353,31729,-34426,0,0,0
1356,31732,-34427,0,0,0
1358,31734,-34426,0,0,0
1359,31735,-34426,0,0,0
1362,31738,-34427,0,0,0
1363,31739,-34427,0,0,0
1366,31742,-34426,0,0,0
1367,31743,-34426,0,0,0
1370,31746,-34427,0,0,0
1371,31747,-34427,0,0,0
1374,31750,-34426,0,0,0
1375,31751,-34426,0,0,0
1378,31754,-34427,0,0,0
1381,31757,-34427,0,0,0
1384,31760,-34426,0,0,0
1387,31763,-34426,0,0,0
1390,31766,-34426,0,0,0
1393,31769,-34426,0,0,0
1396,31772,-34426,0,0,0
1399,31775,-34426,0,0,0
1402,31778,-34426,0,0,0
1405,31781,-34426,0,0,0
1408,31784,-34426,0,0,0
1411,31787,-34426,0,0,0
1414,31790,-34426,0,0,0
1417,31793,-34427,0,0,0
1420,31796,-34427,0,0,0
1423,31799,-34426,0,0,0
1426,31802,-34426,0,0,0
1429,31805,-34426,0,0,0
1432,31808,-34426,0,0,0
1435,31811,-34426,0,0,0
1438,31814,-34426,0,0,0
1441,31817,-34426,0,0,0
1444,31820,-34426,0,0,0
1446,31822,-34426,0,0,0
1448,31824,-34426,0,0,0
1450,31826,-34426,0,0,0
1452,31828,-34426,0,0,0
1455,31831,-34426,0,0,0
1457,31833,-34426,0,0,0
1459,31835,-34426,0,0,0
1462,31838,-34426,0,0,0
1465,31841,-34426,0,0,0
1468,31844,-34426,0,0,0
1471,31847,-34426,0,0,0
1473,31849,-34427,0,0,0
1475,31851,-34426,0,0,0
1477,31853,-34426,0,0,0
1479,31855,-34427,0,0,0
1481,31857,-34426,0,0,0
1483,31859,-34426,0,0,0
1485,31861,-34427,0,0,0
1487,31863,-34426,0,0,0
1489,31865,-34427,0,0,0
1491,31867,-34427,0,0,0
1493,31869,-34426,0,0,0
1495,31871,-34427,0,0,0
1497,31873,-34426,0,0,0
1499,31875,-34426,0,0,0
1501,31877,-34427,0,0,0
1504,31880,-34426,0,0,0
1506,31882,-34427,0,0,0
1508,31884,-34426,0,0,0
1510,31886,-34426,0,0,0
1513,31889,-34426,0,0,0
1515,31891,-34426,0,0,0
1517,31893,-34426,0,0,0
1520,31896,-34427,0,0,0
1523,31899,-34426,0,0,0
1526,31902,-34427,0,0,0
1529,31905,-34426,0,0,0
1531,31907,-34426,0,0,0
1534,31910,-34426,0,0,0
1536,31912,-34426,0,0,0
1538,31914,-34426,0,0,0
1540,31916,-34426,0,0,0
1542,31918,-34426,0,0,0
1544,31920,-34426,0,0,0
1546,31922,-34426,0,0,0
1549,31925,-34426,0,0,0
1551,31927,-34426,0,0,0
1553,31929,-34427,0,0,0
1555,31931,-34426,0,0,0
1557,31933,-34426,0,0,0
1559,31935,-34426,0,0,0
1561,31937,-34426,0,0,0
1563,31939,-34426,0,0,0
1566,31942,-34426,0,0,0
1568,31944,-34427,0,0,0
1570,31946,-34427,0,0,0
1572,31948,-34426,0,0,0
1574,31950,-34427,0,0,0
1576,31952,-34427,0,0,0
1578,31954,-34426,0,0,0
1580,31956,-34427,0,0,0
1582,31958,-34426,0,0,0
1584,31960,-34427,0,0,0
1586,31962,-34426,0,0,0
1588,31964,-34426,0,0,0
1590,31966,-34426,0,0,0
1592,31968,-34426,0,0,0
1595,31971,-34426,0,0,0
1599,31975,-34426,0,0,0
1603,31979,-34427,0,0,0
1605,31981,-34426,0,0,0
1608,31984,-34426,0,0,0
1612,31988,-34426,0,0,0
1615,31991,-34426,0,0,0
1618,31994,-34427,0,0,0
1621,31997,-34426,0,0,0
1623,31999,-34427,0,0,0
1626,32002,-34427,0,0,0
1630,32006,-34426,0,0,0
1632,32008,-34426,0,0,0
1635,32011,-34426,0,0,0
1639,32015,-34426,0,0,0
1642,32018,-34426,0,0,0
1645,32021,-34426,0,0,0
1648,32024,-34427,0,0,0
1650,32026,-34426,0,0,0
1653,32029,-34426,0,0,0
1654,32030,-34426,0,0,0
1657,32033,-34427,0,0,0
1660,32036,-34427,0,0,0
1661,32037,-34426,0,0,0
1664,32040,-34426,0,0,0
1667,32043,-34426,0,0,0
1670,32046,-34426,0,0,0
1672,32048,-34427,0,0,0
1674,32050,-34426,0,0,0
1677,32053,-34426,0,0,0
1680,32056,-34426,0,0,0
1683,32059,-34426,0,0,0
1686,32062,-34427,0,0,0
1689,32065,-34426,0,0,0
1692,32068,-34427,0,0,0
1695,32071,-34426,0,0,0
1698,32074,-34426,0,0,0
1701,32077,-34426,0,0,0
1704,32080,-34427,0,0,0
1707,32083,-34426,0,0,0
1710,32086,-34427,0,0,0
1713,32089,-34427,0,0,0
1716,32092,-34427,0,0,0
1719,32095,-34427,0,0,0
1722,32098,-34426,0,0,0
1725,32101,-34427,0,0,0
1728,32104,-34427,0,0,0
1732,32108,-34426,0,0,0
1735,32111,-34426,0,0,0
1738,32114,-34426,0,0,0
1741,32117,-34426,0,0,0
1744,32120,-34426,0,0,0
1747,32123,-34427,0,0,0
1750,32126,-34426,0,0,0
1753,32129,-34426,0,0,0
1756,32132,-34426,0,0,0
1759,32135,-34427,0,0,0
1762,32138,-34427,0,0,0
1765,32141,-34426,0,0,0
1768,32144,-34426,0,0,0
1771,32147,-34426,0,0,0
1774,32150,-34427,0,0,0
1777,32153,-34427,0,0,0
1780,32156,-34426,0,0,0
1783,32159,-34427,0,0,0
1786,32162,-34426,0,0,0
1789,32165,-34426,0,0,0
1792,32168,-34427,0,0,0
1795,32171,-34427,0,0,0
1798,32174,-34427,0,0,0
1801,32177,-34427,0,0,0
1804,32180,-34427,0,0,0
1807,32183,-34426,0,0,0
1810,32186,-34426,0,0,0
1813,32189,-34426,0,0,0
1816,32192,-34426,0,0,0
1819,32195,-34426,0,0,0
1822,32198,-34426,0,0,0
1825,32201,-34426,0,0,0
1828,32204,-34427,0,0,0
1831,32207,-34426,0,0,0
1835,32211,-34427,0,0,0
1838,32214,-34426,0,0,0
1840,32216,-34427,0,0,0
1843,32219,-34426,0,0,0
1846,32222,-34426,0,0,0
1849,32225,-34426,0,0,0
1852,32228,-34426,0,0,0
1855,32231,-34426,0,0,0
1858,32234,-34427,0,0,0
1860,32236,-34426,0,0,0
1862,32238,-34426,0,0,0
1866,32242,-34427,0,0,0
1869,32245,-34426,0,0,0
1871,32247,-34427,0,0,0
1873,32249,-34427,0,0,0
1875,32251,-34426,0,0,0
1878,32254,-34427,0,0,0
1881,32257,-34426,0,0,0
1884,32260,-34426,0,0,0
1887,32263,-34426,0,0,0
1890,32266,-34426,0,0,0
1893,32269,-34426,0,0,0
1896,32272,-34426,0,0,0
1899,32275,-34426,0,0,0
1902,32278,-34427,0,0,0
1905,32281,-34426,0,0,0
1908,32284,-34426,0,0,0
1911,32287,-34426,0,0,0
1914,32290,-34426,0,0,0
1917,32293,-34427,0,0,0
1920,32296,-34427,0,0,0
1923,32299,-34426,0,0,0
1926,32302,-34427,0,0,0
1929,32305,-34426,0,0,0
1932,32308,-34426,0,0,0
1935,32311,-34426,0,0,0
1938,32314,-34426,0,0,0
1941,32317,-34426,0,0,0
1944,32320,-34426,0,0,0
1947,32323,-34427,0,0,0
1950,32326,-34426,0,0,0
1953,32329,-34426,0,0,0
1956,32332,-34426,0,0,0
1959,32335,-34426,0,0,0
1962,32338,-34426,0,0,0
1965,32341,-34427,0,0,0
1968,32344,-34426,0,0,0
1971,32347,-34426,0,0,0
1974,32350,-34426,0,0,0
1977,32353,-34426,0,0,0
1980,32356,-34426,0,0,0
1983,32359,-34426,0,0,0
1986,32362,-34427,0,0,0
1989,32365,-34426,0,0,0
1992,32368,-34426,0,0,0
1995,32371,-34427,0,0,0
1998,32374,-34426,0,0,0
2001,32377,-34426,0,0,0
2004,32380,-34426,0,0,0
2007,32383,-34426,0,0,0
2011,32387,-34427,0,0,0
2013,32389,-34426,0,0,0
2016,32392,-34426,0,0,0
2019,32395,-34426,0,0,0
2022,32398,-34426,0,0,0
2025,32401,-34427,0,0,0
2029,32405,-34426,0,0,0
2031,32407,-34426,0,0,0
2033,32409,-34426,0,0,0
2035,32411,-34426,0,0,0
2039,32415,-34426,0,0,0
2040,32416,-34426,0,0,0
2042,32418,-34427,0,0,0
2044,32420,-34426,0,0,0
2048,32424,-34426,0,0,0
2051,32427,-34427,0,0,0
2054,32430,-34426,0,0,0
2057,32433,-34426,0,0,0
2058,32434,-34426,0,0,0
2062,32438,-34427,0,0,0
2065,32441,-34426,0,0,0
2068,32444,-34427,0,0,0
2069,32445,-34426,0,0,0
2072,32448,-34426,0,0,0
2073,32449,-34426,0,0,0
2076,32452,-34427,0,0,0
2077,32453,-34427,0,0,0
2080,32456,-34426,0,0,0
2083,32459,-34426,0,0,0
2085,32461,-34426,0,0,0
2088,32464,-34426,0,0,0
2089,32465,-34426,0,0,0
2092,32468,-34426,0,0,0
2094,32470,-34426,0,0,0
2095,32471,-34427,0,0,0
2098,32474,-34426,0,0,0
2101,32477,-34426,0,0,0
2102,32478,-34426,0,0,0
2105,32481,-34427,0,0,0
2106,32482,-34427,0,0,0
2109,32485,-34426,0,0,0
2112,32488,-34427,0,0,0
2114,32490,-34426,0,0,0
2117,32493,-34426,0,0,0
2120,32496,-34426,0,0,0
2121,32497,-34427,0,0,0
2124,32500,-34427,0,0,0
2126,32502,-34426,0,0,0
2128,32504,-34427,0,0,0
2131,32507,-34426,0,0,0
2132,32508,-34426,0,0,0
2135,32511,-34426,0,0,0
2139,32515,-34426,0,0,0
2140,32516,-34426,0,0,0
2143,32519,-34427,0,0,0
2145,32521,-34426,0,0,0
2147,32523,-34427,0,0,0
2150,32526,-34427,0,0,0
2152,32528,-34426,0,0,0
2155,32531,-34427,0,0,0
2158,32534,-34426,0,0,0
2161,32537,-34427,0,0,0
2164,32540,-34426,0,0,0
2167,32543,-34426,0,0,0
2170,32546,-34426,0,0,0
2173,32549,-34426,0,0,0
2176,32552,-34426,0,0,0
2179,32555,-34427,0,0,0
2182,32558,-34426,0,0,0
2185,32561,-34426,0,0,0
2188,32564,-34426,0,0,0
2191,32567,-34426,0,0,0
2194,32570,-34426,0,0,0
2197,32573,-34426,0,0,0
2200,32576,-34426,0,0,0
2203,32579,-34427,0,0,0
