DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
720,22363,37903,0,-1,0
723,22366,37903,0,-1,0
725,22368,37903,0,-1,0
727,22370,37903,0,-1,0
729,22372,37903,0,-1,0
731,22374,37903,0,-1,0
733,22376,37903,0,-1,0
735,22378,37903,0,-1,0
737,22380,37903,0,-1,0
739,22382,37903,0,-1,0
741,22384,37903,0,-1,0
744,22387,37903,0,-1,0
746,22389,37903,0,-1,0
748,22391,37903,0,-1,0
750,22393,37903,0,-1,0
752,22395,37903,0,-1,0
754,22397,37903,0,-1,0
756,22399,37903,0,-1,0
758,22401,37903,0,-1,0
760,22403,37903,0,-1,0
762,22405,37903,0,-1,0
764,22407,37903,0,-1,0
766,22409,37903,0,-1,0
768,22411,37903,0,-1,0
770,22413,37903,0,-1,0
772,22415,37903,0,-1,0
774,22417,37903,0,-1,0
776,22419,37903,0,-1,0
778,22421,37902,0,-1,0
780,22423,37903,0,-1,0
782,22425,37902,0,-1,0
784,22427,37903,0,-1,0
786,22429,37903,0,-1,0
788,22431,37903,0,-1,0
790,22433,37903,0,-1,0
792,22435,37903,0,-1,0
794,22437,37903,0,-1,0
796,22439,37903,0,-1,0
798,22441,37902,0,-1,0
800,22443,37903,0,-1,0
802,22445,37903,0,-1,0
804,22447,37903,0,-1,0
807,22450,37903,0,-1,0
809,22452,37903,0,-1,0
812,22455,37902,0,-1,0
813,22456,37903,0,-1,0
815,22458,37903,0,-1,0
817,22460,37903,0,-1,0
820,22463,37903,0,-1,0
821,22464,37903,0,-1,0
823,22466,37903,0,-1,0
825,22468,37903,0,-1,0
828,22471,37902,0,-1,0
829,22472,37903,0,-1,0
832,22475,37903,0,-1,0
835,22478,37903,0,-1,0
838,22481,37903,0,-1,0
841,22484,37903,0,-1,0
844,22487,37903,0,-1,0
847,22490,37903,0,-1,0
850,22493,37903,0,-1,0
853,22496,37903,0,-1,0
856,22499,37903,0,-1,0
857,22500,37903,0,-1,0
860,22503,37903,0,-1,0
863,22506,37903,0,-1,0
866,22509,37903,0,-1,0
869,22512,37903,0,-1,0
872,22515,37903,0,-1,0
875,22518,37903,0,-1,0
878,22521,37903,0,-1,0
881,22524,37903,0,-1,0
884,22527,37903,0,-1,0
887,22530,37903,0,-1,0
890,22533,37902,0,-1,0
893,22536,37903,0,-1,0
896,22539,37903,0,-1,0
899,22542,37903,0,-1,0
902,22545,37903,0,-1,0
905,22548,37903,0,-1,0
908,22551,37903,0,-1,0
911,22554,37902,0,-1,0
914,22557,37903,0,-1,0
917,22560,37903,0,-1,0
920,22563,37903,0,-1,0
923,22566,37903,0,-1,0
926,22569,37903,0,-1,0
929,22572,37903,0,-1,0
932,22575,37903,0,-1,0
935,22578,37903,0,-1,0
938,22581,37903,0,-1,0
941,22584,37902,0,-1,0
944,22587,37903,0,-1,0
947,22590,37903,0,-1,0
950,22593,37903,0,-1,0
953,22596,37903,0,-1,0
956,22599,37903,0,-1,0
959,22602,37902,0,-1,0
962,22605,37903,0,-1,0
965,22608,37903,0,-1,0
968,22611,37903,0,-1,0
971,22614,37903,0,-1,0
975,22618,37903,0,-1,0
978,22621,37903,0,-1,0
981,22624,37903,0,-1,0
984,22627,37903,0,-1,0
987,22630,37903,0,-1,0
990,22633,37903,0,-1,0
993,22636,37902,0,-1,0
996,22639,37903,0,-1,0
999,22642,37903,0,-1,0
1002,22645,37903,0,-1,0
1005,22648,37903,0,-1,0
1008,22651,37903,0,-1,0
1011,22654,37903,0,-1,0
1014,22657,37903,0,-1,0
1017,22660,37903,0,-1,0
1020,22663,37903,0,-1,0
1023,22666,37903,0,-1,0
1026,22669,37903,0,-1,0
1029,22672,37903,0,-1,0
1032,22675,37903,0,-1,0
1035,22678,37903,0,-1,0
1038,22681,37903,0,-1,0
1041,22684,37903,0,-1,0
1044,22687,37903,0,-1,0
1047,22690,37903,0,-1,0
1050,22693,37903,0,-1,0
1053,22696,37903,0,-1,0
1056,22699,37903,0,-1,0
1059,22702,37903,0,-1,0
1062,22705,37903,0,-1,0
1065,22708,37903,0,-1,0
1068,22711,37903,0,-1,0
1071,22714,37903,0,-1,0
1074,22717,37903,0,-1,0
1077,22720,37903,0,-1,0
1080,22723,37903,0,-1,0
1083,22726,37903,0,-1,0
1085,22728,37903,0,-1,0
1087,22730,37903,0,-1,0
1089,22732,37903,0,-1,0
1091,22734,37902,0,-1,0
1093,22736,37903,0,-1,0
1095,22738,37903,0,-1,0
1097,22740,37903,0,-1,0
1099,22742,37903,0,-1,0
1101,22744,37903,0,-1,0
1103,22746,37903,0,-1,0
1105,22748,37903,0,-1,0
1107,22750,37903,0,-1,0
1109,22752,37903,0,-1,0
1111,22754,37903,0,-1,0
1113,22756,37903,0,-1,0
1115,22758,37903,0,-1,0
1117,22760,37903,0,-1,0
1119,22762,37903,0,-1,0
1121,22764,37903,0,-1,0
1123,22766,37903,0,-1,0
1125,22768,37903,0,-1,0
1127,22770,37903,0,-1,0
1129,22772,37903,0,-1,0
1131,22774,37903,0,-1,0
1133,22776,37903,0,-1,0
1135,22778,37903,0,-1,0
1137,22780,37903,0,-1,0
1139,22782,37903,0,-1,0
1141,22784,37903,0,-1,0
1143,22786,37902,0,-1,0
1145,22788,37903,0,-1,0
1147,22790,37903,0,-1,0
1149,22792,37903,0,-1,0
1152,22795,37903,0,-1,0
1154,22797,37903,0,-1,0
1156,22799,37903,0,-1,0
1158,22801,37903,0,-1,0
1160,22803,37903,0,-1,0
1162,22805,37903,0,-1,0
1164,22807,37903,0,-1,0
1166,22809,37903,0,-1,0
1168,22811,37903,0,-1,0
1170,22813,37903,0,-1,0
1172,22815,37903,0,-1,0
1174,22817,37903,0,-1,0
1177,22820,37903,0,-1,0
1179,22822,37903,0,-1,0
1181,22824,37903,0,-1,0
1183,22826,37903,0,-1,0
1185,22828,37903,0,-1,0
1187,22830,37903,0,-1,0
1189,22832,37903,0,-1,0
1192,22835,37903,0,-1,0
1194,22837,37902,0,-1,0
1198,22841,37903,0,-1,0
1201,22844,37903,0,-1,0
1204,22847,37903,0,-1,0
1207,22850,37903,0,-1,0
1210,22853,37903,0,-1,0
1213,22856,37903,0,-1,0
1216,22859,37903,0,-1,0
1219,22862,37903,0,-1,0
1222,22865,37903,0,-1,0
1225,22868,37903,0,-1,0
1228,22871,37903,0,-1,0
1231,22874,37903,0,-1,0
1234,22877,37903,0,-1,0
1237,22880,37903,0,-1,0
1240,22883,37903,0,-1,0
1243,22886,37903,0,-1,0
1246,22889,37903,0,-1,0
1249,22892,37903,0,-1,0
1252,22895,37903,0,-1,0
1255,22898,37903,0,-1,0
1258,22901,37903,0,-1,0
1261,22904,37902,0,-1,0
1264,22907,37903,0,-1,0
1267,22910,37903,0,-1,0
1270,22913,37903,0,-1,0
1273,22916,37903,0,-1,0
1276,22919,37903,0,-1,0
1279,22922,37903,0,-1,0
1282,22925,37903,0,-1,0
1285,22928,37903,0,-1,0
1288,22931,37903,0,-1,0
1291,22934,37903,0,-1,0
1294,22937,37903,0,-1,0
1297,22940,37903,0,-1,0
1300,22943,37903,0,-1,0
1303,22946,37903,0,-1,0
1306,22949,37903,0,-1,0
1309,22952,37903,0,-1,0
1312,22955,37903,0,-1,0
1315,22958,37903,0,-1,0
1318,22961,37903,0,-1,0
1321,22964,37903,0,-1,0
1324,22967,37902,0,-1,0
1327,22970,37903,0,-1,0
1330,22973,37903,0,-1,0
1333,22976,37903,0,-1,0
1336,22979,37903,0,-1,0
1339,22982,37903,0,-1,0
1342,22985,37903,0,-1,0
1345,22988,37903,0,-1,0
1348,22991,37903,0,-1,0
1351,22994,37903,0,-1,0
1354,22997,37903,0,-1,0
1356,22999,37903,0,-1,0
1358,23001,37903,0,-1,0
1360,23003,37903,0,-1,0
1362,23005,37903,0,-1,0
1364,23007,37903,0,-1,0
1366,23009,37903,0,-1,0
1368,23011,37903,0,-1,0
1370,23013,37903,0,-1,0
1372,23015,37903,0,-1,0
1374,23017,37903,0,-1,0
1376,23019,37903,0,0,0
1378,23021,37902,0,0,0
1380,23023,37903,0,0,0
1382,23025,37903,0,0,0
1384,23027,37903,0,0,0
1386,23029,37903,0,0,0
1388,23031,37903,0,0,0
1390,23033,37903,0,0,0
1392,23035,37903,0,0,0
1394,23037,37903,0,0,0
1396,23039,37903,0,0,0
1398,23041,37903,0,0,0
1400,23043,37903,0,0,0
1402,23045,37903,0,0,0
1419,23062,37903,0,0,0
1421,23064,37903,0,0,0
1423,23066,37903,0,0,0
1425,23068,37903,0,0,0
1427,23070,37903,0,0,0
1429,23072,37903,0,0,0
1431,23074,37903,0,0,0
1433,23076,37903,0,0,0
1435,23078,37903,0,0,0
1437,23080,37902,0,0,0
1439,23082,37902,0,0,0
1441,23084,37903,0,0,0
1443,23086,37903,0,0,0
1445,23088,37903,0,0,0
1447,23090,37903,0,0,0
1449,23092,37903,0,0,0
1451,23094,37903,0,0,0
1453,23096,37903,0,0,0
1455,23098,37903,0,0,0
1457,23100,37903,0,0,0
1459,23102,37903,0,0,0
1461,23104,37903,0,0,0
1463,23106,37903,0,0,0
1465,23108,37903,0,0,0
1467,23110,37902,0,0,0
1469,23112,37903,0,0,0
1471,23114,37903,0,0,0
1473,23116,37903,0,0,0
1475,23118,37903,0,0,0
1477,23120,37903,0,0,0
1479,23122,37903,0,0,0
1481,23124,37903,0,0,0
1483,23126,37903,0,0,0
1485,23128,37903,0,0,0
1487,23130,37903,0,0,0
1489,23132,37903,0,0,0
1491,23134,37903,0,0,0
1493,23136,37903,0,0,0
1495,23138,37903,0,0,0
1497,23140,37903,0,0,0
1499,23142,37903,0,0,0
1501,23144,37903,0,0,0
1503,23146,37903,0,0,0
1505,23148,37902,0,0,0
1508,23151,37903,0,0,0
1510,23153,37903,0,0,0
1512,23155,37903,0,0,0
1515,23158,37903,0,0,0
1517,23160,37903,0,0,0
1519,23162,37903,0,0,0
1522,23165,37903,0,0,0
1525,23168,37903,0,0,0
1528,23171,37903,0,0,0
1531,23174,37903,0,0,0
1535,23178,37903,0,0,0
1538,23181,37903,0,0,0
1541,23184,37903,0,0,0
1544,23187,37903,0,0,0
1547,23190,37902,0,0,0
1550,23193,37902,0,0,0
1553,23196,37903,0,0,0
1555,23198,37903,0,0,0
1558,23201,37902,0,0,0
1561,23204,37903,0,0,0
1564,23207,37903,0,0,0
1567,23210,37903,0,0,0
1570,23213,37902,0,0,0
1573,23216,37903,0,0,0
1575,23218,37903,0,0,0
1578,23221,37903,0,0,0
1581,23224,37903,0,0,0
1584,23227,37903,0,0,0
1587,23230,37903,0,0,0
1590,23233,37903,0,0,0
1593,23236,37903,0,0,0
1596,23239,37903,0,0,0
1599,23242,37903,0,0,0
1603,23246,37903,0,0,0
1606,23249,37903,0,0,0
1609,23252,37903,0,0,0
1612,23255,37903,0,0,0
1615,23258,37903,0,0,0
1618,23261,37902,0,0,0
1621,23264,37903,0,0,0
1624,23267,37903,0,0,0
1627,23270,37903,0,0,0
1629,23272,37903,0,0,0
1632,23275,37903,0,0,0
1635,23278,37902,0,0,0
1638,23281,37902,0,0,0
1641,23284,37903,0,0,0
1644,23287,37903,0,0,0
1647,23290,37903,0,0,0
1650,23293,37903,0,0,0
1653,23296,37903,0,0,0
1656,23299,37903,0,0,0
1659,23302,37903,0,0,0
1662,23305,37903,0,0,0
1665,23308,37903,0,0,0
1668,23311,37903,0,0,0
1671,23314,37903,0,0,0
1674,23317,37903,0,0,0
1677,23320,37903,0,0,0
1680,23323,37903,0,0,0
1683,23326,37903,0,0,0
1686,23329,37903,0,0,0
1688,23331,37903,0,0,0
1690,23333,37903,0,0,0
1692,23335,37903,0,0,0
1694,23337,37903,0,0,0
1696,23339,37903,0,0,0
1699,23342,37903,0,0,0
1701,23344,37903,0,0,0
1703,23346,37903,0,0,0
1706,23349,37903,0,0,0
1709,23352,37903,0,0,0
1711,23354,37903,0,0,0
1714,23357,37903,0,0,0
1717,23360,37903,0,0,0
1719,23362,37903,0,0,0
1722,23365,37903,0,0,0
1725,23368,37903,0,0,0
1728,23371,37902,0,0,0
1730,23373,37903,0,0,0
1733,23376,37903,0,0,0
1736,23379,37903,0,0,0
1739,23382,37903,0,0,0
1741,23384,37903,0,0,0
1743,23386,37902,0,0,0
1745,23388,37903,0,0,0
1747,23390,37903,0,0,0
1749,23392,37903,0,0,0
1751,23394,37903,0,0,0
1753,23396,37903,0,0,0
1755,23398,37903,0,0,0
1757,23400,37903,0,0,0
1759,23402,37903,0,0,0
1761,23404,37903,0,0,0
1763,23406,37903,0,0,0
1765,23408,37903,0,0,0
1767,23410,37903,0,0,0
1769,23412,37903,0,0,0
1771,23414,37902,0,0,0
1773,23416,37903,0,0,0
1775,23418,37903,0,0,0
1777,23420,37903,0,0,0
1779,23422,37902,0,0,0
1781,23424,37903,0,0,0
1784,23427,37903,0,0,0
1786,23429,37903,0,0,0
1788,23431,37903,0,0,0
1790,23433,37903,0,0,0
1792,23435,37903,0,0,0
1794,23437,37903,0,0,0
1796,23439,37903,0,0,0
1798,23441,37903,0,0,0
1800,23443,37903,0,0,0
1802,23445,37903,0,0,0
1804,23447,37903,0,0,0
1806,23449,37903,0,0,0
1808,23451,37903,0,0,0
1810,23453,37903,0,0,0
1812,23455,37903,0,0,0
1814,23457,37902,0,0,0
1816,23459,37903,0,0,0
1818,23461,37903,0,0,0
1820,23463,37903,0,0,0
1822,23465,37903,0,0,0
1824,23467,37903,0,0,0
1826,23469,37903,0,0,0
1828,23471,37903,0,0,0
1830,23473,37903,0,0,0
1832,23475,37903,0,0,0
1834,23477,37903,0,0,0
1836,23479,37903,0,0,0
1838,23481,37903,0,0,0
1840,23483,37903,0,0,0
1842,23485,37903,0,0,0
1844,23487,37903,0,0,0
1846,23489,37903,0,0,0
1848,23491,37903,0,0,0
1850,23493,37903,0,0,0
1852,23495,37903,0,0,0
1854,23497,37903,0,0,0
1856,23499,37903,0,0,0
1858,23501,37903,0,0,0
1860,23503,37903,0,0,0
1862,23505,37903,0,0,0
1864,23507,37903,0,0,0
1866,23509,37903,0,0,0
1868,23511,37903,0,0,0
1870,23513,37903,0,0,0
1872,23515,37903,0,0,0
1874,23517,37903,0,0,0
1876,23519,37903,0,0,0
1878,23521,37903,0,0,0
1880,23523,37903,0,0,0
1883,23526,37903,0,0,0
1886,23529,37903,0,0,0
1889,23532,37903,0,0,0
1893,23536,37903,0,0,0
1896,23539,37903,0,0,0
1899,23542,37903,0,0,0
1902,23545,37903,0,0,0
1905,23548,37903,0,0,0
1908,23551,37903,0,0,0
1911,23554,37903,0,0,0
1914,23557,37903,0,0,0
1917,23560,37903,0,0,0
1920,23563,37903,0,0,0
1923,23566,37903,0,0,0
1926,23569,37903,0,0,0
1929,23572,37903,0,0,0
1932,23575,37903,0,0,0
1935,23578,37903,0,0,0
1938,23581,37903,0,0,0
1941,23584,37903,0,0,0
1944,23587,37903,0,0,0
1947,23590,37903,0,0,0
1950,23593,37903,0,0,0
1953,23596,37903,0,0,0
1956,23599,37903,0,0,0
1959,23602,37903,0,0,0
1962,23605,37903,0,0,0
1965,23608,37902,0,0,0
1968,23611,37903,0,0,0
1971,23614,37903,0,0,0
1974,23617,37903,0,0,0
1977,23620,37903,0,0,0
1980,23623,37903,0,0,0
1983,23626,37903,0,0,0
1986,23629,37903,0,0,0
1989,23632,37903,0,0,0
1992,23635,37903,0,0,0
1995,23638,37903,0,0,0
1998,23641,37903,0,0,0
2001,23644,37903,0,0,0
2004,23647,37903,0,0,0
2007,23650,37902,0,0,0
2010,23653,37903,0,0,0
2013,23656,37903,0,0,0
2016,23659,37903,0,0,0
2019,23662,37903,0,0,0
2022,23665,37903,0,0,0
2024,23667,37903,0,0,0
2026,23669,37903,0,0,0
2028,23671,37903,0,0,0
2031,23674,37903,0,0,0
2034,23677,37903,0,0,0
2037,23680,37903,0,0,0
2040,23683,37903,0,0,0
2043,23686,37903,0,0,0
2045,23688,37903,0,0,0
2047,23690,37903,0,0,0
2049,23692,37903,0,0,0
2051,23694,37903,0,0,0
2053,23696,37903,0,0,0
2056,23699,37903,0,0,0
2058,23701,37903,0,0,0
2060,23703,37903,0,0,0
2062,23705,37902,0,0,0
2064,23707,37903,0,0,0
2066,23709,37903,0,0,0
2068,23711,37903,0,0,0
2070,23713,37903,0,0,0
2072,23715,37903,0,0,0
2074,23717,37903,0,0,0
2076,23719,37903,0,0,0
2078,23721,37903,0,0,0
2080,23723,37903,0,0,0
2082,23725,37903,0,0,0
2084,23727,37903,0,0,0
2086,23729,37903,0,0,0
2088,23731,37903,0,0,0
2090,23733,37903,0,0,0
2092,23735,37903,0,0,0
2094,23737,37903,0,0,0
2096,23739,37903,0,0,0
2098,23741,37903,0,0,0
2100,23743,37903,0,0,0
2102,23745,37903,0,0,0
2104,23747,37903,0,0,0
2106,23749,37903,0,0,0
2108,23751,37903,0,0,0
2110,23753,37903,0,0,0
2112,23755,37903,0,0,0
2114,23757,37903,0,0,0
2116,23759,37903,0,0,0
2118,23761,37903,0,0,0
2120,23763,37903,0,0,0
2122,23765,37903,0,0,0
2124,23767,37903,0,0,0
2126,23769,37903,0,0,0
2128,23771,37903,0,0,0
2130,23773,37903,0,0,0
2132,23775,37903,0,0,0
2135,23778,37903,0,0,0
2138,23781,37903,0,0,0
2141,23784,37903,0,0,0
2144,23787,37903,0,0,0
2148,23791,37903,0,0,0
2151,23794,37903,0,0,0
2154,23797,37903,0,0,0
2157,23800,37903,0,0,0
2160,23803,37903,0,0,0
2163,23806,37903,0,0,0
2167,23810,37903,0,0,0
2169,23812,37903,0,0,0
2172,23815,37903,0,0,0
2175,23818,37903,0,0,0
2178,23821,37903,0,0,0
2182,23825,37903,0,0,0
2184,23827,37903,0,0,0
2188,23831,37903,0,0,0
2191,23834,37903,0,0,0
2194,23837,37903,0,0,0
2197,23840,37903,0,0,0
2199,23842,37903,0,0,0
2202,23845,37903,0,0,0
2205,23848,37903,0,0,0
2208,23851,37903,0,0,0
2211,23854,37903,0,0,0
2215,23858,37903,0,0,0
2218,23861,37903,0,0,0
2221,23864,37902,0,0,0
2224,23867,37903,0,0,0
2227,23870,37903,0,0,0
2229,23872,37903,0,0,0
2232,23875,37903,0,0,0
2235,23878,37903,0,0,0
2238,23881,37903,0,0,0
2242,23885,37903,0,0,0
2245,23888,37903,0,0,0
2248,23891,37903,0,0,0
2251,23894,37903,0,0,0
2254,23897,37903,0,0,0
2257,23900,37903,0,0,0
2259,23902,37903,0,0,0
2262,23905,37903,0,0,0
2265,23908,37903,0,0,0
