DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
818,22668,92399,0,0,0
821,22671,92398,0,0,0
822,22672,92399,0,0,0
825,22675,92398,0,0,0
826,22676,92399,0,0,0
829,22679,92399,0,0,0
830,22680,92399,0,0,0
833,22683,92398,0,0,0
836,22686,92399,0,0,0
839,22689,92399,0,0,0
842,22692,92399,0,0,0
843,22693,92398,0,0,0
846,22696,92398,0,0,0
849,22699,92399,0,0,0
852,22702,92399,0,0,0
855,22705,92398,0,0,0
858,22708,92398,0,0,0
861,22711,92399,0,0,0
864,22714,92398,0,0,0
867,22717,92398,0,0,0
870,22720,92398,0,0,0
873,22723,92399,0,0,0
876,22726,92399,0,0,0
879,22729,92399,0,0,0
880,22730,92398,0,0,0
883,22733,92399,0,0,0
886,22736,92398,0,0,0
889,22739,92399,0,0,0
892,22742,92398,0,0,0
895,22745,92399,0,0,0
898,22748,92399,0,0,0
901,22751,92399,0,0,0
904,22754,92399,0,0,0
907,22757,92399,0,0,0
910,22760,92398,0,0,0
913,22763,92399,0,0,0
916,22766,92398,0,0,0
919,22769,92399,0,0,0
920,22770,92399,0,0,0
923,22773,92399,0,0,0
924,22774,92398,0,0,0
927,22777,92399,0,0,0
930,22780,92399,0,0,0
931,22781,92399,0,0,0
934,22784,92399,0,0,0
935,22785,92398,0,0,0
938,22788,92398,0,0,0
941,22791,92399,0,0,0
942,22792,92399,0,0,0
945,22795,92399,0,0,0
948,22798,92399,0,0,0
951,22801,92398,0,0,0
954,22804,92398,0,0,0
957,22807,92399,0,0,0
960,22810,92399,0,0,0
961,22811,92399,0,0,0
964,22814,92399,0,0,0
967,22817,92399,0,0,0
968,22818,92398,0,0,0
971,22821,92399,0,0,0
973,22823,92399,0,0,0
975,22825,92399,0,0,0
976,22826,92398,0,0,0
979,22829,92399,0,0,0
982,22832,92398,0,0,0
985,22835,92399,0,0,0
988,22838,92398,0,0,0
991,22841,92398,0,0,0
994,22844,92399,0,0,0
995,22845,92398,0,0,0
998,22848,92398,0,0,0
999,22849,92399,0,0,0
1002,22852,92398,0,0,0
1005,22855,92399,0,0,0
1008,22858,92399,0,0,0
1009,22859,92399,0,0,0
1012,22862,92399,0,0,0
1013,22863,92399,0,0,0
1016,22866,92399,0,0,0
1017,22867,92398,0,0,0
1020,22870,92398,0,0,0
1021,22871,92399,0,0,0
1024,22874,92398,0,0,0
1025,22875,92398,0,0,0
1028,22878,92399,0,0,0
1029,22879,92398,0,0,0
1032,22882,92399,0,0,0
1033,22883,92399,0,0,0
1036,22886,92399,0,0,0
1037,22887,92399,0,0,0
1040,22890,92398,0,0,0
1041,22891,92399,0,0,0
1044,22894,92398,0,0,0
1045,22895,92398,0,0,0
1048,22898,92398,0,0,0
1049,22899,92398,0,0,0
1052,22902,92398,0,0,0
1053,22903,92398,0,0,0
1056,22906,92399,0,0,0
1057,22907,92398,0,0,0
1060,22910,92398,0,0,0
1061,22911,92399,0,0,0
1064,22914,92399,0,0,0
1065,22915,92399,0,0,0
1068,22918,92398,0,0,0
1069,22919,92399,0,0,0
1072,22922,92398,0,0,0
1073,22923,92398,0,0,0
1076,22926,92399,0,0,0
1077,22927,92398,0,0,0
1080,22930,92399,0,0,0
1081,22931,92398,0,0,0
1084,22934,92399,0,0,0
1085,22935,92399,0,0,0
1088,22938,92398,0,0,0
1089,22939,92398,0,0,0
1092,22942,92399,0,0,0
1093,22943,92398,0,0,0
1096,22946,92398,0,0,0
1097,22947,92399,0,0,0
1100,22950,92398,0,0,0
1101,22951,92399,0,0,0
1104,22954,92399,0,0,0
1105,22955,92398,0,0,0
1108,22958,92399,0,0,0
1109,22959,92398,0,0,0
1112,22962,92398,0,0,0
1113,22963,92399,0,0,0
1116,22966,92398,0,0,0
1117,22967,92399,0,0,0
1120,22970,92399,0,0,0
1121,22971,92398,0,0,0
1124,22974,92398,0,0,0
1125,22975,92398,0,0,0
1128,22978,92399,0,0,0
1129,22979,92398,0,0,0
1132,22982,92399,0,0,0
1133,22983,92398,0,0,0
1136,22986,92399,0,0,0
1137,22987,92398,0,0,0
1140,22990,92399,0,0,0
1141,22991,92398,0,0,0
1144,22994,92398,0,0,0
1145,22995,92399,0,0,0
1148,22998,92398,0,0,0
1149,22999,92399,0,0,0
1152,23002,92398,0,0,0
1153,23003,92399,0,0,0
1156,23006,92398,0,0,0
1157,23007,92399,0,0,0
1160,23010,92399,0,0,0
1161,23011,92398,0,0,0
1164,23014,92398,0,0,0
1165,23015,92399,0,0,0
1168,23018,92398,0,0,0
1169,23019,92399,0,0,0
1172,23022,92399,0,0,0
1173,23023,92399,0,0,0
1176,23026,92398,0,0,0
1177,23027,92399,0,0,0
1180,23030,92399,0,0,0
1181,23031,92398,0,0,0
1184,23034,92399,0,0,0
1185,23035,92398,0,0,0
1188,23038,92398,0,0,0
1189,23039,92398,0,0,0
1192,23042,92398,0,0,0
1193,23043,92399,0,0,0
1196,23046,92399,0,0,0
1197,23047,92398,0,0,0
1200,23050,92398,0,0,0
1201,23051,92399,0,0,0
1204,23054,92399,0,0,0
1205,23055,92398,0,0,0
1208,23058,92398,0,0,0
1209,23059,92398,0,0,0
1212,23062,92399,0,0,0
1213,23063,92398,0,0,0
1216,23066,92398,0,0,0
1217,23067,92399,0,0,0
1220,23070,92399,0,0,0
1221,23071,92398,0,0,0
1224,23074,92398,0,0,0
1225,23075,92399,0,0,0
1228,23078,92399,0,0,0
1229,23079,92399,0,0,0
1232,23082,92399,0,0,0
1233,23083,92398,0,0,0
1236,23086,92398,0,0,0
1237,23087,92398,0,0,0
1240,23090,92398,0,0,0
1241,23091,92399,0,0,0
1244,23094,92399,0,0,0
1245,23095,92398,0,0,0
1248,23098,92399,0,0,0
1249,23099,92399,0,0,0
1252,23102,92398,0,0,0
1253,23103,92399,0,0,0
1256,23106,92398,0,0,0
1257,23107,92399,0,0,0
1260,23110,92399,0,0,0
1261,23111,92399,0,0,0
1264,23114,92398,0,0,0
1265,23115,92399,0,0,0
1268,23118,92398,0,0,0
1269,23119,92398,0,0,0
1272,23122,92398,0,0,0
1273,23123,92398,0,0,0
1276,23126,92398,0,0,0
1277,23127,92399,0,0,0
1280,23130,92398,0,0,0
1281,23131,92399,0,0,0
1284,23134,92398,0,0,0
1285,23135,92398,0,0,0
1288,23138,92398,0,0,0
1289,23139,92398,0,0,0
1292,23142,92399,0,0,0
1293,23143,92398,0,0,0
1296,23146,92398,0,0,0
1297,23147,92399,0,0,0
1300,23150,92398,0,0,0
1301,23151,92399,0,0,0
1304,23154,92399,0,0,0
1305,23155,92398,0,0,0
1308,23158,92399,0,0,0
1309,23159,92398,0,0,0
1312,23162,92399,0,0,0
1313,23163,92398,0,0,0
1316,23166,92399,0,0,0
1317,23167,92399,0,0,0
1320,23170,92399,0,0,0
1321,23171,92398,0,0,0
1324,23174,92399,0,0,0
1325,23175,92398,0,0,0
1328,23178,92398,0,0,0
1331,23181,92399,0,0,0
1334,23184,92399,0,0,0
1337,23187,92399,0,0,0
1340,23190,92398,0,0,0
1343,23193,92398,0,0,0
1346,23196,92399,0,0,0
1349,23199,92399,0,0,0
1352,23202,92398,0,0,0
1355,23205,92398,0,0,0
1358,23208,92399,0,0,0
1361,23211,92399,0,0,0
1364,23214,92398,0,0,0
1367,23217,92399,0,0,0
1370,23220,92398,0,0,0
1373,23223,92398,0,0,0
1376,23226,92399,0,0,0
1379,23229,92398,0,0,0
1382,23232,92399,0,0,0
1385,23235,92398,0,0,0
1388,23238,92399,0,0,0
1391,23241,92399,0,0,0
1394,23244,92399,0,0,0
1397,23247,92398,0,0,0
1400,23250,92399,0,0,0
1403,23253,92398,0,0,0
1406,23256,92398,0,0,0
1409,23259,92398,0,0,0
1412,23262,92399,0,0,0
1415,23265,92398,0,0,0
1418,23268,92398,0,0,0
1421,23271,92399,0,0,0
1424,23274,92399,0,0,0
1427,23277,92399,0,0,0
1430,23280,92399,0,0,0
1433,23283,92399,0,0,0
1436,23286,92398,0,0,0
1439,23289,92399,0,0,0
1442,23292,92399,0,0,0
1445,23295,92399,0,0,0
1448,23298,92398,0,0,0
1451,23301,92399,0,0,0
1454,23304,92398,0,0,0
1457,23307,92398,0,0,0
1460,23310,92399,0,0,0
1463,23313,92399,0,0,0
1466,23316,92399,0,0,0
1469,23319,92398,0,0,0
1472,23322,92399,0,0,0
1475,23325,92399,0,0,0
1478,23328,92399,0,0,0
1481,23331,92399,0,0,0
1484,23334,92398,0,0,0
1487,23337,92399,0,0,0
1490,23340,92398,0,0,0
1493,23343,92399,0,0,0
1496,23346,92398,0,0,0
1499,23349,92398,0,0,0
1502,23352,92399,0,0,0
1505,23355,92398,0,0,0
1508,23358,92398,0,0,0
1511,23361,92399,0,0,0
1514,23364,92398,0,0,0
1517,23367,92398,0,0,0
1520,23370,92399,0,0,0
1523,23373,92398,0,0,0
1526,23376,92398,0,0,0
1529,23379,92398,0,0,0
1532,23382,92399,0,0,0
1535,23385,92399,0,0,0
1538,23388,92398,0,0,0
1541,23391,92399,0,0,0
1544,23394,92398,0,0,0
1547,23397,92399,0,0,0
1550,23400,92399,0,0,0
1553,23403,92398,0,0,0
1556,23406,92399,0,0,0
1559,23409,92398,0,0,0
1562,23412,92398,0,0,0
1565,23415,92399,0,0,0
1568,23418,92398,0,0,0
1571,23421,92399,0,0,0
1574,23424,92398,0,0,0
1577,23427,92399,0,0,0
1580,23430,92398,0,0,0
1583,23433,92398,0,0,0
1586,23436,92399,0,0,0
1589,23439,92399,0,0,0
1592,23442,92398,0,0,0
1595,23445,92399,0,0,0
1598,23448,92399,0,0,0
1601,23451,92399,0,0,0
1604,23454,92399,0,0,0
1607,23457,92399,0,0,0
1610,23460,92399,0,0,0
1613,23463,92399,0,0,0
1616,23466,92398,0,0,0
1619,23469,92399,0,0,0
1622,23472,92398,0,0,0
1625,23475,92399,0,0,0
1628,23478,92399,0,0,0
1631,23481,92399,0,0,0
1634,23484,92398,0,0,0
1637,23487,92398,0,0,0
1640,23490,92398,0,0,0
1643,23493,92398,0,0,0
1646,23496,92399,0,0,0
1649,23499,92398,0,0,0
1652,23502,92399,0,0,0
1655,23505,92399,0,0,0
1658,23508,92399,0,0,0
1661,23511,92399,0,0,0
1664,23514,92398,0,0,0
1667,23517,92398,0,0,0
1670,23520,92398,0,0,0
1673,23523,92398,0,0,0
1676,23526,92399,0,0,0
1678,23528,92399,0,0,0
1681,23531,92399,0,0,0
1684,23534,92399,0,0,0
1687,23537,92399,0,0,0
1690,23540,92399,0,0,0
1693,23543,92399,0,0,0
1696,23546,92399,0,0,0
1699,23549,92398,0,0,0
1702,23552,92398,0,0,0
1705,23555,92398,0,0,0
1708,23558,92398,0,0,0
1711,23561,92398,0,0,0
1714,23564,92398,0,0,0
1717,23567,92398,0,0,0
1720,23570,92399,0,0,0
1723,23573,92398,0,0,0
1726,23576,92399,0,0,0
1729,23579,92398,0,0,0
1732,23582,92398,0,0,0
1735,23585,92398,0,0,0
1738,23588,92399,0,0,0
1741,23591,92399,0,0,0
1744,23594,92398,0,0,0
1747,23597,92399,0,0,0
1750,23600,92399,0,0,0
1753,23603,92398,0,0,0
1756,23606,92399,0,0,0
1759,23609,92399,0,0,0
1762,23612,92398,0,0,0
1765,23615,92398,0,0,0
1768,23618,92398,0,0,0
1771,23621,92398,0,0,0
1774,23624,92398,0,0,0
1777,23627,92399,0,0,0
1780,23630,92399,0,0,0
1783,23633,92398,0,0,0
1786,23636,92399,0,0,0
1789,23639,92398,0,0,0
1792,23642,92398,0,0,0
1795,23645,92399,0,0,0
1798,23648,92398,0,0,0
1801,23651,92398,0,0,0
1804,23654,92398,0,0,0
1807,23657,92398,0,0,0
1810,23660,92398,0,0,0
1813,23663,92399,0,0,0
1816,23666,92399,0,0,0
1819,23669,92399,0,0,0
1822,23672,92398,0,0,0
1825,23675,92399,0,0,0
1828,23678,92399,0,0,0
1829,23679,92399,0,0,0
1832,23682,92399,0,0,0
1833,23683,92399,0,0,0
1836,23686,92399,0,0,0
1839,23689,92398,0,0,0
1842,23692,92398,0,0,0
1843,23693,92398,0,0,0
1846,23696,92399,0,0,0
1849,23699,92399,0,0,0
1852,23702,92398,0,0,0
1855,23705,92398,0,0,0
1856,23706,92399,0,0,0
1859,23709,92398,0,0,0
1862,23712,92398,0,0,0
1863,23713,92399,0,0,0
1866,23716,92399,0,0,0
1867,23717,92398,0,0,0
1870,23720,92398,0,0,0
1871,23721,92399,0,0,0
1874,23724,92399,0,0,0
1877,23727,92399,0,0,0
1880,23730,92398,0,0,0
1881,23731,92398,0,0,0
1884,23734,92398,0,0,0
1885,23735,92398,0,0,0
1888,23738,92398,0,0,0
1891,23741,92399,0,0,0
1894,23744,92398,0,0,0
1897,23747,92398,0,0,0
1898,23748,92399,0,0,0
1901,23751,92399,0,0,0
1904,23754,92398,0,0,0
1905,23755,92399,0,0,0
1908,23758,92398,0,0,0
1911,23761,92399,0,0,0
1912,23762,92399,0,0,0
1915,23765,92399,0,0,0
1918,23768,92398,0,0,0
1919,23769,92399,0,0,0
1922,23772,92398,0,0,0
1924,23774,92398,0,0,0
1925,23775,92398,0,0,0
1928,23778,92399,0,0,0
1929,23779,92399,0,0,0
1932,23782,92399,0,0,0
1933,23783,92399,0,0,0
1936,23786,92399,0,0,0
1937,23787,92399,0,0,0
1940,23790,92398,0,0,0
1941,23791,92398,0,0,0
1944,23794,92399,0,0,0
1945,23795,92398,0,0,0
1948,23798,92398,0,0,0
1949,23799,92399,0,0,0
1952,23802,92398,0,0,0
1953,23803,92398,0,0,0
1956,23806,92398,0,0,0
1957,23807,92398,0,0,0
1960,23810,92398,0,0,0
1961,23811,92399,0,0,0
1964,23814,92399,0,0,0
1967,23817,92398,0,0,0
1968,23818,92399,0,0,0
1971,23821,92399,0,0,0
1974,23824,92399,0,0,0
1977,23827,92398,0,0,0
1978,23828,92399,0,0,0
1981,23831,92398,0,0,0
1982,23832,92399,0,0,0
1985,23835,92399,0,0,0
1986,23836,92399,0,0,0
1989,23839,92399,0,0,0
1990,23840,92399,0,0,0
1993,23843,92398,0,0,0
1994,23844,92399,0,0,0
1997,23847,92398,0,0,0
1998,23848,92399,0,0,0
2001,23851,92398,0,0,0
2002,23852,92399,0,0,0
2005,23855,92399,0,0,0
2006,23856,92398,0,0,0
2009,23859,92398,0,0,0
2012,23862,92399,0,0,0
2013,23863,92399,0,0,0
2016,23866,92399,0,0,0
2017,23867,92398,0,0,0
2020,23870,92398,0,0,0
2021,23871,92399,0,0,0
2024,23874,92398,0,0,0
2025,23875,92399,0,0,0
2028,23878,92399,0,0,0
2029,23879,92398,0,0,0
2032,23882,92399,0,0,0
2033,23883,92398,0,0,0
2036,23886,92399,0,0,0
2037,23887,92399,0,0,0
2040,23890,92399,0,0,0
2041,23891,92398,0,0,0
2044,23894,92398,0,0,0
2045,23895,92399,0,0,0
2048,23898,92398,0,0,0
2049,23899,92399,0,0,0
2052,23902,92398,0,0,0
2053,23903,92399,0,0,0
2056,23906,92399,0,0,0
2057,23907,92398,0,0,0
2060,23910,92399,0,0,0
2061,23911,92399,0,0,0
2064,23914,92398,0,0,0
2065,23915,92398,0,0,0
2068,23918,92398,0,0,0
2069,23919,92398,0,0,0
2072,23922,92398,0,0,0
2074,23924,92398,0,0,0
2075,23925,92399,0,0,0
2078,23928,92398,0,0,0
2079,23929,92399,0,0,0
2082,23932,92398,0,0,0
2083,23933,92398,0,0,0
2086,23936,92399,0,0,0
2087,23937,92399,0,0,0
2090,23940,92398,0,0,0
2091,23941,92398,0,0,0
2094,23944,92398,0,0,0
2095,23945,92399,0,0,0
2098,23948,92398,0,0,0
2099,23949,92399,0,0,0
2102,23952,92399,0,0,0
2103,23953,92399,0,0,0
2106,23956,92398,0,0,0
2107,23957,92399,0,0,0
2110,23960,92398,0,0,0
2111,23961,92399,0,0,0
2114,23964,92398,0,0,0
2115,23965,92398,0,0,0
2118,23968,92399,0,0,0
2119,23969,92399,0,0,0
2122,23972,92399,0,0,0
2123,23973,92399,0,0,0
2126,23976,92398,0,0,0
2127,23977,92399,0,0,0
2130,23980,92399,0,0,0
2131,23981,92398,0,0,0
2134,23984,92399,0,0,0
2135,23985,92399,0,0,0
2138,23988,92399,0,0,0
2139,23989,92398,0,0,0
2142,23992,92398,0,0,0
2143,23993,92399,0,0,0
2146,23996,92398,0,0,0
2147,23997,92399,0,0,0
2150,24000,92398,0,0,0
2151,24001,92398,0,0,0
2154,24004,92399,0,0,0
2155,24005,92398,0,0,0
2158,24008,92398,0,0,0
2159,24009,92399,0,0,0
2162,24012,92398,0,0,0
2163,24013,92399,0,0,0
2166,24016,92399,0,0,0
2167,24017,92398,0,0,0
2170,24020,92399,0,0,0
2171,24021,92398,0,0,0
2174,24024,92399,0,0,0
2175,24025,92399,0,0,0
2178,24028,92398,0,0,0
2179,24029,92399,0,0,0
2182,24032,92399,0,0,0
2183,24033,92399,0,0,0
2186,24036,92399,0,0,0
2187,24037,92398,0,0,0
2190,24040,92399,0,0,0
2191,24041,92398,0,0,0
2194,24044,92399,0,0,0
2195,24045,92398,0,0,0
2198,24048,92399,0,0,0
2199,24049,92398,0,0,0
2202,24052,92398,0,0,0
2203,24053,92398,0,0,0
2206,24056,92398,0,0,0
2207,24057,92399,0,0,0
2210,24060,92398,0,0,0
2211,24061,92398,0,0,0
2214,24064,92399,0,0,0
2215,24065,92398,0,0,0
2218,24068,92398,0,0,0
2219,24069,92398,0,0,0
2222,24072,92399,0,0,0
2223,24073,92399,0,0,0
2226,24076,92399,0,0,0
2227,24077,92399,0,0,0
2230,24080,92399,0,0,0
2231,24081,92399,0,0,0
2234,24084,92399,0,0,0
2235,24085,92398,0,0,0
2238,24088,92398,0,0,0
2239,24089,92399,0,0,0
2242,24092,92398,0,0,0
2243,24093,92399,0,0,0
2246,24096,92398,0,0,0
2247,24097,92399,0,0,0
2250,24100,92399,0,0,0
2251,24101,92399,0,0,0
2254,24104,92399,0,0,0
2255,24105,92399,0,0,0
2258,24108,92399,0,0,0
2259,24109,92399,0,0,0
2262,24112,92399,0,0,0
2263,24113,92398,0,0,0
2266,24116,92399,0,0,0
2269,24119,92398,0,0,0
2272,24122,92398,0,0,0
2273,24123,92399,0,0,0
2276,24126,92398,0,0,0
2279,24129,92399,0,0,0
2282,24132,92399,0,0,0
2285,24135,92399,0,0,0
2288,24138,92399,0,0,0
2291,24141,92398,0,0,0
2294,24144,92398,0,0,0
2297,24147,92398,0,0,0
2300,24150,92399,0,0,0
2303,24153,92399,0,0,0
