DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
826,29690,57139,0,0,0
829,29693,57138,0,0,0
831,29695,57139,0,0,0
833,29697,57138,0,0,0
835,29699,57138,0,0,0
837,29701,57138,0,0,0
839,29703,57139,0,0,0
841,29705,57138,0,0,0
843,29707,57138,0,0,0
845,29709,57139,0,0,0
847,29711,57138,0,0,0
849,29713,57138,0,0,0
851,29715,57139,0,0,0
853,29717,57138,0,0,0
855,29719,57138,0,0,0
857,29721,57139,0,0,0
859,29723,57138,0,0,0
861,29725,57139,0,0,0
863,29727,57138,0,0,0
865,29729,57138,0,0,0
867,29731,57138,0,0,0
869,29733,57138,0,0,0
871,29735,57138,0,0,0
873,29737,57139,0,0,0
875,29739,57138,0,0,0
877,29741,57138,0,0,0
879,29743,57138,0,0,0
881,29745,57139,0,0,0
882,29746,57138,0,0,0
885,29749,57138,0,0,0
886,29750,57138,0,0,0
889,29753,57138,0,0,0
891,29755,57139,0,0,0
893,29757,57138,0,0,0
894,29758,57139,0,0,0
897,29761,57138,0,0,0
900,29764,57138,0,0,0
902,29766,57138,0,0,0
904,29768,57139,0,0,0
907,29771,57138,0,0,0
910,29774,57138,0,0,0
913,29777,57139,0,0,0
916,29780,57138,0,0,0
919,29783,57138,0,0,0
922,29786,57138,0,0,0
925,29789,57138,0,0,0
928,29792,57138,0,0,0
931,29795,57138,0,0,0
934,29798,57138,0,0,0
937,29801,57138,0,0,0
940,29804,57138,0,0,0
943,29807,57138,0,0,0
946,29810,57138,0,0,0
949,29813,57138,0,0,0
952,29816,57138,0,0,0
955,29819,57138,0,0,0
958,29822,57138,0,0,0
961,29825,57139,0,0,0
964,29828,57138,0,0,0
967,29831,57138,0,0,0
970,29834,57138,0,0,0
973,29837,57138,0,0,0
976,29840,57138,0,0,0
980,29844,57138,0,0,0
982,29846,57138,0,0,0
985,29849,57139,0,0,0
988,29852,57138,0,0,0
991,29855,57139,0,0,0
994,29858,57138,0,0,0
997,29861,57138,0,0,0
1000,29864,57139,0,0,0
1003,29867,57138,0,0,0
1006,29870,57138,0,0,0
1009,29873,57138,0,0,0
1012,29876,57138,0,0,0
1015,29879,57139,0,0,0
1018,29882,57138,0,0,0
1021,29885,57139,0,0,0
1024,29888,57139,0,0,0
1027,29891,57138,0,0,0
1030,29894,57138,0,0,0
1033,29897,57139,0,0,0
1036,29900,57138,0,0,0
1039,29903,57139,0,0,0
1042,29906,57138,0,0,0
1045,29909,57138,0,0,0
1049,29913,57138,0,0,0
1052,29916,57138,0,0,0
1055,29919,57138,0,0,0
1058,29922,57139,0,0,0
1061,29925,57139,0,0,0
1064,29928,57138,0,0,0
1066,29930,57139,0,0,0
1085,29949,57138,0,0,0
1087,29951,57138,0,0,0
1090,29954,57138,0,0,0
1093,29957,57138,0,0,0
1095,29959,57138,0,0,0
1098,29962,57138,0,0,0
1101,29965,57138,0,0,0
1103,29967,57139,0,0,0
1106,29970,57139,0,0,0
1109,29973,57139,0,0,0
1112,29976,57138,0,0,0
1115,29979,57139,0,0,0
1118,29982,57138,0,0,0
1122,29986,57138,0,0,0
1123,29987,57138,0,0,0
1126,29990,57139,0,0,0
1128,29992,57139,0,0,0
1130,29994,57138,0,0,0
1132,29996,57138,0,0,0
1135,29999,57138,0,0,0
1139,30003,57138,0,0,0
1141,30005,57139,0,0,0
1144,30008,57138,0,0,0
1145,30009,57138,0,0,0
1147,30011,57138,0,0,0
1150,30014,57139,0,0,0
1152,30016,57139,0,0,0
1154,30018,57139,0,0,0
1157,30021,57138,0,0,0
1159,30023,57139,0,0,0
1162,30026,57139,0,0,0
1163,30027,57138,0,0,0
1165,30029,57138,0,0,0
1167,30031,57138,0,0,0
1170,30034,57138,0,0,0
1171,30035,57138,0,0,0
1175,30039,57139,0,0,0
1178,30042,57139,0,0,0
1181,30045,57139,0,0,0
1182,30046,57138,0,0,0
1185,30049,57139,0,0,0
1186,30050,57138,0,0,0
1189,30053,57138,0,0,0
1190,30054,57138,0,0,0
1193,30057,57138,0,0,0
1194,30058,57138,0,0,0
1198,30062,57138,0,0,0
1199,30063,57138,0,0,0
1202,30066,57139,0,0,0
1203,30067,57138,0,0,0
1206,30070,57138,0,0,0
1207,30071,57138,0,0,0
1210,30074,57139,0,0,0
1211,30075,57138,0,0,0
1214,30078,57139,0,0,0
1215,30079,57138,0,0,0
1218,30082,57138,0,0,0
1219,30083,57139,0,0,0
1222,30086,57138,0,0,0
1223,30087,57139,0,0,0
1226,30090,57138,0,0,0
1227,30091,57138,0,0,0
1230,30094,57138,0,0,0
1231,30095,57138,0,0,0
1234,30098,57138,0,0,0
1235,30099,57138,0,0,0
1238,30102,57139,0,0,0
1240,30104,57139,0,0,0
1241,30105,57138,0,0,0
1244,30108,57138,0,0,0
1245,30109,57138,0,0,0
1248,30112,57138,0,0,0
1249,30113,57138,0,0,0
1252,30116,57138,0,0,0
1253,30117,57138,0,0,0
1256,30120,57138,0,0,0
1257,30121,57138,0,0,0
1260,30124,57139,0,0,0
1261,30125,57138,0,0,0
1264,30128,57138,0,0,0
1265,30129,57138,0,0,0
1268,30132,57138,0,0,0
1269,30133,57138,0,0,0
1272,30136,57139,0,0,0
1273,30137,57138,0,0,0
1276,30140,57138,0,0,0
1278,30142,57138,0,0,0
1280,30144,57138,0,0,0
1281,30145,57138,0,0,0
1284,30148,57138,0,0,0
1285,30149,57139,0,0,0
1288,30152,57138,0,0,0
1289,30153,57138,0,0,0
1292,30156,57138,0,0,0
1293,30157,57138,0,0,0
1296,30160,57138,0,0,0
1297,30161,57138,0,0,0
1300,30164,57138,0,0,0
1301,30165,57139,0,0,0
1304,30168,57139,0,0,0
1305,30169,57139,0,0,0
1308,30172,57138,0,0,0
1309,30173,57138,0,0,0
1312,30176,57138,0,0,0
1313,30177,57138,0,0,0
1316,30180,57138,0,0,0
1317,30181,57138,0,0,0
1320,30184,57138,0,0,0
1321,30185,57138,0,0,0
1324,30188,57139,0,0,0
1326,30190,57138,0,0,0
1328,30192,57138,0,0,0
1331,30195,57138,0,0,0
1334,30198,57138,0,0,0
1337,30201,57139,0,0,0
1340,30204,57138,0,0,0
1343,30207,57139,0,0,0
1346,30210,57139,0,0,0
1349,30213,57139,0,0,0
1352,30216,57138,0,0,0
1355,30219,57138,0,0,0
1358,30222,57138,0,0,0
1361,30225,57138,0,0,0
1364,30228,57138,0,0,0
1367,30231,57138,0,0,0
1370,30234,57138,0,0,0
1373,30237,57138,0,0,0
1376,30240,57138,0,0,0
1379,30243,57138,0,0,0
1382,30246,57139,0,0,0
1385,30249,57138,0,0,0
1389,30253,57138,0,0,0
1392,30256,57139,0,0,0
1393,30257,57138,0,0,0
1396,30260,57138,0,0,0
1398,30262,57138,0,0,0
1399,30263,57138,0,0,0
1402,30266,57138,0,0,0
1403,30267,57138,0,0,0
1406,30270,57138,0,0,0
1407,30271,57138,0,0,0
1410,30274,57139,0,0,0
1412,30276,57139,0,0,0
1414,30278,57138,0,0,0
1415,30279,57139,0,0,0
1419,30283,57138,0,0,0
1422,30286,57138,0,0,0
1423,30287,57138,0,0,0
1426,30290,57139,0,0,0
1429,30293,57138,0,0,0
1430,30294,57138,0,0,0
1433,30297,57138,0,0,0
1434,30298,57138,0,0,0
1437,30301,57139,0,0,0
1438,30302,57139,0,0,0
1441,30305,57138,0,0,0
1442,30306,57139,0,0,0
1445,30309,57139,0,0,0
1446,30310,57139,0,0,0
1448,30312,57138,0,0,0
1450,30314,57139,0,0,0
1453,30317,57138,0,0,0
1454,30318,57138,0,0,0
1457,30321,57138,0,0,0
1458,30322,57138,0,0,0
1460,30324,57138,0,0,0
1462,30326,57138,0,0,0
1465,30329,57139,0,0,0
1466,30330,57138,0,0,0
1469,30333,57138,0,0,0
1470,30334,57138,0,0,0
1472,30336,57138,0,0,0
1474,30338,57139,0,0,0
1477,30341,57138,0,0,0
1478,30342,57139,0,0,0
1481,30345,57138,0,0,0
1482,30346,57138,0,0,0
1484,30348,57138,0,0,0
1486,30350,57138,0,0,0
1488,30352,57138,0,0,0
1490,30354,57138,0,0,0
1492,30356,57139,0,0,0
1494,30358,57139,0,0,0
1498,30362,57139,0,0,0
1499,30363,57138,0,0,0
1502,30366,57138,0,0,0
1505,30369,57138,0,0,0
1508,30372,57138,0,0,0
1510,30374,57138,0,0,0
1512,30376,57138,0,0,0
1514,30378,57138,0,0,0
1516,30380,57138,0,0,0
1518,30382,57139,0,0,0
1520,30384,57138,0,0,0
1522,30386,57139,0,0,0
1524,30388,57138,0,0,0
1527,30391,57138,0,0,0
1529,30393,57139,0,0,0
1531,30395,57138,0,0,0
1534,30398,57138,0,0,0
1536,30400,57138,0,0,0
1538,30402,57138,0,0,0
1540,30404,57138,0,0,0
1543,30407,57138,0,0,0
1544,30408,57138,0,0,0
1547,30411,57138,0,0,0
1548,30412,57138,0,0,0
1551,30415,57138,0,0,0
1552,30416,57138,0,0,0
1555,30419,57139,0,0,0
1556,30420,57139,0,0,0
1559,30423,57138,0,0,0
1561,30425,57138,0,0,0
1562,30426,57138,0,0,0
1565,30429,57139,0,0,0
1566,30430,57138,0,0,0
1569,30433,57139,0,0,0
1570,30434,57138,0,0,0
1573,30437,57138,0,0,0
1574,30438,57138,0,0,0
1577,30441,57139,0,0,0
1578,30442,57138,0,0,0
1581,30445,57138,0,0,0
1582,30446,57138,0,0,0
1585,30449,57138,0,0,0
1586,30450,57139,0,0,0
1589,30453,57138,0,0,0
1590,30454,57138,0,0,0
1593,30457,57139,0,0,0
1594,30458,57138,0,0,0
1597,30461,57138,0,0,0
1598,30462,57138,0,0,0
1601,30465,57138,0,0,0
1602,30466,57138,0,0,0
1605,30469,57138,0,0,0
1606,30470,57139,0,0,0
1609,30473,57138,0,0,0
1610,30474,57139,0,0,0
1613,30477,57139,0,0,0
1614,30478,57138,0,0,0
1617,30481,57139,0,0,0
1618,30482,57138,0,0,0
1621,30485,57139,0,0,0
1622,30486,57138,0,0,0
1625,30489,57139,0,0,0
1626,30490,57138,0,0,0
1629,30493,57138,0,0,0
1630,30494,57138,0,0,0
1633,30497,57139,0,0,0
1634,30498,57139,0,0,0
1637,30501,57138,0,0,0
1638,30502,57138,0,0,0
1641,30505,57138,0,0,0
1642,30506,57138,0,0,0
1645,30509,57138,0,0,0
1646,30510,57139,0,0,0
1649,30513,57138,0,0,0
1650,30514,57139,0,0,0
1653,30517,57138,0,0,0
1656,30520,57138,0,0,0
1659,30523,57138,0,0,0
1662,30526,57139,0,0,0
1665,30529,57138,0,0,0
1668,30532,57138,0,0,0
1671,30535,57139,0,0,0
1674,30538,57138,0,0,0
1677,30541,57139,0,0,0
1680,30544,57138,0,0,0
1683,30547,57139,0,0,0
1686,30550,57138,0,0,0
1689,30553,57139,0,0,0
1692,30556,57139,0,0,0
1695,30559,57138,0,0,0
1698,30562,57138,0,0,0
1702,30566,57138,0,0,0
1705,30569,57138,0,0,0
1708,30572,57138,0,0,0
1711,30575,57138,0,0,0
1714,30578,57138,0,0,0
1717,30581,57139,0,0,0
1720,30584,57138,0,0,0
1723,30587,57138,0,0,0
1726,30590,57138,0,0,0
1729,30593,57138,0,0,0
1732,30596,57138,0,0,0
1735,30599,57138,0,0,0
1738,30602,57138,0,0,0
1741,30605,57139,0,0,0
1744,30608,57138,0,0,0
1747,30611,57138,0,0,0
1750,30614,57138,0,0,0
1752,30616,57138,0,0,0
1754,30618,57138,0,0,0
1757,30621,57139,0,0,0
1760,30624,57139,0,0,0
1762,30626,57139,0,0,0
1765,30629,57138,0,0,0
1769,30633,57138,0,0,0
1772,30636,57138,0,0,0
1773,30637,57138,0,0,0
1776,30640,57138,0,0,0
1777,30641,57138,0,0,0
1780,30644,57138,0,0,0
1781,30645,57139,0,0,0
1784,30648,57138,0,0,0
1785,30649,57139,0,0,0
1788,30652,57138,0,0,0
1789,30653,57138,0,0,0
1792,30656,57138,0,0,0
1793,30657,57138,0,0,0
1796,30660,57138,0,0,0
1797,30661,57138,0,0,0
1800,30664,57138,0,0,0
1801,30665,57138,0,0,0
1804,30668,57138,0,0,0
1805,30669,57138,0,0,0
1808,30672,57139,0,0,0
1809,30673,57139,0,0,0
1812,30676,57138,0,0,0
1813,30677,57138,0,0,0
1816,30680,57138,0,0,0
1817,30681,57139,0,0,0
1820,30684,57138,0,0,0
1821,30685,57138,0,0,0
1824,30688,57139,0,0,0
1825,30689,57139,0,0,0
1828,30692,57139,0,0,0
1829,30693,57139,0,0,0
1832,30696,57138,0,0,0
1849,30713,57139,0,0,0
1852,30716,57138,0,0,0
1853,30717,57138,0,0,0
1856,30720,57138,0,0,0
1857,30721,57138,0,0,0
1860,30724,57138,0,0,0
1861,30725,57138,0,0,0
1864,30728,57138,0,0,0
1865,30729,57138,0,0,0
1868,30732,57138,0,0,0
1871,30735,57138,0,0,0
1874,30738,57138,0,0,0
1875,30739,57139,0,0,0
1878,30742,57138,0,0,0
1879,30743,57138,0,0,0
1882,30746,57138,0,0,0
1883,30747,57138,0,0,0
1886,30750,57138,0,0,0
1887,30751,57138,0,0,0
1890,30754,57138,0,0,0
1893,30757,57139,0,0,0
1896,30760,57139,0,0,0
1899,30763,57138,0,0,0
1902,30766,57138,0,0,0
1905,30769,57138,0,0,0
1908,30772,57138,0,0,0
1911,30775,57139,0,0,0
1914,30778,57138,0,0,0
1917,30781,57138,0,0,0
1920,30784,57138,0,0,0
1923,30787,57139,0,0,0
1926,30790,57138,0,0,0
1929,30793,57138,0,0,0
1932,30796,57138,0,0,0
1935,30799,57139,0,0,0
1938,30802,57138,0,0,0
1941,30805,57138,0,0,0
1944,30808,57138,0,0,0
1947,30811,57138,0,0,0
1950,30814,57138,0,0,0
1953,30817,57138,0,0,0
1956,30820,57138,0,0,0
1959,30823,57138,0,0,0
1962,30826,57138,0,0,0
1964,30828,57138,0,0,0
1966,30830,57138,0,0,0
1968,30832,57138,0,0,0
1970,30834,57138,0,0,0
1972,30836,57138,0,0,0
1974,30838,57138,0,0,0
1977,30841,57139,0,0,0
1979,30843,57138,0,0,0
1981,30845,57139,0,0,0
1984,30848,57138,0,0,0
1986,30850,57138,0,0,0
1988,30852,57138,0,0,0
1990,30854,57139,0,0,0
1992,30856,57139,0,0,0
1994,30858,57138,0,0,0
1996,30860,57138,0,0,0
1998,30862,57138,0,0,0
2000,30864,57139,0,0,0
2002,30866,57138,0,0,0
2004,30868,57138,0,0,0
2006,30870,57138,0,0,0
2009,30873,57139,0,0,0
2010,30874,57138,0,0,0
2013,30877,57139,0,0,0
2014,30878,57138,0,0,0
2017,30881,57138,0,0,0
2018,30882,57139,0,0,0
2021,30885,57138,0,0,0
2022,30886,57138,0,0,0
2025,30889,57139,0,0,0
2026,30890,57138,0,0,0
2029,30893,57138,0,0,0
2030,30894,57138,0,0,0
2033,30897,57138,0,0,0
2034,30898,57139,0,0,0
2037,30901,57139,0,0,0
2038,30902,57138,0,0,0
2041,30905,57138,0,0,0
2042,30906,57138,0,0,0
2045,30909,57139,0,0,0
2046,30910,57138,0,0,0
2049,30913,57138,0,0,0
2050,30914,57138,0,0,0
2053,30917,57138,0,0,0
2054,30918,57138,0,0,0
2057,30921,57138,0,0,0
2060,30924,57139,0,0,0
2063,30927,57138,0,0,0
2066,30930,57138,0,0,0
2069,30933,57138,0,0,0
2072,30936,57138,0,0,0
2075,30939,57138,0,0,0
2078,30942,57138,0,0,0
2081,30945,57138,0,0,0
2084,30948,57138,0,0,0
2087,30951,57138,0,0,0
2090,30954,57138,0,0,0
2093,30957,57139,0,0,0
2096,30960,57139,0,0,0
2099,30963,57138,0,0,0
2102,30966,57138,0,0,0
2105,30969,57138,0,0,0
2108,30972,57138,0,0,0
2111,30975,57138,0,0,0
2114,30978,57138,0,0,0
2117,30981,57138,0,0,0
2120,30984,57138,0,0,0
2123,30987,57138,0,0,0
2126,30990,57139,0,0,0
2129,30993,57138,0,0,0
2132,30996,57138,0,0,0
2135,30999,57138,0,0,0
2138,31002,57139,0,0,0
2141,31005,57138,0,0,0
2143,31007,57138,0,0,0
2145,31009,57138,0,0,0
2147,31011,57139,0,0,0
2149,31013,57138,0,0,0
2152,31016,57138,0,0,0
2153,31017,57138,0,0,0
2156,31020,57139,0,0,0
2157,31021,57138,0,0,0
2160,31024,57138,0,0,0
2161,31025,57138,0,0,0
2164,31028,57139,0,0,0
2165,31029,57138,0,0,0
2168,31032,57138,0,0,0
2169,31033,57138,0,0,0
2172,31036,57138,0,0,0
2173,31037,57138,0,0,0
2176,31040,57138,0,0,0
2177,31041,57138,0,0,0
2180,31044,57138,0,0,0
2181,31045,57139,0,0,0
2184,31048,57139,0,0,0
2185,31049,57138,0,0,0
2188,31052,57138,0,0,0
2189,31053,57138,0,0,0
2192,31056,57139,0,0,0
2193,31057,57139,0,0,0
2196,31060,57139,0,0,0
2197,31061,57138,0,0,0
2200,31064,57139,0,0,0
2201,31065,57138,0,0,0
2204,31068,57138,0,0,0
2205,31069,57138,0,0,0
2208,31072,57138,0,0,0
2209,31073,57138,0,0,0
2212,31076,57138,0,0,0
2213,31077,57138,0,0,0
2216,31080,57138,0,0,0
2217,31081,57138,0,0,0
2220,31084,57139,0,0,0
2221,31085,57138,0,0,0
2224,31088,57138,0,0,0
2225,31089,57138,0,0,0
2228,31092,57139,0,0,0
2229,31093,57138,0,0,0
2232,31096,57138,0,0,0
2233,31097,57138,0,0,0
2236,31100,57138,0,0,0
2237,31101,57138,0,0,0
2240,31104,57138,0,0,0
2241,31105,57139,0,0,0
2244,31108,57138,0,0,0
2245,31109,57139,0,0,0
2248,31112,57138,0,0,0
2249,31113,57138,0,0,0
2252,31116,57138,0,0,0
2253,31117,57139,0,0,0
2256,31120,57138,0,0,0
2259,31123,57138,0,0,0
2262,31126,57138,0,0,0
2263,31127,57138,0,0,0
2266,31130,57138,0,0,0
2267,31131,57138,0,0,0
2270,31134,57138,0,0,0
2271,31135,57139,0,0,0
2274,31138,57138,0,0,0
2275,31139,57139,0,0,0
2278,31142,57138,0,0,0
2281,31145,57138,0,0,0
2284,31148,57138,0,0,0
2287,31151,57138,0,0,0
2290,31154,57138,0,0,0
2293,31157,57138,0,0,0
2296,31160,57138,0,0,0
2299,31163,57138,0,0,0
2302,31166,57138,0,0,0
2305,31169,57139,0,0,0
2308,31172,57138,0,0,0
2311,31175,57138,0,0,0
2314,31178,57138,0,0,0
2317,31181,57139,0,0,0
2320,31184,57139,0,0,0
2323,31187,57138,0,0,0
2326,31190,57138,0,0,0
2329,31193,57139,0,0,0
