DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
799,1547,-6695,0,0,0
802,1550,-6695,0,0,0
805,1553,-6695,0,0,0
807,1555,-6695,0,0,0
810,1558,-6695,0,0,0
812,1560,-6695,0,0,0
814,1562,-6695,0,0,0
816,1564,-6695,0,0,0
818,1566,-6695,0,0,0
820,1568,-6695,0,0,0
822,1570,-6695,0,0,0
824,1572,-6695,0,0,0
826,1574,-6695,0,0,0
828,1576,-6695,0,0,0
830,1578,-6695,0,0,0
832,1580,-6694,0,0,0
834,1582,-6695,0,0,0
836,1584,-6695,0,0,0
838,1586,-6695,0,0,0
840,1588,-6695,0,0,0
843,1591,-6695,0,0,0
845,1593,-6695,0,0,0
847,1595,-6695,0,0,0
849,1597,-6695,0,0,0
852,1600,-6695,0,0,0
854,1602,-6695,0,0,0
856,1604,-6695,0,0,0
858,1606,-6695,0,0,0
860,1608,-6695,0,0,0
862,1610,-6695,0,0,0
864,1612,-6695,0,0,0
866,1614,-6695,0,0,0
868,1616,-6695,0,0,0
870,1618,-6695,0,0,0
873,1621,-6695,0,0,0
875,1623,-6695,0,0,0
877,1625,-6695,0,0,0
879,1627,-6695,0,0,0
881,1629,-6695,0,0,0
883,1631,-6695,0,0,0
885,1633,-6695,0,0,0
887,1635,-6695,0,0,0
889,1637,-6695,0,0,0
891,1639,-6695,0,0,0
894,1642,-6695,0,0,0
896,1644,-6695,0,0,0
899,1647,-6695,0,0,0
902,1650,-6695,0,0,0
905,1653,-6695,0,0,0
908,1656,-6695,0,0,0
910,1658,-6695,0,0,0
912,1660,-6694,0,0,0
915,1663,-6695,0,0,0
917,1665,-6695,0,0,0
919,1667,-6695,0,0,0
921,1669,-6695,0,0,0
923,1671,-6695,0,0,0
925,1673,-6695,0,0,0
927,1675,-6695,0,0,0
929,1677,-6695,0,0,0
931,1679,-6695,0,0,0
933,1681,-6695,0,0,0
935,1683,-6695,0,0,0
937,1685,-6695,0,0,0
939,1687,-6695,0,0,0
941,1689,-6695,0,0,0
943,1691,-6695,0,0,0
945,1693,-6695,0,0,0
947,1695,-6695,0,0,0
949,1697,-6695,0,0,0
951,1699,-6695,0,0,0
953,1701,-6695,0,0,0
955,1703,-6695,0,0,0
957,1705,-6695,0,0,0
959,1707,-6695,0,0,0
961,1709,-6695,0,0,0
963,1711,-6695,0,0,0
965,1713,-6695,0,0,0
967,1715,-6695,0,0,0
969,1717,-6695,0,0,0
971,1719,-6695,0,0,0
973,1721,-6695,0,0,0
975,1723,-6695,0,0,0
977,1725,-6695,0,0,0
979,1727,-6695,0,0,0
981,1729,-6695,0,0,0
983,1731,-6695,0,0,0
985,1733,-6695,0,0,0
987,1735,-6695,0,0,0
989,1737,-6695,0,0,0
991,1739,-6695,0,0,0
993,1741,-6695,0,0,0
996,1744,-6695,0,0,0
998,1746,-6695,0,0,0
1000,1748,-6695,0,0,0
1002,1750,-6695,0,0,0
1004,1752,-6695,0,0,0
1006,1754,-6695,0,0,0
1008,1756,-6695,0,0,0
1010,1758,-6695,0,0,0
1012,1760,-6695,0,0,0
1014,1762,-6695,0,0,0
1016,1764,-6695,0,0,0
1018,1766,-6695,0,0,0
1020,1768,-6695,0,0,0
1022,1770,-6695,0,0,0
1024,1772,-6695,0,0,0
1026,1774,-6695,0,0,0
1028,1776,-6695,0,0,0
1030,1778,-6695,0,0,0
1032,1780,-6695,0,0,0
1034,1782,-6695,0,0,0
1036,1784,-6695,0,0,0
1038,1786,-6695,0,0,0
1040,1788,-6695,0,0,0
1042,1790,-6695,0,0,0
1044,1792,-6695,0,0,0
1046,1794,-6695,0,0,0
1048,1796,-6695,0,0,0
1050,1798,-6695,0,0,0
1052,1800,-6695,0,0,0
1054,1802,-6695,0,0,0
1056,1804,-6695,0,0,0
1058,1806,-6695,0,0,0
1060,1808,-6695,0,0,0
1062,1810,-6695,0,0,0
1064,1812,-6695,0,0,0
1066,1814,-6695,0,0,0
1068,1816,-6695,0,0,0
1071,1819,-6695,0,0,0
1073,1821,-6695,0,0,0
1075,1823,-6695,0,0,0
1078,1826,-6695,0,0,0
1080,1828,-6695,0,0,0
1082,1830,-6695,0,0,0
1084,1832,-6695,0,0,0
1086,1834,-6695,0,0,0
1088,1836,-6695,0,0,0
1090,1838,-6695,0,0,0
1092,1840,-6695,0,0,0
1094,1842,-6695,0,0,0
1096,1844,-6695,0,0,0
1098,1846,-6695,0,0,0
1100,1848,-6695,0,0,0
1102,1850,-6695,0,0,0
1104,1852,-6695,0,0,0
1106,1854,-6695,0,0,0
1108,1856,-6695,0,0,0
1110,1858,-6695,0,0,0
1112,1860,-6695,0,0,0
1114,1862,-6695,0,0,0
1116,1864,-6695,0,0,0
1118,1866,-6695,0,0,0
1120,1868,-6695,0,0,0
1122,1870,-6695,0,0,0
1124,1872,-6695,0,0,0
1126,1874,-6695,0,0,0
1128,1876,-6695,0,0,0
1130,1878,-6695,0,0,0
1132,1880,-6695,0,0,0
1134,1882,-6695,0,0,0
1136,1884,-6695,0,0,0
1138,1886,-6695,0,0,0
1140,1888,-6695,0,0,0
1142,1890,-6695,0,0,0
1144,1892,-6695,0,0,0
1146,1894,-6695,0,0,0
1148,1896,-6695,0,0,0
1150,1898,-6695,0,0,0
1152,1900,-6695,0,0,0
1154,1902,-6695,0,0,0
1156,1904,-6695,0,0,0
1158,1906,-6695,0,0,0
1160,1908,-6695,0,0,0
1162,1910,-6695,0,0,0
1164,1912,-6695,0,0,0
1166,1914,-6695,0,0,0
1168,1916,-6695,0,0,0
1170,1918,-6695,0,0,0
1172,1920,-6695,0,0,0
1174,1922,-6695,0,0,0
1176,1924,-6695,0,0,0
1178,1926,-6695,0,0,0
1180,1928,-6695,0,0,0
1182,1930,-6695,0,0,0
1184,1932,-6695,0,0,0
1186,1934,-6695,0,0,0
1188,1936,-6695,0,0,0
1190,1938,-6695,0,0,0
1192,1940,-6695,0,0,0
1194,1942,-6695,0,0,0
1196,1944,-6695,0,0,0
1198,1946,-6695,0,0,0
1200,1948,-6695,0,0,0
1202,1950,-6695,0,0,0
1204,1952,-6695,0,0,0
1206,1954,-6695,0,0,0
1208,1956,-6695,0,0,0
1210,1958,-6695,0,0,0
1212,1960,-6694,0,0,0
1214,1962,-6695,0,0,0
1216,1964,-6695,0,0,0
1218,1966,-6695,0,0,0
1220,1968,-6695,0,0,0
1222,1970,-6695,0,0,0
1224,1972,-6695,0,0,0
1226,1974,-6695,0,0,0
1228,1976,-6695,0,0,0
1230,1978,-6695,0,0,0
1232,1980,-6695,0,0,0
1234,1982,-6695,0,0,0
1236,1984,-6695,0,0,0
1238,1986,-6695,0,0,0
1240,1988,-6695,0,0,0
1242,1990,-6695,0,0,0
1244,1992,-6695,0,0,0
1246,1994,-6695,0,0,0
1248,1996,-6695,0,0,0
1250,1998,-6695,0,0,0
1252,2000,-6695,0,0,0
1255,2003,-6695,0,0,0
1258,2006,-6695,0,0,0
1261,2009,-6695,0,0,0
1265,2013,-6695,0,0,0
1268,2016,-6695,0,0,0
1271,2019,-6695,0,0,0
1274,2022,-6695,0,0,0
1277,2025,-6695,0,0,0
1280,2028,-6695,0,0,0
1283,2031,-6695,0,0,0
1286,2034,-6695,0,0,0
1289,2037,-6695,0,0,0
1292,2040,-6695,0,0,0
1295,2043,-6695,0,0,0
1298,2046,-6695,0,0,0
1301,2049,-6695,0,0,0
1304,2052,-6695,0,0,0
1307,2055,-6695,0,0,0
1310,2058,-6695,0,0,0
1313,2061,-6695,0,0,0
1316,2064,-6695,0,0,0
1319,2067,-6695,0,0,0
1322,2070,-6695,0,0,0
1325,2073,-6695,0,0,0
1328,2076,-6695,0,0,0
1331,2079,-6695,0,0,0
1334,2082,-6695,0,0,0
1337,2085,-6695,0,0,0
1340,2088,-6695,0,0,0
1343,2091,-6695,0,0,0
1346,2094,-6695,0,0,0
1349,2097,-6695,0,0,0
1352,2100,-6695,0,0,0
1355,2103,-6695,0,0,0
1358,2106,-6695,0,0,0
1361,2109,-6695,0,0,0
1364,2112,-6695,0,0,0
1367,2115,-6695,0,0,0
1370,2118,-6695,0,0,0
1373,2121,-6695,0,0,0
1376,2124,-6695,0,0,0
1379,2127,-6695,0,0,0
1382,2130,-6695,0,0,0
1385,2133,-6695,0,0,0
1388,2136,-6695,0,0,0
1391,2139,-6695,0,0,0
1394,2142,-6695,0,0,0
1397,2145,-6695,0,0,0
1400,2148,-6695,0,0,0
1403,2151,-6695,0,0,0
1406,2154,-6695,0,0,0
1409,2157,-6695,0,0,0
1412,2160,-6695,0,0,0
1415,2163,-6695,0,0,0
1418,2166,-6695,0,0,0
1421,2169,-6695,0,0,0
1424,2172,-6695,0,0,0
1427,2175,-6694,0,0,0
1430,2178,-6695,0,0,0
1433,2181,-6695,0,0,0
1436,2184,-6695,0,0,0
1439,2187,-6695,0,0,0
1442,2190,-6695,0,0,0
1445,2193,-6695,0,0,0
1448,2196,-6695,0,0,0
1451,2199,-6695,0,0,0
1454,2202,-6695,0,0,0
1457,2205,-6695,0,0,0
1460,2208,-6695,0,0,0
1463,2211,-6695,0,0,0
1466,2214,-6695,0,0,0
1469,2217,-6695,0,0,0
1472,2220,-6695,0,0,0
1475,2223,-6695,0,0,0
1478,2226,-6695,0,0,0
1481,2229,-6695,0,0,0
1484,2232,-6695,0,0,0
1487,2235,-6695,0,0,0
1490,2238,-6695,0,0,0
1493,2241,-6695,0,0,0
1496,2244,-6695,0,0,0
1499,2247,-6695,0,0,0
1502,2250,-6695,0,0,0
1505,2253,-6695,0,0,0
1508,2256,-6695,0,0,0
1510,2258,-6695,0,0,0
1512,2260,-6695,0,0,0
1514,2262,-6695,0,0,0
1516,2264,-6695,0,0,0
1518,2266,-6695,0,0,0
1520,2268,-6695,0,0,0
1522,2270,-6695,0,0,0
1524,2272,-6695,0,0,0
1526,2274,-6695,0,0,0
1528,2276,-6695,0,0,0
1530,2278,-6694,0,0,0
1533,2281,-6695,0,0,0
1536,2284,-6695,0,0,0
1538,2286,-6695,0,0,0
1540,2288,-6695,0,0,0
1542,2290,-6695,0,0,0
1544,2292,-6695,0,0,0
1546,2294,-6695,0,0,0
1549,2297,-6695,0,0,0
1552,2300,-6695,0,0,0
1554,2302,-6695,0,0,0
1557,2305,-6695,0,0,0
1560,2308,-6695,0,0,0
1563,2311,-6695,0,0,0
1565,2313,-6695,0,0,0
1567,2315,-6695,0,0,0
1569,2317,-6695,0,0,0
1571,2319,-6695,0,0,0
1574,2322,-6695,0,0,0
1576,2324,-6695,0,0,0
1578,2326,-6695,0,0,0
1580,2328,-6695,0,0,0
1582,2330,-6695,0,0,0
1585,2333,-6695,0,0,0
1587,2335,-6695,0,0,0
1589,2337,-6695,0,0,0
1591,2339,-6695,0,0,0
1593,2341,-6695,0,0,0
1595,2343,-6695,0,0,0
1597,2345,-6695,0,0,0
1599,2347,-6695,0,0,0
1601,2349,-6695,0,0,0
1603,2351,-6695,0,0,0
1605,2353,-6695,0,0,0
1607,2355,-6695,0,0,0
1609,2357,-6695,0,0,0
1611,2359,-6695,0,0,0
1613,2361,-6695,0,0,0
1615,2363,-6695,0,0,0
1617,2365,-6695,0,0,0
1620,2368,-6695,0,0,0
1622,2370,-6695,0,0,0
1624,2372,-6695,0,0,0
1627,2375,-6695,0,0,0
1629,2377,-6695,0,0,0
1631,2379,-6695,0,0,0
1633,2381,-6695,0,0,0
1635,2383,-6695,0,0,0
1637,2385,-6695,0,0,0
1639,2387,-6695,0,0,0
1641,2389,-6695,0,0,0
1643,2391,-6695,0,0,0
1645,2393,-6695,0,0,0
1648,2396,-6695,0,0,0
1651,2399,-6695,0,0,0
1653,2401,-6695,0,0,0
1655,2403,-6695,0,0,0
1657,2405,-6695,0,0,0
1659,2407,-6695,0,0,0
1661,2409,-6695,0,0,0
1663,2411,-6695,0,0,0
1665,2413,-6695,0,0,0
1667,2415,-6695,0,0,0
1669,2417,-6695,0,0,0
1671,2419,-6695,0,0,0
1673,2421,-6695,0,0,0
1675,2423,-6695,0,0,0
1677,2425,-6695,0,0,0
1679,2427,-6695,0,0,0
1681,2429,-6695,0,0,0
1683,2431,-6695,0,0,0
1685,2433,-6695,0,0,0
1687,2435,-6695,0,0,0
1689,2437,-6695,0,0,0
1691,2439,-6695,0,0,0
1693,2441,-6695,0,0,0
1695,2443,-6695,0,0,0
1697,2445,-6695,0,0,0
1699,2447,-6695,0,0,0
1701,2449,-6695,0,0,0
1703,2451,-6695,0,0,0
1705,2453,-6695,0,0,0
1707,2455,-6695,0,0,0
1709,2457,-6695,0,0,0
1711,2459,-6695,0,0,0
1713,2461,-6695,0,0,0
1715,2463,-6695,0,0,0
1717,2465,-6695,0,0,0
1720,2468,-6695,0,0,0
1722,2470,-6695,0,0,0
1724,2472,-6695,0,0,0
1726,2474,-6695,0,0,0
1728,2476,-6695,0,0,0
1730,2478,-6695,0,0,0
1732,2480,-6695,0,0,0
1735,2483,-6695,0,0,0
1737,2485,-6695,0,0,0
1739,2487,-6695,0,0,0
1742,2490,-6695,0,0,0
1746,2494,-6695,0,0,0
1749,2497,-6695,0,0,0
1752,2500,-6695,0,0,0
1755,2503,-6695,0,0,0
1758,2506,-6695,0,0,0
1761,2509,-6695,0,0,0
1764,2512,-6695,0,0,0
1767,2515,-6695,0,0,0
1770,2518,-6695,0,0,0
1773,2521,-6695,0,0,0
1776,2524,-6695,0,0,0
1779,2527,-6695,0,0,0
1782,2530,-6695,0,0,0
1785,2533,-6695,0,0,0
1788,2536,-6695,0,0,0
1791,2539,-6695,0,0,0
1794,2542,-6695,0,0,0
1797,2545,-6695,0,0,0
1800,2548,-6695,0,0,0
1803,2551,-6695,0,0,0
1806,2554,-6695,0,0,0
1809,2557,-6695,0,0,0
1812,2560,-6695,0,0,0
1815,2563,-6695,0,0,0
1818,2566,-6695,0,0,0
1821,2569,-6695,0,0,0
1824,2572,-6695,0,0,0
1827,2575,-6695,0,0,0
1830,2578,-6695,0,0,0
1833,2581,-6695,0,0,0
1836,2584,-6695,0,0,0
1838,2586,-6695,0,0,0
1840,2588,-6695,0,0,0
1842,2590,-6695,0,0,0
1844,2592,-6695,0,0,0
1846,2594,-6695,0,0,0
1848,2596,-6695,0,0,0
1851,2599,-6695,0,0,0
1853,2601,-6695,0,0,0
1855,2603,-6694,0,0,0
1857,2605,-6695,0,0,0
1859,2607,-6695,0,0,0
1861,2609,-6695,0,0,0
1863,2611,-6695,0,0,0
1865,2613,-6695,0,0,0
1867,2615,-6695,0,0,0
1869,2617,-6695,0,0,0
1871,2619,-6695,0,0,0
1873,2621,-6695,0,0,0
1875,2623,-6695,0,0,0
1877,2625,-6695,0,0,0
1879,2627,-6695,0,0,0
1881,2629,-6695,0,0,0
1883,2631,-6695,0,0,0
1885,2633,-6695,0,0,0
1887,2635,-6695,0,0,0
1889,2637,-6695,0,0,0
1891,2639,-6695,0,0,0
1893,2641,-6695,0,0,0
1895,2643,-6695,0,0,0
1897,2645,-6695,0,0,0
1899,2647,-6695,0,0,0
1901,2649,-6695,0,0,0
1903,2651,-6695,0,0,0
1905,2653,-6695,0,0,0
1907,2655,-6695,0,0,0
1909,2657,-6695,0,0,0
1911,2659,-6695,0,0,0
1913,2661,-6695,0,0,0
1915,2663,-6695,0,0,0
1917,2665,-6695,0,0,0
1919,2667,-6695,0,0,0
1921,2669,-6695,0,0,0
1923,2671,-6695,0,0,0
1925,2673,-6695,0,0,0
1927,2675,-6695,0,0,0
1929,2677,-6695,0,0,0
1931,2679,-6695,0,0,0
1933,2681,-6695,0,0,0
1935,2683,-6695,0,0,0
1937,2685,-6695,0,0,0
1939,2687,-6695,0,0,0
1941,2689,-6694,0,0,0
1943,2691,-6695,0,0,0
1945,2693,-6695,0,0,0
1947,2695,-6695,0,0,0
1949,2697,-6695,0,0,0
1951,2699,-6695,0,0,0
1953,2701,-6695,0,0,0
1955,2703,-6695,0,0,0
1957,2705,-6695,0,0,0
1959,2707,-6695,0,0,0
1961,2709,-6695,0,0,0
1963,2711,-6695,0,0,0
1965,2713,-6695,0,0,0
1967,2715,-6695,0,0,0
1969,2717,-6695,0,0,0
1971,2719,-6695,0,0,0
1973,2721,-6695,0,0,0
1975,2723,-6695,0,0,0
1977,2725,-6695,0,0,0
1979,2727,-6695,0,0,0
1981,2729,-6695,0,0,0
1983,2731,-6695,0,0,0
1985,2733,-6695,0,0,0
1987,2735,-6695,0,0,0
1989,2737,-6694,0,0,0
1991,2739,-6695,0,0,0
1993,2741,-6695,0,0,0
1995,2743,-6694,0,0,0
1997,2745,-6695,0,0,0
1999,2747,-6695,0,0,0
2001,2749,-6695,0,0,0
2003,2751,-6695,0,0,0
2005,2753,-6695,0,0,0
2007,2755,-6695,0,0,0
2009,2757,-6695,0,0,0
2011,2759,-6695,0,0,0
2013,2761,-6695,0,0,0
2015,2763,-6695,0,0,0
2017,2765,-6695,0,0,0
2019,2767,-6695,0,0,0
2021,2769,-6695,0,0,0
2025,2773,-6695,0,0,0
2027,2775,-6695,0,0,0
2029,2777,-6695,0,0,0
2031,2779,-6695,0,0,0
2033,2781,-6695,0,0,0
2035,2783,-6695,0,0,0
2037,2785,-6695,0,0,0
2039,2787,-6695,0,0,0
2041,2789,-6695,0,0,0
2043,2791,-6695,0,0,0
2045,2793,-6695,0,0,0
2047,2795,-6695,0,0,0
2049,2797,-6695,0,0,0
2051,2799,-6695,0,0,0
2053,2801,-6695,0,0,0
2055,2803,-6695,0,0,0
2057,2805,-6695,0,0,0
2059,2807,-6695,0,0,0
2061,2809,-6695,0,0,0
2063,2811,-6695,0,0,0
2065,2813,-6695,0,0,0
2067,2815,-6695,0,0,0
2069,2817,-6695,0,0,0
2071,2819,-6695,0,0,0
2074,2822,-6695,0,0,0
2078,2826,-6695,0,0,0
2080,2828,-6695,0,0,0
2083,2831,-6695,0,0,0
2086,2834,-6695,0,0,0
2089,2837,-6695,0,0,0
2093,2841,-6695,0,0,0
2096,2844,-6695,0,0,0
2099,2847,-6695,0,0,0
2102,2850,-6695,0,0,0
2105,2853,-6695,0,0,0
2108,2856,-6695,0,0,0
2110,2858,-6695,0,0,0
2112,2860,-6695,0,0,0
2114,2862,-6695,0,0,0
2116,2864,-6695,0,0,0
2118,2866,-6695,0,0,0
2120,2868,-6695,0,0,0
2122,2870,-6695,0,0,0
2124,2872,-6695,0,0,0
2126,2874,-6695,0,0,0
2128,2876,-6695,0,0,0
2130,2878,-6695,0,0,0
2132,2880,-6695,0,0,0
2134,2882,-6695,0,0,0
2136,2884,-6695,0,0,0
