DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
17411,26183,114974,500,6,75
17412,26184,114975,500,6,75
17415,26187,114978,500,6,75
17416,26188,114980,500,6,75
17419,26191,114983,500,6,75
17420,26192,114985,500,6,75
17423,26195,114988,500,6,75
17424,26196,114990,500,6,75
17427,26199,114993,500,6,75
17428,26200,114995,500,5,75
17431,26203,114997,500,5,75
17432,26204,114999,500,5,75
17435,26207,115002,500,5,75
17436,26208,115004,500,5,75
17439,26211,115007,500,5,75
17442,26214,115010,500,5,75
17445,26217,115014,500,5,75
17448,26220,115017,500,5,75
17451,26223,115020,500,5,75
17454,26226,115025,500,5,75
17457,26229,115028,500,6,75
17460,26232,115031,500,6,75
17463,26235,115035,500,7,75
17466,26238,115038,500,7,75
17469,26241,115041,500,6,75
17472,26244,115045,500,6,75
17475,26247,115048,500,6,75
17478,26250,115052,500,6,75
17481,26253,115055,500,6,75
17484,26256,115059,500,6,75
17487,26259,115063,500,6,75
17490,26262,115066,500,6,75
17493,26265,115070,500,6,75
17496,26268,115074,500,6,75
17499,26271,115077,500,6,75
17502,26274,115081,500,6,75
17505,26277,115084,500,6,75
17508,26280,115088,500,6,75
17511,26283,115091,500,6,75
17514,26286,115096,500,6,75
17517,26289,115099,500,6,76
17520,26292,115103,500,6,76
17523,26295,115105,500,6,76
17526,26298,115108,500,6,76
17529,26301,115112,500,5,76
17532,26304,115115,500,5,76
17535,26307,115119,500,5,76
17538,26310,115122,500,5,76
17541,26313,115125,500,5,76
17544,26316,115129,500,6,76
17547,26319,115133,500,6,76
17550,26322,115137,500,6,76
17553,26325,115140,500,6,76
17556,26328,115144,500,6,76
17559,26331,115147,500,6,76
17562,26334,115151,500,6,76
17565,26337,115155,500,6,76
17568,26340,115158,500,5,76
17571,26343,115162,500,5,76
17574,26346,115165,500,5,75
17577,26349,115169,500,5,75
17580,26352,115173,500,5,75
17583,26355,115177,500,5,75
17586,26358,115180,500,5,75
17589,26361,115183,500,5,75
17592,26364,115187,500,5,75
17595,26367,115190,500,5,75
17598,26370,115194,500,6,75
17601,26373,115197,500,6,75
17604,26376,115201,500,6,75
17607,26379,115205,500,6,75
17610,26382,115209,500,6,75
17613,26385,115212,500,6,75
17615,26387,115215,500,6,75
17618,26390,115217,500,6,75
17620,26392,115220,500,6,75
17622,26394,115223,500,6,75
17624,26396,115224,500,5,75
17626,26398,115227,500,5,75
17628,26400,115230,500,5,75
17630,26402,115232,500,5,75
17632,26404,115234,500,5,75
17634,26406,115237,500,5,75
17636,26408,115239,500,5,75
17638,26410,115241,500,5,75
17640,26412,115243,500,5,75
17642,26414,115246,500,5,75
17644,26416,115248,500,5,75
17646,26418,115251,500,5,75
17648,26420,115253,500,6,75
17650,26422,115255,500,6,75
17652,26424,115257,500,6,75
17654,26426,115260,500,6,75
17656,26428,115262,500,6,75
17658,26430,115265,500,6,75
17660,26432,115267,500,6,75
17662,26434,115270,500,6,75
17665,26437,115273,500,6,75
17667,26439,115275,500,6,75
17669,26441,115278,500,5,75
17671,26443,115280,500,5,75
17673,26445,115282,500,5,75
17676,26448,115285,500,5,75
17677,26449,115287,500,5,75
17679,26451,115289,500,5,75
17681,26453,115292,500,5,75
17683,26455,115294,500,5,75
17685,26457,115297,500,5,75
17687,26459,115300,500,5,75
17689,26461,115302,500,5,75
17691,26463,115304,500,6,75
17693,26465,115307,500,6,75
17695,26467,115309,500,6,75
17697,26469,115312,500,6,75
17699,26471,115314,500,6,75
17701,26473,115317,500,6,75
17704,26476,115319,500,6,75
17705,26477,115322,500,6,75
17707,26479,115324,500,5,75
17710,26482,115326,500,5,75
17711,26483,115328,500,5,75
17713,26485,115331,500,5,75
17715,26487,115332,500,5,75
17717,26489,115335,500,5,75
17719,26491,115338,500,5,75
17721,26493,115339,500,5,75
17723,26495,115342,500,5,75
17725,26497,115345,500,5,75
17727,26499,115347,500,5,75
17730,26502,115350,500,5,75
17731,26503,115352,500,5,75
17734,26506,115354,500,5,75
17735,26507,115356,500,5,75
17738,26510,115359,500,5,75
17739,26511,115361,500,5,75
17742,26514,115364,500,6,75
17743,26515,115365,500,6,75
17746,26518,115368,500,6,75
17747,26519,115370,500,6,75
17750,26522,115373,500,6,75
17751,26523,115375,500,6,75
17754,26526,115378,500,6,75
17755,26527,115380,500,6,75
17758,26530,115383,500,6,75
17761,26533,115386,500,6,75
17764,26536,115389,500,6,75
17767,26539,115393,500,6,74
17770,26542,115397,500,6,74
17773,26545,115400,500,6,74
17776,26548,115403,500,6,74
17779,26551,115407,500,6,74
17782,26554,115411,500,6,74
17785,26557,115414,500,6,74
17788,26560,115417,500,6,74
17791,26563,115422,500,6,74
17794,26566,115425,500,6,74
17797,26569,115428,500,6,74
17800,26572,115432,500,6,74
17803,26575,115435,500,6,74
17806,26578,115439,500,6,74
17809,26581,115442,500,5,74
17812,26584,115446,500,5,74
17815,26587,115449,500,5,74
17818,26590,115452,500,5,74
17821,26593,115456,500,5,74
17824,26596,115459,500,5,74
17827,26599,115463,500,5,74
17830,26602,115466,500,5,74
17833,26605,115470,500,5,74
17836,26608,115473,500,5,74
17839,26611,115477,500,5,74
17842,26614,115480,500,5,74
17845,26617,115484,500,5,74
17848,26620,115489,500,5,74
17851,26623,115492,500,5,74
17854,26626,115495,500,5,74
17857,26629,115499,500,5,74
17860,26632,115502,500,5,74
17863,26635,115506,500,5,74
17866,26638,115510,500,5,74
17869,26641,115513,500,5,74
17872,26644,115516,500,5,74
17875,26647,115520,500,6,74
17878,26650,115523,500,6,74
17881,26653,115527,500,6,74
17884,26656,115530,500,6,74
17887,26659,115534,500,6,74
17890,26662,115537,500,6,74
17893,26665,115541,500,6,74
17896,26668,115545,500,6,74
17899,26671,115548,500,5,74
17902,26674,115551,500,5,74
17905,26677,115555,500,5,74
17908,26680,115559,500,5,74
17911,26683,115562,500,5,74
17914,26686,115566,500,5,74
17917,26689,115569,500,5,74
17920,26692,115573,500,5,74
17922,26694,115575,500,5,74
17924,26696,115577,500,5,74
17926,26698,115580,500,5,74
17928,26700,115582,500,5,74
17931,26703,115585,500,5,74
17934,26706,115589,500,5,74
17937,26709,115592,500,5,74
17939,26711,115594,500,5,74
17941,26713,115597,500,5,74
17943,26715,115599,500,5,74
17945,26717,115603,500,6,74
17947,26719,115605,500,6,74
17949,26721,115608,500,6,74
17951,26723,115609,500,6,74
17953,26725,115612,500,6,74
17955,26727,115614,500,6,74
17957,26729,115617,500,6,74
17959,26731,115619,500,6,74
17961,26733,115622,500,6,74
17963,26735,115624,500,5,74
17965,26737,115626,500,5,74
17967,26739,115629,500,5,74
17969,26741,115631,500,5,74
17971,26743,115633,500,5,74
17973,26745,115637,500,5,74
17975,26747,115639,500,5,74
17977,26749,115641,500,5,74
17979,26751,115643,500,5,74
17981,26753,115646,500,5,74
17983,26755,115647,500,5,74
17985,26757,115650,500,5,74
17987,26759,115652,500,5,74
17989,26761,115655,500,5,74
17991,26763,115657,500,5,74
17993,26765,115660,500,5,74
17995,26767,115662,500,6,74
17997,26769,115664,500,6,74
18000,26772,115668,500,6,74
18002,26774,115670,500,6,74
18004,26776,115672,500,6,74
18006,26778,115675,500,6,74
18008,26780,115678,500,6,74
18010,26782,115680,500,6,74
18012,26784,115681,500,6,74
18014,26786,115684,500,6,74
18016,26788,115686,500,6,74
18018,26790,115688,500,6,74
18021,26793,115692,500,6,74
18024,26796,115696,500,6,74
18027,26799,115700,500,5,74
18030,26802,115703,500,5,74
18033,26805,115706,500,5,74
18036,26808,115710,500,5,74
18039,26811,115713,500,5,74
18042,26814,115716,500,5,74
18045,26817,115720,500,5,74
18048,26820,115724,500,5,74
18051,26823,115727,500,5,74
18054,26826,115731,500,5,74
18057,26829,115734,500,5,74
18060,26832,115738,500,5,74
18063,26835,115741,500,5,74
18066,26838,115746,500,5,74
18069,26841,115749,500,5,74
18072,26844,115752,500,5,74
18075,26847,115756,500,5,74
18078,26850,115759,500,5,74
18081,26853,115764,500,5,74
18084,26856,115767,500,5,74
18087,26859,115770,500,5,74
18090,26862,115774,500,5,74
18093,26865,115777,500,5,74
18097,26869,115782,500,5,74
18099,26871,115784,500,5,74
18102,26874,115788,500,6,74
18105,26877,115791,500,6,74
18108,26880,115795,500,6,74
18111,26883,115798,500,6,74
18114,26886,115802,500,5,74
18117,26889,115806,500,5,74
18120,26892,115811,500,5,74
18123,26895,115813,500,5,74
18126,26898,115817,500,5,74
18129,26901,115820,500,6,74
18132,26904,115824,500,6,74
18135,26907,115827,500,6,74
18138,26910,115832,500,6,74
18141,26913,115835,500,6,74
18144,26916,115839,500,6,74
18147,26919,115841,500,6,74
18150,26922,115846,500,6,74
18153,26925,115849,500,5,74
18156,26928,115853,500,5,74
18159,26931,115856,500,5,74
18161,26933,115858,500,5,74
18164,26936,115863,500,5,74
18167,26939,115866,500,5,74
18169,26941,115868,500,5,75
18171,26943,115870,500,5,75
18173,26945,115873,500,5,75
18175,26947,115875,500,5,75
18177,26949,115877,500,5,75
18179,26951,115880,500,5,75
18181,26953,115883,500,5,75
18183,26955,115884,500,5,75
18185,26957,115887,500,5,75
18187,26959,115889,500,5,75
18189,26961,115892,500,5,75
18191,26963,115894,500,5,75
18193,26965,115896,500,5,75
18195,26967,115898,500,5,75
18197,26969,115901,500,5,75
18199,26971,115903,500,5,75
18201,26973,115906,500,5,75
18203,26975,115908,500,5,75
18205,26977,115910,500,5,75
18207,26979,115912,500,5,75
18209,26981,115914,500,5,75
18211,26983,115917,500,5,75
18213,26985,115919,500,5,75
18215,26987,115922,500,5,75
18217,26989,115924,500,5,75
18219,26991,115927,500,6,75
18221,26993,115928,500,6,75
18223,26995,115931,500,6,75
18225,26997,115933,500,6,75
18227,26999,115937,500,6,75
18229,27001,115939,500,6,75
18232,27004,115942,500,6,75
18233,27005,115944,500,6,75
18235,27007,115947,500,6,75
18237,27009,115948,500,6,75
18239,27011,115952,500,6,75
18241,27013,115953,500,6,75
18243,27015,115956,500,6,75
18245,27017,115958,500,6,75
18248,27020,115961,500,6,75
18250,27022,115965,500,6,75
18252,27024,115967,500,5,75
18254,27026,115969,500,5,75
18256,27028,115971,500,5,75
18259,27031,115975,500,5,75
18262,27034,115978,500,5,75
18265,27037,115981,500,5,75
18268,27040,115985,500,5,75
18271,27043,115989,500,5,75
18272,27044,115989,500,5,75
18275,27047,115993,500,5,75
18276,27048,115994,500,5,75
18279,27051,115998,500,5,75
18282,27054,116001,500,5,75
18285,27057,116005,500,5,75
18288,27060,116008,500,5,75
18289,27061,116010,500,5,75
18292,27064,116013,500,5,75
18295,27067,116016,500,6,75
18298,27070,116020,500,6,75
18301,27073,116024,500,5,75
18304,27076,116027,500,5,75
18307,27079,116030,500,5,75
18310,27082,116034,500,5,75
18313,27085,116037,500,5,75
18316,27088,116041,500,5,74
18319,27091,116045,500,6,74
18322,27094,116048,500,6,74
18325,27097,116052,500,6,74
18328,27100,116055,500,6,74
18331,27103,116059,500,6,74
18334,27106,116062,500,6,74
18337,27109,116067,500,6,74
18340,27112,116070,500,6,74
18343,27115,116074,500,5,74
18346,27118,116077,500,5,74
18349,27121,116081,500,5,74
18352,27124,116084,500,5,74
18355,27127,116088,500,5,74
18358,27130,116091,500,5,74
18361,27133,116096,500,5,75
18364,27136,116099,500,5,75
18367,27139,116103,500,5,75
18369,27141,116104,500,5,75
18371,27143,116107,500,5,75
18373,27145,116109,500,5,75
18375,27147,116112,500,5,75
18377,27149,116114,500,5,75
18379,27151,116117,500,5,75
18381,27153,116119,500,5,75
18383,27155,116122,500,5,75
18385,27157,116124,500,5,75
18387,27159,116126,500,5,75
18389,27161,116129,500,5,75
18391,27163,116131,500,5,75
18393,27165,116134,500,5,75
18395,27167,116136,500,5,75
18397,27169,116139,500,5,75
18399,27171,116140,500,5,75
18401,27173,116144,500,5,75
18403,27175,116145,500,5,75
18405,27177,116148,500,5,75
18407,27179,116150,500,5,75
18409,27181,116152,500,5,75
18411,27183,116154,500,5,75
18413,27185,116158,500,5,75
18415,27187,116159,500,5,75
18417,27189,116162,500,5,75
18419,27191,116165,500,5,75
18421,27193,116167,500,5,75
18423,27195,116169,500,5,75
18425,27197,116172,500,5,75
18427,27199,116174,500,5,75
18429,27201,116176,500,5,75
18431,27203,116178,500,5,75
18433,27205,116181,500,5,75
18435,27207,116183,500,5,75
18437,27209,116186,500,5,75
18439,27211,116188,500,5,75
18441,27213,116190,500,5,75
18443,27215,116192,500,5,75
18445,27217,116195,500,5,75
18447,27219,116198,500,5,75
18449,27221,116200,500,5,75
18451,27223,116202,500,5,75
18453,27225,116205,500,5,75
18455,27227,116207,500,5,75
18457,27229,116210,500,5,75
18459,27231,116211,500,5,75
18461,27233,116214,500,5,75
18463,27235,116216,500,5,75
18465,27237,116219,500,5,75
18467,27239,116221,500,5,75
18469,27241,116224,500,5,75
18471,27243,116226,500,5,75
18473,27245,116229,500,5,75
18475,27247,116230,500,5,75
18477,27249,116234,500,5,75
18479,27251,116236,500,5,75
18481,27253,116238,500,5,75
18483,27255,116240,500,5,75
18485,27257,116243,500,5,75
18487,27259,116245,500,5,76
18489,27261,116248,500,5,76
18491,27263,116250,500,5,76
18493,27265,116253,500,5,76
18495,27267,116254,500,5,76
18497,27269,116257,500,5,76
18499,27271,116258,500,5,76
18501,27273,116261,500,5,76
18503,27275,116263,500,5,76
18505,27277,116266,500,5,76
18507,27279,116268,500,5,76
18509,27281,116270,500,5,76
18511,27283,116272,500,5,76
18513,27285,116275,500,5,76
18515,27287,116278,500,5,76
18517,27289,116280,500,5,76
18519,27291,116282,500,5,76
18521,27293,116284,500,5,76
18523,27295,116287,500,5,76
18525,27297,116289,500,5,76
18527,27299,116292,500,5,76
18529,27301,116293,500,5,76
18531,27303,116296,500,5,76
18533,27305,116299,500,5,76
18535,27307,116301,500,5,76
18537,27309,116304,500,5,76
18539,27311,116305,500,5,76
18541,27313,116308,500,6,76
18543,27315,116310,500,6,76
18545,27317,116314,500,6,76
18547,27319,116315,500,6,76
18549,27321,116318,500,6,76
18551,27323,116320,500,6,76
18553,27325,116323,500,6,76
18555,27327,116325,500,6,76
18557,27329,116328,500,6,76
18559,27331,116329,500,6,76
18561,27333,116332,500,6,76
18565,27337,116337,500,5,76
18567,27339,116340,500,5,76
18571,27343,116344,500,5,76
18573,27345,116346,500,5,76
18576,27348,116350,500,5,76
18579,27351,116353,500,5,76
18582,27354,116357,500,5,76
18586,27358,116362,500,6,76
18589,27361,116365,500,6,76
18591,27363,116368,500,7,76
18595,27367,116372,500,7,76
18598,27370,116376,500,7,76
18601,27373,116380,500,7,76
18604,27376,116383,500,6,76
18607,27379,116387,500,6,76
18610,27382,116391,500,6,76
18613,27385,116394,500,5,76
18616,27388,116398,500,5,76
18619,27391,116401,500,5,76
18622,27394,116405,500,5,76
18625,27397,116409,500,5,76
18628,27400,116412,500,5,76
18631,27403,116416,500,5,76
18634,27406,116420,500,5,76
18637,27409,116423,500,5,76
18640,27412,116427,500,5,76
18643,27415,116430,500,5,76
18646,27418,116433,500,5,76
18649,27421,116436,500,5,76
18652,27424,116440,500,5,76
18655,27427,116443,500,5,76
18658,27430,116447,500,5,76
18661,27433,116451,500,5,76
18664,27436,116454,500,5,76
18667,27439,116457,500,6,76
18670,27442,116462,500,6,76
18673,27445,116464,500,6,76
18676,27448,116468,500,6,76
18679,27451,116471,500,6,76
18682,27454,116475,500,6,76
18685,27457,116478,500,6,76
18688,27460,116482,500,6,76
18691,27463,116485,500,6,76
18694,27466,116489,500,6,76
18697,27469,116493,500,6,76
18700,27472,116496,500,6,76
18703,27475,116500,500,6,76
18706,27478,116504,500,6,76
18709,27481,116507,500,6,76
18712,27484,116511,500,6,76
18715,27487,116515,500,6,76
18718,27490,116518,500,6,76
18736,27508,116540,500,5,76
18740,27512,116544,500,5,76
18743,27515,116548,500,5,76
18746,27518,116552,500,5,76
18749,27521,116555,500,5,76
18752,27524,116559,500,5,76
18755,27527,116562,500,5,76
18758,27530,116566,500,5,76
18761,27533,116569,500,5,76
18764,27536,116573,500,5,76
18767,27539,116576,500,5,76
18770,27542,116579,500,5,76
18773,27545,116583,500,6,76
18776,27548,116586,500,6,76
18779,27551,116590,500,6,76
18782,27554,116594,500,6,76
18785,27557,116597,500,6,76
18788,27560,116601,500,6,76
18791,27563,116605,500,6,76
18793,27565,116607,500,6,76
18795,27567,116609,500,5,76
18798,27570,116613,500,5,76
18801,27573,116617,500,5,76
18804,27576,116620,500,5,76
18807,27579,116623,500,5,76
18810,27582,116627,500,5,76
18812,27584,116630,500,5,76
18814,27586,116632,500,5,76
18816,27588,116635,500,5,76
18818,27590,116637,500,5,76
18820,27592,116639,500,5,76
18822,27594,116641,500,5,76
18824,27596,116643,500,5,76
18826,27598,116645,500,5,76
18828,27600,116648,500,5,76
18830,27602,116650,500,5,76
18832,27604,116653,500,5,76
18834,27606,116655,500,5,76
18836,27608,116658,500,6,76
18838,27610,116660,500,6,76
18840,27612,116663,500,6,76
18842,27614,116665,500,6,76
18844,27616,116668,500,6,76
18846,27618,116670,500,6,76
18848,27620,116673,500,6,76
18850,27622,116675,500,6,76
18852,27624,116678,500,6,76
18854,27626,116679,500,6,76
18856,27628,116683,500,6,76
18858,27630,116684,500,6,76
18860,27632,116687,500,6,76
18862,27634,116689,500,6,76
18864,27636,116692,500,6,76
18866,27638,116694,500,6,76
18868,27640,116697,500,6,76
18870,27642,116699,500,6,76
18872,27644,116702,500,5,77
18874,27646,116704,500,5,77
18876,27648,116706,500,5,77
18878,27650,116708,500,5,77
18880,27652,116711,500,5,77
18882,27654,116712,500,5,77
18884,27656,116716,500,5,77
18886,27658,116717,500,5,77
18888,27660,116720,500,5,77
18890,27662,116722,500,5,77
18892,27664,116725,500,5,77
18894,27666,116727,500,5,77
18896,27668,116730,500,5,77
18898,27670,116732,500,5,77
18900,27672,116734,500,5,77
18902,27674,116736,500,5,77
18904,27676,116739,500,6,77
18906,27678,116741,500,6,77
18908,27680,116744,500,6,77
18910,27682,116746,500,7,77
18912,27684,116749,500,7,77
18914,27686,116751,500,7,77
18916,27688,116755,500,7,77
18918,27690,116756,500,7,77
18920,27692,116759,500,7,77
18922,27694,116761,500,7,77
18924,27696,116764,500,7,77
18926,27698,116766,500,6,77
18928,27700,116768,500,6,77
18930,27702,116770,500,6,77
18932,27704,116773,500,6,77
18934,27706,116775,500,6,77
18936,27708,116777,500,6,77
18938,27710,116779,500,6,77
18940,27712,116782,500,5,77
18942,27714,116784,500,5,77
18944,27716,116787,500,5,77
