DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
1538,24280,8182,0,0,0
1541,24283,8182,0,0,0
1544,24286,8182,0,0,0
1547,24289,8182,0,0,0
1550,24292,8182,0,0,0
1553,24295,8182,0,0,0
1556,24298,8182,0,0,0
1559,24301,8182,0,0,0
1562,24304,8182,0,0,0
1565,24307,8182,0,0,0
1568,24310,8182,0,0,0
1571,24313,8182,0,0,0
1574,24316,8182,0,0,0
1577,24319,8182,0,0,0
1580,24322,8182,0,0,0
1583,24325,8182,0,0,0
1586,24328,8182,0,0,0
1589,24331,8182,0,0,0
1592,24334,8182,0,0,0
1594,24336,8182,0,0,0
1597,24339,8182,0,0,0
1600,24342,8182,0,0,0
1603,24345,8182,0,0,0
1606,24348,8182,0,0,0
1609,24351,8182,0,0,0
1611,24353,8182,0,0,0
1614,24356,8182,0,0,0
1617,24359,8182,0,0,0
1620,24362,8182,0,0,0
1623,24365,8182,0,0,0
1626,24368,8182,0,0,0
1629,24371,8182,0,0,0
1632,24374,8182,0,0,0
1635,24377,8182,0,0,0
1638,24380,8182,0,0,0
1641,24383,8182,0,0,0
1644,24386,8182,0,0,0
1647,24389,8182,0,0,0
1650,24392,8182,0,0,0
1653,24395,8182,0,0,0
1655,24397,8182,0,0,0
1657,24399,8182,0,0,0
1659,24401,8182,0,0,0
1661,24403,8182,0,0,0
1663,24405,8182,0,0,0
1665,24407,8182,0,0,0
1667,24409,8182,0,0,0
1669,24411,8182,0,0,0
1672,24414,8182,0,0,0
1674,24416,8182,0,0,0
1676,24418,8182,0,0,0
1679,24421,8182,0,0,0
1681,24423,8182,0,0,0
1683,24425,8182,0,0,0
1685,24427,8182,0,0,0
1689,24431,8182,1,0,0
1691,24433,8182,1,0,0
1693,24435,8182,1,0,0
1696,24438,8182,1,0,0
1698,24440,8182,1,0,0
1700,24442,8182,1,0,0
1703,24445,8182,1,0,0
1706,24448,8182,1,0,0
1708,24450,8182,1,0,0
1710,24452,8182,1,0,0
1712,24454,8182,1,0,0
1714,24456,8182,1,0,0
1716,24458,8182,1,0,0
1718,24460,8182,1,0,0
1720,24462,8182,1,0,0
1722,24464,8182,1,0,0
1724,24466,8182,1,0,0
1726,24468,8182,1,0,0
1728,24470,8182,1,0,0
1730,24472,8182,1,0,0
1732,24474,8182,1,0,0
1734,24476,8182,1,0,0
1736,24478,8182,1,0,0
1738,24480,8182,1,0,0
1740,24482,8182,1,0,0
1742,24484,8182,1,0,0
1744,24486,8182,1,0,0
1746,24488,8182,1,0,0
1748,24490,8182,1,0,0
1750,24492,8182,1,0,0
1752,24494,8182,1,0,0
1754,24496,8182,1,0,0
1756,24498,8182,1,0,0
1758,24500,8182,1,0,0
1760,24502,8182,1,0,0
1762,24504,8182,1,0,0
1764,24506,8182,1,0,0
1766,24508,8182,1,0,0
1768,24510,8182,1,0,0
1770,24512,8182,1,0,0
1772,24514,8182,1,0,0
1774,24516,8182,1,0,0
1776,24518,8182,1,0,0
1778,24520,8182,1,0,0
1780,24522,8182,1,0,0
1782,24524,8182,1,0,0
1784,24526,8182,1,0,0
1786,24528,8182,1,0,0
1803,24545,8182,1,0,0
1805,24547,8182,1,0,0
1807,24549,8182,1,0,0
1809,24551,8182,1,0,0
1811,24553,8182,1,0,0
1813,24555,8182,1,0,0
1815,24557,8182,1,0,0
1817,24559,8182,1,0,0
1819,24561,8182,1,0,0
1821,24563,8182,1,0,0
1823,24565,8182,1,0,0
1825,24567,8182,1,0,0
1827,24569,8182,1,0,0
1829,24571,8182,1,0,0
1831,24573,8182,1,0,0
1833,24575,8182,1,0,0
1835,24577,8182,1,0,0
1837,24579,8182,1,0,0
1839,24581,8182,1,0,0
1841,24583,8182,1,0,0
1843,24585,8182,1,0,0
1845,24587,8181,1,0,0
1847,24589,8182,1,0,0
1849,24591,8182,1,0,0
1851,24593,8182,1,0,0
1853,24595,8182,1,0,0
1855,24597,8182,1,0,0
1857,24599,8182,1,0,0
1859,24601,8182,1,0,0
1862,24604,8182,1,0,0
1865,24607,8182,1,0,0
1867,24609,8181,1,0,0
1869,24611,8182,1,0,0
1871,24613,8182,1,0,0
1873,24615,8182,1,0,0
1876,24618,8182,1,0,0
1879,24621,8182,1,0,0
1881,24623,8182,1,0,0
1883,24625,8182,1,0,0
1886,24628,8182,1,0,0
1890,24632,8182,1,0,0
1892,24634,8182,1,0,0
1895,24637,8182,1,0,0
1899,24641,8182,1,0,0
1901,24643,8182,1,0,0
1905,24647,8182,1,0,0
1908,24650,8182,1,0,0
1911,24653,8182,1,0,0
1914,24656,8182,1,0,0
1916,24658,8182,1,0,0
1920,24662,8182,1,0,0
1923,24665,8182,1,0,0
1925,24667,8182,1,0,0
1928,24670,8182,1,0,0
1931,24673,8181,1,0,0
1934,24676,8182,1,0,0
1937,24679,8182,1,0,0
1940,24682,8182,1,0,0
1943,24685,8182,1,0,0
1947,24689,8182,1,0,0
1950,24692,8182,1,0,0
1952,24694,8182,1,0,0
1954,24696,8181,1,0,0
1956,24698,8182,1,0,0
1959,24701,8182,1,0,0
1962,24704,8182,1,0,0
1965,24707,8182,1,0,0
1968,24710,8182,1,0,0
1971,24713,8182,1,0,0
1974,24716,8181,1,0,0
1977,24719,8182,1,0,0
1980,24722,8182,1,0,0
1983,24725,8182,1,0,0
1985,24727,8182,1,0,0
1987,24729,8181,1,0,0
1989,24731,8182,1,0,0
1991,24733,8182,1,0,0
1993,24735,8182,1,0,0
1995,24737,8181,1,0,0
1998,24740,8182,1,0,0
2001,24743,8182,1,0,0
2004,24746,8182,1,0,0
2006,24748,8182,1,0,0
2008,24750,8182,1,0,0
2011,24753,8182,1,0,0
2013,24755,8182,1,0,0
2015,24757,8182,1,0,0
2017,24759,8181,1,0,0
2019,24761,8181,1,0,0
2021,24763,8182,1,0,0
2023,24765,8181,1,0,0
2025,24767,8182,1,0,0
2028,24770,8182,1,0,0
2031,24773,8182,1,0,0
2033,24775,8182,1,0,0
2035,24777,8182,1,0,0
2038,24780,8181,1,0,0
2041,24783,8182,1,0,0
2043,24785,8182,1,0,0
2045,24787,8182,1,0,0
2047,24789,8182,1,0,0
2049,24791,8182,1,0,0
2051,24793,8182,1,0,0
2053,24795,8182,1,0,0
2055,24797,8182,1,0,0
2057,24799,8182,1,0,0
2059,24801,8181,1,0,0
2061,24803,8182,1,0,0
2063,24805,8181,1,0,0
2065,24807,8182,1,0,0
2067,24809,8182,1,0,0
2069,24811,8182,1,0,0
2071,24813,8182,1,0,0
2073,24815,8182,1,0,0
2075,24817,8182,1,0,0
2077,24819,8182,1,0,0
2079,24821,8182,1,0,0
2081,24823,8182,1,0,0
2083,24825,8182,1,0,0
2085,24827,8182,1,0,0
2087,24829,8182,1,0,0
2089,24831,8182,1,0,0
2091,24833,8182,1,0,0
2093,24835,8182,1,0,0
2095,24837,8182,1,0,0
2097,24839,8182,1,0,0
2099,24841,8182,1,0,0
2101,24843,8182,1,0,0
2103,24845,8182,1,0,0
2105,24847,8182,1,0,0
2107,24849,8182,1,0,0
2109,24851,8182,1,0,0
2111,24853,8182,1,0,0
2113,24855,8182,1,0,0
2115,24857,8182,1,0,0
2117,24859,8181,1,0,0
2119,24861,8181,1,0,0
2121,24863,8182,1,0,0
2123,24865,8182,1,0,0
2125,24867,8182,1,0,0
2127,24869,8182,1,0,0
2129,24871,8182,1,0,0
2131,24873,8182,1,0,0
2133,24875,8182,1,0,0
2135,24877,8182,1,0,0
2137,24879,8182,1,0,0
2139,24881,8182,1,0,0
2141,24883,8182,1,0,0
2143,24885,8182,1,0,0
2145,24887,8182,1,0,0
2147,24889,8182,1,0,0
2149,24891,8182,1,0,0
2151,24893,8181,1,0,0
2153,24895,8182,1,0,0
2155,24897,8182,1,0,0
2157,24899,8182,1,0,0
2159,24901,8182,1,0,0
2161,24903,8182,1,0,0
2163,24905,8182,1,0,0
2165,24907,8182,1,0,0
2167,24909,8182,1,0,0
2169,24911,8182,1,0,0
2171,24913,8182,1,0,0
2173,24915,8182,1,0,0
2175,24917,8182,1,0,0
2177,24919,8182,1,0,0
2179,24921,8182,1,0,0
2181,24923,8181,1,0,0
2183,24925,8182,1,0,0
2185,24927,8182,1,0,0
2187,24929,8182,1,0,0
2189,24931,8182,1,0,0
2191,24933,8182,1,0,0
2193,24935,8182,1,0,0
2195,24937,8181,1,0,0
2197,24939,8182,1,0,0
2199,24941,8182,1,0,0
2201,24943,8181,1,0,0
2203,24945,8182,1,0,0
2205,24947,8182,1,0,0
2207,24949,8182,1,0,0
2209,24951,8182,1,0,0
2211,24953,8182,1,0,0
2214,24956,8181,1,0,0
2217,24959,8182,1,0,0
2220,24962,8182,1,0,0
2223,24965,8181,1,0,0
2226,24968,8182,1,0,0
2229,24971,8182,1,0,0
2231,24973,8182,1,0,0
2233,24975,8182,1,0,0
2236,24978,8181,1,0,0
2239,24981,8182,1,0,0
2242,24984,8182,1,0,0
2245,24987,8182,1,0,0
2248,24990,8182,1,0,0
2251,24993,8182,1,0,0
2255,24997,8182,1,0,0
2257,24999,8181,1,0,0
2260,25002,8181,1,0,0
2263,25005,8182,1,0,0
2266,25008,8181,1,0,0
2269,25011,8182,1,0,0
2272,25014,8182,1,0,0
2275,25017,8182,1,0,0
2278,25020,8182,1,0,0
2281,25023,8182,1,0,0
2284,25026,8182,1,0,0
2287,25029,8181,1,0,0
2290,25032,8182,1,0,0
2293,25035,8182,1,0,0
2296,25038,8182,1,0,0
2299,25041,8182,1,0,0
2302,25044,8181,1,0,0
2305,25047,8182,1,0,0
2308,25050,8182,1,0,0
2311,25053,8182,1,0,0
2314,25056,8182,1,0,0
2317,25059,8181,1,0,0
2320,25062,8182,1,0,0
2323,25065,8182,1,0,0
2326,25068,8181,1,0,0
2329,25071,8182,1,0,0
2332,25074,8182,1,0,0
2336,25078,8182,1,0,0
2339,25081,8182,1,0,0
2342,25084,8182,1,0,0
2345,25087,8182,1,0,0
2347,25089,8182,1,0,0
2350,25092,8182,1,0,0
2353,25095,8182,1,0,0
2356,25098,8182,1,0,0
2359,25101,8182,1,0,0
2362,25104,8181,1,0,0
2365,25107,8182,1,0,0
2369,25111,8181,1,0,0
2371,25113,8182,1,0,0
2375,25117,8182,1,0,0
2377,25119,8182,1,0,0
2381,25123,8182,1,0,0
2384,25126,8181,1,0,0
2386,25128,8182,1,0,0
2390,25132,8181,1,0,0
2393,25135,8182,1,0,0
2396,25138,8182,1,0,0
2398,25140,8182,1,0,0
2401,25143,8182,1,0,0
2404,25146,8182,1,0,0
2405,25147,8182,1,0,0
2408,25150,8182,1,0,0
2410,25152,8182,1,0,0
2413,25155,8182,1,0,0
2416,25158,8182,1,0,0
2419,25161,8182,1,0,0
2421,25163,8182,1,0,0
2424,25166,8182,1,0,0
2427,25169,8182,1,0,0
2429,25171,8182,1,0,0
2431,25173,8182,1,0,0
2433,25175,8182,1,0,0
2435,25177,8182,1,0,0
2436,25178,8181,1,0,0
2439,25181,8182,1,0,0
2440,25182,8182,1,0,0
2443,25185,8182,1,0,0
2445,25187,8181,1,0,0
2447,25189,8182,1,0,0
2448,25190,8182,1,0,0
2451,25193,8181,1,0,0
2453,25195,8182,1,0,0
2455,25197,8182,1,0,0
2457,25199,8181,1,0,0
2459,25201,8181,1,0,0
2460,25202,8182,1,0,0
2463,25205,8182,1,0,0
2464,25206,8182,1,0,0
2467,25209,8182,1,0,0
2468,25210,8181,1,0,0
2471,25213,8182,1,0,0
2473,25215,8182,1,0,0
2475,25217,8182,1,0,0
2476,25218,8182,1,0,0
2479,25221,8182,1,0,0
2481,25223,8182,1,0,0
2483,25225,8182,1,0,0
2485,25227,8182,1,0,0
2487,25229,8182,1,0,0
2489,25231,8182,1,0,0
2491,25233,8182,1,0,0
2493,25235,8181,1,0,0
2495,25237,8182,1,0,0
2497,25239,8182,1,0,0
2499,25241,8182,1,0,0
2500,25242,8182,1,0,0
2503,25245,8182,1,0,0
2505,25247,8182,1,0,0
2507,25249,8181,1,0,0
2509,25251,8181,1,0,0
2511,25253,8182,1,0,0
2514,25256,8182,1,0,0
2516,25258,8182,1,0,0
2518,25260,8182,1,0,0
2520,25262,8182,1,0,0
2522,25264,8182,1,0,0
2525,25267,8182,1,0,0
2528,25270,8182,1,0,0
2531,25273,8181,1,0,0
2534,25276,8182,1,0,0
2537,25279,8182,1,0,0
2540,25282,8181,1,0,0
2543,25285,8182,1,0,0
2546,25288,8182,1,0,0
2549,25291,8182,1,0,0
2552,25294,8182,1,0,0
2555,25297,8182,1,0,0
2558,25300,8182,1,0,0
2561,25303,8182,1,0,0
2564,25306,8182,1,0,0
2567,25309,8182,1,0,0
2572,25314,8182,1,0,0
2574,25316,8181,1,0,0
2577,25319,8181,1,0,0
2580,25322,8182,1,0,0
2583,25325,8182,1,0,0
2586,25328,8182,1,0,0
2589,25331,8182,1,0,0
2592,25334,8182,1,0,0
2595,25337,8182,1,0,0
2598,25340,8182,1,0,0
2601,25343,8182,1,0,0
2604,25346,8182,1,0,0
2608,25350,8182,1,0,0
2611,25353,8182,1,0,0
2614,25356,8182,1,0,0
2615,25357,8182,1,0,0
2618,25360,8181,1,0,0
2621,25363,8182,1,0,0
2624,25366,8182,1,0,0
2627,25369,8182,1,0,0
2628,25370,8181,1,0,0
2632,25374,8182,1,0,0
2635,25377,8181,1,0,0
2637,25379,8182,1,0,0
2639,25381,8182,1,0,0
2641,25383,8181,1,0,0
2643,25385,8182,1,0,0
2645,25387,8182,1,0,0
2646,25388,8182,1,0,0
2649,25391,8182,1,0,0
2650,25392,8182,1,0,0
2653,25395,8182,1,0,0
2654,25396,8182,1,0,0
2657,25399,8182,1,0,0
2658,25400,8182,1,0,0
2661,25403,8182,1,0,0
2662,25404,8182,1,0,0
2665,25407,8182,1,0,0
2666,25408,8182,1,0,0
2669,25411,8182,1,0,0
2670,25412,8182,1,0,0
2673,25415,8182,1,0,0
2674,25416,8182,1,0,0
2677,25419,8181,1,0,0
2678,25420,8182,1,0,0
2681,25423,8181,1,0,0
2682,25424,8182,1,0,0
2685,25427,8182,1,0,0
2686,25428,8182,1,0,0
2689,25431,8182,1,0,0
2690,25432,8182,1,0,0
2693,25435,8182,1,0,0
2694,25436,8182,1,0,0
2697,25439,8182,1,0,0
2698,25440,8181,1,0,0
2701,25443,8181,1,0,0
2703,25445,8182,1,0,0
2705,25447,8182,1,0,0
2706,25448,8182,1,0,0
2709,25451,8182,1,0,0
2710,25452,8182,1,0,0
2713,25455,8181,1,0,0
2714,25456,8182,1,0,0
2717,25459,8182,1,0,0
2718,25460,8182,1,0,0
2721,25463,8181,1,0,0
2722,25464,8182,1,0,0
2725,25467,8182,1,0,0
2726,25468,8182,1,0,0
2729,25471,8182,1,0,0
2730,25472,8182,1,0,0
2733,25475,8182,1,0,0
2734,25476,8182,1,0,0
2737,25479,8182,1,0,0
2738,25480,8182,1,0,0
2741,25483,8182,1,0,0
2742,25484,8182,1,0,0
2745,25487,8182,1,0,0
2746,25488,8181,1,0,0
2749,25491,8182,1,0,0
2750,25492,8181,1,0,0
2753,25495,8182,1,0,0
2756,25498,8182,1,0,0
2757,25499,8182,1,0,0
2760,25502,8181,1,0,0
2763,25505,8181,1,0,0
2766,25508,8181,1,0,0
2769,25511,8182,1,0,0
2772,25514,8182,1,0,0
2775,25517,8182,1,0,0
2778,25520,8181,1,0,0
2782,25524,8182,1,0,0
2784,25526,8182,1,0,0
2787,25529,8182,1,0,0
2790,25532,8182,1,0,0
2793,25535,8182,1,0,0
2796,25538,8182,1,0,0
2799,25541,8182,1,0,0
2802,25544,8181,1,0,0
2805,25547,8182,1,0,0
2808,25550,8182,1,0,0
2811,25553,8182,1,0,0
2814,25556,8182,1,0,0
2817,25559,8182,1,0,0
2820,25562,8182,1,0,0
2824,25566,8182,1,0,0
2826,25568,8181,1,0,0
2829,25571,8182,1,0,0
2832,25574,8182,1,0,0
2835,25577,8182,1,0,0
2838,25580,8181,1,0,0
2841,25583,8182,1,0,0
2845,25587,8182,1,0,0
2848,25590,8181,1,0,0
2851,25593,8182,1,0,0
2853,25595,8182,1,0,0
2855,25597,8182,1,0,0
2856,25598,8182,1,0,0
2859,25601,8182,1,0,0
2860,25602,8182,1,0,0
2863,25605,8182,1,0,0
2864,25606,8182,1,0,0
2867,25609,8182,1,0,0
2868,25610,8182,1,0,0
2871,25613,8181,1,0,0
2872,25614,8182,1,0,0
2875,25617,8182,1,0,0
2876,25618,8182,1,0,0
2879,25621,8182,1,0,0
2880,25622,8182,1,0,0
2883,25625,8182,1,0,0
2884,25626,8182,1,0,0
2887,25629,8182,1,0,0
2889,25631,8182,1,0,0
2891,25633,8182,1,0,0
2892,25634,8182,1,0,0
2895,25637,8182,1,0,0
2896,25638,8182,1,0,0
2899,25641,8182,1,0,0
2900,25642,8182,1,0,0
2903,25645,8182,1,0,0
2904,25646,8182,1,0,0
2907,25649,8182,1,0,0
2908,25650,8182,1,0,0
2911,25653,8182,1,0,0
2912,25654,8182,1,0,0
2915,25657,8182,1,0,0
2916,25658,8182,1,0,0
2919,25661,8182,1,0,0
2920,25662,8182,1,0,0
2923,25665,8182,1,0,0
2924,25666,8182,1,0,0
2927,25669,8182,1,0,0
2928,25670,8182,1,0,0
2931,25673,8182,1,0,0
2932,25674,8182,1,0,0
2935,25677,8182,1,0,0
2937,25679,8182,1,0,0
2939,25681,8182,1,0,0
2942,25684,8182,1,0,0
2945,25687,8182,1,0,0
2948,25690,8182,1,0,0
2951,25693,8182,1,0,0
2954,25696,8182,1,0,0
2957,25699,8182,1,0,0
2961,25703,8182,1,0,0
2964,25706,8182,1,0,0
2967,25709,8182,1,0,0
2971,25713,8182,1,0,0
2974,25716,8182,1,0,0
2975,25717,8182,1,0,0
2978,25720,8182,1,0,0
2979,25721,8182,1,0,0
2982,25724,8182,1,0,0
2983,25725,8182,1,0,0
2986,25728,8182,1,0,0
2987,25729,8182,1,0,0
2990,25732,8182,1,0,0
2991,25733,8182,1,0,0
2994,25736,8182,1,0,0
2995,25737,8182,1,0,0
2998,25740,8182,1,0,0
2999,25741,8182,1,0,0
3002,25744,8182,1,0,0
3003,25745,8182,1,0,0
3006,25748,8182,1,0,0
3007,25749,8182,1,0,0
3010,25752,8182,1,0,0
3011,25753,8182,1,0,0
3014,25756,8182,1,0,0
3015,25757,8182,1,0,0
3018,25760,8182,1,0,0
3019,25761,8182,1,0,0
3022,25764,8182,1,0,0
3023,25765,8182,1,0,0
3026,25768,8182,1,0,0
3027,25769,8182,1,0,0
3030,25772,8182,1,0,0
