DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
10867,10071,125489,69,34,0
10870,10074,125489,69,34,0
10873,10077,125489,69,34,0
10876,10080,125489,69,34,0
10878,10082,125489,69,34,0
10881,10085,125489,69,34,0
10884,10088,125489,69,34,0
10887,10091,125489,69,34,0
10891,10095,125489,69,34,0
10893,10097,125489,69,34,0
10897,10101,125489,69,34,0
10900,10104,125489,69,34,0
10902,10106,125489,69,34,0
10905,10109,125489,69,34,0
10908,10112,125489,69,34,0
10911,10115,125489,69,34,0
10914,10118,125489,69,34,0
10917,10121,125488,69,34,0
10920,10124,125489,69,34,0
10923,10127,125488,69,34,0
10927,10131,125489,69,34,0
10929,10133,125489,69,34,0
10932,10136,125489,69,34,0
10935,10139,125488,69,34,0
10938,10142,125489,69,34,0
10941,10145,125488,69,34,0
10944,10148,125488,69,34,0
10947,10151,125489,69,34,0
10950,10154,125489,69,34,0
10953,10157,125489,69,34,0
10956,10160,125488,69,34,0
10959,10163,125489,69,34,0
10962,10166,125488,69,34,0
10965,10169,125488,69,34,0
10970,10174,125489,70,34,0
10973,10177,125489,70,34,0
10976,10180,125489,70,34,0
10979,10183,125489,70,34,0
10982,10186,125489,70,34,0
10985,10189,125488,70,34,0
10988,10192,125488,70,34,0
10991,10195,125489,70,34,0
10994,10198,125488,70,34,0
10997,10201,125489,70,34,0
11000,10204,125489,70,34,0
11003,10207,125488,70,34,0
11006,10210,125489,70,34,0
11009,10213,125489,70,35,0
11012,10216,125489,70,35,0
11015,10219,125489,70,35,0
11018,10222,125488,70,35,0
11021,10225,125489,70,35,0
11024,10228,125489,70,35,0
11027,10231,125489,70,35,0
11030,10234,125488,70,35,0
11033,10237,125489,70,35,0
11036,10240,125489,70,35,0
11039,10243,125489,70,35,0
11042,10246,125489,70,35,0
11045,10249,125488,70,35,0
11048,10252,125489,70,35,0
11051,10255,125489,70,35,0
11054,10258,125488,70,35,0
11057,10261,125489,70,35,0
11060,10264,125489,70,35,0
11063,10267,125489,70,35,0
11066,10270,125489,70,35,0
11069,10273,125489,70,35,0
11072,10276,125489,70,35,0
11077,10281,125488,71,35,0
11079,10283,125489,71,35,0
11082,10286,125488,71,35,0
11085,10289,125488,71,35,0
11088,10292,125489,71,35,0
11091,10295,125489,71,35,0
11094,10298,125489,71,35,0
11097,10301,125489,71,35,0
11100,10304,125489,71,35,0
11103,10307,125489,71,35,0
11106,10310,125489,71,35,0
11109,10313,125488,71,35,0
11112,10316,125489,71,35,0
11115,10319,125489,71,35,0
11118,10322,125488,71,35,0
11121,10325,125489,71,35,0
11124,10328,125488,71,35,0
11127,10331,125489,71,35,0
11130,10334,125489,71,35,0
11133,10337,125489,71,35,0
11136,10340,125489,71,35,0
11139,10343,125489,71,35,0
11142,10346,125489,71,35,0
11145,10349,125489,71,35,0
11148,10352,125489,71,35,0
11151,10355,125489,71,35,0
11154,10358,125489,71,35,0
11156,10360,125489,71,35,0
11158,10362,125489,71,35,0
11160,10364,125489,71,35,0
11162,10366,125489,71,35,0
11165,10369,125489,71,35,0
11168,10372,125489,71,35,0
11171,10375,125489,71,35,0
11174,10378,125489,71,35,0
11177,10381,125488,71,35,0
11180,10384,125489,71,35,0
11181,10385,125489,71,35,0
11184,10388,125489,71,35,0
11188,10392,125489,72,35,0
11189,10393,125489,72,35,0
11192,10396,125489,72,35,0
11195,10399,125489,72,35,0
11197,10401,125489,72,35,0
11199,10403,125488,72,35,0
11202,10406,125489,72,35,0
11204,10408,125489,72,35,0
11206,10410,125489,72,35,0
11209,10413,125488,72,35,0
11211,10415,125489,72,35,0
11213,10417,125489,72,35,0
11215,10419,125489,72,35,0
11217,10421,125489,72,35,0
11218,10422,125489,72,35,0
11221,10425,125488,72,35,0
11223,10427,125489,72,35,0
11225,10429,125489,72,35,0
11227,10431,125489,72,35,0
11229,10433,125489,72,35,0
11231,10435,125489,72,35,0
11233,10437,125489,72,35,0
11236,10440,125489,72,35,0
11237,10441,125489,72,35,0
11240,10444,125489,72,36,0
11243,10447,125488,72,36,0
11246,10450,125489,72,36,0
11248,10452,125489,72,36,0
11250,10454,125488,72,36,0
11252,10456,125489,72,36,0
11254,10458,125489,72,36,0
11256,10460,125489,72,36,0
11258,10462,125489,72,36,0
11260,10464,125489,72,36,0
11262,10466,125489,72,36,0
11264,10468,125489,72,36,0
11266,10470,125489,72,36,0
11269,10473,125489,72,36,0
11271,10475,125489,72,36,0
11273,10477,125489,72,36,0
11275,10479,125489,72,36,0
11277,10481,125489,72,36,0
11280,10484,125489,72,36,0
11283,10487,125489,72,36,0
11285,10489,125489,72,36,0
11287,10491,125489,72,36,0
11290,10494,125489,72,36,0
11293,10497,125489,72,36,0
11297,10501,125489,73,36,0
11298,10502,125489,73,36,0
11301,10505,125489,73,36,0
11302,10506,125489,73,36,0
11305,10509,125489,73,36,0
11306,10510,125489,73,36,0
11309,10513,125489,73,36,0
11311,10515,125489,73,36,0
11313,10517,125489,73,36,0
11315,10519,125488,73,36,0
11317,10521,125488,73,36,0
11319,10523,125488,73,36,0
11321,10525,125489,73,36,0
11323,10527,125489,73,36,0
11325,10529,125489,73,36,0
11327,10531,125489,73,36,0
11329,10533,125489,73,36,0
11331,10535,125489,73,36,0
11333,10537,125489,73,36,0
11335,10539,125489,73,36,0
11337,10541,125489,73,36,0
11339,10543,125489,73,36,0
11341,10545,125489,73,36,0
11343,10547,125489,73,36,0
11345,10549,125489,73,36,0
11347,10551,125489,73,36,0
11349,10553,125489,73,36,0
11351,10555,125489,73,36,0
11353,10557,125489,73,36,0
11355,10559,125489,73,36,0
11357,10561,125489,73,36,0
11359,10563,125489,73,36,0
11361,10565,125489,73,36,0
11363,10567,125489,73,36,0
11365,10569,125489,73,36,0
11367,10571,125489,73,36,0
11369,10573,125489,73,36,0
11371,10575,125489,73,36,0
11373,10577,125489,73,36,0
11375,10579,125489,73,36,0
11377,10581,125489,73,36,0
11379,10583,125489,73,36,0
11381,10585,125489,73,36,0
11383,10587,125489,73,36,0
11385,10589,125489,73,36,0
11387,10591,125489,73,36,0
11389,10593,125489,73,36,0
11390,10594,125489,73,36,0
11393,10597,125489,73,36,0
11395,10599,125489,73,36,0
11397,10601,125489,73,36,0
11398,10602,125489,73,36,0
11401,10605,125489,73,36,0
11403,10607,125489,73,36,0
11407,10611,125489,74,36,0
11409,10613,125489,74,36,0
11411,10615,125489,74,36,0
11413,10617,125489,74,36,0
11415,10619,125489,74,36,0
11417,10621,125488,74,36,0
11419,10623,125489,74,37,0
11421,10625,125489,74,37,0
11423,10627,125489,74,37,0
11425,10629,125489,74,37,0
11426,10630,125489,74,37,0
11429,10633,125489,74,37,0
11430,10634,125489,74,37,0
11433,10637,125489,74,37,0
11435,10639,125489,74,37,0
11437,10641,125489,74,37,0
11439,10643,125489,74,37,0
11441,10645,125489,74,37,0
11443,10647,125489,74,37,0
11445,10649,125488,74,37,0
11447,10651,125489,74,37,0
11449,10653,125489,74,37,0
11450,10654,125489,74,37,0
11453,10657,125489,74,37,0
11454,10658,125489,74,37,0
11457,10661,125489,74,37,0
11458,10662,125489,74,37,0
11461,10665,125489,74,37,0
11462,10666,125489,74,37,0
11465,10669,125489,74,37,0
11467,10671,125489,74,37,0
11469,10673,125489,74,37,0
11471,10675,125489,74,37,0
11473,10677,125489,74,37,0
11475,10679,125489,74,37,0
11477,10681,125489,74,37,0
11479,10683,125489,74,37,0
11481,10685,125489,74,37,0
11482,10686,125488,74,37,0
11485,10689,125489,74,37,0
11486,10690,125489,74,37,0
11489,10693,125489,74,37,0
11490,10694,125489,74,37,0
11493,10697,125488,74,37,0
11495,10699,125489,74,37,0
11497,10701,125489,74,37,0
11499,10703,125489,74,37,0
11501,10705,125489,74,37,0
11503,10707,125489,74,37,0
11505,10709,125489,74,37,0
11507,10711,125489,74,37,0
11509,10713,125489,74,37,0
11510,10714,125489,74,37,0
11513,10717,125489,74,37,0
11516,10720,125489,74,37,0
11519,10723,125489,75,37,0
11520,10724,125489,75,37,0
11523,10727,125489,75,37,0
11524,10728,125489,75,37,0
11527,10731,125489,75,37,0
11529,10733,125489,75,37,0
11531,10735,125489,75,37,0
11533,10737,125489,75,37,0
11535,10739,125489,75,37,0
11537,10741,125489,75,37,0
11539,10743,125489,75,37,0
11540,10744,125489,75,37,0
11543,10747,125489,75,37,0
11544,10748,125489,75,37,0
11547,10751,125489,75,37,0
11549,10753,125489,75,37,0
11551,10755,125489,75,37,0
11553,10757,125489,75,37,0
11555,10759,125489,75,37,0
11556,10760,125489,75,37,0
11559,10763,125489,75,37,0
11561,10765,125489,75,37,0
11563,10767,125489,75,37,0
11565,10769,125489,75,37,0
11567,10771,125489,75,37,0
11570,10774,125489,75,37,0
11571,10775,125489,75,37,0
11574,10778,125489,75,37,0
11575,10779,125489,75,37,0
11578,10782,125489,75,37,0
11579,10783,125488,75,37,0
11582,10786,125489,75,37,0
11584,10788,125489,75,37,0
11587,10791,125489,75,37,0
11589,10793,125489,75,37,0
11591,10795,125489,75,37,0
11593,10797,125489,75,37,0
11595,10799,125489,75,37,0
11597,10801,125489,75,37,0
11599,10803,125489,75,37,0
11600,10804,125489,75,37,0
11603,10807,125489,75,37,0
11604,10808,125489,75,37,0
11607,10811,125489,75,37,0
11609,10813,125489,75,37,0
11611,10815,125489,75,37,0
11612,10816,125489,75,37,0
11615,10819,125489,75,37,0
11616,10820,125489,75,37,0
11619,10823,125489,75,37,0
11620,10824,125489,75,37,0
11624,10828,125489,75,37,0
11627,10831,125489,76,38,0
11628,10832,125489,76,38,0
11631,10835,125489,76,38,0
11632,10836,125489,76,38,0
11635,10839,125489,76,38,0
11636,10840,125489,76,38,0
11639,10843,125489,76,38,0
11640,10844,125489,76,38,0
11643,10847,125489,76,38,0
11645,10849,125489,76,38,0
11647,10851,125489,76,38,0
11649,10853,125489,76,38,0
11651,10855,125489,76,38,0
11653,10857,125489,76,38,0
11655,10859,125489,76,38,0
11657,10861,125489,76,38,0
11659,10863,125489,76,38,0
11660,10864,125489,76,38,0
11663,10867,125489,76,38,0
11665,10869,125489,76,38,0
11667,10871,125489,76,38,0
11668,10872,125489,76,38,0
11671,10875,125489,76,38,0
11672,10876,125489,76,38,0
11675,10879,125489,76,38,0
11676,10880,125489,76,38,0
11679,10883,125489,76,38,0
11680,10884,125489,76,38,0
11683,10887,125489,76,38,0
11685,10889,125489,76,38,0
11687,10891,125489,76,38,0
11689,10893,125489,76,38,0
11691,10895,125489,76,38,0
11692,10896,125489,76,38,0
11695,10899,125489,76,38,0
11697,10901,125489,76,38,0
11699,10903,125489,76,38,0
11701,10905,125489,76,38,0
11703,10907,125489,76,38,0
11705,10909,125489,76,38,0
11707,10911,125489,76,38,0
11709,10913,125489,76,38,0
11711,10915,125489,76,38,0
11712,10916,125489,76,38,0
11715,10919,125489,76,38,0
11716,10920,125489,76,38,0
11719,10923,125489,76,38,0
11720,10924,125489,76,38,0
11723,10927,125489,76,38,0
11725,10929,125489,76,38,0
11727,10931,125489,76,38,0
11728,10932,125489,76,38,0
11731,10935,125489,76,38,0
11735,10939,125488,77,38,0
11736,10940,125489,77,38,0
11739,10943,125489,77,38,0
11740,10944,125489,77,38,0
11743,10947,125489,77,38,0
11744,10948,125489,77,38,0
11747,10951,125489,77,38,0
11749,10953,125489,77,38,0
11751,10955,125489,77,38,0
11752,10956,125489,77,38,0
11755,10959,125489,77,38,0
11756,10960,125489,77,38,0
11759,10963,125489,77,38,0
11761,10965,125489,77,38,0
11763,10967,125489,77,38,0
11765,10969,125489,77,38,0
11767,10971,125489,77,38,0
11769,10973,125489,77,38,0
11771,10975,125489,77,38,0
11772,10976,125489,77,38,0
11775,10979,125489,77,38,0
11776,10980,125489,77,38,0
11779,10983,125489,77,38,0
11780,10984,125489,77,38,0
11783,10987,125489,77,38,0
11784,10988,125489,77,38,0
11787,10991,125489,77,38,0
11788,10992,125489,77,38,0
11791,10995,125489,77,38,0
11792,10996,125489,77,38,0
11795,10999,125489,77,38,0
11796,11000,125489,77,38,0
11799,11003,125489,77,38,0
11801,11005,125489,77,38,0
11803,11007,125489,77,38,0
11805,11009,125489,77,38,0
11807,11011,125489,77,38,0
11809,11013,125489,77,38,0
11811,11015,125489,77,38,0
11812,11016,125489,77,38,0
11815,11019,125488,77,38,0
11816,11020,125489,77,38,0
11819,11023,125489,77,38,0
11820,11024,125489,77,38,0
11823,11027,125489,77,38,0
11824,11028,125489,77,38,0
11827,11031,125489,77,38,0
11828,11032,125489,77,38,0
11831,11035,125489,77,38,0
11832,11036,125489,77,38,0
11835,11039,125489,77,38,0
11836,11040,125489,77,38,0
11839,11043,125489,77,38,0
11840,11044,125489,77,38,0
11843,11047,125489,77,38,0
11845,11049,125489,77,38,0
11849,11053,125489,78,38,0
11850,11054,125489,78,39,0
11853,11057,125489,78,39,0
11854,11058,125489,78,39,0
11857,11061,125489,78,39,0
11859,11063,125489,78,39,0
11861,11065,125489,78,39,0
11862,11066,125489,78,39,0
11865,11069,125489,78,39,0
11867,11071,125489,78,39,0
11869,11073,125489,78,39,0
11870,11074,125489,78,39,0
11873,11077,125489,78,39,0
11874,11078,125489,78,39,0
11877,11081,125489,78,39,0
11878,11082,125489,78,39,0
11881,11085,125488,78,39,0
11882,11086,125489,78,39,0
11885,11089,125489,78,39,0
11886,11090,125489,78,39,0
11889,11093,125489,78,39,0
11890,11094,125489,78,39,0
11893,11097,125489,78,39,0
11894,11098,125489,78,39,0
11897,11101,125489,78,39,0
11899,11103,125489,78,39,0
11901,11105,125489,78,39,0
11903,11107,125489,78,39,0
11905,11109,125489,78,39,0
11906,11110,125489,78,39,0
11909,11113,125489,78,39,0
11911,11115,125489,78,39,0
11913,11117,125489,78,39,0
11915,11119,125489,78,39,0
11917,11121,125489,78,39,0
11919,11123,125489,78,39,0
11921,11125,125489,78,39,0
11922,11126,125489,78,39,0
11925,11129,125489,78,39,0
11927,11131,125489,78,39,0
11929,11133,125489,78,39,0
11930,11134,125489,78,39,0
11933,11137,125489,78,39,0
11934,11138,125489,78,39,0
11937,11141,125489,78,39,0
11938,11142,125489,78,39,0
11941,11145,125489,78,39,0
11942,11146,125489,78,39,0
11945,11149,125489,78,39,0
11946,11150,125489,78,39,0
11949,11153,125489,78,39,0
11950,11154,125489,78,39,0
11955,11159,125489,79,39,0
11956,11160,125489,79,39,0
11959,11163,125489,79,39,0
11960,11164,125489,79,39,0
11963,11167,125489,79,39,0
11964,11168,125490,79,39,0
11967,11171,125489,79,39,0
11968,11172,125490,79,39,0
11971,11175,125489,79,39,0
11972,11176,125489,79,39,0
11975,11179,125489,79,39,0
11976,11180,125489,79,42,0
11980,11184,125489,79,39,0
11982,11186,125489,79,39,0
11984,11188,125490,79,39,0
11985,11189,125489,79,39,0
11988,11192,125490,79,39,0
11989,11193,125490,79,39,0
11992,11196,125489,79,39,0
11994,11198,125489,79,39,0
11997,11201,125490,79,39,0
11998,11202,125490,79,39,0
12001,11205,125490,79,39,0
12002,11206,125489,79,39,0
12005,11209,125489,79,39,0
12006,11210,125490,79,39,0
12009,11213,125490,79,39,0
12010,11214,125489,79,39,0
12013,11217,125490,79,39,0
12014,11218,125490,79,39,0
12017,11221,125489,79,39,0
12018,11222,125490,79,39,0
12021,11225,125489,79,39,0
12022,11226,125490,79,39,0
12025,11229,125490,79,39,0
12026,11230,125489,79,39,0
12029,11233,125490,79,39,0
12030,11234,125489,79,39,0
12033,11237,125490,79,39,0
12034,11238,125490,79,39,0
12037,11241,125489,79,39,0
12038,11242,125490,79,39,0
12041,11245,125490,79,39,0
12042,11246,125490,79,39,0
12045,11249,125490,79,39,0
12046,11250,125490,79,39,0
12049,11253,125490,79,39,0
12050,11254,125490,79,39,0
12053,11257,125490,79,39,0
12054,11258,125490,79,39,0
12057,11261,125490,79,39,0
12058,11262,125490,79,39,0
12062,11266,125490,79,39,0
12065,11269,125490,80,39,0
12066,11270,125490,80,39,0
12069,11273,125490,80,39,0
12070,11274,125490,80,39,0
12073,11277,125490,80,39,0
12074,11278,125490,80,39,0
12077,11281,125490,80,39,0
12078,11282,125490,80,39,0
12081,11285,125490,80,39,0
12082,11286,125490,80,40,0
12085,11289,125490,80,40,0
12086,11290,125490,80,40,0
12089,11293,125490,80,40,0
12090,11294,125490,80,40,0
12093,11297,125490,80,40,0
12094,11298,125490,80,40,0
12097,11301,125489,80,40,0
12098,11302,125490,80,40,0
12101,11305,125490,80,40,0
12102,11306,125490,80,41,0
12105,11309,125490,80,41,0
12107,11311,125490,80,41,0
12109,11313,125490,80,41,0
12110,11314,125490,80,41,0
12113,11317,125490,80,41,0
12114,11318,125490,80,41,0
12117,11321,125489,80,41,0
12118,11322,125490,80,41,0
12121,11325,125490,80,41,0
12122,11326,125490,80,41,0
12125,11329,125490,80,41,0
12126,11330,125490,80,41,0
12129,11333,125490,80,41,0
12130,11334,125490,80,41,0
12133,11337,125490,80,41,0
12134,11338,125490,80,41,0
12137,11341,125490,80,41,0
12138,11342,125490,80,41,0
12141,11345,125490,80,41,0
12142,11346,125490,80,41,0
12145,11349,125490,80,41,0
12146,11350,125490,80,41,0
12149,11353,125490,80,41,0
12150,11354,125490,80,41,0
12153,11357,125490,80,41,0
12154,11358,125490,80,41,0
12157,11361,125490,80,41,0
12159,11363,125490,80,41,0
12161,11365,125490,80,41,0
12164,11368,125490,80,41,0
12167,11371,125490,80,41,0
12170,11374,125490,80,41,0
12174,11378,125490,80,41,0
12177,11381,125490,81,41,0
12180,11384,125490,81,41,0
12183,11387,125490,81,41,0
12186,11390,125490,81,41,0
12189,11393,125490,81,41,0
12192,11396,125490,81,41,0
12195,11399,125490,81,41,0
12198,11402,125490,81,41,0
12201,11405,125490,81,41,0
12204,11408,125490,81,41,0
12207,11411,125490,81,41,0
12210,11414,125490,81,41,0
12213,11417,125490,81,41,0
12216,11420,125490,81,41,0
12219,11423,125490,81,41,0
12222,11426,125490,81,41,0
12225,11429,125490,81,41,0
12228,11432,125490,81,41,0
12230,11434,125490,81,41,0
12232,11436,125490,81,41,0
12234,11438,125490,81,41,0
12236,11440,125490,81,41,0
12238,11442,125490,81,41,0
12241,11445,125490,81,41,0
12243,11447,125490,81,41,0
12246,11450,125490,81,41,0
12249,11453,125490,81,41,0
12252,11456,125490,81,41,0
12255,11459,125490,81,41,0
12258,11462,125490,81,41,0
12260,11464,125490,81,41,0
12262,11466,125490,81,41,0
12265,11469,125490,81,41,0
12267,11471,125490,81,41,0
12269,11473,125490,81,41,0
12271,11475,125490,81,41,0
