DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
845,22800,107997,0,-1,0
847,22802,107997,0,-1,0
849,22804,107997,0,-1,0
851,22806,107997,0,-1,0
853,22808,107997,0,-1,0
855,22810,107997,0,-1,0
857,22812,107997,0,-1,0
859,22814,107997,0,-1,0
861,22816,107997,0,-1,0
864,22819,107997,0,-1,0
867,22822,107997,0,-1,0
869,22824,107997,0,-1,0
871,22826,107997,0,-1,0
873,22828,107997,0,-1,0
875,22830,107997,0,-1,0
877,22832,107997,0,-1,0
880,22835,107997,0,-1,0
883,22838,107997,0,-1,0
885,22840,107997,0,-1,0
887,22842,107997,0,-1,0
890,22845,107997,0,-1,0
893,22848,107997,0,-1,0
895,22850,107997,0,-1,0
897,22852,107997,0,-1,0
899,22854,107997,0,-1,0
901,22856,107997,0,-1,0
903,22858,107997,0,-1,0
905,22860,107997,0,-1,0
907,22862,107997,0,-1,0
909,22864,107997,0,-1,0
911,22866,107997,0,-1,0
913,22868,107997,0,-1,0
915,22870,107997,0,-1,0
917,22872,107997,0,-1,0
919,22874,107997,0,-1,0
921,22876,107997,0,-1,0
923,22878,107997,0,-1,0
925,22880,107997,0,-1,0
927,22882,107997,0,-1,0
929,22884,107997,0,-1,0
931,22886,107997,0,-1,0
933,22888,107997,0,-1,0
935,22890,107997,0,-1,0
937,22892,107997,0,-1,0
939,22894,107997,0,-1,0
941,22896,107997,0,-1,0
943,22898,107997,0,-1,0
945,22900,107997,0,-1,0
947,22902,107997,0,-1,0
949,22904,107997,0,-1,0
951,22906,107997,0,-1,0
953,22908,107997,0,-1,0
955,22910,107997,0,-1,0
958,22913,107997,0,-1,0
959,22914,107997,0,-1,0
961,22916,107997,0,-1,0
963,22918,107997,0,-1,0
965,22920,107997,0,-1,0
967,22922,107997,0,-1,0
969,22924,107997,0,-1,0
971,22926,107997,0,-1,0
973,22928,107997,0,-1,0
975,22930,107997,0,-1,0
978,22933,107997,0,-1,0
979,22934,107997,0,-1,0
982,22937,107997,0,-1,0
983,22938,107997,0,-1,0
986,22941,107997,0,-1,0
987,22942,107997,0,-1,0
990,22945,107997,0,-1,0
991,22946,107997,0,-1,0
994,22949,107997,0,-1,0
995,22950,107997,0,-1,0
998,22953,107997,0,-1,0
999,22954,107997,0,-1,0
1002,22957,107997,0,-1,0
1003,22958,107997,0,-1,0
1006,22961,107997,0,-1,0
1007,22962,107997,0,-1,0
1010,22965,107997,0,-1,0
1011,22966,107997,0,-1,0
1014,22969,107997,0,-1,0
1015,22970,107997,0,-1,0
1018,22973,107997,0,-1,0
1019,22974,107997,0,-1,0
1022,22977,107997,0,-1,0
1023,22978,107997,0,-1,0
1026,22981,107997,0,-1,0
1027,22982,107997,0,-1,0
1030,22985,107997,0,-1,0
1031,22986,107997,0,-1,0
1034,22989,107997,0,-1,0
1035,22990,107997,0,-1,0
1038,22993,107997,0,-1,0
1039,22994,107997,0,-1,0
1042,22997,107997,0,-1,0
1043,22998,107997,0,-1,0
1046,23001,107997,0,-1,0
1047,23002,107997,0,-1,0
1050,23005,107997,0,-1,0
1051,23006,107997,0,-1,0
1054,23009,107997,0,-1,0
1057,23012,107997,0,-1,0
1058,23013,107997,0,-1,0
1061,23016,107997,0,-1,0
1062,23017,107997,0,-1,0
1065,23020,107997,0,-1,0
1068,23023,107997,0,-1,0
1071,23026,107997,0,-1,0
1074,23029,107997,0,-1,0
1077,23032,107997,0,-1,0
1080,23035,107997,0,-1,0
1083,23038,107997,0,-1,0
1086,23041,107997,0,-1,0
1089,23044,107997,0,-1,0
1092,23047,107997,0,-1,0
1095,23050,107997,0,-1,0
1098,23053,107997,0,-1,0
1101,23056,107997,0,-1,0
1104,23059,107997,0,-1,0
1107,23062,107997,0,-1,0
1110,23065,107997,0,-1,0
1113,23068,107997,0,-1,0
1116,23071,107997,0,-1,0
1119,23074,107997,0,-1,0
1122,23077,107997,0,-1,0
1125,23080,107997,0,-1,0
1128,23083,107997,0,-1,0
1131,23086,107997,0,-1,0
1134,23089,107997,0,-1,0
1137,23092,107997,0,-1,0
1140,23095,107997,0,-1,0
1143,23098,107997,0,-1,0
1146,23101,107997,0,-1,0
1149,23104,107997,0,-1,0
1152,23107,107997,0,-1,0
1155,23110,107997,0,-1,0
1158,23113,107997,0,-1,0
1161,23116,107997,0,-1,0
1164,23119,107997,0,-1,0
1167,23122,107997,0,-1,0
1170,23125,107997,0,-1,0
1173,23128,107997,0,-1,0
1176,23131,107997,0,-1,0
1179,23134,107997,0,-1,0
1182,23137,107997,0,-1,0
1185,23140,107997,0,-1,0
1188,23143,107997,0,-1,0
1191,23146,107997,0,-1,0
1194,23149,107997,0,-1,0
1197,23152,107997,0,-1,0
1199,23154,107997,0,-1,0
1201,23156,107997,0,-1,0
1203,23158,107997,0,-1,0
1205,23160,107997,0,-1,0
1207,23162,107997,0,-1,0
1209,23164,107997,0,-1,0
1211,23166,107997,0,-1,0
1214,23169,107997,0,-1,0
1216,23171,107997,0,-1,0
1218,23173,107997,0,-1,0
1220,23175,107997,0,-1,0
1222,23177,107997,0,-1,0
1224,23179,107997,0,-1,0
1226,23181,107997,0,-1,0
1228,23183,107997,0,-1,0
1230,23185,107997,0,-1,0
1232,23187,107997,0,-1,0
1234,23189,107997,0,-1,0
1236,23191,107997,0,-1,0
1238,23193,107997,0,-1,0
1241,23196,107997,0,-1,0
1243,23198,107997,0,-1,0
1245,23200,107997,0,-1,0
1248,23203,107997,0,-1,0
1250,23205,107997,0,-1,0
1253,23208,107997,0,-1,0
1256,23211,107997,0,-1,0
1258,23213,107997,0,-1,0
1260,23215,107997,0,-1,0
1262,23217,107997,0,-1,0
1264,23219,107997,0,-1,0
1266,23221,107997,0,-1,0
1268,23223,107997,0,-1,0
1270,23225,107997,0,-1,0
1273,23228,107997,0,-1,0
1275,23230,107997,0,-1,0
1277,23232,107997,0,-1,0
1279,23234,107997,0,-1,0
1281,23236,107997,0,-1,0
1283,23238,107997,0,-1,0
1285,23240,107997,0,-1,0
1287,23242,107997,0,-1,0
1289,23244,107997,0,-1,0
1291,23246,107997,0,-1,0
1293,23248,107997,0,-1,0
1295,23250,107997,0,-1,0
1297,23252,107997,0,-1,0
1299,23254,107997,0,-1,0
1301,23256,107997,0,-1,0
1303,23258,107997,0,-1,0
1305,23260,107997,0,-1,0
1307,23262,107997,0,-1,0
1309,23264,107997,0,-1,0
1311,23266,107997,0,-1,0
1313,23268,107997,0,-1,0
1315,23270,107997,0,-1,0
1317,23272,107997,0,-1,0
1319,23274,107997,0,-1,0
1321,23276,107997,0,-1,0
1323,23278,107997,0,-1,0
1325,23280,107997,0,-1,0
1327,23282,107997,0,-1,0
1329,23284,107997,0,-1,0
1331,23286,107997,0,-1,0
1333,23288,107997,0,-1,0
1335,23290,107997,0,-1,0
1337,23292,107997,0,-1,0
1339,23294,107997,0,-1,0
1341,23296,107997,0,-1,0
1343,23298,107997,0,-1,0
1345,23300,107997,0,-1,0
1347,23302,107997,0,-1,0
1349,23304,107997,0,-1,0
1351,23306,107997,0,-1,0
1353,23308,107997,0,-1,0
1355,23310,107997,0,-1,0
1357,23312,107997,0,-1,0
1359,23314,107997,0,-1,0
1361,23316,107997,0,-1,0
1363,23318,107997,0,-1,0
1365,23320,107997,0,-1,0
1367,23322,107997,0,-1,0
1369,23324,107997,0,-1,0
1371,23326,107997,0,-1,0
1373,23328,107997,0,-1,0
1375,23330,107997,0,-1,0
1378,23333,107997,0,-1,0
1379,23334,107997,0,-1,0
1382,23337,107997,0,-1,0
1383,23338,107997,0,-1,0
1386,23341,107997,0,-1,0
1387,23342,107997,0,-1,0
1390,23345,107997,0,-1,0
1391,23346,107997,0,-1,0
1394,23349,107997,0,-1,0
1395,23350,107997,0,-1,0
1398,23353,107997,0,-1,0
1399,23354,107997,0,-1,0
1402,23357,107997,0,-1,0
1403,23358,107997,0,-1,0
1406,23361,107997,0,-1,0
1407,23362,107997,0,-1,0
1410,23365,107997,0,-1,0
1411,23366,107997,0,-1,0
1414,23369,107997,0,-1,0
1417,23372,107997,0,-1,0
1420,23375,107997,0,-1,0
1423,23378,107997,0,-1,0
1426,23381,107997,0,-1,0
1429,23384,107997,0,-1,0
1432,23387,107997,0,-1,0
1435,23390,107997,0,-1,0
1439,23394,107997,0,-1,0
1442,23397,107997,0,-1,0
1445,23400,107997,0,-1,0
1448,23403,107997,0,-1,0
1451,23406,107997,0,-1,0
1454,23409,107997,0,-1,0
1457,23412,107997,0,-1,0
1460,23415,107997,0,-1,0
1463,23418,107997,0,-1,0
1466,23421,107997,0,-1,0
1469,23424,107997,0,-1,0
1472,23427,107997,0,-1,0
1475,23430,107997,0,-1,0
1478,23433,107997,0,-1,0
1481,23436,107997,0,-1,0
1484,23439,107997,0,-1,0
1487,23442,107997,0,-1,0
1490,23445,107997,0,-1,0
1493,23448,107997,0,-1,0
1496,23451,107997,0,-1,0
1498,23453,107997,0,-1,0
1500,23455,107997,0,-1,0
1502,23457,107997,0,-1,0
1505,23460,107997,0,-1,0
1507,23462,107997,0,-1,0
1509,23464,107997,0,-1,0
1512,23467,107997,0,-1,0
1514,23469,107997,0,-1,0
1517,23472,107997,0,-1,0
1519,23474,107997,0,-1,0
1522,23477,107997,0,-1,0
1525,23480,107997,0,-1,0
1527,23482,107997,0,-1,0
1529,23484,107997,0,-1,0
1531,23486,107997,0,-1,0
1534,23489,107997,0,-1,0
1537,23492,107997,0,-1,0
1539,23494,107997,0,-1,0
1541,23496,107997,0,-1,0
1543,23498,107997,0,-1,0
1546,23501,107997,0,-1,0
1549,23504,107997,0,-1,0
1552,23507,107997,0,-1,0
1554,23509,107997,0,-1,0
1556,23511,107997,0,-1,0
1558,23513,107997,0,-1,0
1560,23515,107997,0,-1,0
1562,23517,107997,0,-1,0
1565,23520,107997,0,-1,0
1567,23522,107997,0,-1,0
1569,23524,107997,0,-1,0
1571,23526,107997,0,-1,0
1574,23529,107997,0,-1,0
1577,23532,107997,0,-1,0
1579,23534,107997,0,-1,0
1581,23536,107997,0,-1,0
1583,23538,107997,0,-1,0
1585,23540,107997,0,-1,0
1587,23542,107997,0,-1,0
1589,23544,107997,0,-1,0
1591,23546,107997,0,-1,0
1593,23548,107997,0,-1,0
1595,23550,107997,0,-1,0
1598,23553,107997,0,-1,0
1601,23556,107997,0,-1,0
1603,23558,107997,0,-1,0
1605,23560,107997,0,-1,0
1607,23562,107997,0,-1,0
1609,23564,107997,0,-1,0
1611,23566,107997,0,-1,0
1613,23568,107997,0,-1,0
1615,23570,107997,0,-1,0
1617,23572,107997,0,-1,0
1619,23574,107997,0,-1,0
1621,23576,107997,0,-1,0
1623,23578,107997,0,-1,0
1625,23580,107997,0,-1,0
1627,23582,107997,0,-1,0
1629,23584,107997,0,-1,0
1631,23586,107997,0,-1,0
1633,23588,107997,0,-1,0
1635,23590,107997,0,-1,0
1637,23592,107997,0,-1,0
1639,23594,107997,0,-1,0
1641,23596,107997,0,-1,0
1643,23598,107997,0,-1,0
1645,23600,107997,0,-1,0
1647,23602,107997,0,-1,0
1649,23604,107997,0,-1,0
1651,23606,107997,0,-1,0
1653,23608,107997,0,-1,0
1655,23610,107997,0,-1,0
1657,23612,107997,0,-1,0
1659,23614,107997,0,-1,0
1661,23616,107997,0,-1,0
1663,23618,107997,0,-1,0
1665,23620,107997,0,-1,0
1667,23622,107997,0,-1,0
1669,23624,107997,0,-1,0
1671,23626,107997,0,-1,0
1673,23628,107997,0,-1,0
1675,23630,107997,0,-1,0
1677,23632,107997,0,-1,0
1679,23634,107997,0,-1,0
1681,23636,107997,0,-1,0
1683,23638,107997,0,-1,0
1685,23640,107997,0,-1,0
1687,23642,107997,0,-1,0
1689,23644,107997,0,-1,0
1691,23646,107997,0,-1,0
1693,23648,107997,0,-1,0
1695,23650,107997,0,-1,0
1697,23652,107997,0,-1,0
1699,23654,107997,0,-1,0
1701,23656,107997,0,-1,0
1703,23658,107997,0,-1,0
1705,23660,107997,0,-1,0
1707,23662,107997,0,-1,0
1709,23664,107997,0,-1,0
1711,23666,107997,0,-1,0
1713,23668,107997,0,-1,0
1715,23670,107997,0,-1,0
1717,23672,107997,0,-1,0
1719,23674,107997,0,-1,0
1721,23676,107997,0,-1,0
1723,23678,107997,0,-1,0
1725,23680,107997,0,-1,0
1727,23682,107997,0,-1,0
1729,23684,107997,0,-1,0
1731,23686,107997,0,-1,0
1733,23688,107997,0,-1,0
1735,23690,107997,0,-1,0
1737,23692,107997,0,-1,0
1739,23694,107997,0,-1,0
1741,23696,107997,0,-1,0
1743,23698,107997,0,-1,0
1745,23700,107997,0,-1,0
1747,23702,107997,0,-1,0
1749,23704,107997,0,-1,0
1751,23706,107997,0,-1,0
1753,23708,107997,0,-1,0
1755,23710,107997,0,-1,0
1758,23713,107997,0,-1,0
1759,23714,107997,0,-1,0
1762,23717,107997,0,-1,0
1764,23719,107997,0,-1,0
1766,23721,107997,0,-1,0
1768,23723,107997,0,-1,0
1770,23725,107997,0,-1,0
1773,23728,107997,0,-1,0
1774,23729,107997,0,-1,0
1776,23731,107997,0,-1,0
1778,23733,107997,0,-1,0
1781,23736,107997,0,-1,0
1784,23739,107997,0,-1,0
1785,23740,107997,0,-1,0
1788,23743,107997,0,-1,0
1791,23746,107997,0,-1,0
1794,23749,107997,0,-1,0
1797,23752,107997,0,-1,0
1800,23755,107997,0,-1,0
1803,23758,107997,0,-1,0
1806,23761,107997,0,-1,0
1809,23764,107997,0,-1,0
1812,23767,107997,0,-1,0
1815,23770,107997,0,-1,0
1818,23773,107997,0,-1,0
1821,23776,107997,0,-1,0
1824,23779,107997,0,-1,0
1827,23782,107997,0,-1,0
1830,23785,107997,0,-1,0
1833,23788,107997,0,-1,0
1836,23791,107997,0,-1,0
1839,23794,107997,0,-1,0
1842,23797,107997,0,-1,0
1845,23800,107997,0,-1,0
1848,23803,107997,0,-1,0
1851,23806,107997,0,-1,0
1854,23809,107997,0,-1,0
1857,23812,107997,0,-1,0
1859,23814,107997,0,-1,0
1862,23817,107997,0,-1,0
1864,23819,107997,0,-1,0
1866,23821,107997,0,-1,0
1868,23823,107997,0,-1,0
1870,23825,107997,0,-1,0
1872,23827,107997,0,-1,0
1874,23829,107997,0,-1,0
1876,23831,107997,0,-1,0
1878,23833,107997,0,-1,0
1880,23835,107997,0,-1,0
1882,23837,107997,0,-1,0
1884,23839,107997,0,-1,0
1886,23841,107997,0,-1,0
1888,23843,107997,0,-1,0
1890,23845,107997,0,-1,0
1892,23847,107997,0,-1,0
1894,23849,107997,0,-1,0
1896,23851,107996,0,-1,0
1898,23853,107997,0,-1,0
1900,23855,107997,0,-1,0
1902,23857,107997,0,-1,0
1904,23859,107997,0,-1,0
1906,23861,107997,0,-1,0
1908,23863,107997,0,-1,0
1910,23865,107997,0,-1,0
1912,23867,107997,0,-1,0
1914,23869,107997,0,-1,0
1916,23871,107997,0,-1,0
1918,23873,107997,0,-1,0
1920,23875,107997,0,-1,0
1922,23877,107997,0,-1,0
1924,23879,107997,0,-1,0
1926,23881,107997,0,-1,0
1928,23883,107997,0,-1,0
1930,23885,107997,0,-1,0
1932,23887,107997,0,-1,0
1934,23889,107997,0,-1,0
1936,23891,107997,0,-1,0
1938,23893,107997,0,-1,0
1940,23895,107997,0,-1,0
1942,23897,107997,0,-1,0
1944,23899,107997,0,-1,0
1946,23901,107997,0,-1,0
1948,23903,107997,0,-1,0
1950,23905,107997,0,-1,0
1952,23907,107997,0,-1,0
1954,23909,107997,0,-1,0
1956,23911,107997,0,-1,0
1958,23913,107997,0,-1,0
1960,23915,107997,0,-1,0
1962,23917,107997,0,-1,0
1964,23919,107997,0,-1,0
1966,23921,107997,0,-1,0
1968,23923,107997,0,-1,0
1970,23925,107997,0,-1,0
1972,23927,107997,0,-1,0
1974,23929,107997,0,-1,0
1976,23931,107997,0,-1,0
1978,23933,107997,0,-1,0
1980,23935,107997,0,-1,0
1982,23937,107997,0,-1,0
1984,23939,107997,0,-1,0
1986,23941,107997,0,-1,0
1988,23943,107997,0,-1,0
1990,23945,107997,0,-1,0
1992,23947,107997,0,-1,0
1994,23949,107997,0,-1,0
1996,23951,107997,0,-1,0
1998,23953,107997,0,-1,0
2000,23955,107997,0,-1,0
2002,23957,107997,0,-1,0
2004,23959,107997,0,-1,0
2006,23961,107997,0,-1,0
2008,23963,107997,0,-1,0
2010,23965,107997,0,-1,0
2012,23967,107997,0,-1,0
2014,23969,107997,0,-1,0
2016,23971,107997,0,-1,0
2018,23973,107996,0,-1,0
2020,23975,107997,0,-1,0
2022,23977,107997,0,-1,0
2024,23979,107997,0,-1,0
2026,23981,107997,0,-1,0
2028,23983,107997,0,-1,0
2030,23985,107997,0,-1,0
2032,23987,107997,0,-1,0
2034,23989,107997,0,-1,0
2036,23991,107997,0,-1,0
2038,23993,107997,0,-1,0
2040,23995,107997,0,-1,0
2042,23997,107997,0,-1,0
2045,24000,107997,0,-1,0
2047,24002,107997,0,-1,0
2049,24004,107997,0,-1,0
2051,24006,107997,0,-1,0
2053,24008,107997,0,-1,0
2055,24010,107997,0,-1,0
2057,24012,107997,0,-1,0
2060,24015,107997,0,-1,0
2064,24019,107997,0,-1,0
2066,24021,107997,0,-1,0
2069,24024,107997,0,-1,0
2071,24026,107997,0,-1,0
2073,24028,107997,0,-1,0
2076,24031,107997,0,-1,0
2078,24033,107997,0,-1,0
2080,24035,107997,0,-1,0
2084,24039,107997,0,-1,0
2087,24042,107997,0,-1,0
2090,24045,107997,0,-1,0
2093,24048,107997,0,-1,0
2096,24051,107997,0,-1,0
2099,24054,107997,0,-1,0
2102,24057,107997,0,-1,0
2105,24060,107997,0,-1,0
2108,24063,107997,0,-1,0
2111,24066,107997,0,-1,0
2114,24069,107997,0,-1,0
2117,24072,107997,0,-1,0
2120,24075,107997,0,-1,0
2123,24078,107997,0,-1,0
2126,24081,107997,0,-1,0
2129,24084,107997,0,-1,0
2132,24087,107997,0,-1,0
2135,24090,107997,0,-1,0
2138,24093,107997,0,-1,0
2141,24096,107997,0,-1,0
2144,24099,107997,0,-1,0
2147,24102,107997,0,-1,0
2150,24105,107997,0,-1,0
2153,24108,107997,0,-1,0
2156,24111,107997,0,-1,0
2159,24114,107997,0,-1,0
2162,24117,107997,0,-1,0
2165,24120,107997,0,-1,0
2168,24123,107997,0,-1,0
2171,24126,107997,0,-1,0
2174,24129,107997,0,-1,0
2177,24132,107997,0,-1,0
2180,24135,107997,0,-1,0
2183,24138,107997,0,-1,0
2186,24141,107997,0,-1,0
