DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
787,15807,11076,416,8,61
790,15810,11079,416,8,61
793,15813,11082,416,8,61
797,15817,11085,416,8,61
799,15819,11088,416,8,62
802,15822,11091,416,8,62
804,15824,11093,416,8,62
806,15826,11095,416,7,62
808,15828,11096,416,7,62
811,15831,11099,416,7,62
812,15832,11101,416,7,62
815,15835,11103,416,7,62
817,15837,11105,416,7,62
819,15839,11107,416,7,62
821,15841,11109,416,7,62
823,15843,11111,416,7,62
825,15845,11113,416,7,62
827,15847,11115,416,7,62
829,15849,11116,416,7,62
831,15851,11119,416,7,62
834,15854,11121,416,7,62
836,15856,11123,416,7,62
839,15859,11125,416,7,62
842,15862,11128,416,7,62
843,15863,11130,416,7,62
846,15866,11132,416,7,62
847,15867,11133,416,7,62
850,15870,11136,416,7,62
851,15871,11137,416,7,62
854,15874,11139,416,7,61
855,15875,11141,416,8,61
858,15878,11143,416,8,61
859,15879,11145,416,8,61
862,15882,11148,416,8,61
863,15883,11149,416,8,61
866,15886,11152,416,8,61
867,15887,11153,416,8,61
870,15890,11155,416,8,61
871,15891,11157,416,8,61
874,15894,11159,416,8,61
875,15895,11161,416,8,61
878,15898,11164,416,8,61
879,15899,11165,416,8,61
882,15902,11167,416,8,61
883,15903,11170,416,8,61
886,15906,11172,416,8,61
887,15907,11174,416,8,61
890,15910,11176,416,8,61
891,15911,11178,416,8,61
894,15914,11180,416,8,61
895,15915,11182,416,8,61
898,15918,11184,416,8,61
899,15919,11186,416,8,61
902,15922,11188,416,8,61
903,15923,11189,416,8,61
906,15926,11192,416,8,62
907,15927,11193,416,8,62
910,15930,11196,416,8,62
911,15931,11197,416,8,62
914,15934,11200,416,7,62
915,15935,11201,416,7,62
918,15938,11203,416,7,62
919,15939,11205,416,7,62
922,15942,11207,416,7,62
923,15943,11209,416,7,62
926,15946,11211,416,7,62
927,15947,11212,416,7,62
930,15950,11215,416,7,62
931,15951,11217,416,7,62
934,15954,11220,416,7,62
935,15955,11221,416,7,62
938,15958,11223,416,7,62
939,15959,11225,416,7,62
942,15962,11227,416,7,62
943,15963,11229,416,7,62
946,15966,11231,416,7,61
947,15967,11232,416,7,61
950,15970,11234,416,7,61
951,15971,11236,416,7,61
954,15974,11238,416,7,61
955,15975,11240,416,8,61
958,15978,11242,416,8,61
959,15979,11244,416,8,61
962,15982,11246,416,8,61
963,15983,11249,416,8,61
966,15986,11251,416,8,61
969,15989,11254,416,8,61
970,15990,11256,416,8,61
973,15993,11258,416,8,61
974,15994,11260,416,8,61
977,15997,11263,416,8,61
980,16000,11265,416,8,61
983,16003,11268,416,8,61
986,16006,11272,416,8,61
989,16009,11275,416,8,61
992,16012,11277,416,7,61
995,16015,11280,416,7,61
998,16018,11283,416,7,61
1001,16021,11285,416,7,61
1004,16024,11289,416,7,61
1007,16027,11291,416,7,61
1010,16030,11295,416,7,61
1013,16033,11298,416,7,61
1016,16036,11301,416,7,61
1019,16039,11304,416,7,61
1022,16042,11306,416,7,61
1025,16045,11309,416,7,61
1028,16048,11312,416,7,61
1031,16051,11315,416,7,61
1034,16054,11318,416,7,61
1037,16057,11321,416,7,61
1040,16060,11324,416,8,61
1043,16063,11326,416,8,61
1046,16066,11329,416,8,61
1049,16069,11332,416,9,61
1052,16072,11335,416,9,61
1055,16075,11338,416,9,61
1058,16078,11341,416,9,61
1061,16081,11344,416,9,61
1064,16084,11348,416,9,61
1067,16087,11350,416,8,61
1070,16090,11354,416,8,61
1073,16093,11356,416,8,61
1076,16096,11359,416,7,61
1079,16099,11362,416,7,61
1082,16102,11365,416,7,61
1085,16105,11368,416,7,61
1088,16108,11371,416,7,61
1091,16111,11374,416,7,61
1094,16114,11376,416,7,61
1097,16117,11379,416,7,62
1100,16120,11382,416,7,62
1103,16123,11385,416,7,62
1106,16126,11388,416,7,62
1109,16129,11390,416,7,62
1112,16132,11393,416,7,62
1115,16135,11396,416,7,62
1118,16138,11399,416,7,62
1121,16141,11402,416,7,62
1124,16144,11404,416,7,62
1127,16147,11407,416,7,61
1130,16150,11411,416,8,61
1133,16153,11414,416,8,61
1136,16156,11417,416,8,61
1139,16159,11420,416,8,61
1142,16162,11424,416,8,61
1145,16165,11426,416,8,61
1148,16168,11429,416,8,61
1151,16171,11432,416,8,61
1154,16174,11435,416,8,61
1157,16177,11438,416,8,61
1160,16180,11442,416,8,61
1163,16183,11445,416,7,61
1165,16185,11447,416,7,61
1167,16187,11449,416,7,61
1169,16189,11451,416,7,61
1171,16191,11453,416,7,61
1173,16193,11455,416,7,61
1175,16195,11457,416,7,61
1178,16198,11460,416,7,62
1180,16200,11462,416,7,62
1182,16202,11464,416,7,62
1184,16204,11466,416,7,62
1186,16206,11468,416,7,62
1188,16208,11469,416,7,62
1190,16210,11471,416,7,62
1192,16212,11474,416,7,62
1194,16214,11476,416,7,62
1196,16216,11477,416,7,62
1198,16218,11480,416,7,62
1200,16220,11482,416,7,62
1202,16222,11483,416,7,62
1205,16225,11487,416,7,62
1207,16227,11488,416,7,62
1209,16229,11490,416,7,62
1211,16231,11492,416,7,62
1214,16234,11495,416,7,62
1216,16236,11497,416,7,62
1218,16238,11498,416,7,62
1220,16240,11500,416,7,62
1222,16242,11502,416,7,62
1224,16244,11504,416,7,62
1226,16246,11506,416,7,62
1229,16249,11509,416,7,62
1231,16251,11511,416,7,62
1234,16254,11514,416,7,62
1236,16256,11516,416,7,61
1238,16258,11518,416,7,61
1240,16260,11519,416,7,61
1242,16262,11522,416,7,61
1245,16265,11524,416,7,61
1247,16267,11526,416,7,61
1249,16269,11528,416,7,61
1251,16271,11530,416,7,61
1253,16273,11532,416,7,61
1255,16275,11534,416,7,61
1257,16277,11536,416,7,61
1259,16279,11538,416,7,61
1262,16282,11540,416,7,61
1264,16284,11542,416,7,61
1267,16287,11545,416,7,61
1269,16289,11547,416,7,61
1271,16291,11549,416,7,61
1273,16293,11551,416,7,60
1277,16297,11555,416,7,60
1280,16300,11558,416,7,60
1281,16301,11560,416,7,60
1283,16303,11561,416,7,60
1285,16305,11563,416,7,60
1288,16308,11566,416,7,60
1289,16309,11567,416,7,60
1292,16312,11569,416,7,60
1293,16313,11571,416,7,60
1296,16316,11574,416,7,60
1297,16317,11575,416,7,60
1300,16320,11577,416,7,60
1301,16321,11579,416,7,60
1304,16324,11581,416,7,60
1305,16325,11583,416,7,60
1308,16328,11585,416,7,60
1309,16329,11586,416,7,60
1312,16332,11589,416,7,60
1313,16333,11590,416,7,60
1316,16336,11593,416,7,60
1317,16337,11594,416,7,60
1320,16340,11597,416,7,60
1321,16341,11598,416,7,60
1324,16344,11601,416,7,60
1325,16345,11602,416,7,60
1328,16348,11604,416,8,61
1329,16349,11606,416,8,61
1332,16352,11608,416,8,61
1333,16353,11610,416,8,61
1336,16356,11612,416,8,61
1337,16357,11614,416,8,61
1340,16360,11617,416,8,61
1341,16361,11618,416,8,61
1344,16364,11620,416,8,61
1345,16365,11622,416,8,61
1348,16368,11624,416,8,61
1349,16369,11625,416,8,61
1352,16372,11628,416,7,61
1353,16373,11630,416,7,61
1356,16376,11632,416,7,61
1357,16377,11634,416,7,61
1360,16380,11636,416,7,62
1361,16381,11638,416,7,62
1364,16384,11640,416,7,62
1365,16385,11641,416,7,62
1368,16388,11644,416,7,62
1369,16389,11645,416,7,62
1372,16392,11648,416,7,62
1373,16393,11649,416,7,62
1376,16396,11652,416,7,62
1377,16397,11653,416,7,62
1380,16400,11656,416,7,62
1381,16401,11657,416,7,62
1384,16404,11660,416,7,62
1385,16405,11661,416,7,62
1388,16408,11663,416,7,62
1389,16409,11665,416,7,62
1392,16412,11667,416,7,62
1393,16413,11668,416,7,62
1396,16416,11671,416,7,62
1399,16419,11674,416,7,62
1400,16420,11675,416,7,62
1403,16423,11677,416,7,62
1404,16424,11679,416,7,62
1407,16427,11683,416,7,62
1410,16430,11685,416,7,62
1413,16433,11688,416,7,62
1416,16436,11690,416,7,62
1419,16439,11694,416,7,62
1420,16440,11696,416,7,62
1423,16443,11698,416,7,62
1426,16446,11700,416,7,62
1429,16449,11704,416,7,61
1432,16452,11707,416,7,61
1435,16455,11709,416,7,61
1438,16458,11713,416,7,61
1441,16461,11715,416,7,61
1444,16464,11718,416,7,61
1447,16467,11721,416,7,61
1450,16470,11724,416,7,61
1453,16473,11727,416,7,61
1456,16476,11730,416,7,61
1459,16479,11733,416,7,61
1462,16482,11736,416,7,61
1465,16485,11739,416,7,61
1468,16488,11742,416,7,61
1471,16491,11746,416,7,61
1474,16494,11748,416,7,61
1477,16497,11751,416,7,61
1480,16500,11755,416,7,61
1483,16503,11757,416,7,61
1486,16506,11760,416,7,61
1489,16509,11763,416,7,61
1492,16512,11766,416,7,61
1495,16515,11769,416,7,61
1498,16518,11772,416,7,61
1501,16521,11775,416,7,61
1504,16524,11777,416,7,61
1507,16527,11781,416,7,61
1510,16530,11784,416,7,61
1513,16533,11787,416,7,61
1516,16536,11790,416,7,61
1519,16539,11793,416,7,61
1522,16542,11796,416,7,61
1525,16545,11798,416,7,61
1528,16548,11802,416,7,61
1531,16551,11804,416,7,61
1534,16554,11807,416,7,61
1537,16557,11810,416,7,61
1539,16559,11812,416,7,61
1542,16562,11815,416,7,61
1545,16565,11818,416,7,61
1548,16568,11821,416,7,62
1551,16571,11824,416,7,62
1554,16574,11826,416,7,62
1557,16577,11829,416,7,62
1560,16580,11832,416,7,62
1562,16582,11834,416,7,62
1565,16585,11837,416,7,62
1567,16587,11839,416,7,62
1569,16589,11840,416,7,62
1571,16591,11843,416,7,62
1573,16593,11845,416,7,62
1575,16595,11847,416,7,62
1578,16598,11849,416,7,62
1581,16601,11853,416,8,62
1584,16604,11856,416,8,62
1587,16607,11858,416,8,62
1590,16610,11861,416,8,62
1593,16613,11865,416,8,62
1596,16616,11868,416,8,62
1598,16618,11869,416,8,62
1600,16620,11871,416,8,62
1602,16622,11873,416,8,62
1604,16624,11875,416,8,62
1606,16626,11877,416,8,62
1608,16628,11879,416,7,62
1611,16631,11882,416,7,62
1613,16633,11884,416,7,62
1615,16635,11886,416,7,62
1617,16637,11888,416,7,62
1619,16639,11890,416,7,62
1621,16641,11892,416,7,62
1623,16643,11894,416,7,62
1625,16645,11896,416,7,62
1627,16647,11898,416,7,62
1629,16649,11900,416,7,62
1631,16651,11902,416,7,62
1633,16653,11903,416,7,62
1635,16655,11906,416,7,62
1637,16657,11907,416,7,62
1639,16659,11909,416,7,62
1641,16661,11911,416,7,62
1643,16663,11913,416,7,62
1645,16665,11915,416,7,62
1647,16667,11917,416,7,62
1649,16669,11919,416,7,62
1651,16671,11921,416,7,62
1653,16673,11923,416,7,62
1655,16675,11925,416,7,62
1657,16677,11927,416,7,62
1659,16679,11929,416,7,62
1661,16681,11930,416,7,62
1663,16683,11932,416,7,62
1665,16685,11934,416,7,62
1667,16687,11937,416,7,62
1669,16689,11939,416,7,62
1671,16691,11940,416,7,62
1673,16693,11942,416,7,62
1675,16695,11945,416,7,62
1677,16697,11946,416,7,62
1679,16699,11948,416,7,62
1681,16701,11950,416,7,62
1683,16703,11952,416,7,62
1685,16705,11954,416,7,62
1687,16707,11956,416,7,62
1689,16709,11958,416,7,62
1691,16711,11960,416,7,62
1693,16713,11962,416,7,62
1696,16716,11965,416,7,62
1698,16718,11967,416,7,62
1700,16720,11969,416,7,62
1702,16722,11971,416,7,62
1704,16724,11973,416,7,62
1706,16726,11975,416,7,62
1708,16728,11977,416,7,62
1711,16731,11980,416,7,62
1712,16732,11981,416,7,62
1714,16734,11983,416,7,62
1717,16737,11986,416,7,62
1719,16739,11988,416,7,62
1721,16741,11989,416,7,62
1723,16743,11992,416,7,62
1725,16745,11993,416,7,62
1727,16747,11996,416,7,62
1729,16749,11997,416,7,62
1731,16751,11999,416,7,62
1733,16753,12002,416,7,62
1735,16755,12003,416,7,62
1737,16757,12005,416,7,62
1739,16759,12007,416,7,62
1741,16761,12009,416,7,62
1743,16763,12010,416,7,62
1745,16765,12013,416,7,62
1747,16767,12015,416,7,62
1749,16769,12017,416,7,62
1751,16771,12018,416,7,62
1753,16773,12021,416,7,62
1755,16775,12023,416,7,62
1757,16777,12025,416,7,62
1759,16779,12026,416,7,62
1761,16781,12028,416,7,62
1763,16783,12030,416,7,62
1766,16786,12033,416,8,62
1767,16787,12034,416,8,62
1769,16789,12037,416,8,62
1771,16791,12039,416,8,62
1773,16793,12041,416,8,62
1775,16795,12043,416,8,62
1777,16797,12044,416,8,62
1779,16799,12047,416,8,62
1781,16801,12049,416,8,62
1783,16803,12051,416,8,62
1785,16805,12053,416,8,62
1787,16807,12054,416,8,62
1789,16809,12057,416,8,62
1791,16811,12059,416,8,62
1793,16813,12060,416,8,62
1795,16815,12063,416,8,62
1798,16818,12064,416,7,62
1799,16819,12065,416,7,62
1802,16822,12068,416,7,62
1803,16823,12069,416,7,62
1806,16826,12072,416,7,62
1807,16827,12073,416,7,62
1810,16830,12076,416,7,63
1811,16831,12077,416,7,63
1814,16834,12079,416,7,63
1815,16835,12080,416,7,63
1818,16838,12083,416,7,63
1819,16839,12084,416,7,63
1822,16842,12087,416,7,63
1823,16843,12089,416,7,63
1826,16846,12091,416,7,63
1827,16847,12092,416,7,63
1830,16850,12094,416,7,63
1831,16851,12096,416,7,62
1834,16854,12098,416,7,62
1835,16855,12100,416,7,62
1838,16858,12102,416,7,62
1839,16859,12103,416,7,62
1842,16862,12106,416,7,62
1843,16863,12107,416,7,62
1846,16866,12110,416,7,62
1847,16867,12112,416,8,62
1850,16870,12114,416,8,62
1851,16871,12115,416,8,62
1854,16874,12118,416,8,62
1855,16875,12120,416,8,62
1858,16878,12122,416,8,62
1859,16879,12123,416,8,62
1863,16883,12127,416,8,62
1864,16884,12129,416,8,62
1867,16887,12131,416,8,62
1868,16888,12133,416,8,62
1871,16891,12135,416,8,62
1872,16892,12137,416,8,62
1875,16895,12139,416,8,62
1876,16896,12141,416,8,62
1879,16899,12143,416,7,62
1880,16900,12145,416,7,62
1883,16903,12147,416,7,62
1884,16904,12149,416,7,62
1887,16907,12151,416,7,62
1888,16908,12153,416,7,62
1891,16911,12155,416,7,62
1894,16914,12158,416,7,62
1897,16917,12161,416,7,62
1900,16920,12164,416,7,63
1903,16923,12167,416,7,63
1906,16926,12170,416,7,63
1909,16929,12173,416,7,63
1912,16932,12176,416,7,63
1915,16935,12178,416,7,63
1918,16938,12181,416,7,63
1921,16941,12184,416,7,63
1924,16944,12187,416,7,63
1927,16947,12190,416,7,63
1930,16950,12193,416,8,63
1933,16953,12196,416,8,63
1936,16956,12200,416,8,63
1939,16959,12202,416,8,63
1942,16962,12205,416,8,63
1944,16964,12207,416,8,63
1947,16967,12210,416,8,63
1950,16970,12214,416,8,63
1952,16972,12216,416,8,63
1954,16974,12218,416,8,63
1957,16977,12220,416,8,63
1960,16980,12223,416,8,63
1963,16983,12227,416,8,63
1966,16986,12229,416,8,63
1969,16989,12233,416,7,63
1972,16992,12236,416,7,63
1975,16995,12238,416,7,63
1978,16998,12242,416,7,63
1981,17001,12244,416,7,63
1984,17004,12247,416,7,63
1987,17007,12250,416,7,63
1989,17009,12252,416,7,63
1991,17011,12254,416,7,63
1993,17013,12256,416,7,63
1995,17015,12258,416,7,63
1998,17018,12261,416,7,63
2000,17020,12263,416,7,63
2002,17022,12264,416,7,63
2004,17024,12266,416,7,63
2006,17026,12268,416,7,63
2009,17029,12271,416,7,63
2012,17032,12274,416,7,63
2015,17035,12277,416,7,63
2018,17038,12280,416,8,63
2020,17040,12282,416,8,62
2022,17042,12284,416,8,62
2024,17044,12286,416,8,62
2026,17046,12288,416,8,62
2028,17048,12290,416,8,62
2032,17052,12294,416,8,62
2035,17055,12297,416,8,62
2037,17057,12298,416,8,62
2039,17059,12300,416,7,62
2041,17061,12302,416,7,62
2044,17064,12305,416,7,62
2045,17065,12306,416,7,62
2049,17069,12310,416,7,62
2051,17071,12312,416,7,62
2052,17072,12313,416,7,62
2055,17075,12316,416,7,62
2058,17078,12319,416,7,62
2061,17081,12321,416,7,62
2064,17084,12324,416,7,63
2067,17087,12327,416,7,63
2070,17090,12330,416,7,63
2073,17093,12332,416,7,63
2076,17096,12335,416,7,63
2079,17099,12338,416,7,63
2082,17102,12341,416,7,63
2085,17105,12343,416,7,63
2088,17108,12345,416,7,63
2091,17111,12348,416,8,63
2094,17114,12351,416,8,63
2097,17117,12354,416,8,63
2100,17120,12357,416,8,62
2103,17123,12359,416,8,62
2106,17126,12363,416,8,62
2109,17129,12366,416,8,62
2112,17132,12369,416,8,62
2115,17135,12372,416,8,62
2118,17138,12375,416,8,62
2121,17141,12378,416,8,62
2124,17144,12381,416,8,62
2127,17147,12384,416,8,62
2130,17150,12385,416,7,62
2133,17153,12388,416,7,62
2136,17156,12392,416,7,62
2139,17159,12394,416,7,62
2142,17162,12397,416,7,62
2145,17165,12401,416,7,62
2148,17168,12404,416,7,62
2151,17171,12407,416,7,62
2154,17174,12409,416,7,62
2157,17177,12413,416,7,62
2160,17180,12415,416,7,62
2163,17183,12419,416,7,62
2166,17186,12422,416,7,62
2169,17189,12424,416,7,63
2172,17192,12427,416,7,63
2175,17195,12430,416,7,63
2178,17198,12433,416,7,63
2181,17201,12436,416,7,63
2184,17204,12439,416,7,63
2187,17207,12441,416,7,62
2190,17210,12444,416,7,62
2193,17213,12447,416,8,62
2196,17216,12451,416,8,62
2199,17219,12454,416,8,62
2202,17222,12458,416,8,62
2205,17225,12460,416,8,62
2208,17228,12463,416,8,62
2211,17231,12466,416,8,62
2214,17234,12469,416,8,62
2217,17237,12472,416,8,62
2220,17240,12475,416,7,62
2223,17243,12478,416,7,62
2226,17246,12481,416,7,62
2229,17249,12484,416,7,62
2230,17250,12486,416,7,62
2233,17253,12488,416,7,62
2234,17254,12489,416,7,62
2237,17257,12492,416,7,62
2238,17258,12493,416,7,62
2241,17261,12496,416,7,62
2242,17262,12498,416,7,62
2245,17265,12500,416,8,62
2246,17266,12502,416,8,62
2249,17269,12504,416,8,62
2250,17270,12506,416,8,62
2253,17273,12508,416,8,63
2254,17274,12509,416,8,63
2257,17277,12512,416,8,63
2258,17278,12513,416,7,63
2261,17281,12515,416,7,63
2262,17282,12517,416,7,63
2265,17285,12519,416,7,63
2266,17286,12521,416,7,63
2269,17289,12523,416,7,63
2270,17290,12524,416,7,63
2273,17293,12527,416,7,63
2274,17294,12528,416,7,63
2277,17297,12530,416,7,63
2278,17298,12532,416,7,63
2281,17301,12534,416,7,63
