DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
1140301,1087,64294,0,-1,0
1140304,1090,64294,0,-1,0
1140307,1093,64294,0,-1,0
1140310,1096,64294,0,-1,0
1140313,1099,64294,0,-1,0
1140316,1102,64293,0,-1,0
1140317,1103,64294,0,-1,0
1140320,1106,64294,0,-1,0
1140321,1107,64293,0,-1,0
1140324,1110,64293,0,-1,0
1140325,1111,64294,0,-1,0
1140328,1114,64294,0,-1,0
1140331,1117,64294,0,-1,0
1140332,1118,64294,0,-1,0
1140335,1121,64294,0,-1,0
1140338,1124,64294,0,-1,0
1140341,1127,64294,0,-1,0
1140344,1130,64294,0,-1,0
1140347,1133,64294,0,-1,0
1140350,1136,64294,0,-1,0
1140353,1139,64294,0,-1,0
1140356,1142,64294,0,-1,0
1140359,1145,64294,0,-1,0
1140362,1148,64294,0,-1,0
1140365,1151,64294,0,-1,0
1140368,1154,64294,0,-1,0
1140371,1157,64294,0,-1,0
1140374,1160,64294,0,-1,0
1140377,1163,64294,0,-1,0
1140380,1166,64294,0,-1,0
1140383,1169,64294,0,-1,0
1140386,1172,64294,0,-1,0
1140389,1175,64294,0,-1,0
1140392,1178,64294,0,-1,0
1140395,1181,64294,0,-1,0
1140398,1184,64294,0,-1,0
1140401,1187,64294,0,-1,0
1140404,1190,64294,0,-1,0
1140407,1193,64294,0,-1,0
1140410,1196,64294,0,-1,0
1140413,1199,64294,0,-1,0
1140416,1202,64294,0,-1,0
1140419,1205,64294,0,-1,0
1140422,1208,64294,0,-1,0
1140425,1211,64293,0,-1,0
1140428,1214,64294,0,-1,0
1140431,1217,64294,0,-1,0
1140434,1220,64294,0,-1,0
1140437,1223,64294,0,-1,0
1140440,1226,64294,0,-1,0
1140443,1229,64294,0,-1,0
1140446,1232,64294,0,-1,0
1140449,1235,64293,0,-1,0
1140452,1238,64294,0,-1,0
1140455,1241,64294,0,-1,0
1140458,1244,64294,0,-1,0
1140461,1247,64294,0,-1,0
1140464,1250,64293,0,-1,0
1140467,1253,64294,0,-1,0
1140470,1256,64294,0,-1,0
1140473,1259,64294,0,-1,0
1140476,1262,64294,0,-1,0
1140479,1265,64293,0,-1,0
1140482,1268,64294,0,-1,0
1140485,1271,64294,0,-1,0
1140488,1274,64294,0,-1,0
1140491,1277,64294,0,-1,0
1140494,1280,64294,0,-1,0
1140498,1284,64294,0,-1,0
1140499,1285,64293,0,-1,0
1140501,1287,64294,0,-1,0
1140504,1290,64294,0,-1,0
1140506,1292,64294,0,-1,0
1140508,1294,64293,0,-1,0
1140511,1297,64294,0,-1,0
1140514,1300,64294,0,-1,0
1140517,1303,64294,0,-1,0
1140519,1305,64293,0,-1,0
1140521,1307,64293,0,-1,0
1140523,1309,64294,0,-1,0
1140525,1311,64293,0,-1,0
1140527,1313,64294,0,-1,0
1140529,1315,64293,0,-1,0
1140531,1317,64294,0,-1,0
1140534,1320,64294,0,-1,0
1140536,1322,64294,0,-1,0
1140538,1324,64294,0,-1,0
1140540,1326,64294,0,-1,0
1140542,1328,64294,0,-1,0
1140544,1330,64294,0,-1,0
1140546,1332,64294,0,-1,0
1140548,1334,64294,0,-1,0
1140550,1336,64294,0,-1,0
1140552,1338,64294,0,-1,0
1140554,1340,64294,0,-1,0
1140556,1342,64294,0,-1,0
1140558,1344,64294,0,-1,0
1140560,1346,64294,0,-1,0
1140562,1348,64294,0,-1,0
1140564,1350,64294,0,-1,0
1140566,1352,64294,0,-1,0
1140568,1354,64294,0,-1,0
1140570,1356,64294,0,-1,0
1140572,1358,64293,0,-1,0
1140574,1360,64294,0,-1,0
1140576,1362,64294,0,-1,0
1140578,1364,64294,0,-1,0
1140580,1366,64293,0,-1,0
1140582,1368,64294,0,-1,0
1140584,1370,64294,0,-1,0
1140586,1372,64294,0,-1,0
1140588,1374,64294,0,-1,0
1140591,1377,64294,0,-1,0
1140592,1378,64293,0,-1,0
1140594,1380,64294,0,-1,0
1140596,1382,64294,0,-1,0
1140598,1384,64294,0,-1,0
1140600,1386,64294,0,-1,0
1140602,1388,64294,0,-1,0
1140604,1390,64294,0,-1,0
1140606,1392,64294,0,-1,0
1140608,1394,64294,0,-1,0
1140610,1396,64294,0,-1,0
1140612,1398,64294,0,-1,0
1140614,1400,64293,0,-1,0
1140616,1402,64294,0,-1,0
1140618,1404,64294,0,-1,0
1140620,1406,64294,0,-1,0
1140622,1408,64293,0,-1,0
1140624,1410,64294,0,-1,0
1140626,1412,64294,0,-1,0
1140628,1414,64294,0,-1,0
1140630,1416,64294,0,-1,0
1140632,1418,64294,0,-1,0
1140634,1420,64294,0,-1,0
1140636,1422,64294,0,-1,0
1140638,1424,64294,0,-1,0
1140640,1426,64294,0,-1,0
1140643,1429,64294,0,-1,0
1140644,1430,64294,0,-1,0
1140646,1432,64294,0,-1,0
1140648,1434,64294,0,-1,0
1140650,1436,64293,0,-1,0
1140652,1438,64294,0,-1,0
1140654,1440,64294,0,-1,0
1140656,1442,64294,0,-1,0
1140659,1445,64293,0,-1,0
1140660,1446,64294,0,-1,0
1140663,1449,64294,0,-1,0
1140664,1450,64294,0,-1,0
1140667,1453,64294,0,-1,0
1140668,1454,64294,0,-1,0
1140671,1457,64294,0,-1,0
1140672,1458,64293,0,-1,0
1140675,1461,64294,0,-1,0
1140676,1462,64294,0,-1,0
1140679,1465,64294,0,-1,0
1140680,1466,64294,0,-1,0
1140683,1469,64294,0,-1,0
1140684,1470,64294,0,-1,0
1140687,1473,64294,0,-1,0
1140688,1474,64294,0,-1,0
1140691,1477,64294,0,-1,0
1140692,1478,64294,0,-1,0
1140695,1481,64294,0,-1,0
1140696,1482,64294,0,-1,0
1140699,1485,64294,0,-1,0
1140700,1486,64294,0,-1,0
1140703,1489,64294,0,-1,0
1140706,1492,64294,0,-1,0
1140707,1493,64294,0,-1,0
1140710,1496,64294,0,-1,0
1140711,1497,64294,0,-1,0
1140714,1500,64294,0,-1,0
1140715,1501,64294,0,-1,0
1140718,1504,64293,0,-1,0
1140721,1507,64294,0,-1,0
1140722,1508,64294,0,-1,0
1140725,1511,64294,0,-1,0
1140728,1514,64294,0,-1,0
1140731,1517,64293,0,-1,0
1140734,1520,64294,0,-1,0
1140737,1523,64294,0,-1,0
1140740,1526,64294,0,-1,0
1140743,1529,64294,0,-1,0
1140746,1532,64294,0,-1,0
1140749,1535,64294,0,-1,0
1140752,1538,64294,0,-1,0
1140755,1541,64294,0,-1,0
1140758,1544,64294,0,-1,0
1140761,1547,64294,0,-1,0
1140764,1550,64294,0,-1,0
1140767,1553,64294,0,-1,0
1140770,1556,64293,0,-1,0
1140773,1559,64294,0,-1,0
1140776,1562,64294,0,-1,0
1140779,1565,64294,0,-1,0
1140782,1568,64294,0,-1,0
1140785,1571,64294,0,-1,0
1140788,1574,64294,0,-1,0
1140791,1577,64294,0,-1,0
1140794,1580,64294,0,-1,0
1140797,1583,64293,0,-1,0
1140799,1585,64294,0,-1,0
1140801,1587,64294,0,-1,0
1140803,1589,64294,0,-1,0
1140805,1591,64294,0,-1,0
1140807,1593,64294,0,-1,0
1140809,1595,64294,0,-1,0
1140812,1598,64294,0,-1,0
1140815,1601,64294,0,-1,0
1140817,1603,64294,0,-1,0
1140819,1605,64293,0,-1,0
1140821,1607,64294,0,-1,0
1140823,1609,64294,0,-1,0
1140825,1611,64294,0,-1,0
1140827,1613,64294,0,-1,0
1140829,1615,64294,0,-1,0
1140831,1617,64294,0,-1,0
1140834,1620,64294,0,-1,0
1140836,1622,64294,0,-1,0
1140839,1625,64294,0,-1,0
1140841,1627,64294,0,-1,0
1140843,1629,64294,0,-1,0
1140845,1631,64294,0,-1,0
1140848,1634,64294,0,-1,0
1140850,1636,64294,0,-1,0
1140852,1638,64293,0,-1,0
1140854,1640,64293,0,-1,0
1140856,1642,64294,0,-1,0
1140858,1644,64294,0,-1,0
1140860,1646,64294,0,-1,0
1140862,1648,64294,0,-1,0
1140864,1650,64294,0,-1,0
1140866,1652,64293,0,-1,0
1140868,1654,64294,0,-1,0
1140870,1656,64294,0,-1,0
1140872,1658,64294,0,-1,0
1140874,1660,64294,0,-1,0
1140876,1662,64293,0,-1,0
1140878,1664,64294,0,-1,0
1140880,1666,64294,0,-1,0
1140882,1668,64294,0,-1,0
1140884,1670,64294,0,-1,0
1140886,1672,64294,0,-1,0
1140888,1674,64294,0,-1,0
1140890,1676,64294,0,-1,0
1140892,1678,64294,0,-1,0
1140894,1680,64294,0,-1,0
1140896,1682,64294,0,-1,0
1140898,1684,64294,0,-1,0
1140900,1686,64294,0,-1,0
1140902,1688,64294,0,-1,0
1140904,1690,64294,0,-1,0
1140906,1692,64294,0,-1,0
1140908,1694,64294,0,-1,0
1140910,1696,64294,0,-1,0
1140912,1698,64294,0,-1,0
1140914,1700,64294,0,-1,0
1140916,1702,64294,0,-1,0
1140918,1704,64294,0,-1,0
1140920,1706,64294,0,-1,0
1140922,1708,64294,0,-1,0
1140924,1710,64293,0,-1,0
1140926,1712,64294,0,-1,0
1140928,1714,64293,0,-1,0
1140930,1716,64294,0,-1,0
1140932,1718,64294,0,-1,0
1140934,1720,64293,0,-1,0
1140936,1722,64294,0,-1,0
1140938,1724,64294,0,-1,0
1140940,1726,64294,0,-1,0
1140942,1728,64294,0,-1,0
1140944,1730,64294,0,-1,0
1140946,1732,64294,0,-1,0
1140948,1734,64294,0,-1,0
1140950,1736,64294,0,-1,0
1140952,1738,64294,0,-1,0
1140954,1740,64294,0,-1,0
1140956,1742,64294,0,-1,0
1140958,1744,64294,0,-1,0
1140960,1746,64294,0,-1,0
1140962,1748,64294,0,-1,0
1140964,1750,64294,0,-1,0
1140966,1752,64294,0,-1,0
1140968,1754,64294,0,-1,0
1140970,1756,64294,0,-1,0
1140972,1758,64294,0,-1,0
1140974,1760,64294,0,-1,0
1140976,1762,64294,0,-1,0
1140978,1764,64294,0,-1,0
1140980,1766,64294,0,-1,0
1140982,1768,64294,0,-1,0
1140984,1770,64294,0,-1,0
1140986,1772,64294,0,-1,0
1140988,1774,64294,0,-1,0
1140990,1776,64293,0,-1,0
1140992,1778,64294,0,-1,0
1140994,1780,64294,0,-1,0
1140996,1782,64294,0,-1,0
1140998,1784,64294,0,-1,0
1141000,1786,64294,0,-1,0
1141002,1788,64294,0,-1,0
1141004,1790,64294,0,-1,0
1141006,1792,64294,0,-1,0
1141008,1794,64294,0,-1,0
1141010,1796,64294,0,-1,0
1141012,1798,64294,0,-1,0
1141014,1800,64293,0,-1,0
1141016,1802,64294,0,-1,0
1141018,1804,64294,0,-1,0
1141020,1806,64294,0,-1,0
1141022,1808,64294,0,-1,0
1141024,1810,64294,0,-1,0
1141026,1812,64294,0,-1,0
1141028,1814,64294,0,-1,0
1141030,1816,64294,0,-1,0
1141032,1818,64293,0,-1,0
1141034,1820,64294,0,-1,0
1141037,1823,64294,0,-1,0
1141038,1824,64294,0,-1,0
1141041,1827,64294,0,-1,0
1141042,1828,64294,0,-1,0
1141045,1831,64294,0,-1,0
1141046,1832,64294,0,-1,0
1141049,1835,64294,0,-1,0
1141050,1836,64294,0,-1,0
1141053,1839,64294,0,-1,0
1141056,1842,64294,0,-1,0
1141059,1845,64294,0,-1,0
1141060,1846,64294,0,-1,0
1141063,1849,64294,0,-1,0
1141064,1850,64294,0,-1,0
1141067,1853,64294,0,-1,0
1141070,1856,64293,0,-1,0
1141073,1859,64294,0,-1,0
1141076,1862,64293,0,-1,0
1141079,1865,64293,0,-1,0
1141082,1868,64294,0,-1,0
1141085,1871,64294,0,-1,0
1141088,1874,64293,0,-1,0
1141091,1877,64294,0,-1,0
1141094,1880,64294,0,-1,0
1141097,1883,64294,0,-1,0
1141100,1886,64294,0,-1,0
1141103,1889,64294,0,-1,0
1141106,1892,64294,0,-1,0
1141109,1895,64294,0,-1,0
1141112,1898,64294,0,-1,0
1141115,1901,64294,0,-1,0
1141118,1904,64294,0,-1,0
1141121,1907,64294,0,-1,0
1141124,1910,64294,0,-1,0
1141127,1913,64294,0,-1,0
1141130,1916,64294,0,-1,0
1141133,1919,64294,0,-1,0
1141136,1922,64293,0,-1,0
1141139,1925,64293,0,-1,0
1141142,1928,64294,0,-1,0
1141145,1931,64294,0,-1,0
1141148,1934,64294,0,-1,0
1141151,1937,64294,0,-1,0
1141154,1940,64294,0,-1,0
1141157,1943,64294,0,-1,0
1141159,1945,64294,0,-1,0
1141162,1948,64294,0,-1,0
1141165,1951,64294,0,-1,0
1141168,1954,64294,0,-1,0
1141171,1957,64294,0,-1,0
1141174,1960,64294,0,-1,0
1141177,1963,64294,0,-1,0
1141180,1966,64294,0,-1,0
1141183,1969,64294,0,-1,0
1141185,1971,64293,0,-1,0
1141188,1974,64294,0,-1,0
1141190,1976,64293,0,-1,0
1141192,1978,64294,0,-1,0
1141195,1981,64294,0,-1,0
1141197,1983,64294,0,-1,0
1141200,1986,64294,0,-1,0
1141202,1988,64294,0,-1,0
1141205,1991,64294,0,-1,0
1141208,1994,64294,0,-1,0
1141210,1996,64294,0,-1,0
1141213,1999,64294,0,-1,0
1141215,2001,64294,0,-1,0
1141218,2004,64293,0,-1,0
1141220,2006,64294,0,-1,0
1141222,2008,64294,0,-1,0
1141224,2010,64294,0,-1,0
1141226,2012,64294,0,-1,0
1141228,2014,64294,0,-1,0
1141230,2016,64294,0,-1,0
1141232,2018,64294,0,-1,0
1141234,2020,64294,0,-1,0
1141236,2022,64294,0,-1,0
1141238,2024,64294,0,-1,0
1141240,2026,64294,0,-1,0
1141242,2028,64294,0,-1,0
1141244,2030,64294,0,-1,0
1141246,2032,64293,0,-1,0
1141248,2034,64294,0,-1,0
1141250,2036,64294,0,-1,0
1141252,2038,64294,0,-1,0
1141254,2040,64294,0,-1,0
1141256,2042,64294,0,-1,0
1141258,2044,64293,0,-1,0
1141260,2046,64294,0,-1,0
1141262,2048,64294,0,-1,0
1141264,2050,64294,0,-1,0
1141266,2052,64294,0,-1,0
1141268,2054,64294,0,-1,0
1141270,2056,64294,0,-1,0
1141272,2058,64294,0,-1,0
1141274,2060,64294,0,-1,0
1141276,2062,64294,0,-1,0
1141278,2064,64293,0,-1,0
1141280,2066,64294,0,-1,0
1141282,2068,64294,0,-1,0
1141284,2070,64294,0,-1,0
1141286,2072,64294,0,-1,0
1141288,2074,64294,0,-1,0
1141290,2076,64294,0,-1,0
1141292,2078,64294,0,-1,0
1141294,2080,64294,0,-1,0
1141296,2082,64294,0,-1,0
1141300,2086,64294,-750,-45,0
1141302,2088,64294,-750,-300,0
1141304,2090,64294,-750,-285,0
1141306,2092,64292,-750,-221,0
1141308,2094,64291,-750,-190,0
1141310,2096,64288,-750,-157,0
1141312,2098,64287,-750,-144,0
1141314,2100,64284,-750,-130,-1
1141316,2102,64282,-750,-123,-2
1141318,2104,64278,-750,-113,-3
1141320,2106,64276,-750,-105,-4
1141322,2108,64272,-750,-87,-6
1141324,2110,64269,-750,-77,-7
1141326,2112,64263,-750,-61,-9
1141328,2114,64260,-750,-53,-11
1141330,2116,64256,-750,-43,-14
1141332,2118,64252,-750,-38,-16
1141334,2120,64247,-750,-33,-19
1141336,2122,64243,-750,-28,-22
1141338,2124,64240,-750,-26,-25
1141340,2126,64237,-750,-25,-28
1141342,2128,64232,-750,-24,-31
1141344,2130,64230,-750,-23,-34
1141346,2132,64225,-750,-22,-38
1141348,2134,64222,-750,-22,-41
1141350,2136,64218,-750,-21,-44
1141352,2138,64215,-750,-21,-47
1141354,2140,64211,-750,-21,-51
1141356,2142,64208,-750,-21,-54
1141358,2144,64205,-750,-21,-57
1141360,2146,64202,-750,-21,-61
1141362,2148,64198,-750,-22,-64
1141364,2150,64196,-750,-23,-67
1141366,2152,64192,-750,-23,-70
1141368,2154,64189,-750,-23,-74
1141370,2156,64185,-750,-23,-77
1141372,2158,64183,-750,-23,-80
1141374,2160,64179,-750,-23,-83
1141376,2162,64176,-750,-23,-86
1141378,2164,64173,-750,-23,-88
1141380,2166,64170,-750,-23,-91
1141382,2168,64166,-750,-23,-93
1141384,2170,64163,-750,-24,-95
1141386,2172,64158,-750,-24,-97
1141388,2174,64156,-750,-24,-98
1141390,2176,64151,-750,-24,-100
1141392,2178,64148,-750,-24,-101
1141394,2180,64144,-750,-24,-102
1141396,2182,64141,-750,-24,-103
1141398,2184,64137,-750,-24,-104
1141400,2186,64133,-750,-24,-105
1141403,2189,64128,-750,-24,-105
1141404,2190,64127,-750,-24,-106
1141407,2193,64120,-750,-24,-106
1141408,2194,64119,-750,-24,-106
1141411,2197,64113,-750,-23,-107
1141412,2198,64110,-750,-23,-107
1141415,2201,64106,-750,-23,-108
1141416,2202,64103,-750,-23,-108
1141419,2205,64098,-750,-23,-108
1141420,2206,64094,-750,-23,-109
1141423,2209,64090,-750,-23,-109
1141424,2210,64088,-750,-23,-109
1141427,2213,64082,-750,-23,-110
1141428,2214,64081,-750,-23,-110
1141431,2217,64075,-750,-23,-111
1141432,2218,64073,-750,-23,-111
1141435,2221,64068,-750,-23,-112
1141436,2222,64066,-750,-23,-112
1141439,2225,64060,-750,-23,-112
1141440,2226,64058,-750,-23,-112
1141443,2229,64053,-750,-23,-113
1141444,2230,64052,-750,-23,-113
1141447,2233,64046,-750,-23,-114
1141450,2236,64040,-750,-23,-114
1141451,2237,64039,-750,-23,-115
1141454,2240,64033,-750,-23,-115
1141457,2243,64027,-750,-23,-115
1141460,2246,64022,-750,-23,-116
1141463,2249,64016,-750,-23,-116
1141466,2252,64011,-750,-23,-116
1141469,2255,64006,-750,-23,-116
1141472,2258,64000,-750,-23,-116
1141475,2261,63995,-750,-23,-116
1141478,2264,63990,-750,-23,-116
1141481,2267,63984,-750,-23,-116
1141484,2270,63979,-750,-23,-116
1141487,2273,63973,-750,-23,-116
1141490,2276,63968,-750,-23,-116
1141493,2279,63964,-750,-23,-115
1141496,2282,63958,-750,-23,-115
1141499,2285,63953,-750,-23,-115
1141502,2288,63947,-750,-23,-115
1141505,2291,63942,-750,-23,-115
1141508,2294,63937,-750,-23,-115
1141511,2297,63931,-750,-23,-115
1141514,2300,63926,-750,-23,-115
1141517,2303,63921,-750,-23,-114
1141520,2306,63915,-750,-23,-114
1141523,2309,63910,-750,-23,-114
1141526,2312,63904,-750,-23,-114
1141529,2315,63899,-750,-23,-114
1141532,2318,63894,-750,-23,-114
1141535,2321,63888,-750,-23,-114
1141538,2324,63883,-750,-23,-114
1141541,2327,63877,-750,-23,-114
1141544,2330,63872,-750,-23,-114
1141547,2333,63866,-750,-23,-114
1141550,2336,63861,-750,-23,-114
