time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.0020043847717194393,-1.7327066042540364,1.7668877108691266e-8,2.0151980073904975e-5,-0.04851533164556036,-0.019141443887690585,-0.019188699834824532,-0.03216580723591042
0.0020755176783312434,-1.666460605479758,1.7372734265293056e-8,1.7124030427349375e-5,-0.05023707519693643,-0.01982074786150304,-0.019868003591930243,-0.030936022561752517
0.0021465853012623817,-1.5838140903205709,1.693076825270398e-8,1.3652226203866096e-5,-0.05195723858293546,-0.02049942839019264,-0.020546683797204913,-0.029401780198502182
0.002218349552171621,-1.546990348282302,1.6325927739480277e-8,1.1521286954527255e-5,-0.05369426357049323,-0.021184761566388623,-0.021232016530800233,-0.028718187612660005
0.0022904797178104177,-1.5247636871505572,1.5599952479817455e-8,9.814330306147676e-6,-0.055440145377714044,-0.02187358914962777,-0.02192084358279664,-0.028305573904311262
0.002362926719670341,-1.512344742432982,1.476540616043775e-8,8.389250222003521e-6,-0.05719369607893275,-0.022565442450700073,-0.022612696273177777,-0.028075029748204156
0.0024355867447593505,-1.500121880688741,1.3830868574518443e-8,6.970025930126981e-6,-0.05895240292220219,-0.02325933007783783,-0.02330658321645434,-0.027848125658515136
0.0025084466752401543,-1.4844668511990187,1.2795369326080841e-8,5.45273700454439e-6,-0.06071594839551785,-0.02395512675851355,-0.024002379139388727,-0.027557507120095175
0.002581538578144873,-1.4645576241603468,1.1653971294442465e-8,3.8133564886520573e-6,-0.06248510866856541,-0.024653138725993732,-0.02470039027163463,-0.02718791404670951
0.002654923639399573,-1.4414706064038538,1.0400321172727346e-8,2.081294028124467e-6,-0.06426136472221092,-0.02535395029272529,-0.025401200920989846,-0.02675932875651429
0.0027286700967690744,-1.4167802333843755,9.028553053393113e-9,2.9958098981573437e-7,-0.06604636822425675,-0.026058213114700003,-0.026105462739153693,-0.02630097892557498
0.002802840861468514,-1.391787068873972,7.533909831070068e-9,-1.4967669825674266e-6,-0.06784164191550081,-0.026766527980504697,-0.026813776511231905,-0.025837008101037638
0.0028774884593505243,-1.367182984292761,5.912616759656859e-9,-3.2899846883592718e-6,-0.06964845716319572,-0.027479396500745778,-0.027526643845068675,-0.02538026012078972
0.0029526562276414076,-1.3430584586151604,4.161349847703853e-9,-5.0792699999293314e-6,-0.07146786292756924,-0.02819723253662256,-0.02824447859943094,-0.02493241462825318
0.0030283830965978655,-1.3190906165136813,2.2766062587094667e-9,-6.875544889647402e-6,-0.07330080149991271,-0.028920407863721596,-0.02896765254734199,-0.024487477795321316
0.0031047095343477342,-1.2947952555103925,2.5416813486082136e-10,-8.694476025840421e-6,-0.0751482523950732,-0.029649308943968344,-0.02969655214764082,-0.024036460931392944
0.003181682425335207,-1.2697385830049916,-1.911228718243158e-9,-1.0550610620346452e-5,-0.07701135043226857,-0.030384383513730774,-0.030431625132843244,-0.02357131115023363
0.0032593578103059465,-1.2436578174676378,-4.226012719296051e-9,-1.2454019498697183e-5,-0.07889145205533134,-0.03112616675008849,-0.031173406675324783,-0.023087150199510714
0.0033378014984841407,-1.2164873743083497,-6.697741294615983e-9,-1.4409543177299738e-5,-0.08079015015020925,-0.031875287116992064,-0.03192252523350574,-0.02258276057288251
0.0034170881336842295,-1.1883108492165888,-9.334996785233386e-9,-1.6418107505850655e-5,-0.08270925144057333,-0.03263245744683067,-0.032679693633495065,-0.02205969413309736
0.00349729967827153,-1.159276414686494,-1.2147302082358206e-8,-1.8479096960611283e-5,-0.0846507397926911,-0.03339846046258184,-0.03344569459130175,-0.021520701540810937
0.003578524231308942,-1.1295104286728324,-1.5145122945226886e-8,-2.0592846440909773e-5,-0.08661674760914044,-0.034174137491366406,-0.034221369426388176,-0.020968128493561285
0.003660855950771275,-1.0990582735540182,-1.8339999920318394e-8,-2.2762447944282886e-5,-0.08860955394603842,-0.03496038772161208,-0.03500761731873709,-0.02040281746567868
0.0037443963769101334,-1.067861724480034,-2.174481722293515e-8,-2.499459959414282e-5,-0.09063161654455905,-0.03575818084090373,-0.035805407946505156,-0.019823687576362305
0.0038292571653571576,-1.0357719652902182,-2.5374198617399096e-8,-2.7299490682133774e-5,-0.09268563798460389,-0.03656858313653205,-0.03661580758628192,-0.01922797621598991
0.003915563998333792,-1.0025893368351741,-2.9245009753984887e-8,-2.9689934861419587e-5,-0.09477466035407013,-0.03739279484670652,-0.037440016463935175,-0.018611976930337462
0.004003461179741043,-0.9681103018181078,-3.3376939269174423e-8,-3.2180286549473535e-5,-0.09690217647116008,-0.03823219404267514,-0.038279412636305486,-0.017971911271606602
0.0040931165705452915,-0.9321657958627467,-3.7793152735050144e-8,-3.4785599857667864e-5,-0.09907224934342058,-0.039088383760598575,-0.03913559912260178,-0.01730464074414882
0.004184726803529034,-0.8946420501798545,-4.252104404089602e-8,-3.752132174031632e-5,-0.10128963838869888,-0.03996324180129916,-0.04001045370360053,-0.016608053354545797
0.0042785229029456045,-0.8554764973981986,-4.759313610581144e-8,-4.0403817293581966e-5,-0.1035599354566372,-0.04085897439675606,-0.04090618258748178,-0.015880987607829272
0.00437477699603838,-0.8146331065867358,-5.304824011187532e-8,-4.345171619930401e-5,-0.1058897272783106,-0.041778180303671524,-0.04182538450254714,-0.015122774629084339
0.0044738112670294995,-0.772066741148367,-5.893304085582867e-8,-4.668794370969961e-5,-0.10828681219394225,-0.04272393631213924,-0.04277113620472805,-0.01433257650664263
0.004576010862954254,-0.7276894785363822,-6.530435706201831e-8,-5.014222175589017e-5,-0.11076051253346257,-0.04369992049358969,-0.043747115723877066,-0.013508761054372785
0.004681843154056423,-0.6813521178418899,-7.223244485331238e-8,-5.385384164363226e-5,-0.11332214080667412,-0.044710596133427094,-0.044757786293987495,-0.012648558520221558
0.004791886730848558,-0.6328514330503956,-7.980590351879793e-8,-5.78746436551167e-5,-0.11598570156549703,-0.045761488646724566,-0.04580867326529866,-0.011748196235006808
0.004906877978593777,-0.5820329265289064,-8.8139274261668e-8,-6.226985681224094e-5,-0.11876901872067096,-0.04685963035451775,-0.04690680887502904,-0.010804806118772547
0.005027774552363631,-0.5288307373452183,-9.738410407654968e-8,-6.712313263248575e-5,-0.12169527193014078,-0.04801416665696858,-0.04806133841244391,-0.009817165535185295
0.0051558523439940015,-0.4733059833175923,-1.0774640009006205e-7,-7.254537633390117e-5,-0.12479534364543725,-0.04923728204695879,-0.04928444621967633,-0.008786409069844257
0.00529287492823048,-0.41587957403438847,-1.1951674397354237e-7,-7.868130751614578e-5,-0.1281119204878475,-0.050545818284369416,-0.05059297384397008,-0.00772035044992616
0.005441365993191668,-0.35749106643387996,-1.3312163925011425e-7,-8.572883251266543e-5,-0.1317060873188071,-0.051963876048468145,-0.0520110216524928,-0.006636431524668175
0.005605086125175407,-0.29965751103459665,-1.492186387904363e-7,-9.398689183202211e-5,-0.13566886762542069,-0.053527368130362026,-0.053574501955177864,-0.005562814681416416
0.005789994937606903,-0.24462516315766053,-1.688960043320779e-7,-0.00010396088006615437,-0.14014451146680007,-0.055293207557719444,-0.055340326983342625,-0.004541199198908816
0.006006420651920082,-0.19551037317195274,-1.941509819046582e-7,-0.00011665847740532508,-0.14538300931146486,-0.057360026626009065,-0.0574071275709425,-0.0036294367209256245
0.0062753837283552995,-0.15747711586568855,-2.2936198402634226e-7,-0.00013456988614303768,-0.15189315299134873,-0.05992856621385921,-0.059975641392640035,-0.0029233908040557227
0.0066574920032124165,-0.14557566112404594,-2.885373229193881e-7,-0.00016709926473904246,-0.1611419309409553,-0.06357761813512552,-0.0636246500115088,-0.002702453284624151
0.00719376790710011,-0.21825522472988423,-3.996108300674399e-7,-0.000253498724402212,-0.17412227468419536,-0.06869893778762967,-0.06874588838439115,-0.004051670069044472
0.007764621712292113,-0.4531405516369583,-5.91310394129572e-7,-0.00044077108063743126,-0.1879395626973457,-0.07415046896783506,-0.07419727928570859,-0.008412059836872154
0.008968180225163741,-0.9961611755028456,-1.5841430211109311e-6,-0.001318050272187921,-0.21707121507799834,-0.08564419415709693,-0.08569027795554655,-0.018492645130141525
0.0107695714912544,-1.7125580970238572,-5.97721582315419e-6,-0.003774373088774868,-0.2606731701172163,-0.1028470936832547,-0.10288996278807412,-0.03179177218689165
0.013514173406792488,-2.611962906759809,-2.39826856420992e-5,-0.009757317567258098,-0.3271051616420495,-0.1290574522439283,-0.12908714558959708,-0.04848824097508116
0.016678963817558755,-3.4171901440639116,-6.937947246274514e-5,-0.01935555906530092,-0.4037076476184827,-0.1592805206481135,-0.1592769942480065,-0.06343640590539215
0.020673986133154555,-4.28130545365529,-0.00017613293878662855,-0.034581073200431946,-0.5058434196780704,-0.19957759960219418,-0.19949595483174629,-0.07947776363420489
0.023215162348005594,-5.0077843735914795,-0.00027865793005405306,-0.046417346852463105,-0.587854291424715,-0.23193451537446094,-0.23177784648142014,-0.0929640519892263
0.029055355226552775,-6.1800655129907565,-0.0006426632559393406,-0.07937457296949076,-0.7763336681554924,-0.30629796485134847,-0.3058749298953897,-0.11472617205250399
0.03370816993510502,-6.769272249861945,-0.001081218207902976,-0.10959285265623543,-0.9264930266816571,-0.3655424724729555,-0.36479851878488867,-0.12566415213162865
0.03873128125543536,-7.184950843767976,-0.0017190604310840186,-0.1447171142176496,-1.0886028937004142,-0.4295019841970082,-0.42829128079533874,-0.13338077160479797
0.044867349905926744,-6.9242056446214715,-0.0027420376144150172,-0.18836477697093762,-1.2539053829514941,-0.494721126582994,-0.49276184683582924,-0.12854032152926637
0.05058725903502899,-6.663884032282021,-0.0039311548493854345,-0.22716975888925658,-1.4000450572636662,-0.5523796910147143,-0.5495502624919879,-0.12370773488055498
0.05879913457820058,-6.444629145189549,-0.0060184809082693275,-0.28089962875993546,-1.60985272907882,-0.6351580961299614,-0.6308012557044659,-0.11963750717066285
0.0671186385753826,-5.333900927892836,-0.00856686328713559,-0.3300626144555575,-1.7601894161539622,-0.6944725677063599,-0.6882509613723093,-0.09901804993460422
0.07323216277636452,-4.7973527790336625,-0.010680614207441753,-0.3608928506376618,-1.862950116067217,-0.7350162083356696,-0.7272479055965454,-0.08905761907653703
0.08255205840984729,-4.097443149490017,-0.014244276086297683,-0.40294489383279863,-2.005878900021634,-0.7914079345220799,-0.7810320732046659,-0.07606456060305661
0.08920601498094229,-3.4682677109938647,-0.017010862161743967,-0.4279218306212178,-2.0819332909314214,-0.8214147551833872,-0.8090146508874126,-0.06438460519540151
0.09865566751399582,-3.0061477484637606,-0.021201184124814094,-0.4582293587312263,-2.1899423469015966,-0.8640291043816933,-0.8485632303823438,-0.05580585239437036
0.10755841336779556,-2.3249120210638683,-0.02539115846192723,-0.4819697607395668,-2.261208891506211,-0.892146907936761,-0.8736157900944664,-0.043159454535689645
0.11546429863430294,-1.974105250301163,-0.029269946940155132,-0.4988116400706708,-2.3196796330545095,-0.9152162013014872,-0.893847781486891,-0.036647109665703226
0.12546429863430295,-1.0804552935321654,-0.034348599489591895,-0.5152542229677247,-2.353225,-0.9284513320797358,-0.9033684122581916,-0.020057473442676
0.13546429863430295,-0.3218658838379554,-0.039539796500769546,-0.5217318413376196,-2.353225,-0.9284513320797358,-0.8995722671688275,-0.005975088886906399
0.14331646086977504,0.1152924678117864,-0.04364267312346953,-0.5227372565453496,-2.344305710136827,-0.9249322777799267,-0.8930534648685304,0.0021402788482952073
0.1522694774694486,0.5394920298178321,-0.04831135837577794,-0.51956470589062,-2.320227467293665,-0.9154323461363852,-0.8801407594990964,0.010015080795459486
0.16187370979383625,0.82242044460316,-0.05327263459068919,-0.5132323239073495,-2.2906184785407997,-0.9037502906384486,-0.8648328932497772,0.015267338061175029
0.1704411983901396,1.1242091062063775,-0.057635177264772075,-0.504734618398337,-2.2502960218367276,-0.887841298238817,-0.8457364463826091,0.020869715227210983
0.1804411983901396,1.2818154427473192,-0.06262309750879132,-0.49258912563540574,-2.2032315218367273,-0.8692722715972221,-0.8235240239256446,0.023795504872086537
0.19044119839013962,1.345399555000596,-0.06748358685773587,-0.47940378416197255,-2.1561670218367275,-0.8507032449556274,-0.8014057767820055,0.024975874527851716
0.1988321801056338,1.3666118730237038,-0.07145858597446403,-0.4680123521433585,-2.11667528594184,-0.835122008653213,-0.782922783460215,0.025369658063323308
0.2088321801056338,1.0214038441030178,-0.07607587654976156,-0.4560629069599705,-2.0933640511179314,-0.8259246955936111,-0.7703558779288016,0.018961247725826025
0.21569234989824984,0.882731857326706,-0.07918175658398953,-0.4495768366779436,-2.079526745637735,-0.8204652666373989,-0.7626305112152492,0.016386953621609857
0.22569234989824985,0.5885009418390146,-0.08363656241016575,-0.4419323065350557,-2.070838,-0.8170371722301676,-0.7559533310729886,0.010924877764574015
0.23540892052637705,0.3701592194801002,-0.08790699915630638,-0.43741914020713796,-2.070838,-0.8170371722301676,-0.7528398509868848,0.006871601961439933
0.24540892052637706,0.5174533400551786,-0.09226327381528722,-0.43352747199281877,-2.0562912491363616,-0.8112978356955067,-0.7439256585284704,0.009605956570448104
0.25540892052637704,0.7175200495900743,-0.09656860925334518,-0.42720912136874684,-2.0293972491363617,-0.8006869633288812,-0.7301783107367095,0.013319976703702496
0.26540892052637705,0.7393558128922474,-0.10080347316351532,-0.41974388553460606,-2.006139936852271,-0.7915109250959208,-0.7179184109349708,0.013725333820425123
0.27540892052637705,0.7119328700362472,-0.10496448789954523,-0.4125044180763102,-1.9859694368522711,-0.7835527708209516,-0.7069314578230584,0.013216256812475902
0.28540892052637706,0.3305994409727205,-0.10905628000621241,-0.4065815550016145,-1.9876190631477288,-0.7842036213479737,-0.7046051900203945,0.006137217844336906
0.2951996083238278,-0.03577300799020379,-0.11302823904903048,-0.40538607628386086,-2.0073673699695767,-0.7919952017429908,-0.7095081148420765,-0.0006640868548873358
0.3045610250797706,-0.030519314300975292,-0.11682676976809006,-0.40611433096725535,-2.01705,-0.7958154274969164,-0.7105670296235216,-0.0005665577648097941
0.3143591976064631,0.0922046934760649,-0.12080503213225258,-0.4057286749377578,-2.01705,-0.7958154274969164,-0.7076763835799037,0.0017116795130322493
0.3243591976064631,0.14569000464891746,-0.12485662200155186,-0.4045009435100939,-2.01705,-0.7958154274969164,-0.7047338910526322,0.002704575947382326
0.3343591976064631,0.16799436913711757,-0.1288938918135936,-0.4029161811642617,-2.01705,-0.7958154274969164,-0.7018032857187697,0.0031186321337473566
0.3443591976064631,0.17698139343002467,-0.13291446851204927,-0.40118432390458775,-2.01705,-0.7958154274969164,-0.6988863205113247,0.0032854664323645477
0.3543591976064631,0.18028150872734677,-0.13691739247449297,-0.39939502993996145,-2.01705,-0.7958154274969164,-0.6959837190133675,0.003346729471501886
0.3643591976064631,0.3337576243695041,-0.14090156851455088,-0.3971862810346986,-2.0082572804678835,-0.7923463107901855,-0.6896271836568716,0.006195846072628519
0.37153771086471776,0.49336767455821934,-0.14374259028054423,-0.3941586713966481,-1.993777860300321,-0.7866335391927752,-0.6818564552777648,0.009158832474757739
0.38153771086471777,0.5317852775123346,-0.14765725959910278,-0.38858202426564187,-1.976709,-0.7798991189469782,-0.6722877468724868,0.009872013349150388
0.38866826558756035,0.3694398269399721,-0.15041613184409444,-0.38542688849100826,-1.976709,-0.7798991189469782,-0.6702912638175231,0.006858247223992808
0.39866826558756036,0.25750855433113906,-0.15425419248186156,-0.38237018715945736,-1.976709,-0.7798991189469782,-0.667515207139962,0.0047803652966275645
0.40866826558756036,0.20918376943814107,-0.15806599444246758,-0.38007006127985643,-1.976709,-0.7798991189469782,-0.6647597817272553,0.0038832684010719487
0.4186682655875604,0.1880295533404875,-0.16185666110173777,-0.37809823517007374,-1.976709,-0.7798991189469782,-0.662021293315788,0.0034905634644408212
0.4286682655875604,0.5275977022433888,-0.1656230402237971,-0.37456331199022574,-1.953396566528815,-0.7707013329680166,-0.6501042424276218,0.009794275584109224
0.435635926712736,0.6666941307831002,-0.16821876581109993,-0.3703540277488065,-1.9346577386987678,-0.7633080366787028,-0.640837867638733,0.012376448986477107
0.445635926712736,0.6996439616127975,-0.17188737154058026,-0.3633324667417946,-1.911553054024076,-0.7541922167874897,-0.6290761879612379,0.012988126638262931
0.455635926712736,0.6793101749626034,-0.1754861145901522,-0.35644978489167267,-1.891382554024076,-0.7462340625125207,-0.6185241959112153,0.012610652079003748
0.465635926712736,0.7323811052805128,-0.17901647932005324,-0.34951579049657033,-1.8674227386987678,-0.7367808557621389,-0.6065280428054104,0.013595855984988303
0.475635926712736,0.7854388896520346,-0.18247392972146764,-0.3418866832791207,-1.8405287386987679,-0.7261699833955134,-0.5934283180256233,0.014580815850824103
0.4850992187525624,0.5712259083731722,-0.18567494167938248,-0.33501617622986823,-1.8287920000000002,-0.7215393209305376,-0.5864948148200432,0.010604185620219087
0.4950992187525624,0.3293682013714985,-0.1890014378100994,-0.3306826627365182,-1.8287920000000002,-0.7215393209305376,-0.5841031659674438,0.006114361224770215
0.5049807492395445,0.22640867690649052,-0.19225503739551647,-0.3280068510570107,-1.8287920000000002,-0.7215393209305376,-0.5817653984954624,0.004203030010985043
0.5149807492395445,0.18121190317336192,-0.19552469811252507,-0.32599997857426743,-1.8287920000000002,-0.7215393209305376,-0.5794175814712132,0.003364001229069158
0.5249807492395445,0.3325901285200538,-0.19877511678371543,-0.32380466768405725,-1.818745579746377,-0.7175755638452146,-0.5731213302732704,0.006174172786251042
0.5343668680601013,0.5057921078861445,-0.20179666986878828,-0.3197610019540023,-1.799813308779373,-0.7101059456834964,-0.5634848197614267,0.009389478520926364
0.5443668680601013,0.43244539955904415,-0.2049681109466989,-0.3146491310967749,-1.7884510000000002,-0.7056230123805993,-0.5567289428734552,0.008027876922799049
0.5535380182027478,0.2740448171679632,-0.20783827603217755,-0.3115028014168131,-1.7884510000000002,-0.7056230123805993,-0.5546732114269599,0.005087342970462094
0.5635380182027478,0.196871200052912,-0.21094116224141174,-0.309201958699602,-1.7884510000000002,-0.7056230123805993,-0.5524521947882909,0.003654698986924332
0.5735380182027479,0.16349537571809186,-0.21402401165949939,-0.3074230797062366,-1.7884510000000002,-0.7056230123805993,-0.5502469807088417,0.0030351132305950768
0.5835380182027479,0.3196815520402869,-0.217089691042412,-0.3055047846958848,-1.77893585384553,-0.7018688664225837,-0.544301367020702,0.005934539150805329
0.591056688482879,0.5498348401252979,-0.2193751210741626,-0.30214314338262493,-1.7587151419941456,-0.6938909013516626,-0.5346906493800634,0.010207083781891668
0.601056688482879,0.6769861840142646,-0.22236603638582453,-0.29577925298861446,-1.7325316064956091,-0.6835603386506148,-0.5222245801617694,0.01256750972317805
0.609367681961668,0.654436368223565,-0.2248011762426345,-0.2902563090395858,-1.7157679170992177,-0.6769463218223682,-0.5138729441942718,0.012148897001238779
0.619367681961668,0.6402949719764374,-0.22767129341842493,-0.2837905336396729,-1.6955974170992176,-0.668988167547399,-0.5038680305537794,0.011886377412166416
0.629367681961668,0.7244223277655109,-0.2304756675514238,-0.276939024010636,-1.66912855613229,-0.6585450313307698,-0.4914263318265409,0.013448109965695398
0.6388106261576276,0.7611082967568381,-0.23305782276573073,-0.26989996584036297,-1.6437327020116763,-0.6485252437679203,-0.47956750991621755,0.0141291449452704
0.6488106261576276,0.6879053170856653,-0.23571986204840348,-0.26264077884125464,-1.6227625265087573,-0.6402515821420108,-0.46939909926320983,0.01277021151279184
0.6576203003673005,0.6505397319406404,-0.23800751630954609,-0.2567641844474161,-1.6049929731441368,-0.6332407074947315,-0.46076091690867416,0.012076560200976527
0.6676203003673005,0.38878268632730884,-0.24054566712318204,-0.2513752313925367,-1.6001930000000002,-0.6313469058142205,-0.45706267514030274,0.007217326299998439
0.6755929975587684,0.25185675158924703,-0.24253914830758683,-0.24888253761755086,-1.6001930000000002,-0.6313469058142205,-0.4556462420634895,0.0046754457464366905
0.6855929975587685,0.3601023834463492,-0.24501592825162163,-0.24623739897012406,-1.5889116442740863,-0.6268959120709999,-0.44943638908911104,0.006684907775320603
0.6955929975587685,0.5038175996594078,-0.2474573762727181,-0.2418147978609045,-1.5687411442740862,-0.6189377577960307,-0.4397455315570702,0.0093528239304429
0.7055929975587685,0.6267121293504693,-0.24984874820877107,-0.23623751016329406,-1.5448101923654483,-0.6094959389399881,-0.42860758399693677,0.011634226761531197
0.7155929975587685,0.7102055822307419,-0.2521780839919963,-0.22949174886673931,-1.517916192365448,-0.5988850665733624,-0.4163455777702799,0.013184191599325323
0.7255929975587685,0.4913690608487751,-0.2544382551136945,-0.22298037909997195,-1.506064,-0.594208852531031,-0.410068203431185,0.009121730392293692
0.7355929975587685,0.26549106668957756,-0.2566480635479477,-0.21935451416140647,-1.506064,-0.594208852531031,-0.4085036306824252,0.004928551927387448
0.7448697813289895,0.34216318184816,-0.2586723291140202,-0.2169082888126869,-1.4962414075703618,-0.5903334054208846,-0.4031957731984778,0.006351886074383584
0.7548697813289895,0.48848846948977237,-0.2608213304143654,-0.2126502502841338,-1.4760709075703617,-0.5823752511459155,-0.3937177823657141,0.009068255357252197
0.7648697813289895,0.3816080912336959,-0.26292305036358626,-0.20789424252661182,-1.465723,-0.5782925439810926,-0.38814952006352343,0.007084137771594223
0.774711560886603,0.2166455463571056,-0.2649538439479198,-0.20506233463577436,-1.465723,-0.5782925439810926,-0.3867148954845763,0.004021788146667371
0.784711560886603,0.14425074472520077,-0.2669950996524314,-0.2033084247942055,-1.465723,-0.5782925439810926,-0.38527367630871373,0.002677857657537419
0.794711560886603,0.11307225129871247,-0.26902160122366126,-0.202043409729549,-1.465723,-0.5782925439810926,-0.3838436697638355,0.0020990629516129955
0.804711560886603,0.31696712412070605,-0.2710355345738916,-0.20038428258484003,-1.45305172815157,-0.5732931668595597,-0.37742394601714524,0.005884148758685481
0.8130582610325812,0.5411552823078482,-0.2726939639007066,-0.196691637302832,-1.4306041127789766,-0.5644365898664129,-0.3673983413665741,0.010045957262858618
0.8230582610325812,0.5116850834211004,-0.2746318201328223,-0.19084882949596918,-1.4119350000000002,-0.5570707992478415,-0.35866724174266684,0.009498875180832866
0.830887642418148,0.30282307591847596,-0.2761128585885672,-0.1877503675593003,-1.4119350000000002,-0.5570707992478415,-0.3576242839473668,0.005621579938960675
0.8408876424181481,0.2201951216540187,-0.27797797743696373,-0.18551284861083903,-1.4101445808604745,-0.5563643997173786,-0.35560507713437295,0.004087682138465831
0.8501767979195116,0.4188791934800849,-0.27968829903927556,-0.18242252087667568,-1.391407889756449,-0.5489719464609756,-0.347009387963356,0.007776035111503876
0.857934616006869,0.4975432759575873,-0.28108997059685237,-0.17883356913252713,-1.3757599827833447,-0.542798155143342,-0.33984994081078373,0.009236347957977065
0.867934616006869,0.874097708238951,-0.2828484021375987,-0.1721438065063019,-1.334250126494471,-0.5264206810956656,-0.3222365013133274,0.016226670066089854
0.8752186862153075,1.0455496208755752,-0.2840773612993773,-0.16508671245110929,-1.299968014261966,-0.5128948717196916,-0.3078472563500591,0.019409487721749497
0.8852186862153075,0.9788864431239735,-0.2856746577474542,-0.15452275895861575,-1.263429865292552,-0.4984789560795041,-0.2923095836970747,0.01817195857513762
0.8943385166460117,0.84647680750051,-0.2870453592197916,-0.1462749895525846,-1.238902993332216,-0.4888020204089571,-0.2816704444856132,0.01571391818608106
0.9043385166460117,0.5773193809738512,-0.28846809816725427,-0.1387167290337472,-1.223677,-0.4827946926814626,-0.274664795635965,0.010717304289351831
0.9131271807289962,0.30408182692406854,-0.289669119353592,-0.13499198162552745,-1.223677,-0.4827946926814626,-0.2738223794076464,0.005644947277726797
0.9231271807289962,0.43363426424810864,-0.2910057882811995,-0.13225950674379866,-1.2089590802580157,-0.47698782245448135,-0.2670783018474949,0.008049946898364524
0.9306578715159598,0.810237024376458,-0.2919853544631691,-0.12742368190705314,-1.1735162606037113,-0.46300406266920763,-0.2524079558684005,0.015041166160217279
0.9406578715159598,1.0476624521943614,-0.29321425107757015,-0.11796344265736211,-1.1264517606037112,-0.4444350360276129,-0.23297787108628096,0.019448710129487318
0.9504387741628578,1.1446119044020546,-0.29431603807814477,-0.1071734480622266,-1.080418431341218,-0.4262728518447035,-0.21404396285956265,0.02124847091050097
0.9584923481173035,1.179318769974287,-0.29514159915483934,-0.09779762778495536,-1.0425146882033167,-0.41131814891268786,-0.19851118144290933,0.021892765994861035
