DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
749,23662,21616,0,-1,0
750,23663,21616,0,-1,0
753,23666,21616,0,-1,0
754,23667,21616,0,-1,0
757,23670,21616,0,-1,0
758,23671,21616,0,-1,0
761,23674,21616,0,-1,0
762,23675,21616,0,-1,0
765,23678,21616,0,-1,0
766,23679,21616,0,-1,0
769,23682,21616,0,-1,0
770,23683,21616,0,-1,0
773,23686,21616,0,-1,0
774,23687,21616,0,-1,0
777,23690,21616,0,-1,0
778,23691,21616,0,-1,0
781,23694,21616,0,-1,0
784,23697,21616,0,-1,0
787,23700,21616,0,-1,0
788,23701,21616,0,-1,0
791,23704,21616,0,-1,0
794,23707,21616,0,-1,0
797,23710,21616,0,-1,0
800,23713,21616,0,-1,0
803,23716,21616,0,-1,0
806,23719,21616,0,-1,0
823,23736,21616,0,-1,0
826,23739,21616,0,-1,0
829,23742,21616,0,-1,0
832,23745,21616,0,-1,0
835,23748,21616,0,-1,0
838,23751,21616,0,-1,0
841,23754,21616,0,-1,0
844,23757,21616,0,-1,0
847,23760,21616,0,-1,0
850,23763,21616,0,-1,0
853,23766,21616,0,-1,0
856,23769,21616,0,-1,0
859,23772,21616,0,-1,0
862,23775,21616,0,-1,0
865,23778,21616,0,-1,0
868,23781,21615,0,-1,0
871,23784,21616,0,-1,0
874,23787,21616,0,-1,0
877,23790,21616,0,-1,0
881,23794,21616,0,-1,0
883,23796,21616,0,-1,0
886,23799,21616,0,-1,0
888,23801,21616,0,-1,0
891,23804,21616,0,-1,0
894,23807,21616,0,-1,0
896,23809,21616,0,-1,0
898,23811,21616,0,-1,0
901,23814,21616,0,-1,0
904,23817,21616,0,-1,0
905,23818,21616,0,-1,0
909,23822,21616,0,-1,0
911,23824,21616,0,-1,0
913,23826,21616,0,-1,0
917,23830,21616,0,-1,0
918,23831,21616,0,-1,0
920,23833,21616,0,-1,0
922,23835,21616,0,-1,0
924,23837,21616,0,-1,0
926,23839,21616,0,-1,0
928,23841,21616,0,-1,0
930,23843,21616,0,-1,0
932,23845,21616,0,-1,0
934,23847,21616,0,-1,0
936,23849,21616,0,-1,0
938,23851,21616,0,-1,0
940,23853,21616,0,-1,0
942,23855,21616,0,-1,0
944,23857,21616,0,-1,0
946,23859,21616,0,-1,0
948,23861,21616,0,-1,0
950,23863,21616,0,-1,0
952,23865,21616,0,-1,0
954,23867,21616,0,-1,0
956,23869,21616,0,-1,0
958,23871,21616,0,-1,0
960,23873,21616,0,-1,0
962,23875,21616,0,-1,0
964,23877,21616,0,-1,0
966,23879,21616,0,-1,0
968,23881,21616,0,-1,0
970,23883,21616,0,-1,0
972,23885,21616,0,-1,0
974,23887,21616,0,-1,0
977,23890,21616,0,-1,0
979,23892,21616,0,-1,0
981,23894,21616,0,-1,0
983,23896,21616,0,-1,0
985,23898,21616,0,-1,0
987,23900,21616,0,-1,0
989,23902,21616,0,-1,0
991,23904,21616,0,-1,0
993,23906,21616,0,-1,0
996,23909,21616,0,-1,0
998,23911,21616,0,-1,0
1001,23914,21616,0,-1,0
1003,23916,21616,0,-1,0
1005,23918,21616,0,-1,0
1007,23920,21616,0,-1,0
1009,23922,21616,0,-1,0
1011,23924,21616,0,-1,0
1013,23926,21616,0,-1,0
1015,23928,21616,0,-1,0
1017,23930,21616,0,-1,0
1019,23932,21616,0,-1,0
1021,23934,21616,0,-1,0
1024,23937,21616,0,-1,0
1027,23940,21616,0,-1,0
1029,23942,21616,0,-1,0
1031,23944,21616,0,-1,0
1033,23946,21616,0,-1,0
1036,23949,21616,0,-1,0
1037,23950,21616,0,-1,0
1040,23953,21616,0,-1,0
1041,23954,21616,0,-1,0
1044,23957,21616,0,-1,0
1045,23958,21616,0,-1,0
1048,23961,21616,0,-1,0
1049,23962,21616,0,-1,0
1052,23965,21616,0,-1,0
1053,23966,21616,0,-1,0
1056,23969,21616,0,-1,0
1057,23970,21616,0,-1,0
1060,23973,21616,0,-1,0
1061,23974,21616,0,-1,0
1064,23977,21616,0,-1,0
1065,23978,21616,0,-1,0
1068,23981,21616,0,-1,0
1069,23982,21616,0,-1,0
1072,23985,21616,0,-1,0
1073,23986,21616,0,-1,0
1076,23989,21616,0,-1,0
1077,23990,21616,0,-1,0
1080,23993,21616,0,-1,0
1081,23994,21616,0,-1,0
1084,23997,21616,0,-1,0
1085,23998,21615,0,-1,0
1088,24001,21616,0,-1,0
1089,24002,21616,0,-1,0
1092,24005,21616,0,-1,0
1093,24006,21616,0,-1,0
1096,24009,21616,0,-1,0
1097,24010,21616,0,-1,0
1100,24013,21616,0,-1,0
1101,24014,21616,0,-1,0
1104,24017,21616,0,-1,0
1105,24018,21616,0,-1,0
1108,24021,21616,0,-1,0
1109,24022,21616,0,-1,0
1112,24025,21616,0,-1,0
1113,24026,21616,0,-1,0
1116,24029,21616,0,-1,0
1117,24030,21616,0,-1,0
1120,24033,21616,0,-1,0
1121,24034,21616,0,-1,0
1124,24037,21616,0,-1,0
1126,24039,21616,0,-1,0
1128,24041,21616,0,-1,0
1131,24044,21616,0,-1,0
1132,24045,21616,0,-1,0
1135,24048,21616,0,-1,0
1136,24049,21616,0,-1,0
1139,24052,21616,0,-1,0
1140,24053,21615,0,-1,0
1143,24056,21616,0,-1,0
1144,24057,21616,0,-1,0
1147,24060,21616,0,-1,0
1150,24063,21616,0,-1,0
1153,24066,21616,0,-1,0
1156,24069,21616,0,-1,0
1159,24072,21616,0,-1,0
1162,24075,21616,0,-1,0
1165,24078,21616,0,-1,0
1168,24081,21616,0,-1,0
1171,24084,21616,0,-1,0
1174,24087,21616,0,-1,0
1177,24090,21616,0,-1,0
1180,24093,21616,0,-1,0
1182,24095,21616,0,-1,0
1185,24098,21616,0,-1,0
1188,24101,21616,0,-1,0
1191,24104,21616,0,-1,0
1194,24107,21616,0,-1,0
1197,24110,21616,0,-1,0
1200,24113,21616,0,-1,0
1203,24116,21616,0,-1,0
1206,24119,21616,0,-1,0
1209,24122,21616,0,-1,0
1212,24125,21615,0,-1,0
1215,24128,21616,0,-1,0
1218,24131,21616,0,-1,0
1221,24134,21616,0,-1,0
1224,24137,21616,0,-1,0
1227,24140,21616,0,-1,0
1230,24143,21616,0,-1,0
1233,24146,21616,0,-1,0
1236,24149,21616,0,-1,0
1239,24152,21616,0,-1,0
1242,24155,21616,0,-1,0
1245,24158,21616,0,-1,0
1248,24161,21616,0,-1,0
1251,24164,21616,0,-1,0
1254,24167,21616,0,-1,0
1257,24170,21616,0,-1,0
1260,24173,21616,0,-1,0
1263,24176,21616,0,-1,0
1266,24179,21616,0,-1,0
1269,24182,21616,0,-1,0
1272,24185,21616,0,-1,0
1275,24188,21616,0,-1,0
1279,24192,21616,0,-1,0
1280,24193,21615,0,-1,0
1282,24195,21616,0,-1,0
1284,24197,21616,0,-1,0
1286,24199,21616,0,-1,0
1288,24201,21616,0,-1,0
1290,24203,21616,0,0,0
1292,24205,21616,0,0,0
1295,24208,21616,0,0,0
1298,24211,21616,0,0,0
1300,24213,21616,0,0,0
1302,24215,21616,0,0,0
1304,24217,21616,0,0,0
1306,24219,21616,0,0,0
1308,24221,21616,0,0,0
1310,24223,21616,0,0,0
1312,24225,21616,0,0,0
1314,24227,21616,0,0,0
1316,24229,21616,0,0,0
1318,24231,21616,0,0,0
1320,24233,21616,0,0,0
1322,24235,21616,0,0,0
1324,24237,21616,0,0,0
1327,24240,21616,0,0,0
1329,24242,21616,0,0,0
1331,24244,21616,0,0,0
1333,24246,21616,0,0,0
1335,24248,21616,0,0,0
1337,24250,21616,0,0,0
1339,24252,21616,0,0,0
1341,24254,21616,0,0,0
1343,24256,21616,0,0,0
1345,24258,21616,0,0,0
1347,24260,21616,0,0,0
1349,24262,21616,0,0,0
1351,24264,21616,0,0,0
1355,24268,21616,0,0,0
1356,24269,21616,0,0,0
1358,24271,21616,0,0,0
1360,24273,21616,0,0,0
1362,24275,21616,0,0,0
1364,24277,21616,0,0,0
1367,24280,21616,0,0,0
1368,24281,21616,0,0,0
1371,24284,21616,0,0,0
1372,24285,21616,0,0,0
1375,24288,21616,0,0,0
1376,24289,21616,0,0,0
1379,24292,21616,0,0,0
1380,24293,21616,0,0,0
1383,24296,21616,0,0,0
1384,24297,21616,0,0,0
1387,24300,21616,0,0,0
1388,24301,21616,0,0,0
1391,24304,21616,0,0,0
1392,24305,21616,0,0,0
1395,24308,21616,0,0,0
1396,24309,21616,0,0,0
1399,24312,21616,0,0,0
1400,24313,21616,0,0,0
1403,24316,21616,0,0,0
1404,24317,21616,0,0,0
1407,24320,21616,0,0,0
1408,24321,21616,0,0,0
1411,24324,21616,0,0,0
1412,24325,21616,0,0,0
1415,24328,21616,0,0,0
1416,24329,21616,0,0,0
1419,24332,21616,0,0,0
1420,24333,21616,0,0,0
1423,24336,21616,0,0,0
1424,24337,21616,0,0,0
1427,24340,21616,0,0,0
1428,24341,21616,0,0,0
1431,24344,21616,0,0,0
1432,24345,21616,0,0,0
1435,24348,21616,0,0,0
1436,24349,21616,0,0,0
1439,24352,21616,0,0,0
1440,24353,21616,0,0,0
1443,24356,21616,0,0,0
1444,24357,21616,0,0,0
1447,24360,21616,0,0,0
1450,24363,21616,0,0,0
1453,24366,21616,0,0,0
1456,24369,21616,0,0,0
1459,24372,21616,0,0,0
1462,24375,21616,0,0,0
1465,24378,21616,0,0,0
1468,24381,21616,0,0,0
1471,24384,21616,0,0,0
1474,24387,21616,0,0,0
1477,24390,21616,0,0,0
1480,24393,21616,0,0,0
1483,24396,21616,0,0,0
1486,24399,21616,0,0,0
1489,24402,21616,0,0,0
1492,24405,21616,0,0,0
1495,24408,21616,0,0,0
1498,24411,21616,0,0,0
1501,24414,21616,0,0,0
1504,24417,21616,0,0,0
1507,24420,21616,0,0,0
1510,24423,21616,0,0,0
1513,24426,21616,0,0,0
1516,24429,21616,0,0,0
1519,24432,21616,0,0,0
1522,24435,21616,0,0,0
1525,24438,21616,0,0,0
1528,24441,21616,0,0,0
1531,24444,21616,0,0,0
1534,24447,21616,0,0,0
1537,24450,21616,0,0,0
1540,24453,21616,0,0,0
1543,24456,21616,0,0,0
1546,24459,21616,0,0,0
1549,24462,21616,0,0,0
1552,24465,21616,0,0,0
1555,24468,21616,0,0,0
1558,24471,21616,0,0,0
1561,24474,21616,0,0,0
1564,24477,21616,0,0,0
1567,24480,21616,0,0,0
1570,24483,21616,0,0,0
1573,24486,21616,0,0,0
1576,24489,21616,0,0,0
1579,24492,21616,0,0,0
1582,24495,21616,0,0,0
1585,24498,21616,0,0,0
1588,24501,21616,0,0,0
1591,24504,21616,0,0,0
1594,24507,21616,0,0,0
1597,24510,21616,0,0,0
1600,24513,21616,0,0,0
1603,24516,21616,0,0,0
1606,24519,21616,0,0,0
1609,24522,21616,0,0,0
1612,24525,21616,0,0,0
1615,24528,21616,0,0,0
1618,24531,21616,0,0,0
1621,24534,21616,0,0,0
1624,24537,21616,0,0,0
1627,24540,21616,0,0,0
1630,24543,21616,0,0,0
1633,24546,21616,0,0,0
1636,24549,21616,0,0,0
1639,24552,21616,0,0,0
1642,24555,21616,0,0,0
1645,24558,21616,0,0,0
1648,24561,21616,0,0,0
1651,24564,21615,0,0,0
1654,24567,21616,0,0,0
1657,24570,21616,0,0,0
1660,24573,21616,0,0,0
1663,24576,21616,0,0,0
1666,24579,21616,0,0,0
1668,24581,21616,0,0,0
1670,24583,21616,0,0,0
1672,24585,21615,0,0,0
1674,24587,21616,0,0,0
1676,24589,21616,0,0,0
1678,24591,21616,0,0,0
1681,24594,21616,0,0,0
1684,24597,21616,0,0,0
1686,24599,21616,0,0,0
1688,24601,21616,0,0,0
1690,24603,21616,0,0,0
1692,24605,21616,0,0,0
1694,24607,21616,0,0,0
1696,24609,21616,0,0,0
1698,24611,21616,0,0,0
1701,24614,21616,0,0,0
1703,24616,21616,0,0,0
1705,24618,21616,0,0,0
1708,24621,21616,0,0,0
1711,24624,21616,0,0,0
1714,24627,21616,0,0,0
1716,24629,21616,0,0,0
1719,24632,21616,0,0,0
1722,24635,21616,0,0,0
1725,24638,21615,0,0,0
1727,24640,21616,0,0,0
1729,24642,21616,0,0,0
1732,24645,21616,0,0,0
1735,24648,21616,0,0,0
1738,24651,21616,0,0,0
1740,24653,21616,0,0,0
1743,24656,21616,0,0,0
1746,24659,21616,0,0,0
1749,24662,21616,0,0,0
1752,24665,21616,0,0,0
1755,24668,21616,0,0,0
1758,24671,21616,0,0,0
1760,24673,21616,0,0,0
1762,24675,21616,0,0,0
1764,24677,21616,0,0,0
1766,24679,21616,0,0,0
1768,24681,21616,0,0,0
1770,24683,21616,0,0,0
1772,24685,21616,0,0,0
1774,24687,21616,0,0,0
1776,24689,21616,0,0,0
1778,24691,21616,0,0,0
1780,24693,21616,0,0,0
1783,24696,21616,0,0,0
1785,24698,21616,0,0,0
1788,24701,21616,0,0,0
1790,24703,21616,0,0,0
1792,24705,21616,0,0,0
1794,24707,21616,0,0,0
1796,24709,21616,0,0,0
1798,24711,21616,0,0,0
1800,24713,21616,0,0,0
1802,24715,21616,0,0,0
1804,24717,21616,0,0,0
1806,24719,21616,0,0,0
1808,24721,21616,0,0,0
1810,24723,21616,0,0,0
1812,24725,21616,0,0,0
1814,24727,21616,0,0,0
1816,24729,21616,0,0,0
1818,24731,21616,0,0,0
1820,24733,21616,0,0,0
1822,24735,21616,0,0,0
1824,24737,21616,0,0,0
1826,24739,21616,0,0,0
1828,24741,21616,0,0,0
1830,24743,21616,0,0,0
1832,24745,21616,0,0,0
1834,24747,21616,0,0,0
1836,24749,21616,0,0,0
1839,24752,21616,0,0,0
1841,24754,21616,0,0,0
1843,24756,21616,0,0,0
1845,24758,21616,0,0,0
1848,24761,21616,0,0,0
1849,24762,21616,0,0,0
1852,24765,21616,0,0,0
1853,24766,21616,0,0,0
1856,24769,21616,0,0,0
1857,24770,21616,0,0,0
1860,24773,21616,0,0,0
1861,24774,21616,0,0,0
1864,24777,21616,0,0,0
1865,24778,21616,0,0,0
1868,24781,21616,0,0,0
1869,24782,21616,0,0,0
1872,24785,21616,0,0,0
1873,24786,21616,0,0,0
1876,24789,21616,0,0,0
1877,24790,21616,0,0,0
1880,24793,21616,0,0,0
1881,24794,21616,0,0,0
1884,24797,21616,0,0,0
1885,24798,21616,0,0,0
1888,24801,21616,0,0,0
1889,24802,21616,0,0,0
1892,24805,21616,0,0,0
1893,24806,21616,0,0,0
1896,24809,21616,0,0,0
1897,24810,21616,0,0,0
1900,24813,21616,0,0,0
1901,24814,21616,0,0,0
1904,24817,21616,0,0,0
1905,24818,21616,0,0,0
1908,24821,21616,0,0,0
1909,24822,21616,0,0,0
1912,24825,21616,0,0,0
1913,24826,21616,0,0,0
1916,24829,21616,0,0,0
1917,24830,21616,0,0,0
1920,24833,21616,0,0,0
1921,24834,21616,0,0,0
1924,24837,21616,0,0,0
1925,24838,21616,0,0,0
1928,24841,21616,0,0,0
1929,24842,21616,0,0,0
1932,24845,21616,0,0,0
1933,24846,21616,0,0,0
1936,24849,21616,0,0,0
1939,24852,21616,0,0,0
1942,24855,21616,0,0,0
1945,24858,21616,0,0,0
1948,24861,21616,0,0,0
1951,24864,21616,0,0,0
1954,24867,21616,0,0,0
1957,24870,21615,0,0,0
1960,24873,21616,0,0,0
1963,24876,21616,0,0,0
1966,24879,21616,0,0,0
1969,24882,21616,0,0,0
1972,24885,21616,0,0,0
1975,24888,21616,0,0,0
1978,24891,21616,0,0,0
1981,24894,21616,0,0,0
1984,24897,21616,0,0,0
1987,24900,21616,0,0,0
1990,24903,21616,0,0,0
1993,24906,21616,0,0,0
1996,24909,21616,0,0,0
1999,24912,21616,0,0,0
2002,24915,21616,0,0,0
2005,24918,21616,0,0,0
2007,24920,21616,0,0,0
2010,24923,21616,0,0,0
2013,24926,21616,0,0,0
2016,24929,21616,0,0,0
2019,24932,21616,0,0,0
2022,24935,21616,0,0,0
2025,24938,21616,0,0,0
2028,24941,21616,0,0,0
2030,24943,21616,0,0,0
2033,24946,21616,0,0,0
2035,24948,21616,0,0,0
2037,24950,21616,0,0,0
2040,24953,21616,0,0,0
2042,24955,21616,0,0,0
2045,24958,21616,0,0,0
2048,24961,21616,0,0,0
2051,24964,21616,0,0,0
2054,24967,21616,0,0,0
2056,24969,21616,0,0,0
2058,24971,21616,0,0,0
2060,24973,21616,0,0,0
2063,24976,21616,0,0,0
2065,24978,21616,0,0,0
2067,24980,21616,0,0,0
2069,24982,21616,0,0,0
2071,24984,21616,0,0,0
2073,24986,21616,0,0,0
2077,24990,21616,-885,-154,0
2079,24992,21616,-885,-357,0
2081,24994,21616,-885,-321,0
2083,24996,21615,-885,-257,0
2085,24998,21613,-885,-208,0
2087,25000,21611,-885,-178,0
2089,25002,21608,-885,-160,0
2092,25005,21604,-885,-147,-1
2094,25007,21601,-885,-139,-3
2096,25009,21596,-885,-127,-4
2098,25011,21592,-885,-114,-5
2100,25013,21588,-885,-96,-7
2102,25015,21583,-885,-79,-9
2104,25017,21579,-885,-65,-11
2106,25019,21574,-885,-53,-14
2108,25021,21570,-885,-52,-17
2110,25023,21566,-885,-47,-19
2112,25025,21562,-885,-39,-23
2114,25027,21558,-885,-33,-26
2116,25029,21554,-885,-28,-29
2118,25031,21550,-885,-24,-32
2120,25033,21546,-885,-23,-36
2122,25035,21543,-885,-23,-39
2124,25037,21539,-885,-23,-43
2126,25039,21534,-885,-23,-46
2128,25041,21531,-885,-24,-50
2130,25043,21527,-885,-25,-53
2132,25045,21523,-885,-26,-57
2134,25047,21520,-885,-27,-60
2136,25049,21516,-885,-28,-64
2138,25051,21512,-885,-31,-68
2140,25053,21508,-885,-33,-71
2142,25055,21504,-885,-37,-75
2144,25057,21500,-885,-39,-79
2146,25059,21495,-885,-40,-82
2148,25061,21492,-885,-39,-86
2150,25063,21488,-885,-37,-90
2152,25065,21483,-885,-34,-93
2154,25067,21479,-885,-33,-97
2156,25069,21475,-885,-32,-100
2158,25071,21471,-885,-31,-103
2160,25073,21466,-885,-29,-105
2162,25075,21462,-885,-28,-108
2165,25078,21457,-885,-28,-111
2166,25079,21454,-885,-27,-112
2169,25082,21449,-885,-26,-115
2170,25083,21445,-885,-25,-116
2173,25086,21440,-885,-25,-118
2174,25087,21437,-885,-24,-118
2177,25090,21432,-885,-24,-120
2178,25091,21429,-885,-24,-120
2181,25094,21423,-885,-24,-121
2182,25095,21420,-885,-24,-122
2185,25098,21415,-885,-24,-123
2186,25099,21412,-885,-24,-123
2189,25102,21407,-885,-24,-124
