timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.64,0.07232,0.0,0.14388494353441253,0.0219213354050487,11.9,0.8606079999999999
0.66,0.07458000000000001,0.0,0.1678657674568146,0.026529004630313713,11.9,0.8875020000000001
0.68,0.07571,0.00269,0.1678657674568146,0.02960078411382394,11.9,0.900949
0.7000000000000001,0.07684,0.00538,0.1678657674568146,0.03267256359733395,11.9,0.9143960000000001
0.72,0.07797000000000001,0.00538,0.1678657674568146,0.037280232822598736,11.9,0.9278430000000002
0.74,0.0791,0.00538,0.1678657674568146,0.04188790204786397,11.9,0.9412900000000001
0.76,0.08023,0.00538,0.1918465913792167,0.04649557127312898,11.9,0.954737
0.78,0.08136000000000002,0.00538,0.1918465913792167,0.049567350756638755,11.9,0.9681840000000003
0.8,0.08249000000000001,0.00538,0.1918465913792167,0.05417501998190421,11.9,0.9816310000000001
0.8200000000000001,0.08362,0.00538,0.1918465913792167,0.058782689207169,11.9,0.995078
0.84,0.08474999999999999,0.00538,0.1918465913792167,0.06185446869067901,11.9,1.008525
0.86,0.08588000000000001,0.00807,0.1918465913792167,0.06646213791594402,11.9,1.021972
0.88,0.08701,0.01076,0.1918465913792167,0.07106980714120881,11.9,1.035419
0.9,0.08814,0.01076,0.1918465913792167,0.07567747636647404,11.9,1.048866
0.92,0.08927,0.01345,0.21582741530161878,0.08028514559173927,11.9,1.062313
0.9400000000000001,0.08927,0.01345,0.21582741530161878,0.08489281481700406,11.9,1.062313
0.96,0.09040000000000001,0.01345,0.21582741530161878,0.08950048404226905,11.9,1.07576
0.98,0.09153,0.01345,0.21582741530161878,0.0941081532675343,11.9,1.089207
1.0,0.09266,0.01614,0.21582741530161878,0.0987158224927991,11.9,1.102654
1.02,0.09379,0.01614,0.21582741530161878,0.10332349171806432,11.9,1.116101
1.04,0.09379,0.01614,0.21582741530161878,0.10639527120157433,11.9,1.116101
1.06,0.09492,0.01614,0.21582741530161878,0.11100294042683934,11.9,1.129548
1.08,0.09605000000000001,0.02152,0.21582741530161878,0.11561060965210412,11.9,1.1429950000000002
1.1,0.09718,0.02152,0.1918465913792167,0.12021827887736936,11.9,1.156442
1.12,0.09831,0.0269,0.21582741530161878,0.12482594810263437,11.9,1.169889
1.1400000000000001,0.09831,0.0269,0.21582741530161878,0.12943361732789938,11.9,1.169889
1.16,0.09944000000000001,0.0269,0.21582741530161878,0.13404128655316438,11.9,1.1833360000000002
1.18,0.10057,0.0269,0.21582741530161878,0.13864895577842917,11.9,1.1967830000000002
1.2,0.1017,0.0269,0.21582741530161878,0.14172073526193965,11.9,1.21023
1.22,0.1017,0.0269,0.21582741530161878,0.14786429422895944,11.9,1.21023
1.24,0.10282999999999999,0.029589999999999998,0.1918465913792167,0.15093607371246942,11.9,1.223677
1.26,0.10396000000000001,0.03228,0.21582741530161878,0.15554374293773462,11.9,1.2371240000000001
1.28,0.10509,0.03228,0.21582741530161878,0.1601514121629994,11.9,1.250571
1.3,0.10622,0.03228,0.21582741530161878,0.1647590813882647,11.9,1.264018
1.32,0.10622,0.03228,0.21582741530161878,0.16783086087177465,11.9,1.264018
1.34,0.10735,0.03497,0.21582741530161878,0.17243853009703966,11.9,1.277465
1.36,0.10848000000000001,0.03497,0.21582741530161878,0.17704619932230448,11.9,1.290912
1.3800000000000001,0.10961,0.03497,0.21582741530161878,0.18165386854756974,11.9,1.304359
1.4000000000000001,0.10961,0.03497,0.21582741530161878,0.18626153777283472,11.9,1.304359
1.42,0.11074,0.03497,0.21582741530161878,0.19086920699809973,11.9,1.317806
1.44,0.11187000000000001,0.040350000000000004,0.1918465913792167,0.19547687622336474,11.9,1.3312530000000002
1.46,0.113,0.04304,0.21582741530161878,0.20008454544862997,11.9,1.3447
1.48,0.113,0.04304,0.21582741530161878,0.20315632493214,11.9,1.3447
1.5,0.11413000000000001,0.04573,0.21582741530161878,0.20776399415740496,11.9,1.3581470000000002
1.52,0.11526,0.04573,0.21582741530161878,0.21237166338266975,11.9,1.371594
1.54,0.11639000000000001,0.048420000000000005,0.21582741530161878,0.21697933260793478,11.9,1.3850410000000002
1.56,0.11639000000000001,0.05111,0.21582741530161878,0.22158700183320024,11.9,1.3850410000000002
1.58,0.11752000000000001,0.05111,0.21582741530161878,0.226194671058465,11.9,1.3984880000000002
1.6,0.11865,0.05111,0.21582741530161878,0.23080234028373003,11.9,1.4119350000000002
1.62,0.11865,0.0538,0.21582741530161878,0.2354100095089953,11.9,1.4119350000000002
1.6400000000000001,0.11978,0.05649,0.1918465913792167,0.23848178899250483,11.9,1.425382
1.6600000000000001,0.11978,0.05649,0.1918465913792167,0.24308945821777006,11.9,1.425382
1.68,0.12091000000000002,0.059179999999999996,0.1918465913792167,0.24769712744303532,11.9,1.4388290000000004
1.7,0.12204000000000001,0.059179999999999996,0.1918465913792167,0.2507689069265451,11.9,1.4522760000000001
1.72,0.12204000000000001,0.059179999999999996,0.1918465913792167,0.2553765761518101,11.9,1.4522760000000001
1.74,0.12317,0.059179999999999996,0.1918465913792167,0.2584483556353203,11.9,1.465723
1.76,0.12317,0.059179999999999996,0.1918465913792167,0.26459191460234033,11.9,1.465723
1.78,0.1243,0.059179999999999996,0.1918465913792167,0.26766369408585033,11.9,1.4791699999999999
1.8,0.1243,0.061869999999999994,0.1918465913792167,0.27227136331111534,11.9,1.4791699999999999
1.82,0.12543,0.061869999999999994,0.1918465913792167,0.27687903253638013,11.9,1.4926170000000003
1.84,0.12543,0.06456,0.1918465913792167,0.27995081201989014,11.9,1.4926170000000003
1.86,0.12656,0.06456,0.1918465913792167,0.28455848124515537,11.9,1.506064
1.8800000000000001,0.12656,0.06456,0.1918465913792167,0.2876302607286654,11.9,1.506064
1.9000000000000001,0.12656,0.06456,0.1918465913792167,0.2922379299539304,11.9,1.506064
1.92,0.12769,0.06725,0.1918465913792167,0.2968455991791956,11.9,1.519511
1.94,0.12769,0.06456,0.1918465913792167,0.2999173786627057,11.9,1.519511
1.96,0.12882,0.06994,0.1918465913792167,0.3045250478879704,11.9,1.5329579999999998
1.98,0.12882,0.06994,0.1918465913792167,0.30913271711323564,11.9,1.5329579999999998
2.0,0.12882,0.07263,0.1918465913792167,0.31374038633850065,11.9,1.5329579999999998
2.02,0.12995,0.07263,0.1918465913792167,0.31681216582201044,11.9,1.5464050000000003
2.04,0.12995,0.07263,0.1918465913792167,0.3214198350472759,11.9,1.5464050000000003
2.06,0.12995,0.07263,0.1918465913792167,0.3244916145307859,11.9,1.5464050000000003
2.08,0.12995,0.08070000000000001,0.1918465913792167,0.3290992837560507,11.9,1.5464050000000003
2.1,0.13108,0.07801000000000001,0.1918465913792167,0.33217106323956064,11.9,1.559852
2.12,0.13108,0.08070000000000001,0.1918465913792167,0.3367787324648257,11.9,1.559852
2.14,0.13108,0.07801000000000001,0.1678657674568146,0.33985051194833565,11.9,1.559852
2.16,0.13108,0.08070000000000001,0.1678657674568146,0.34445818117360055,11.9,1.559852
2.18,0.13221,0.08339,0.1678657674568146,0.3459940709153557,11.9,1.573299
2.2,0.13221,0.08070000000000001,0.1678657674568146,0.35060174014062095,11.9,1.573299
2.22,0.13221,0.08339,0.1678657674568146,0.35367351962413074,11.9,1.573299
2.24,0.13221,0.08339,0.1678657674568146,0.3582811888493958,11.9,1.573299
2.2600000000000002,0.13334,0.09146,0.1678657674568146,0.36135296833290603,11.9,1.586746
2.2800000000000002,0.13334,0.08877,0.1678657674568146,0.364424747816416,11.9,1.586746
2.3000000000000003,0.13334,0.09415,0.1678657674568146,0.367496527299926,11.9,1.586746
2.32,0.13334,0.09146,0.1678657674568146,0.37056830678343594,11.9,1.586746
2.34,0.13334,0.09146,0.1678657674568146,0.37364008626694606,11.9,1.586746
2.36,0.13447,0.09415,0.1678657674568146,0.378247755492211,11.9,1.6001930000000002
2.38,0.13447,0.08877,0.1678657674568146,0.381319534975721,11.9,1.6001930000000002
2.4,0.13447,0.09415,0.1678657674568146,0.38439131445923097,11.9,1.6001930000000002
2.42,0.13447,0.08877,0.1678657674568146,0.38899898368449626,11.9,1.6001930000000002
2.44,0.1356,0.09146,0.1678657674568146,0.39207076316800604,11.9,1.61364
2.46,0.1356,0.09146,0.1678657674568146,0.3951425426515159,11.9,1.61364
2.48,0.1356,0.09146,0.1678657674568146,0.39975021187678134,11.9,1.61364
2.5,0.1356,0.09146,0.1678657674568146,0.4028219913602913,11.9,1.61364
2.52,0.1356,0.09684000000000001,0.1678657674568146,0.4058937708438013,11.9,1.61364
2.54,0.13673,0.09684000000000001,0.1678657674568146,0.4089655503273113,11.9,1.627087
2.56,0.13673,0.09684000000000001,0.14388494353441253,0.4135732195525763,11.9,1.627087
2.58,0.13673,0.09953000000000001,0.14388494353441253,0.4166449990360863,11.9,1.627087
2.6,0.13673,0.10222,0.14388494353441253,0.4181808887778411,11.9,1.627087
2.62,0.13785999999999998,0.09684000000000001,0.14388494353441253,0.4227885580031063,11.9,1.640534
2.64,0.13785999999999998,0.09684000000000001,0.14388494353441253,0.42586033748661634,11.9,1.640534
2.66,0.13785999999999998,0.09684000000000001,0.14388494353441253,0.42893211697012634,11.9,1.640534
2.68,0.13785999999999998,0.09684000000000001,0.14388494353441253,0.43200389645363607,11.9,1.640534
2.7,0.13785999999999998,0.09684000000000001,0.14388494353441253,0.4366115656789015,11.9,1.640534
2.72,0.13899,0.09684000000000001,0.14388494353441253,0.43814745542065653,11.9,1.6539810000000001
2.74,0.13899,0.10222,0.14388494353441253,0.4427551246459216,11.9,1.6539810000000001
2.7600000000000002,0.13899,0.10222,0.14388494353441253,0.4458269041294316,11.9,1.6539810000000001
2.7800000000000002,0.13899,0.10222,0.14388494353441253,0.44889868361294116,11.9,1.6539810000000001
2.8000000000000003,0.13899,0.11028999999999999,0.14388494353441253,0.45197046309645117,11.9,1.6539810000000001
2.82,0.13899,0.10491,0.14388494353441253,0.4550422425799612,11.9,1.6539810000000001
2.84,0.13899,0.11028999999999999,0.14388494353441253,0.4581140220634711,11.9,1.6539810000000001
2.86,0.13899,0.11028999999999999,0.14388494353441253,0.4611858015469816,11.9,1.6539810000000001
2.88,0.14012,0.10491,0.14388494353441253,0.4642575810304917,11.9,1.667428
2.9,0.14012,0.11028999999999999,0.14388494353441253,0.46579347077224664,11.9,1.667428
2.92,0.14012,0.1076,0.14388494353441253,0.47040113999751165,11.9,1.667428
2.94,0.14012,0.1076,0.14388494353441253,0.4734729194810216,11.9,1.667428
2.96,0.14012,0.11567,0.14388494353441253,0.4750088092227767,11.9,1.667428
2.98,0.14012,0.11028999999999999,0.14388494353441253,0.47961647844804167,11.9,1.667428
3.0,0.14012,0.11298,0.14388494353441253,0.4811523681897967,11.9,1.667428
3.02,0.14012,0.12373999999999999,0.14388494353441253,0.4842241476733067,11.9,1.667428
3.04,0.14012,0.11835999999999999,0.14388494353441253,0.48729592715681663,11.9,1.667428
3.06,0.14012,0.12373999999999999,0.11990411961201045,0.48883181689857175,11.9,1.667428
3.08,0.14012,0.13181,0.11990411961201045,0.4919035963820817,11.9,1.667428
3.1,0.14012,0.12912,0.11990411961201045,0.4934394861238367,11.9,1.667428
3.12,0.14012,0.12373999999999999,0.09592329568960835,0.4949753758655917,11.9,1.667428
3.14,0.13899,0.12912,0.09592329568960835,0.49804715534910166,11.9,1.6539810000000001
3.16,0.13899,0.13181,0.09592329568960835,0.5011189348326117,11.9,1.6539810000000001
3.18,0.13899,0.12643,0.09592329568960835,0.5026548245743667,11.9,1.6539810000000001
3.2,0.13899,0.12912,0.09592329568960835,0.5041907143161217,11.9,1.6539810000000001
3.22,0.13899,0.12912,0.09592329568960835,0.5057266040578767,11.9,1.6539810000000001
3.24,0.13899,0.12912,0.09592329568960835,0.5087983835413867,11.9,1.6539810000000001
3.2600000000000002,0.13899,0.12104999999999999,0.09592329568960835,0.5103342732831417,11.9,1.6539810000000001
3.2800000000000002,0.13899,0.12373999999999999,0.09592329568960835,0.5134060527666522,11.9,1.6539810000000001
3.3000000000000003,0.13785999999999998,0.12643,0.09592329568960835,0.5149419425084067,11.9,1.640534
3.3200000000000003,0.13785999999999998,0.12643,0.09592329568960835,0.5180137219919168,11.9,1.640534
3.34,0.13785999999999998,0.12104999999999999,0.09592329568960835,0.5195496117336718,11.9,1.640534
3.36,0.13785999999999998,0.12643,0.09592329568960835,0.5226213912171818,11.9,1.640534
3.38,0.13785999999999998,0.13181,0.09592329568960835,0.5241572809589368,11.9,1.640534
3.4,0.13673,0.12912,0.09592329568960835,0.5256931707006922,11.9,1.627087
3.42,0.13673,0.12643,0.09592329568960835,0.5272290604424472,11.9,1.627087
3.44,0.13673,0.12643,0.09592329568960835,0.5303008399259568,11.9,1.627087
3.46,0.13673,0.1345,0.09592329568960835,0.5318367296677118,11.9,1.627087
3.48,0.1356,0.1345,0.09592329568960835,0.5333726194094668,11.9,1.61364
3.5,0.1356,0.13181,0.07194247176720626,0.5349085091512218,11.9,1.61364
3.52,0.1356,0.13181,0.07194247176720626,0.5364443988929768,11.9,1.61364
3.54,0.1356,0.1345,0.07194247176720626,0.5379802886347318,11.9,1.61364
3.56,0.1356,0.13719,0.07194247176720626,0.5395161783764872,11.9,1.61364
3.58,0.13447,0.1345,0.07194247176720626,0.5410520681182422,11.9,1.6001930000000002
3.6,0.13447,0.13181,0.07194247176720626,0.5425879578599972,11.9,1.6001930000000002
3.62,0.13447,0.12912,0.07194247176720626,0.5441238476017518,11.9,1.6001930000000002
3.64,0.13447,0.12912,0.07194247176720626,0.5456597373435073,11.9,1.6001930000000002
3.66,0.13334,0.12643,0.07194247176720626,0.5471956270852618,11.9,1.586746
3.68,0.13334,0.12643,0.07194247176720626,0.5487315168270173,11.9,1.586746
3.7,0.13334,0.12373999999999999,0.07194247176720626,0.5502674065687723,11.9,1.586746
3.72,0.13334,0.12643,0.07194247176720626,0.5518032963105273,11.9,1.586746
3.74,0.13334,0.12912,0.09592329568960835,0.5548750757940368,11.9,1.586746
3.7600000000000002,0.13221,0.12912,0.09592329568960835,0.5564109655357923,11.9,1.573299
3.7800000000000002,0.13221,0.12912,0.07194247176720626,0.5579468552775468,11.9,1.573299
3.8000000000000003,0.13221,0.12643,0.07194247176720626,0.5594827450193024,11.9,1.573299
3.8200000000000003,0.13221,0.13181,0.07194247176720626,0.5610186347610567,11.9,1.573299
3.84,0.13108,0.13181,0.07194247176720626,0.5625545245028123,11.9,1.559852
3.86,0.13108,0.1345,0.07194247176720626,0.5640904142445673,11.9,1.559852
3.88,0.13108,0.1345,0.07194247176720626,0.5656263039863222,11.9,1.559852
3.9,0.13108,0.13988,0.07194247176720626,0.5671621937280773,11.9,1.559852
3.92,0.12995,0.1345,0.047961647844804174,0.5671621937280773,11.9,1.5464050000000003
3.94,0.12995,0.13719,0.047961647844804174,0.5686980834698324,11.9,1.5464050000000003
3.96,0.12995,0.14257,0.047961647844804174,0.5702339732115873,11.9,1.5464050000000003
3.98,0.12995,0.13719,0.047961647844804174,0.5702339732115873,11.9,1.5464050000000003
4.0,0.12882,0.13988,0.047961647844804174,0.5717698629533423,11.9,1.5329579999999998
4.0200000000000005,0.12882,0.14526,0.047961647844804174,0.5717698629533423,11.9,1.5329579999999998
4.04,0.12882,0.14795,0.023980823922402087,0.5733057526950973,11.9,1.5329579999999998
4.0600000000000005,0.12769,0.14795,0.023980823922402087,0.5733057526950973,11.9,1.519511
4.08,0.12769,0.14795,0.023980823922402087,0.5733057526950973,11.9,1.519511
4.1,0.12656,0.15333,0.023980823922402087,0.5748416424368522,11.9,1.506064
4.12,0.12656,0.15333,0.0,0.5733057526950973,11.9,1.506064
4.14,0.12656,0.15333,0.0,0.5748416424368522,11.9,1.506064
4.16,0.12543,0.15333,0.0,0.5733057526950973,11.9,1.4926170000000003
4.18,0.12543,0.15333,0.0,0.5748416424368522,11.9,1.4926170000000003
4.2,0.1243,0.15333,0.0,0.5748416424368522,11.9,1.4791699999999999
4.22,0.1243,0.15333,0.0,0.5733057526950973,11.9,1.4791699999999999
4.24,0.12317,0.15333,0.0,0.5748416424368522,11.9,1.465723
4.26,0.12317,0.15333,0.0,0.5733057526950973,11.9,1.465723
4.28,0.12204000000000001,0.14795,0.0,0.5748416424368522,11.9,1.4522760000000001
4.3,0.12204000000000001,0.14795,0.0,0.5748416424368522,11.9,1.4522760000000001
4.32,0.12091000000000002,0.14795,0.0,0.5733057526950973,11.9,1.4388290000000004
4.34,0.11978,0.14795,0.0,0.5748416424368522,11.9,1.425382
4.36,0.11978,0.14795,0.0,0.5733057526950973,11.9,1.425382
4.38,0.11978,0.14795,0.0,0.5733057526950973,11.9,1.425382
4.4,0.11865,0.14795,0.0,0.5733057526950973,11.9,1.4119350000000002
4.42,0.11752000000000001,0.14526,0.0,0.5733057526950973,11.9,1.3984880000000002
4.44,0.11639000000000001,0.14526,0.0,0.5748416424368522,11.9,1.3850410000000002
4.46,0.11639000000000001,0.14257,0.0,0.5733057526950973,11.9,1.3850410000000002
4.48,0.11526,0.14257,0.0,0.5733057526950973,11.9,1.371594
4.5,0.11413000000000001,0.14257,0.0,0.5733057526950973,11.9,1.3581470000000002
4.5200000000000005,0.113,0.13988,0.0,0.5733057526950973,11.9,1.3447
4.54,0.113,0.13988,0.0,0.5733057526950973,11.9,1.3447
4.5600000000000005,0.11187000000000001,0.13719,0.0,0.5748416424368522,11.9,1.3312530000000002
4.58,0.11074,0.13719,0.0,0.5733057526950973,11.9,1.317806
4.6000000000000005,0.10961,0.1345,0.0,0.5748416424368522,11.9,1.304359
4.62,0.10961,0.1345,0.0,0.5733057526950973,11.9,1.304359
4.64,0.10848000000000001,0.13181,0.0,0.5733057526950973,11.9,1.290912
4.66,0.10735,0.13181,0.0,0.5733057526950973,11.9,1.277465
4.68,0.10622,0.12912,0.0,0.5733057526950973,11.9,1.264018
4.7,0.10622,0.12912,0.0,0.5748416424368522,11.9,1.264018
4.72,0.10509,0.12912,0.0,0.5748416424368522,11.9,1.250571
4.74,0.10396000000000001,0.12643,0.0,0.5733057526950973,11.9,1.2371240000000001
4.76,0.10282999999999999,0.12643,0.0,0.5748416424368522,11.9,1.223677
4.78,0.1017,0.12373999999999999,0.0,0.5733057526950973,11.9,1.21023
4.8,0.1017,0.12373999999999999,0.0,0.5748416424368522,11.9,1.21023
4.82,0.10057,0.12104999999999999,0.0,0.5733057526950973,11.9,1.1967830000000002
4.84,0.09944000000000001,0.12104999999999999,0.0,0.5733057526950973,11.9,1.1833360000000002
4.86,0.09831,0.11835999999999999,0.0,0.5733057526950973,11.9,1.169889
4.88,0.09831,0.11835999999999999,0.0,0.5748416424368522,11.9,1.169889
4.9,0.09718,0.11835999999999999,0.0,0.5748416424368522,11.9,1.156442
4.92,0.09605000000000001,0.11567,0.0,0.5733057526950973,11.9,1.1429950000000002
4.94,0.09492,0.11567,0.0,0.5748416424368522,11.9,1.129548
4.96,0.09379,0.11298,0.0,0.5748416424368522,11.9,1.116101
4.98,0.09379,0.11298,0.0,0.5748416424368522,11.9,1.116101
5.0,0.09266,0.11298,0.0,0.5733057526950973,11.9,1.102654
5.0200000000000005,0.09153,0.11028999999999999,0.0,0.5748416424368522,11.9,1.089207
5.04,0.09040000000000001,0.1076,0.0,0.5748416424368522,11.9,1.07576
5.0600000000000005,0.08927,0.1076,0.0,0.5733057526950973,11.9,1.062313
5.08,0.08927,0.1076,0.0,0.5748416424368522,11.9,1.062313
5.1000000000000005,0.08814,0.10491,0.0,0.5748416424368522,11.9,1.048866
5.12,0.08701,0.10491,0.0,0.5733057526950973,11.9,1.035419
5.14,0.08588000000000001,0.10222,0.0,0.5748416424368522,11.9,1.021972
5.16,0.08474999999999999,0.10222,0.0,0.5748416424368522,11.9,1.008525
5.18,0.08362,0.09953000000000001,0.0,0.5748416424368522,11.9,0.995078
5.2,0.08249000000000001,0.09684000000000001,0.0,0.5733057526950973,11.9,0.9816310000000001
5.22,0.08136000000000002,0.09684000000000001,0.0,0.5733057526950973,11.9,0.9681840000000003
5.24,0.08023,0.09415,0.0,0.5733057526950973,11.9,0.954737
5.26,0.0791,0.09415,0.0,0.5748416424368522,11.9,0.9412900000000001
5.28,0.07797000000000001,0.09146,0.0,0.5733057526950973,11.9,0.9278430000000002
5.3,0.07684,0.09146,0.0,0.5733057526950973,11.9,0.9143960000000001
5.32,0.07571,0.08877,0.0,0.5748416424368522,11.9,0.900949
5.34,0.07458000000000001,0.08608,0.0,0.5733057526950973,11.9,0.8875020000000001
5.36,0.07232,0.08339,0.0,0.5733057526950973,11.9,0.8606079999999999
5.38,0.07119,0.08070000000000001,0.0,0.5733057526950973,11.9,0.847161
5.4,0.07006,0.08070000000000001,0.0,0.5748416424368522,11.9,0.833714
5.42,0.0678,0.07801000000000001,0.0,0.5733057526950973,11.9,0.80682
5.44,0.06667,0.07263,0.0,0.5733057526950973,11.9,0.793373
5.46,0.06441,0.07263,0.0,0.5748416424368522,11.9,0.7664789999999999
5.48,0.06328,0.07263,0.0,0.5748416424368522,11.9,0.753032
5.5,0.061020000000000005,0.06725,0.0,0.5748416424368522,11.9,0.7261380000000001
5.5200000000000005,0.05989,0.06725,0.0,0.5733057526950973,11.9,0.712691
5.54,0.05763,0.06456,0.0,0.5748416424368522,11.9,0.685797
5.5600000000000005,0.05537,0.061869999999999994,0.0,0.5748416424368522,11.9,0.658903
5.58,0.054240000000000003,0.059179999999999996,0.0,0.5733057526950973,11.9,0.645456
5.6000000000000005,0.051980000000000005,0.05649,0.0,0.5733057526950973,11.9,0.6185620000000001
5.62,0.04972000000000001,0.0538,0.0,0.5733057526950973,11.9,0.5916680000000001
5.64,0.04746,0.05111,0.0,0.5748416424368522,11.9,0.564774
5.66,0.045200000000000004,0.048420000000000005,0.0,0.5748416424368522,11.9,0.53788
5.68,0.042940000000000006,0.04573,0.0,0.5733057526950973,11.9,0.510986
5.7,0.04068000000000001,0.04304,0.0,0.5733057526950973,11.9,0.48409200000000013
5.72,0.03842,0.040350000000000004,0.0,0.5733057526950973,11.9,0.45719800000000005
5.74,0.03503,0.03497,0.0,0.5733057526950973,11.9,0.416857
5.76,0.03277,0.03497,0.0,0.5733057526950973,11.9,0.389963
5.78,0.030510000000000002,0.03497,0.0,0.5733057526950973,11.9,0.36306900000000003
5.8,0.02825,0.03228,0.0,0.5733057526950973,11.9,0.336175
5.82,0.024860000000000004,0.03228,0.0,0.5717698629533423,11.9,0.29583400000000004
5.84,0.022600000000000002,0.03228,0.0,0.5717698629533423,11.9,0.26894
5.86,0.01921,0.03228,-0.023980823922402087,0.5702339732115873,11.9,0.22859900000000002
5.88,0.01695,0.03497,-0.023980823922402087,0.5686980834698324,11.9,0.201705
5.9,0.014690000000000002,0.03497,-0.047961647844804174,0.5671621937280773,11.9,0.17481100000000002
5.92,0.011300000000000001,0.040350000000000004,-0.047961647844804174,0.5656263039863222,11.9,0.13447
5.94,0.00904,0.040350000000000004,-0.07194247176720626,0.5640904142445673,11.9,0.10757599999999999
5.96,0.0056500000000000005,0.03497,-0.07194247176720626,0.5610186347610567,11.9,0.067235
5.98,0.0033900000000000002,0.040350000000000004,-0.09592329568960835,0.5594827450193024,11.9,0.040341
6.0,0.0,0.040350000000000004,-0.09592329568960835,0.5564109655357923,11.9,0.0
6.0200000000000005,-0.0033900000000000002,0.029589999999999998,-0.09592329568960835,0.5533391860522823,11.9,-0.040341
6.04,-0.0056500000000000005,0.03497,-0.11990411961201045,0.5502674065687723,11.9,-0.067235
6.0600000000000005,-0.00904,0.01076,-0.11990411961201045,0.5471956270852618,11.9,-0.10757599999999999
6.08,-0.011300000000000001,0.01614,-0.14388494353441253,0.5441238476017518,11.9,-0.13447
6.1000000000000005,-0.014690000000000002,0.02152,-0.1678657674568146,0.5410520681182422,11.9,-0.17481100000000002
6.12,-0.01695,0.024210000000000002,-0.1918465913792167,0.5364443988929768,11.9,-0.201705
6.140000000000001,-0.01921,0.03228,-0.1918465913792167,0.5318367296677118,11.9,-0.22859900000000002
6.16,-0.022600000000000002,0.03497,-0.21582741530161878,0.5256931707006922,11.9,-0.26894
6.18,-0.024860000000000004,0.040350000000000004,-0.21582741530161878,0.5226213912171818,11.9,-0.29583400000000004
6.2,-0.02825,0.040350000000000004,-0.21582741530161878,0.5180137219919168,11.9,-0.336175
6.22,-0.030510000000000002,0.040350000000000004,-0.21582741530161878,0.5118701630248967,11.9,-0.36306900000000003
6.24,-0.03277,0.040350000000000004,-0.21582741530161878,0.5072624937996317,11.9,-0.389963
6.26,-0.03503,0.04304,-0.2398082392240209,0.5026548245743667,11.9,-0.416857
6.28,-0.03842,0.040350000000000004,-0.2398082392240209,0.4965112656073467,11.9,-0.45719800000000005
6.3,-0.04068000000000001,0.040350000000000004,-0.2398082392240209,0.4919035963820817,11.9,-0.48409200000000013
6.32,-0.042940000000000006,0.040350000000000004,-0.263789063146423,0.48576003741506163,11.9,-0.510986
