timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.54,0.29267,0.05111,0.791367189439269,0.22312289157495502,11.9,3.482773
0.56,0.2938,0.05649,0.791367189439269,0.24001767873426008,11.9,3.49622
0.58,0.29493,0.0538,0.791367189439269,0.2553765761518101,11.9,3.5096670000000003
0.6,0.29606,0.0538,0.791367189439269,0.2691995838276051,11.9,3.523114
0.62,0.29493,0.05649,0.791367189439269,0.2860943709869106,11.9,3.5096670000000003
0.64,0.29493,0.05649,0.791367189439269,0.3014532684044604,11.9,3.5096670000000003
0.66,0.2938,0.06456,0.791367189439269,0.31681216582201044,11.9,3.49622
0.68,0.29154,0.06994,0.7673863655168668,0.33217106323956064,11.9,3.4693260000000006
0.7000000000000001,0.29041,0.06994,0.7673863655168668,0.3459940709153557,11.9,3.455879
0.72,0.28702,0.07263,0.7434055415944647,0.36135296833290603,11.9,3.415538
0.74,0.28476,0.07801000000000001,0.7434055415944647,0.375175976008701,11.9,3.388644
0.76,0.28137,0.07801000000000001,0.7194247176720626,0.38899898368449626,11.9,3.348303
0.78,0.27798,0.08070000000000001,0.7194247176720626,0.4028219913602913,11.9,3.3079620000000003
0.8,0.27459,0.08070000000000001,0.6954438937496605,0.4166449990360863,11.9,3.267621
0.8200000000000001,0.2712,0.08339,0.6714630698272585,0.42893211697012634,11.9,3.22728
0.84,0.26781000000000005,0.08608,0.6474822459048563,0.44121923490416615,11.9,3.1869390000000006
0.86,0.26442,0.09146,0.6474822459048563,0.4535063528382066,11.9,3.146598
0.88,0.2599,0.09415,0.6235014219824542,0.46579347077224664,11.9,3.0928100000000005
0.9,0.25651,0.09415,0.5995205980600522,0.4765446989645317,11.9,3.0524690000000003
0.92,0.25312,0.10222,0.5755397741376501,0.48729592715681663,11.9,3.012128
0.9400000000000001,0.24972999999999998,0.1076,0.551558950215248,0.49804715534910166,11.9,2.971787
0.96,0.24634,0.1076,0.527578126292846,0.5072624937996317,11.9,2.931446
0.98,0.24295000000000003,0.1076,0.5035973023704439,0.5180137219919168,11.9,2.8911050000000005
1.0,0.23956,0.11028999999999999,0.5035973023704439,0.5272290604424472,11.9,2.850764
1.02,0.2373,0.11298,0.4796164784480418,0.5364443988929768,11.9,2.8238700000000003
1.04,0.23391,0.11567,0.45563565452563964,0.5441238476017518,11.9,2.783529
1.06,0.23165,0.11298,0.43165483060323756,0.5518032963105273,11.9,2.756635
1.08,0.22939,0.11567,0.43165483060323756,0.5610186347610567,11.9,2.729741
1.1,0.22826000000000002,0.12373999999999999,0.4076740066808355,0.5686980834698324,11.9,2.7162940000000004
1.12,0.22713,0.12912,0.4076740066808355,0.5763775321786073,11.9,2.702847
1.1400000000000001,0.226,0.12643,0.3836931827584334,0.5840569808873822,11.9,2.6894
1.16,0.22487000000000001,0.12912,0.3836931827584334,0.5902005398544022,11.9,2.6759530000000002
1.18,0.22374000000000002,0.12912,0.3597123588360313,0.5978799885631774,11.9,2.6625060000000005
1.2,0.22374000000000002,0.12912,0.3597123588360313,0.6055594372719524,11.9,2.6625060000000005
1.22,0.22374000000000002,0.13988,0.3597123588360313,0.6117029962389724,11.9,2.6625060000000005
1.24,0.22487000000000001,0.14257,0.3357315349136292,0.6193824449477477,11.9,2.6759530000000002
1.26,0.22487000000000001,0.14526,0.3357315349136292,0.6255260039147674,11.9,2.6759530000000002
1.28,0.226,0.14795,0.3357315349136292,0.6316695628817875,11.9,2.6894
1.3,0.22713,0.14795,0.3357315349136292,0.6393490115905629,11.9,2.702847
1.32,0.22826000000000002,0.14795,0.3117507109912271,0.6454925705575829,11.9,2.7162940000000004
1.34,0.23052,0.15333,0.3117507109912271,0.651636129524603,11.9,2.743188
1.36,0.23165,0.15602000000000002,0.3117507109912271,0.6577796884916224,11.9,2.756635
1.3800000000000001,0.23391,0.16140000000000002,0.3117507109912271,0.665459137200398,11.9,2.783529
1.4000000000000001,0.23617000000000002,0.15602000000000002,0.3117507109912271,0.6716026961674179,11.9,2.810423
1.42,0.23843,0.15333,0.3117507109912271,0.679282144876193,11.9,2.837317
1.44,0.24069,0.15333,0.3117507109912271,0.6854257038432131,11.9,2.864211
1.46,0.24295000000000003,0.15602000000000002,0.3357315349136292,0.693105152551988,11.9,2.8911050000000005
1.48,0.24521,0.15871000000000002,0.3357315349136292,0.699248711519008,11.9,2.917999
1.5,0.24747,0.16409,0.3357315349136292,0.706928160227783,11.9,2.944893
1.52,0.24972999999999998,0.16140000000000002,0.3357315349136292,0.7146076089365581,11.9,2.971787
1.54,0.25199,0.15871000000000002,0.3597123588360313,0.722287057645333,11.9,2.998681
1.56,0.25425000000000003,0.16140000000000002,0.3597123588360313,0.7299665063541081,11.9,3.0255750000000003
1.58,0.25651,0.16409,0.3597123588360313,0.7361100653211281,11.9,3.0524690000000003
1.6,0.25877,0.16947,0.3597123588360313,0.7422536242881486,11.9,3.0793630000000003
1.62,0.2599,0.17485,0.3597123588360313,0.7499330729969232,11.9,3.0928100000000005
1.6400000000000001,0.26216,0.17754,0.3597123588360313,0.7576125217056981,11.9,3.119704
1.6600000000000001,0.26329,0.17754,0.3597123588360313,0.7652919704144736,11.9,3.1331510000000002
1.68,0.26555,0.18292,0.3597123588360313,0.7729714191232483,11.9,3.160045
1.7,0.26668,0.18023,0.3597123588360313,0.7806508678320238,11.9,3.173492
1.72,0.26781000000000005,0.18292,0.3597123588360313,0.7883303165407987,11.9,3.1869390000000006
1.74,0.26781000000000005,0.17754,0.3597123588360313,0.7960097652495741,11.9,3.1869390000000006
1.76,0.26894,0.17485,0.3597123588360313,0.8036892139583488,11.9,3.2003860000000004
1.78,0.26894,0.17485,0.3597123588360313,0.8113686626671237,11.9,3.2003860000000004
1.8,0.26894,0.17485,0.3597123588360313,0.8190481113758992,11.9,3.2003860000000004
1.82,0.26894,0.17485,0.3836931827584334,0.8267275600846739,11.9,3.2003860000000004
1.84,0.26894,0.17485,0.3836931827584334,0.8344070087934493,11.9,3.2003860000000004
1.86,0.26894,0.17754,0.3836931827584334,0.8420864575022238,11.9,3.2003860000000004
1.8800000000000001,0.26781000000000005,0.17754,0.3836931827584334,0.8497659062109987,11.9,3.1869390000000006
1.9000000000000001,0.26668,0.18023,0.3836931827584334,0.8574453549197744,11.9,3.173492
1.92,0.26555,0.18292,0.3836931827584334,0.8651248036285488,11.9,3.160045
1.94,0.26442,0.19099000000000002,0.3597123588360313,0.8712683625955693,11.9,3.146598
1.96,0.26329,0.19368000000000002,0.3597123588360313,0.878947811304344,11.9,3.1331510000000002
1.98,0.26216,0.19368000000000002,0.3597123588360313,0.8850913702713643,11.9,3.119704
2.0,0.2599,0.19368000000000002,0.3357315349136292,0.8912349292383843,11.9,3.0928100000000005
2.02,0.25877,0.19099000000000002,0.3357315349136292,0.8989143779471593,11.9,3.0793630000000003
2.04,0.25651,0.20713,0.3117507109912271,0.9050579369141792,11.9,3.0524690000000003
2.06,0.25538,0.20713,0.3117507109912271,0.9112014958811999,11.9,3.039022
2.08,0.25312,0.20713,0.28776988706882506,0.9158091651064639,11.9,3.012128
2.1,0.25086,0.22057999999999997,0.28776988706882506,0.9219527240734844,11.9,2.9852340000000006
2.12,0.24972999999999998,0.20982,0.263789063146423,0.9265603932987493,11.9,2.971787
2.14,0.24747,0.20175,0.263789063146423,0.9311680625240147,11.9,2.944893
2.16,0.24634,0.20982,0.2398082392240209,0.9373116214910344,11.9,2.931446
2.18,0.24408000000000002,0.19637000000000002,0.2398082392240209,0.9434551804580544,11.9,2.9045520000000002
2.2,0.24295000000000003,0.20713,0.2398082392240209,0.9480628496833199,11.9,2.8911050000000005
2.22,0.24069,0.20444,0.2398082392240209,0.9526705189085849,11.9,2.864211
2.24,0.23956,0.20982,0.2398082392240209,0.9572781881338498,11.9,2.850764
2.2600000000000002,0.23843,0.20175,0.2398082392240209,0.961885857359115,11.9,2.837317
2.2800000000000002,0.2373,0.20175,0.21582741530161878,0.9664935265843799,11.9,2.8238700000000003
2.3000000000000003,0.23617000000000002,0.20444,0.21582741530161878,0.9711011958096449,11.9,2.810423
2.32,0.23504000000000003,0.19906000000000001,0.21582741530161878,0.97570886503491,11.9,2.7969760000000004
2.34,0.23391,0.20713,0.21582741530161878,0.9803165342601746,11.9,2.783529
2.36,0.23391,0.19906000000000001,0.21582741530161878,0.9849242034854401,11.9,2.783529
2.38,0.23391,0.2152,0.21582741530161878,0.989531872710705,11.9,2.783529
2.4,0.23391,0.21788999999999997,0.21582741530161878,0.9926036521942145,11.9,2.783529
2.42,0.23391,0.22865,0.1918465913792167,0.99721132141948,11.9,2.783529
2.44,0.23391,0.21788999999999997,0.1918465913792167,1.00028310090299,11.9,2.783529
2.46,0.23391,0.22326999999999997,0.1678657674568146,1.0033548803865,11.9,2.783529
2.48,0.23504000000000003,0.22057999999999997,0.1678657674568146,1.00642665987001,11.9,2.7969760000000004
2.5,0.23504000000000003,0.22057999999999997,0.1678657674568146,1.0102663842243977,11.9,2.7969760000000004
2.52,0.23617000000000002,0.21251,0.1678657674568146,1.014106108578785,11.9,2.810423
2.54,0.2373,0.21788999999999997,0.1678657674568146,1.01871377780405,11.9,2.8238700000000003
2.56,0.23843,0.22865,0.1678657674568146,1.023321447029315,11.9,2.837317
2.58,0.23843,0.22865,0.1678657674568146,1.026393226512825,11.9,2.837317
2.6,0.24182000000000003,0.23940999999999998,0.1678657674568146,1.029465005996335,11.9,2.8776580000000007
2.62,0.24295000000000003,0.23403,0.1678657674568146,1.0340726752216005,11.9,2.8911050000000005
2.64,0.24408000000000002,0.24209999999999998,0.1678657674568146,1.035608564963355,11.9,2.9045520000000002
2.66,0.24634,0.24209999999999998,0.1678657674568146,1.0386803444468655,11.9,2.931446
2.68,0.24747,0.23940999999999998,0.1678657674568146,1.04328801367213,11.9,2.944893
2.7,0.24972999999999998,0.25824,0.1678657674568146,1.0448239034138855,11.9,2.971787
2.72,0.24972999999999998,0.25824,0.1678657674568146,1.0486636277682733,11.9,2.971787
2.74,0.25312,0.25286,0.14388494353441253,1.0525033521226606,11.9,3.012128
2.7600000000000002,0.25425000000000003,0.23403,0.1678657674568146,1.0555751316061701,11.9,3.0255750000000003
2.7800000000000002,0.25538,0.24209999999999998,0.1678657674568146,1.0601828008314356,11.9,3.039022
2.8000000000000003,0.25764,0.23403,0.1678657674568146,1.0647904700567001,11.9,3.0659159999999996
2.82,0.25877,0.23134,0.1918465913792167,1.0678622495402106,11.9,3.0793630000000003
2.84,0.2599,0.23134,0.1918465913792167,1.0740058085072306,11.9,3.0928100000000005
2.86,0.26103000000000004,0.23940999999999998,0.21582741530161878,1.0786134777324952,11.9,3.1062570000000007
2.88,0.26216,0.23403,0.21582741530161878,1.0832211469577606,11.9,3.119704
2.9,0.26329,0.23940999999999998,0.21582741530161878,1.0862929264412706,11.9,3.1331510000000002
2.92,0.26442,0.23134,0.21582741530161878,1.0909005956665356,11.9,3.146598
2.94,0.26442,0.22596,0.21582741530161878,1.0970441546335556,11.9,3.146598
2.96,0.26555,0.22865,0.21582741530161878,1.101651823858821,11.9,3.160045
2.98,0.26555,0.22057999999999997,0.2398082392240209,1.1077953828258402,11.9,3.160045
3.0,0.26555,0.22596,0.2398082392240209,1.1124030520511057,11.9,3.160045
3.02,0.26555,0.23403,0.263789063146423,1.1185466110181257,11.9,3.160045
3.04,0.26555,0.22865,0.263789063146423,1.1231542802433907,11.9,3.160045
3.06,0.26555,0.24478999999999998,0.2398082392240209,1.1277619494686557,11.9,3.160045
3.08,0.26442,0.23134,0.2398082392240209,1.1323696186939207,11.9,3.146598
3.1,0.26329,0.24747999999999998,0.2398082392240209,1.1369772879191857,11.9,3.1331510000000002
3.12,0.26329,0.22865,0.2398082392240209,1.1415849571444507,11.9,3.1331510000000002
3.14,0.26216,0.23403,0.21582741530161878,1.1477285161114708,11.9,3.119704
3.16,0.26103000000000004,0.23403,0.21582741530161878,1.1508002955949808,11.9,3.1062570000000007
3.18,0.2599,0.23671999999999999,0.21582741530161878,1.1554079648202458,11.9,3.0928100000000005
3.2,0.25764,0.25824,0.21582741530161878,1.1600156340455112,11.9,3.0659159999999996
3.22,0.25651,0.24478999999999998,0.21582741530161878,1.1646233032707758,11.9,3.0524690000000003
3.24,0.25538,0.25824,0.1918465913792167,1.1676950827542865,11.9,3.039022
3.2600000000000002,0.25312,0.26362,0.1678657674568146,1.1707668622377956,11.9,3.012128
3.2800000000000002,0.25199,0.25286,0.1678657674568146,1.1738386417213063,11.9,2.998681
3.3000000000000003,0.24972999999999998,0.26362,0.14388494353441253,1.1769104212048163,11.9,2.971787
3.3200000000000003,0.2486,0.25555,0.14388494353441253,1.1799822006883265,11.9,2.9583399999999997
3.34,0.24634,0.24478999999999998,0.14388494353441253,1.1815180904300813,11.9,2.931446
3.36,0.24521,0.26631,0.14388494353441253,1.1845898699135908,11.9,2.917999
3.38,0.24408000000000002,0.26093,0.11990411961201045,1.187661649397101,11.9,2.9045520000000002
3.4,0.24182000000000003,0.25017,0.11990411961201045,1.1891975391388563,11.9,2.8776580000000007
3.42,0.24069,0.26631,0.11990411961201045,1.1922693186223663,11.9,2.864211
3.44,0.23956,0.27707,0.11990411961201045,1.193805208364121,11.9,2.850764
3.46,0.23843,0.26631,0.09592329568960835,1.1953410981058763,11.9,2.837317
3.48,0.2373,0.26093,0.09592329568960835,1.1968769878476313,11.9,2.8238700000000003
3.5,0.23617000000000002,0.27707,0.07194247176720626,1.198412877589386,11.9,2.810423
3.52,0.23504000000000003,0.27438,0.07194247176720626,1.1999487673311413,11.9,2.7969760000000004
3.54,0.23391,0.28514,0.07194247176720626,1.2014846570728963,11.9,2.783529
3.56,0.23391,0.27707,0.047961647844804174,1.2030205468146515,11.9,2.783529
3.58,0.23391,0.2959,0.047961647844804174,1.2030205468146515,11.9,2.783529
3.6,0.23391,0.2959,0.023980823922402087,1.2030205468146515,11.9,2.783529
3.62,0.23391,0.2959,0.0,1.2030205468146515,11.9,2.783529
3.64,0.23391,0.2959,0.0,1.2030205468146515,11.9,2.783529
3.66,0.23391,0.2959,0.0,1.2030205468146515,11.9,2.783529
3.68,0.23504000000000003,0.2959,0.0,1.2030205468146515,11.9,2.7969760000000004
3.7,0.23504000000000003,0.2959,0.0,1.2030205468146515,11.9,2.7969760000000004
3.72,0.23617000000000002,0.2959,0.0,1.2030205468146515,11.9,2.810423
3.74,0.2373,0.2959,0.0,1.2030205468146515,11.9,2.8238700000000003
3.7600000000000002,0.23843,0.29858999999999997,0.0,1.2030205468146515,11.9,2.837317
3.7800000000000002,0.24069,0.29858999999999997,0.0,1.2030205468146515,11.9,2.864211
3.8000000000000003,0.24182000000000003,0.30396999999999996,0.0,1.2030205468146515,11.9,2.8776580000000007
3.8200000000000003,0.24295000000000003,0.30396999999999996,0.0,1.2030205468146515,11.9,2.8911050000000005
3.84,0.24521,0.30666,0.0,1.2030205468146515,11.9,2.917999
3.86,0.24634,0.30934999999999996,0.0,1.2030205468146515,11.9,2.931446
3.88,0.2486,0.31204000000000004,0.0,1.2030205468146515,11.9,2.9583399999999997
3.9,0.25086,0.31473,0.0,1.2030205468146515,11.9,2.9852340000000006
3.92,0.25199,0.31473,0.0,1.2030205468146515,11.9,2.998681
3.94,0.25425000000000003,0.32011,0.0,1.2030205468146515,11.9,3.0255750000000003
3.96,0.25651,0.32011,0.0,1.2030205468146515,11.9,3.0524690000000003
3.98,0.25764,0.32280000000000003,0.0,1.2030205468146515,11.9,3.0659159999999996
4.0,0.2599,0.32549,0.0,1.2030205468146515,11.9,3.0928100000000005
4.0200000000000005,0.26103000000000004,0.32818,0.0,1.2030205468146515,11.9,3.1062570000000007
4.04,0.26216,0.33087,0.0,1.2030205468146515,11.9,3.119704
4.0600000000000005,0.26442,0.33356,0.0,1.2030205468146515,11.9,3.146598
4.08,0.26555,0.33625,0.0,1.2030205468146515,11.9,3.160045
4.1,0.26668,0.33625,0.0,1.2030205468146515,11.9,3.173492
4.12,0.26781000000000005,0.33894,0.0,1.2030205468146515,11.9,3.1869390000000006
4.14,0.26781000000000005,0.33894,0.0,1.2030205468146515,11.9,3.1869390000000006
4.16,0.26894,0.33894,0.0,1.2030205468146515,11.9,3.2003860000000004
4.18,0.26894,0.33894,0.0,1.2030205468146515,11.9,3.2003860000000004
4.2,0.26894,0.33894,0.0,1.2030205468146515,11.9,3.2003860000000004
4.22,0.26894,0.31473,0.0,1.2045564365564063,11.9,3.2003860000000004
4.24,0.26894,0.30396999999999996,0.023980823922402087,1.206092326298161,11.9,3.2003860000000004
4.26,0.26894,0.29320999999999997,0.047961647844804174,1.2076282160399159,11.9,3.2003860000000004
4.28,0.26781000000000005,0.27707,0.07194247176720626,1.210699995523426,11.9,3.1869390000000006
4.3,0.26668,0.24747999999999998,0.09592329568960835,1.2153076647486913,11.9,3.173492
4.32,0.26555,0.25824,0.14388494353441253,1.2183794442322013,11.9,3.160045
4.34,0.26442,0.24209999999999998,0.14388494353441253,1.221451223715711,11.9,3.146598
4.36,0.26329,0.24209999999999998,0.1678657674568146,1.2260588929409764,11.9,3.1331510000000002
4.38,0.26103000000000004,0.23403,0.1918465913792167,1.2306665621662418,11.9,3.1062570000000007
4.4,0.2599,0.23940999999999998,0.21582741530161878,1.2352742313915064,11.9,3.0928100000000005
4.42,0.25764,0.22596,0.21582741530161878,1.2398819006167718,11.9,3.0659159999999996
4.44,0.25538,0.24209999999999998,0.21582741530161878,1.244489569842037,11.9,3.039022
4.46,0.25312,0.23403,0.21582741530161878,1.2490972390673014,11.9,3.012128
4.48,0.25086,0.25017,0.1918465913792167,1.2521690185508116,11.9,2.9852340000000006
4.5,0.2486,0.23134,0.1918465913792167,1.2567766877760764,11.9,2.9583399999999997
4.5200000000000005,0.24634,0.24478999999999998,0.1918465913792167,1.2598484672595867,11.9,2.931446
4.54,0.24408000000000002,0.24209999999999998,0.1678657674568146,1.2629202467430969,11.9,2.9045520000000002
4.5600000000000005,0.24408000000000002,0.24209999999999998,0.1678657674568146,1.265992026226607,11.9,2.9045520000000002
4.58,0.23956,0.24747999999999998,0.14388494353441253,1.269063805710117,11.9,2.850764
4.6000000000000005,0.2373,0.23671999999999999,0.14388494353441253,1.2721355851936265,11.9,2.8238700000000003
4.62,0.23504000000000003,0.24209999999999998,0.14388494353441253,1.2752073646771365,11.9,2.7969760000000004
4.64,0.23278000000000001,0.25555,0.11990411961201045,1.276743254418892,11.9,2.7700820000000004
4.66,0.23052,0.23940999999999998,0.11990411961201045,1.2782791441606463,11.9,2.743188
4.68,0.22939,0.25017,0.11990411961201045,1.2813509236441565,11.9,2.729741
4.7,0.22826000000000002,0.25555,0.09592329568960835,1.2813509236441565,11.9,2.7162940000000004
4.72,0.226,0.26631,0.07194247176720626,1.284422703127667,11.9,2.6894
4.74,0.226,0.26362,0.07194247176720626,1.284422703127667,11.9,2.6894
4.76,0.22487000000000001,0.27707,0.047961647844804174,1.284422703127667,11.9,2.6759530000000002
4.78,0.22374000000000002,0.28245,0.047961647844804174,1.284422703127667,11.9,2.6625060000000005
4.8,0.22374000000000002,0.28245,0.023980823922402087,1.284422703127667,11.9,2.6625060000000005
4.82,0.22374000000000002,0.28245,0.0,1.2859585928694215,11.9,2.6625060000000005
4.84,0.22487000000000001,0.28245,0.0,1.284422703127667,11.9,2.6759530000000002
4.86,0.22487000000000001,0.28245,0.0,1.284422703127667,11.9,2.6759530000000002
4.88,0.226,0.28245,0.0,1.2859585928694215,11.9,2.6894
4.9,0.22713,0.28245,0.0,1.2859585928694215,11.9,2.702847
4.92,0.22939,0.28783,0.0,1.284422703127667,11.9,2.729741
4.94,0.23052,0.28783,0.0,1.2859585928694215,11.9,2.743188
4.96,0.23278000000000001,0.29052,0.0,1.284422703127667,11.9,2.7700820000000004
4.98,0.23504000000000003,0.29320999999999997,0.0,1.2859585928694215,11.9,2.7969760000000004
5.0,0.23843,0.29858999999999997,0.0,1.284422703127667,11.9,2.837317
5.0200000000000005,0.24069,0.29858999999999997,0.0,1.284422703127667,11.9,2.864211
5.04,0.24408000000000002,0.30396999999999996,0.0,1.284422703127667,11.9,2.9045520000000002
5.0600000000000005,0.24747,0.30666,0.0,1.284422703127667,11.9,2.944893
5.08,0.25086,0.30934999999999996,0.0,1.2859585928694215,11.9,2.9852340000000006
5.1000000000000005,0.25425000000000003,0.30396999999999996,0.0,1.2859585928694215,11.9,3.0255750000000003
5.12,0.25877,0.29858999999999997,0.0,1.2859585928694215,11.9,3.0793630000000003
5.14,0.26216,0.29320999999999997,0.023980823922402087,1.289030372352932,11.9,3.119704
5.16,0.26555,0.28514,0.047961647844804174,1.2921021518364415,11.9,3.160045
5.18,0.27007000000000003,0.28245,0.07194247176720626,1.2936380415781974,11.9,3.2138330000000006
5.2,0.27346,0.26631,0.09592329568960835,1.296709821061707,11.9,3.254174
5.22,0.27685000000000004,0.28783,0.11990411961201045,1.3013174902869724,11.9,3.2945150000000005
5.24,0.28024,0.27169,0.14388494353441253,1.304389269770482,11.9,3.334856
5.26,0.28363,0.269,0.1678657674568146,1.308996938995747,11.9,3.375197
5.28,0.28589000000000003,0.26093,0.1678657674568146,1.3136046082210115,11.9,3.4020910000000004
5.3,0.28928,0.269,0.1918465913792167,1.318212277446277,11.9,3.4424319999999997
5.32,0.29154,0.25555,0.21582741530161878,1.322819946671542,11.9,3.4693260000000006
5.34,0.29267,0.27707,0.21582741530161878,1.3274276158968064,11.9,3.482773
5.36,0.2938,0.27169,0.2398082392240209,1.3320352851220718,11.9,3.49622
5.38,0.29493,0.27169,0.2398082392240209,1.3366429543473373,11.9,3.5096670000000003
5.4,0.29606,0.26631,0.2398082392240209,1.341250623572602,11.9,3.523114
5.42,0.29493,0.25824,0.2398082392240209,1.3458582927978675,11.9,3.5096670000000003
5.44,0.29493,0.27976,0.2398082392240209,1.3504659620231318,11.9,3.5096670000000003
5.46,0.2938,0.28245,0.2398082392240209,1.356609520990152,11.9,3.49622
5.48,0.29154,0.28783,0.21582741530161878,1.3596813004736628,11.9,3.4693260000000006
5.5,0.28815,0.269,0.21582741530161878,1.364288969698927,11.9,3.4289850000000004
5.5200000000000005,0.28476,0.27976,0.1918465913792167,1.368896638924192,11.9,3.388644
5.54,0.28137,0.27438,0.1918465913792167,1.3735043081494576,11.9,3.348303
5.5600000000000005,0.27571999999999997,0.29052,0.1918465913792167,1.3750401978912126,11.9,3.281068
5.58,0.27007000000000003,0.27169,0.1678657674568146,1.3796478671164776,11.9,3.2138330000000006
5.6000000000000005,0.26442,0.29052,0.1678657674568146,1.3811837568582326,11.9,3.146598
5.62,0.25764,0.27707,0.14388494353441253,1.3842555363417421,11.9,3.0659159999999996
5.64,0.24972999999999998,0.269,0.11990411961201045,1.3857914260834974,11.9,2.971787
5.66,0.24069,0.27707,0.11990411961201045,1.3888632055670076,11.9,2.864211
5.68,0.23165,0.28245,0.09592329568960835,1.3888632055670076,11.9,2.756635
5.7,0.22148,0.27976,0.07194247176720626,1.3903990953087622,11.9,2.635612
5.72,0.21018,0.26631,0.047961647844804174,1.3888632055670076,11.9,2.501142
5.74,0.19888000000000003,0.25017,0.0,1.3903990953087622,11.9,2.3666720000000003
5.76,0.18645,0.23403,0.0,1.3888632055670076,11.9,2.2187550000000003
5.78,0.17402,0.21788999999999997,0.0,1.3888632055670076,11.9,2.070838
5.8,0.16046,0.19906000000000001,0.0,1.3888632055670076,11.9,1.909474
5.82,0.1469,0.18023,0.0,1.3888632055670076,11.9,1.74811
5.84,0.13221,0.16140000000000002,0.0,1.3888632055670076,11.9,1.573299
5.86,0.11752000000000001,0.14257,0.0,1.3888632055670076,11.9,1.3984880000000002
5.88,0.1017,0.12373999999999999,0.0,1.3903990953087622,11.9,1.21023
5.9,0.08588000000000001,0.11835999999999999,0.0,1.3888632055670076,11.9,1.021972
5.92,0.07006,0.09146,0.0,1.3888632055670076,11.9,0.833714
5.94,0.054240000000000003,0.08877,0.0,1.3888632055670076,11.9,0.645456
5.96,0.037290000000000004,0.08339,0.0,1.3873273158252526,11.9,0.44375100000000006
5.98,0.020340000000000004,0.07801000000000001,-0.023980823922402087,1.3827196465999871,11.9,0.24204600000000007
6.0,0.00452,0.07263,-0.07194247176720626,1.3796478671164776,11.9,0.053787999999999996
6.0200000000000005,-0.012430000000000002,0.04573,-0.14388494353441253,1.3750401978912126,11.9,-0.14791700000000002
6.04,-0.029380000000000003,0.059179999999999996,-0.1918465913792167,1.368896638924192,11.9,-0.34962200000000004
6.0600000000000005,-0.045200000000000004,0.059179999999999996,-0.2398082392240209,1.3596813004736628,11.9,-0.53788
6.08,-0.06215,0.06994,-0.3117507109912271,1.3504659620231318,11.9,-0.7395849999999999
6.1000000000000005,-0.07797000000000001,0.08339,-0.3836931827584334,1.3397147338308475,11.9,-0.9278430000000002
6.12,-0.09379,0.08339,-0.45563565452563964,1.3289635056385622,11.9,-1.116101
6.140000000000001,-0.10961,0.08608,-0.527578126292846,1.316676387704522,11.9,-1.304359
6.16,-0.1243,0.08877,-0.5755397741376501,1.302853380028727,11.9,-1.4791699999999999
6.18,-0.13899,0.08339,-0.6235014219824542,1.2874944826111772,11.9,-1.6539810000000001
6.2,-0.15368,0.08608,-0.6714630698272585,1.2721355851936265,11.9,-1.8287920000000002
6.22,-0.16724,0.09415,-0.7194247176720626,1.2567766877760764,11.9,-1.990156
