timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
2.68,0.27571999999999997,0.20444,0.3357315349136292,0.934239842007525,11.9,3.281068
2.7,0.27685000000000004,0.20713,0.3117507109912271,0.9419192907162994,11.9,3.2945150000000005
2.72,0.27685000000000004,0.20444,0.3357315349136292,0.9480628496833199,11.9,3.2945150000000005
2.74,0.27685000000000004,0.20444,0.3357315349136292,0.9557422983920946,11.9,3.2945150000000005
2.7600000000000002,0.27798,0.19906000000000001,0.3357315349136292,0.9634217471008695,11.9,3.3079620000000003
2.7800000000000002,0.27798,0.19906000000000001,0.3357315349136292,0.9695653060678895,11.9,3.3079620000000003
2.8000000000000003,0.27798,0.20713,0.3357315349136292,0.9787806445184196,11.9,3.3079620000000003
2.82,0.27798,0.20175,0.3357315349136292,0.9864600932271951,11.9,3.3079620000000003
2.84,0.27911,0.20175,0.3357315349136292,0.99413954193597,11.9,3.3214090000000005
2.86,0.27911,0.20982,0.3357315349136292,1.00028310090299,11.9,3.3214090000000005
2.88,0.27911,0.21251,0.3357315349136292,1.00642665987001,11.9,3.3214090000000005
2.9,0.27911,0.21251,0.3357315349136292,1.014106108578785,11.9,3.3214090000000005
2.92,0.27911,0.21788999999999997,0.3357315349136292,1.02178555728756,11.9,3.3214090000000005
2.94,0.28024,0.21251,0.3357315349136292,1.02792911625458,11.9,3.334856
2.96,0.28024,0.21788999999999997,0.3357315349136292,1.0340726752216005,11.9,3.334856
2.98,0.28024,0.23134,0.3117507109912271,1.0386803444468655,11.9,3.334856
3.0,0.28024,0.22865,0.3117507109912271,1.0448239034138855,11.9,3.334856
3.02,0.28024,0.22596,0.3117507109912271,1.050967462380905,11.9,3.334856
3.04,0.28024,0.22865,0.28776988706882506,1.0571110213479251,11.9,3.334856
3.06,0.28024,0.23403,0.28776988706882506,1.0632545803149456,11.9,3.334856
3.08,0.28024,0.22326999999999997,0.28776988706882506,1.0693981392819651,11.9,3.334856
3.1,0.27911,0.22057999999999997,0.28776988706882506,1.0755416982489856,11.9,3.3214090000000005
3.12,0.27911,0.22865,0.28776988706882506,1.0816852572160056,11.9,3.3214090000000005
3.14,0.27911,0.22865,0.28776988706882506,1.087828816183026,11.9,3.3214090000000005
3.16,0.27911,0.22326999999999997,0.28776988706882506,1.0939723751500452,11.9,3.3214090000000005
3.18,0.27911,0.2152,0.28776988706882506,1.1001159341170657,11.9,3.3214090000000005
3.2,0.27798,0.22057999999999997,0.28776988706882506,1.1062594930840857,11.9,3.3079620000000003
3.22,0.27798,0.22326999999999997,0.28776988706882506,1.1124030520511057,11.9,3.3079620000000003
3.24,0.27798,0.23134,0.3117507109912271,1.1185466110181257,11.9,3.3079620000000003
3.2600000000000002,0.27798,0.22596,0.3117507109912271,1.1246901699851461,11.9,3.3079620000000003
3.2800000000000002,0.27685000000000004,0.22865,0.28776988706882506,1.1308337289521664,11.9,3.2945150000000005
3.3000000000000003,0.27685000000000004,0.23671999999999999,0.28776988706882506,1.1369772879191857,11.9,3.2945150000000005
3.3200000000000003,0.27685000000000004,0.22596,0.28776988706882506,1.1431208468862057,11.9,3.2945150000000005
3.34,0.27571999999999997,0.22596,0.263789063146423,1.149264405853226,11.9,3.281068
3.36,0.27571999999999997,0.23671999999999999,0.263789063146423,1.1538720750784914,11.9,3.281068
3.38,0.27459,0.23940999999999998,0.263789063146423,1.1600156340455112,11.9,3.267621
3.4,0.27459,0.24209999999999998,0.263789063146423,1.1646233032707758,11.9,3.267621
3.42,0.27459,0.25555,0.263789063146423,1.1692309724960408,11.9,3.267621
3.44,0.27346,0.24478999999999998,0.2398082392240209,1.1738386417213063,11.9,3.254174
3.46,0.27346,0.25824,0.2398082392240209,1.1799822006883265,11.9,3.254174
3.48,0.27233,0.24478999999999998,0.2398082392240209,1.1845898699135908,11.9,3.240727
3.5,0.27233,0.25286,0.2398082392240209,1.1891975391388563,11.9,3.240727
3.52,0.2712,0.24747999999999998,0.2398082392240209,1.193805208364121,11.9,3.22728
3.54,0.2712,0.24747999999999998,0.2398082392240209,1.198412877589386,11.9,3.22728
3.56,0.27007000000000003,0.25824,0.21582741530161878,1.2030205468146515,11.9,3.2138330000000006
3.58,0.27007000000000003,0.24747999999999998,0.21582741530161878,1.206092326298161,11.9,3.2138330000000006
3.6,0.27007000000000003,0.26093,0.21582741530161878,1.210699995523426,11.9,3.2138330000000006
3.62,0.26894,0.24209999999999998,0.21582741530161878,1.2153076647486913,11.9,3.2003860000000004
3.64,0.26894,0.25555,0.1918465913792167,1.2199153339739564,11.9,3.2003860000000004
3.66,0.26781000000000005,0.23671999999999999,0.1918465913792167,1.2260588929409764,11.9,3.1869390000000006
3.68,0.26781000000000005,0.24478999999999998,0.21582741530161878,1.2291306724244861,11.9,3.1869390000000006
3.7,0.26668,0.23134,0.21582741530161878,1.2337383416497514,11.9,3.173492
3.72,0.26668,0.23134,0.2398082392240209,1.2383460108750164,11.9,3.173492
3.74,0.26555,0.23940999999999998,0.21582741530161878,1.244489569842037,11.9,3.160045
3.7600000000000002,0.26555,0.23671999999999999,0.21582741530161878,1.2490972390673014,11.9,3.160045
3.7800000000000002,0.26555,0.25017,0.21582741530161878,1.2521690185508116,11.9,3.160045
3.8000000000000003,0.26442,0.23403,0.21582741530161878,1.2583125775178319,11.9,3.146598
3.8200000000000003,0.26442,0.25017,0.21582741530161878,1.2613843570013414,11.9,3.146598
3.84,0.26329,0.23940999999999998,0.21582741530161878,1.265992026226607,11.9,3.1331510000000002
3.86,0.26329,0.24478999999999998,0.21582741530161878,1.2705996954518717,11.9,3.1331510000000002
3.88,0.26216,0.23940999999999998,0.21582741530161878,1.2752073646771365,11.9,3.119704
3.9,0.26216,0.23940999999999998,0.21582741530161878,1.2782791441606463,11.9,3.119704
3.92,0.26103000000000004,0.24209999999999998,0.21582741530161878,1.2828868133859117,11.9,3.1062570000000007
3.94,0.2599,0.25017,0.1918465913792167,1.2874944826111772,11.9,3.0928100000000005
3.96,0.2599,0.25017,0.1918465913792167,1.2921021518364415,11.9,3.0928100000000005
3.98,0.25877,0.269,0.1918465913792167,1.2936380415781974,11.9,3.0793630000000003
4.0,0.25877,0.25555,0.1678657674568146,1.298245710803462,11.9,3.0793630000000003
4.0200000000000005,0.25764,0.269,0.1678657674568146,1.3013174902869724,11.9,3.0659159999999996
4.04,0.25651,0.26093,0.1678657674568146,1.304389269770482,11.9,3.0524690000000003
4.0600000000000005,0.25651,0.26093,0.14388494353441253,1.3074610492539915,11.9,3.0524690000000003
4.08,0.25538,0.26631,0.14388494353441253,1.3105328287375022,11.9,3.039022
4.1,0.25425000000000003,0.25017,0.14388494353441253,1.3136046082210115,11.9,3.0255750000000003
4.12,0.25312,0.26362,0.14388494353441253,1.316676387704522,11.9,3.012128
4.14,0.25312,0.26362,0.14388494353441253,1.3197481671880325,11.9,3.012128
4.16,0.25199,0.25555,0.14388494353441253,1.322819946671542,11.9,2.998681
4.18,0.25086,0.27707,0.14388494353441253,1.325891726155052,11.9,2.9852340000000006
4.2,0.24972999999999998,0.28245,0.11990411961201045,1.325891726155052,11.9,2.971787
4.22,0.2486,0.27438,0.09592329568960835,1.3289635056385622,11.9,2.9583399999999997
4.24,0.24747,0.28783,0.09592329568960835,1.3289635056385622,11.9,2.944893
4.26,0.24634,0.29858999999999997,0.07194247176720626,1.330499395380317,11.9,2.931446
4.28,0.24521,0.29052,0.07194247176720626,1.3320352851220718,11.9,2.917999
4.3,0.24408000000000002,0.29320999999999997,0.07194247176720626,1.3320352851220718,11.9,2.9045520000000002
4.32,0.24295000000000003,0.30666,0.047961647844804174,1.3335711748638277,11.9,2.8911050000000005
4.34,0.24069,0.30666,0.047961647844804174,1.3335711748638277,11.9,2.864211
4.36,0.23956,0.30396999999999996,0.023980823922402087,1.3335711748638277,11.9,2.850764
4.38,0.23843,0.30396999999999996,0.0,1.3335711748638277,11.9,2.837317
4.4,0.2373,0.29858999999999997,0.0,1.3335711748638277,11.9,2.8238700000000003
4.42,0.2373,0.29858999999999997,0.0,1.3335711748638277,11.9,2.8238700000000003
4.44,0.23391,0.29858999999999997,0.0,1.3335711748638277,11.9,2.783529
4.46,0.23278000000000001,0.2959,0.0,1.3335711748638277,11.9,2.7700820000000004
4.48,0.23052,0.29320999999999997,0.0,1.3335711748638277,11.9,2.743188
4.5,0.22939,0.29052,0.0,1.3335711748638277,11.9,2.729741
4.5200000000000005,0.22713,0.28783,0.0,1.3335711748638277,11.9,2.702847
4.54,0.226,0.28783,0.0,1.3335711748638277,11.9,2.6894
4.5600000000000005,0.22487000000000001,0.28514,0.0,1.3335711748638277,11.8,2.6534660000000003
4.58,0.22487000000000001,0.28514,0.0,1.3335711748638277,11.8,2.6534660000000003
4.6000000000000005,0.22148,0.27976,0.0,1.3335711748638277,11.8,2.6134640000000005
4.62,0.21922,0.27707,0.0,1.3335711748638277,11.9,2.608718
4.64,0.21809,0.27707,0.0,1.3335711748638277,11.9,2.5952710000000003
4.66,0.21583000000000002,0.27438,0.0,1.3335711748638277,11.9,2.5683770000000004
4.68,0.21583000000000002,0.27438,0.0,1.3335711748638277,11.9,2.5683770000000004
4.7,0.21244,0.269,0.0,1.3335711748638277,11.9,2.528036
4.72,0.21018,0.26631,0.0,1.3335711748638277,11.9,2.501142
4.74,0.20905,0.26362,0.0,1.3335711748638277,11.9,2.4876950000000004
4.76,0.20679000000000003,0.26093,0.0,1.3335711748638277,11.9,2.4608010000000005
4.78,0.20565999999999998,0.25824,0.0,1.3335711748638277,11.9,2.447354
4.8,0.2034,0.25555,0.0,1.3335711748638277,11.9,2.42046
4.82,0.20227,0.25555,0.0,1.3335711748638277,11.9,2.407013
4.84,0.20001000000000002,0.25286,0.0,1.3335711748638277,11.9,2.3801190000000005
4.86,0.19775,0.24747999999999998,0.0,1.3335711748638277,11.9,2.353225
4.88,0.19662,0.24747999999999998,0.0,1.3335711748638277,11.9,2.339778
4.9,0.19436,0.24478999999999998,0.0,1.3335711748638277,11.9,2.312884
4.92,0.19323,0.24209999999999998,0.0,1.3335711748638277,11.9,2.299437
4.94,0.19097,0.23940999999999998,0.0,1.3335711748638277,11.9,2.272543
4.96,0.18984,0.23671999999999999,0.0,1.3335711748638277,11.9,2.259096
4.98,0.18758,0.23403,0.0,1.3335711748638277,11.9,2.232202
5.0,0.18532,0.23403,0.0,1.3335711748638277,11.9,2.205308
5.0200000000000005,0.18419,0.23134,0.0,1.3335711748638277,11.9,2.191861
5.04,0.18193,0.22865,0.0,1.3335711748638277,11.9,2.1649670000000003
5.0600000000000005,0.18080000000000002,0.22596,0.0,1.3335711748638277,11.9,2.15152
5.08,0.17854,0.22326999999999997,0.0,1.3335711748638277,11.9,2.124626
5.1000000000000005,0.17628,0.22057999999999997,0.0,1.3335711748638277,11.9,2.097732
5.12,0.17515,0.21788999999999997,0.0,1.3335711748638277,11.9,2.084285
5.14,0.17289000000000002,0.21788999999999997,0.0,1.3335711748638277,11.9,2.0573910000000004
5.16,0.17062999999999998,0.21251,0.0,1.3335711748638277,11.9,2.030497
5.18,0.16837,0.20982,0.0,1.3335711748638277,11.9,2.003603
5.2,0.16611,0.20713,0.0,1.3335711748638277,11.9,1.976709
5.22,0.16385000000000002,0.20175,0.0,1.3335711748638277,11.9,1.9498150000000003
5.24,0.16158999999999998,0.20175,0.0,1.3335711748638277,11.9,1.9229209999999999
5.26,0.15933,0.19637000000000002,0.0,1.3335711748638277,11.9,1.8960270000000001
5.28,0.15707000000000002,0.19368000000000002,0.0,1.3335711748638277,11.9,1.8691330000000002
5.3,0.15481,0.19099000000000002,0.0,1.3335711748638277,11.9,1.8422390000000002
5.32,0.15255000000000002,0.1883,0.0,1.3335711748638277,11.9,1.8153450000000002
5.34,0.14916000000000001,0.18292,0.0,1.3335711748638277,11.9,1.7750040000000002
5.36,0.1469,0.18023,0.0,1.3335711748638277,11.9,1.74811
5.38,0.14351,0.17754,0.0,1.3335711748638277,11.9,1.707769
5.4,0.14125,0.17216,0.0,1.3335711748638277,11.9,1.680875
5.42,0.13785999999999998,0.16947,0.0,1.3335711748638277,11.9,1.640534
5.44,0.13447,0.16678,0.0,1.3335711748638277,11.9,1.6001930000000002
5.46,0.13108,0.15871000000000002,0.0,1.3335711748638277,11.9,1.559852
5.48,0.12769,0.15602000000000002,0.0,1.3335711748638277,11.9,1.519511
5.5,0.1243,0.16678,0.0,1.3335711748638277,11.9,1.4791699999999999
5.5200000000000005,0.12091000000000002,0.16409,0.0,1.3335711748638277,11.9,1.4388290000000004
5.54,0.11752000000000001,0.15871000000000002,0.0,1.3335711748638277,11.9,1.3984880000000002
5.5600000000000005,0.113,0.15333,0.0,1.3335711748638277,11.9,1.3447
5.58,0.10961,0.14795,0.0,1.3335711748638277,11.9,1.304359
5.6000000000000005,0.10509,0.14526,0.0,1.3335711748638277,11.9,1.250571
5.62,0.1017,0.13988,0.0,1.3335711748638277,11.9,1.21023
5.64,0.09718,0.13181,0.0,1.3335711748638277,11.9,1.156442
5.66,0.09266,0.1076,0.0,1.3335711748638277,11.9,1.102654
5.68,0.08814,0.10491,0.0,1.3335711748638277,11.9,1.048866
5.7,0.08362,0.09684000000000001,0.0,1.3335711748638277,11.9,0.995078
5.72,0.07797000000000001,0.09146,0.0,1.3335711748638277,11.9,0.9278430000000002
5.74,0.07345,0.08877,0.0,1.3335711748638277,11.9,0.874055
5.76,0.06892999999999999,0.08339,0.0,1.3320352851220718,11.9,0.820267
5.78,0.06328,0.06994,0.0,1.3320352851220718,11.9,0.753032
5.8,0.05763,0.06725,0.0,1.3320352851220718,11.9,0.685797
5.82,0.05311,0.07801000000000001,0.0,1.330499395380317,11.9,0.632009
5.84,0.04746,0.07263,0.0,1.3289635056385622,11.9,0.564774
5.86,0.04181,0.08070000000000001,-0.023980823922402087,1.3289635056385622,11.9,0.497539
5.88,0.03616,0.08877,-0.07194247176720626,1.325891726155052,11.9,0.43030399999999996
5.9,0.030510000000000002,0.09684000000000001,-0.07194247176720626,1.322819946671542,11.9,0.36306900000000003
5.92,0.025990000000000003,0.09415,-0.11990411961201045,1.3197481671880325,11.9,0.30928100000000003
5.94,0.020340000000000004,0.09146,-0.14388494353441253,1.3151404979627677,11.9,0.24204600000000007
5.96,0.014690000000000002,0.09415,-0.1678657674568146,1.3105328287375022,11.9,0.17481100000000002
5.98,0.00904,0.09415,-0.1918465913792167,1.3074610492539915,11.9,0.10757599999999999
6.0,0.0033900000000000002,0.09953000000000001,-0.1918465913792167,1.3013174902869724,11.9,0.040341
6.0200000000000005,-0.0033900000000000002,0.07263,-0.21582741530161878,1.295173931319952,11.9,-0.040341
6.04,-0.00904,0.07263,-0.263789063146423,1.289030372352932,11.9,-0.10757599999999999
6.0600000000000005,-0.014690000000000002,0.07263,-0.28776988706882506,1.2813509236441565,11.9,-0.17481100000000002
6.08,-0.020340000000000004,0.07263,-0.3117507109912271,1.2736714749353824,11.9,-0.24204600000000007
6.1000000000000005,-0.025990000000000003,0.07263,-0.3357315349136292,1.265992026226607,11.9,-0.30928100000000003
6.12,-0.030510000000000002,0.08070000000000001,-0.3836931827584334,1.2567766877760764,11.9,-0.36306900000000003
6.140000000000001,-0.03616,0.06725,-0.4076740066808355,1.2475613493255462,11.9,-0.43030399999999996
6.16,-0.04181,0.06994,-0.43165483060323756,1.2383460108750164,11.9,-0.497539
6.18,-0.04746,0.07263,-0.43165483060323756,1.2291306724244861,11.9,-0.564774
6.2,-0.05311,0.06994,-0.45563565452563964,1.2183794442322013,11.9,-0.632009
6.22,-0.05763,0.06725,-0.4796164784480418,1.2076282160399159,11.9,-0.685797
6.24,-0.06328,0.06994,-0.4796164784480418,1.1968769878476313,11.9,-0.753032
