time,q1_l,q1_r,q2_l,q2_r
0.405,26.72202604742806,26.72202604742806,26.72202604742806,26.72202604742806
0.41000000000000003,26.97813241375001,26.97813241375001,26.97813241375001,26.97813241375001
0.41500000000000004,27.231779301989103,27.231779301989103,27.231779301989103,27.231779301989103
0.42,27.482951766832038,27.482951766832038,27.482951766832038,27.482951766832038
0.425,27.731635358963022,27.731635358963022,27.731635358963022,27.731635358963022
0.43,27.977816128074885,27.977816128074885,27.977816128074885,27.977816128074885
0.435,28.221480625783766,28.221480625783766,28.221480625783766,28.221480625783766
0.44,28.462615908446384,28.462615908446384,28.462615908446384,28.462615908446384
0.445,28.701209539879738,28.701209539879738,28.701209539879738,28.701209539879738
0.45,28.93724959398224,28.93724959398224,28.93724959398224,28.93724959398224
0.455,29.170724657256258,29.170724657256258,29.170724657256258,29.170724657256258
0.46,29.401623831231046,29.401623831231046,29.401623831231046,29.401623831231046
0.465,29.629936734786003,29.629936734786003,29.629936734786003,29.629936734786003
0.47000000000000003,29.855653506373454,29.855653506373454,29.855653506373454,29.855653506373454
0.47500000000000003,30.07876480614078,30.07876480614078,30.07876480614078,30.07876480614078
0.48,30.299261817951187,30.299261817951187,30.299261817951187,30.299261817951187
0.485,30.517136251302933,30.517136251302933,30.517136251302933,30.517136251302933
0.49,30.732380343146467,30.732380343146467,30.732380343146467,30.732380343146467
0.495,30.944986859599155,30.944986859599155,30.944986859599155,30.944986859599155
0.5,31.154949097557253,31.154949097557253,31.154949097557253,31.154949097557253
0.505,31.36226088620471,31.36226088620471,31.36226088620471,31.36226088620471
0.51,31.56691658841859,31.56691658841859,31.56691658841859,31.56691658841859
0.515,31.768911102070753,31.768911102070753,31.768911102070753,31.768911102070753
0.52,31.968239861225396,31.968239861225396,31.968239861225396,31.968239861225396
0.525,32.16489883723249,32.16489883723249,32.16489883723249,32.16489883723249
0.53,32.35888453971657,32.35888453971657,32.35888453971657,32.35888453971657
0.535,32.55019401746079,32.55019401746079,32.55019401746079,32.55019401746079
0.54,32.73882485918605,32.73882485918605,32.73882485918605,32.73882485918605
0.545,32.92477519422496,32.92477519422496,32.92477519422496,32.92477519422496
0.55,33.10804369309052,33.10804369309052,33.10804369309052,33.10804369309052
0.555,33.288629567939346,33.288629567939346,33.288629567939346,33.288629567939346
0.56,33.466532572929374,33.466532572929374,33.466532572929374,33.466532572929374
0.5650000000000001,33.64175300447173,33.64175300447173,33.64175300447173,33.64175300447173
0.5700000000000001,33.814291701377066,33.814291701377066,33.814291701377066,33.814291701377066
0.5750000000000001,33.98415004489593,33.98415004489593,33.98415004489593,33.98415004489593
0.58,34.15132995865325,34.15132995865325,34.15132995865325,34.15132995865325
0.585,34.31583390847705,34.31583390847705,34.31583390847705,34.31583390847705
0.59,34.4776649021212,34.4776649021212,34.4776649021212,34.4776649021212
0.595,34.6368264888822,34.6368264888822,34.6368264888822,34.6368264888822
0.6,34.793322759110225,34.793322759110225,34.793322759110225,34.793322759110225
0.605,34.94715834361446,34.94715834361446,34.94715834361446,34.94715834361446
0.61,35.09833841296251,35.09833841296251,35.09833841296251,35.09833841296251
0.615,35.2468686766743,35.2468686766743,35.2468686766743,35.2468686766743
0.62,35.3927553823105,35.3927553823105,35.3927553823105,35.3927553823105
0.625,35.536005314455586,35.536005314455586,35.536005314455586,35.536005314455586
0.63,35.67662579359559,35.67662579359559,35.67662579359559,35.67662579359559
0.635,35.814624674890915,35.814624674890915,35.814624674890915,35.814624674890915
0.64,35.95001034684422,35.95001034684422,35.95001034684422,35.95001034684422
0.645,36.082791729863835,36.082791729863835,36.082791729863835,36.082791729863835
0.65,36.21297827472252,36.21297827472252,36.21297827472252,36.21297827472252
0.655,36.34057996091237,36.34057996091237,36.34057996091237,36.34057996091237
0.66,36.465607294895705,36.465607294895705,36.465607294895705,36.465607294895705
0.665,36.5880713082523,36.5880713082523,36.5880713082523,36.5880713082523
0.67,36.707983555723644,36.707983555723644,36.707983555723644,36.707983555723644
0.675,36.82535611315391,36.82535611315391,36.82535611315391,36.82535611315391
0.68,36.94020157532877,36.94020157532877,36.94020157532877,36.94020157532877
0.685,37.05253305371155,37.05253305371155,37.05253305371155,37.05253305371155
0.6900000000000001,37.162364174077986,37.162364174077986,37.162364174077986,37.162364174077986
0.6950000000000001,37.269709074049324,37.269709074049324,37.269709074049324,37.269709074049324
0.7000000000000001,37.37458240052462,37.37458240052462,37.37458240052462,37.37458240052462
0.705,37.47699930701236,37.47699930701236,37.47699930701236,37.47699930701236
0.71,37.576975450862186,37.576975450862186,37.576975450862186,37.576975450862186
0.715,37.67452699039698,37.67452699039698,37.67452699039698,37.67452699039698
0.72,37.76967058194585,37.76967058194585,37.76967058194585,37.76967058194585
0.725,37.86242337677879,37.86242337677879,37.86242337677879,37.86242337677879
0.73,37.95280301794307,37.95280301794307,37.95280301794307,37.95280301794307
0.735,38.040827637002444,38.040827637002444,38.040827637002444,38.040827637002444
0.74,38.1265158506794,38.1265158506794,38.1265158506794,38.1265158506794
0.745,38.20988675740119,38.20988675740119,38.20988675740119,38.20988675740119
0.75,38.290959933750266,38.290959933750266,38.290959933750266,38.290959933750266
0.755,38.36975543081968,38.36975543081968,38.36975543081968,38.36975543081968
0.76,38.44629377047426,38.44629377047426,38.44629377047426,38.44629377047426
0.765,38.52059594151799,38.52059594151799,38.52059594151799,38.52059594151799
0.77,38.592683395768546,38.592683395768546,38.592683395768546,38.592683395768546
0.775,38.66257804403951,38.66257804403951,38.66257804403951,38.66257804403951
0.78,38.73030225203108,38.73030225203108,38.73030225203108,38.73030225203108
0.785,38.79587883612995,38.79587883612995,38.79587883612995,38.79587883612995
0.79,38.859331059119235,38.859331059119235,38.859331059119235,38.859331059119235
0.795,38.92068262579915,38.92068262579915,38.92068262579915,38.92068262579915
0.8,38.97995767851915,38.97995767851915,38.97995767851915,38.97995767851915
0.805,39.03718079262257,39.03718079262257,39.03718079262257,39.03718079262257
0.81,39.09237697180421,39.09237697180421,39.09237697180421,39.09237697180421
0.8150000000000001,39.14557164338238,39.14557164338238,39.14557164338238,39.14557164338238
0.8200000000000001,39.19679065348543,39.19679065348543,39.19679065348543,39.19679065348543
0.8250000000000001,39.24606026215425,39.24606026215425,39.24606026215425,39.24606026215425
0.8300000000000001,39.29340713836149,39.29340713836149,39.29340713836149,39.29340713836149
0.835,39.33885835494823,39.33885835494823,39.33885835494823,39.33885835494823
0.84,39.38244138347938,39.38244138347938,39.38244138347938,39.38244138347938
0.845,39.424184089018276,39.424184089018276,39.424184089018276,39.424184089018276
0.85,39.464114724821876,39.464114724821876,39.464114724821876,39.464114724821876
0.855,39.50226192695735,39.50226192695735,39.50226192695735,39.50226192695735
0.86,39.538654708840994,39.538654708840994,39.538654708840994,39.538654708840994
0.865,39.573322455700556,39.573322455700556,39.573322455700556,39.573322455700556
0.87,39.606294918961964,39.606294918961964,39.606294918961964,39.606294918961964
0.875,39.637602210561504,39.637602210561504,39.637602210561504,39.637602210561504
0.88,39.66727479718455,39.66727479718455,39.66727479718455,39.66727479718455
0.885,39.69534349443171,39.69534349443171,39.69534349443171,39.69534349443171
0.89,39.72183946091379,39.72183946091379,39.72183946091379,39.72183946091379
0.895,39.74679419227643,39.74679419227643,39.74679419227643,39.74679419227643
0.9,39.770239515155374,39.770239515155374,39.770239515155374,39.770239515155374
0.905,39.792207581064034,39.792207581064034,39.792207581064034,39.792207581064034
0.91,39.812730860213826,39.812730860213826,39.812730860213826,39.812730860213826
0.915,39.83184213526903,39.83184213526903,39.83184213526903,39.83184213526903
0.92,39.84957449503676,39.84957449503676,39.84957449503676,39.84957449503676
0.925,39.86596132809363,39.86596132809363,39.86596132809363,39.86596132809363
0.93,39.88103631635033,39.88103631635033,39.88103631635033,39.88103631635033
0.935,39.894833428554655,39.894833428554655,39.894833428554655,39.894833428554655
0.9400000000000001,39.90738691373532,39.90738691373532,39.90738691373532,39.90738691373532
0.9450000000000001,39.9187312945866,39.9187312945866,39.9187312945866,39.9187312945866
0.9500000000000001,39.92890136079596,39.92890136079596,39.92890136079596,39.92890136079596
0.9550000000000001,39.937932162315164,39.937932162315164,39.937932162315164,39.937932162315164
0.96,39.945859002576974,39.945859002576974,39.945859002576974,39.945859002576974
0.965,39.95271743165762,39.95271743165762,39.95271743165762,39.95271743165762
0.97,39.958543239387446,39.958543239387446,39.958543239387446,39.958543239387446
0.975,39.963372448410155,39.963372448410155,39.963372448410155,39.963372448410155
0.98,39.967241307192396,39.967241307192396,39.967241307192396,39.967241307192396
0.985,39.970186282984926,39.970186282984926,39.970186282984926,39.970186282984926
0.99,39.972244054736464,39.972244054736464,39.972244054736464,39.972244054736464
0.995,39.973451505961926,39.973451505961926,39.973451505961926,39.973451505961926
1.0,39.97384571756606,39.97384571756606,39.97384571756606,39.97384571756606
1.0050000000000001,39.97346396062389,39.97346396062389,39.97346396062389,39.97346396062389
1.01,39.972343689119555,39.972343689119555,39.972343689119555,39.972343689119555
1.0150000000000001,39.97052253264448,39.97052253264448,39.97052253264448,39.97052253264448
1.02,39.96803828905669,39.96803828905669,39.96803828905669,39.96803828905669
1.025,39.964928917102355,39.964928917102355,39.964928917102355,39.964928917102355
1.03,39.96123252900119,39.96123252900119,39.96123252900119,39.96123252900119
1.035,39.956987382996644,39.956987382996644,39.956987382996644,39.956987382996644
1.04,39.95223187587296,39.95223187587296,39.95223187587296,39.95223187587296
1.045,39.94700453543995,39.94700453543995,39.94700453543995,39.94700453543995
1.05,39.941344012987095,39.941344012987095,39.941344012987095,39.941344012987095
1.055,39.935289075708646,39.935289075708646,39.935289075708646,39.935289075708646
1.06,39.9288785991005,39.9288785991005,39.9288785991005,39.9288785991005
1.065,39.92215155933099,39.92215155933099,39.92215155933099,39.92215155933099
1.07,39.91514702558679,39.91514702558679,39.91514702558679,39.91514702558679
1.075,39.907904152395155,39.907904152395155,39.907904152395155,39.907904152395155
1.08,39.90046217192407,39.90046217192407,39.90046217192407,39.90046217192407
1.085,39.8928603862621,39.8928603862621,39.8928603862621,39.8928603862621
1.09,39.885138159678796,39.885138159678796,39.885138159678796,39.885138159678796
1.095,39.87733491086767,39.87733491086767,39.87733491086767,39.87733491086767
1.1,39.869490105172986,39.869490105172986,39.869490105172986,39.869490105172986
1.105,39.861643246801606,39.861643246801606,39.861643246801606,39.861643246801606
1.11,39.853833871021855,39.853833871021855,39.853833871021855,39.853833871021855
1.115,39.84610153635059,39.84610153635059,39.84610153635059,39.84610153635059
1.12,39.83848581672991,39.83848581672991,39.83848581672991,39.83848581672991
1.125,39.83102629369508,39.83102629369508,39.83102629369508,39.83102629369508
1.1300000000000001,39.82376254853535,39.82376254853535,39.82376254853535,39.82376254853535
1.135,39.81673415444871,39.81673415444871,39.81673415444871,39.81673415444871
1.1400000000000001,39.80998066869257,39.80998066869257,39.80998066869257,39.80998066869257
1.145,39.80354162473154,39.80354162473154,39.80354162473154,39.80354162473154
1.1500000000000001,39.797456524383826,39.797456524383826,39.797456524383826,39.797456524383826
1.155,39.791764829968,39.791764829968,39.791764829968,39.791764829968
1.16,39.78650595645125,39.78650595645125,39.78650595645125,39.78650595645125
1.165,39.781719263601,39.781719263601,39.781719263601,39.781719263601
1.17,39.77744404814107,39.77744404814107,39.77744404814107,39.77744404814107
1.175,39.77371953591416,39.77371953591416,39.77371953591416,39.77371953591416
1.18,39.770584874051885,39.770584874051885,39.770584874051885,39.770584874051885
1.185,39.76807912315414,39.76807912315414,39.76807912315414,39.76807912315414
1.19,39.76624124947909,39.76624124947909,39.76624124947909,39.76624124947909
1.195,39.76511011714523,39.76511011714523,39.76511011714523,39.76511011714523
1.2,39.7647244803475,39.7647244803475,39.7647244803475,39.7647244803475
1.205,39.76512297558807,39.76512297558807,39.76512297558807,39.76512297558807
1.21,39.76634411392417,39.76634411392417,39.76634411392417,39.76634411392417
1.215,39.76842627323402,39.76842627323402,39.76842627323402,39.76842627323402
1.22,39.77140769050232,39.77140769050232,39.77140769050232,39.77140769050232
1.225,39.77532645412698,39.77532645412698,39.77532645412698,39.77532645412698
1.23,39.78022049624845,39.78022049624845,39.78022049624845,39.78022049624845
1.235,39.786127585102946,39.786127585102946,39.786127585102946,39.786127585102946
1.24,39.79308531740179,39.79308531740179,39.79308531740179,39.79308531740179
1.245,39.801131110737245,39.801131110737245,39.801131110737245,39.801131110737245
1.25,39.81030219601709,39.81030219601709,39.81030219601709,39.81030219601709
1.2550000000000001,39.82063560992939,39.82063560992939,39.82063560992939,39.82063560992939
1.26,39.832168187438306,39.832168187438306,39.832168187438306,39.832168187438306
1.2650000000000001,39.84493655431322,39.84493655431322,39.84493655431322,39.84493655431322
1.27,39.8589771196919,39.8589771196919,39.8589771196919,39.8589771196919
1.2750000000000001,39.87432606867973,39.87432606867973,39.87432606867973,39.87432606867973
1.28,39.89101935498582,39.89101935498582,39.89101935498582,39.89101935498582
1.285,39.90909269359837,39.90909269359837,39.90909269359837,39.90909269359837
1.29,39.92858155349948,39.92858155349948,39.92858155349948,39.92858155349948
1.295,39.9495211504219,39.9495211504219,39.9495211504219,39.9495211504219
1.3,39.971946439648725,39.971946439648725,39.971946439648725,39.971946439648725
1.305,39.995892108857085,39.995892108857085,39.995892108857085,39.995892108857085
1.31,40.021392571008,40.021392571008,40.021392571008,40.021392571008
1.315,40.04848195728308,40.04848195728308,40.04848195728308,40.04848195728308
1.32,40.077194110069904,40.077194110069904,40.077194110069904,40.077194110069904
1.325,40.107562575997164,40.107562575997164,40.107562575997164,40.107562575997164
1.33,40.13962059902124,40.13962059902124,40.13962059902124,40.13962059902124
1.335,40.1734011135652,40.1734011135652,40.1734011135652,40.1734011135652
1.34,40.20893673771193,40.20893673771193,40.20893673771193,40.20893673771193
1.345,40.246259766452546,40.246259766452546,40.246259766452546,40.246259766452546
1.35,40.28540216499136,40.28540216499136,40.28540216499136,40.28540216499136
1.355,40.32639556210898,40.32639556210898,40.32639556210898,40.32639556210898
1.36,40.369271243584485,40.369271243584485,40.369271243584485,40.369271243584485
1.365,40.41406014567844,40.41406014567844,40.41406014567844,40.41406014567844
1.37,40.460792848677556,40.460792848677556,40.460792848677556,40.460792848677556
1.375,40.50949957050259,40.50949957050259,40.50949957050259,40.50949957050259
1.3800000000000001,40.560210160380734,40.560210160380734,40.560210160380734,40.560210160380734
1.385,40.612954092583735,40.612954092583735,40.612954092583735,40.612954092583735
1.3900000000000001,40.66776046023264,40.66776046023264,40.66776046023264,40.66776046023264
1.395,40.72465796917114,40.72465796917114,40.72465796917114,40.72465796917114
1.4000000000000001,40.78367493190812,40.78367493190812,40.78367493190812,40.78367493190812
1.405,40.844839261630725,40.844839261630725,40.844839261630725,40.844839261630725
1.41,40.90817846628934,40.90817846628934,40.90817846628934,40.90817846628934
1.415,40.97371964275576,40.97371964275576,40.97371964275576,40.97371964275576
1.42,41.041489471055066,41.041489471055066,41.041489471055066,41.041489471055066
1.425,41.11151420867344,41.11151420867344,41.11151420867344,41.11151420867344
1.43,41.183819684942,41.183819684942,41.183819684942,41.183819684942
1.435,41.25843129549841,41.25843129549841,41.25843129549841,41.25843129549841
1.44,41.33537399682737,41.33537399682737,41.33537399682737,41.33537399682737
1.445,41.414672300880866,41.414672300880866,41.414672300880866,41.414672300880866
1.45,41.496350269779285,41.496350269779285,41.496350269779285,41.496350269779285
1.455,41.580431510594714,41.580431510594714,41.580431510594714,41.580431510594714
1.46,41.66693917021737,41.66693917021737,41.66693917021737,41.66693917021737
1.465,41.75589593030594,41.75589593030594,41.75589593030594,41.75589593030594
1.47,41.847324002323546,41.847324002323546,41.847324002323546,41.847324002323546
1.475,41.94124512265934,41.94124512265934,41.94124512265934,41.94124512265934
1.48,42.03768054783787,42.03768054783787,42.03768054783787,42.03768054783787
1.485,42.13665104981645,42.13665104981645,42.13665104981645,42.13665104981645
1.49,42.238176911371546,42.238176911371546,42.238176911371546,42.238176911371546
1.495,42.34227792157565,42.34227792157565,42.34227792157565,42.34227792157565
1.5,42.44897337136491,42.44897337136491,42.44897337136491,42.44897337136491
1.5050000000000001,42.558282049199114,42.558282049199114,42.558282049199114,42.558282049199114
1.51,42.67022223681424,42.67022223681424,42.67022223681424,42.67022223681424
1.5150000000000001,42.78481170506929,42.78481170506929,42.78481170506929,42.78481170506929
1.52,42.902067709887255,42.902067709887255,42.902067709887255,42.902067709887255
1.5250000000000001,43.022006988292226,43.022006988292226,43.022006988292226,43.022006988292226
1.53,43.14464575454249,43.14464575454249,43.14464575454249,43.14464575454249
1.5350000000000001,43.269999696361175,43.269999696361175,43.269999696361175,43.269999696361175
1.54,43.39808397126456,43.39808397126456,43.39808397126456,43.39808397126456
1.545,43.52891320298973,43.52891320298973,43.52891320298973,43.52891320298973
1.55,43.662501478021454,43.662501478021454,43.662501478021454,43.662501478021454
1.555,43.7988623422194,43.7988623422194,43.7988623422194,43.7988623422194
1.56,43.93800879754686,43.93800879754686,43.93800879754686,43.93800879754686
1.565,44.079953298900946,44.079953298900946,44.079953298900946,44.079953298900946
1.57,44.22470775104538,44.22470775104538,44.22470775104538,44.22470775104538
1.575,44.372283505646564,44.372283505646564,44.372283505646564,44.372283505646564
1.58,44.52269135841358,44.52269135841358,44.52269135841358,44.52269135841358
1.585,44.675941546342514,44.675941546342514,44.675941546342514,44.675941546342514
1.59,44.832043745066144,44.832043745066144,44.832043745066144,44.832043745066144
1.595,44.99100706630923,44.99100706630923,44.99100706630923,44.99100706630923
1.6,45.152840055450326,45.152840055450326,45.152840055450326,45.152840055450326
1.605,45.31755068919019,45.31755068919019,45.31755068919019,45.31755068919019
1.61,45.48514637332813,45.48514637332813,45.48514637332813,45.48514637332813
1.615,45.655633940645984,45.655633940645984,45.655633940645984,45.655633940645984
1.62,45.8290196489006,45.8290196489006,45.8290196489006,45.8290196489006
1.625,46.005309178925536,46.005309178925536,46.005309178925536,46.005309178925536
1.6300000000000001,46.184507632842234,46.184507632842234,46.184507632842234,46.184507632842234
1.635,46.36661953238083,46.36661953238083,46.36661953238083,46.36661953238083
1.6400000000000001,46.55164881731162,46.55164881731162,46.55164881731162,46.55164881731162
1.645,46.73959884398706,46.73959884398706,46.73959884398706,46.73959884398706
1.6500000000000001,46.930472383995216,46.930472383995216,46.930472383995216,46.930472383995216
1.655,47.124271622924375,47.124271622924375,47.124271622924375,47.124271622924375
1.6600000000000001,47.32099815923989,47.32099815923989,47.32099815923989,47.32099815923989
1.665,47.520653003273026,47.520653003273026,47.520653003273026,47.520653003273026
1.67,47.72323657632225,47.72323657632225,47.72323657632225,47.72323657632225
1.675,47.928748709867655,47.928748709867655,47.928748709867655,47.928748709867655
1.68,48.13718864489819,48.13718864489819,48.13718864489819,48.13718864489819
1.685,48.34855503135218,48.34855503135218,48.34855503135218,48.34855503135218
1.69,48.5628459276716,48.5628459276716,48.5628459276716,48.5628459276716
1.695,48.78005880047014,48.78005880047014,48.78005880047014,48.78005880047014
1.7,49.000190524314704,49.000190524314704,49.000190524314704,49.000190524314704
1.705,49.223237381621885,49.223237381621885,49.223237381621885,49.223237381621885
1.71,49.449195062667705,49.449195062667705,49.449195062667705,49.449195062667705
1.715,49.67805866571266,49.67805866571266,49.67805866571266,49.67805866571266
1.72,49.90982269724054,49.90982269724054,49.90982269724054,49.90982269724054
1.725,50.144481072312054,50.144481072312054,50.144481072312054,50.144481072312054
1.73,50.38202711503319,50.38202711503319,50.38202711503319,50.38202711503319
1.735,50.622453559138116,50.622453559138116,50.622453559138116,50.622453559138116
1.74,50.86575254868645,50.86575254868645,50.86575254868645,50.86575254868645
1.745,51.111915638875914,51.111915638875914,51.111915638875914,51.111915638875914
1.75,51.36093379696875,51.36093379696875,51.36093379696875,51.36093379696875
1.7550000000000001,51.612797403333445,51.612797403333445,51.612797403333445,51.612797403333445
1.76,51.86749625260051,51.86749625260051,51.86749625260051,51.86749625260051
1.7650000000000001,52.12501955493287,52.12501955493287,52.12501955493287,52.12501955493287
1.77,52.38535593741059,52.38535593741059,52.38535593741059,52.38535593741059
1.7750000000000001,52.64849344552961,52.64849344552961,52.64849344552961,52.64849344552961
1.78,52.914419544814805,52.914419544814805,52.914419544814805,52.914419544814805
1.7850000000000001,53.18312112254653,53.18312112254653,53.18312112254653,53.18312112254653
1.79,53.4545844896011,53.4545844896011,53.4545844896011,53.4545844896011
1.795,53.72879538240463,53.72879538240463,53.72879538240463,53.72879538240463
1.8,54.00573896499994,54.00573896499994,54.00573896499994,54.00573896499994
1.805,54.28539983122656,54.28539983122656,54.28539983122656,54.28539983122656
1.81,54.56776200701337,54.56776200701337,54.56776200701337,54.56776200701337
1.815,54.85280895278343,54.85280895278343,54.85280895278343,54.85280895278343
1.82,55.140523565971066,55.140523565971066,55.140523565971066,55.140523565971066
1.825,55.43088818365054,55.43088818365054,55.43088818365054,55.43088818365054
1.83,55.72388458527574,55.72388458527574,55.72388458527574,55.72388458527574
1.835,56.01949399553147,56.01949399553147,56.01949399553147,56.01949399553147
1.84,56.317697087294725,56.317697087294725,56.317697087294725,56.317697087294725
1.845,56.618473984705936,56.618473984705936,56.618473984705936,56.618473984705936
1.85,56.921804266350506,56.921804266350506,56.921804266350506,56.921804266350506
1.855,57.22766696854877,57.22766696854877,57.22766696854877,57.22766696854877
1.86,57.5360405887553,57.5360405887553,57.5360405887553,57.5360405887553
1.865,57.84690308906589,57.84690308906589,57.84690308906589,57.84690308906589
1.87,58.16023189983231,58.16023189983231,58.16023189983231,58.16023189983231
1.875,58.476003923384276,58.476003923384276,58.476003923384276,58.476003923384276
1.8800000000000001,58.794195537857796,58.794195537857796,58.794195537857796,58.794195537857796
1.885,59.11478260112949,59.11478260112949,59.11478260112949,59.11478260112949
1.8900000000000001,59.43774045485614,59.43774045485614,59.43774045485614,59.43774045485614
1.895,59.76304392861899,59.76304392861899,59.76304392861899,59.76304392861899
