time,q1_l,q1_r,q2_l,q2_r
0.145,103.59883416763877,103.59883416763877,103.59883416763877,103.59883416763877
0.15,106.933656924454,106.933656924454,106.933656924454,106.933656924454
0.155,110.24493640404876,110.24493640404876,110.24493640404876,110.24493640404876
0.16,113.53198883936199,113.53198883936199,113.53198883936199,113.53198883936199
0.165,116.79414008079085,116.79414008079085,116.79414008079085,116.79414008079085
0.17,120.03072585596766,120.03072585596766,120.03072585596766,120.03072585596766
0.17500000000000002,123.24109202490747,123.24109202490747,123.24109202490747,123.24109202490747
0.18,126.42459483040794,126.42459483040794,126.42459483040794,126.42459483040794
0.185,129.58060114358665,129.58060114358665,129.58060114358665,129.58060114358665
0.19,132.7084887044432,132.7084887044432,132.7084887044432,132.7084887044432
0.195,135.8076463573357,135.8076463573357,135.8076463573357,135.8076463573357
0.2,138.8774742812634,138.8774742812634,138.8774742812634,138.8774742812634
0.20500000000000002,141.9173842148519,141.9173842148519,141.9173842148519,141.9173842148519
0.21,144.9267996759365,144.9267996759365,144.9267996759365,144.9267996759365
0.215,147.9051561756461,147.9051561756461,147.9051561756461,147.9051561756461
0.22,150.85190142688896,150.85190142688896,150.85190142688896,150.85190142688896
0.225,153.76649554714757,153.76649554714757,153.76649554714757,153.76649554714757
0.23,156.64841125549034,156.64841125549034,156.64841125549034,156.64841125549034
0.23500000000000001,159.4971340637132,159.4971340637132,159.4971340637132,159.4971340637132
0.24,162.31216246152366,162.31216246152366,162.31216246152366,162.31216246152366
0.245,165.09300809568757,165.09300809568757,165.09300809568757,165.09300809568757
0.25,167.8391959430569,167.8391959430569,167.8391959430569,167.8391959430569
0.255,170.55026447740377,170.55026447740377,170.55026447740377,170.55026447740377
0.26,173.2257658299873,173.2257658299873,173.2257658299873,173.2257658299873
0.265,175.86526594378262,175.86526594378262,175.86526594378262,175.86526594378262
0.27,178.4683447213062,178.4683447213062,178.4683447213062,178.4683447213062
0.275,181.03459616597394,181.03459616597394,181.03459616597394,181.03459616597394
0.28,183.56362851692995,183.56362851692995,183.56362851692995,183.56362851692995
0.28500000000000003,186.05506437729173,186.05506437729173,186.05506437729173,186.05506437729173
0.29,188.50854083575567,188.50854083575567,188.50854083575567,188.50854083575567
0.295,190.92370958151344,190.92370958151344,190.92370958151344,190.92370958151344
0.3,193.3002370124324,193.3002370124324,193.3002370124324,193.3002370124324
0.305,195.63780433645536,195.63780433645536,195.63780433645536,195.63780433645536
0.31,197.93610766618073,197.93610766618073,197.93610766618073,197.93610766618073
0.315,200.19485810658463,200.19485810658463,200.19485810658463,200.19485810658463
0.32,202.41378183585314,202.41378183585314,202.41378183585314,202.41378183585314
0.325,204.59262017929265,204.59262017929265,204.59262017929265,204.59262017929265
0.33,206.7311296762942,206.7311296762942,206.7311296762942,206.7311296762942
0.335,208.82908214032605,208.82908214032605,208.82908214032605,208.82908214032605
0.34,210.88626471193706,210.88626471193706,210.88626471193706,210.88626471193706
0.34500000000000003,212.90247990475328,212.90247990475328,212.90247990475328,212.90247990475328
0.35000000000000003,214.87754564445584,214.87754564445584,214.87754564445584,214.87754564445584
0.355,216.8112953007307,216.8112953007307,216.8112953007307,216.8112953007307
0.36,218.70357771218437,218.70357771218437,218.70357771218437,218.70357771218437
0.365,220.55425720422392,220.55425720422392,220.55425720422392,220.55425720422392
0.37,222.36321359990228,222.36321359990228,222.36321359990228,222.36321359990228
0.375,224.13034222373327,224.13034222373327,224.13034222373327,224.13034222373327
0.38,225.8555538984856,225.8555538984856,225.8555538984856,225.8555538984856
0.385,227.5387749349665,227.5387749349665,227.5387749349665,227.5387749349665
0.39,229.17994711481117,229.17994711481117,229.17994711481117,229.17994711481117
0.395,230.77902766629592,230.77902766629592,230.77902766629592,230.77902766629592
0.4,232.33598923319772,232.33598923319772,232.33598923319772,232.33598923319772
0.405,233.85081983672538,233.85081983672538,233.85081983672538,233.85081983672538
0.41000000000000003,235.3235228305517,235.3235228305517,235.3235228305517,235.3235228305517
0.41500000000000004,236.75411684897847,236.75411684897847,236.75411684897847,236.75411684897847
0.42,238.14263574827052,238.14263574827052,238.14263574827052,238.14263574827052
0.425,239.4891285411978,239.4891285411978,239.4891285411978,239.4891285411978
0.43,240.79365932482762,240.79365932482762,240.79365932482762,240.79365932482762
0.435,242.05630720161372,242.05630720161372,242.05630720161372,242.05630720161372
0.44,243.27716619382983,243.27716619382983,243.27716619382983,243.27716619382983
0.445,244.45634515140122,244.45634515140122,244.45634515140122,244.45634515140122
0.45,245.59396765318957,245.59396765318957,245.59396765318957,245.59396765318957
0.455,246.69017190178914,246.69017190178914,246.69017190178914,246.69017190178914
0.46,247.7451106118967,247.7451106118967,247.7451106118967,247.7451106118967
0.465,248.75895089232094,248.75895089232094,248.75895089232094,248.75895089232094
0.47000000000000003,249.7318741216972,249.7318741216972,249.7318741216972,249.7318741216972
0.47500000000000003,250.66407581798194,250.66407581798194,250.66407581798194,250.66407581798194
0.48,251.5557655017978,251.5557655017978,251.5557655017978,251.5557655017978
0.485,252.40716655370883,252.40716655370883,252.40716655370883,252.40716655370883
0.49,253.21851606550482,253.21851606550482,253.21851606550482,253.21851606550482
0.495,253.99006468557783,253.99006468557783,253.99006468557783,253.99006468557783
0.5,254.72207645847683,254.72207645847683,254.72207645847683,254.72207645847683
0.505,255.41482865872928,255.41482865872928,255.41482865872928,255.41482865872928
0.51,256.0686116190202,256.0686116190202,256.0686116190202,256.0686116190202
0.515,256.683728552824,256.683728552824,256.683728552824,256.683728552824
0.52,257.2604953715841,257.2604953715841,257.2604953715841,257.2604953715841
0.525,257.7992404965417,257.7992404965417,257.7992404965417,257.7992404965417
0.53,258.3003046653131,258.3003046653131,258.3003046653131,258.3003046653131
0.535,258.7640407333219,258.7640407333219,258.7640407333219,258.7640407333219
0.54,259.190813470192,259.190813470192,259.190813470192,259.190813470192
0.545,259.5809993512098,259.5809993512098,259.5809993512098,259.5809993512098
0.55,259.93498634396866,259.93498634396866,259.93498634396866,259.93498634396866
0.555,260.2531736903069,260.2531736903069,260.2531736903069,260.2531736903069
0.56,260.5359716836582,260.5359716836582,260.5359716836582,260.5359716836582
0.5650000000000001,260.78380144192926,260.78380144192926,260.78380144192926,260.78380144192926
0.5700000000000001,260.9970946760271,260.9970946760271,260.9970946760271,260.9970946760271
0.5750000000000001,261.17629345415645,261.17629345415645,261.17629345415645,261.17629345415645
0.58,261.32184996201244,261.32184996201244,261.32184996201244,261.32184996201244
0.585,261.4342262589934,261.4342262589934,261.4342262589934,261.4342262589934
0.59,261.5138940305623,261.5138940305623,261.5138940305623,261.5138940305623
0.595,261.5613343368849,261.5613343368849,261.5613343368849,261.5613343368849
0.6,261.57703735787726,261.57703735787726,261.57703735787726,261.57703735787726
0.605,261.56150213479424,261.56150213479424,261.56150213479424,261.56150213479424
0.61,261.51523630849323,261.51523630849323,261.51523630849323,261.51523630849323
0.615,261.43875585450877,261.43875585450877,261.43875585450877,261.43875585450877
0.62,261.33258481507505,261.33258481507505,261.33258481507505,261.33258481507505
0.625,261.19725502823525,261.19725502823525,261.19725502823525,261.19725502823525
0.63,261.03330585417564,261.03330585417564,261.03330585417564,261.03330585417564
0.635,260.84128389892714,260.84128389892714,260.84128389892714,260.84128389892714
0.64,260.62174273557446,260.62174273557446,260.62174273557446,260.62174273557446
0.645,260.37524262311626,260.37524262311626,260.37524262311626,260.37524262311626
0.65,260.10235022312105,260.10235022312105,260.10235022312105,260.10235022312105
0.655,259.80363831432095,259.80363831432095,259.80363831432095,259.80363831432095
0.66,259.4796855052917,259.4796855052917,259.4796855052917,259.4796855052917
0.665,259.1310759453627,259.1310759453627,259.1310759453627,259.1310759453627
0.67,258.7583990339046,258.7583990339046,258.7583990339046,258.7583990339046
0.675,258.36224912814293,258.36224912814293,258.36224912814293,258.36224912814293
0.68,257.94322524964286,257.94322524964286,257.94322524964286,257.94322524964286
0.685,257.50193078961564,257.50193078961564,257.50193078961564,257.50193078961564
0.6900000000000001,257.03897321319505,257.03897321319505,257.03897321319505,257.03897321319505
0.6950000000000001,256.5549637628306,256.5549637628306,256.5549637628306,256.5549637628306
0.7000000000000001,256.05051716094886,256.05051716094886,256.05051716094886,256.05051716094886
0.705,255.52625131203067,255.52625131203067,255.52625131203067,255.52625131203067
0.71,254.98278700425314,254.98278700425314,254.98278700425314,254.98278700425314
0.715,254.42074761084612,254.42074761084612,254.42074761084612,254.42074761084612
0.72,253.8407587913114,253.8407587913114,253.8407587913114,253.8407587913114
0.725,253.2434481926537,253.2434481926537,253.2434481926537,253.2434481926537
0.73,252.62944515077132,252.62944515077132,252.62944515077132,252.62944515077132
0.735,251.99938039215476,251.99938039215476,251.99938039215476,251.99938039215476
0.74,251.35388573604098,251.35388573604098,251.35388573604098,251.35388573604098
0.745,250.69359379716946,250.69359379716946,250.69359379716946,250.69359379716946
0.75,250.0191376892876,250.0191376892876,250.0191376892876,250.0191376892876
0.755,249.3311507295503,249.3311507295503,249.3311507295503,249.3311507295503
0.76,248.63026614395926,248.63026614395926,248.63026614395926,248.63026614395926
0.765,247.91711677398564,247.91711677398564,247.91711677398564,247.91711677398564
0.77,247.19233478452003,247.19233478452003,247.19233478452003,247.19233478452003
0.775,246.45655137329106,246.45655137329106,246.45655137329106,246.45655137329106
0.78,245.71039648189515,245.71039648189515,245.71039648189515,245.71039648189515
0.785,244.95449850857614,244.95449850857614,244.95449850857614,244.95449850857614
0.79,244.189484022895,244.189484022895,244.189484022895,244.189484022895
0.795,243.41597748242665,243.41597748242665,243.41597748242665,243.41597748242665
0.8,242.63460095162023,242.63460095162023,242.63460095162023,242.63460095162023
0.805,241.84597382295817,241.84597382295817,241.84597382295817,241.84597382295817
0.81,241.050712540547,241.050712540547,241.050712540547,241.050712540547
0.8150000000000001,240.249430326273,240.249430326273,240.249430326273,240.249430326273
0.8200000000000001,239.4427369086513,239.4427369086513,239.4427369086513,239.4427369086513
0.8250000000000001,238.63123825449915,238.63123825449915,238.63123825449915,238.63123825449915
0.8300000000000001,237.81553630355847,237.81553630355847,237.81553630355847,237.81553630355847
0.835,236.99622870619461,236.99622870619461,236.99622870619461,236.99622870619461
0.84,236.17390856429355,236.17390856429355,236.17390856429355,236.17390856429355
0.845,235.34916417547876,235.34916417547876,235.34916417547876,235.34916417547876
0.85,234.52257878076836,234.52257878076836,234.52257878076836,234.52257878076836
0.855,233.69473031578934,233.69473031578934,233.69473031578934,233.69473031578934
0.86,232.86619116566325,232.86619116566325,232.86619116566325,232.86619116566325
0.865,232.03752792367888,232.03752792367888,232.03752792367888,232.03752792367888
0.87,231.20930115385977,231.20930115385977,231.20930115385977,231.20930115385977
0.875,230.38206515753862,230.38206515753862,230.38206515753862,230.38206515753862
0.88,229.55636774404175,229.55636774404175,229.55636774404175,229.55636774404175
0.885,228.73275000559022,228.73275000559022,228.73275000559022,228.73275000559022
0.89,227.91174609651816,227.91174609651816,227.91174609651816,227.91174609651816
0.895,227.09388301690672,227.09388301690672,227.09388301690672,227.09388301690672
0.9,226.27968040073154,226.27968040073154,226.27968040073154,226.27968040073154
0.905,225.46965030861742,225.46965030861742,225.46965030861742,225.46965030861742
0.91,224.66429702529103,224.66429702529103,224.66429702529103,224.66429702529103
0.915,223.8641168618213,223.8641168618213,223.8641168618213,223.8641168618213
0.92,223.0695979627329,223.0695979627329,223.0695979627329,223.0695979627329
0.925,222.2812201180769,222.2812201180769,222.2812201180769,222.2812201180769
0.93,221.49945458053864,221.49945458053864,221.49945458053864,221.49945458053864
0.935,220.72476388766034,220.72476388766034,220.72476388766034,220.72476388766034
0.9400000000000001,219.9576016892548,219.9576016892548,219.9576016892548,219.9576016892548
0.9450000000000001,219.19841258008037,219.19841258008037,219.19841258008037,219.19841258008037
0.9500000000000001,218.44763193784783,218.44763193784783,218.44763193784783,218.44763193784783
0.9550000000000001,217.7056857666244,217.7056857666244,217.7056857666244,217.7056857666244
0.96,216.97299054569916,216.97299054569916,216.97299054569916,216.97299054569916
0.965,216.2499530839686,216.2499530839686,216.2499530839686,216.2499530839686
0.97,215.536970379901,215.536970379901,215.536970379901,215.536970379901
0.975,214.83442948713312,214.83442948713312,214.83442948713312,214.83442948713312
0.98,214.1427073857498,214.1427073857498,214.1427073857498,214.1427073857498
0.985,213.4621708592954,213.4621708592954,213.4621708592954,213.4621708592954
0.99,212.7931763775612,212.7931763775612,212.7931763775612,212.7931763775612
0.995,212.1360699851907,212.1360699851907,212.1360699851907,212.1360699851907
1.0,211.4911871961413,211.4911871961413,211.4911871961413,211.4911871961413
1.0050000000000001,210.85885289403814,210.85885289403814,210.85885289403814,210.85885289403814
1.01,210.23938123845136,210.23938123845136,210.23938123845136,210.23938123845136
1.0150000000000001,209.63307557712673,209.63307557712673,209.63307557712673,209.63307557712673
1.02,209.0402283641954,209.0402283641954,209.0402283641954,209.0402283641954
1.025,208.461121084384,208.461121084384,208.461121084384,208.461121084384
1.03,207.89602418324696,207.89602418324696,207.89602418324696,207.89602418324696
1.035,207.34519700343466,207.34519700343466,207.34519700343466,207.34519700343466
1.04,206.80888772701138,206.80888772701138,206.80888772701138,206.80888772701138
1.045,206.287333323834,206.287333323834,206.287333323834,206.287333323834
1.05,205.78075950599506,205.78075950599506,205.78075950599506,205.78075950599506
1.055,205.28938068833682,205.28938068833682,205.28938068833682,205.28938068833682
1.06,204.81339995503302,204.81339995503302,204.81339995503302,204.81339995503302
1.065,204.35300903223794,204.35300903223794,204.35300903223794,204.35300903223794
1.07,203.90838826679482,203.90838826679482,203.90838826679482,203.90838826679482
1.075,203.47970661099473,203.47970661099473,203.47970661099473,203.47970661099473
1.08,203.06712161337245,203.06712161337245,203.06712161337245,203.06712161337245
1.085,202.67077941552438,202.67077941552438,202.67077941552438,202.67077941552438
1.09,202.29081475492865,202.29081475492865,202.29081475492865,202.29081475492865
1.095,201.9273509737457,201.9273509737457,201.9273509737457,201.9273509737457
1.1,201.58050003357368,201.58050003357368,201.58050003357368,201.58050003357368
1.105,201.25036253613027,201.25036253613027,201.25036253613027,201.25036253613027
1.11,200.93702774982955,200.93702774982955,200.93702774982955,200.93702774982955
1.115,200.64057364221972,200.64057364221972,200.64057364221972,200.64057364221972
1.12,200.36106691824276,200.36106691824276,200.36106691824276,200.36106691824276
1.125,200.09856306427724,200.09856306427724,200.09856306427724,200.09856306427724
1.1300000000000001,199.853106397919,199.853106397919,199.853106397919,199.853106397919
1.135,199.62473012345436,199.62473012345436,199.62473012345436,199.62473012345436
1.1400000000000001,199.4134563929757,199.4134563929757,199.4134563929757,199.4134563929757
1.145,199.21929637308793,199.21929637308793,199.21929637308793,199.21929637308793
1.1500000000000001,199.042250317149,199.042250317149,199.042250317149,199.042250317149
1.155,198.88230764298842,198.88230764298842,198.88230764298842,198.88230764298842
1.16,198.73944701604165,198.73944701604165,198.73944701604165,198.73944701604165
1.165,198.61363643783744,198.61363643783744,198.61363643783744,198.61363643783744
1.17,198.50483333977132,198.50483333977132,198.50483333977132,198.50483333977132
1.175,198.41298468209723,198.41298468209723,198.41298468209723,198.41298468209723
1.18,198.33802705806502,198.33802705806502,198.33802705806502,198.33802705806502
1.185,198.27988680312964,198.27988680312964,198.27988680312964,198.27988680312964
1.19,198.23848010915628,198.23848010915628,198.23848010915628,198.23848010915628
1.195,198.2137131435416,198.2137131435416,198.2137131435416,198.2137131435416
1.2,198.20548217316912,198.20548217316912,198.20548217316912,198.20548217316912
1.205,198.21367369311648,198.21367369311648,198.21367369311648,198.21367369311648
1.21,198.23816456002623,198.23816456002623,198.23816456002623,198.23816456002623
1.215,198.27882213005347,198.27882213005347,198.27882213005347,198.27882213005347
1.22,198.33550440129798,198.33550440129798,198.33550440129798,198.33550440129798
1.225,198.40806016062893,198.40806016062893,198.40806016062893,198.40806016062893
1.23,198.49632913480684,198.49632913480684,198.49632913480684,198.49632913480684
1.235,198.6001421458051,198.6001421458051,198.6001421458051,198.6001421458051
1.24,198.71932127023308,198.71932127023308,198.71932127023308,198.71932127023308
1.245,198.85368000275804,198.85368000275804,198.85368000275804,198.85368000275804
1.25,199.0030234234243,199.0030234234243,199.0030234234243,199.0030234234243
1.2550000000000001,199.16714836876443,199.16714836876443,199.16714836876443,199.16714836876443
1.26,199.34584360659483,199.34584360659483,199.34584360659483,199.34584360659483
1.2650000000000001,199.53889001438918,199.53889001438918,199.53889001438918,199.53889001438918
1.27,199.74606076111803,199.74606076111803,199.74606076111803,199.74606076111803
1.2750000000000001,199.96712149244416,199.96712149244416,199.96712149244416,199.96712149244416
1.28,200.20183051915976,200.20183051915976,200.20183051915976,200.20183051915976
1.285,200.44993900875173,200.44993900875173,200.44993900875173,200.44993900875173
1.29,200.71119117997824,200.71119117997824,200.71119117997824,200.71119117997824
1.295,200.9853245003401,200.9853245003401,200.9853245003401,200.9853245003401
1.3,201.27206988632807,201.27206988632807,201.27206988632807,201.27206988632807
1.305,201.5711519063255,201.5711519063255,201.5711519063255,201.5711519063255
1.31,201.88228898604748,201.88228898604748,201.88228898604748,201.88228898604748
1.315,202.20519361639296,202.20519361639296,202.20519361639296,202.20519361639296
1.32,202.53957256358666,202.53957256358666,202.53957256358666,202.53957256358666
1.325,202.8851270814891,202.8851270814891,202.8851270814891,202.8851270814891
1.33,203.24155312594723,203.24155312594723,203.24155312594723,203.24155312594723
1.335,203.6085415710628,203.6085415710628,203.6085415710628,203.6085415710628
1.34,203.98577842725032,203.98577842725032,203.98577842725032,203.98577842725032
1.345,204.37294506095913,204.37294506095913,204.37294506095913,204.37294506095913
1.35,204.76971841593198,204.76971841593198,204.76971841593198,204.76971841593198
1.355,205.1757712358712,205.1757712358712,205.1757712358712,205.1757712358712
1.36,205.59077228838652,205.59077228838652,205.59077228838652,205.59077228838652
1.365,206.01438659009247,206.01438659009247,206.01438659009247,206.01438659009247
1.37,206.44627563273045,206.44627563273045,206.44627563273045,206.44627563273045
1.375,206.8860976101826,206.8860976101826,206.8860976101826,206.8860976101826
1.3800000000000001,207.3335076462512,207.3335076462512,207.3335076462512,207.3335076462512
1.385,207.7881580230726,207.7881580230726,207.7881580230726,207.7881580230726
1.3900000000000001,208.2496984100361,208.2496984100361,208.2496984100361,208.2496984100361
1.395,208.71777609307995,208.71777609307995,208.71777609307995,208.71777609307995
1.4000000000000001,209.19203620423497,209.19203620423497,209.19203620423497,209.19203620423497
1.405,209.67212195128502,209.67212195128502,209.67212195128502,209.67212195128502
1.41,210.157674847419,210.157674847419,210.157674847419,210.157674847419
1.415,210.6483349407433,210.6483349407433,210.6483349407433,210.6483349407433
1.42,211.14374104352777,211.14374104352777,211.14374104352777,211.14374104352777
1.425,211.6435309610595,211.6435309610595,211.6435309610595,211.6435309610595
1.43,212.14734171997455,212.14734171997455,212.14734171997455,212.14734171997455
1.435,212.6548097959442,212.6548097959442,212.6548097959442,212.6548097959442
1.44,213.16557134058934,213.16557134058934,213.16557134058934,213.16557134058934
1.445,213.6792624074977,213.6792624074977,213.6792624074977,213.6792624074977
1.45,214.19551917722146,214.19551917722146,214.19551917722146,214.19551917722146
1.455,214.71397818113158,214.71397818113158,214.71397818113158,214.71397818113158
1.46,215.2342765240063,215.2342765240063,215.2342765240063,215.2342765240063
1.465,215.75605210523457,215.75605210523457,215.75605210523457,215.75605210523457
1.47,216.27894383851338,216.27894383851338,216.27894383851338,216.27894383851338
1.475,216.8025918699202,216.8025918699202,216.8025918699202,216.8025918699202
1.48,217.3266377942445,217.3266377942445,217.3266377942445,217.3266377942445
1.485,217.8507248694606,217.8507248694606,217.8507248694606,217.8507248694606
1.49,218.37449822922864,218.37449822922864,218.37449822922864,218.37449822922864
1.495,218.8976050933092,218.8976050933092,218.8976050933092,218.8976050933092
1.5,219.4196949757801,219.4196949757801,219.4196949757801,219.4196949757801
1.5050000000000001,219.9404198909458,219.9404198909458,219.9404198909458,219.9404198909458
1.51,220.4594345568288,220.4594345568288,220.4594345568288,220.4594345568288
1.5150000000000001,220.97639659613876,220.97639659613876,220.97639659613876,220.97639659613876
1.52,221.49096673461085,221.49096673461085,221.49096673461085,221.49096673461085
1.5250000000000001,222.00280899661269,222.00280899661269,222.00280899661269,222.00280899661269
1.53,222.51159089791585,222.51159089791585,222.51159089791585,222.51159089791585
1.5350000000000001,223.01698363553314,223.01698363553314,223.01698363553314,223.01698363553314
1.54,223.51866227452336,223.51866227452336,223.51866227452336,223.51866227452336
1.545,224.01630593166783,224.01630593166783,224.01630593166783,224.01630593166783
1.55,224.5095979559243,224.5095979559243,224.5095979559243,224.5095979559243
1.555,224.99822610556575,224.99822610556575,224.99822610556575,224.99822610556575
1.56,225.48188272191652,225.48188272191652,225.48188272191652,225.48188272191652
1.565,225.96026489959536,225.96026489959536,225.96026489959536,225.96026489959536
1.57,226.43307465318102,226.43307465318102,226.43307465318102,226.43307465318102
1.575,226.90001908021839,226.90001908021839,226.90001908021839,226.90001908021839
1.58,227.3608105204825,227.3608105204825,227.3608105204825,227.3608105204825
1.585,227.8151667114225,227.8151667114225,227.8151667114225,227.8151667114225
1.59,228.26281093971022,228.26281093971022,228.26281093971022,228.26281093971022
1.595,228.70347218881747,228.70347218881747,228.70347218881747,228.70347218881747
1.6,229.13688528255383,229.13688528255383,229.13688528255383,229.13688528255383
1.605,229.56279102449233,229.56279102449233,229.56279102449233,229.56279102449233
1.61,229.98093633322065,229.98093633322065,229.98093633322065,229.98093633322065
1.615,230.39107437335045,230.39107437335045,230.39107437335045,230.39107437335045
1.62,230.79296468222591,230.79296468222591,230.79296468222591,230.79296468222591
1.625,231.1863732922721,231.1863732922721,231.1863732922721,231.1863732922721
1.6300000000000001,231.57107284892766,231.57107284892766,231.57107284892766,231.57107284892766
1.635,231.9468427241071,231.9468427241071,231.9468427241071,231.9468427241071
1.6400000000000001,232.31346912514434,232.31346912514434,232.31346912514434,232.31346912514434
1.645,232.6707451991669,232.6707451991669,232.6707451991669,232.6707451991669
1.6500000000000001,233.01847113285862,233.01847113285862,233.01847113285862,233.01847113285862
1.655,233.35645424756513,233.35645424756513,233.35645424756513,233.35645424756513
1.6600000000000001,233.68450908970527,233.68450908970527,233.68450908970527,233.68450908970527
1.665,234.00245751645033,234.00245751645033,234.00245751645033,234.00245751645033
1.67,234.3101287766357,234.3101287766357,234.3101287766357,234.3101287766357
1.675,234.6073595868769,234.6073595868769,234.6073595868769,234.6073595868769
1.68,234.89399420285864,234.89399420285864,234.89399420285864,234.89399420285864
1.685,235.1698844857721,235.1698844857721,235.1698844857721,235.1698844857721
1.69,235.43488996387862,235.43488996387862,235.43488996387862,235.43488996387862
1.695,235.68887788917866,235.68887788917866,235.68887788917866,235.68887788917866
1.7,235.9317232891691,235.9317232891691,235.9317232891691,235.9317232891691
1.705,236.16330901367627,236.16330901367627,236.16330901367627,236.16330901367627
1.71,236.3835257767503,236.3835257767503,236.3835257767503,236.3835257767503
1.715,236.59227219361614,236.59227219361614,236.59227219361614,236.59227219361614
1.72,236.78945481267186,236.78945481267186,236.78945481267186,236.78945481267186
1.725,236.97498814253413,236.97498814253413,236.97498814253413,236.97498814253413
1.73,237.14879467413041,237.14879467413041,237.14879467413041,237.14879467413041
1.735,237.31080489783963,237.31080489783963,237.31080489783963,237.31080489783963
1.74,237.4609573156886,237.4609573156886,237.4609573156886,237.4609573156886
1.745,237.59919844861236,237.59919844861236,237.59919844861236,237.59919844861236
1.75,237.72548283878902,237.72548283878902,237.72548283878902,237.72548283878902
1.7550000000000001,237.839773047065,237.839773047065,237.839773047065,237.839773047065
1.76,237.94203964548637,237.94203964548637,237.94203964548637,237.94203964548637
1.7650000000000001,238.0322612049567,238.0322612049567,238.0322612049567,238.0322612049567
1.77,238.11042427804404,238.11042427804404,238.11042427804404,238.11042427804404
1.7750000000000001,238.17652337696194,238.17652337696194,238.17652337696194,238.17652337696194
1.78,238.23056094675363,238.23056094675363,238.23056094675363,238.23056094675363
1.7850000000000001,238.27254733370876,238.27254733370876,238.27254733370876,238.27254733370876
1.79,238.30250074904765,238.30250074904765,238.30250074904765,238.30250074904765
1.795,238.32044722790755,238.32044722790755,238.32044722790755,238.32044722790755
1.8,238.32642058367145,238.32642058367145,238.32642058367145,238.32642058367145
1.805,238.32046235767913,238.32046235767913,238.32046235767913,238.32046235767913
1.81,238.3026217643658,238.3026217643658,238.3026217643658,238.3026217643658
1.815,238.2729556318741,238.2729556318741,238.2729556318741,238.2729556318741
1.82,238.2315283381882,238.2315283381882,238.2315283381882,238.2315283381882
1.825,238.17841174284231,238.17841174284231,238.17841174284231,238.17841174284231
1.83,238.11368511425673,238.11368511425673,238.11368511425673,238.11368511425673
1.835,238.03743505275895,238.03743505275895,238.03743505275895,238.03743505275895
1.84,237.94975540934655,237.94975540934655,237.94975540934655,237.94975540934655
1.845,237.85074720025548,237.85074720025548,237.85074720025548,237.85074720025548
1.85,237.74051851739458,237.74051851739458,237.74051851739458,237.74051851739458
1.855,237.61918443471365,237.61918443471365,237.61918443471365,237.61918443471365
1.86,237.48686691057307,237.48686691057307,237.48686691057307,237.48686691057307
1.865,237.34369468618326,237.34369468618326,237.34369468618326,237.34369468618326
1.87,237.18980318018714,237.18980318018714,237.18980318018714,237.18980318018714
1.875,237.02533437946119,237.02533437946119,237.02533437946119,237.02533437946119
1.8800000000000001,236.85043672620807,236.85043672620807,236.85043672620807,236.85043672620807
1.885,236.66526500142268,236.66526500142268,236.66526500142268,236.66526500142268
1.8900000000000001,236.46998020480896,236.46998020480896,236.46998020480896,236.46998020480896
1.895,236.26474943123094,236.26474943123094,236.26474943123094,236.26474943123094
1.9000000000000001,236.0497457437819,236.0497457437819,236.0497457437819,236.0497457437819
1.905,235.82514804355696,235.82514804355696,235.82514804355696,235.82514804355696
