time,q1_l,q1_r,q2_l,q2_r
1.125,100.04928153213862,100.04928153213862,100.04928153213862,100.04928153213862
1.1300000000000001,99.9265531989595,99.9265531989595,99.9265531989595,99.9265531989595
1.135,99.81236506172718,99.81236506172718,99.81236506172718,99.81236506172718
1.1400000000000001,99.70672819648784,99.70672819648784,99.70672819648784,99.70672819648784
1.145,99.60964818654396,99.60964818654396,99.60964818654396,99.60964818654396
1.1500000000000001,99.5211251585745,99.5211251585745,99.5211251585745,99.5211251585745
1.155,99.44115382149421,99.44115382149421,99.44115382149421,99.44115382149421
1.16,99.36972350802083,99.36972350802083,99.36972350802083,99.36972350802083
1.165,99.30681821891872,99.30681821891872,99.30681821891872,99.30681821891872
1.17,99.25241666988566,99.25241666988566,99.25241666988566,99.25241666988566
1.175,99.20649234104862,99.20649234104862,99.20649234104862,99.20649234104862
1.18,99.16901352903251,99.16901352903251,99.16901352903251,99.16901352903251
1.185,99.13994340156482,99.13994340156482,99.13994340156482,99.13994340156482
1.19,99.11924005457814,99.11924005457814,99.11924005457814,99.11924005457814
1.195,99.1068565717708,99.1068565717708,99.1068565717708,99.1068565717708
1.2,99.10274108658456,99.10274108658456,99.10274108658456,99.10274108658456
1.205,99.10683684655824,99.10683684655824,99.10683684655824,99.10683684655824
1.21,99.11908228001312,99.11908228001312,99.11908228001312,99.11908228001312
1.215,99.13941106502674,99.13941106502674,99.13941106502674,99.13941106502674
1.22,99.16775220064899,99.16775220064899,99.16775220064899,99.16775220064899
1.225,99.20403008031447,99.20403008031447,99.20403008031447,99.20403008031447
1.23,99.24816456740342,99.24816456740342,99.24816456740342,99.24816456740342
1.235,99.30007107290255,99.30007107290255,99.30007107290255,99.30007107290255
1.24,99.35966063511654,99.35966063511654,99.35966063511654,99.35966063511654
1.245,99.42684000137902,99.42684000137902,99.42684000137902,99.42684000137902
1.25,99.50151171171215,99.50151171171215,99.50151171171215,99.50151171171215
1.2550000000000001,99.58357418438221,99.58357418438221,99.58357418438221,99.58357418438221
1.26,99.67292180329741,99.67292180329741,99.67292180329741,99.67292180329741
1.2650000000000001,99.76944500719459,99.76944500719459,99.76944500719459,99.76944500719459
1.27,99.87303038055902,99.87303038055902,99.87303038055902,99.87303038055902
1.2750000000000001,99.98356074622208,99.98356074622208,99.98356074622208,99.98356074622208
1.28,100.10091525957988,100.10091525957988,100.10091525957988,100.10091525957988
1.285,100.22496950437586,100.22496950437586,100.22496950437586,100.22496950437586
1.29,100.35559558998912,100.35559558998912,100.35559558998912,100.35559558998912
1.295,100.49266225017006,100.49266225017006,100.49266225017006,100.49266225017006
1.3,100.63603494316403,100.63603494316403,100.63603494316403,100.63603494316403
1.305,100.78557595316275,100.78557595316275,100.78557595316275,100.78557595316275
1.31,100.94114449302374,100.94114449302374,100.94114449302374,100.94114449302374
1.315,101.10259680819648,101.10259680819648,101.10259680819648,101.10259680819648
1.32,101.26978628179333,101.26978628179333,101.26978628179333,101.26978628179333
1.325,101.44256354074454,101.44256354074454,101.44256354074454,101.44256354074454
1.33,101.62077656297362,101.62077656297362,101.62077656297362,101.62077656297362
1.335,101.8042707855314,101.8042707855314,101.8042707855314,101.8042707855314
1.34,101.99288921362516,101.99288921362516,101.99288921362516,101.99288921362516
1.345,102.18647253047956,102.18647253047956,102.18647253047956,102.18647253047956
1.35,102.38485920796599,102.38485920796599,102.38485920796599,102.38485920796599
1.355,102.5878856179356,102.5878856179356,102.5878856179356,102.5878856179356
1.36,102.79538614419326,102.79538614419326,102.79538614419326,102.79538614419326
1.365,103.00719329504624,103.00719329504624,103.00719329504624,103.00719329504624
1.37,103.22313781636522,103.22313781636522,103.22313781636522,103.22313781636522
1.375,103.4430488050913,103.4430488050913,103.4430488050913,103.4430488050913
1.3800000000000001,103.6667538231256,103.6667538231256,103.6667538231256,103.6667538231256
1.385,103.8940790115363,103.8940790115363,103.8940790115363,103.8940790115363
1.3900000000000001,104.12484920501805,104.12484920501805,104.12484920501805,104.12484920501805
1.395,104.35888804653997,104.35888804653997,104.35888804653997,104.35888804653997
1.4000000000000001,104.59601810211748,104.59601810211748,104.59601810211748,104.59601810211748
1.405,104.83606097564251,104.83606097564251,104.83606097564251,104.83606097564251
1.41,105.0788374237095,105.0788374237095,105.0788374237095,105.0788374237095
1.415,105.32416747037165,105.32416747037165,105.32416747037165,105.32416747037165
1.42,105.57187052176388,105.57187052176388,105.57187052176388,105.57187052176388
1.425,105.82176548052975,105.82176548052975,105.82176548052975,105.82176548052975
1.43,106.07367085998727,106.07367085998727,106.07367085998727,106.07367085998727
1.435,106.3274048979721,106.3274048979721,106.3274048979721,106.3274048979721
1.44,106.58278567029467,106.58278567029467,106.58278567029467,106.58278567029467
1.445,106.83963120374885,106.83963120374885,106.83963120374885,106.83963120374885
1.45,107.09775958861073,107.09775958861073,107.09775958861073,107.09775958861073
1.455,107.35698909056579,107.35698909056579,107.35698909056579,107.35698909056579
1.46,107.61713826200315,107.61713826200315,107.61713826200315,107.61713826200315
1.465,107.87802605261729,107.87802605261729,107.87802605261729,107.87802605261729
1.47,108.13947191925669,108.13947191925669,108.13947191925669,108.13947191925669
1.475,108.4012959349601,108.4012959349601,108.4012959349601,108.4012959349601
1.48,108.66331889712225,108.66331889712225,108.66331889712225,108.66331889712225
1.485,108.9253624347303,108.9253624347303,108.9253624347303,108.9253624347303
1.49,109.18724911461432,109.18724911461432,109.18724911461432,109.18724911461432
1.495,109.4488025466546,109.4488025466546,109.4488025466546,109.4488025466546
1.5,109.70984748789004,109.70984748789004,109.70984748789004,109.70984748789004
1.5050000000000001,109.9702099454729,109.9702099454729,109.9702099454729,109.9702099454729
1.51,110.2297172784144,110.2297172784144,110.2297172784144,110.2297172784144
1.5150000000000001,110.48819829806938,110.48819829806938,110.48819829806938,110.48819829806938
1.52,110.74548336730543,110.74548336730543,110.74548336730543,110.74548336730543
1.5250000000000001,111.00140449830634,111.00140449830634,111.00140449830634,111.00140449830634
1.53,111.25579544895793,111.25579544895793,111.25579544895793,111.25579544895793
1.5350000000000001,111.50849181776657,111.50849181776657,111.50849181776657,111.50849181776657
1.54,111.75933113726168,111.75933113726168,111.75933113726168,111.75933113726168
1.545,112.00815296583392,112.00815296583392,112.00815296583392,112.00815296583392
1.55,112.25479897796215,112.25479897796215,112.25479897796215,112.25479897796215
1.555,112.49911305278287,112.49911305278287,112.49911305278287,112.49911305278287
1.56,112.74094136095826,112.74094136095826,112.74094136095826,112.74094136095826
1.565,112.98013244979768,112.98013244979768,112.98013244979768,112.98013244979768
1.57,113.21653732659051,113.21653732659051,113.21653732659051,113.21653732659051
1.575,113.45000954010919,113.45000954010919,113.45000954010919,113.45000954010919
1.58,113.68040526024124,113.68040526024124,113.68040526024124,113.68040526024124
1.585,113.90758335571125,113.90758335571125,113.90758335571125,113.90758335571125
1.59,114.13140546985511,114.13140546985511,114.13140546985511,114.13140546985511
1.595,114.35173609440874,114.35173609440874,114.35173609440874,114.35173609440874
1.6,114.56844264127692,114.56844264127692,114.56844264127692,114.56844264127692
1.605,114.78139551224616,114.78139551224616,114.78139551224616,114.78139551224616
1.61,114.99046816661033,114.99046816661033,114.99046816661033,114.99046816661033
1.615,115.19553718667522,115.19553718667522,115.19553718667522,115.19553718667522
1.62,115.39648234111296,115.39648234111296,115.39648234111296,115.39648234111296
1.625,115.59318664613605,115.59318664613605,115.59318664613605,115.59318664613605
1.6300000000000001,115.78553642446383,115.78553642446383,115.78553642446383,115.78553642446383
1.635,115.97342136205356,115.97342136205356,115.97342136205356,115.97342136205356
1.6400000000000001,116.15673456257217,116.15673456257217,116.15673456257217,116.15673456257217
1.645,116.33537259958345,116.33537259958345,116.33537259958345,116.33537259958345
1.6500000000000001,116.50923556642931,116.50923556642931,116.50923556642931,116.50923556642931
1.655,116.67822712378256,116.67822712378256,116.67822712378256,116.67822712378256
1.6600000000000001,116.84225454485264,116.84225454485264,116.84225454485264,116.84225454485264
1.665,117.00122875822517,117.00122875822517,117.00122875822517,117.00122875822517
1.67,117.15506438831785,117.15506438831785,117.15506438831785,117.15506438831785
1.675,117.30367979343845,117.30367979343845,117.30367979343845,117.30367979343845
1.68,117.44699710142932,117.44699710142932,117.44699710142932,117.44699710142932
1.685,117.58494224288604,117.58494224288604,117.58494224288604,117.58494224288604
1.69,117.71744498193931,117.71744498193931,117.71744498193931,117.71744498193931
1.695,117.84443894458933,117.84443894458933,117.84443894458933,117.84443894458933
1.7,117.96586164458455,117.96586164458455,117.96586164458455,117.96586164458455
1.705,118.08165450683813,118.08165450683813,118.08165450683813,118.08165450683813
1.71,118.19176288837515,118.19176288837515,118.19176288837515,118.19176288837515
1.715,118.29613609680807,118.29613609680807,118.29613609680807,118.29613609680807
1.72,118.39472740633593,118.39472740633593,118.39472740633593,118.39472740633593
1.725,118.48749407126707,118.48749407126707,118.48749407126707,118.48749407126707
1.73,118.57439733706521,118.57439733706521,118.57439733706521,118.57439733706521
1.735,118.65540244891982,118.65540244891982,118.65540244891982,118.65540244891982
1.74,118.7304786578443,118.7304786578443,118.7304786578443,118.7304786578443
1.745,118.79959922430618,118.79959922430618,118.79959922430618,118.79959922430618
1.75,118.86274141939451,118.86274141939451,118.86274141939451,118.86274141939451
1.7550000000000001,118.9198865235325,118.9198865235325,118.9198865235325,118.9198865235325
1.76,118.97101982274319,118.97101982274319,118.97101982274319,118.97101982274319
1.7650000000000001,119.01613060247836,119.01613060247836,119.01613060247836,119.01613060247836
1.77,119.05521213902202,119.05521213902202,119.05521213902202,119.05521213902202
1.7750000000000001,119.08826168848097,119.08826168848097,119.08826168848097,119.08826168848097
1.78,119.11528047337681,119.11528047337681,119.11528047337681,119.11528047337681
1.7850000000000001,119.13627366685438,119.13627366685438,119.13627366685438,119.13627366685438
1.79,119.15125037452383,119.15125037452383,119.15125037452383,119.15125037452383
1.795,119.16022361395378,119.16022361395378,119.16022361395378,119.16022361395378
1.8,119.16321029183572,119.16321029183572,119.16321029183572,119.16321029183572
1.805,119.16023117883957,119.16023117883957,119.16023117883957,119.16023117883957
1.81,119.1513108821829,119.1513108821829,119.1513108821829,119.1513108821829
1.815,119.13647781593706,119.13647781593706,119.13647781593706,119.13647781593706
1.82,119.1157641690941,119.1157641690941,119.1157641690941,119.1157641690941
1.825,119.08920587142116,119.08920587142116,119.08920587142116,119.08920587142116
1.83,119.05684255712836,119.05684255712836,119.05684255712836,119.05684255712836
1.835,119.01871752637948,119.01871752637948,119.01871752637948,119.01871752637948
1.84,118.97487770467328,118.97487770467328,118.97487770467328,118.97487770467328
1.845,118.92537360012774,118.92537360012774,118.92537360012774,118.92537360012774
1.85,118.87025925869729,118.87025925869729,118.87025925869729,118.87025925869729
1.855,118.80959221735682,118.80959221735682,118.80959221735682,118.80959221735682
1.86,118.74343345528654,118.74343345528654,118.74343345528654,118.74343345528654
1.865,118.67184734309163,118.67184734309163,118.67184734309163,118.67184734309163
1.87,118.59490159009357,118.59490159009357,118.59490159009357,118.59490159009357
1.875,118.51266718973059,118.51266718973059,118.51266718973059,118.51266718973059
1.8800000000000001,118.42521836310404,118.42521836310404,118.42521836310404,118.42521836310404
1.885,118.33263250071134,118.33263250071134,118.33263250071134,118.33263250071134
1.8900000000000001,118.23499010240448,118.23499010240448,118.23499010240448,118.23499010240448
1.895,118.13237471561547,118.13237471561547,118.13237471561547,118.13237471561547
1.9000000000000001,118.02487287189095,118.02487287189095,118.02487287189095,118.02487287189095
