time,q1_l,q1_r,q2_l,q2_r
0.47000000000000003,14.927826753186727,14.927826753186727,14.927826753186727,14.927826753186727
0.47500000000000003,15.03938240307039,15.03938240307039,15.03938240307039,15.03938240307039
0.48,15.149630908975594,15.149630908975594,15.149630908975594,15.149630908975594
0.485,15.258568125651466,15.258568125651466,15.258568125651466,15.258568125651466
0.49,15.366190171573233,15.366190171573233,15.366190171573233,15.366190171573233
0.495,15.472493429799577,15.472493429799577,15.472493429799577,15.472493429799577
0.5,15.577474548778627,15.577474548778627,15.577474548778627,15.577474548778627
0.505,15.681130443102354,15.681130443102354,15.681130443102354,15.681130443102354
0.51,15.783458294209295,15.783458294209295,15.783458294209295,15.783458294209295
0.515,15.884455551035376,15.884455551035376,15.884455551035376,15.884455551035376
0.52,15.984119930612698,15.984119930612698,15.984119930612698,15.984119930612698
0.525,16.082449418616246,16.082449418616246,16.082449418616246,16.082449418616246
0.53,16.179442269858285,16.179442269858285,16.179442269858285,16.179442269858285
0.535,16.275097008730395,16.275097008730395,16.275097008730395,16.275097008730395
0.54,16.369412429593027,16.369412429593027,16.369412429593027,16.369412429593027
0.545,16.46238759711248,16.46238759711248,16.46238759711248,16.46238759711248
0.55,16.55402184654526,16.55402184654526,16.55402184654526,16.55402184654526
0.555,16.644314783969673,16.644314783969673,16.644314783969673,16.644314783969673
0.56,16.733266286464687,16.733266286464687,16.733266286464687,16.733266286464687
0.5650000000000001,16.820876502235866,16.820876502235866,16.820876502235866,16.820876502235866
0.5700000000000001,16.907145850688533,16.907145850688533,16.907145850688533,16.907145850688533
0.5750000000000001,16.992075022447963,16.992075022447963,16.992075022447963,16.992075022447963
0.58,17.075664979326625,17.075664979326625,17.075664979326625,17.075664979326625
0.585,17.157916954238527,17.157916954238527,17.157916954238527,17.157916954238527
0.59,17.2388324510606,17.2388324510606,17.2388324510606,17.2388324510606
0.595,17.3184132444411,17.3184132444411,17.3184132444411,17.3184132444411
0.6,17.396661379555113,17.396661379555113,17.396661379555113,17.396661379555113
0.605,17.47357917180723,17.47357917180723,17.47357917180723,17.47357917180723
0.61,17.549169206481256,17.549169206481256,17.549169206481256,17.549169206481256
0.615,17.62343433833715,17.62343433833715,17.62343433833715,17.62343433833715
0.62,17.69637769115525,17.69637769115525,17.69637769115525,17.69637769115525
0.625,17.768002657227793,17.768002657227793,17.768002657227793,17.768002657227793
0.63,17.838312896797795,17.838312896797795,17.838312896797795,17.838312896797795
0.635,17.907312337445457,17.907312337445457,17.907312337445457,17.907312337445457
0.64,17.97500517342211,17.97500517342211,17.97500517342211,17.97500517342211
0.645,18.041395864931918,18.041395864931918,18.041395864931918,18.041395864931918
0.65,18.10648913736126,18.10648913736126,18.10648913736126,18.10648913736126
0.655,18.170289980456186,18.170289980456186,18.170289980456186,18.170289980456186
0.66,18.232803647447852,18.232803647447852,18.232803647447852,18.232803647447852
0.665,18.29403565412615,18.29403565412615,18.29403565412615,18.29403565412615
0.67,18.353991777861822,18.353991777861822,18.353991777861822,18.353991777861822
0.675,18.412678056576954,18.412678056576954,18.412678056576954,18.412678056576954
0.68,18.470100787664386,18.470100787664386,18.470100787664386,18.470100787664386
0.685,18.526266526855775,18.526266526855775,18.526266526855775,18.526266526855775
0.6900000000000001,18.581182087038993,18.581182087038993,18.581182087038993,18.581182087038993
0.6950000000000001,18.634854537024662,18.634854537024662,18.634854537024662,18.634854537024662
0.7000000000000001,18.68729120026231,18.68729120026231,18.68729120026231,18.68729120026231
0.705,18.73849965350618,18.73849965350618,18.73849965350618,18.73849965350618
0.71,18.788487725431093,18.788487725431093,18.788487725431093,18.788487725431093
0.715,18.83726349519849,18.83726349519849,18.83726349519849,18.83726349519849
0.72,18.884835290972926,18.884835290972926,18.884835290972926,18.884835290972926
0.725,18.931211688389396,18.931211688389396,18.931211688389396,18.931211688389396
0.73,18.976401508971534,18.976401508971534,18.976401508971534,18.976401508971534
0.735,19.020413818501222,19.020413818501222,19.020413818501222,19.020413818501222
0.74,19.0632579253397,19.0632579253397,19.0632579253397,19.0632579253397
0.745,19.104943378700597,19.104943378700597,19.104943378700597,19.104943378700597
0.75,19.145479966875133,19.145479966875133,19.145479966875133,19.145479966875133
0.755,19.18487771540984,19.18487771540984,19.18487771540984,19.18487771540984
0.76,19.22314688523713,19.22314688523713,19.22314688523713,19.22314688523713
0.765,19.260297970758995,19.260297970758995,19.260297970758995,19.260297970758995
0.77,19.296341697884273,19.296341697884273,19.296341697884273,19.296341697884273
0.775,19.331289022019757,19.331289022019757,19.331289022019757,19.331289022019757
0.78,19.36515112601554,19.36515112601554,19.36515112601554,19.36515112601554
0.785,19.397939418064976,19.397939418064976,19.397939418064976,19.397939418064976
0.79,19.429665529559617,19.429665529559617,19.429665529559617,19.429665529559617
0.795,19.460341312899576,19.460341312899576,19.460341312899576,19.460341312899576
0.8,19.489978839259575,19.489978839259575,19.489978839259575,19.489978839259575
0.805,19.518590396311286,19.518590396311286,19.518590396311286,19.518590396311286
0.81,19.546188485902103,19.546188485902103,19.546188485902103,19.546188485902103
0.8150000000000001,19.57278582169119,19.57278582169119,19.57278582169119,19.57278582169119
0.8200000000000001,19.598395326742715,19.598395326742715,19.598395326742715,19.598395326742715
0.8250000000000001,19.623030131077126,19.623030131077126,19.623030131077126,19.623030131077126
0.8300000000000001,19.646703569180744,19.646703569180744,19.646703569180744,19.646703569180744
0.835,19.669429177474115,19.669429177474115,19.669429177474115,19.669429177474115
0.84,19.69122069173969,19.69122069173969,19.69122069173969,19.69122069173969
0.845,19.712092044509138,19.712092044509138,19.712092044509138,19.712092044509138
0.85,19.732057362410938,19.732057362410938,19.732057362410938,19.732057362410938
0.855,19.751130963478676,19.751130963478676,19.751130963478676,19.751130963478676
0.86,19.769327354420497,19.769327354420497,19.769327354420497,19.769327354420497
0.865,19.786661227850278,19.786661227850278,19.786661227850278,19.786661227850278
0.87,19.803147459480982,19.803147459480982,19.803147459480982,19.803147459480982
0.875,19.818801105280752,19.818801105280752,19.818801105280752,19.818801105280752
0.88,19.833637398592273,19.833637398592273,19.833637398592273,19.833637398592273
0.885,19.847671747215855,19.847671747215855,19.847671747215855,19.847671747215855
0.89,19.860919730456896,19.860919730456896,19.860919730456896,19.860919730456896
0.895,19.873397096138216,19.873397096138216,19.873397096138216,19.873397096138216
0.9,19.885119757577687,19.885119757577687,19.885119757577687,19.885119757577687
0.905,19.896103790532017,19.896103790532017,19.896103790532017,19.896103790532017
0.91,19.906365430106913,19.906365430106913,19.906365430106913,19.906365430106913
0.915,19.915921067634514,19.915921067634514,19.915921067634514,19.915921067634514
0.92,19.92478724751838,19.92478724751838,19.92478724751838,19.92478724751838
0.925,19.932980664046816,19.932980664046816,19.932980664046816,19.932980664046816
0.93,19.940518158175166,19.940518158175166,19.940518158175166,19.940518158175166
0.935,19.947416714277328,19.947416714277328,19.947416714277328,19.947416714277328
0.9400000000000001,19.95369345686766,19.95369345686766,19.95369345686766,19.95369345686766
0.9450000000000001,19.9593656472933,19.9593656472933,19.9593656472933,19.9593656472933
0.9500000000000001,19.96445068039798,19.96445068039798,19.96445068039798,19.96445068039798
0.9550000000000001,19.968966081157582,19.968966081157582,19.968966081157582,19.968966081157582
0.96,19.972929501288487,19.972929501288487,19.972929501288487,19.972929501288487
0.965,19.97635871582881,19.97635871582881,19.97635871582881,19.97635871582881
0.97,19.979271619693723,19.979271619693723,19.979271619693723,19.979271619693723
0.975,19.981686224205077,19.981686224205077,19.981686224205077,19.981686224205077
0.98,19.983620653596198,19.983620653596198,19.983620653596198,19.983620653596198
0.985,19.985093141492463,19.985093141492463,19.985093141492463,19.985093141492463
0.99,19.986122027368232,19.986122027368232,19.986122027368232,19.986122027368232
0.995,19.986725752980963,19.986725752980963,19.986725752980963,19.986725752980963
1.0,19.98692285878303,19.98692285878303,19.98692285878303,19.98692285878303
1.0050000000000001,19.986731980311944,19.986731980311944,19.986731980311944,19.986731980311944
1.01,19.986171844559777,19.986171844559777,19.986171844559777,19.986171844559777
1.0150000000000001,19.98526126632224,19.98526126632224,19.98526126632224,19.98526126632224
1.02,19.984019144528347,19.984019144528347,19.984019144528347,19.984019144528347
1.025,19.982464458551178,19.982464458551178,19.982464458551178,19.982464458551178
1.03,19.980616264500593,19.980616264500593,19.980616264500593,19.980616264500593
1.035,19.978493691498322,19.978493691498322,19.978493691498322,19.978493691498322
1.04,19.97611593793648,19.97611593793648,19.97611593793648,19.97611593793648
1.045,19.973502267719976,19.973502267719976,19.973502267719976,19.973502267719976
1.05,19.970672006493547,19.970672006493547,19.970672006493547,19.970672006493547
1.055,19.967644537854323,19.967644537854323,19.967644537854323,19.967644537854323
1.06,19.96443929955025,19.96443929955025,19.96443929955025,19.96443929955025
1.065,19.961075779665496,19.961075779665496,19.961075779665496,19.961075779665496
1.07,19.957573512793395,19.957573512793395,19.957573512793395,19.957573512793395
1.075,19.953952076197577,19.953952076197577,19.953952076197577,19.953952076197577
1.08,19.950231085962034,19.950231085962034,19.950231085962034,19.950231085962034
1.085,19.94643019313105,19.94643019313105,19.94643019313105,19.94643019313105
1.09,19.942569079839398,19.942569079839398,19.942569079839398,19.942569079839398
1.095,19.938667455433833,19.938667455433833,19.938667455433833,19.938667455433833
1.1,19.934745052586493,19.934745052586493,19.934745052586493,19.934745052586493
1.105,19.930821623400803,19.930821623400803,19.930821623400803,19.930821623400803
1.11,19.926916935510928,19.926916935510928,19.926916935510928,19.926916935510928
1.115,19.923050768175294,19.923050768175294,19.923050768175294,19.923050768175294
1.12,19.919242908364954,19.919242908364954,19.919242908364954,19.919242908364954
1.125,19.91551314684754,19.91551314684754,19.91551314684754,19.91551314684754
1.1300000000000001,19.911881274267675,19.911881274267675,19.911881274267675,19.911881274267675
1.135,19.908367077224355,19.908367077224355,19.908367077224355,19.908367077224355
1.1400000000000001,19.904990334346284,19.904990334346284,19.904990334346284,19.904990334346284
1.145,19.90177081236577,19.90177081236577,19.90177081236577,19.90177081236577
1.1500000000000001,19.898728262191913,19.898728262191913,19.898728262191913,19.898728262191913
1.155,19.895882414984,19.895882414984,19.895882414984,19.895882414984
1.16,19.893252978225625,19.893252978225625,19.893252978225625,19.893252978225625
1.165,19.8908596318005,19.8908596318005,19.8908596318005,19.8908596318005
1.17,19.888722024070535,19.888722024070535,19.888722024070535,19.888722024070535
1.175,19.88685976795708,19.88685976795708,19.88685976795708,19.88685976795708
1.18,19.885292437025942,19.885292437025942,19.885292437025942,19.885292437025942
1.185,19.88403956157707,19.88403956157707,19.88403956157707,19.88403956157707
1.19,19.883120624739544,19.883120624739544,19.883120624739544,19.883120624739544
1.195,19.882555058572613,19.882555058572613,19.882555058572613,19.882555058572613
1.2,19.88236224017375,19.88236224017375,19.88236224017375,19.88236224017375
1.205,19.882561487794035,19.882561487794035,19.882561487794035,19.882561487794035
1.21,19.883172056962085,19.883172056962085,19.883172056962085,19.883172056962085
1.215,19.88421313661701,19.88421313661701,19.88421313661701,19.88421313661701
1.22,19.88570384525116,19.88570384525116,19.88570384525116,19.88570384525116
1.225,19.88766322706349,19.88766322706349,19.88766322706349,19.88766322706349
1.23,19.890110248124223,19.890110248124223,19.890110248124223,19.890110248124223
1.235,19.893063792551473,19.893063792551473,19.893063792551473,19.893063792551473
1.24,19.896542658700895,19.896542658700895,19.896542658700895,19.896542658700895
1.245,19.900565555368622,19.900565555368622,19.900565555368622,19.900565555368622
1.25,19.905151098008545,19.905151098008545,19.905151098008545,19.905151098008545
1.2550000000000001,19.910317804964695,19.910317804964695,19.910317804964695,19.910317804964695
1.26,19.916084093719153,19.916084093719153,19.916084093719153,19.916084093719153
1.2650000000000001,19.92246827715661,19.92246827715661,19.92246827715661,19.92246827715661
1.27,19.92948855984595,19.92948855984595,19.92948855984595,19.92948855984595
1.2750000000000001,19.937163034339864,19.937163034339864,19.937163034339864,19.937163034339864
1.28,19.94550967749291,19.94550967749291,19.94550967749291,19.94550967749291
1.285,19.954546346799184,19.954546346799184,19.954546346799184,19.954546346799184
1.29,19.96429077674974,19.96429077674974,19.96429077674974,19.96429077674974
1.295,19.97476057521095,19.97476057521095,19.97476057521095,19.97476057521095
1.3,19.985973219824363,19.985973219824363,19.985973219824363,19.985973219824363
1.305,19.997946054428542,19.997946054428542,19.997946054428542,19.997946054428542
1.31,20.010696285504,20.010696285504,20.010696285504,20.010696285504
1.315,20.02424097864154,20.02424097864154,20.02424097864154,20.02424097864154
1.32,20.038597055034952,20.038597055034952,20.038597055034952,20.038597055034952
1.325,20.053781287998582,20.053781287998582,20.053781287998582,20.053781287998582
1.33,20.06981029951062,20.06981029951062,20.06981029951062,20.06981029951062
1.335,20.0867005567826,20.0867005567826,20.0867005567826,20.0867005567826
1.34,20.104468368855965,20.104468368855965,20.104468368855965,20.104468368855965
1.345,20.123129883226273,20.123129883226273,20.123129883226273,20.123129883226273
1.35,20.14270108249568,20.14270108249568,20.14270108249568,20.14270108249568
1.355,20.16319778105449,20.16319778105449,20.16319778105449,20.16319778105449
1.36,20.184635621792243,20.184635621792243,20.184635621792243,20.184635621792243
1.365,20.20703007283922,20.20703007283922,20.20703007283922,20.20703007283922
1.37,20.230396424338778,20.230396424338778,20.230396424338778,20.230396424338778
1.375,20.254749785251295,20.254749785251295,20.254749785251295,20.254749785251295
1.3800000000000001,20.280105080190367,20.280105080190367,20.280105080190367,20.280105080190367
1.385,20.306477046291867,20.306477046291867,20.306477046291867,20.306477046291867
1.3900000000000001,20.33388023011632,20.33388023011632,20.33388023011632,20.33388023011632
1.395,20.36232898458557,20.36232898458557,20.36232898458557,20.36232898458557
1.4000000000000001,20.39183746595406,20.39183746595406,20.39183746595406,20.39183746595406
1.405,20.422419630815362,20.422419630815362,20.422419630815362,20.422419630815362
1.41,20.45408923314467,20.45408923314467,20.45408923314467,20.45408923314467
1.415,20.48685982137788,20.48685982137788,20.48685982137788,20.48685982137788
1.42,20.520744735527533,20.520744735527533,20.520744735527533,20.520744735527533
1.425,20.55575710433672,20.55575710433672,20.55575710433672,20.55575710433672
1.43,20.591909842471,20.591909842471,20.591909842471,20.591909842471
1.435,20.629215647749206,20.629215647749206,20.629215647749206,20.629215647749206
1.44,20.667686998413686,20.667686998413686,20.667686998413686,20.667686998413686
1.445,20.707336150440433,20.707336150440433,20.707336150440433,20.707336150440433
1.45,20.748175134889642,20.748175134889642,20.748175134889642,20.748175134889642
1.455,20.790215755297357,20.790215755297357,20.790215755297357,20.790215755297357
1.46,20.833469585108684,20.833469585108684,20.833469585108684,20.833469585108684
1.465,20.87794796515297,20.87794796515297,20.87794796515297,20.87794796515297
1.47,20.923662001161773,20.923662001161773,20.923662001161773,20.923662001161773
1.475,20.97062256132967,20.97062256132967,20.97062256132967,20.97062256132967
1.48,21.018840273918936,21.018840273918936,21.018840273918936,21.018840273918936
1.485,21.068325524908225,21.068325524908225,21.068325524908225,21.068325524908225
1.49,21.119088455685773,21.119088455685773,21.119088455685773,21.119088455685773
1.495,21.171138960787825,21.171138960787825,21.171138960787825,21.171138960787825
1.5,21.224486685682454,21.224486685682454,21.224486685682454,21.224486685682454
1.5050000000000001,21.279141024599557,21.279141024599557,21.279141024599557,21.279141024599557
1.51,21.33511111840712,21.33511111840712,21.33511111840712,21.33511111840712
1.5150000000000001,21.392405852534644,21.392405852534644,21.392405852534644,21.392405852534644
1.52,21.451033854943628,21.451033854943628,21.451033854943628,21.451033854943628
1.5250000000000001,21.511003494146113,21.511003494146113,21.511003494146113,21.511003494146113
1.53,21.572322877271244,21.572322877271244,21.572322877271244,21.572322877271244
1.5350000000000001,21.634999848180588,21.634999848180588,21.634999848180588,21.634999848180588
1.54,21.69904198563228,21.69904198563228,21.69904198563228,21.69904198563228
1.545,21.764456601494864,21.764456601494864,21.764456601494864,21.764456601494864
1.55,21.831250739010727,21.831250739010727,21.831250739010727,21.831250739010727
1.555,21.8994311711097,21.8994311711097,21.8994311711097,21.8994311711097
1.56,21.96900439877343,21.96900439877343,21.96900439877343,21.96900439877343
1.565,22.039976649450473,22.039976649450473,22.039976649450473,22.039976649450473
1.57,22.11235387552269,22.11235387552269,22.11235387552269,22.11235387552269
1.575,22.186141752823282,22.186141752823282,22.186141752823282,22.186141752823282
1.58,22.26134567920679,22.26134567920679,22.26134567920679,22.26134567920679
1.585,22.337970773171257,22.337970773171257,22.337970773171257,22.337970773171257
1.59,22.416021872533072,22.416021872533072,22.416021872533072,22.416021872533072
1.595,22.495503533154615,22.495503533154615,22.495503533154615,22.495503533154615
1.6,22.576420027725163,22.576420027725163,22.576420027725163,22.576420027725163
1.605,22.658775344595096,22.658775344595096,22.658775344595096,22.658775344595096
1.61,22.742573186664064,22.742573186664064,22.742573186664064,22.742573186664064
1.615,22.827816970322992,22.827816970322992,22.827816970322992,22.827816970322992
1.62,22.9145098244503,22.9145098244503,22.9145098244503,22.9145098244503
1.625,23.002654589462768,23.002654589462768,23.002654589462768,23.002654589462768
1.6300000000000001,23.092253816421117,23.092253816421117,23.092253816421117,23.092253816421117
1.635,23.183309766190416,23.183309766190416,23.183309766190416,23.183309766190416
1.6400000000000001,23.27582440865581,23.27582440865581,23.27582440865581,23.27582440865581
1.645,23.36979942199353,23.36979942199353,23.36979942199353,23.36979942199353
1.6500000000000001,23.465236191997608,23.465236191997608,23.465236191997608,23.465236191997608
1.655,23.562135811462188,23.562135811462188,23.562135811462188,23.562135811462188
1.6600000000000001,23.660499079619946,23.660499079619946,23.660499079619946,23.660499079619946
1.665,23.760326501636513,23.760326501636513,23.760326501636513,23.760326501636513
1.67,23.861618288161125,23.861618288161125,23.861618288161125,23.861618288161125
1.675,23.964374354933828,23.964374354933828,23.964374354933828,23.964374354933828
1.68,24.068594322449094,24.068594322449094,24.068594322449094,24.068594322449094
1.685,24.17427751567609,24.17427751567609,24.17427751567609,24.17427751567609
1.69,24.2814229638358,24.2814229638358,24.2814229638358,24.2814229638358
1.695,24.39002940023507,24.39002940023507,24.39002940023507,24.39002940023507
1.7,24.500095262157352,24.500095262157352,24.500095262157352,24.500095262157352
1.705,24.611618690810943,24.611618690810943,24.611618690810943,24.611618690810943
1.71,24.724597531333853,24.724597531333853,24.724597531333853,24.724597531333853
1.715,24.83902933285633,24.83902933285633,24.83902933285633,24.83902933285633
1.72,24.95491134862027,24.95491134862027,24.95491134862027,24.95491134862027
1.725,25.072240536156027,25.072240536156027,25.072240536156027,25.072240536156027
1.73,25.191013557516595,25.191013557516595,25.191013557516595,25.191013557516595
1.735,25.311226779569058,25.311226779569058,25.311226779569058,25.311226779569058
1.74,25.432876274343226,25.432876274343226,25.432876274343226,25.432876274343226
1.745,25.555957819437957,25.555957819437957,25.555957819437957,25.555957819437957
1.75,25.680466898484376,25.680466898484376,25.680466898484376,25.680466898484376
1.7550000000000001,25.806398701666723,25.806398701666723,25.806398701666723,25.806398701666723
1.76,25.933748126300255,25.933748126300255,25.933748126300255,25.933748126300255
1.7650000000000001,26.062509777466435,26.062509777466435,26.062509777466435,26.062509777466435
1.77,26.192677968705294,26.192677968705294,26.192677968705294,26.192677968705294
1.7750000000000001,26.324246722764805,26.324246722764805,26.324246722764805,26.324246722764805
1.78,26.457209772407403,26.457209772407403,26.457209772407403,26.457209772407403
1.7850000000000001,26.591560561273266,26.591560561273266,26.591560561273266,26.591560561273266
1.79,26.72729224480055,26.72729224480055,26.72729224480055,26.72729224480055
1.795,26.864397691202313,26.864397691202313,26.864397691202313,26.864397691202313
1.8,27.00286948249997,27.00286948249997,27.00286948249997,27.00286948249997
1.805,27.14269991561328,27.14269991561328,27.14269991561328,27.14269991561328
1.81,27.283881003506686,27.283881003506686,27.283881003506686,27.283881003506686
1.815,27.426404476391713,27.426404476391713,27.426404476391713,27.426404476391713
1.82,27.570261782985533,27.570261782985533,27.570261782985533,27.570261782985533
1.825,27.71544409182527,27.71544409182527,27.71544409182527,27.71544409182527
1.83,27.86194229263787,27.86194229263787,27.86194229263787,27.86194229263787
1.835,28.009746997765735,28.009746997765735,28.009746997765735,28.009746997765735
1.84,28.158848543647363,28.158848543647363,28.158848543647363,28.158848543647363
1.845,28.309236992352968,28.309236992352968,28.309236992352968,28.309236992352968
1.85,28.460902133175253,28.460902133175253,28.460902133175253,28.460902133175253
1.855,28.613833484274384,28.613833484274384,28.613833484274384,28.613833484274384
1.86,28.76802029437765,28.76802029437765,28.76802029437765,28.76802029437765
1.865,28.923451544532945,28.923451544532945,28.923451544532945,28.923451544532945
1.87,29.080115949916156,29.080115949916156,29.080115949916156,29.080115949916156
1.875,29.238001961692138,29.238001961692138,29.238001961692138,29.238001961692138
1.8800000000000001,29.397097768928898,29.397097768928898,29.397097768928898,29.397097768928898
1.885,29.557391300564746,29.557391300564746,29.557391300564746,29.557391300564746
1.8900000000000001,29.71887022742807,29.71887022742807,29.71887022742807,29.71887022742807
