time,q1_l,q1_r,q2_l,q2_r
0.23500000000000001,38.096559569861434,38.096559569861434,38.096559569861434,38.096559569861434
0.24,38.85045767319293,38.85045767319293,38.85045767319293,38.85045767319293
0.245,39.60096773626734,39.60096773626734,39.60096773626734,39.60096773626734
0.25,40.34803843435959,40.34803843435959,40.34803843435959,40.34803843435959
0.255,41.09161954512662,41.09161954512662,41.09161954512662,41.09161954512662
0.26,41.831661962364294,41.831661962364294,41.831661962364294,41.831661962364294
0.265,42.56811770928067,42.56811770928067,42.56811770928067,42.56811770928067
0.27,43.30093995128021,43.30093995128021,43.30093995128021,43.30093995128021
0.275,44.030083008254174,44.030083008254174,44.030083008254174,44.030083008254174
0.28,44.75550236637221,44.75550236637221,44.75550236637221,44.75550236637221
0.28500000000000003,45.477154689370806,45.477154689370806,45.477154689370806,45.477154689370806
0.29,46.19499782933405,46.19499782933405,46.19499782933405,46.19499782933405
0.295,46.90899083696295,46.90899083696295,46.90899083696295,46.90899083696295
0.3,47.619093971329285,47.619093971329285,47.619093971329285,47.619093971329285
0.305,48.32526870911056,48.32526870911056,48.32526870911056,48.32526870911056
0.31,49.02747775330275,49.02747775330275,49.02747775330275,49.02747775330275
0.315,49.72568504140777,49.72568504140777,49.72568504140777,49.72568504140777
0.32,50.41985575309293,50.41985575309293,50.41985575309293,50.41985575309293
0.325,51.10995631731974,51.10995631731974,51.10995631731974,51.10995631731974
0.33,51.79595441893986,51.79595441893986,51.79595441893986,51.79595441893986
0.335,52.47781900475626,52.47781900475626,52.47781900475626,52.47781900475626
0.34,53.155520289047615,53.155520289047615,53.155520289047615,53.155520289047615
0.34500000000000003,53.82902975855456,53.82902975855456,53.82902975855456,53.82902975855456
0.35000000000000003,54.4983201769266,54.4983201769266,54.4983201769266,54.4983201769266
0.355,55.16336558862859,55.16336558862859,55.16336558862859,55.16336558862859
0.36,55.824141322306076,55.824141322306076,55.824141322306076,55.824141322306076
0.365,56.48062399360911,56.48062399360911,56.48062399360911,56.48062399360911
0.37,57.13279150747414,57.13279150747414,57.13279150747414,57.13279150747414
0.375,57.78062305986428,57.78062305986428,57.78062305986428,57.78062305986428
0.38,58.42409913896809,58.42409913896809,58.42409913896809,58.42409913896809
0.385,59.063201525857366,59.063201525857366,59.063201525857366,59.063201525857366
0.39,59.69791329460507,59.69791329460507,59.69791329460507,59.69791329460507
0.395,60.328218811864126,60.328218811864126,60.328218811864126,60.328218811864126
0.4,60.954103735908646,60.954103735908646,60.954103735908646,60.954103735908646
0.405,61.57555501513905,61.57555501513905,61.57555501513905,61.57555501513905
0.41000000000000003,62.19256088605312,62.19256088605312,62.19256088605312,62.19256088605312
0.41500000000000004,62.80511087068478,62.80511087068478,62.80511087068478,62.80511087068478
0.42,63.41319577351323,63.41319577351323,63.41319577351323,63.41319577351323
0.425,64.01680767784497,64.01680767784497,64.01680767784497,64.01680767784497
0.43,64.61593994167137,64.61593994167137,64.61593994167137,64.61593994167137
0.435,65.21058719300527,65.21058719300527,65.21058719300527,65.21058719300527
0.44,65.80074532469952,65.80074532469952,65.80074532469952,65.80074532469952
0.445,66.38641148875139,66.38641148875139,66.38641148875139,66.38641148875139
0.45,66.96758409009645,66.96758409009645,66.96758409009645,66.96758409009645
0.455,67.54426277989613,67.54426277989613,67.54426277989613,67.54426277989613
0.46,68.11644844832321,68.11644844832321,68.11644844832321,68.11644844832321
0.465,68.68414321684978,68.68414321684978,68.68414321684978,68.68414321684978
0.47000000000000003,69.24735043004239,69.24735043004239,69.24735043004239,69.24735043004239
0.47500000000000003,69.80607464686946,69.80607464686946,69.80607464686946,69.80607464686946
0.48,70.36032163152619,70.36032163152619,70.36032163152619,70.36032163152619
0.485,70.91009834378237,70.91009834378237,70.91009834378237,70.91009834378237
0.49,71.45541292885858,71.45541292885858,71.45541292885858,71.45541292885858
0.495,71.99627470683723,71.99627470683723,71.99627470683723,71.99627470683723
0.5,72.53269416161373,72.53269416161373,72.53269416161373,72.53269416161373
0.505,73.0646829293948,73.0646829293948,73.0646829293948,73.0646829293948
0.51,73.5922537867501,73.5922537867501,73.5922537867501,73.5922537867501
0.515,74.11542063822392,74.11542063822392,74.11542063822392,74.11542063822392
0.52,74.63419850351386,74.63419850351386,74.63419850351386,74.63419850351386
0.525,75.14860350422373,75.14860350422373,75.14860350422373,75.14860350422373
0.53,75.65865285019785,75.65865285019785,75.65865285019785,75.65865285019785
0.535,76.16436482544435,76.16436482544435,76.16436482544435,76.16436482544435
0.54,76.66575877365484,76.66575877365484,76.66575877365484,76.66575877365484
0.545,77.16285508332889,77.16285508332889,77.16285508332889,77.16285508332889
0.55,77.65567517251085,77.65567517251085,77.65567517251085,77.65567517251085
0.555,78.1442414731473,78.1442414731473,78.1442414731473,78.1442414731473
0.56,78.62857741507392,78.62857741507392,78.62857741507392,78.62857741507392
0.5650000000000001,79.10870740963945,79.10870740963945,79.10870740963945,79.10870740963945
0.5700000000000001,79.58465683297659,79.58465683297659,79.58465683297659,79.58465683297659
0.5750000000000001,80.05645200892762,80.05645200892762,80.05645200892762,80.05645200892762
0.58,80.52412019163444,80.52412019163444,80.52412019163444,80.52412019163444
0.585,80.98768954780172,80.98768954780172,80.98768954780172,80.98768954780172
0.59,81.44718913864301,81.44718913864301,81.44718913864301,81.44718913864301
0.595,81.90264890151836,81.90264890151836,81.90264890151836,81.90264890151836
0.6,82.3540996312739,82.3540996312739,82.3540996312739,82.3540996312739
0.605,82.80157296129249,82.80157296129249,82.80157296129249,82.80157296129249
0.61,83.24510134426555,83.24510134426555,83.24510134426555,83.24510134426555
0.615,83.68471803269539,83.68471803269539,83.68471803269539,83.68471803269539
0.62,84.12045705913906,84.12045705913906,84.12045705913906,84.12045705913906
0.625,84.5523532162028,84.5523532162028,84.5523532162028,84.5523532162028
0.63,84.98044203629796,84.98044203629796,84.98044203629796,84.98044203629796
0.635,85.40475977116853,85.40475977116853,85.40475977116853,85.40475977116853
0.64,85.82534337120039,85.82534337120039,85.82534337120039,85.82534337120039
0.645,86.24223046452337,86.24223046452337,86.24223046452337,86.24223046452337
0.65,86.65545933591613,86.65545933591613,86.65545933591613,86.65545933591613
0.655,87.06506890552444,87.06506890552444,87.06506890552444,87.06506890552444
0.66,87.4710987074044,87.4710987074044,87.4710987074044,87.4710987074044
0.665,87.87358886790011,87.87358886790011,87.87358886790011,87.87358886790011
0.67,88.27258008386752,88.27258008386752,88.27258008386752,88.27258008386752
0.675,88.66811360075508,88.66811360075508,88.66811360075508,88.66811360075508
0.68,89.06023119055195,89.06023119055195,89.06023119055195,89.06023119055195
0.685,89.44897512961474,89.44897512961474,89.44897512961474,89.44897512961474
0.6900000000000001,89.83438817638392,89.83438817638392,89.83438817638392,89.83438817638392
0.6950000000000001,90.21651354900074,90.21651354900074,90.21651354900074,90.21651354900074
0.7000000000000001,90.59539490283568,90.59539490283568,90.59539490283568,90.59539490283568
0.705,90.9710763079397,90.9710763079397,90.9710763079397,90.9710763079397
0.71,91.34360222642893,91.34360222642893,91.34360222642893,91.34360222642893
0.715,91.71301748981418,91.71301748981418,91.71301748981418,91.71301748981418
0.72,92.07936727628623,92.07936727628623,92.07936727628623,92.07936727628623
0.725,92.44269708796782,92.44269708796782,92.44269708796782,92.44269708796782
0.73,92.80305272814363,92.80305272814363,92.80305272814363,92.80305272814363
0.735,93.16048027847906,93.16048027847906,93.16048027847906,93.16048027847906
0.74,93.51502607623864,93.51502607623864,93.51502607623864,93.51502607623864
0.745,93.86673669151554,93.86673669151554,93.86673669151554,93.86673669151554
0.75,94.2156589044826,94.2156589044826,94.2156589044826,94.2156589044826
0.755,94.56183968267594,94.56183968267594,94.56183968267594,94.56183968267594
0.76,94.90532615832227,94.90532615832227,94.90532615832227,94.90532615832227
0.765,95.24616560571995,95.24616560571995,95.24616560571995,95.24616560571995
0.77,95.58440541868542,95.58440541868542,95.58440541868542,95.58440541868542
0.775,95.92009308807519,95.92009308807519,95.92009308807519,95.92009308807519
0.78,96.25327617939371,96.25327617939371,96.25327617939371,96.25327617939371
0.785,96.58400231049843,96.58400231049843,96.58400231049843,96.58400231049843
0.79,96.9123191294118,96.9123191294118,96.9123191294118,96.9123191294118
0.795,97.23827429225082,97.23827429225082,97.23827429225082,97.23827429225082
0.8,97.56191544128461,97.56191544128461,97.56191544128461,97.56191544128461
0.805,97.88329018312983,97.88329018312983,97.88329018312983,97.88329018312983
0.81,98.20244606709416,98.20244606709416,98.20244606709416,98.20244606709416
0.8150000000000001,98.51943056367813,98.51943056367813,98.51943056367813,98.51943056367813
0.8200000000000001,98.83429104324478,98.83429104324478,98.83429104324478,98.83429104324478
0.8250000000000001,99.14707475486686,99.14707475486686,99.14707475486686,99.14707475486686
0.8300000000000001,99.45782880536176,99.45782880536176,99.45782880536176,99.45782880536176
0.835,99.76660013852296,99.76660013852296,99.76660013852296,99.76660013852296
0.84,100.07343551455816,100.07343551455816,100.07343551455816,100.07343551455816
0.845,100.37838148974264,100.37838148974264,100.37838148974264,100.37838148974264
0.85,100.68148439629735,100.68148439629735,100.68148439629735,100.68148439629735
0.855,100.98279032250083,100.98279032250083,100.98279032250083,100.98279032250083
0.86,101.2823450930435,101.2823450930435,101.2823450930435,101.2823450930435
0.865,101.58019424963301,101.58019424963301,101.58019424963301,101.58019424963301
0.87,101.87638303185967,101.87638303185967,101.87638303185967,101.87638303185967
0.875,102.17095635832962,102.17095635832962,102.17095635832962,102.17095635832962
0.88,102.46395880807451,102.46395880807451,102.46395880807451,102.46395880807451
0.885,102.75543460224554,102.75543460224554,102.75543460224554,102.75543460224554
0.89,103.04542758609972,103.04542758609972,103.04542758609972,103.04542758609972
0.895,103.33398121128612,103.33398121128612,103.33398121128612,103.33398121128612
0.9,103.62113851843954,103.62113851843954,103.62113851843954,103.62113851843954
0.905,103.9069421200893,103.9069421200893,103.9069421200893,103.9069421200893
0.91,104.19143418388967,104.19143418388967,104.19143418388967,104.19143418388967
0.915,104.47465641617961,104.47465641617961,104.47465641617961,104.47465641617961
0.92,104.75665004587812,104.75665004587812,104.75665004587812,104.75665004587812
0.925,105.03745580872219,105.03745580872219,105.03745580872219,105.03745580872219
0.93,105.31711393185336,105.31711393185336,105.31711393185336,105.31711393185336
0.935,105.5956641187594,105.5956641187594,105.5956641187594,105.5956641187594
0.9400000000000001,105.87314553457695,105.87314553457695,105.87314553457695,105.87314553457695
0.9450000000000001,106.14959679176104,106.14959679176104,106.14959679176104,106.14959679176104
0.9500000000000001,106.425055936127,106.425055936127,106.425055936127,106.425055936127
0.9550000000000001,106.69956043326997,106.69956043326997,106.69956043326997,106.69956043326997
0.96,106.97314715536784,106.97314715536784,106.97314715536784,106.97314715536784
0.965,107.24585236837153,107.24585236837153,107.24585236837153,107.24585236837153
0.97,107.51771171958828,107.51771171958828,107.51771171958828,107.51771171958828
0.975,107.7887602256621,107.7887602256621,107.7887602256621,107.7887602256621
0.98,108.05903226095559,108.05903226095559,108.05903226095559,108.05903226095559
0.985,108.3285615463375,108.3285615463375,108.3285615463375,108.3285615463375
0.99,108.59738113837938,108.59738113837938,108.59738113837938,108.59738113837938
0.995,108.86552341896578,108.86552341896578,108.86552341896578,108.86552341896578
1.0,109.13302008532044,109.13302008532044,109.13302008532044,109.13302008532044
1.0050000000000001,109.39990214045253,109.39990214045253,109.39990214045253,109.39990214045253
1.01,109.66619988402512,109.66619988402512,109.66619988402512,109.66619988402512
1.0150000000000001,109.9319429036494,109.9319429036494,109.9319429036494,109.9319429036494
1.02,110.19716006660637,110.19716006660637,110.19716006660637,110.19716006660637
1.025,110.46187951199863,110.46187951199863,110.46187951199863,110.46187951199863
1.03,110.72612864333466,110.72612864333466,110.72612864333466,110.72612864333466
1.035,110.98993412154655,110.98993412154655,110.98993412154655,110.98993412154655
1.04,111.25332185844353,111.25332185844353,111.25332185844353,111.25332185844353
1.045,111.51631701060211,111.51631701060211,111.51631701060211,111.51631701060211
1.05,111.77894397369425,111.77894397369425,111.77894397369425,111.77894397369425
1.055,112.04122637725449,112.04122637725449,112.04122637725449,112.04122637725449
1.06,112.30318707988599,112.30318707988599,112.30318707988599,112.30318707988599
1.065,112.56484816490689,112.56484816490689,112.56484816490689,112.56484816490689
1.07,112.82623093643664,112.82623093643664,112.82623093643664,112.82623093643664
1.075,113.08735591592178,113.08735591592178,113.08735591592178,113.08735591592178
1.08,113.34824283910201,113.34824283910201,113.34824283910201,113.34824283910201
1.085,113.60891065341497,113.60891065341497,113.60891065341497,113.60891065341497
1.09,113.86937751583952,113.86937751583952,113.86937751583952,113.86937751583952
1.095,114.1296607911763,114.1296607911763,114.1296607911763,114.1296607911763
1.1,114.38977705076485,114.38977705076485,114.38977705076485,114.38977705076485
1.105,114.64974207163499,114.64974207163499,114.64974207163499,114.64974207163499
1.11,114.90957083609159,114.90957083609159,114.90957083609159,114.90957083609159
1.115,115.16927753173053,115.16927753173053,115.16927753173053,115.16927753173053
1.12,115.42887555188378,115.42887555188378,115.42887555188378,115.42887555188378
1.125,115.68837749649121,115.68837749649121,115.68837749649121,115.68837749649121
1.1300000000000001,115.94779517339676,115.94779517339676,115.94779517339676,115.94779517339676
1.135,116.20713960006593,116.20713960006593,116.20713960006593,116.20713960006593
1.1400000000000001,116.4664210057221,116.4664210057221,116.4664210057221,116.4664210057221
1.145,116.72564883389781,116.72564883389781,116.72564883389781,116.72564883389781
1.1500000000000001,116.98483174539857,116.98483174539857,116.98483174539857,116.98483174539857
1.155,117.24397762167415,117.24397762167415,117.24397762167415,117.24397762167415
1.16,117.50309356859545,117.50309356859545,117.50309356859545,117.50309356859545
1.165,117.76218592063108,117.76218592063108,117.76218592063108,117.76218592063108
1.17,118.02126024542082,118.02126024542082,118.02126024542082,118.02126024542082
1.175,118.28032134874061,118.28032134874061,118.28032134874061,118.28032134874061
1.18,118.53937327985533,118.53937327985533,118.53937327985533,118.53937327985533
1.185,118.79841933725362,118.79841933725362,118.79841933725362,118.79841933725362
1.19,119.0574620747607,119.0574620747607,119.0574620747607,119.0574620747607
1.195,119.31650330802344,119.31650330802344,119.31650330802344,119.31650330802344
1.2,119.57554412136237,119.57554412136237,119.57554412136237,119.57554412136237
1.205,119.83458487498548,119.83458487498548,119.83458487498548,119.83458487498548
1.21,120.09362521255775,120.09362521255775,120.09362521255775,120.09362521255775
1.215,120.35266406912064,120.35266406912064,120.35266406912064,120.35266406912064
1.22,120.61169967935558,120.61169967935558,120.61169967935558,120.61169967935558
1.225,120.87072958618516,120.87072958618516,120.87072958618516,120.87072958618516
1.23,121.12975064970591,121.12975064970591,121.12975064970591,121.12975064970591
1.235,121.3887590564456,121.3887590564456,121.3887590564456,121.3887590564456
1.24,121.64775032893904,121.64775032893904,121.64775032893904,121.64775032893904
1.245,121.90671933561516,121.90671933561516,121.90671933561516,121.90671933561516
1.25,122.16566030098878,122.16566030098878,122.16566030098878,122.16566030098878
1.2550000000000001,122.42456681614905,122.42456681614905,122.42456681614905,122.42456681614905
1.26,122.68343184953886,122.68343184953886,122.68343184953886,122.68343184953886
1.2650000000000001,122.94224775801638,122.94224775801638,122.94224775801638,122.94224775801638
1.27,123.20100629819194,123.20100629819194,123.20100629819194,123.20100629819194
1.2750000000000001,123.4596986380328,123.4596986380328,123.4596986380328,123.4596986380328
1.28,123.71831536872752,123.71831536872752,123.71831536872752,123.71831536872752
1.285,123.97684651680242,123.97684651680242,123.97684651680242,123.97684651680242
1.29,124.23528155648232,124.23528155648232,124.23528155648232,124.23528155648232
1.295,124.49360942228697,124.49360942228697,124.49360942228697,124.49360942228697
1.3,124.7518185218557,124.7518185218557,124.7518185218557,124.7518185218557
1.305,125.0098967489913,125.0098967489913,125.0098967489913,125.0098967489913
1.31,125.26783149691549,125.26783149691549,125.26783149691549,125.26783149691549
1.315,125.525609671727,125.525609671727,125.525609671727,125.525609671727
1.32,125.78321770605396,125.78321770605396,125.78321770605396,125.78321770605396
1.325,126.040641572892,126.040641572892,126.040641572892,126.040641572892
1.33,126.29786679961965,126.29786679961965,126.29786679961965,126.29786679961965
1.335,126.55487848218169,126.55487848218169,126.55487848218169,126.55487848218169
1.34,126.81166129943219,126.81166129943219,126.81166129943219,126.81166129943219
1.345,127.06819952762831,127.06819952762831,127.06819952762831,127.06819952762831
1.35,127.32447705506591,127.32447705506591,127.32447705506591,127.32447705506591
1.355,127.58047739684781,127.58047739684781,127.58047739684781,127.58047739684781
1.36,127.83618370977617,127.83618370977617,127.83618370977617,127.83618370977617
1.365,128.09157880735944,128.09157880735944,128.09157880735944,128.09157880735944
1.37,128.34664517492567,128.34664517492567,128.34664517492567,128.34664517492567
1.375,128.60136498483163,128.60136498483163,128.60136498483163,128.60136498483163
1.3800000000000001,128.8557201117605,128.8557201117605,128.8557201117605,128.8557201117605
1.385,129.10969214809765,129.10969214809765,129.10969214809765,129.10969214809765
1.3900000000000001,129.36326241937564,129.36326241937564,129.36326241937564,129.36326241937564
1.395,129.61641199977993,129.61641199977993,129.61641199977993,129.61641199977993
1.4000000000000001,129.8691217277053,129.8691217277053,129.8691217277053,129.8691217277053
1.405,130.12137222135482,130.12137222135482,130.12137222135482,130.12137222135482
1.41,130.37314389437103,130.37314389437103,130.37314389437103,130.37314389437103
1.415,130.62441697149163,130.62441697149163,130.62441697149163,130.62441697149163
1.42,130.87517150421942,130.87517150421942,130.87517150421942,130.87517150421942
1.425,131.12538738649806,131.12538738649806,131.12538738649806,131.12538738649806
1.43,131.3750443703846,131.3750443703846,131.3750443703846,131.3750443703846
1.435,131.6241220817094,131.6241220817094,131.6241220817094,131.6241220817094
1.44,131.87260003571507,131.87260003571507,131.87260003571507,131.87260003571507
1.445,132.12045765266504,132.12045765266504,132.12045765266504,132.12045765266504
1.45,132.36767427341292,132.36767427341292,132.36767427341292,132.36767427341292
1.455,132.61422917492416,132.61422917492416,132.61422917492416,132.61422917492416
1.46,132.8601015857414,132.8601015857414,132.8601015857414,132.8601015857414
1.465,133.10527070138372,133.10527070138372,133.10527070138372,133.10527070138372
1.47,133.349715699673,133.349715699673,133.349715699673,133.349715699673
1.475,133.5934157559768,133.5934157559768,133.5934157559768,133.5934157559768
1.48,133.8363500583611,133.8363500583611,133.8363500583611,133.8363500583611
1.485,134.0784978226434,134.0784978226434,134.0784978226434,134.0784978226434
1.49,134.31983830733833,134.31983830733833,134.31983830733833,134.31983830733833
1.495,134.56035082848726,134.56035082848726,134.56035082848726,134.56035082848726
1.5,134.80001477436417,134.80001477436417,134.80001477436417,134.80001477436417
1.5050000000000001,135.0388096200497,135.0388096200497,135.0388096200497,135.0388096200497
1.51,135.27671494186495,135.27671494186495,135.27671494186495,135.27671494186495
1.5150000000000001,135.5137104316581,135.5137104316581,135.5137104316581,135.5137104316581
1.52,135.74977591093537,135.74977591093537,135.74977591093537,135.74977591093537
1.5250000000000001,135.98489134482926,135.98489134482926,135.98489134482926,135.98489134482926
1.53,136.21903685589635,136.21903685589635,136.21903685589635,136.21903685589635
1.5350000000000001,136.4521927377373,136.4521927377373,136.4521927377373,136.4521927377373
1.54,136.68433946843217,136.68433946843217,136.68433946843217,136.68433946843217
1.545,136.9154577237836,136.9154577237836,136.9154577237836,136.9154577237836
1.55,137.14552839036116,137.14552839036116,137.14552839036116,137.14552839036116
1.555,137.37453257833988,137.37453257833988,137.37453257833988,137.37453257833988
1.56,137.6024516341266,137.6024516341266,137.6024516341266,137.6024516341266
1.565,137.8292671527672,137.8292671527672,137.8292671527672,137.8292671527672
1.57,138.05496099012868,138.05496099012868,138.05496099012868,138.05496099012868
1.575,138.27951527484984,138.27951527484984,138.27951527484984,138.27951527484984
1.58,138.50291242005426,138.50291242005426,138.50291242005426,138.50291242005426
1.585,138.72513513482005,138.72513513482005,138.72513513482005,138.72513513482005
1.59,138.94616643540024,138.94616643540024,138.94616643540024,138.94616643540024
1.595,139.1659896561884,139.1659896561884,139.1659896561884,139.1659896561884
1.6,139.38458846042445,139.38458846042445,139.38458846042445,139.38458846042445
1.605,139.6019468506344,139.6019468506344,139.6019468506344,139.6019468506344
1.61,139.8180491788003,139.8180491788003,139.8180491788003,139.8180491788003
1.615,140.03288015625432,140.03288015625432,140.03288015625432,140.03288015625432
1.62,140.24642486329287,140.24642486329287,140.24642486329287,140.24642486329287
1.625,140.4586687585061,140.4586687585061,140.4586687585061,140.4586687585061
1.6300000000000001,140.6695976878183,140.6695976878183,140.6695976878183,140.6695976878183
1.635,140.87919789323522,140.87919789323522,140.87919789323522,140.87919789323522
1.6400000000000001,141.08745602129386,141.08745602129386,141.08745602129386,141.08745602129386
1.645,141.2943591312118,141.2943591312118,141.2943591312118,141.2943591312118
1.6500000000000001,141.4998947027311,141.4998947027311,141.4998947027311,141.4998947027311
1.655,141.70405064365497,141.70405064365497,141.70405064365497,141.70405064365497
1.6600000000000001,141.90681529707237,141.90681529707237,141.90681529707237,141.90681529707237
1.665,142.10817744826875,142.10817744826875,142.10817744826875,142.10817744826875
1.67,142.30812633131913,142.30812633131913,142.30812633131913,142.30812633131913
1.675,142.50665163536158,142.50665163536158,142.50665163536158,142.50665163536158
1.68,142.70374351054812,142.70374351054812,142.70374351054812,142.70374351054812
1.685,142.89939257367107,142.89939257367107,142.89939257367107,142.89939257367107
1.69,143.0935899134625,143.0935899134625,143.0935899134625,143.0935899134625
1.695,143.2863270955652,143.2863270955652,143.2863270955652,143.2863270955652
1.7,143.47759616717337,143.47759616717337,143.47759616717337,143.47759616717337
1.705,143.66738966134136,143.66738966134136,143.66738966134136,143.66738966134136
1.71,143.8557006009593,143.8557006009593,143.8557006009593,143.8557006009593
1.715,144.04252250239495,144.04252250239495,144.04252250239495,144.04252250239495
1.72,144.22784937880002,144.22784937880002,144.22784937880002,144.22784937880002
1.725,144.41167574308108,144.41167574308108,144.41167574308108,144.41167574308108
1.73,144.59399661053396,144.59399661053396,144.59399661053396,144.59399661053396
1.735,144.77480750114208,144.77480750114208,144.77480750114208,144.77480750114208
1.74,144.95410444153762,144.95410444153762,144.95410444153762,144.95410444153762
1.745,145.1318839666268,145.1318839666268,145.1318839666268,145.1318839666268
1.75,145.30814312087824,145.30814312087824,145.30814312087824,145.30814312087824
1.7550000000000001,145.4828794592766,145.4828794592766,145.4828794592766,145.4828794592766
1.76,145.65609104794015,145.65609104794015,145.65609104794015,145.65609104794015
1.7650000000000001,145.8277764644052,145.8277764644052,145.8277764644052,145.8277764644052
1.77,145.9979347975769,145.9979347975769,145.9979347975769,145.9979347975769
1.7750000000000001,146.16656564734865,146.16656564734865,146.16656564734865,146.16656564734865
1.78,146.3336691238911,146.3336691238911,146.3336691238911,146.3336691238911
1.7850000000000001,146.49924584661272,146.49924584661272,146.49924584661272,146.49924584661272
1.79,146.66329694279347,146.66329694279347,146.66329694279347,146.66329694279347
1.795,146.82582404589394,146.82582404589394,146.82582404589394,146.82582404589394
1.8,146.98682929354203,146.98682929354203,146.98682929354203,146.98682929354203
1.805,147.1463153251994,147.1463153251994,147.1463153251994,147.1463153251994
1.81,147.30428527951074,147.30428527951074,147.30428527951074,147.30428527951074
1.815,147.46074279133805,147.46074279133805,147.46074279133805,147.46074279133805
1.82,147.61569198848377,147.61569198848377,147.61569198848377,147.61569198848377
1.825,147.76913748810452,147.76913748810452,147.76913748810452,147.76913748810452
1.83,147.92108439282018,147.92108439282018,147.92108439282018,147.92108439282018
1.835,148.07153828652088,148.07153828652088,148.07153828652088,148.07153828652088
1.84,148.22050522987607,148.22050522987607,148.22050522987607,148.22050522987607
1.845,148.36799175554881,148.36799175554881,148.36799175554881,148.36799175554881
1.85,148.5140048631202,148.5140048631202,148.5140048631202,148.5140048631202
1.855,148.65855201372696,148.65855201372696,148.65855201372696,148.65855201372696
1.86,148.80164112441784,148.80164112441784,148.80164112441784,148.80164112441784
1.865,148.9432805622318,148.9432805622318,148.9432805622318,148.9432805622318
1.87,149.0834791380036,149.0834791380036,149.0834791380036,149.0834791380036
1.875,149.22224609990135,149.22224609990135,149.22224609990135,149.22224609990135
1.8800000000000001,149.35959112670082,149.35959112670082,149.35959112670082,149.35959112670082
1.885,149.49552432080125,149.49552432080125,149.49552432080125,149.49552432080125
1.8900000000000001,149.63005620098835,149.63005620098835,149.63005620098835,149.63005620098835
1.895,149.76319769494972,149.76319769494972,149.76319769494972,149.76319769494972
1.9000000000000001,149.894960131548,149.894960131548,149.894960131548,149.894960131548
