time,q1_l,q1_r,q2_l,q2_r
0.14,66.82744083589006,66.82744083589006,66.82744083589006,66.82744083589006
0.145,69.06588944509251,69.06588944509251,69.06588944509251,69.06588944509251
0.15,71.28910461630268,71.28910461630268,71.28910461630268,71.28910461630268
0.155,73.49662426936584,73.49662426936584,73.49662426936584,73.49662426936584
0.16,75.68799255957465,75.68799255957465,75.68799255957465,75.68799255957465
0.165,77.86276005386055,77.86276005386055,77.86276005386055,77.86276005386055
0.17,80.02048390397846,80.02048390397846,80.02048390397846,80.02048390397846
0.17500000000000002,82.16072801660499,82.16072801660499,82.16072801660499,82.16072801660499
0.18,84.28306322027196,84.28306322027196,84.28306322027196,84.28306322027196
0.185,86.38706742905777,86.38706742905777,86.38706742905777,86.38706742905777
0.19,88.47232580296215,88.47232580296215,88.47232580296215,88.47232580296215
0.195,90.53843090489045,90.53843090489045,90.53843090489045,90.53843090489045
0.2,92.58498285417562,92.58498285417562,92.58498285417562,92.58498285417562
0.20500000000000002,94.61158947656791,94.61158947656791,94.61158947656791,94.61158947656791
0.21,96.61786645062433,96.61786645062433,96.61786645062433,96.61786645062433
0.215,98.60343745043075,98.60343745043075,98.60343745043075,98.60343745043075
0.22,100.56793428459265,100.56793428459265,100.56793428459265,100.56793428459265
0.225,102.51099703143171,102.51099703143171,102.51099703143171,102.51099703143171
0.23,104.43227417032692,104.43227417032692,104.43227417032692,104.43227417032692
0.23500000000000001,106.33142270914212,106.33142270914212,106.33142270914212,106.33142270914212
0.24,108.20810830768244,108.20810830768244,108.20810830768244,108.20810830768244
0.245,110.06200539712502,110.06200539712502,110.06200539712502,110.06200539712502
0.25,111.89279729537127,111.89279729537127,111.89279729537127,111.89279729537127
0.255,113.7001763182692,113.7001763182692,113.7001763182692,113.7001763182692
0.26,115.48384388665822,115.48384388665822,115.48384388665822,115.48384388665822
0.265,117.24351062918839,117.24351062918839,117.24351062918839,117.24351062918839
0.27,118.97889648087083,118.97889648087083,118.97889648087083,118.97889648087083
0.275,120.68973077731597,120.68973077731597,120.68973077731597,120.68973077731597
0.28,122.37575234461998,122.37575234461998,122.37575234461998,122.37575234461998
0.28500000000000003,124.03670958486117,124.03670958486117,124.03670958486117,124.03670958486117
0.29,125.67236055717042,125.67236055717042,125.67236055717042,125.67236055717042
0.295,127.2824730543423,127.2824730543423,127.2824730543423,127.2824730543423
0.3,128.86682467495493,128.86682467495493,128.86682467495493,128.86682467495493
0.305,130.42520289097024,130.42520289097024,130.42520289097024,130.42520289097024
0.31,131.95740511078716,131.95740511078716,131.95740511078716,131.95740511078716
0.315,133.4632387377231,133.4632387377231,133.4632387377231,133.4632387377231
0.32,134.94252122390208,134.94252122390208,134.94252122390208,134.94252122390208
0.325,136.39508011952844,136.39508011952844,136.39508011952844,136.39508011952844
0.33,137.82075311752945,137.82075311752945,137.82075311752945,137.82075311752945
0.335,139.21938809355072,139.21938809355072,139.21938809355072,139.21938809355072
0.34,140.59084314129137,140.59084314129137,140.59084314129137,140.59084314129137
0.34500000000000003,141.93498660316882,141.93498660316882,141.93498660316882,141.93498660316882
0.35000000000000003,143.2516970963039,143.2516970963039,143.2516970963039,143.2516970963039
0.355,144.54086353382047,144.54086353382047,144.54086353382047,144.54086353382047
0.36,145.80238514145626,145.80238514145626,145.80238514145626,145.80238514145626
0.365,147.03617146948264,147.03617146948264,147.03617146948264,147.03617146948264
0.37,148.24214239993486,148.24214239993486,148.24214239993486,148.24214239993486
0.375,149.42022814915552,149.42022814915552,149.42022814915552,149.42022814915552
0.38,150.57036926565706,150.57036926565706,150.57036926565706,150.57036926565706
0.385,151.692516623311,151.692516623311,151.692516623311,151.692516623311
0.39,152.78663140987413,152.78663140987413,152.78663140987413,152.78663140987413
0.395,153.85268511086394,153.85268511086394,153.85268511086394,153.85268511086394
0.4,154.8906594887985,154.8906594887985,154.8906594887985,154.8906594887985
0.405,155.9005465578169,155.9005465578169,155.9005465578169,155.9005465578169
0.41000000000000003,156.88234855370115,156.88234855370115,156.88234855370115,156.88234855370115
0.41500000000000004,157.836077899319,157.836077899319,157.836077899319,157.836077899319
0.42,158.76175716551367,158.76175716551367,158.76175716551367,158.76175716551367
0.425,159.6594190274652,159.6594190274652,159.6594190274652,159.6594190274652
0.43,160.52910621655175,160.52910621655175,160.52910621655175,160.52910621655175
0.435,161.3708714677425,161.3708714677425,161.3708714677425,161.3708714677425
0.44,162.18477746255317,162.18477746255317,162.18477746255317,162.18477746255317
0.445,162.97089676760083,162.97089676760083,162.97089676760083,162.97089676760083
0.45,163.72931176879305,163.72931176879305,163.72931176879305,163.72931176879305
0.455,164.46011460119277,164.46011460119277,164.46011460119277,164.46011460119277
0.46,165.1634070745978,165.1634070745978,165.1634070745978,165.1634070745978
0.465,165.83930059488057,165.83930059488057,165.83930059488057,165.83930059488057
0.47000000000000003,166.48791608113146,166.48791608113146,166.48791608113146,166.48791608113146
0.47500000000000003,167.1093838786546,167.1093838786546,167.1093838786546,167.1093838786546
0.48,167.7038436678652,167.7038436678652,167.7038436678652,167.7038436678652
0.485,168.27144436913923,168.27144436913923,168.27144436913923,168.27144436913923
0.49,168.8123440436699,168.8123440436699,168.8123440436699,168.8123440436699
0.495,169.32670979038522,169.32670979038522,169.32670979038522,169.32670979038522
0.5,169.81471763898458,169.81471763898458,169.81471763898458,169.81471763898458
0.505,170.27655243915282,170.27655243915282,170.27655243915282,170.27655243915282
0.51,170.71240774601347,170.71240774601347,170.71240774601347,170.71240774601347
0.515,171.12248570188265,171.12248570188265,171.12248570188265,171.12248570188265
0.52,171.50699691438945,171.50699691438945,171.50699691438945,171.50699691438945
0.525,171.86616033102783,171.86616033102783,171.86616033102783,171.86616033102783
0.53,172.2002031102087,172.2002031102087,172.2002031102087,172.2002031102087
0.535,172.50936048888127,172.50936048888127,172.50936048888127,172.50936048888127
0.54,172.79387564679465,172.79387564679465,172.79387564679465,172.79387564679465
0.545,173.05399956747323,173.05399956747323,173.05399956747323,173.05399956747323
0.55,173.2899908959791,173.2899908959791,173.2899908959791,173.2899908959791
0.555,173.50211579353794,173.50211579353794,173.50211579353794,173.50211579353794
0.56,173.6906477891055,173.6906477891055,173.6906477891055,173.6906477891055
0.5650000000000001,173.85586762795288,173.85586762795288,173.85586762795288,173.85586762795288
0.5700000000000001,173.9980631173514,173.9980631173514,173.9980631173514,173.9980631173514
0.5750000000000001,174.11752896943764,174.11752896943764,174.11752896943764,174.11752896943764
0.58,174.21456664134163,174.21456664134163,174.21456664134163,174.21456664134163
0.585,174.2894841726623,174.2894841726623,174.2894841726623,174.2894841726623
0.59,174.34259602037488,174.34259602037488,174.34259602037488,174.34259602037488
0.595,174.3742228912566,174.3742228912566,174.3742228912566,174.3742228912566
0.6,174.38469157191815,174.38469157191815,174.38469157191815,174.38469157191815
0.605,174.37433475652952,174.37433475652952,174.37433475652952,174.37433475652952
0.61,174.34349087232883,174.34349087232883,174.34349087232883,174.34349087232883
0.615,174.2925039030058,174.2925039030058,174.2925039030058,174.2925039030058
0.62,174.22172321005004,174.22172321005004,174.22172321005004,174.22172321005004
0.625,174.1315033521568,174.1315033521568,174.1315033521568,174.1315033521568
0.63,174.0222039027838,174.0222039027838,174.0222039027838,174.0222039027838
0.635,173.89418926595144,173.89418926595144,173.89418926595144,173.89418926595144
0.64,173.74782849038294,173.74782849038294,173.74782849038294,173.74782849038294
0.645,173.58349508207755,173.58349508207755,173.58349508207755,173.58349508207755
0.65,173.401566815414,173.401566815414,173.401566815414,173.401566815414
0.655,173.20242554288063,173.20242554288063,173.20242554288063,173.20242554288063
0.66,172.9864570035278,172.9864570035278,172.9864570035278,172.9864570035278
0.665,172.75405063024175,172.75405063024175,172.75405063024175,172.75405063024175
0.67,172.5055993559364,172.5055993559364,172.5055993559364,172.5055993559364
0.675,172.24149941876195,172.24149941876195,172.24149941876195,172.24149941876195
0.68,171.9621501664285,171.9621501664285,171.9621501664285,171.9621501664285
0.685,171.66795385974373,171.66795385974373,171.66795385974373,171.66795385974373
0.6900000000000001,171.35931547546335,171.35931547546335,171.35931547546335,171.35931547546335
0.6950000000000001,171.03664250855368,171.03664250855368,171.03664250855368,171.03664250855368
0.7000000000000001,170.70034477396587,170.70034477396587,170.70034477396587,170.70034477396587
0.705,170.35083420802044,170.35083420802044,170.35083420802044,170.35083420802044
0.71,169.9885246695021,169.9885246695021,169.9885246695021,169.9885246695021
0.715,169.61383174056408,169.61383174056408,169.61383174056408,169.61383174056408
0.72,169.22717252754097,169.22717252754097,169.22717252754097,169.22717252754097
0.725,168.82896546176914,168.82896546176914,168.82896546176914,168.82896546176914
0.73,168.41963010051418,168.41963010051418,168.41963010051418,168.41963010051418
0.735,167.99958692810318,167.99958692810318,167.99958692810318,167.99958692810318
0.74,167.56925715736068,167.56925715736068,167.56925715736068,167.56925715736068
0.745,167.1290625314463,167.1290625314463,167.1290625314463,167.1290625314463
0.75,166.67942512619175,166.67942512619175,166.67942512619175,166.67942512619175
0.755,166.22076715303356,166.22076715303356,166.22076715303356,166.22076715303356
0.76,165.75351076263945,165.75351076263945,165.75351076263945,165.75351076263945
0.765,165.27807784932372,165.27807784932372,165.27807784932372,165.27807784932372
0.77,164.7948898563467,164.7948898563467,164.7948898563467,164.7948898563467
0.775,164.30436758219403,164.30436758219403,164.30436758219403,164.30436758219403
0.78,163.80693098793014,163.80693098793014,163.80693098793014,163.80693098793014
0.785,163.30299900571737,163.30299900571737,163.30299900571737,163.30299900571737
0.79,162.79298934859665,162.79298934859665,162.79298934859665,162.79298934859665
0.795,162.27731832161777,162.27731832161777,162.27731832161777,162.27731832161777
0.8,161.75640063441347,161.75640063441347,161.75640063441347,161.75640063441347
0.805,161.23064921530548,161.23064921530548,161.23064921530548,161.23064921530548
0.81,160.70047502703136,160.70047502703136,160.70047502703136,160.70047502703136
0.8150000000000001,160.16628688418206,160.16628688418206,160.16628688418206,160.16628688418206
0.8200000000000001,159.62849127243425,159.62849127243425,159.62849127243425,159.62849127243425
0.8250000000000001,159.08749216966606,159.08749216966606,159.08749216966606,159.08749216966606
0.8300000000000001,158.54369086903895,158.54369086903895,158.54369086903895,158.54369086903895
0.835,157.99748580412978,157.99748580412978,157.99748580412978,157.99748580412978
0.84,157.44927237619572,157.44927237619572,157.44927237619572,157.44927237619572
0.845,156.89944278365246,156.89944278365246,156.89944278365246,156.89944278365246
0.85,156.34838585384554,156.34838585384554,156.34838585384554,156.34838585384554
0.855,155.7964868771929,155.7964868771929,155.7964868771929,155.7964868771929
0.86,155.2441274437755,155.2441274437755,155.2441274437755,155.2441274437755
0.865,154.6916852824526,154.6916852824526,154.6916852824526,154.6916852824526
0.87,154.1395341025732,154.1395341025732,154.1395341025732,154.1395341025732
0.875,153.58804343835908,153.58804343835908,153.58804343835908,153.58804343835908
0.88,153.03757849602778,153.03757849602778,153.03757849602778,153.03757849602778
0.885,152.4885000037268,152.4885000037268,152.4885000037268,152.4885000037268
0.89,151.94116406434546,151.94116406434546,151.94116406434546,151.94116406434546
0.895,151.39592201127115,151.39592201127115,151.39592201127115,151.39592201127115
0.9,150.8531202671544,150.8531202671544,150.8531202671544,150.8531202671544
0.905,150.31310020574503,150.31310020574503,150.31310020574503,150.31310020574503
0.91,149.77619801686075,149.77619801686075,149.77619801686075,149.77619801686075
0.915,149.24274457454754,149.24274457454754,149.24274457454754,149.24274457454754
0.92,148.71306530848855,148.71306530848855,148.71306530848855,148.71306530848855
0.925,148.18748007871795,148.18748007871795,148.18748007871795,148.18748007871795
0.93,147.66630305369245,147.66630305369245,147.66630305369245,147.66630305369245
0.935,147.14984259177356,147.14984259177356,147.14984259177356,147.14984259177356
0.9400000000000001,146.63840112616992,146.63840112616992,146.63840112616992,146.63840112616992
0.9450000000000001,146.13227505338693,146.13227505338693,146.13227505338693,146.13227505338693
0.9500000000000001,145.63175462523188,145.63175462523188,145.63175462523188,145.63175462523188
0.9550000000000001,145.1371238444163,145.1371238444163,145.1371238444163,145.1371238444163
0.96,144.64866036379948,144.64866036379948,144.64866036379948,144.64866036379948
0.965,144.1666353893124,144.1666353893124,144.1666353893124,144.1666353893124
0.97,143.69131358660067,143.69131358660067,143.69131358660067,143.69131358660067
0.975,143.22295299142206,143.22295299142206,143.22295299142206,143.22295299142206
0.98,142.76180492383315,142.76180492383315,142.76180492383315,142.76180492383315
0.985,142.30811390619698,142.30811390619698,142.30811390619698,142.30811390619698
0.99,141.8621175850408,141.8621175850408,141.8621175850408,141.8621175850408
0.995,141.4240466567938,141.4240466567938,141.4240466567938,141.4240466567938
1.0,140.9941247974275,140.9941247974275,140.9941247974275,140.9941247974275
1.0050000000000001,140.5725685960254,140.5725685960254,140.5725685960254,140.5725685960254
1.01,140.15958749230094,140.15958749230094,140.15958749230094,140.15958749230094
1.0150000000000001,139.75538371808452,139.75538371808452,139.75538371808452,139.75538371808452
1.02,139.36015224279691,139.36015224279691,139.36015224279691,139.36015224279691
1.025,138.9740807229227,138.9740807229227,138.9740807229227,138.9740807229227
1.03,138.597349455498,138.597349455498,138.597349455498,138.597349455498
1.035,138.2301313356231,138.2301313356231,138.2301313356231,138.2301313356231
1.04,137.87259181800758,137.87259181800758,137.87259181800758,137.87259181800758
1.045,137.52488888255598,137.52488888255598,137.52488888255598,137.52488888255598
1.05,137.1871730039967,137.1871730039967,137.1871730039967,137.1871730039967
1.055,136.8595871255579,136.8595871255579,136.8595871255579,136.8595871255579
1.06,136.54226663668874,136.54226663668874,136.54226663668874,136.54226663668874
1.065,136.23533935482527,136.23533935482527,136.23533935482527,136.23533935482527
1.07,135.93892551119657,135.93892551119657,135.93892551119657,135.93892551119657
1.075,135.6531377406632,135.6531377406632,135.6531377406632,135.6531377406632
1.08,135.37808107558163,135.37808107558163,135.37808107558163,135.37808107558163
1.085,135.11385294368296,135.11385294368296,135.11385294368296,135.11385294368296
1.09,134.86054316995248,134.86054316995248,134.86054316995248,134.86054316995248
1.095,134.61823398249715,134.61823398249715,134.61823398249715,134.61823398249715
1.1,134.38700002238247,134.38700002238247,134.38700002238247,134.38700002238247
1.105,134.16690835742017,134.16690835742017,134.16690835742017,134.16690835742017
1.11,133.95801849988632,133.95801849988632,133.95801849988632,133.95801849988632
1.115,133.76038242814647,133.76038242814647,133.76038242814647,133.76038242814647
1.12,133.5740446121618,133.5740446121618,133.5740446121618,133.5740446121618
1.125,133.39904204285148,133.39904204285148,133.39904204285148,133.39904204285148
1.1300000000000001,133.23540426527939,133.23540426527939,133.23540426527939,133.23540426527939
1.135,133.08315341563622,133.08315341563622,133.08315341563622,133.08315341563622
1.1400000000000001,132.94230426198382,132.94230426198382,132.94230426198382,132.94230426198382
1.145,132.81286424872533,132.81286424872533,132.81286424872533,132.81286424872533
1.1500000000000001,132.69483354476597,132.69483354476597,132.69483354476597,132.69483354476597
1.155,132.58820509532566,132.58820509532566,132.58820509532566,132.58820509532566
1.16,132.49296467736113,132.49296467736113,132.49296467736113,132.49296467736113
1.165,132.40909095855827,132.40909095855827,132.40909095855827,132.40909095855827
1.17,132.33655555984754,132.33655555984754,132.33655555984754,132.33655555984754
1.175,132.27532312139815,132.27532312139815,132.27532312139815,132.27532312139815
1.18,132.22535137204332,132.22535137204332,132.22535137204332,132.22535137204332
1.185,132.18659120208645,132.18659120208645,132.18659120208645,132.18659120208645
1.19,132.15898673943758,132.15898673943758,132.15898673943758,132.15898673943758
1.195,132.14247542902777,132.14247542902777,132.14247542902777,132.14247542902777
1.2,132.13698811544612,132.13698811544612,132.13698811544612,132.13698811544612
1.205,132.1424491287443,132.1424491287443,132.1424491287443,132.1424491287443
1.21,132.1587763733508,132.1587763733508,132.1587763733508,132.1587763733508
1.215,132.18588142003568,132.18588142003568,132.18588142003568,132.18588142003568
1.22,132.22366960086535,132.22366960086535,132.22366960086535,132.22366960086535
1.225,132.27204010708596,132.27204010708596,132.27204010708596,132.27204010708596
1.23,132.33088608987123,132.33088608987123,132.33088608987123,132.33088608987123
1.235,132.4000947638701,132.4000947638701,132.4000947638701,132.4000947638701
1.24,132.47954751348874,132.47954751348874,132.47954751348874,132.47954751348874
1.245,132.56912000183868,132.56912000183868,132.56912000183868,132.56912000183868
1.25,132.66868228228287,132.66868228228287,132.66868228228287,132.66868228228287
1.2550000000000001,132.77809891250965,132.77809891250965,132.77809891250965,132.77809891250965
1.26,132.89722907106324,132.89722907106324,132.89722907106324,132.89722907106324
1.2650000000000001,133.02592667625945,133.02592667625945,133.02592667625945,133.02592667625945
1.27,133.16404050741204,133.16404050741204,133.16404050741204,133.16404050741204
1.2750000000000001,133.3114143282961,133.3114143282961,133.3114143282961,133.3114143282961
1.28,133.46788701277316,133.46788701277316,133.46788701277316,133.46788701277316
1.285,133.63329267250117,133.63329267250117,133.63329267250117,133.63329267250117
1.29,133.80746078665214,133.80746078665214,133.80746078665214,133.80746078665214
1.295,133.99021633356008,133.99021633356008,133.99021633356008,133.99021633356008
1.3,134.18137992421873,134.18137992421873,134.18137992421873,134.18137992421873
1.305,134.38076793755027,134.38076793755027,134.38076793755027,134.38076793755027
1.31,134.58819265736503,134.58819265736503,134.58819265736503,134.58819265736503
1.315,134.80346241092857,134.80346241092857,134.80346241092857,134.80346241092857
1.32,135.02638170905777,135.02638170905777,135.02638170905777,135.02638170905777
1.325,135.25675138765942,135.25675138765942,135.25675138765942,135.25675138765942
1.33,135.49436875063154,135.49436875063154,135.49436875063154,135.49436875063154
1.335,135.73902771404192,135.73902771404192,135.73902771404192,135.73902771404192
1.34,135.99051895150023,135.99051895150023,135.99051895150023,135.99051895150023
1.345,136.24863004063943,136.24863004063943,136.24863004063943,136.24863004063943
1.35,136.5131456106213,136.5131456106213,136.5131456106213,136.5131456106213
1.355,136.78384749058083,136.78384749058083,136.78384749058083,136.78384749058083
1.36,137.06051485892434,137.06051485892434,137.06051485892434,137.06051485892434
1.365,137.34292439339498,137.34292439339498,137.34292439339498,137.34292439339498
1.37,137.63085042182027,137.63085042182027,137.63085042182027,137.63085042182027
1.375,137.92406507345507,137.92406507345507,137.92406507345507,137.92406507345507
1.3800000000000001,138.22233843083413,138.22233843083413,138.22233843083413,138.22233843083413
1.385,138.5254386820484,138.5254386820484,138.5254386820484,138.5254386820484
1.3900000000000001,138.8331322733574,138.8331322733574,138.8331322733574,138.8331322733574
1.395,139.14518406205332,139.14518406205332,139.14518406205332,139.14518406205332
1.4000000000000001,139.46135746948997,139.46135746948997,139.46135746948997,139.46135746948997
1.405,139.78141463419004,139.78141463419004,139.78141463419004,139.78141463419004
1.41,140.10511656494603,140.10511656494603,140.10511656494603,140.10511656494603
1.415,140.43222329382888,140.43222329382888,140.43222329382888,140.43222329382888
1.42,140.76249402901854,140.76249402901854,140.76249402901854,140.76249402901854
1.425,141.095687307373,141.095687307373,141.095687307373,141.095687307373
1.43,141.43156114664973,141.43156114664973,141.43156114664973,141.43156114664973
1.435,141.76987319729616,141.76987319729616,141.76987319729616,141.76987319729616
1.44,142.1103808937262,142.1103808937262,142.1103808937262,142.1103808937262
1.445,142.45284160499844,142.45284160499844,142.45284160499844,142.45284160499844
1.45,142.79701278481434,142.79701278481434,142.79701278481434,142.79701278481434
1.455,143.14265212075443,143.14265212075443,143.14265212075443,143.14265212075443
1.46,143.4895176826709,143.4895176826709,143.4895176826709,143.4895176826709
1.465,143.8373680701564,143.8373680701564,143.8373680701564,143.8373680701564
1.47,144.18596255900894,144.18596255900894,144.18596255900894,144.18596255900894
1.475,144.5350612466135,144.5350612466135,144.5350612466135,144.5350612466135
1.48,144.884425196163,144.884425196163,144.884425196163,144.884425196163
1.485,145.2338165796404,145.2338165796404,145.2338165796404,145.2338165796404
1.49,145.58299881948574,145.58299881948574,145.58299881948574,145.58299881948574
1.495,145.9317367288728,145.9317367288728,145.9317367288728,145.9317367288728
1.5,146.27979665052013,146.27979665052013,146.27979665052013,146.27979665052013
1.5050000000000001,146.6269465939639,146.6269465939639,146.6269465939639,146.6269465939639
1.51,146.97295637121923,146.97295637121923,146.97295637121923,146.97295637121923
1.5150000000000001,147.3175977307592,147.3175977307592,147.3175977307592,147.3175977307592
1.52,147.66064448974058,147.66064448974058,147.66064448974058,147.66064448974058
1.5250000000000001,148.0018726644085,148.0018726644085,148.0018726644085,148.0018726644085
1.53,148.34106059861057,148.34106059861057,148.34106059861057,148.34106059861057
1.5350000000000001,148.67798909035542,148.67798909035542,148.67798909035542,148.67798909035542
1.54,149.0124415163489,149.0124415163489,149.0124415163489,149.0124415163489
1.545,149.34420395444522,149.34420395444522,149.34420395444522,149.34420395444522
1.55,149.6730653039495,149.6730653039495,149.6730653039495,149.6730653039495
1.555,149.9988174037105,149.9988174037105,149.9988174037105,149.9988174037105
1.56,150.32125514794436,150.32125514794436,150.32125514794436,150.32125514794436
1.565,150.64017659973027,150.64017659973027,150.64017659973027,150.64017659973027
1.57,150.9553831021207,150.9553831021207,150.9553831021207,150.9553831021207
1.575,151.26667938681226,151.26667938681226,151.26667938681226,151.26667938681226
1.58,151.57387368032164,151.57387368032164,151.57387368032164,151.57387368032164
1.585,151.876777807615,151.876777807615,151.876777807615,151.876777807615
1.59,152.17520729314015,152.17520729314015,152.17520729314015,152.17520729314015
1.595,152.46898145921165,152.46898145921165,152.46898145921165,152.46898145921165
1.6,152.75792352170254,152.75792352170254,152.75792352170254,152.75792352170254
1.605,153.04186068299492,153.04186068299492,153.04186068299492,153.04186068299492
1.61,153.3206242221471,153.3206242221471,153.3206242221471,153.3206242221471
1.615,153.59404958223365,153.59404958223365,153.59404958223365,153.59404958223365
1.62,153.86197645481727,153.86197645481727,153.86197645481727,153.86197645481727
1.625,154.12424886151476,154.12424886151476,154.12424886151476,154.12424886151476
1.6300000000000001,154.38071523261846,154.38071523261846,154.38071523261846,154.38071523261846
1.635,154.63122848273812,154.63122848273812,154.63122848273812,154.63122848273812
1.6400000000000001,154.87564608342953,154.87564608342953,154.87564608342953,154.87564608342953
1.645,155.11383013277793,155.11383013277793,155.11383013277793,155.11383013277793
1.6500000000000001,155.34564742190577,155.34564742190577,155.34564742190577,155.34564742190577
1.655,155.57096949837674,155.57096949837674,155.57096949837674,155.57096949837674
1.6600000000000001,155.78967272647017,155.78967272647017,155.78967272647017,155.78967272647017
1.665,156.0016383443002,156.0016383443002,156.0016383443002,156.0016383443002
1.67,156.2067525177571,156.2067525177571,156.2067525177571,156.2067525177571
1.675,156.40490639125125,156.40490639125125,156.40490639125125,156.40490639125125
1.68,156.59599613523912,156.59599613523912,156.59599613523912,156.59599613523912
1.685,156.77992299051476,156.77992299051476,156.77992299051476,156.77992299051476
1.69,156.9565933092524,156.9565933092524,156.9565933092524,156.9565933092524
1.695,157.12591859278578,157.12591859278578,157.12591859278578,157.12591859278578
1.7,157.28781552611275,157.28781552611275,157.28781552611275,157.28781552611275
1.705,157.4422060091175,157.4422060091175,157.4422060091175,157.4422060091175
1.71,157.58901718450022,157.58901718450022,157.58901718450022,157.58901718450022
1.715,157.72818146241076,157.72818146241076,157.72818146241076,157.72818146241076
1.72,157.8596365417812,157.8596365417812,157.8596365417812,157.8596365417812
1.725,157.9833254283561,157.9833254283561,157.9833254283561,157.9833254283561
1.73,158.09919644942028,158.09919644942028,158.09919644942028,158.09919644942028
1.735,158.2072032652264,158.2072032652264,158.2072032652264,158.2072032652264
1.74,158.3073048771258,158.3073048771258,158.3073048771258,158.3073048771258
1.745,158.39946563240827,158.39946563240827,158.39946563240827,158.39946563240827
1.75,158.48365522585937,158.48365522585937,158.48365522585937,158.48365522585937
1.7550000000000001,158.55984869804334,158.55984869804334,158.55984869804334,158.55984869804334
1.76,158.62802643032427,158.62802643032427,158.62802643032427,158.62802643032427
1.7650000000000001,158.68817413663785,158.68817413663785,158.68817413663785,158.68817413663785
1.77,158.7402828520294,158.7402828520294,158.7402828520294,158.7402828520294
1.7750000000000001,158.78434891797463,158.78434891797463,158.78434891797463,158.78434891797463
1.78,158.82037396450244,158.82037396450244,158.82037396450244,158.82037396450244
1.7850000000000001,158.84836488913925,158.84836488913925,158.84836488913925,158.84836488913925
1.79,158.86833383269845,158.86833383269845,158.86833383269845,158.86833383269845
1.795,158.88029815193838,158.88029815193838,158.88029815193838,158.88029815193838
1.8,158.88428038911428,158.88428038911428,158.88428038911428,158.88428038911428
1.805,158.88030823845278,158.88030823845278,158.88030823845278,158.88030823845278
1.81,158.8684145095772,158.8684145095772,158.8684145095772,158.8684145095772
1.815,158.8486370879161,158.8486370879161,158.8486370879161,158.8486370879161
1.82,158.82101889212552,158.82101889212552,158.82101889212552,158.82101889212552
1.825,158.78560782856155,158.78560782856155,158.78560782856155,158.78560782856155
1.83,158.74245674283785,158.74245674283785,158.74245674283785,158.74245674283785
1.835,158.69162336850596,158.69162336850596,158.69162336850596,158.69162336850596
1.84,158.63317027289773,158.63317027289773,158.63317027289773,158.63317027289773
1.845,158.56716480017036,158.56716480017036,158.56716480017036,158.56716480017036
1.85,158.49367901159638,158.49367901159638,158.49367901159638,158.49367901159638
1.855,158.41278962314246,158.41278962314246,158.41278962314246,158.41278962314246
1.86,158.32457794038208,158.32457794038208,158.32457794038208,158.32457794038208
1.865,158.22912979078887,158.22912979078887,158.22912979078887,158.22912979078887
1.87,158.12653545345813,158.12653545345813,158.12653545345813,158.12653545345813
1.875,158.01688958630749,158.01688958630749,158.01688958630749,158.01688958630749
1.8800000000000001,157.9002911508054,157.9002911508054,157.9002911508054,157.9002911508054
1.885,157.7768433342818,157.7768433342818,157.7768433342818,157.7768433342818
1.8900000000000001,157.64665346987266,157.64665346987266,157.64665346987266,157.64665346987266
1.895,157.50983295415395,157.50983295415395,157.50983295415395,157.50983295415395
1.9000000000000001,157.3664971625213,157.3664971625213,157.3664971625213,157.3664971625213
