time,q1_l,q1_r,q2_l,q2_r
0.455,50.6581970849221,50.6581970849221,50.6581970849221,50.6581970849221
0.46,51.08733633624241,51.08733633624241,51.08733633624241,51.08733633624241
0.465,51.51310741263734,51.51310741263734,51.51310741263734,51.51310741263734
0.47000000000000003,51.935512822531784,51.935512822531784,51.935512822531784,51.935512822531784
0.47500000000000003,52.354555985152096,52.354555985152096,52.354555985152096,52.354555985152096
0.48,52.770241223644646,52.770241223644646,52.770241223644646,52.770241223644646
0.485,53.18257375783678,53.18257375783678,53.18257375783678,53.18257375783678
0.49,53.59155969664394,53.59155969664394,53.59155969664394,53.59155969664394
0.495,53.99720603012792,53.99720603012792,53.99720603012792,53.99720603012792
0.5,54.39952062121029,54.39952062121029,54.39952062121029,54.39952062121029
0.505,54.79851219704611,54.79851219704611,54.79851219704611,54.79851219704611
0.51,55.19419034006259,55.19419034006259,55.19419034006259,55.19419034006259
0.515,55.58656547866792,55.58656547866792,55.58656547866792,55.58656547866792
0.52,55.97564887763539,55.97564887763539,55.97564887763539,55.97564887763539
0.525,56.36145262816779,56.36145262816779,56.36145262816779,56.36145262816779
0.53,56.743989637648404,56.743989637648404,56.743989637648404,56.743989637648404
0.535,57.123273619083264,57.123273619083264,57.123273619083264,57.123273619083264
0.54,57.49931908024113,57.49931908024113,57.49931908024113,57.49931908024113
0.545,57.87214131249667,57.87214131249667,57.87214131249667,57.87214131249667
0.55,58.24175637938314,58.24175637938314,58.24175637938314,58.24175637938314
0.555,58.6081811048605,58.6081811048605,58.6081811048605,58.6081811048605
0.56,58.971433061305426,58.971433061305426,58.971433061305426,58.971433061305426
0.5650000000000001,59.331530557229584,59.331530557229584,59.331530557229584,59.331530557229584
0.5700000000000001,59.688492624732454,59.688492624732454,59.688492624732454,59.688492624732454
0.5750000000000001,60.04233900669572,60.04233900669572,60.04233900669572,60.04233900669572
0.58,60.39309014372582,60.39309014372582,60.39309014372582,60.39309014372582
0.585,60.74076716085131,60.74076716085131,60.74076716085131,60.74076716085131
0.59,61.085391853982266,61.085391853982266,61.085391853982266,61.085391853982266
0.595,61.42698667613877,61.42698667613877,61.42698667613877,61.42698667613877
0.6,61.765574723455416,61.765574723455416,61.765574723455416,61.765574723455416
0.605,62.10117972096937,62.10117972096937,62.10117972096937,62.10117972096937
0.61,62.43382600819916,62.43382600819916,62.43382600819916,62.43382600819916
0.615,62.76353852452154,62.76353852452154,62.76353852452154,62.76353852452154
0.62,63.090342794354285,63.090342794354285,63.090342794354285,63.090342794354285
0.625,63.41426491215209,63.41426491215209,63.41426491215209,63.41426491215209
0.63,63.73533152722347,63.73533152722347,63.73533152722347,63.73533152722347
0.635,64.0535698283764,64.0535698283764,64.0535698283764,64.0535698283764
0.64,64.36900752840029,64.36900752840029,64.36900752840029,64.36900752840029
0.645,64.68167284839255,64.68167284839255,64.68167284839255,64.68167284839255
0.65,64.9915945019371,64.9915945019371,64.9915945019371,64.9915945019371
0.655,65.29880167914334,65.29880167914334,65.29880167914334,65.29880167914334
0.66,65.60332403055331,65.60332403055331,65.60332403055331,65.60332403055331
0.665,65.90519165092506,65.90519165092506,65.90519165092506,65.90519165092506
0.67,66.20443506290063,66.20443506290063,66.20443506290063,66.20443506290063
0.675,66.50108520056631,66.50108520056631,66.50108520056631,66.50108520056631
0.68,66.79517339291395,66.79517339291395,66.79517339291395,66.79517339291395
0.685,67.08673134721107,67.08673134721107,67.08673134721107,67.08673134721107
0.6900000000000001,67.37579113228796,67.37579113228796,67.37579113228796,67.37579113228796
0.6950000000000001,67.66238516175056,67.66238516175056,67.66238516175056,67.66238516175056
0.7000000000000001,67.94654617712676,67.94654617712676,67.94654617712676,67.94654617712676
0.705,68.22830723095478,68.22830723095478,68.22830723095478,68.22830723095478
0.71,68.50770166982171,68.50770166982171,68.50770166982171,68.50770166982171
0.715,68.78476311736064,68.78476311736064,68.78476311736064,68.78476311736064
0.72,69.05952545721465,69.05952545721465,69.05952545721465,69.05952545721465
0.725,69.33202281597586,69.33202281597586,69.33202281597586,69.33202281597586
0.73,69.60228954610773,69.60228954610773,69.60228954610773,69.60228954610773
0.735,69.8703602088593,69.8703602088593,69.8703602088593,69.8703602088593
0.74,70.13626955717898,70.13626955717898,70.13626955717898,70.13626955717898
0.745,70.40005251863666,70.40005251863666,70.40005251863666,70.40005251863666
0.75,70.66174417836194,70.66174417836194,70.66174417836194,70.66174417836194
0.755,70.92137976200696,70.92137976200696,70.92137976200696,70.92137976200696
0.76,71.17899461874171,71.17899461874171,71.17899461874171,71.17899461874171
0.765,71.43462420428996,71.43462420428996,71.43462420428996,71.43462420428996
0.77,71.68830406401406,71.68830406401406,71.68830406401406,71.68830406401406
0.775,71.9400698160564,71.9400698160564,71.9400698160564,71.9400698160564
0.78,72.18995713454528,72.18995713454528,72.18995713454528,72.18995713454528
0.785,72.43800173287381,72.43800173287381,72.43800173287381,72.43800173287381
0.79,72.68423934705883,72.68423934705883,72.68423934705883,72.68423934705883
0.795,72.92870571918812,72.92870571918812,72.92870571918812,72.92870571918812
0.8,73.17143658096346,73.17143658096346,73.17143658096346,73.17143658096346
0.805,73.41246763734735,73.41246763734735,73.41246763734735,73.41246763734735
0.81,73.6518345503206,73.6518345503206,73.6518345503206,73.6518345503206
0.8150000000000001,73.8895729227586,73.8895729227586,73.8895729227586,73.8895729227586
0.8200000000000001,74.12571828243357,74.12571828243357,74.12571828243357,74.12571828243357
0.8250000000000001,74.36030606615016,74.36030606615016,74.36030606615016,74.36030606615016
0.8300000000000001,74.59337160402131,74.59337160402131,74.59337160402131,74.59337160402131
0.835,74.8249501038922,74.8249501038922,74.8249501038922,74.8249501038922
0.84,75.05507663591862,75.05507663591862,75.05507663591862,75.05507663591862
0.845,75.28378611730697,75.28378611730697,75.28378611730697,75.28378611730697
0.85,75.511113297223,75.511113297223,75.511113297223,75.511113297223
0.855,75.73709274187564,75.73709274187564,75.73709274187564,75.73709274187564
0.86,75.96175881978262,75.96175881978262,75.96175881978262,75.96175881978262
0.865,76.18514568722475,76.18514568722475,76.18514568722475,76.18514568722475
0.87,76.40728727389475,76.40728727389475,76.40728727389475,76.40728727389475
0.875,76.62821726874722,76.62821726874722,76.62821726874722,76.62821726874722
0.88,76.84796910605588,76.84796910605588,76.84796910605588,76.84796910605588
0.885,77.06657595168414,77.06657595168414,77.06657595168414,77.06657595168414
0.89,77.28407068957479,77.28407068957479,77.28407068957479,77.28407068957479
0.895,77.50048590846458,77.50048590846458,77.50048590846458,77.50048590846458
0.9,77.71585388882966,77.71585388882966,77.71585388882966,77.71585388882966
0.905,77.93020659006697,77.93020659006697,77.93020659006697,77.93020659006697
0.91,78.14357563791725,78.14357563791725,78.14357563791725,78.14357563791725
0.915,78.35599231213472,78.35599231213472,78.35599231213472,78.35599231213472
0.92,78.56748753440858,78.56748753440858,78.56748753440858,78.56748753440858
0.925,78.77809185654165,78.77809185654165,78.77809185654165,78.77809185654165
0.93,78.98783544889001,78.98783544889001,78.98783544889001,78.98783544889001
0.935,79.19674808906954,79.19674808906954,79.19674808906954,79.19674808906954
0.9400000000000001,79.40485915093272,79.40485915093272,79.40485915093272,79.40485915093272
0.9450000000000001,79.6121975938208,79.6121975938208,79.6121975938208,79.6121975938208
0.9500000000000001,79.81879195209524,79.81879195209524,79.81879195209524,79.81879195209524
0.9550000000000001,80.0246703249525,80.0246703249525,80.0246703249525,80.0246703249525
0.96,80.22986036652587,80.22986036652587,80.22986036652587,80.22986036652587
0.965,80.43438927627864,80.43438927627864,80.43438927627864,80.43438927627864
0.97,80.6382837896912,80.6382837896912,80.6382837896912,80.6382837896912
0.975,80.84157016924657,80.84157016924657,80.84157016924657,80.84157016924657
0.98,81.0442741957167,81.0442741957167,81.0442741957167,81.0442741957167
0.985,81.24642115975314,81.24642115975314,81.24642115975314,81.24642115975314
0.99,81.44803585378453,81.44803585378453,81.44803585378453,81.44803585378453
0.995,81.6491425642243,81.6491425642243,81.6491425642243,81.6491425642243
1.0,81.84976506399032,81.84976506399032,81.84976506399032,81.84976506399032
1.0050000000000001,82.04992660533937,82.04992660533937,82.04992660533937,82.04992660533937
1.01,82.24964991301884,82.24964991301884,82.24964991301884,82.24964991301884
1.0150000000000001,82.44895717773706,82.44895717773706,82.44895717773706,82.44895717773706
1.02,82.64787004995476,82.64787004995476,82.64787004995476,82.64787004995476
1.025,82.84640963399896,82.84640963399896,82.84640963399896,82.84640963399896
1.03,83.04459648250099,83.04459648250099,83.04459648250099,83.04459648250099
1.035,83.24245059115992,83.24245059115992,83.24245059115992,83.24245059115992
1.04,83.43999139383263,83.43999139383263,83.43999139383263,83.43999139383263
1.045,83.63723775795157,83.63723775795157,83.63723775795157,83.63723775795157
1.05,83.8342079802707,83.8342079802707,83.8342079802707,83.8342079802707
1.055,84.03091978294087,84.03091978294087,84.03091978294087,84.03091978294087
1.06,84.2273903099145,84.2273903099145,84.2273903099145,84.2273903099145
1.065,84.42363612368018,84.42363612368018,84.42363612368018,84.42363612368018
1.07,84.61967320232746,84.61967320232746,84.61967320232746,84.61967320232746
1.075,84.81551693694132,84.81551693694132,84.81551693694132,84.81551693694132
1.08,85.01118212932653,85.01118212932653,85.01118212932653,85.01118212932653
1.085,85.20668299006124,85.20668299006124,85.20668299006124,85.20668299006124
1.09,85.40203313687964,85.40203313687964,85.40203313687964,85.40203313687964
1.095,85.59724559338223,85.59724559338223,85.59724559338223,85.59724559338223
1.1,85.79233278807365,85.79233278807365,85.79233278807365,85.79233278807365
1.105,85.98730655372627,85.98730655372627,85.98730655372627,85.98730655372627
1.11,86.1821781270687,86.1821781270687,86.1821781270687,86.1821781270687
1.115,86.37695814879788,86.37695814879788,86.37695814879788,86.37695814879788
1.12,86.57165666391283,86.57165666391283,86.57165666391283,86.57165666391283
1.125,86.7662831223684,86.7662831223684,86.7662831223684,86.7662831223684
1.1300000000000001,86.96084638004757,86.96084638004757,86.96084638004757,86.96084638004757
1.135,87.15535470004943,87.15535470004943,87.15535470004943,87.15535470004943
1.1400000000000001,87.34981575429157,87.34981575429157,87.34981575429157,87.34981575429157
1.145,87.54423662542337,87.54423662542337,87.54423662542337,87.54423662542337
1.1500000000000001,87.7386238090489,87.7386238090489,87.7386238090489,87.7386238090489
1.155,87.93298321625561,87.93298321625561,87.93298321625561,87.93298321625561
1.16,88.12732017644659,88.12732017644659,88.12732017644659,88.12732017644659
1.165,88.3216394404733,88.3216394404733,88.3216394404733,88.3216394404733
1.17,88.5159451840656,88.5159451840656,88.5159451840656,88.5159451840656
1.175,88.71024101155544,88.71024101155544,88.71024101155544,88.71024101155544
1.18,88.90452995989149,88.90452995989149,88.90452995989149,88.90452995989149
1.185,89.09881450294021,89.09881450294021,89.09881450294021,89.09881450294021
1.19,89.29309655607054,89.29309655607054,89.29309655607054,89.29309655607054
1.195,89.48737748101759,89.48737748101759,89.48737748101759,89.48737748101759
1.2,89.68165809102179,89.68165809102179,89.68165809102179,89.68165809102179
1.205,89.87593865623911,89.87593865623911,89.87593865623911,89.87593865623911
1.21,90.0702189094183,90.0702189094183,90.0702189094183,90.0702189094183
1.215,90.26449805184046,90.26449805184046,90.26449805184046,90.26449805184046
1.22,90.45877475951667,90.45877475951667,90.45877475951667,90.45877475951667
1.225,90.6530471896389,90.6530471896389,90.6530471896389,90.6530471896389
1.23,90.84731298727942,90.84731298727942,90.84731298727942,90.84731298727942
1.235,91.0415692923342,91.0415692923342,91.0415692923342,91.0415692923342
1.24,91.23581274670427,91.23581274670427,91.23581274670427,91.23581274670427
1.245,91.43003950171136,91.43003950171136,91.43003950171136,91.43003950171136
1.25,91.62424522574157,91.62424522574157,91.62424522574157,91.62424522574157
1.2550000000000001,91.8184251121118,91.8184251121118,91.8184251121118,91.8184251121118
1.26,92.01257388715413,92.01257388715413,92.01257388715413,92.01257388715413
1.2650000000000001,92.20668581851228,92.20668581851228,92.20668581851228,92.20668581851228
1.27,92.40075472364397,92.40075472364397,92.40075472364397,92.40075472364397
1.2750000000000001,92.59477397852461,92.59477397852461,92.59477397852461,92.59477397852461
1.28,92.78873652654563,92.78873652654563,92.78873652654563,92.78873652654563
1.285,92.98263488760183,92.98263488760183,92.98263488760183,92.98263488760183
1.29,93.17646116736174,93.17646116736174,93.17646116736174,93.17646116736174
1.295,93.37020706671524,93.37020706671524,93.37020706671524,93.37020706671524
1.3,93.56386389139178,93.56386389139178,93.56386389139178,93.56386389139178
1.305,93.75742256174348,93.75742256174348,93.75742256174348,93.75742256174348
1.31,93.95087362268664,93.95087362268664,93.95087362268664,93.95087362268664
1.315,94.14420725379524,94.14420725379524,94.14420725379524,94.14420725379524
1.32,94.33741327954046,94.33741327954046,94.33741327954046,94.33741327954046
1.325,94.530481179669,94.530481179669,94.530481179669,94.530481179669
1.33,94.72340009971475,94.72340009971475,94.72340009971475,94.72340009971475
1.335,94.91615886163625,94.91615886163625,94.91615886163625,94.91615886163625
1.34,95.10874597457412,95.10874597457412,95.10874597457412,95.10874597457412
1.345,95.30114964572122,95.30114964572122,95.30114964572122,95.30114964572122
1.35,95.49335779129945,95.49335779129945,95.49335779129945,95.49335779129945
1.355,95.68535804763586,95.68535804763586,95.68535804763586,95.68535804763586
1.36,95.87713778233213,95.87713778233213,95.87713778233213,95.87713778233213
1.365,96.0686841055196,96.0686841055196,96.0686841055196,96.0686841055196
1.37,96.25998388119424,96.25998388119424,96.25998388119424,96.25998388119424
1.375,96.45102373862373,96.45102373862373,96.45102373862373,96.45102373862373
1.3800000000000001,96.6417900838204,96.6417900838204,96.6417900838204,96.6417900838204
1.385,96.83226911107324,96.83226911107324,96.83226911107324,96.83226911107324
1.3900000000000001,97.02244681453175,97.02244681453175,97.02244681453175,97.02244681453175
1.395,97.21230899983492,97.21230899983492,97.21230899983492,97.21230899983492
1.4000000000000001,97.401841295779,97.401841295779,97.401841295779,97.401841295779
1.405,97.59102916601611,97.59102916601611,97.59102916601611,97.59102916601611
1.41,97.77985792077828,97.77985792077828,97.77985792077828,97.77985792077828
1.415,97.96831272861876,97.96831272861876,97.96831272861876,97.96831272861876
1.42,98.15637862816457,98.15637862816457,98.15637862816457,98.15637862816457
1.425,98.34404053987356,98.34404053987356,98.34404053987356,98.34404053987356
1.43,98.53128327778843,98.53128327778843,98.53128327778843,98.53128327778843
1.435,98.71809156128204,98.71809156128204,98.71809156128204,98.71809156128204
1.44,98.90445002678632,98.90445002678632,98.90445002678632,98.90445002678632
1.445,99.09034323949878,99.09034323949878,99.09034323949878,99.09034323949878
1.45,99.27575570505967,99.27575570505967,99.27575570505967,99.27575570505967
1.455,99.46067188119314,99.46067188119314,99.46067188119314,99.46067188119314
1.46,99.64507618930602,99.64507618930602,99.64507618930602,99.64507618930602
1.465,99.8289530260378,99.8289530260378,99.8289530260378,99.8289530260378
1.47,100.01228677475476,100.01228677475476,100.01228677475476,100.01228677475476
1.475,100.19506181698257,100.19506181698257,100.19506181698257,100.19506181698257
1.48,100.37726254377083,100.37726254377083,100.37726254377083,100.37726254377083
1.485,100.55887336698257,100.55887336698257,100.55887336698257,100.55887336698257
1.49,100.73987873050375,100.73987873050375,100.73987873050375,100.73987873050375
1.495,100.92026312136547,100.92026312136547,100.92026312136547,100.92026312136547
1.5,101.10001108077313,101.10001108077313,101.10001108077313,101.10001108077313
1.5050000000000001,101.27910721503729,101.27910721503729,101.27910721503729,101.27910721503729
1.51,101.45753620639873,101.45753620639873,101.45753620639873,101.45753620639873
1.5150000000000001,101.63528282374358,101.63528282374358,101.63528282374358,101.63528282374358
1.52,101.81233193320153,101.81233193320153,101.81233193320153,101.81233193320153
1.5250000000000001,101.98866850862196,101.98866850862196,101.98866850862196,101.98866850862196
1.53,102.16427764192228,102.16427764192228,102.16427764192228,102.16427764192228
1.5350000000000001,102.33914455330299,102.33914455330299,102.33914455330299,102.33914455330299
1.54,102.51325460132412,102.51325460132412,102.51325460132412,102.51325460132412
1.545,102.68659329283766,102.68659329283766,102.68659329283766,102.68659329283766
1.55,102.85914629277084,102.85914629277084,102.85914629277084,102.85914629277084
1.555,103.0308994337549,103.0308994337549,103.0308994337549,103.0308994337549
1.56,103.20183872559494,103.20183872559494,103.20183872559494,103.20183872559494
1.565,103.3719503645754,103.3719503645754,103.3719503645754,103.3719503645754
1.57,103.54122074259655,103.54122074259655,103.54122074259655,103.54122074259655
1.575,103.70963645613739,103.70963645613739,103.70963645613739,103.70963645613739
1.58,103.87718431504071,103.87718431504071,103.87718431504071,103.87718431504071
1.585,104.04385135111504,104.04385135111504,104.04385135111504,104.04385135111504
1.59,104.20962482655017,104.20962482655017,104.20962482655017,104.20962482655017
1.595,104.37449224214132,104.37449224214132,104.37449224214132,104.37449224214132
1.6,104.53844134531835,104.53844134531835,104.53844134531835,104.53844134531835
1.605,104.7014601379758,104.7014601379758,104.7014601379758,104.7014601379758
1.61,104.86353688410023,104.86353688410023,104.86353688410023,104.86353688410023
1.615,105.02466011719075,105.02466011719075,105.02466011719075,105.02466011719075
1.62,105.18481864746967,105.18481864746967,105.18481864746967,105.18481864746967
1.625,105.34400156887956,105.34400156887956,105.34400156887956,105.34400156887956
1.6300000000000001,105.50219826586373,105.50219826586373,105.50219826586373,105.50219826586373
1.635,105.65939841992639,105.65939841992639,105.65939841992639,105.65939841992639
1.6400000000000001,105.8155920159704,105.8155920159704,105.8155920159704,105.8155920159704
1.645,105.97076934840882,105.97076934840882,105.97076934840882,105.97076934840882
1.6500000000000001,106.12492102704832,106.12492102704832,106.12492102704832,106.12492102704832
1.655,106.2780379827412,106.2780379827412,106.2780379827412,106.2780379827412
1.6600000000000001,106.43011147280428,106.43011147280428,106.43011147280428,106.43011147280428
1.665,106.58113308620156,106.58113308620156,106.58113308620156,106.58113308620156
1.67,106.73109474848934,106.73109474848934,106.73109474848934,106.73109474848934
1.675,106.87998872652119,106.87998872652119,106.87998872652119,106.87998872652119
1.68,107.02780763291112,107.02780763291112,107.02780763291112,107.02780763291112
1.685,107.1745444302533,107.1745444302533,107.1745444302533,107.1745444302533
1.69,107.32019243509687,107.32019243509687,107.32019243509687,107.32019243509687
1.695,107.4647453216739,107.4647453216739,107.4647453216739,107.4647453216739
1.7,107.60819712538003,107.60819712538003,107.60819712538003,107.60819712538003
1.705,107.750542246006,107.750542246006,107.750542246006,107.750542246006
1.71,107.89177545071949,107.89177545071949,107.89177545071949,107.89177545071949
1.715,108.0318918767962,108.0318918767962,108.0318918767962,108.0318918767962
1.72,108.17088703410002,108.17088703410002,108.17088703410002,108.17088703410002
1.725,108.30875680731079,108.30875680731079,108.30875680731079,108.30875680731079
1.73,108.44549745790046,108.44549745790046,108.44549745790046,108.44549745790046
1.735,108.58110562585657,108.58110562585657,108.58110562585657,108.58110562585657
1.74,108.71557833115321,108.71557833115321,108.71557833115321,108.71557833115321
1.745,108.84891297497006,108.84891297497006,108.84891297497006,108.84891297497006
1.75,108.98110734065868,108.98110734065868,108.98110734065868,108.98110734065868
1.7550000000000001,109.11215959445744,109.11215959445744,109.11215959445744,109.11215959445744
1.76,109.24206828595511,109.24206828595511,109.24206828595511,109.24206828595511
1.7650000000000001,109.37083234830389,109.37083234830389,109.37083234830389,109.37083234830389
1.77,109.49845109818267,109.49845109818267,109.49845109818267,109.49845109818267
1.7750000000000001,109.62492423551149,109.62492423551149,109.62492423551149,109.62492423551149
1.78,109.75025184291835,109.75025184291835,109.75025184291835,109.75025184291835
1.7850000000000001,109.87443438495953,109.87443438495953,109.87443438495953,109.87443438495953
1.79,109.99747270709508,109.99747270709508,109.99747270709508,109.99747270709508
1.795,110.11936803442046,110.11936803442046,110.11936803442046,110.11936803442046
1.8,110.24012197015654,110.24012197015654,110.24012197015654,110.24012197015654
1.805,110.35973649389953,110.35973649389953,110.35973649389953,110.35973649389953
1.81,110.478213959633,110.478213959633,110.478213959633,110.478213959633
1.815,110.59555709350353,110.59555709350353,110.59555709350353,110.59555709350353
1.82,110.7117689913628,110.7117689913628,110.7117689913628,110.7117689913628
1.825,110.8268531160784,110.8268531160784,110.8268531160784,110.8268531160784
1.83,110.94081329461511,110.94081329461511,110.94081329461511,110.94081329461511
1.835,111.05365371489064,111.05365371489064,111.05365371489064,111.05365371489064
1.84,111.16537892240706,111.16537892240706,111.16537892240706,111.16537892240706
1.845,111.27599381666163,111.27599381666163,111.27599381666163,111.27599381666163
1.85,111.38550364734013,111.38550364734013,111.38550364734013,111.38550364734013
1.855,111.49391401029523,111.49391401029523,111.49391401029523,111.49391401029523
1.86,111.60123084331337,111.60123084331337,111.60123084331337,111.60123084331337
1.865,111.70746042167384,111.70746042167384,111.70746042167384,111.70746042167384
1.87,111.81260935350268,111.81260935350268,111.81260935350268,111.81260935350268
1.875,111.91668457492602,111.91668457492602,111.91668457492602,111.91668457492602
1.8800000000000001,112.01969334502566,112.01969334502566,112.01969334502566,112.01969334502566
1.885,112.12164324060092,112.12164324060092,112.12164324060092,112.12164324060092
1.8900000000000001,112.22254215074125,112.22254215074125,112.22254215074125,112.22254215074125
1.895,112.3223982712123,112.3223982712123,112.3223982712123,112.3223982712123
1.9000000000000001,112.421220098661,112.421220098661,112.421220098661,112.421220098661
