time,q1_l,q1_r,q2_l,q2_r
0.48,105.54048244728929,105.54048244728929,105.54048244728929,105.54048244728929
0.485,106.36514751567356,106.36514751567356,106.36514751567356,106.36514751567356
0.49,107.18311939328788,107.18311939328788,107.18311939328788,107.18311939328788
0.495,107.99441206025584,107.99441206025584,107.99441206025584,107.99441206025584
0.5,108.79904124242059,108.79904124242059,108.79904124242059,108.79904124242059
0.505,109.59702439409222,109.59702439409222,109.59702439409222,109.59702439409222
0.51,110.38838068012518,110.38838068012518,110.38838068012518,110.38838068012518
0.515,111.17313095733584,111.17313095733584,111.17313095733584,111.17313095733584
0.52,111.95129775527079,111.95129775527079,111.95129775527079,111.95129775527079
0.525,112.72290525633558,112.72290525633558,112.72290525633558,112.72290525633558
0.53,113.48797927529681,113.48797927529681,113.48797927529681,113.48797927529681
0.535,114.24654723816653,114.24654723816653,114.24654723816653,114.24654723816653
0.54,114.99863816048226,114.99863816048226,114.99863816048226,114.99863816048226
0.545,115.74428262499335,115.74428262499335,115.74428262499335,115.74428262499335
0.55,116.48351275876628,116.48351275876628,116.48351275876628,116.48351275876628
0.555,117.216362209721,117.216362209721,117.216362209721,117.216362209721
0.56,117.94286612261085,117.94286612261085,117.94286612261085,117.94286612261085
0.5650000000000001,118.66306111445917,118.66306111445917,118.66306111445917,118.66306111445917
0.5700000000000001,119.37698524946491,119.37698524946491,119.37698524946491,119.37698524946491
0.5750000000000001,120.08467801339144,120.08467801339144,120.08467801339144,120.08467801339144
0.58,120.78618028745164,120.78618028745164,120.78618028745164,120.78618028745164
0.585,121.48153432170263,121.48153432170263,121.48153432170263,121.48153432170263
0.59,122.17078370796453,122.17078370796453,122.17078370796453,122.17078370796453
0.595,122.85397335227754,122.85397335227754,122.85397335227754,122.85397335227754
0.6,123.53114944691083,123.53114944691083,123.53114944691083,123.53114944691083
0.605,124.20235944193874,124.20235944193874,124.20235944193874,124.20235944193874
0.61,124.86765201639832,124.86765201639832,124.86765201639832,124.86765201639832
0.615,125.52707704904309,125.52707704904309,125.52707704904309,125.52707704904309
0.62,126.18068558870857,126.18068558870857,126.18068558870857,126.18068558870857
0.625,126.82852982430418,126.82852982430418,126.82852982430418,126.82852982430418
0.63,127.47066305444694,127.47066305444694,127.47066305444694,127.47066305444694
0.635,128.1071396567528,128.1071396567528,128.1071396567528,128.1071396567528
0.64,128.73801505680058,128.73801505680058,128.73801505680058,128.73801505680058
0.645,129.3633456967851,129.3633456967851,129.3633456967851,129.3633456967851
0.65,129.9831890038742,129.9831890038742,129.9831890038742,129.9831890038742
0.655,130.59760335828668,130.59760335828668,130.59760335828668,130.59760335828668
0.66,131.20664806110662,131.20664806110662,131.20664806110662,131.20664806110662
0.665,131.81038330185012,131.81038330185012,131.81038330185012,131.81038330185012
0.67,132.40887012580126,132.40887012580126,132.40887012580126,132.40887012580126
0.675,133.00217040113262,133.00217040113262,133.00217040113262,133.00217040113262
0.68,133.5903467858279,133.5903467858279,133.5903467858279,133.5903467858279
0.685,134.17346269442214,134.17346269442214,134.17346269442214,134.17346269442214
0.6900000000000001,134.75158226457592,134.75158226457592,134.75158226457592,134.75158226457592
0.6950000000000001,135.32477032350113,135.32477032350113,135.32477032350113,135.32477032350113
0.7000000000000001,135.89309235425353,135.89309235425353,135.89309235425353,135.89309235425353
0.705,136.45661446190957,136.45661446190957,136.45661446190957,136.45661446190957
0.71,137.01540333964343,137.01540333964343,137.01540333964343,137.01540333964343
0.715,137.56952623472128,137.56952623472128,137.56952623472128,137.56952623472128
0.72,138.1190509144293,138.1190509144293,138.1190509144293,138.1190509144293
0.725,138.66404563195172,138.66404563195172,138.66404563195172,138.66404563195172
0.73,139.20457909221545,139.20457909221545,139.20457909221545,139.20457909221545
0.735,139.7407204177186,139.7407204177186,139.7407204177186,139.7407204177186
0.74,140.27253911435795,140.27253911435795,140.27253911435795,140.27253911435795
0.745,140.8001050372733,140.8001050372733,140.8001050372733,140.8001050372733
0.75,141.32348835672389,141.32348835672389,141.32348835672389,141.32348835672389
0.755,141.84275952401393,141.84275952401393,141.84275952401393,141.84275952401393
0.76,142.35798923748342,142.35798923748342,142.35798923748342,142.35798923748342
0.765,142.86924840857992,142.86924840857992,142.86924840857992,142.86924840857992
0.77,143.37660812802812,143.37660812802812,143.37660812802812,143.37660812802812
0.775,143.8801396321128,143.8801396321128,143.8801396321128,143.8801396321128
0.78,144.37991426909056,144.37991426909056,144.37991426909056,144.37991426909056
0.785,144.87600346574763,144.87600346574763,144.87600346574763,144.87600346574763
0.79,145.36847869411767,145.36847869411767,145.36847869411767,145.36847869411767
0.795,145.85741143837623,145.85741143837623,145.85741143837623,145.85741143837623
0.8,146.34287316192692,146.34287316192692,146.34287316192692,146.34287316192692
0.805,146.8249352746947,146.8249352746947,146.8249352746947,146.8249352746947
0.81,147.3036691006412,147.3036691006412,147.3036691006412,147.3036691006412
0.8150000000000001,147.7791458455172,147.7791458455172,147.7791458455172,147.7791458455172
0.8200000000000001,148.25143656486713,148.25143656486713,148.25143656486713,148.25143656486713
0.8250000000000001,148.72061213230032,148.72061213230032,148.72061213230032,148.72061213230032
0.8300000000000001,149.18674320804263,149.18674320804263,149.18674320804263,149.18674320804263
0.835,149.6499002077844,149.6499002077844,149.6499002077844,149.6499002077844
0.84,150.11015327183725,150.11015327183725,150.11015327183725,150.11015327183725
0.845,150.56757223461395,150.56757223461395,150.56757223461395,150.56757223461395
0.85,151.022226594446,151.022226594446,151.022226594446,151.022226594446
0.855,151.47418548375128,151.47418548375128,151.47418548375128,151.47418548375128
0.86,151.92351763956523,151.92351763956523,151.92351763956523,151.92351763956523
0.865,152.3702913744495,152.3702913744495,152.3702913744495,152.3702913744495
0.87,152.8145745477895,152.8145745477895,152.8145745477895,152.8145745477895
0.875,153.25643453749444,153.25643453749444,153.25643453749444,153.25643453749444
0.88,153.69593821211177,153.69593821211177,153.69593821211177,153.69593821211177
0.885,154.1331519033683,154.1331519033683,154.1331519033683,154.1331519033683
0.89,154.56814137914958,154.56814137914958,154.56814137914958,154.56814137914958
0.895,155.00097181692917,155.00097181692917,155.00097181692917,155.00097181692917
0.9,155.4317077776593,155.4317077776593,155.4317077776593,155.4317077776593
0.905,155.86041318013395,155.86041318013395,155.86041318013395,155.86041318013395
0.91,156.2871512758345,156.2871512758345,156.2871512758345,156.2871512758345
0.915,156.71198462426943,156.71198462426943,156.71198462426943,156.71198462426943
0.92,157.13497506881717,157.13497506881717,157.13497506881717,157.13497506881717
0.925,157.5561837130833,157.5561837130833,157.5561837130833,157.5561837130833
0.93,157.97567089778002,157.97567089778002,157.97567089778002,157.97567089778002
0.935,158.3934961781391,158.3934961781391,158.3934961781391,158.3934961781391
0.9400000000000001,158.80971830186544,158.80971830186544,158.80971830186544,158.80971830186544
0.9450000000000001,159.2243951876416,159.2243951876416,159.2243951876416,159.2243951876416
0.9500000000000001,159.63758390419048,159.63758390419048,159.63758390419048,159.63758390419048
0.9550000000000001,160.049340649905,160.049340649905,160.049340649905,160.049340649905
0.96,160.45972073305174,160.45972073305174,160.45972073305174,160.45972073305174
0.965,160.86877855255727,160.86877855255727,160.86877855255727,160.86877855255727
0.97,161.2765675793824,161.2765675793824,161.2765675793824,161.2765675793824
0.975,161.68314033849313,161.68314033849313,161.68314033849313,161.68314033849313
0.98,162.0885483914334,162.0885483914334,162.0885483914334,162.0885483914334
0.985,162.49284231950628,162.49284231950628,162.49284231950628,162.49284231950628
0.99,162.89607170756906,162.89607170756906,162.89607170756906,162.89607170756906
0.995,163.2982851284486,163.2982851284486,163.2982851284486,163.2982851284486
1.0,163.69953012798064,163.69953012798064,163.69953012798064,163.69953012798064
1.0050000000000001,164.09985321067873,164.09985321067873,164.09985321067873,164.09985321067873
1.01,164.49929982603769,164.49929982603769,164.49929982603769,164.49929982603769
1.0150000000000001,164.89791435547411,164.89791435547411,164.89791435547411,164.89791435547411
1.02,165.29574009990952,165.29574009990952,165.29574009990952,165.29574009990952
1.025,165.69281926799792,165.69281926799792,165.69281926799792,165.69281926799792
1.03,166.08919296500198,166.08919296500198,166.08919296500198,166.08919296500198
1.035,166.48490118231985,166.48490118231985,166.48490118231985,166.48490118231985
1.04,166.87998278766526,166.87998278766526,166.87998278766526,166.87998278766526
1.045,167.27447551590313,167.27447551590313,167.27447551590313,167.27447551590313
1.05,167.6684159605414,167.6684159605414,167.6684159605414,167.6684159605414
1.055,168.06183956588174,168.06183956588174,168.06183956588174,168.06183956588174
1.06,168.454780619829,168.454780619829,168.454780619829,168.454780619829
1.065,168.84727224736037,168.84727224736037,168.84727224736037,168.84727224736037
1.07,169.23934640465492,169.23934640465492,169.23934640465492,169.23934640465492
1.075,169.63103387388264,169.63103387388264,169.63103387388264,169.63103387388264
1.08,170.02236425865306,170.02236425865306,170.02236425865306,170.02236425865306
1.085,170.41336598012248,170.41336598012248,170.41336598012248,170.41336598012248
1.09,170.80406627375928,170.80406627375928,170.80406627375928,170.80406627375928
1.095,171.19449118676445,171.19449118676445,171.19449118676445,171.19449118676445
1.1,171.5846655761473,171.5846655761473,171.5846655761473,171.5846655761473
1.105,171.97461310745254,171.97461310745254,171.97461310745254,171.97461310745254
1.11,172.3643562541374,172.3643562541374,172.3643562541374,172.3643562541374
1.115,172.75391629759577,172.75391629759577,172.75391629759577,172.75391629759577
1.12,173.14331332782567,173.14331332782567,173.14331332782567,173.14331332782567
1.125,173.5325662447368,173.5325662447368,173.5325662447368,173.5325662447368
1.1300000000000001,173.92169276009514,173.92169276009514,173.92169276009514,173.92169276009514
1.135,174.31070940009886,174.31070940009886,174.31070940009886,174.31070940009886
1.1400000000000001,174.69963150858314,174.69963150858314,174.69963150858314,174.69963150858314
1.145,175.08847325084673,175.08847325084673,175.08847325084673,175.08847325084673
1.1500000000000001,175.4772476180978,175.4772476180978,175.4772476180978,175.4772476180978
1.155,175.86596643251121,175.86596643251121,175.86596643251121,175.86596643251121
1.16,176.25464035289318,176.25464035289318,176.25464035289318,176.25464035289318
1.165,176.6432788809466,176.6432788809466,176.6432788809466,176.6432788809466
1.17,177.0318903681312,177.0318903681312,177.0318903681312,177.0318903681312
1.175,177.42048202311088,177.42048202311088,177.42048202311088,177.42048202311088
1.18,177.80905991978298,177.80905991978298,177.80905991978298,177.80905991978298
1.185,178.19762900588043,178.19762900588043,178.19762900588043,178.19762900588043
1.19,178.58619311214107,178.58619311214107,178.58619311214107,178.58619311214107
1.195,178.97475496203518,178.97475496203518,178.97475496203518,178.97475496203518
1.2,179.36331618204358,179.36331618204358,179.36331618204358,179.36331618204358
1.205,179.75187731247823,179.75187731247823,179.75187731247823,179.75187731247823
1.21,180.1404378188366,180.1404378188366,180.1404378188366,180.1404378188366
1.215,180.52899610368092,180.52899610368092,180.52899610368092,180.52899610368092
1.22,180.91754951903334,180.91754951903334,180.91754951903334,180.91754951903334
1.225,181.3060943792778,181.3060943792778,181.3060943792778,181.3060943792778
1.23,181.69462597455885,181.69462597455885,181.69462597455885,181.69462597455885
1.235,182.0831385846684,182.0831385846684,182.0831385846684,182.0831385846684
1.24,182.47162549340854,182.47162549340854,182.47162549340854,182.47162549340854
1.245,182.86007900342273,182.86007900342273,182.86007900342273,182.86007900342273
1.25,183.24849045148315,183.24849045148315,183.24849045148315,183.24849045148315
1.2550000000000001,183.6368502242236,183.6368502242236,183.6368502242236,183.6368502242236
1.26,184.02514777430827,184.02514777430827,184.02514777430827,184.02514777430827
1.2650000000000001,184.41337163702457,184.41337163702457,184.41337163702457,184.41337163702457
1.27,184.80150944728794,184.80150944728794,184.80150944728794,184.80150944728794
1.2750000000000001,185.18954795704923,185.18954795704923,185.18954795704923,185.18954795704923
1.28,185.57747305309127,185.57747305309127,185.57747305309127,185.57747305309127
1.285,185.96526977520367,185.96526977520367,185.96526977520367,185.96526977520367
1.29,186.35292233472347,186.35292233472347,186.35292233472347,186.35292233472347
1.295,186.74041413343048,186.74041413343048,186.74041413343048,186.74041413343048
1.3,187.12772778278355,187.12772778278355,187.12772778278355,187.12772778278355
1.305,187.51484512348696,187.51484512348696,187.51484512348696,187.51484512348696
1.31,187.9017472453733,187.9017472453733,187.9017472453733,187.9017472453733
1.315,188.2884145075905,188.2884145075905,188.2884145075905,188.2884145075905
1.32,188.6748265590809,188.6748265590809,188.6748265590809,188.6748265590809
1.325,189.060962359338,189.060962359338,189.060962359338,189.060962359338
1.33,189.4468001994295,189.4468001994295,189.4468001994295,189.4468001994295
1.335,189.8323177232725,189.8323177232725,189.8323177232725,189.8323177232725
1.34,190.21749194914824,190.21749194914824,190.21749194914824,190.21749194914824
1.345,190.60229929144245,190.60229929144245,190.60229929144245,190.60229929144245
1.35,190.9867155825989,190.9867155825989,190.9867155825989,190.9867155825989
1.355,191.37071609527172,191.37071609527172,191.37071609527172,191.37071609527172
1.36,191.75427556466425,191.75427556466425,191.75427556466425,191.75427556466425
1.365,192.1373682110392,192.1373682110392,192.1373682110392,192.1373682110392
1.37,192.5199677623885,192.5199677623885,192.5199677623885,192.5199677623885
1.375,192.90204747724746,192.90204747724746,192.90204747724746,192.90204747724746
1.3800000000000001,193.2835801676408,193.2835801676408,193.2835801676408,193.2835801676408
1.385,193.6645382221465,193.6645382221465,193.6645382221465,193.6645382221465
1.3900000000000001,194.0448936290635,194.0448936290635,194.0448936290635,194.0448936290635
1.395,194.42461799966983,194.42461799966983,194.42461799966983,194.42461799966983
1.4000000000000001,194.803682591558,194.803682591558,194.803682591558,194.803682591558
1.405,195.18205833203223,195.18205833203223,195.18205833203223,195.18205833203223
1.41,195.55971584155657,195.55971584155657,195.55971584155657,195.55971584155657
1.415,195.9366254572375,195.9366254572375,195.9366254572375,195.9366254572375
1.42,196.31275725632915,196.31275725632915,196.31275725632915,196.31275725632915
1.425,196.68808107974712,196.68808107974712,196.68808107974712,196.68808107974712
1.43,197.06256655557686,197.06256655557686,197.06256655557686,197.06256655557686
1.435,197.43618312256407,197.43618312256407,197.43618312256407,197.43618312256407
1.44,197.80890005357264,197.80890005357264,197.80890005357264,197.80890005357264
1.445,198.18068647899756,198.18068647899756,198.18068647899756,198.18068647899756
1.45,198.55151141011933,198.55151141011933,198.55151141011933,198.55151141011933
1.455,198.92134376238627,198.92134376238627,198.92134376238627,198.92134376238627
1.46,199.29015237861205,199.29015237861205,199.29015237861205,199.29015237861205
1.465,199.6579060520756,199.6579060520756,199.6579060520756,199.6579060520756
1.47,200.0245735495095,200.0245735495095,200.0245735495095,200.0245735495095
1.475,200.39012363396515,200.39012363396515,200.39012363396515,200.39012363396515
1.48,200.75452508754165,200.75452508754165,200.75452508754165,200.75452508754165
1.485,201.11774673396513,201.11774673396513,201.11774673396513,201.11774673396513
1.49,201.4797574610075,201.4797574610075,201.4797574610075,201.4797574610075
1.495,201.84052624273093,201.84052624273093,201.84052624273093,201.84052624273093
1.5,202.20002216154626,202.20002216154626,202.20002216154626,202.20002216154626
1.5050000000000001,202.55821443007457,202.55821443007457,202.55821443007457,202.55821443007457
1.51,202.91507241279746,202.91507241279746,202.91507241279746,202.91507241279746
1.5150000000000001,203.27056564748716,203.27056564748716,203.27056564748716,203.27056564748716
1.52,203.62466386640307,203.62466386640307,203.62466386640307,203.62466386640307
1.5250000000000001,203.9773370172439,203.9773370172439,203.9773370172439,203.9773370172439
1.53,204.32855528384457,204.32855528384457,204.32855528384457,204.32855528384457
1.5350000000000001,204.67828910660597,204.67828910660597,204.67828910660597,204.67828910660597
1.54,205.02650920264824,205.02650920264824,205.02650920264824,205.02650920264824
1.545,205.3731865856753,205.3731865856753,205.3731865856753,205.3731865856753
1.55,205.7182925855417,205.7182925855417,205.7182925855417,205.7182925855417
1.555,206.0617988675098,206.0617988675098,206.0617988675098,206.0617988675098
1.56,206.40367745118988,206.40367745118988,206.40367745118988,206.40367745118988
1.565,206.7439007291508,206.7439007291508,206.7439007291508,206.7439007291508
1.57,207.0824414851931,207.0824414851931,207.0824414851931,207.0824414851931
1.575,207.41927291227478,207.41927291227478,207.41927291227478,207.41927291227478
1.58,207.75436863008142,207.75436863008142,207.75436863008142,207.75436863008142
1.585,208.08770270223008,208.08770270223008,208.08770270223008,208.08770270223008
1.59,208.41924965310034,208.41924965310034,208.41924965310034,208.41924965310034
1.595,208.74898448428263,208.74898448428263,208.74898448428263,208.74898448428263
1.6,209.0768826906367,209.0768826906367,209.0768826906367,209.0768826906367
1.605,209.4029202759516,209.4029202759516,209.4029202759516,209.4029202759516
1.61,209.72707376820046,209.72707376820046,209.72707376820046,209.72707376820046
1.615,210.0493202343815,210.0493202343815,210.0493202343815,210.0493202343815
1.62,210.36963729493934,210.36963729493934,210.36963729493934,210.36963729493934
1.625,210.68800313775913,210.68800313775913,210.68800313775913,210.68800313775913
1.6300000000000001,211.00439653172745,211.00439653172745,211.00439653172745,211.00439653172745
1.635,211.31879683985278,211.31879683985278,211.31879683985278,211.31879683985278
1.6400000000000001,211.6311840319408,211.6311840319408,211.6311840319408,211.6311840319408
1.645,211.94153869681764,211.94153869681764,211.94153869681764,211.94153869681764
1.6500000000000001,212.24984205409663,212.24984205409663,212.24984205409663,212.24984205409663
1.655,212.5560759654824,212.5560759654824,212.5560759654824,212.5560759654824
1.6600000000000001,212.86022294560857,212.86022294560857,212.86022294560857,212.86022294560857
1.665,213.16226617240312,213.16226617240312,213.16226617240312,213.16226617240312
1.67,213.46218949697868,213.46218949697868,213.46218949697868,213.46218949697868
1.675,213.75997745304238,213.75997745304238,213.75997745304238,213.75997745304238
1.68,214.05561526582224,214.05561526582224,214.05561526582224,214.05561526582224
1.685,214.3490888605066,214.3490888605066,214.3490888605066,214.3490888605066
1.69,214.64038487019374,214.64038487019374,214.64038487019374,214.64038487019374
1.695,214.9294906433478,214.9294906433478,214.9294906433478,214.9294906433478
1.7,215.21639425076006,215.21639425076006,215.21639425076006,215.21639425076006
1.705,215.501084492012,215.501084492012,215.501084492012,215.501084492012
1.71,215.78355090143899,215.78355090143899,215.78355090143899,215.78355090143899
1.715,216.0637837535924,216.0637837535924,216.0637837535924,216.0637837535924
1.72,216.34177406820004,216.34177406820004,216.34177406820004,216.34177406820004
1.725,216.61751361462157,216.61751361462157,216.61751361462157,216.61751361462157
1.73,216.89099491580092,216.89099491580092,216.89099491580092,216.89099491580092
1.735,217.16221125171313,217.16221125171313,217.16221125171313,217.16221125171313
1.74,217.43115666230642,217.43115666230642,217.43115666230642,217.43115666230642
1.745,217.69782594994012,217.69782594994012,217.69782594994012,217.69782594994012
1.75,217.96221468131736,217.96221468131736,217.96221468131736,217.96221468131736
1.7550000000000001,218.22431918891488,218.22431918891488,218.22431918891488,218.22431918891488
1.76,218.48413657191023,218.48413657191023,218.48413657191023,218.48413657191023
1.7650000000000001,218.74166469660778,218.74166469660778,218.74166469660778,218.74166469660778
1.77,218.99690219636534,218.99690219636534,218.99690219636534,218.99690219636534
1.7750000000000001,219.24984847102297,219.24984847102297,219.24984847102297,219.24984847102297
1.78,219.5005036858367,219.5005036858367,219.5005036858367,219.5005036858367
1.7850000000000001,219.74886876991906,219.74886876991906,219.74886876991906,219.74886876991906
1.79,219.99494541419017,219.99494541419017,219.99494541419017,219.99494541419017
1.795,220.23873606884092,220.23873606884092,220.23873606884092,220.23873606884092
1.8,220.48024394031307,220.48024394031307,220.48024394031307,220.48024394031307
1.805,220.71947298779907,220.71947298779907,220.71947298779907,220.71947298779907
1.81,220.956427919266,220.956427919266,220.956427919266,220.956427919266
1.815,221.19111418700706,221.19111418700706,221.19111418700706,221.19111418700706
1.82,221.4235379827256,221.4235379827256,221.4235379827256,221.4235379827256
1.825,221.6537062321568,221.6537062321568,221.6537062321568,221.6537062321568
1.83,221.88162658923022,221.88162658923022,221.88162658923022,221.88162658923022
1.835,222.1073074297813,222.1073074297813,222.1073074297813,222.1073074297813
1.84,222.33075784481412,222.33075784481412,222.33075784481412,222.33075784481412
1.845,222.55198763332325,222.55198763332325,222.55198763332325,222.55198763332325
1.85,222.77100729468026,222.77100729468026,222.77100729468026,222.77100729468026
1.855,222.98782802059046,222.98782802059046,222.98782802059046,222.98782802059046
1.86,223.20246168662675,223.20246168662675,223.20246168662675,223.20246168662675
1.865,223.4149208433477,223.4149208433477,223.4149208433477,223.4149208433477
1.87,223.62521870700536,223.62521870700536,223.62521870700536,223.62521870700536
1.875,223.83336914985205,223.83336914985205,223.83336914985205,223.83336914985205
1.8800000000000001,224.03938669005132,224.03938669005132,224.03938669005132,224.03938669005132
1.885,224.24328648120184,224.24328648120184,224.24328648120184,224.24328648120184
1.8900000000000001,224.4450843014825,224.4450843014825,224.4450843014825,224.4450843014825
1.895,224.6447965424246,224.6447965424246,224.6447965424246,224.6447965424246
1.9000000000000001,224.842440197322,224.842440197322,224.842440197322,224.842440197322
1.905,225.03803284928563,225.03803284928563,225.03803284928563,225.03803284928563
