time,q1_l,q1_r,q2_l,q2_r
0.2,9.567523993772545,9.567523993772545,9.567523993772545,9.567523993772545
0.20500000000000002,9.793174795946024,9.793174795946024,9.793174795946024,9.793174795946024
0.21,10.017846219423186,10.017846219423186,10.017846219423186,10.017846219423186
0.215,10.24151719987556,10.24151719987556,10.24151719987556,10.24151719987556
0.22,10.464166872219943,10.464166872219943,10.464166872219943,10.464166872219943
0.225,10.685774574793985,10.685774574793985,10.685774574793985,10.685774574793985
0.23,10.906319853492548,10.906319853492548,10.906319853492548,10.906319853492548
0.23500000000000001,11.125782465864123,11.125782465864123,11.125782465864123,11.125782465864123
0.24,11.344142385166547,11.344142385166547,11.344142385166547,11.344142385166547
0.245,11.561379804381092,11.561379804381092,11.561379804381092,11.561379804381092
0.25,11.777475140184329,11.777475140184329,11.777475140184329,11.777475140184329
0.255,11.992409036876845,11.992409036876845,11.992409036876845,11.992409036876845
0.26,12.206162370268185,12.206162370268185,12.206162370268185,12.206162370268185
0.265,12.418716251517093,12.418716251517093,12.418716251517093,12.418716251517093
0.27,12.630052030926548,12.630052030926548,12.630052030926548,12.630052030926548
0.275,12.840151301692591,12.840151301692591,12.840151301692591,12.840151301692591
0.28,13.048995903606444,13.048995903606444,13.048995903606444,13.048995903606444
0.28500000000000003,13.256567926709051,13.256567926709051,13.256567926709051,13.256567926709051
0.29,13.462849714897411,13.462849714897411,13.462849714897411,13.462849714897411
0.295,13.66782386948197,13.66782386948197,13.66782386948197,13.66782386948197
0.3,13.871473252694374,13.871473252694374,13.871473252694374,13.871473252694374
0.305,14.073780991144934,14.073780991144934,14.073780991144934,14.073780991144934
0.31,14.27473047922911,14.27473047922911,14.27473047922911,14.27473047922911
0.315,14.47430538248232,14.47430538248232,14.47430538248232,14.47430538248232
0.32,14.67248964088248,14.67248964088248,14.67248964088248,14.67248964088248
0.325,14.869267472099578,14.869267472099578,14.869267472099578,14.869267472099578
0.33,15.06462337469171,15.06462337469171,15.06462337469171,15.06462337469171
0.335,15.258542131246848,15.258542131246848,15.258542131246848,15.258542131246848
0.34,15.451008811469862,15.451008811469862,15.451008811469862,15.451008811469862
0.34500000000000003,15.642008775214055,15.642008775214055,15.642008775214055,15.642008775214055
0.35000000000000003,15.831527675456746,15.831527675456746,15.831527675456746,15.831527675456746
0.355,16.019551461218214,16.019551461218214,16.019551461218214,16.019551461218214
0.36,16.206066380423497,16.206066380423497,16.206066380423497,16.206066380423497
0.365,16.39105898270641,16.39105898270641,16.39105898270641,16.39105898270641
0.37,16.574516122155398,16.574516122155398,16.574516122155398,16.574516122155398
0.375,16.756424960000384,16.756424960000384,16.756424960000384,16.756424960000384
0.38,16.93677296724046,16.93677296724046,16.93677296724046,16.93677296724046
0.385,17.11554792721156,17.11554792721156,17.11554792721156,17.11554792721156
0.39,17.292737938093833,17.292737938093833,17.292737938093833,17.292737938093833
0.395,17.468331415358147,17.468331415358147,17.468331415358147,17.468331415358147
0.4,17.642317094151174,17.642317094151174,17.642317094151174,17.642317094151174
0.405,17.814684031618704,17.814684031618704,17.814684031618704,17.814684031618704
0.41000000000000003,17.985421609166675,17.985421609166675,17.985421609166675,17.985421609166675
0.41500000000000004,18.154519534659407,18.154519534659407,18.154519534659407,18.154519534659407
0.42,18.321967844554692,18.321967844554692,18.321967844554692,18.321967844554692
0.425,18.487756905975345,18.487756905975345,18.487756905975345,18.487756905975345
0.43,18.651877418716584,18.651877418716584,18.651877418716584,18.651877418716584
0.435,18.81432041718917,18.81432041718917,18.81432041718917,18.81432041718917
0.44,18.97507727229759,18.97507727229759,18.97507727229759,18.97507727229759
0.445,19.134139693253154,19.134139693253154,19.134139693253154,19.134139693253154
0.45,19.29149972932149,19.29149972932149,19.29149972932149,19.29149972932149
0.455,19.447149771504172,19.447149771504172,19.447149771504172,19.447149771504172
0.46,19.60108255415403,19.60108255415403,19.60108255415403,19.60108255415403
0.465,19.753291156523996,19.753291156523996,19.753291156523996,19.753291156523996
0.47000000000000003,19.903769004248964,19.903769004248964,19.903769004248964,19.903769004248964
0.47500000000000003,20.052509870760517,20.052509870760517,20.052509870760517,20.052509870760517
0.48,20.199507878634122,20.199507878634122,20.199507878634122,20.199507878634122
0.485,20.344757500868624,20.344757500868624,20.344757500868624,20.344757500868624
0.49,20.488253562097647,20.488253562097647,20.488253562097647,20.488253562097647
0.495,20.62999123973277,20.62999123973277,20.62999123973277,20.62999123973277
0.5,20.76996606503816,20.76996606503816,20.76996606503816,20.76996606503816
0.505,20.90817392413647,20.90817392413647,20.90817392413647,20.90817392413647
0.51,21.044611058945726,21.044611058945726,21.044611058945726,21.044611058945726
0.515,21.17927406804716,21.17927406804716,21.17927406804716,21.17927406804716
0.52,21.312159907483593,21.312159907483593,21.312159907483593,21.312159907483593
0.525,21.443265891488323,21.443265891488323,21.443265891488323,21.443265891488323
0.53,21.572589693144373,21.572589693144373,21.572589693144373,21.572589693144373
0.535,21.700129344973853,21.700129344973853,21.700129344973853,21.700129344973853
0.54,21.82588323945736,21.82588323945736,21.82588323945736,21.82588323945736
0.545,21.949850129483302,21.949850129483302,21.949850129483302,21.949850129483302
0.55,22.07202912872701,22.07202912872701,22.07202912872701,22.07202912872701
0.555,22.19241971195956,22.19241971195956,22.19241971195956,22.19241971195956
0.56,22.311021715286252,22.311021715286252,22.311021715286252,22.311021715286252
0.5650000000000001,22.42783533631448,22.42783533631448,22.42783533631448,22.42783533631448
0.5700000000000001,22.542861134251375,22.542861134251375,22.542861134251375,22.542861134251375
0.5750000000000001,22.656100029930617,22.656100029930617,22.656100029930617,22.656100029930617
0.58,22.767553305768825,22.767553305768825,22.767553305768825,22.767553305768825
0.585,22.877222605651365,22.877222605651365,22.877222605651365,22.877222605651365
0.59,22.985109934747463,22.985109934747463,22.985109934747463,22.985109934747463
0.595,23.09121765925479,23.09121765925479,23.09121765925479,23.09121765925479
0.6,23.195548506073482,23.195548506073482,23.195548506073482,23.195548506073482
0.605,23.29810556240963,23.29810556240963,23.29810556240963,23.29810556240963
0.61,23.398892275308334,23.398892275308334,23.398892275308334,23.398892275308334
0.615,23.497912451116196,23.497912451116196,23.497912451116196,23.497912451116196
0.62,23.59517025487366,23.59517025487366,23.59517025487366,23.59517025487366
0.625,23.690670209637055,23.690670209637055,23.690670209637055,23.690670209637055
0.63,23.78441719573039,23.78441719573039,23.78441719573039,23.78441719573039
0.635,23.876416449927277,23.876416449927277,23.876416449927277,23.876416449927277
0.64,23.966673564562814,23.966673564562814,23.966673564562814,23.966673564562814
0.645,24.05519448657589,24.05519448657589,24.05519448657589,24.05519448657589
0.65,24.14198551648168,24.14198551648168,24.14198551648168,24.14198551648168
0.655,24.22705330727491,24.22705330727491,24.22705330727491,24.22705330727491
0.66,24.310404863263805,24.310404863263805,24.310404863263805,24.310404863263805
0.665,24.392047538834866,24.392047538834866,24.392047538834866,24.392047538834866
0.67,24.471989037149093,24.471989037149093,24.471989037149093,24.471989037149093
0.675,24.55023740876927,24.55023740876927,24.55023740876927,24.55023740876927
0.68,24.626801050219168,24.626801050219168,24.626801050219168,24.626801050219168
0.685,24.70168870247436,24.70168870247436,24.70168870247436,24.70168870247436
0.6900000000000001,24.774909449385316,24.774909449385316,24.774909449385316,24.774909449385316
0.6950000000000001,24.846472716032878,24.846472716032878,24.846472716032878,24.846472716032878
0.7000000000000001,24.916388267016412,24.916388267016412,24.916388267016412,24.916388267016412
0.705,24.984666204674905,24.984666204674905,24.984666204674905,24.984666204674905
0.71,25.051316967241455,25.051316967241455,25.051316967241455,25.051316967241455
0.715,25.11635132693131,25.11635132693131,25.11635132693131,25.11635132693131
0.72,25.179780387963902,25.179780387963902,25.179780387963902,25.179780387963902
0.725,25.24161558451919,25.24161558451919,25.24161558451919,25.24161558451919
0.73,25.301868678628708,25.301868678628708,25.301868678628708,25.301868678628708
0.735,25.360551758001627,25.360551758001627,25.360551758001627,25.360551758001627
0.74,25.417677233786268,25.417677233786268,25.417677233786268,25.417677233786268
0.745,25.473257838267454,25.473257838267454,25.473257838267454,25.473257838267454
0.75,25.527306622500177,25.527306622500177,25.527306622500177,25.527306622500177
0.755,25.57983695387978,25.57983695387978,25.57983695387978,25.57983695387978
0.76,25.6308625136495,25.6308625136495,25.6308625136495,25.6308625136495
0.765,25.680397294345322,25.680397294345322,25.680397294345322,25.680397294345322
0.77,25.72845559717904,25.72845559717904,25.72845559717904,25.72845559717904
0.775,25.775052029359674,25.775052029359674,25.775052029359674,25.775052029359674
0.78,25.82020150135406,25.82020150135406,25.82020150135406,25.82020150135406
0.785,25.86391922408663,25.86391922408663,25.86391922408663,25.86391922408663
0.79,25.90622070607949,25.90622070607949,25.90622070607949,25.90622070607949
0.795,25.947121750532766,25.947121750532766,25.947121750532766,25.947121750532766
0.8,25.986638452346092,25.986638452346092,25.986638452346092,25.986638452346092
0.805,26.024787195081707,26.024787195081707,26.024787195081707,26.024787195081707
0.81,26.061584647869466,26.061584647869466,26.061584647869466,26.061584647869466
0.8150000000000001,26.09704776225492,26.09704776225492,26.09704776225492,26.09704776225492
0.8200000000000001,26.13119376899029,26.13119376899029,26.13119376899029,26.13119376899029
0.8250000000000001,26.164040174769497,26.164040174769497,26.164040174769497,26.164040174769497
0.8300000000000001,26.195604758907656,26.195604758907656,26.195604758907656,26.195604758907656
0.835,26.22590556996549,26.22590556996549,26.22590556996549,26.22590556996549
0.84,26.254960922319594,26.254960922319594,26.254960922319594,26.254960922319594
0.845,26.282789392678836,26.282789392678836,26.282789392678836,26.282789392678836
0.85,26.309409816547902,26.309409816547902,26.309409816547902,26.309409816547902
0.855,26.334841284638237,26.334841284638237,26.334841284638237,26.334841284638237
0.86,26.359103139227333,26.359103139227333,26.359103139227333,26.359103139227333
0.865,26.382214970467043,26.382214970467043,26.382214970467043,26.382214970467043
0.87,26.404196612641307,26.404196612641307,26.404196612641307,26.404196612641307
0.875,26.425068140374336,26.425068140374336,26.425068140374336,26.425068140374336
0.88,26.444849864789685,26.444849864789685,26.444849864789685,26.444849864789685
0.885,26.463562329621134,26.463562329621134,26.463562329621134,26.463562329621134
0.89,26.481226307275872,26.481226307275872,26.481226307275872,26.481226307275872
0.895,26.49786279485095,26.49786279485095,26.49786279485095,26.49786279485095
0.9,26.513493010103577,26.513493010103577,26.513493010103577,26.513493010103577
0.905,26.52813838737602,26.52813838737602,26.52813838737602,26.52813838737602
0.91,26.54182057347589,26.54182057347589,26.54182057347589,26.54182057347589
0.915,26.554561423512684,26.554561423512684,26.554561423512684,26.554561423512684
0.92,26.566382996691164,26.566382996691164,26.566382996691164,26.566382996691164
0.925,26.577307552062422,26.577307552062422,26.577307552062422,26.577307552062422
0.93,26.587357544233544,26.587357544233544,26.587357544233544,26.587357544233544
0.935,26.596555619036437,26.596555619036437,26.596555619036437,26.596555619036437
0.9400000000000001,26.604924609156885,26.604924609156885,26.604924609156885,26.604924609156885
0.9450000000000001,26.6124875297244,26.6124875297244,26.6124875297244,26.6124875297244
0.9500000000000001,26.619267573863972,26.619267573863972,26.619267573863972,26.619267573863972
0.9550000000000001,26.625288108210114,26.625288108210114,26.625288108210114,26.625288108210114
0.96,26.63057266838465,26.63057266838465,26.63057266838465,26.63057266838465
0.965,26.635144954438413,26.635144954438413,26.635144954438413,26.635144954438413
0.97,26.639028826258283,26.639028826258283,26.639028826258283,26.639028826258283
0.975,26.6422482989401,26.6422482989401,26.6422482989401,26.6422482989401
0.98,26.644827538128265,26.644827538128265,26.644827538128265,26.644827538128265
0.985,26.64679085532328,26.64679085532328,26.64679085532328,26.64679085532328
0.99,26.648162703157634,26.648162703157634,26.648162703157634,26.648162703157634
0.995,26.64896767064128,26.64896767064128,26.64896767064128,26.64896767064128
1.0,26.649230478377365,26.649230478377365,26.649230478377365,26.649230478377365
1.0050000000000001,26.64897597374926,26.64897597374926,26.64897597374926,26.64897597374926
1.01,26.648229126079702,26.648229126079702,26.648229126079702,26.648229126079702
1.0150000000000001,26.64701502176299,26.64701502176299,26.64701502176299,26.64701502176299
1.02,26.645358859371118,26.645358859371118,26.645358859371118,26.645358859371118
1.025,26.64328594473491,26.64328594473491,26.64328594473491,26.64328594473491
1.03,26.640821686000795,26.640821686000795,26.640821686000795,26.640821686000795
1.035,26.637991588664434,26.637991588664434,26.637991588664434,26.637991588664434
1.04,26.63482125058197,26.63482125058197,26.63482125058197,26.63482125058197
1.045,26.631336356959967,26.631336356959967,26.631336356959967,26.631336356959967
1.05,26.627562675324736,26.627562675324736,26.627562675324736,26.627562675324736
1.055,26.623526050472417,26.623526050472417,26.623526050472417,26.623526050472417
1.06,26.619252399400334,26.619252399400334,26.619252399400334,26.619252399400334
1.065,26.614767706220643,26.614767706220643,26.614767706220643,26.614767706220643
1.07,26.610098017057865,26.610098017057865,26.610098017057865,26.610098017057865
1.075,26.605269434930097,26.605269434930097,26.605269434930097,26.605269434930097
1.08,26.60030811461605,26.60030811461605,26.60030811461605,26.60030811461605
1.085,26.59524025750806,26.59524025750806,26.59524025750806,26.59524025750806
1.09,26.59009210645253,26.59009210645253,26.59009210645253,26.59009210645253
1.095,26.584889940578446,26.584889940578446,26.584889940578446,26.584889940578446
1.1,26.579660070115317,26.579660070115317,26.579660070115317,26.579660070115317
1.105,26.574428831201057,26.574428831201057,26.574428831201057,26.574428831201057
1.11,26.569222580681238,26.569222580681238,26.569222580681238,26.569222580681238
1.115,26.5640676909004,26.5640676909004,26.5640676909004,26.5640676909004
1.12,26.558990544486594,26.558990544486594,26.558990544486594,26.558990544486594
1.125,26.554017529130043,26.554017529130043,26.554017529130043,26.554017529130043
1.1300000000000001,26.549175032356906,26.549175032356906,26.549175032356906,26.549175032356906
1.135,26.54448943629914,26.54448943629914,26.54448943629914,26.54448943629914
1.1400000000000001,26.53998711246171,26.53998711246171,26.53998711246171,26.53998711246171
1.145,26.53569441648769,26.53569441648769,26.53569441648769,26.53569441648769
1.1500000000000001,26.531637682922547,26.531637682922547,26.531637682922547,26.531637682922547
1.155,26.527843219978656,26.527843219978656,26.527843219978656,26.527843219978656
1.16,26.524337304300833,26.524337304300833,26.524337304300833,26.524337304300833
1.165,26.521146175733996,26.521146175733996,26.521146175733996,26.521146175733996
1.17,26.518296032094057,26.518296032094057,26.518296032094057,26.518296032094057
1.175,26.515813023942776,26.515813023942776,26.515813023942776,26.515813023942776
1.18,26.51372324936791,26.51372324936791,26.51372324936791,26.51372324936791
1.185,26.512052748769428,26.512052748769428,26.512052748769428,26.512052748769428
1.19,26.51082749965273,26.51082749965273,26.51082749965273,26.51082749965273
1.195,26.51007341143017,26.51007341143017,26.51007341143017,26.51007341143017
1.2,26.50981632023167,26.50981632023167,26.50981632023167,26.50981632023167
1.205,26.510081983725374,26.510081983725374,26.510081983725374,26.510081983725374
1.21,26.51089607594944,26.51089607594944,26.51089607594944,26.51089607594944
1.215,26.512284182156023,26.512284182156023,26.512284182156023,26.512284182156023
1.22,26.51427179366822,26.51427179366822,26.51427179366822,26.51427179366822
1.225,26.516884302751322,26.516884302751322,26.516884302751322,26.516884302751322
1.23,26.520146997498962,26.520146997498962,26.520146997498962,26.520146997498962
1.235,26.52408505673529,26.52408505673529,26.52408505673529,26.52408505673529
1.24,26.52872354493453,26.52872354493453,26.52872354493453,26.52872354493453
1.245,26.534087407158175,26.534087407158175,26.534087407158175,26.534087407158175
1.25,26.54020146401139,26.54020146401139,26.54020146401139,26.54020146401139
1.2550000000000001,26.547090406619592,26.547090406619592,26.547090406619592,26.547090406619592
1.26,26.554778791625544,26.554778791625544,26.554778791625544,26.554778791625544
1.2650000000000001,26.563291036208813,26.563291036208813,26.563291036208813,26.563291036208813
1.27,26.57265141312793,26.57265141312793,26.57265141312793,26.57265141312793
1.2750000000000001,26.58288404578648,26.58288404578648,26.58288404578648,26.58288404578648
1.28,26.594012903323875,26.594012903323875,26.594012903323875,26.594012903323875
1.285,26.606061795732238,26.606061795732238,26.606061795732238,26.606061795732238
1.29,26.619054368999638,26.619054368999638,26.619054368999638,26.619054368999638
1.295,26.63301410028126,26.63301410028126,26.63301410028126,26.63301410028126
1.3,26.647964293099154,26.647964293099154,26.647964293099154,26.647964293099154
1.305,26.663928072571387,26.663928072571387,26.663928072571387,26.663928072571387
1.31,26.68092838067199,26.68092838067199,26.68092838067199,26.68092838067199
1.315,26.69898797152205,26.69898797152205,26.69898797152205,26.69898797152205
1.32,26.718129406713263,26.718129406713263,26.718129406713263,26.718129406713263
1.325,26.738375050664775,26.738375050664775,26.738375050664775,26.738375050664775
1.33,26.75974706601416,26.75974706601416,26.75974706601416,26.75974706601416
1.335,26.78226740904347,26.78226740904347,26.78226740904347,26.78226740904347
1.34,26.80595782514129,26.80595782514129,26.80595782514129,26.80595782514129
1.345,26.830839844301703,26.830839844301703,26.830839844301703,26.830839844301703
1.35,26.85693477666091,26.85693477666091,26.85693477666091,26.85693477666091
1.355,26.884263708072645,26.884263708072645,26.884263708072645,26.884263708072645
1.36,26.912847495722993,26.912847495722993,26.912847495722993,26.912847495722993
1.365,26.94270676378564,26.94270676378564,26.94270676378564,26.94270676378564
1.37,26.973861899118376,26.973861899118376,26.973861899118376,26.973861899118376
1.375,27.006333047001732,27.006333047001732,27.006333047001732,27.006333047001732
1.3800000000000001,27.040140106920497,27.040140106920497,27.040140106920497,27.040140106920497
1.385,27.075302728389154,27.075302728389154,27.075302728389154,27.075302728389154
1.3900000000000001,27.11184030682176,27.11184030682176,27.11184030682176,27.11184030682176
1.395,27.14977197944743,27.14977197944743,27.14977197944743,27.14977197944743
1.4000000000000001,27.1891166212721,27.1891166212721,27.1891166212721,27.1891166212721
1.405,27.22989284108715,27.22989284108715,27.22989284108715,27.22989284108715
1.41,27.272118977526233,27.272118977526233,27.272118977526233,27.272118977526233
1.415,27.315813095170505,27.315813095170505,27.315813095170505,27.315813095170505
1.42,27.360992980703383,27.360992980703383,27.360992980703383,27.360992980703383
1.425,27.407676139115626,27.407676139115626,27.407676139115626,27.407676139115626
1.43,27.45587978996134,27.45587978996134,27.45587978996134,27.45587978996134
1.435,27.505620863665612,27.505620863665612,27.505620863665612,27.505620863665612
1.44,27.55691599788492,27.55691599788492,27.55691599788492,27.55691599788492
1.445,27.60978153392057,27.60978153392057,27.60978153392057,27.60978153392057
1.45,27.664233513186176,27.664233513186176,27.664233513186176,27.664233513186176
1.455,27.720287673729807,27.720287673729807,27.720287673729807,27.720287673729807
1.46,27.777959446811582,27.777959446811582,27.777959446811582,27.777959446811582
1.465,27.8372639535373,27.8372639535373,27.8372639535373,27.8372639535373
1.47,27.89821600154903,27.89821600154903,27.89821600154903,27.89821600154903
1.475,27.960830081772883,27.960830081772883,27.960830081772883,27.960830081772883
1.48,28.02512036522524,28.02512036522524,28.02512036522524,28.02512036522524
1.485,28.09110069987763,28.09110069987763,28.09110069987763,28.09110069987763
1.49,28.15878460758104,28.15878460758104,28.15878460758104,28.15878460758104
1.495,28.228185281050443,28.228185281050443,28.228185281050443,28.228185281050443
1.5,28.29931558090995,28.29931558090995,28.29931558090995,28.29931558090995
1.5050000000000001,28.372188032799418,28.372188032799418,28.372188032799418,28.372188032799418
1.51,28.44681482454283,28.44681482454283,28.44681482454283,28.44681482454283
1.5150000000000001,28.523207803379517,28.523207803379517,28.523207803379517,28.523207803379517
1.52,28.60137847325817,28.60137847325817,28.60137847325817,28.60137847325817
1.5250000000000001,28.68133799219481,28.68133799219481,28.68133799219481,28.68133799219481
1.53,28.763097169694998,28.763097169694998,28.763097169694998,28.763097169694998
1.5350000000000001,28.846666464240787,28.846666464240787,28.846666464240787,28.846666464240787
1.54,28.93205598084304,28.93205598084304,28.93205598084304,28.93205598084304
1.545,29.019275468659842,29.019275468659842,29.019275468659842,29.019275468659842
1.55,29.108334318680974,29.108334318680974,29.108334318680974,29.108334318680974
1.555,29.199241561479592,29.199241561479592,29.199241561479592,29.199241561479592
1.56,29.29200586503124,29.29200586503124,29.29200586503124,29.29200586503124
1.565,29.386635532600643,29.386635532600643,29.386635532600643,29.386635532600643
1.57,29.483138500696924,29.483138500696924,29.483138500696924,29.483138500696924
1.575,29.58152233709772,29.58152233709772,29.58152233709772,29.58152233709772
1.58,29.681794238942388,29.681794238942388,29.681794238942388,29.681794238942388
1.585,29.78396103089501,29.78396103089501,29.78396103089501,29.78396103089501
1.59,29.888029163377436,29.888029163377436,29.888029163377436,29.888029163377436
1.595,29.994004710872826,29.994004710872826,29.994004710872826,29.994004710872826
1.6,30.10189337030022,30.10189337030022,30.10189337030022,30.10189337030022
1.605,30.211700459460136,30.211700459460136,30.211700459460136,30.211700459460136
1.61,30.323430915552095,30.323430915552095,30.323430915552095,30.323430915552095
1.615,30.437089293763986,30.437089293763986,30.437089293763986,30.437089293763986
1.62,30.55267976593371,30.55267976593371,30.55267976593371,30.55267976593371
1.625,30.670206119283687,30.670206119283687,30.670206119283687,30.670206119283687
1.6300000000000001,30.789671755228156,30.789671755228156,30.789671755228156,30.789671755228156
1.635,30.91107968825389,30.91107968825389,30.91107968825389,30.91107968825389
1.6400000000000001,31.034432544874413,31.034432544874413,31.034432544874413,31.034432544874413
1.645,31.159732562658046,31.159732562658046,31.159732562658046,31.159732562658046
1.6500000000000001,31.286981589330143,31.286981589330143,31.286981589330143,31.286981589330143
1.655,31.41618108194959,31.41618108194959,31.41618108194959,31.41618108194959
1.6600000000000001,31.54733210615993,31.54733210615993,31.54733210615993,31.54733210615993
1.665,31.680435335515337,31.680435335515337,31.680435335515337,31.680435335515337
1.67,31.815491050881505,31.815491050881505,31.815491050881505,31.815491050881505
1.675,31.95249913991178,31.95249913991178,31.95249913991178,31.95249913991178
1.68,32.091459096598804,32.091459096598804,32.091459096598804,32.091459096598804
1.685,32.23237002090144,32.23237002090144,32.23237002090144,32.23237002090144
1.69,32.37523061844775,32.37523061844775,32.37523061844775,32.37523061844775
1.695,32.52003920031343,32.52003920031343,32.52003920031343,32.52003920031343
1.7,32.666793682876474,32.666793682876474,32.666793682876474,32.666793682876474
1.705,32.815491587747914,32.815491587747914,32.815491587747914,32.815491587747914
1.71,32.96613004177848,32.96613004177848,32.96613004177848,32.96613004177848
1.715,33.118705777141784,33.118705777141784,33.118705777141784,33.118705777141784
1.72,33.27321513149369,33.27321513149369,33.27321513149369,33.27321513149369
1.725,33.429654048208036,33.429654048208036,33.429654048208036,33.429654048208036
1.73,33.58801807668882,33.58801807668882,33.58801807668882,33.58801807668882
1.735,33.74830237275874,33.74830237275874,33.74830237275874,33.74830237275874
1.74,33.91050169912431,33.91050169912431,33.91050169912431,33.91050169912431
1.745,34.074610425917285,34.074610425917285,34.074610425917285,34.074610425917285
1.75,34.240622531312525,34.240622531312525,34.240622531312525,34.240622531312525
1.7550000000000001,34.4085316022223,34.4085316022223,34.4085316022223,34.4085316022223
1.76,34.57833083506701,34.57833083506701,34.57833083506701,34.57833083506701
1.7650000000000001,34.75001303662193,34.75001303662193,34.75001303662193,34.75001303662193
1.77,34.923570624940396,34.923570624940396,34.923570624940396,34.923570624940396
1.7750000000000001,35.09899563035307,35.09899563035307,35.09899563035307,35.09899563035307
1.78,35.276279696543206,35.276279696543206,35.276279696543206,35.276279696543206
1.7850000000000001,35.455414081697704,35.455414081697704,35.455414081697704,35.455414081697704
1.79,35.63638965973407,35.63638965973407,35.63638965973407,35.63638965973407
1.795,35.81919692160309,35.81919692160309,35.81919692160309,35.81919692160309
1.8,36.00382597666663,36.00382597666663,36.00382597666663,36.00382597666663
1.805,36.19026655415105,36.19026655415105,36.19026655415105,36.19026655415105
1.81,36.37850800467558,36.37850800467558,36.37850800467558,36.37850800467558
1.815,36.56853930185562,36.56853930185562,36.56853930185562,36.56853930185562
1.82,36.76034904398072,36.76034904398072,36.76034904398072,36.76034904398072
1.825,36.95392545576703,36.95392545576703,36.95392545576703,36.95392545576703
1.83,37.14925639018383,37.14925639018383,37.14925639018383,37.14925639018383
1.835,37.346329330354315,37.346329330354315,37.346329330354315,37.346329330354315
1.84,37.545131391529814,37.545131391529814,37.545131391529814,37.545131391529814
1.845,37.74564932313729,37.74564932313729,37.74564932313729,37.74564932313729
1.85,37.94786951090034,37.94786951090034,37.94786951090034,37.94786951090034
1.855,38.15177797903252,38.15177797903252,38.15177797903252,38.15177797903252
1.86,38.357360392503544,38.357360392503544,38.357360392503544,38.357360392503544
1.865,38.564602059377286,38.564602059377286,38.564602059377286,38.564602059377286
1.87,38.77348793322153,38.77348793322153,38.77348793322153,38.77348793322153
1.875,38.984002615589525,38.984002615589525,38.984002615589525,38.984002615589525
1.8800000000000001,39.19613035857186,39.19613035857186,39.19613035857186,39.19613035857186
1.885,39.409855067419656,39.409855067419656,39.409855067419656,39.409855067419656
1.8900000000000001,39.62516030323743,39.62516030323743,39.62516030323743,39.62516030323743
