timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
1.04,0.030510000000000002,0.00538,0.09592329568960835,0.020106192982974492,11.9,0.36306900000000003
1.06,0.030510000000000002,0.00538,0.07194247176720626,0.02164208272472948,11.9,0.36306900000000003
1.08,0.029380000000000003,0.00538,0.07194247176720626,0.0231779724664845,11.9,0.34962200000000004
1.1,0.029380000000000003,0.00538,0.07194247176720626,0.024713862208239717,11.9,0.34962200000000004
1.12,0.029380000000000003,0.00538,0.07194247176720626,0.02624975194999494,11.9,0.34962200000000004
1.1400000000000001,0.02825,0.00538,0.07194247176720626,0.02932153143350494,11.9,0.336175
1.16,0.02825,0.00538,0.07194247176720626,0.030857421175259726,11.9,0.336175
1.18,0.027120000000000002,0.00538,0.07194247176720626,0.030857421175259726,11.9,0.322728
1.2,0.027120000000000002,0.00538,0.07194247176720626,0.032393310917014514,11.9,0.322728
1.22,0.025990000000000003,0.00538,0.07194247176720626,0.03392920065876973,11.9,0.30928100000000003
1.24,0.025990000000000003,0.00538,0.07194247176720626,0.03546509040052452,11.9,0.30928100000000003
1.26,0.024860000000000004,0.00538,0.07194247176720626,0.03700098014227974,11.9,0.29583400000000004
1.28,0.024860000000000004,0.00538,0.07194247176720626,0.03853686988403474,11.9,0.29583400000000004
1.3,0.02373,0.00538,0.047961647844804174,0.040072759625789975,11.9,0.282387
1.32,0.022600000000000002,0.00538,0.047961647844804174,0.040072759625789975,11.9,0.26894
1.34,0.022600000000000002,0.00538,0.047961647844804174,0.041608649367544756,11.9,0.26894
1.36,0.021470000000000003,0.00538,0.047961647844804174,0.041608649367544756,11.9,0.255493
1.3800000000000001,0.020340000000000004,0.00538,0.047961647844804174,0.04314453910929953,11.9,0.24204600000000007
1.4000000000000001,0.020340000000000004,0.00538,0.023980823922402087,0.04314453910929953,11.9,0.24204600000000007
1.42,0.01921,0.00538,0.023980823922402087,0.04314453910929953,11.9,0.22859900000000002
1.44,0.01808,0.00538,0.023980823922402087,0.04314453910929953,11.9,0.21515199999999998
1.46,0.01808,0.00538,0.023980823922402087,0.04468042885105476,11.9,0.21515199999999998
1.48,0.01695,0.00538,0.023980823922402087,0.04468042885105476,11.9,0.201705
1.5,0.01582,0.00538,0.0,0.04468042885105476,11.9,0.188258
1.52,0.014690000000000002,0.00538,0.0,0.04468042885105476,11.9,0.17481100000000002
1.54,0.014690000000000002,0.00538,0.0,0.04468042885105476,11.9,0.17481100000000002
1.56,0.013560000000000001,0.00538,0.0,0.04468042885105476,11.9,0.161364
1.58,0.012430000000000002,0.00538,0.0,0.04468042885105476,11.9,0.14791700000000002
1.6,0.011300000000000001,0.00538,0.0,0.04468042885105476,11.9,0.13447
1.62,0.010170000000000002,0.00269,0.0,0.04468042885105476,11.9,0.12102300000000003
1.6400000000000001,0.00904,0.0,0.0,0.04468042885105476,11.9,0.10757599999999999
1.6600000000000001,0.00904,0.0,0.0,0.04468042885105476,11.9,0.10757599999999999
1.68,0.00791,0.0,0.0,0.04468042885105476,11.9,0.094129
1.7,0.0067800000000000004,0.0,0.0,0.04468042885105476,11.9,0.080682
1.72,0.0056500000000000005,0.0,0.0,0.04468042885105476,11.9,0.067235
1.74,0.00452,0.0,0.0,0.04468042885105476,11.9,0.053787999999999996
1.76,0.00452,0.0,0.0,0.04621631859280954,11.9,0.053787999999999996
1.78,0.0033900000000000002,0.0,0.0,0.04468042885105476,11.9,0.040341
1.8,0.00226,0.0,0.0,0.04468042885105476,11.9,0.026893999999999998
1.82,0.00113,0.0,0.0,0.04468042885105476,11.9,0.013446999999999999
1.84,0.0,0.0,0.0,0.04468042885105476,11.9,0.0
1.86,0.0,0.0,0.0,0.04468042885105476,11.9,0.0
1.8800000000000001,-0.00113,0.0,0.0,0.04468042885105476,11.9,-0.013446999999999999
1.9000000000000001,-0.00226,0.0,0.0,0.04468042885105476,11.9,-0.026893999999999998
1.92,-0.0033900000000000002,0.0,0.0,0.04468042885105476,11.9,-0.040341
1.94,-0.0033900000000000002,0.0,0.0,0.04468042885105476,11.9,-0.040341
1.96,-0.00452,0.0,0.0,0.04468042885105476,11.9,-0.053787999999999996
1.98,-0.0056500000000000005,0.0,0.0,0.04468042885105476,11.9,-0.067235
2.0,-0.0056500000000000005,0.0,0.0,0.04468042885105476,11.9,-0.067235
2.02,-0.0067800000000000004,0.0,0.0,0.04468042885105476,11.9,-0.080682
2.04,-0.00791,0.0,0.0,0.04468042885105476,11.9,-0.094129
2.06,-0.00791,0.0,0.0,0.04468042885105476,11.9,-0.094129
2.08,-0.00904,0.0,0.0,0.04468042885105476,11.9,-0.10757599999999999
2.1,-0.00904,0.0,0.0,0.04468042885105476,11.9,-0.10757599999999999
2.12,-0.010170000000000002,0.0,0.0,0.04468042885105476,11.9,-0.12102300000000003
2.14,-0.010170000000000002,0.0,0.0,0.04314453910929953,11.9,-0.12102300000000003
2.16,-0.011300000000000001,0.0,0.0,0.04314453910929953,11.9,-0.13447
2.18,-0.011300000000000001,0.0,0.0,0.04314453910929953,11.9,-0.13447
2.2,-0.012430000000000002,0.0,0.0,0.04314453910929953,11.9,-0.14791700000000002
2.22,-0.012430000000000002,0.0,-0.023980823922402087,0.041608649367544756,11.9,-0.14791700000000002
2.24,-0.012430000000000002,0.0,-0.023980823922402087,0.041608649367544756,11.9,-0.14791700000000002
2.2600000000000002,-0.013560000000000001,0.0,-0.023980823922402087,0.040072759625789975,11.9,-0.161364
2.2800000000000002,-0.013560000000000001,0.0,-0.023980823922402087,0.03853686988403474,11.9,-0.161364
2.3000000000000003,-0.013560000000000001,0.0,-0.023980823922402087,0.03853686988403474,11.9,-0.161364
2.32,-0.013560000000000001,0.0,-0.023980823922402087,0.03700098014227974,11.9,-0.161364
2.34,-0.014690000000000002,0.0,-0.023980823922402087,0.03700098014227974,11.9,-0.17481100000000002
2.36,-0.014690000000000002,0.0,-0.023980823922402087,0.03392920065876973,11.9,-0.17481100000000002
2.38,-0.014690000000000002,0.0,-0.047961647844804174,0.03392920065876973,11.9,-0.17481100000000002
2.4,-0.014690000000000002,0.0,-0.047961647844804174,0.032393310917014514,11.9,-0.17481100000000002
2.42,-0.014690000000000002,0.0,-0.047961647844804174,0.032393310917014514,11.9,-0.17481100000000002
2.44,-0.014690000000000002,0.0,-0.047961647844804174,0.030857421175259726,11.9,-0.17481100000000002
2.46,-0.014690000000000002,0.0,-0.047961647844804174,0.030857421175259726,11.9,-0.17481100000000002
2.48,-0.014690000000000002,0.0,-0.023980823922402087,0.02932153143350494,11.9,-0.17481100000000002
2.5,-0.014690000000000002,0.0,-0.023980823922402087,0.02778564169174972,11.9,-0.17481100000000002
2.52,-0.014690000000000002,0.0,-0.023980823922402087,0.02778564169174972,11.9,-0.17481100000000002
2.54,-0.014690000000000002,0.0,-0.023980823922402087,0.02624975194999494,11.9,-0.17481100000000002
2.56,-0.014690000000000002,0.0,-0.023980823922402087,0.024713862208239717,11.9,-0.17481100000000002
2.58,-0.013560000000000001,0.0,-0.047961647844804174,0.024713862208239717,11.9,-0.161364
2.6,-0.013560000000000001,0.0,-0.047961647844804174,0.0231779724664845,11.9,-0.161364
2.62,-0.013560000000000001,0.0,-0.047961647844804174,0.0231779724664845,11.9,-0.161364
2.64,-0.013560000000000001,0.0,-0.047961647844804174,0.02164208272472948,11.9,-0.161364
2.66,-0.012430000000000002,0.0,-0.023980823922402087,0.02164208272472948,11.9,-0.14791700000000002
2.68,-0.012430000000000002,0.0,-0.023980823922402087,0.020106192982974492,11.9,-0.14791700000000002
2.7,-0.012430000000000002,0.0,-0.023980823922402087,0.020106192982974492,11.9,-0.14791700000000002
2.72,-0.011300000000000001,0.0,-0.023980823922402087,0.018570303241219704,11.9,-0.13447
2.74,-0.011300000000000001,0.0,-0.023980823922402087,0.018570303241219704,11.9,-0.13447
2.7600000000000002,-0.010170000000000002,0.0,-0.023980823922402087,0.017034413499464485,11.9,-0.12102300000000003
2.7800000000000002,-0.010170000000000002,0.0,-0.023980823922402087,0.017034413499464485,11.9,-0.12102300000000003
2.8000000000000003,-0.00904,0.0,-0.023980823922402087,0.015498523757709699,11.9,-0.10757599999999999
2.82,-0.00904,0.0,0.0,0.017034413499464485,11.9,-0.10757599999999999
2.84,-0.00791,0.0,0.0,0.015498523757709699,11.9,-0.094129
2.86,-0.0067800000000000004,0.0,0.0,0.015498523757709699,11.9,-0.080682
2.88,-0.0067800000000000004,0.0,0.0,0.015498523757709699,11.9,-0.080682
2.9,-0.0056500000000000005,0.0,0.0,0.017034413499464485,11.9,-0.067235
2.92,-0.00452,0.0,0.0,0.015498523757709699,11.9,-0.053787999999999996
2.94,-0.00452,0.0,0.0,0.017034413499464485,11.9,-0.053787999999999996
2.96,-0.0033900000000000002,0.0,0.0,0.015498523757709699,11.9,-0.040341
2.98,-0.00226,0.0,0.0,0.015498523757709699,11.9,-0.026893999999999998
3.0,-0.00113,0.0,0.0,0.015498523757709699,11.9,-0.013446999999999999
3.02,0.0,0.0,0.0,0.015498523757709699,11.9,0.0
3.04,0.0,0.0,0.0,0.017034413499464485,11.9,0.0
3.06,0.00113,0.0,0.0,0.015498523757709699,11.9,0.013446999999999999
3.08,0.00226,0.0,0.0,0.015498523757709699,11.9,0.026893999999999998
3.1,0.0033900000000000002,0.0,0.0,0.015498523757709699,11.9,0.040341
3.12,0.00452,0.0,0.0,0.015498523757709699,11.9,0.053787999999999996
3.14,0.0056500000000000005,0.0,0.0,0.015498523757709699,11.9,0.067235
3.16,0.0067800000000000004,0.0,0.0,0.015498523757709699,11.9,0.080682
3.18,0.00791,0.0,0.0,0.015498523757709699,11.9,0.094129
3.2,0.00904,0.0,0.0,0.017034413499464485,11.9,0.10757599999999999
3.22,0.010170000000000002,0.0,0.0,0.015498523757709699,11.9,0.12102300000000003
3.24,0.011300000000000001,0.0,0.0,0.017034413499464485,11.9,0.13447
3.2600000000000002,0.012430000000000002,0.0,0.0,0.015498523757709699,11.9,0.14791700000000002
3.2800000000000002,0.012430000000000002,0.0,0.0,0.015498523757709699,11.9,0.14791700000000002
3.3000000000000003,0.013560000000000001,0.0,0.0,0.015498523757709699,11.9,0.161364
3.3200000000000003,0.014690000000000002,0.0,0.0,0.017034413499464485,11.9,0.17481100000000002
3.34,0.01582,0.00269,0.0,0.017034413499464485,11.9,0.188258
3.36,0.01695,0.00269,0.0,0.017034413499464485,11.9,0.201705
3.38,0.01808,0.00269,0.0,0.017034413499464485,11.9,0.21515199999999998
3.4,0.01921,0.00269,0.0,0.017034413499464485,11.9,0.22859900000000002
3.42,0.020340000000000004,0.00269,0.0,0.018570303241219704,11.9,0.24204600000000007
3.44,0.021470000000000003,0.00269,0.023980823922402087,0.018570303241219704,11.9,0.255493
3.46,0.022600000000000002,0.00269,0.023980823922402087,0.020106192982974492,11.9,0.26894
3.48,0.02373,0.00269,0.023980823922402087,0.020106192982974492,11.9,0.282387
3.5,0.024860000000000004,0.00538,0.023980823922402087,0.02164208272472948,11.9,0.29583400000000004
3.52,0.025990000000000003,0.00538,0.023980823922402087,0.0231779724664845,11.9,0.30928100000000003
3.54,0.027120000000000002,0.00538,0.047961647844804174,0.024713862208239717,11.9,0.322728
3.56,0.02825,0.00538,0.047961647844804174,0.02624975194999494,11.9,0.336175
3.58,0.029380000000000003,0.00538,0.047961647844804174,0.02778564169174972,11.9,0.34962200000000004
3.6,0.030510000000000002,0.00538,0.047961647844804174,0.02932153143350494,11.9,0.36306900000000003
3.62,0.030510000000000002,0.00538,0.07194247176720626,0.030857421175259726,11.9,0.36306900000000003
3.64,0.03164,0.00538,0.07194247176720626,0.032393310917014514,11.9,0.376516
3.66,0.03277,0.00538,0.07194247176720626,0.03392920065876973,11.9,0.389963
3.68,0.0339,0.00538,0.07194247176720626,0.03546509040052452,11.9,0.40341
3.7,0.03503,0.00538,0.07194247176720626,0.03853686988403474,11.9,0.416857
3.72,0.03503,0.00538,0.09592329568960835,0.040072759625789975,11.9,0.416857
3.74,0.03616,0.00538,0.09592329568960835,0.04314453910929953,11.9,0.43030399999999996
3.7600000000000002,0.037290000000000004,0.00807,0.09592329568960835,0.04468042885105476,11.9,0.44375100000000006
3.7800000000000002,0.03842,0.00807,0.09592329568960835,0.04621631859280954,11.9,0.45719800000000005
3.8000000000000003,0.03842,0.00807,0.09592329568960835,0.04928809807631954,11.9,0.45719800000000005
3.8200000000000003,0.03955,0.00807,0.09592329568960835,0.05235987755983,11.9,0.47064500000000004
3.84,0.03955,0.00807,0.09592329568960835,0.05389576730158478,11.9,0.47064500000000004
3.86,0.04068000000000001,0.01076,0.09592329568960835,0.05696754678509479,11.9,0.48409200000000013
3.88,0.04181,0.01076,0.09592329568960835,0.060039326268604795,11.9,0.497539
3.9,0.04181,0.01076,0.11990411961201045,0.061575216010359785,11.9,0.497539
3.92,0.042940000000000006,0.01076,0.11990411961201045,0.06464699549386982,11.9,0.510986
3.94,0.042940000000000006,0.01076,0.11990411961201045,0.06771877497737981,11.9,0.510986
3.96,0.042940000000000006,0.01076,0.11990411961201045,0.07079055446088983,11.9,0.510986
3.98,0.04407,0.01076,0.11990411961201045,0.0738623339443998,11.9,0.524433
4.0,0.04407,0.01076,0.14388494353441253,0.07539822368615504,11.9,0.524433
4.0200000000000005,0.045200000000000004,0.01076,0.14388494353441253,0.07847000316966506,11.9,0.53788
4.04,0.045200000000000004,0.01345,0.14388494353441253,0.08154178265317484,11.9,0.53788
4.0600000000000005,0.045200000000000004,0.01345,0.14388494353441253,0.08461356213668482,11.9,0.53788
4.08,0.045200000000000004,0.01345,0.14388494353441253,0.08768534162019485,11.9,0.53788
4.1,0.04633,0.01345,0.14388494353441253,0.09075712110370528,11.9,0.551327
4.12,0.04633,0.01345,0.14388494353441253,0.09382890058721534,11.9,0.551327
4.14,0.04633,0.01345,0.14388494353441253,0.09536479032897008,11.9,0.551327
4.16,0.04633,0.01345,0.11990411961201045,0.0984365698124801,11.9,0.551327
4.18,0.04633,0.01345,0.11990411961201045,0.10150834929599009,11.9,0.551327
4.2,0.04633,0.01345,0.11990411961201045,0.1061160185212551,11.9,0.551327
4.22,0.04633,0.01345,0.14388494353441253,0.10765190826301031,11.9,0.551327
4.24,0.04633,0.01345,0.14388494353441253,0.11072368774651989,11.9,0.551327
4.26,0.04633,0.01345,0.14388494353441253,0.11379546723003037,11.9,0.551327
4.28,0.04633,0.01614,0.14388494353441253,0.11686724671354036,11.9,0.551327
4.3,0.04633,0.01614,0.14388494353441253,0.11993902619705017,11.9,0.551327
4.32,0.045200000000000004,0.01614,0.11990411961201045,0.12147491593880513,11.9,0.53788
4.34,0.045200000000000004,0.01614,0.11990411961201045,0.12454669542231514,11.9,0.53788
4.36,0.045200000000000004,0.01614,0.11990411961201045,0.12608258516407017,11.9,0.53788
4.38,0.045200000000000004,0.01614,0.11990411961201045,0.1291543646475806,11.9,0.53788
4.4,0.04407,0.01614,0.11990411961201045,0.1306902543893354,11.9,0.524433
4.42,0.04407,0.01614,0.11990411961201045,0.13376203387284538,11.9,0.524433
4.44,0.04407,0.01614,0.11990411961201045,0.13683381335635542,11.9,0.524433
4.46,0.04407,0.01614,0.11990411961201045,0.1391376479689879,11.9,0.524433
4.48,0.042940000000000006,0.01614,0.11990411961201045,0.1414414825816204,11.9,0.510986
4.5,0.042940000000000006,0.01614,0.11990411961201045,0.14297737232337543,11.9,0.510986
4.5200000000000005,0.04181,0.01614,0.09592329568960835,0.1445132620651304,11.9,0.497539
4.54,0.04068000000000001,0.01614,0.09592329568960835,0.14758504154864044,11.9,0.48409200000000013
4.5600000000000005,0.04068000000000001,0.01614,0.09592329568960835,0.14912093129039522,11.9,0.48409200000000013
4.58,0.03955,0.01614,0.09592329568960835,0.15065682103215042,11.9,0.47064500000000004
4.6000000000000005,0.03955,0.01614,0.09592329568960835,0.15372860051566045,11.9,0.47064500000000004
4.62,0.03842,0.01614,0.09592329568960835,0.15526449025741568,11.9,0.45719800000000005
4.64,0.037290000000000004,0.01614,0.09592329568960835,0.15680037999917043,11.9,0.44375100000000006
4.66,0.037290000000000004,0.01614,0.09592329568960835,0.15833626974092543,11.9,0.44375100000000006
4.68,0.03616,0.01614,0.07194247176720626,0.15987215948268044,11.9,0.43030399999999996
4.7,0.03503,0.01614,0.07194247176720626,0.16140804922443547,11.9,0.416857
4.72,0.03503,0.01614,0.07194247176720626,0.16294393896619044,11.9,0.416857
4.74,0.0339,0.01614,0.047961647844804174,0.16447982870794545,11.9,0.40341
4.76,0.03277,0.01614,0.047961647844804174,0.1660157184497007,11.9,0.389963
4.78,0.03164,0.01614,0.047961647844804174,0.1660157184497007,11.9,0.376516
4.8,0.03164,0.01614,0.047961647844804174,0.16755160819145548,11.9,0.376516
4.82,0.030510000000000002,0.01614,0.047961647844804174,0.16908749793321073,11.9,0.36306900000000003
4.84,0.029380000000000003,0.01614,0.023980823922402087,0.16908749793321073,11.9,0.34962200000000004
4.86,0.02825,0.01614,0.023980823922402087,0.17062338767496546,11.9,0.336175
4.88,0.027120000000000002,0.01614,0.023980823922402087,0.17062338767496546,11.9,0.322728
4.9,0.027120000000000002,0.01614,0.023980823922402087,0.17062338767496546,11.9,0.322728
4.92,0.025990000000000003,0.01614,0.0,0.17062338767496546,11.9,0.30928100000000003
4.94,0.024860000000000004,0.01614,0.0,0.17062338767496546,11.9,0.29583400000000004
4.96,0.02373,0.01614,0.0,0.17062338767496546,11.9,0.282387
4.98,0.022600000000000002,0.01614,0.0,0.17062338767496546,11.9,0.26894
5.0,0.021470000000000003,0.01614,0.0,0.17062338767496546,11.9,0.255493
5.0200000000000005,0.021470000000000003,0.01614,0.0,0.17062338767496546,11.9,0.255493
5.04,0.020340000000000004,0.01614,0.0,0.17062338767496546,11.9,0.24204600000000007
5.0600000000000005,0.01921,0.01614,0.0,0.17062338767496546,11.9,0.22859900000000002
5.08,0.01808,0.01345,0.0,0.17062338767496546,11.9,0.21515199999999998
5.1000000000000005,0.01695,0.01345,0.0,0.17062338767496546,11.9,0.201705
5.12,0.01582,0.01076,0.0,0.17062338767496546,11.9,0.188258
5.14,0.01582,0.01076,0.0,0.17062338767496546,11.9,0.188258
5.16,0.014690000000000002,0.01076,0.0,0.17062338767496546,11.9,0.17481100000000002
5.18,0.013560000000000001,0.00807,0.0,0.17062338767496546,11.9,0.161364
5.2,0.012430000000000002,0.00538,0.0,0.17062338767496546,11.9,0.14791700000000002
5.22,0.011300000000000001,0.00538,0.0,0.17062338767496546,11.9,0.13447
5.24,0.011300000000000001,0.00538,0.0,0.17062338767496546,11.9,0.13447
5.26,0.010170000000000002,0.00269,0.0,0.17062338767496546,11.9,0.12102300000000003
5.28,0.00904,0.0,0.0,0.17062338767496546,11.9,0.10757599999999999
5.3,0.00791,0.0,0.0,0.17062338767496546,11.9,0.094129
5.32,0.00791,0.0,0.0,0.17062338767496546,11.9,0.094129
5.34,0.0067800000000000004,0.0,0.0,0.17062338767496546,11.9,0.080682
5.36,0.0056500000000000005,0.0,0.0,0.17062338767496546,11.9,0.067235
5.38,0.0056500000000000005,0.0,0.0,0.17062338767496546,11.9,0.067235
5.4,0.00452,0.0,0.0,0.17062338767496546,11.9,0.053787999999999996
5.42,0.0033900000000000002,0.0,0.0,0.17062338767496546,11.9,0.040341
5.44,0.0033900000000000002,0.0,0.0,0.17062338767496546,11.9,0.040341
5.46,0.00226,0.0,0.0,0.17062338767496546,11.9,0.026893999999999998
5.48,0.00226,0.0,0.0,0.17062338767496546,11.9,0.026893999999999998
5.5,0.00113,0.0,0.0,0.16908749793321073,11.9,0.013446999999999999
5.5200000000000005,0.00113,0.0,0.0,0.17062338767496546,11.9,0.013446999999999999
5.54,0.0,0.0,0.0,0.17062338767496546,11.9,0.0
5.5600000000000005,0.0,0.0,0.0,0.16908749793321073,11.9,0.0
5.58,0.0,0.0,0.0,0.16908749793321073,11.9,0.0
5.6000000000000005,-0.00113,0.0,0.0,0.16908749793321073,11.9,-0.013446999999999999
5.62,-0.00113,0.0,0.0,0.16908749793321073,11.9,-0.013446999999999999
5.64,-0.00113,0.0,0.0,0.16755160819145548,11.9,-0.013446999999999999
5.66,-0.00226,0.0,0.0,0.16908749793321073,11.9,-0.026893999999999998
5.68,-0.00226,0.0,0.0,0.16755160819145548,11.9,-0.026893999999999998
5.7,-0.00226,0.0,0.0,0.16908749793321073,11.9,-0.026893999999999998
5.72,-0.00226,0.0,0.0,0.16908749793321073,11.9,-0.026893999999999998
5.74,-0.00226,0.0,0.0,0.16908749793321073,11.9,-0.026893999999999998
5.76,-0.0033900000000000002,0.0,0.0,0.16755160819145548,11.9,-0.040341
5.78,-0.0033900000000000002,0.0,0.0,0.16755160819145548,11.9,-0.040341
5.8,-0.0033900000000000002,0.0,0.0,0.16755160819145548,11.9,-0.040341
5.82,-0.0033900000000000002,0.0,0.0,0.16755160819145548,11.9,-0.040341
5.84,-0.0033900000000000002,0.0,0.0,0.16908749793321073,11.9,-0.040341
5.86,-0.0033900000000000002,0.0,0.0,0.16755160819145548,11.9,-0.040341
5.88,-0.00226,0.0,0.0,0.16755160819145548,11.9,-0.026893999999999998
5.9,-0.00226,0.0,0.0,0.16755160819145548,11.9,-0.026893999999999998
5.92,-0.00226,0.0,0.0,0.16755160819145548,11.9,-0.026893999999999998
5.94,-0.00226,0.0,0.0,0.16755160819145548,11.9,-0.026893999999999998
5.96,-0.00226,0.0,0.0,0.16908749793321073,11.9,-0.026893999999999998
5.98,-0.00113,0.0,0.0,0.16755160819145548,11.9,-0.013446999999999999
6.0,-0.00113,0.0,0.0,0.16755160819145548,11.9,-0.013446999999999999
6.0200000000000005,-0.00113,0.0,0.0,0.16755160819145548,11.9,-0.013446999999999999
6.04,0.0,0.0,0.0,0.16755160819145548,11.9,0.0
6.0600000000000005,0.0,0.0,0.0,0.16755160819145548,11.9,0.0
6.08,0.0,0.0,0.0,0.16755160819145548,11.9,0.0
6.1000000000000005,0.00113,0.0,0.0,0.16908749793321073,11.9,0.013446999999999999
6.12,0.00113,0.0,0.0,0.16755160819145548,11.9,0.013446999999999999
6.140000000000001,0.00226,0.0,0.0,0.16755160819145548,11.9,0.026893999999999998
6.16,0.00226,0.0,0.0,0.16755160819145548,11.9,0.026893999999999998
6.18,0.0033900000000000002,0.0,0.0,0.16755160819145548,11.9,0.040341
6.2,0.00452,0.0,0.0,0.16755160819145548,11.9,0.053787999999999996
6.22,0.00452,0.0,0.0,0.16908749793321073,11.9,0.053787999999999996
6.24,0.0056500000000000005,0.0,0.0,0.16755160819145548,11.9,0.067235
6.26,0.0067800000000000004,0.0,0.0,0.16755160819145548,11.9,0.080682
6.28,0.0067800000000000004,0.0,0.0,0.16755160819145548,11.9,0.080682
6.3,0.00791,0.0,0.0,0.16755160819145548,11.9,0.094129
6.32,0.00904,0.0,0.0,0.16908749793321073,11.9,0.10757599999999999
6.34,0.00904,0.0,0.0,0.16755160819145548,11.9,0.10757599999999999
6.36,0.010170000000000002,0.0,0.0,0.16755160819145548,11.9,0.12102300000000003
6.38,0.011300000000000001,0.0,0.0,0.16908749793321073,11.9,0.13447
