timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
1.34,0.13447,0.09953000000000001,0.1678657674568146,0.4532271001578873,11.9,1.6001930000000002
1.36,0.13221,0.1076,0.14388494353441253,0.4547629898996424,11.9,1.573299
1.3800000000000001,0.13108,0.11028999999999999,0.14388494353441253,0.4593706591249074,11.9,1.559852
1.4000000000000001,0.12882,0.1076,0.11990411961201045,0.46090654886666244,11.9,1.5329579999999998
1.42,0.12656,0.11298,0.11990411961201045,0.46397832835017244,11.9,1.506064
1.44,0.1243,0.11835999999999999,0.11990411961201045,0.46551421809192745,11.9,1.4791699999999999
1.46,0.12204000000000001,0.11567,0.09592329568960835,0.46705010783368245,11.9,1.4522760000000001
1.48,0.11978,0.11298,0.07194247176720626,0.4685859975754374,11.9,1.425382
1.5,0.11752000000000001,0.11835999999999999,0.07194247176720626,0.4685859975754374,11.9,1.3984880000000002
1.52,0.11526,0.11567,0.07194247176720626,0.4716577770589479,11.9,1.371594
1.54,0.11187000000000001,0.11567,0.07194247176720626,0.4716577770589479,11.9,1.3312530000000002
1.56,0.10961,0.11567,0.047961647844804174,0.47319366680070246,11.9,1.304359
1.58,0.10622,0.12643,0.047961647844804174,0.47319366680070246,11.9,1.264018
1.6,0.10396000000000001,0.12643,0.023980823922402087,0.47319366680070246,11.9,1.2371240000000001
1.62,0.10057,0.12373999999999999,0.0,0.47319366680070246,11.9,1.1967830000000002
1.6400000000000001,0.09718,0.11835999999999999,0.0,0.4747295565424574,11.9,1.156442
1.6600000000000001,0.09492,0.11567,0.0,0.47319366680070246,11.9,1.129548
1.68,0.09153,0.11028999999999999,0.0,0.47319366680070246,11.9,1.089207
1.7,0.08814,0.10491,0.0,0.4747295565424574,11.9,1.048866
1.72,0.08474999999999999,0.10222,0.0,0.47319366680070246,11.9,1.008525
1.74,0.08136000000000002,0.09684000000000001,0.0,0.47319366680070246,11.9,0.9681840000000003
1.76,0.07797000000000001,0.09146,0.0,0.47319366680070246,11.9,0.9278430000000002
1.78,0.07345,0.08608,0.0,0.4747295565424574,11.9,0.874055
1.8,0.07006,0.08070000000000001,0.0,0.47319366680070246,11.9,0.833714
1.82,0.06667,0.07263,0.0,0.47319366680070246,11.9,0.793373
1.84,0.06215,0.06994,0.0,0.4747295565424574,11.9,0.7395849999999999
1.86,0.05763,0.06456,0.0,0.47319366680070246,11.9,0.685797
1.8800000000000001,0.054240000000000003,0.059179999999999996,0.0,0.4747295565424574,11.9,0.645456
1.9000000000000001,0.04972000000000001,0.0538,0.0,0.47319366680070246,11.9,0.5916680000000001
1.92,0.045200000000000004,0.048420000000000005,0.0,0.4747295565424574,11.9,0.53788
1.94,0.04181,0.04304,0.0,0.47319366680070246,11.9,0.497539
1.96,0.037290000000000004,0.03497,0.0,0.47319366680070246,11.9,0.44375100000000006
1.98,0.03277,0.03497,0.0,0.47319366680070246,11.9,0.389963
2.0,0.02825,0.029589999999999998,0.0,0.47319366680070246,11.9,0.336175
2.02,0.022600000000000002,0.0269,0.0,0.47319366680070246,11.9,0.26894
2.04,0.01808,0.0269,0.0,0.47319366680070246,11.9,0.21515199999999998
2.06,0.013560000000000001,0.0269,0.0,0.4716577770589479,11.9,0.161364
2.08,0.00904,0.029589999999999998,-0.023980823922402087,0.4701218873171924,11.9,0.10757599999999999
2.1,0.00452,0.0269,-0.047961647844804174,0.4685859975754374,11.9,0.053787999999999996
2.12,-0.00113,0.02152,-0.047961647844804174,0.46551421809192745,11.9,-0.013446999999999999
2.14,-0.0056500000000000005,0.024210000000000002,-0.07194247176720626,0.46397832835017244,11.9,-0.067235
2.16,-0.011300000000000001,0.01614,-0.09592329568960835,0.46090654886666244,11.9,-0.13447
2.18,-0.01582,0.0269,-0.11990411961201045,0.45629887964139737,11.9,-0.188258
2.2,-0.021470000000000003,0.03228,-0.14388494353441253,0.4547629898996424,11.9,-0.255493
2.22,-0.025990000000000003,0.03497,-0.14388494353441253,0.45015532067437736,11.9,-0.30928100000000003
2.24,-0.03164,0.03497,-0.1678657674568146,0.44554765144911235,11.9,-0.376516
2.2600000000000002,-0.03616,0.03497,-0.1678657674568146,0.4409399822238473,11.9,-0.43030399999999996
2.2800000000000002,-0.04181,0.03228,-0.1918465913792167,0.4363323129985824,11.9,-0.497539
2.3000000000000003,-0.04633,0.03497,-0.21582741530161878,0.43172464377331726,11.9,-0.551327
2.32,-0.051980000000000005,0.03228,-0.2398082392240209,0.4255810848062973,11.9,-0.6185620000000001
2.34,-0.0565,0.03497,-0.2398082392240209,0.4194375258392769,11.9,-0.67235
2.36,-0.06215,0.03228,-0.263789063146423,0.4132939668722569,11.9,-0.7395849999999999
2.38,-0.06667,0.03497,-0.28776988706882506,0.4071504079052369,11.9,-0.793373
2.4,-0.07232,0.029589999999999998,-0.28776988706882506,0.3994709591964623,11.9,-0.8606079999999999
2.42,-0.07684,0.03228,-0.3117507109912271,0.3917915104876868,11.9,-0.9143960000000001
2.44,-0.08249000000000001,0.03228,-0.3357315349136292,0.384112061778912,11.9,-0.9816310000000001
2.46,-0.08701,0.0269,-0.3357315349136292,0.3764326130701368,11.9,-1.035419
2.48,-0.09153,0.029589999999999998,-0.3597123588360313,0.3687531643613618,11.9,-1.089207
2.5,-0.09718,0.029589999999999998,-0.3836931827584334,0.3595378259108318,11.9,-1.156442
2.52,-0.1017,0.024210000000000002,-0.3836931827584334,0.3518583772020565,11.9,-1.21023
2.54,-0.10622,0.024210000000000002,-0.4076740066808355,0.34264303875152663,11.9,-1.264018
2.56,-0.11074,0.02152,-0.4076740066808355,0.3334277003009967,11.9,-1.317806
2.58,-0.11526,0.024210000000000002,-0.43165483060323756,0.3242123618504664,11.9,-1.371594
2.6,-0.11978,0.0269,-0.45563565452563964,0.31653291314169124,11.9,-1.425382
2.62,-0.12317,0.024210000000000002,-0.45563565452563964,0.30270990546589616,11.9,-1.465723
2.64,-0.12769,0.01614,-0.45563565452563964,0.29349456701536664,11.9,-1.519511
2.66,-0.13108,0.01614,-0.4796164784480418,0.28274333882308134,11.9,-1.559852
2.68,-0.1356,0.01614,-0.4796164784480418,0.2719921106307964,11.9,-1.61364
2.7,-0.13899,0.01614,-0.4796164784480418,0.2627767721802661,11.9,-1.6539810000000001
2.72,-0.14238,0.01614,-0.5035973023704439,0.2520255439879809,11.9,-1.694322
2.74,-0.14577,0.01614,-0.5035973023704439,0.24127431579569583,11.9,-1.7346630000000003
2.7600000000000002,-0.14803,0.01614,-0.527578126292846,0.23052308760341103,11.9,-1.761557
2.7800000000000002,-0.15142,0.01345,-0.527578126292846,0.21977185941112604,11.9,-1.801898
2.8000000000000003,-0.15368,0.01076,-0.527578126292846,0.20902063121884076,11.9,-1.8287920000000002
2.82,-0.15594000000000002,0.00807,-0.551558950215248,0.196733513284801,11.9,-1.8556860000000004
2.84,-0.1582,0.00807,-0.551558950215248,0.18291050560900574,11.9,-1.8825800000000001
2.86,-0.16046,0.00807,-0.551558950215248,0.1721592774167207,11.9,-1.909474
2.88,-0.16158999999999998,0.00807,-0.551558950215248,0.15987215948268044,11.9,-1.9229209999999999
2.9,-0.16385000000000002,0.00538,-0.5755397741376501,0.14912093129039522,11.9,-1.9498150000000003
2.92,-0.16498000000000002,0.00538,-0.5755397741376501,0.13683381335635542,11.9,-1.9632620000000003
2.94,-0.16611,0.0,-0.5755397741376501,0.12454669542231514,11.9,-1.976709
2.96,-0.16611,0.0,-0.5755397741376501,0.11379546723003037,11.9,-1.976709
2.98,-0.16611,0.0,-0.5755397741376501,0.10150834929599009,11.9,-1.976709
3.0,-0.16611,0.0,-0.5755397741376501,0.09075712110370528,11.9,-1.976709
3.02,-0.16611,0.0,-0.5755397741376501,0.07847000316966506,11.9,-1.976709
3.04,-0.16611,0.0,-0.551558950215248,0.06771877497737981,11.9,-1.976709
3.06,-0.16498000000000002,0.0,-0.551558950215248,0.05543165704333977,11.9,-1.9632620000000003
3.08,-0.16385000000000002,0.0,-0.551558950215248,0.04468042885105476,11.9,-1.9498150000000003
3.1,-0.16272000000000003,0.0,-0.551558950215248,0.03392920065876973,11.9,-1.9363680000000005
3.12,-0.16046,0.0,-0.551558950215248,0.0231779724664845,11.9,-1.909474
3.14,-0.1582,0.0,-0.551558950215248,0.012426744274199467,11.9,-1.8825800000000001
3.16,-0.15594000000000002,-0.00269,-0.527578126292846,0.0016755160819146664,11.9,-1.8556860000000004
3.18,-0.15368,-0.00269,-0.527578126292846,-0.009075712110370355,11.9,-1.8287920000000002
3.2,-0.15029,-0.00269,-0.5035973023704439,-0.01829105056090082,11.9,-1.7884510000000002
3.22,-0.1469,-0.00269,-0.4796164784480418,-0.02597049926967584,11.9,-1.74811
3.24,-0.14351,-0.00269,-0.45563565452563964,-0.03518583772020585,11.9,-1.707769
3.2600000000000002,-0.13899,-0.00269,-0.43165483060323756,-0.04286528642898087,11.9,-1.6539810000000001
3.2800000000000002,-0.1356,-0.00269,-0.4076740066808355,-0.049008845396000665,11.9,-1.61364
3.3000000000000003,-0.12995,-0.00807,-0.3597123588360313,-0.05515240436302089,11.9,-1.5464050000000003
3.3200000000000003,-0.12543,-0.01614,-0.3357315349136292,-0.06283185307179591,11.9,-1.4926170000000003
3.34,-0.11978,-0.02152,-0.3117507109912271,-0.06743952229706116,11.9,-1.425382
3.36,-0.11526,-0.01614,-0.3117507109912271,-0.07511897100583595,11.9,-1.371594
3.38,-0.10848000000000001,-0.01345,-0.3117507109912271,-0.07972664023110117,11.9,-1.290912
3.4,-0.10282999999999999,-0.01345,-0.3117507109912271,-0.08587019919812118,11.9,-1.223677
3.42,-0.09605000000000001,-0.01345,-0.3117507109912271,-0.09201375816514143,11.9,-1.1429950000000002
3.44,-0.09040000000000001,-0.01614,-0.28776988706882506,-0.09662142739040622,11.9,-1.07576
3.46,-0.08249000000000001,-0.01076,-0.263789063146423,-0.10122909661567099,11.9,-0.9816310000000001
3.48,-0.07571,-0.01345,-0.2398082392240209,-0.10583676584093624,11.9,-0.900949
3.5,-0.06892999999999999,-0.01076,-0.21582741530161878,-0.10890854532444624,11.9,-0.820267
3.52,-0.061020000000000005,-0.01076,-0.1918465913792167,-0.11198032480795603,11.9,-0.7261380000000001
3.54,-0.05311,-0.01076,-0.1678657674568146,-0.11505210429146646,11.9,-0.632009
3.56,-0.045200000000000004,-0.00538,-0.14388494353441253,-0.11658799403322125,11.9,-0.53788
3.58,-0.037290000000000004,-0.01076,-0.11990411961201045,-0.11812388377497647,11.9,-0.44375100000000006
3.6,-0.029380000000000003,-0.01345,-0.09592329568960835,-0.11965977351673127,11.9,-0.34962200000000004
3.62,-0.020340000000000004,-0.01614,-0.047961647844804174,-0.11965977351673127,11.9,-0.24204600000000007
3.64,-0.012430000000000002,-0.01345,-0.023980823922402087,-0.11965977351673127,11.9,-0.14791700000000002
3.66,-0.0033900000000000002,-0.00538,0.0,-0.11965977351673127,11.9,-0.040341
3.68,0.00452,-0.00807,0.0,-0.11812388377497647,11.9,0.053787999999999996
3.7,0.013560000000000001,-0.00538,0.0,-0.11812388377497647,11.9,0.161364
3.72,0.021470000000000003,-0.00538,0.0,-0.11812388377497647,11.9,0.255493
3.74,0.030510000000000002,-0.00269,0.023980823922402087,-0.11658799403322125,11.9,0.36306900000000003
3.7600000000000002,0.03842,-0.00269,0.047961647844804174,-0.11351621454971124,11.9,0.45719800000000005
3.7800000000000002,0.04746,0.0,0.07194247176720626,-0.11044443506620123,11.9,0.564774
3.8000000000000003,0.05537,0.0,0.09592329568960835,-0.10737265558269123,11.9,0.658903
3.8200000000000003,0.06441,0.0,0.11990411961201045,-0.10430087609918122,11.9,0.7664789999999999
3.84,0.07232,0.0,0.14388494353441253,-0.09969320687391622,11.9,0.8606079999999999
3.86,0.08023,0.0,0.1678657674568146,-0.09508553764865098,11.9,0.954737
3.88,0.08814,0.0,0.1918465913792167,-0.0904778684233862,11.9,1.048866
3.9,0.09605000000000001,0.0,0.21582741530161878,-0.08433430945636596,11.9,1.1429950000000002
3.92,0.10282999999999999,0.0,0.263789063146423,-0.07819075048934618,11.9,1.223677
3.94,0.10961,0.0,0.28776988706882506,-0.07358308126408072,11.9,1.304359
3.96,0.11639000000000001,0.0,0.28776988706882506,-0.06590363255530592,11.9,1.3850410000000002
3.98,0.12317,0.0,0.3117507109912271,-0.0582241838465309,11.9,1.465723
4.0,0.12882,0.0,0.3357315349136292,-0.05054473513775567,11.9,1.5329579999999998
4.0200000000000005,0.13447,0.0,0.3597123588360313,-0.04286528642898087,11.9,1.6001930000000002
4.04,0.14012,0.0,0.3836931827584334,-0.033649947978450626,11.9,1.667428
4.0600000000000005,0.14464,0.0,0.3836931827584334,-0.024434609527920613,11.9,1.7212159999999999
4.08,0.14916000000000001,0.0,0.4076740066808355,-0.016755160819145593,11.9,1.7750040000000002
4.1,0.15368,0.0,0.43165483060323756,-0.007539822368615572,11.9,1.8287920000000002
4.12,0.15707000000000002,0.0,0.43165483060323756,0.0016755160819146664,11.9,1.8691330000000002
4.14,0.16046,0.0,0.43165483060323756,0.010890854532444245,11.9,1.909474
4.16,0.16272000000000003,0.0,0.43165483060323756,0.020106192982974492,11.9,1.9363680000000005
4.18,0.16385000000000002,0.0,0.43165483060323756,0.02778564169174972,11.9,1.9498150000000003
4.2,0.16611,0.00538,0.43165483060323756,0.03700098014227974,11.9,1.976709
4.22,0.16611,0.01076,0.43165483060323756,0.04468042885105476,11.9,1.976709
4.24,0.16611,0.01614,0.43165483060323756,0.05543165704333977,11.9,1.976709
4.26,0.16611,0.01614,0.43165483060323756,0.06464699549386982,11.9,1.976709
4.28,0.16498000000000002,0.01614,0.45563565452563964,0.07539822368615504,11.9,1.9632620000000003
4.3,0.16385000000000002,0.01345,0.45563565452563964,0.08461356213668482,11.9,1.9498150000000003
4.32,0.16158999999999998,0.01345,0.4796164784480418,0.09382890058721534,11.9,1.9229209999999999
4.34,0.15933,0.01345,0.4796164784480418,0.10458012877950033,11.9,1.8960270000000001
4.36,0.15594000000000002,0.01345,0.4796164784480418,0.11225957748827511,11.9,1.8556860000000004
4.38,0.15142,0.01345,0.45563565452563964,0.12147491593880513,11.9,1.801898
4.4,0.1469,0.01614,0.45563565452563964,0.1306902543893354,11.9,1.74811
4.42,0.14238,0.01614,0.43165483060323756,0.1383697030981102,11.9,1.694322
4.44,0.13673,0.01614,0.4076740066808355,0.14604915180688519,11.9,1.627087
4.46,0.12995,0.01614,0.3836931827584334,0.15372860051566045,11.9,1.5464050000000003
4.48,0.12317,0.01614,0.3597123588360313,0.15987215948268044,11.9,1.465723
4.5,0.11639000000000001,0.01614,0.3357315349136292,0.1660157184497007,11.9,1.3850410000000002
4.5200000000000005,0.10848000000000001,0.02152,0.3357315349136292,0.1721592774167207,11.9,1.290912
4.54,0.09944000000000001,0.02152,0.3117507109912271,0.17676694664198547,11.9,1.1833360000000002
4.5600000000000005,0.09153,0.024210000000000002,0.263789063146423,0.18137461586725073,11.9,1.089207
4.58,0.08249000000000001,0.02152,0.2398082392240209,0.18598228509251574,11.9,0.9816310000000001
4.6000000000000005,0.07232,0.02152,0.21582741530161878,0.1875181748342705,11.9,0.8606079999999999
4.62,0.06328,0.02152,0.1918465913792167,0.19058995431778053,11.9,0.753032
4.64,0.05311,0.024210000000000002,0.14388494353441253,0.19366173380129095,11.9,0.632009
4.66,0.042940000000000006,0.024210000000000002,0.11990411961201045,0.19366173380129095,11.9,0.510986
4.68,0.03164,0.024210000000000002,0.09592329568960835,0.19519762354304576,11.9,0.376516
4.7,0.021470000000000003,0.01614,0.047961647844804174,0.19519762354304576,11.9,0.255493
4.72,0.010170000000000002,0.00538,0.023980823922402087,0.19519762354304576,11.9,0.12102300000000003
4.74,-0.00113,0.00269,0.0,0.19366173380129095,11.9,-0.013446999999999999
4.76,-0.012430000000000002,0.00538,0.0,0.19366173380129095,11.9,-0.14791700000000002
4.78,-0.022600000000000002,0.00538,-0.023980823922402087,0.19212584405953576,11.9,-0.26894
4.8,-0.0339,0.0,-0.047961647844804174,0.19058995431778053,11.9,-0.40341
4.82,-0.045200000000000004,0.0,-0.07194247176720626,0.1875181748342705,11.9,-0.53788
4.84,-0.05537,0.0,-0.09592329568960835,0.1844463953507605,11.9,-0.658903
4.86,-0.06554,0.0,-0.11990411961201045,0.1798387261254957,11.9,-0.779926
4.88,-0.07684,0.0,-0.1678657674568146,0.17523105690023075,11.9,-0.9143960000000001
4.9,-0.08588000000000001,0.0,-0.1918465913792167,0.16908749793321073,11.9,-1.021972
4.92,-0.09605000000000001,0.0,-0.2398082392240209,0.16140804922443547,11.9,-1.1429950000000002
4.94,-0.10509,0.0,-0.263789063146423,0.15526449025741568,11.9,-1.250571
4.96,-0.11413000000000001,0.0,-0.28776988706882506,0.14758504154864044,11.9,-1.3581470000000002
4.98,-0.12204000000000001,0.0,-0.3117507109912271,0.1399055928398654,11.9,-1.4522760000000001
5.0,-0.12995,-0.00269,-0.3597123588360313,0.13222614413109018,11.9,-1.5464050000000003
5.0200000000000005,-0.13673,-0.00269,-0.3836931827584334,0.12301080568056015,11.9,-1.627087
5.04,-0.14238,0.0,-0.4076740066808355,0.11379546723003037,11.9,-1.694322
5.0600000000000005,-0.14916000000000001,0.0,-0.43165483060323756,0.10458012877950033,11.9,-1.7750040000000002
5.08,-0.15368,0.0,-0.45563565452563964,0.09382890058721534,11.9,-1.8287920000000002
5.1000000000000005,-0.1582,-0.00269,-0.4796164784480418,0.08307767239493008,11.9,-1.8825800000000001
5.12,-0.16158999999999998,-0.00269,-0.4796164784480418,0.07232644420264504,11.9,-1.9229209999999999
5.14,-0.16385000000000002,-0.00269,-0.5035973023704439,0.061575216010359785,11.9,-1.9498150000000003
5.16,-0.16611,-0.00269,-0.527578126292846,0.050823987818074776,11.9,-1.976709
5.18,-0.16611,-0.00269,-0.527578126292846,0.040072759625789975,11.9,-1.976709
5.2,-0.16611,-0.00269,-0.527578126292846,0.02778564169174972,11.9,-1.976709
5.22,-0.16611,-0.00269,-0.551558950215248,0.017034413499464485,11.9,-1.976709
5.24,-0.16385000000000002,-0.00269,-0.551558950215248,0.006283185307179456,11.9,-1.9498150000000003
5.26,-0.16158999999999998,-0.00269,-0.527578126292846,-0.004468042885105569,11.9,-1.9229209999999999
5.28,-0.1582,-0.00269,-0.527578126292846,-0.013683381335635585,11.9,-1.8825800000000001
5.3,-0.15368,-0.00269,-0.5035973023704439,-0.024434609527920613,11.9,-1.8287920000000002
5.32,-0.14803,-0.00269,-0.5035973023704439,-0.032114058236695844,11.9,-1.761557
5.34,-0.14238,-0.00269,-0.45563565452563964,-0.041329396687225864,11.9,-1.694322
5.36,-0.1356,0.0,-0.43165483060323756,-0.049008845396000665,11.9,-1.61364
5.38,-0.12769,-0.00269,-0.4076740066808355,-0.05515240436302089,11.9,-1.519511
5.4,-0.11978,-0.01076,-0.3597123588360313,-0.06283185307179591,11.9,-1.425382
5.42,-0.11074,-0.01345,-0.3357315349136292,-0.06743952229706116,11.9,-1.317806
5.44,-0.10057,-0.00807,-0.3117507109912271,-0.07358308126408072,11.9,-1.1967830000000002
5.46,-0.09040000000000001,-0.00538,-0.28776988706882506,-0.07819075048934618,11.9,-1.07576
5.48,-0.0791,-0.00538,-0.28776988706882506,-0.08433430945636596,11.9,-0.9412900000000001
5.5,-0.0678,-0.00269,-0.263789063146423,-0.08740608893987598,11.9,-0.80682
5.5200000000000005,-0.05537,-0.00269,-0.2398082392240209,-0.09201375816514143,11.9,-0.658903
5.54,-0.042940000000000006,0.0,-0.21582741530161878,-0.09508553764865098,11.9,-0.510986
5.5600000000000005,-0.030510000000000002,0.0,-0.1678657674568146,-0.09662142739040622,11.9,-0.36306900000000003
5.58,-0.01808,0.0,-0.11990411961201045,-0.09662142739040622,11.9,-0.21515199999999998
5.6000000000000005,-0.01808,0.0,-0.11990411961201045,-0.0973893722612837,11.9,-0.21515199999999998
5.62,0.00791,-0.00269,-0.047961647844804174,-0.09815731713216098,11.9,0.094129
5.64,0.021470000000000003,0.0,0.0,-0.09662142739040622,11.9,0.255493
5.66,0.0339,0.0,0.0,-0.09508553764865098,11.9,0.40341
5.68,0.04746,0.0,0.023980823922402087,-0.09354964790689621,11.9,0.564774
5.7,0.05989,0.0,0.047961647844804174,-0.0904778684233862,11.9,0.712691
5.72,0.07232,0.0,0.09592329568960835,-0.08740608893987598,11.9,0.8606079999999999
5.74,0.08362,0.0,0.11990411961201045,-0.08279841971461117,11.9,0.995078
5.76,0.09492,0.0,0.1678657674568146,-0.07665486074759116,11.9,1.129548
5.78,0.10509,0.0,0.21582741530161878,-0.07204719152232592,11.9,1.250571
5.8,0.11526,0.0,0.2398082392240209,-0.06590363255530592,11.9,1.371594
5.82,0.12543,0.0,0.28776988706882506,-0.05976007358828569,11.9,1.4926170000000003
5.84,0.13334,0.0,0.3117507109912271,-0.05054473513775567,11.9,1.586746
5.86,0.14125,0.0,0.3357315349136292,-0.04286528642898087,11.9,1.680875
5.88,0.14803,0.0,0.3836931827584334,-0.033649947978450626,11.9,1.761557
5.9,0.15368,0.0,0.4076740066808355,-0.024434609527920613,11.9,1.8287920000000002
5.92,0.1582,0.0,0.43165483060323756,-0.015219271077390814,11.9,1.8825800000000001
5.94,0.16272000000000003,0.0,0.43165483060323756,-0.006003932626860573,11.9,1.9363680000000005
5.96,0.16498000000000002,0.0,0.45563565452563964,0.003211405823669449,11.9,1.9632620000000003
5.98,0.16611,0.0,0.45563565452563964,0.012426744274199467,11.9,1.976709
6.0,0.16611,0.0,0.45563565452563964,0.02164208272472948,11.9,1.976709
6.0200000000000005,0.16611,0.0,0.45563565452563964,0.030857421175259726,11.9,1.976709
