DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
696,12846,20732,0,-1,0
698,12848,20732,0,-1,0
700,12850,20732,0,-1,0
702,12852,20732,0,-1,0
704,12854,20732,0,-1,0
706,12856,20732,0,-1,0
708,12858,20732,0,-1,0
710,12860,20732,0,-1,0
712,12862,20732,0,-1,0
714,12864,20732,0,-1,0
716,12866,20732,0,-1,0
718,12868,20732,0,-1,0
720,12870,20732,0,-1,0
722,12872,20732,0,-1,0
724,12874,20732,0,-1,0
726,12876,20732,0,-1,0
728,12878,20732,0,-1,0
730,12880,20732,0,-1,0
732,12882,20732,0,-1,0
734,12884,20732,0,-1,0
736,12886,20732,0,-1,0
738,12888,20732,0,-1,0
741,12891,20732,0,-1,0
743,12893,20732,0,-1,0
745,12895,20732,0,-1,0
748,12898,20732,0,-1,0
750,12900,20732,0,-1,0
752,12902,20732,0,-1,0
754,12904,20732,0,-1,0
756,12906,20732,0,-1,0
758,12908,20732,0,-1,0
760,12910,20732,0,-1,0
762,12912,20732,0,-1,0
764,12914,20732,0,-1,0
767,12917,20732,0,-1,0
770,12920,20732,0,-1,0
773,12923,20732,0,-1,0
776,12926,20732,0,-1,0
780,12930,20732,0,-1,0
782,12932,20732,0,-1,0
786,12936,20732,0,-1,0
788,12938,20732,0,-1,0
791,12941,20732,0,-1,0
794,12944,20732,0,-1,0
798,12948,20732,0,-1,0
801,12951,20732,0,-1,0
804,12954,20732,0,-1,0
807,12957,20732,0,-1,0
810,12960,20732,0,-1,0
813,12963,20732,0,-1,0
816,12966,20732,0,-1,0
819,12969,20732,0,-1,0
822,12972,20733,0,-1,0
825,12975,20732,0,-1,0
828,12978,20732,0,-1,0
831,12981,20732,0,-1,0
834,12984,20732,0,-1,0
837,12987,20732,0,-1,0
840,12990,20732,0,-1,0
842,12992,20732,0,-1,0
845,12995,20732,0,-1,0
847,12997,20732,0,-1,0
850,13000,20732,0,-1,0
853,13003,20732,0,-1,0
856,13006,20732,0,-1,0
859,13009,20732,0,-1,0
862,13012,20732,0,-1,0
865,13015,20732,0,-1,0
868,13018,20732,0,-1,0
871,13021,20732,0,-1,0
874,13024,20732,0,-1,0
877,13027,20732,0,-1,0
879,13029,20732,0,-1,0
882,13032,20732,0,-1,0
885,13035,20732,0,-1,0
888,13038,20732,0,-1,0
891,13041,20732,0,-1,0
894,13044,20733,0,-1,0
897,13047,20732,0,-1,0
900,13050,20732,0,-1,0
902,13052,20732,0,-1,0
905,13055,20732,0,-1,0
908,13058,20732,0,-1,0
911,13061,20732,0,-1,0
914,13064,20732,0,-1,0
917,13067,20732,0,-1,0
920,13070,20732,0,-1,0
923,13073,20732,0,-1,0
925,13075,20732,0,-1,0
927,13077,20732,0,-1,0
929,13079,20732,0,-1,0
931,13081,20732,0,-1,0
933,13083,20732,0,-1,0
935,13085,20732,0,-1,0
937,13087,20732,0,-1,0
939,13089,20732,0,-1,0
941,13091,20732,0,-1,0
943,13093,20732,0,-1,0
945,13095,20732,0,-1,0
947,13097,20732,0,-1,0
949,13099,20732,0,-1,0
951,13101,20732,0,-1,0
953,13103,20732,0,-1,0
955,13105,20732,0,-1,0
957,13107,20732,0,-1,0
959,13109,20732,0,-1,0
961,13111,20732,0,-1,0
963,13113,20732,0,-1,0
965,13115,20732,0,-1,0
967,13117,20732,0,-1,0
969,13119,20732,0,-1,0
971,13121,20732,0,-1,0
973,13123,20732,0,-1,0
975,13125,20732,0,-1,0
977,13127,20732,0,-1,0
979,13129,20732,0,-1,0
981,13131,20732,0,-1,0
983,13133,20732,0,-1,0
985,13135,20732,0,-1,0
987,13137,20732,0,-1,0
989,13139,20732,0,-1,0
991,13141,20732,0,-1,0
993,13143,20732,0,-1,0
995,13145,20732,0,-1,0
997,13147,20732,0,-1,0
999,13149,20732,0,-1,0
1001,13151,20732,0,-1,0
1003,13153,20732,0,-1,0
1005,13155,20732,0,-1,0
1007,13157,20732,0,-1,0
1009,13159,20732,0,-1,0
1011,13161,20732,0,-1,0
1013,13163,20732,0,-1,0
1015,13165,20732,0,-1,0
1017,13167,20732,0,-1,0
1019,13169,20732,0,-1,0
1021,13171,20732,0,-1,0
1023,13173,20732,0,-1,0
1025,13175,20732,0,-1,0
1027,13177,20732,0,-1,0
1029,13179,20732,0,-1,0
1031,13181,20732,0,-1,0
1033,13183,20732,0,-1,0
1035,13185,20732,0,-1,0
1037,13187,20732,0,-1,0
1039,13189,20732,0,-1,0
1041,13191,20732,0,-1,0
1043,13193,20732,0,-1,0
1045,13195,20732,0,-1,0
1047,13197,20732,0,-1,0
1049,13199,20732,0,-1,0
1052,13202,20732,0,-1,0
1054,13204,20732,0,-1,0
1056,13206,20732,0,-1,0
1058,13208,20732,0,-1,0
1060,13210,20732,0,-1,0
1062,13212,20732,0,-1,0
1064,13214,20732,0,-1,0
1066,13216,20732,0,-1,0
1068,13218,20732,0,-1,0
1070,13220,20732,0,-1,0
1072,13222,20732,0,-1,0
1075,13225,20732,0,-1,0
1079,13229,20732,0,-1,0
1081,13231,20732,0,-1,0
1084,13234,20732,0,-1,0
1087,13237,20732,0,-1,0
1091,13241,20732,0,-1,0
1094,13244,20732,0,-1,0
1096,13246,20732,0,-1,0
1099,13249,20732,0,-1,0
1103,13253,20732,0,-1,0
1106,13256,20732,0,-1,0
1109,13259,20732,0,-1,0
1112,13262,20732,0,-1,0
1115,13265,20732,0,-1,0
1118,13268,20732,0,-1,0
1121,13271,20732,0,-1,0
1124,13274,20732,0,-1,0
1126,13276,20732,0,-1,0
1129,13279,20732,0,-1,0
1132,13282,20732,0,-1,0
1135,13285,20732,0,-1,0
1138,13288,20732,0,-1,0
1140,13290,20732,0,-1,0
1142,13292,20732,0,-1,0
1144,13294,20732,0,-1,0
1146,13296,20732,0,-1,0
1148,13298,20732,0,-1,0
1150,13300,20732,0,-1,0
1153,13303,20732,0,-1,0
1156,13306,20732,0,-1,0
1159,13309,20732,0,-1,0
1162,13312,20732,0,-1,0
1164,13314,20732,0,-1,0
1167,13317,20732,0,-1,0
1170,13320,20732,0,-1,0
1172,13322,20732,0,-1,0
1174,13324,20733,0,-1,0
1176,13326,20732,0,-1,0
1178,13328,20732,0,-1,0
1180,13330,20732,0,-1,0
1183,13333,20732,0,-1,0
1185,13335,20732,0,-1,0
1188,13338,20732,0,-1,0
1190,13340,20732,0,-1,0
1192,13342,20732,0,-1,0
1195,13345,20732,0,-1,0
1198,13348,20732,0,-1,0
1200,13350,20732,0,-1,0
1202,13352,20732,0,-1,0
1205,13355,20732,0,-1,0
1207,13357,20732,0,-1,0
1210,13360,20732,0,-1,0
1213,13363,20732,0,-1,0
1215,13365,20732,0,-1,0
1217,13367,20732,0,-1,0
1219,13369,20732,0,-1,0
1221,13371,20732,0,-1,0
1223,13373,20732,0,-1,0
1225,13375,20732,0,-1,0
1227,13377,20732,0,-1,0
1229,13379,20732,0,-1,0
1231,13381,20732,0,-1,0
1233,13383,20732,0,-1,0
1235,13385,20732,0,-1,0
1237,13387,20732,0,-1,0
1238,13388,20732,0,-1,0
1241,13391,20732,0,-1,0
1243,13393,20732,0,-1,0
1245,13395,20732,0,-1,0
1247,13397,20732,0,-1,0
1249,13399,20732,0,-1,0
1251,13401,20732,0,-1,0
1253,13403,20732,0,-1,0
1255,13405,20732,0,-1,0
1257,13407,20732,0,-1,0
1259,13409,20732,0,-1,0
1261,13411,20732,0,-1,0
1263,13413,20732,0,-1,0
1266,13416,20732,0,-1,0
1269,13419,20732,0,-1,0
1271,13421,20732,0,-1,0
1274,13424,20732,0,-1,0
1277,13427,20732,0,-1,0
1281,13431,20732,0,-1,0
1284,13434,20732,0,-1,0
1287,13437,20732,0,-1,0
1289,13439,20732,0,-1,0
1291,13441,20732,0,-1,0
1294,13444,20732,0,-1,0
1297,13447,20732,0,-1,0
1299,13449,20732,0,-1,0
1301,13451,20732,0,-1,0
1304,13454,20732,0,-1,0
1306,13456,20732,0,-1,0
1309,13459,20732,0,-1,0
1311,13461,20732,0,-1,0
1314,13464,20732,0,-1,0
1316,13466,20732,0,-1,0
1318,13468,20732,0,-1,0
1320,13470,20732,0,-1,0
1322,13472,20732,0,-1,0
1325,13475,20732,0,-1,0
1328,13478,20732,0,-1,0
1330,13480,20732,0,-1,0
1333,13483,20732,0,-1,0
1336,13486,20732,0,-1,0
1339,13489,20732,0,-1,0
1342,13492,20732,0,-1,0
1344,13494,20732,0,-1,0
1346,13496,20732,0,-1,0
1348,13498,20732,0,-1,0
1350,13500,20732,0,-1,0
1352,13502,20732,0,-1,0
1354,13504,20732,0,-1,0
1357,13507,20732,0,-1,0
1359,13509,20732,0,-1,0
1361,13511,20732,0,-1,0
1363,13513,20732,0,-1,0
1366,13516,20732,0,-1,0
1369,13519,20732,0,-1,0
1372,13522,20732,0,-1,0
1375,13525,20732,0,-1,0
1378,13528,20732,0,-1,0
1380,13530,20732,0,-1,0
1382,13532,20732,0,-1,0
1384,13534,20732,0,-1,0
1386,13536,20732,0,-1,0
1388,13538,20732,0,-1,0
1390,13540,20732,0,-1,0
1392,13542,20732,0,-1,0
1394,13544,20733,0,-1,0
1396,13546,20733,0,-1,0
1398,13548,20732,0,-1,0
1400,13550,20732,0,-1,0
1402,13552,20732,0,-1,0
1404,13554,20732,0,-1,0
1407,13557,20732,0,-1,0
1409,13559,20732,0,-1,0
1411,13561,20732,0,-1,0
1412,13562,20732,0,-1,0
1415,13565,20732,0,-1,0
1417,13567,20732,0,-1,0
1419,13569,20732,0,-1,0
1421,13571,20732,0,-1,0
1423,13573,20732,0,-1,0
1425,13575,20732,0,-1,0
1427,13577,20732,0,-1,0
1429,13579,20732,0,-1,0
1431,13581,20732,0,-1,0
1433,13583,20732,0,-1,0
1435,13585,20732,0,-1,0
1437,13587,20732,0,-1,0
1439,13589,20732,0,-1,0
1440,13590,20732,0,-1,0
1443,13593,20732,0,-1,0
1445,13595,20732,0,-1,0
1447,13597,20732,0,-1,0
1449,13599,20732,0,-1,0
1451,13601,20732,0,-1,0
1453,13603,20732,0,-1,0
1455,13605,20732,0,-1,0
1457,13607,20732,0,-1,0
1459,13609,20732,0,-1,0
1461,13611,20732,0,-1,0
1463,13613,20732,0,-1,0
1465,13615,20732,0,-1,0
1467,13617,20732,0,-1,0
1469,13619,20732,0,-1,0
1471,13621,20732,0,-1,0
1473,13623,20732,0,-1,0
1475,13625,20732,0,-1,0
1477,13627,20732,0,-1,0
1479,13629,20732,0,-1,0
1481,13631,20732,0,-1,0
1483,13633,20732,0,-1,0
1485,13635,20732,0,-1,0
1487,13637,20732,0,-1,0
1489,13639,20732,0,-1,0
1491,13641,20732,0,-1,0
1493,13643,20732,0,-1,0
1495,13645,20732,0,-1,0
1497,13647,20732,0,-1,0
1499,13649,20732,0,-1,0
1501,13651,20732,0,-1,0
1503,13653,20732,0,-1,0
1505,13655,20732,0,-1,0
1507,13657,20732,0,-1,0
1509,13659,20732,0,-1,0
1511,13661,20732,0,-1,0
1513,13663,20732,0,-1,0
1515,13665,20732,0,-1,0
1517,13667,20732,0,-1,0
1519,13669,20732,0,-1,0
1521,13671,20732,0,-1,0
1523,13673,20732,0,-1,0
1525,13675,20732,0,-1,0
1527,13677,20732,0,-1,0
1530,13680,20732,0,-1,0
1532,13682,20732,0,-1,0
1534,13684,20732,0,-1,0
1536,13686,20732,0,-1,0
1538,13688,20732,0,-1,0
1541,13691,20732,0,-1,0
1544,13694,20732,0,-1,0
1547,13697,20732,0,-1,0
1550,13700,20732,0,-1,0
1553,13703,20732,0,-1,0
1556,13706,20732,0,-1,0
1560,13710,20732,0,-1,0
1562,13712,20732,0,-1,0
1566,13716,20732,0,-1,0
1568,13718,20732,0,-1,0
1571,13721,20732,0,-1,0
1574,13724,20732,0,-1,0
1577,13727,20732,0,-1,0
1580,13730,20732,0,-1,0
1583,13733,20732,0,-1,0
1586,13736,20732,0,-1,0
1589,13739,20732,0,-1,0
1592,13742,20732,0,-1,0
1595,13745,20732,0,-1,0
1598,13748,20732,0,-1,0
1601,13751,20732,0,-1,0
1604,13754,20732,0,-1,0
1607,13757,20732,0,-1,0
1610,13760,20733,0,-1,0
1613,13763,20732,0,-1,0
1616,13766,20732,0,-1,0
1619,13769,20732,0,-1,0
1622,13772,20732,0,-1,0
1625,13775,20732,0,-1,0
1628,13778,20732,0,-1,0
1631,13781,20732,0,-1,0
1634,13784,20732,0,-1,0
1637,13787,20732,0,-1,0
1640,13790,20732,0,-1,0
1643,13793,20732,0,-1,0
1646,13796,20732,0,-1,0
1650,13800,20732,0,-1,0
1652,13802,20732,0,-1,0
1655,13805,20733,0,-1,0
1658,13808,20732,0,-1,0
1661,13811,20732,0,-1,0
1665,13815,20732,0,-1,0
1668,13818,20732,0,-1,0
1670,13820,20732,0,-1,0
1674,13824,20732,0,-1,0
1676,13826,20732,0,-1,0
1680,13830,20732,0,-1,0
1683,13833,20732,0,-1,0
1686,13836,20732,0,-1,0
1688,13838,20732,0,-1,0
1691,13841,20732,0,-1,0
1694,13844,20732,0,-1,0
1697,13847,20732,0,-1,0
1701,13851,20732,0,-1,0
1704,13854,20732,0,-1,0
1707,13857,20732,0,-1,0
1710,13860,20732,0,-1,0
1711,13861,20732,0,-1,0
1714,13864,20732,0,-1,0
1716,13866,20732,0,-1,0
1718,13868,20732,0,-1,0
1719,13869,20732,0,-1,0
1723,13873,20733,0,-1,0
1726,13876,20732,0,-1,0
1729,13879,20732,0,-1,0
1732,13882,20732,0,-1,0
1734,13884,20732,0,-1,0
1737,13887,20732,0,-1,0
1739,13889,20732,0,-1,0
1741,13891,20732,0,-1,0
1743,13893,20732,0,-1,0
1745,13895,20732,0,-1,0
1746,13896,20732,0,-1,0
1749,13899,20732,0,-1,0
1751,13901,20732,0,-1,0
1753,13903,20732,0,-1,0
1755,13905,20732,0,-1,0
1757,13907,20732,0,-1,0
1759,13909,20732,0,-1,0
1761,13911,20732,0,-1,0
1763,13913,20732,0,-1,0
1765,13915,20732,0,-1,0
1767,13917,20732,0,-1,0
1769,13919,20732,0,-1,0
1771,13921,20732,0,-1,0
1773,13923,20732,0,-1,0
1774,13924,20732,0,-1,0
1777,13927,20732,0,-1,0
1779,13929,20732,0,-1,0
1781,13931,20732,0,-1,0
1783,13933,20732,0,-1,0
1785,13935,20732,0,-1,0
1788,13938,20732,0,-1,0
1791,13941,20732,0,-1,0
1794,13944,20732,0,-1,0
1797,13947,20732,0,-1,0
1800,13950,20732,0,-1,0
1802,13952,20732,0,-1,0
1804,13954,20732,0,-1,0
1806,13956,20732,0,-1,0
1808,13958,20732,0,-1,0
1811,13961,20733,0,-1,0
1814,13964,20732,0,-1,0
1817,13967,20732,0,-1,0
1820,13970,20732,0,-1,0
1823,13973,20732,0,-1,0
1826,13976,20732,0,-1,0
1829,13979,20732,0,-1,0
1832,13982,20732,0,-1,0
1834,13984,20732,0,-1,0
1836,13986,20732,0,-1,0
1838,13988,20732,0,-1,0
1840,13990,20732,0,-1,0
1842,13992,20732,0,-1,0
1846,13996,20732,0,-1,0
1849,13999,20732,0,-1,0
1852,14002,20732,0,-1,0
1855,14005,20732,0,-1,0
1858,14008,20732,0,-1,0
1861,14011,20733,0,-1,0
1863,14013,20732,0,-1,0
1865,14015,20732,0,-1,0
1867,14017,20732,0,-1,0
1869,14019,20732,0,-1,0
1871,14021,20732,0,-1,0
1873,14023,20732,0,-1,0
1875,14025,20732,0,-1,0
1877,14027,20732,0,-1,0
1880,14030,20732,0,-1,0
1882,14032,20732,0,-1,0
1884,14034,20733,0,-1,0
1886,14036,20732,0,-1,0
1888,14038,20732,0,-1,0
1890,14040,20732,0,-1,0
1892,14042,20732,0,-1,0
1894,14044,20732,0,-1,0
1896,14046,20732,0,-1,0
1898,14048,20732,0,-1,0
1900,14050,20732,0,-1,0
1918,14068,20732,0,-1,0
1920,14070,20732,0,-1,0
1922,14072,20732,0,-1,0
1924,14074,20732,0,-1,0
1926,14076,20732,0,-1,0
1928,14078,20732,0,-1,0
1930,14080,20732,0,-1,0
1932,14082,20732,0,-1,0
1934,14084,20732,0,-1,0
1936,14086,20732,0,-1,0
1938,14088,20732,0,-1,0
1940,14090,20732,0,-1,0
1942,14092,20732,0,-1,0
1944,14094,20732,0,-1,0
1946,14096,20732,0,-1,0
1948,14098,20732,0,-1,0
1951,14101,20732,0,-1,0
1952,14102,20732,0,-1,0
1955,14105,20732,0,-1,0
1957,14107,20732,0,-1,0
1959,14109,20732,0,-1,0
1961,14111,20732,0,-1,0
1963,14113,20732,0,-1,0
1965,14115,20732,0,-1,0
1967,14117,20732,0,-1,0
1969,14119,20732,0,-1,0
1971,14121,20732,0,-1,0
1974,14124,20732,0,-1,0
1977,14127,20732,0,-1,0
1980,14130,20732,0,-1,0
1983,14133,20732,0,-1,0
1986,14136,20732,0,-1,0
1989,14139,20732,0,-1,0
1992,14142,20732,0,-1,0
1996,14146,20732,0,-1,0
1999,14149,20732,0,-1,0
2002,14152,20732,0,-1,0
2005,14155,20733,0,-1,0
2008,14158,20732,0,-1,0
2011,14161,20732,0,-1,0
2014,14164,20732,0,-1,0
2017,14167,20732,0,-1,0
2020,14170,20732,0,-1,0
2023,14173,20732,0,-1,0
2026,14176,20732,0,-1,0
2029,14179,20732,0,-1,0
2032,14182,20732,0,-1,0
2035,14185,20732,0,-1,0
2038,14188,20732,0,-1,0
2041,14191,20732,0,-1,0
2043,14193,20732,0,-1,0
2047,14197,20732,0,-1,0
2050,14200,20733,0,-1,0
2053,14203,20732,0,-1,0
2056,14206,20732,0,-1,0
2059,14209,20732,0,-1,0
2062,14212,20732,0,-1,0
2065,14215,20732,0,-1,0
2068,14218,20732,0,-1,0
2071,14221,20732,0,-1,0
2074,14224,20732,0,-1,0
2077,14227,20732,0,-1,0
2080,14230,20732,0,-1,0
2083,14233,20732,0,-1,0
2086,14236,20732,0,-1,0
2089,14239,20732,0,-1,0
2092,14242,20732,0,-1,0
2095,14245,20732,0,-1,0
2097,14247,20732,0,-1,0
2101,14251,20732,0,-1,0
2102,14252,20732,0,-1,0
2105,14255,20732,0,-1,0
2106,14256,20732,0,-1,0
2109,14259,20732,0,-1,0
2110,14260,20732,0,-1,0
2113,14263,20732,0,-1,0
2114,14264,20732,0,-1,0
2117,14267,20732,0,-1,0
2118,14268,20732,0,-1,0
2121,14271,20732,0,-1,0
2122,14272,20732,0,-1,0
2125,14275,20732,0,-1,0
2126,14276,20732,0,-1,0
2129,14279,20732,0,-1,0
2130,14280,20732,0,-1,0
2133,14283,20732,0,-1,0
