DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
835,6462,76061,0,0,0
838,6465,76061,0,0,0
841,6468,76061,0,0,0
844,6471,76061,0,0,0
847,6474,76061,0,0,0
850,6477,76061,0,0,0
853,6480,76062,0,0,0
856,6483,76061,0,0,0
858,6485,76061,0,0,0
861,6488,76061,0,0,0
864,6491,76061,0,0,0
867,6494,76061,0,0,0
870,6497,76061,0,0,0
873,6500,76061,0,0,0
876,6503,76061,0,0,0
879,6506,76061,0,0,0
881,6508,76061,0,0,0
884,6511,76061,0,0,0
887,6514,76061,0,0,0
889,6516,76061,0,0,0
892,6519,76061,0,0,0
895,6522,76061,0,0,0
898,6525,76061,0,0,0
901,6528,76061,0,0,0
904,6531,76061,0,0,0
907,6534,76062,0,0,0
910,6537,76061,0,0,0
912,6539,76061,0,0,0
914,6541,76061,0,0,0
916,6543,76061,0,0,0
918,6545,76061,0,0,0
920,6547,76061,0,0,0
922,6549,76061,0,0,0
924,6551,76061,0,0,0
926,6553,76061,0,0,0
928,6555,76061,0,0,0
930,6557,76061,0,0,0
932,6559,76061,0,0,0
934,6561,76061,0,0,0
936,6563,76061,0,0,0
938,6565,76061,0,0,0
940,6567,76061,0,0,0
942,6569,76062,0,0,0
944,6571,76061,0,0,0
946,6573,76061,0,0,0
948,6575,76061,0,0,0
950,6577,76061,0,0,0
952,6579,76061,0,0,0
954,6581,76061,0,0,0
956,6583,76061,0,0,0
958,6585,76062,0,0,0
960,6587,76061,0,0,0
962,6589,76061,0,0,0
964,6591,76061,0,0,0
966,6593,76061,0,0,0
968,6595,76061,0,0,0
970,6597,76061,0,0,0
972,6599,76061,0,0,0
974,6601,76061,0,0,0
976,6603,76061,0,0,0
978,6605,76061,0,0,0
980,6607,76061,0,0,0
982,6609,76061,0,0,0
984,6611,76061,0,0,0
986,6613,76061,0,0,0
988,6615,76061,0,0,0
990,6617,76061,0,0,0
992,6619,76061,0,0,0
994,6621,76061,0,0,0
996,6623,76061,0,0,0
998,6625,76061,0,0,0
1000,6627,76061,0,0,0
1002,6629,76061,0,0,0
1004,6631,76061,0,0,0
1006,6633,76061,0,0,0
1008,6635,76061,0,0,0
1010,6637,76061,0,0,0
1013,6640,76061,0,0,0
1015,6642,76061,0,0,0
1017,6644,76061,0,0,0
1019,6646,76061,0,0,0
1021,6648,76061,0,0,0
1023,6650,76061,0,0,0
1025,6652,76061,0,0,0
1028,6655,76061,0,0,0
1031,6658,76061,0,0,0
1034,6661,76061,0,0,0
1037,6664,76061,0,0,0
1040,6667,76061,0,0,0
1043,6670,76061,0,0,0
1046,6673,76061,0,0,0
1049,6676,76061,0,0,0
1052,6679,76061,0,0,0
1055,6682,76062,0,0,0
1058,6685,76061,0,0,0
1061,6688,76061,0,0,0
1064,6691,76061,0,0,0
1067,6694,76061,0,0,0
1070,6697,76061,0,0,0
1073,6700,76061,0,0,0
1076,6703,76062,0,0,0
1079,6706,76061,0,0,0
1082,6709,76061,0,0,0
1086,6713,76061,0,0,0
1090,6717,76061,0,0,0
1093,6720,76061,0,0,0
1096,6723,76061,0,0,0
1098,6725,76061,0,0,0
1101,6728,76061,0,0,0
1104,6731,76061,0,0,0
1107,6734,76061,0,0,0
1110,6737,76061,0,0,0
1114,6741,76061,0,0,0
1117,6744,76061,0,0,0
1120,6747,76061,0,0,0
1123,6750,76061,0,0,0
1126,6753,76062,0,0,0
1128,6755,76061,0,0,0
1132,6759,76061,0,0,0
1135,6762,76061,0,0,0
1138,6765,76061,0,0,0
1140,6767,76061,0,0,0
1144,6771,76061,0,0,0
1147,6774,76061,0,0,0
1150,6777,76062,0,0,0
1153,6780,76061,0,0,0
1156,6783,76061,0,0,0
1159,6786,76061,0,0,0
1162,6789,76061,0,0,0
1165,6792,76061,0,0,0
1168,6795,76061,0,0,0
1171,6798,76061,0,0,0
1174,6801,76061,0,0,0
1177,6804,76061,0,0,0
1180,6807,76061,0,0,0
1183,6810,76061,0,0,0
1186,6813,76061,0,0,0
1188,6815,76061,0,0,0
1190,6817,76062,0,0,0
1192,6819,76061,0,0,0
1194,6821,76061,0,0,0
1196,6823,76061,0,0,0
1199,6826,76061,0,0,0
1202,6829,76061,0,0,0
1204,6831,76061,0,0,0
1207,6834,76061,0,0,0
1209,6836,76061,0,0,0
1211,6838,76061,0,0,0
1213,6840,76062,0,0,0
1215,6842,76061,0,0,0
1218,6845,76061,0,0,0
1219,6846,76062,0,0,0
1222,6849,76061,0,0,0
1224,6851,76061,0,0,0
1226,6853,76061,0,0,0
1228,6855,76061,0,0,0
1231,6858,76061,0,0,0
1233,6860,76061,0,0,0
1235,6862,76061,0,0,0
1237,6864,76062,0,0,0
1239,6866,76061,0,0,0
1241,6868,76061,0,0,0
1243,6870,76061,0,0,0
1245,6872,76061,0,0,0
1247,6874,76061,0,0,0
1248,6875,76061,0,0,0
1251,6878,76061,0,0,0
1253,6880,76061,0,0,0
1255,6882,76061,0,0,0
1257,6884,76061,0,0,0
1259,6886,76061,0,0,0
1261,6888,76061,0,0,0
1263,6890,76061,0,0,0
1265,6892,76061,0,0,0
1267,6894,76061,0,0,0
1270,6897,76061,0,0,0
1273,6900,76061,0,0,0
1276,6903,76061,0,0,0
1278,6905,76061,0,0,0
1280,6907,76061,0,0,0
1282,6909,76061,0,0,0
1284,6911,76061,0,0,0
1285,6912,76061,0,0,0
1288,6915,76061,0,0,0
1290,6917,76061,0,0,0
1292,6919,76061,0,0,0
1294,6921,76061,0,0,0
1296,6923,76061,0,0,0
1298,6925,76061,0,0,0
1300,6927,76061,0,0,0
1302,6929,76061,0,0,0
1304,6931,76061,0,0,0
1306,6933,76061,0,0,0
1308,6935,76061,0,0,0
1310,6937,76061,0,0,0
1312,6939,76061,0,0,0
1314,6941,76062,0,0,0
1316,6943,76061,0,0,0
1318,6945,76061,0,0,0
1320,6947,76061,0,0,0
1322,6949,76061,0,0,0
1324,6951,76061,0,0,0
1326,6953,76061,0,0,0
1328,6955,76061,0,0,0
1330,6957,76061,0,0,0
1332,6959,76061,0,0,0
1334,6961,76061,0,0,0
1336,6963,76061,0,0,0
1337,6964,76061,0,0,0
1340,6967,76061,0,0,0
1342,6969,76061,0,0,0
1344,6971,76061,0,0,0
1346,6973,76061,0,0,0
1348,6975,76061,0,0,0
1350,6977,76061,0,0,0
1352,6979,76061,0,0,0
1354,6981,76061,0,0,0
1356,6983,76061,0,0,0
1358,6985,76062,0,0,0
1360,6987,76061,0,0,0
1362,6989,76061,0,0,0
1364,6991,76061,0,0,0
1366,6993,76062,0,0,0
1368,6995,76062,0,0,0
1370,6997,76061,0,0,0
1372,6999,76061,0,0,0
1374,7001,76061,0,0,0
1376,7003,76061,0,0,0
1378,7005,76061,0,0,0
1380,7007,76061,0,0,0
1382,7009,76061,0,0,0
1384,7011,76061,0,0,0
1386,7013,76061,0,0,0
1388,7015,76061,0,0,0
1390,7017,76061,0,0,0
1392,7019,76062,0,0,0
1394,7021,76061,0,0,0
1396,7023,76061,0,0,0
1398,7025,76061,0,0,0
1400,7027,76061,0,0,0
1402,7029,76061,0,0,0
1404,7031,76061,0,0,0
1406,7033,76061,0,0,0
1408,7035,76061,0,0,0
1410,7037,76061,0,0,0
1412,7039,76061,0,0,0
1414,7041,76061,0,0,0
1416,7043,76061,0,0,0
1418,7045,76061,0,0,0
1420,7047,76061,0,0,0
1422,7049,76061,0,0,0
1424,7051,76061,0,0,0
1426,7053,76061,0,0,0
1428,7055,76061,0,0,0
1429,7056,76061,0,0,0
1432,7059,76062,0,0,0
1434,7061,76061,0,0,0
1436,7063,76061,0,0,0
1438,7065,76061,0,0,0
1440,7067,76061,0,0,0
1442,7069,76062,0,0,0
1444,7071,76061,0,0,0
1446,7073,76061,0,0,0
1448,7075,76061,0,0,0
1450,7077,76061,0,0,0
1452,7079,76061,0,0,0
1453,7080,76061,0,0,0
1456,7083,76061,0,0,0
1459,7086,76061,0,0,0
1461,7088,76061,0,0,0
1463,7090,76061,0,0,0
1466,7093,76061,0,0,0
1467,7094,76061,0,0,0
1470,7097,76061,0,0,0
1473,7100,76061,0,0,0
1476,7103,76062,0,0,0
1479,7106,76061,0,0,0
1482,7109,76062,0,0,0
1485,7112,76061,0,0,0
1488,7115,76061,0,0,0
1491,7118,76061,0,0,0
1494,7121,76061,0,0,0
1497,7124,76061,0,0,0
1500,7127,76062,0,0,0
1503,7130,76061,0,0,0
1506,7133,76061,0,0,0
1509,7136,76061,0,0,0
1513,7140,76061,0,0,0
1516,7143,76061,0,0,0
1518,7145,76061,0,0,0
1521,7148,76061,0,0,0
1525,7152,76061,0,0,0
1527,7154,76061,0,0,0
1531,7158,76061,0,0,0
1534,7161,76061,0,0,0
1537,7164,76061,0,0,0
1540,7167,76061,0,0,0
1543,7170,76061,0,0,0
1546,7173,76061,0,0,0
1549,7176,76061,0,0,0
1552,7179,76062,0,0,0
1555,7182,76061,0,0,0
1556,7183,76061,0,0,0
1559,7186,76062,0,0,0
1560,7187,76061,0,0,0
1564,7191,76061,0,0,0
1567,7194,76061,0,0,0
1570,7197,76061,0,0,0
1573,7200,76061,0,0,0
1576,7203,76061,0,0,0
1577,7204,76061,0,0,0
1580,7207,76061,0,0,0
1583,7210,76061,0,0,0
1584,7211,76061,0,0,0
1587,7214,76061,0,0,0
1590,7217,76061,0,0,0
1593,7220,76061,0,0,0
1595,7222,76061,0,0,0
1598,7225,76061,0,0,0
1601,7228,76061,0,0,0
1604,7231,76061,0,0,0
1606,7233,76061,0,0,0
1607,7234,76061,0,0,0
1610,7237,76061,0,0,0
1612,7239,76061,0,0,0
1614,7241,76061,0,0,0
1615,7242,76061,0,0,0
1618,7245,76061,0,0,0
1620,7247,76061,0,0,0
1622,7249,76061,0,0,0
1624,7251,76061,0,0,0
1627,7254,76061,0,0,0
1628,7255,76061,0,0,0
1631,7258,76061,0,0,0
1633,7260,76061,0,0,0
1635,7262,76061,0,0,0
1636,7263,76062,0,0,0
1639,7266,76061,0,0,0
1640,7267,76061,0,0,0
1643,7270,76061,0,0,0
1644,7271,76061,0,0,0
1647,7274,76061,0,0,0
1650,7277,76061,0,0,0
1652,7279,76061,0,0,0
1654,7281,76061,0,0,0
1656,7283,76061,0,0,0
1658,7285,76061,0,0,0
1660,7287,76061,0,0,0
1662,7289,76062,0,0,0
1664,7291,76061,0,0,0
1666,7293,76061,0,0,0
1667,7294,76061,0,0,0
1670,7297,76061,0,0,0
1671,7298,76062,0,0,0
1674,7301,76061,0,0,0
1675,7302,76061,0,0,0
1678,7305,76061,0,0,0
1680,7307,76061,0,0,0
1682,7309,76061,0,0,0
1683,7310,76062,0,0,0
1686,7313,76061,0,0,0
1688,7315,76061,0,0,0
1690,7317,76061,0,0,0
1692,7319,76061,0,0,0
1695,7322,76061,0,0,0
1697,7324,76061,0,0,0
1699,7326,76061,0,0,0
1702,7329,76061,0,0,0
1703,7330,76061,0,0,0
1706,7333,76061,0,0,0
1709,7336,76061,0,0,0
1711,7338,76061,0,0,0
1713,7340,76061,0,0,0
1716,7343,76061,0,0,0
1719,7346,76061,0,0,0
1721,7348,76061,0,0,0
1723,7350,76061,0,0,0
1725,7352,76061,0,0,0
1727,7354,76061,0,0,0
1728,7355,76061,0,0,0
1731,7358,76061,0,0,0
1732,7359,76061,0,0,0
1735,7362,76061,0,0,0
1736,7363,76061,0,0,0
1739,7366,76061,0,0,0
1741,7368,76061,0,0,0
1743,7370,76061,0,0,0
1744,7371,76061,0,0,0
1747,7374,76061,0,0,0
1749,7376,76061,0,0,0
1751,7378,76061,0,0,0
1753,7380,76061,0,0,0
1755,7382,76061,0,0,0
1757,7384,76061,0,0,0
1758,7385,76061,0,0,0
1761,7388,76061,0,0,0
1763,7390,76061,0,0,0
1765,7392,76061,0,0,0
1766,7393,76061,0,0,0
1769,7396,76062,0,0,0
1770,7397,76062,0,0,0
1773,7400,76062,0,0,0
1775,7402,76061,0,0,0
1777,7404,76061,0,0,0
1778,7405,76061,0,0,0
1781,7408,76061,0,0,0
1783,7410,76061,0,0,0
1785,7412,76061,0,0,0
1786,7413,76061,0,0,0
1789,7416,76061,0,0,0
1790,7417,76061,0,0,0
1793,7420,76062,0,0,0
1794,7421,76061,0,0,0
1797,7424,76061,0,0,0
1798,7425,76061,0,0,0
1801,7428,76061,0,0,0
1803,7430,76061,0,0,0
1805,7432,76061,0,0,0
1807,7434,76062,0,0,0
1809,7436,76061,0,0,0
1811,7438,76061,0,0,0
1813,7440,76061,0,0,0
1814,7441,76062,0,0,0
1817,7444,76061,0,0,0
1818,7445,76061,0,0,0
1821,7448,76061,0,0,0
1822,7449,76061,0,0,0
1825,7452,76061,0,0,0
1826,7453,76061,0,0,0
1829,7456,76061,0,0,0
1830,7457,76061,0,0,0
1833,7460,76061,0,0,0
1834,7461,76061,0,0,0
1837,7464,76061,0,0,0
1838,7465,76061,0,0,0
1841,7468,76061,0,0,0
1842,7469,76061,0,0,0
1845,7472,76062,0,0,0
1846,7473,76061,0,0,0
1849,7476,76061,0,0,0
1851,7478,76061,0,0,0
1852,7479,76061,0,0,0
1855,7482,76061,0,0,0
1856,7483,76061,0,0,0
1859,7486,76061,0,0,0
1860,7487,76061,0,0,0
1863,7490,76061,0,0,0
1864,7491,76061,0,0,0
1867,7494,76061,0,0,0
1868,7495,76061,0,0,0
1871,7498,76061,0,0,0
1872,7499,76061,0,0,0
1875,7502,76061,0,0,0
1876,7503,76061,0,0,0
1879,7506,76061,0,0,0
1880,7507,76061,0,0,0
1883,7510,76062,0,0,0
1884,7511,76061,0,0,0
1887,7514,76062,0,0,0
1888,7515,76061,0,0,0
1891,7518,76061,0,0,0
1892,7519,76061,0,0,0
1895,7522,76061,0,0,0
1898,7525,76061,0,0,0
1901,7528,76061,0,0,0
1904,7531,76061,0,0,0
1907,7534,76061,0,0,0
1909,7536,76061,0,0,0
1912,7539,76061,0,0,0
1915,7542,76061,0,0,0
1918,7545,76061,0,0,0
1921,7548,76061,0,0,0
1924,7551,76062,0,0,0
1927,7554,76061,0,0,0
1929,7556,76061,0,0,0
1932,7559,76061,0,0,0
1936,7563,76061,0,0,0
1938,7565,76061,0,0,0
1941,7568,76061,0,0,0
1944,7571,76061,0,0,0
1947,7574,76062,0,0,0
1950,7577,76061,0,0,0
1953,7580,76061,0,0,0
1957,7584,76061,0,0,0
1960,7587,76061,0,0,0
1963,7590,76061,0,0,0
1966,7593,76061,0,0,0
1968,7595,76061,0,0,0
1971,7598,76061,0,0,0
1974,7601,76061,0,0,0
1977,7604,76061,0,0,0
1980,7607,76061,0,0,0
1984,7611,76061,0,0,0
1987,7614,76061,0,0,0
1990,7617,76061,0,0,0
1993,7620,76061,0,0,0
1996,7623,76062,0,0,0
1998,7625,76061,0,0,0
2001,7628,76061,0,0,0
2004,7631,76061,0,0,0
2007,7634,76061,0,0,0
2010,7637,76061,0,0,0
2013,7640,76061,0,0,0
2017,7644,76062,0,0,0
2020,7647,76061,0,0,0
2023,7650,76061,0,0,0
2026,7653,76061,0,0,0
2027,7654,76061,0,0,0
2029,7656,76061,0,0,0
2031,7658,76061,0,0,0
2034,7661,76061,0,0,0
2036,7663,76062,0,0,0
2039,7666,76061,0,0,0
2040,7667,76061,0,0,0
2043,7670,76062,0,0,0
2046,7673,76061,0,0,0
2049,7676,76061,0,0,0
2051,7678,76061,0,0,0
2053,7680,76061,0,0,0
2054,7681,76061,0,0,0
2057,7684,76061,0,0,0
2058,7685,76061,0,0,0
2061,7688,76061,0,0,0
2062,7689,76061,0,0,0
2065,7692,76061,0,0,0
2066,7693,76061,0,0,0
2069,7696,76061,0,0,0
2070,7697,76061,0,0,0
2073,7700,76061,0,0,0
2075,7702,76061,0,0,0
2077,7704,76061,0,0,0
2079,7706,76061,0,0,0
2081,7708,76061,0,0,0
2082,7709,76061,0,0,0
2085,7712,76062,0,0,0
2087,7714,76062,0,0,0
2088,7715,76061,0,0,0
2091,7718,76061,0,0,0
2092,7719,76061,0,0,0
2095,7722,76061,0,0,0
2096,7723,76062,0,0,0
2099,7726,76061,0,0,0
2100,7727,76061,0,0,0
2103,7730,76061,0,0,0
2104,7731,76061,0,0,0
2107,7734,76061,0,0,0
2109,7736,76061,0,0,0
2110,7737,76061,0,0,0
2113,7740,76061,0,0,0
2114,7741,76061,0,0,0
2117,7744,76061,0,0,0
2118,7745,76061,0,0,0
2121,7748,76061,0,0,0
2122,7749,76061,0,0,0
2125,7752,76061,0,0,0
2126,7753,76061,0,0,0
2129,7756,76061,0,0,0
2130,7757,76061,0,0,0
2133,7760,76061,0,0,0
2134,7761,76061,0,0,0
2136,7763,76061,0,0,0
2138,7765,76061,0,0,0
2141,7768,76061,0,0,0
2142,7769,76061,0,0,0
2145,7772,76061,0,0,0
2146,7773,76061,0,0,0
2149,7776,76061,0,0,0
2152,7779,76061,0,0,0
2153,7780,76061,0,0,0
2156,7783,76061,0,0,0
2157,7784,76061,0,0,0
2160,7787,76061,0,0,0
2161,7788,76061,0,0,0
2164,7791,76061,0,0,0
2165,7792,76061,0,0,0
2168,7795,76061,0,0,0
2169,7796,76061,0,0,0
2172,7799,76061,0,0,0
2175,7802,76061,0,0,0
2177,7804,76061,0,0,0
2179,7806,76061,0,0,0
2182,7809,76061,0,0,0
2183,7810,76061,0,0,0
2186,7813,76061,0,0,0
2187,7814,76061,0,0,0
2190,7817,76061,0,0,0
2191,7818,76061,0,0,0
2194,7821,76061,0,0,0
2195,7822,76062,0,0,0
2197,7824,76061,0,0,0
2199,7826,76061,0,0,0
2202,7829,76062,0,0,0
2203,7830,76061,0,0,0
2206,7833,76061,0,0,0
2207,7834,76061,0,0,0
2210,7837,76061,0,0,0
2211,7838,76061,0,0,0
2214,7841,76061,0,0,0
2215,7842,76061,0,0,0
2218,7845,76061,0,0,0
2219,7846,76061,0,0,0
2222,7849,76061,0,0,0
2223,7850,76061,0,0,0
2226,7853,76061,0,0,0
2227,7854,76061,0,0,0
2230,7857,76061,0,0,0
2233,7860,76061,0,0,0
2234,7861,76061,0,0,0
2237,7864,76061,0,0,0
2238,7865,76061,0,0,0
2241,7868,76061,0,0,0
2242,7869,76061,0,0,0
2245,7872,76061,0,0,0
2246,7873,76061,0,0,0
2249,7876,76062,0,0,0
2250,7877,76061,0,0,0
2253,7880,76061,0,0,0
2254,7881,76061,0,0,0
2257,7884,76061,0,0,0
2258,7885,76061,0,0,0
2261,7888,76061,0,0,0
2262,7889,76061,0,0,0
2265,7892,76061,0,0,0
2266,7893,76061,0,0,0
2269,7896,76062,0,0,0
