DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
828,21864,20012,0,0,0
831,21867,20012,0,0,0
834,21870,20012,0,0,0
837,21873,20012,0,0,0
840,21876,20012,0,0,0
843,21879,20012,0,0,0
846,21882,20012,0,0,0
849,21885,20012,0,0,0
852,21888,20012,0,0,0
855,21891,20012,0,0,0
858,21894,20012,0,0,0
861,21897,20012,0,0,0
864,21900,20012,0,0,0
867,21903,20012,0,0,0
870,21906,20012,0,0,0
873,21909,20012,0,0,0
876,21912,20012,0,0,0
879,21915,20012,0,0,0
881,21917,20012,0,0,0
883,21919,20012,0,0,0
885,21921,20012,0,0,0
888,21924,20012,0,0,0
891,21927,20012,0,0,0
894,21930,20012,0,0,0
897,21933,20012,0,0,0
899,21935,20012,0,0,0
901,21937,20012,0,0,0
903,21939,20012,0,0,0
905,21941,20012,0,0,0
907,21943,20012,0,0,0
909,21945,20012,0,0,0
911,21947,20012,0,0,0
913,21949,20012,0,0,0
915,21951,20012,0,0,0
917,21953,20012,0,0,0
919,21955,20012,0,0,0
921,21957,20012,0,0,0
923,21959,20012,0,0,0
925,21961,20012,0,0,0
927,21963,20012,0,0,0
929,21965,20012,0,0,0
931,21967,20012,0,0,0
933,21969,20012,0,0,0
935,21971,20012,0,0,0
937,21973,20012,0,0,0
939,21975,20012,0,0,0
941,21977,20012,0,0,0
943,21979,20012,0,0,0
945,21981,20012,0,0,0
947,21983,20012,0,0,0
949,21985,20012,0,0,0
951,21987,20012,0,0,0
954,21990,20012,0,0,0
956,21992,20012,0,0,0
959,21995,20012,0,0,0
960,21996,20012,0,0,0
963,21999,20012,0,0,0
965,22001,20012,0,0,0
966,22002,20012,0,0,0
969,22005,20012,0,0,0
970,22006,20012,0,0,0
973,22009,20012,0,0,0
974,22010,20012,0,0,0
976,22012,20012,0,0,0
979,22015,20012,0,0,0
980,22016,20012,0,0,0
983,22019,20012,0,0,0
984,22020,20012,0,0,0
987,22023,20012,0,0,0
990,22026,20012,0,0,0
993,22029,20012,0,0,0
996,22032,20012,0,0,0
997,22033,20012,0,0,0
1000,22036,20012,0,0,0
1001,22037,20012,0,0,0
1004,22040,20012,0,0,0
1005,22041,20012,0,0,0
1008,22044,20012,0,0,0
1011,22047,20012,0,0,0
1014,22050,20012,0,0,0
1017,22053,20012,0,0,0
1020,22056,20012,0,0,0
1023,22059,20012,0,0,0
1026,22062,20012,0,0,0
1029,22065,20012,0,0,0
1032,22068,20012,0,0,0
1035,22071,20012,0,0,0
1038,22074,20012,0,0,0
1041,22077,20012,0,0,0
1044,22080,20012,0,0,0
1047,22083,20012,0,0,0
1050,22086,20012,0,0,0
1053,22089,20012,0,0,0
1056,22092,20012,0,0,0
1059,22095,20012,0,0,0
1062,22098,20012,0,0,0
1065,22101,20012,0,0,0
1068,22104,20012,0,0,0
1071,22107,20012,0,0,0
1074,22110,20012,0,0,0
1077,22113,20012,0,0,0
1079,22115,20012,0,0,0
1082,22118,20012,0,0,0
1085,22121,20012,0,0,0
1087,22123,20012,0,0,0
1089,22125,20012,0,0,0
1091,22127,20012,0,0,0
1093,22129,20012,0,0,0
1095,22131,20012,0,0,0
1097,22133,20012,0,0,0
1099,22135,20012,0,0,0
1101,22137,20012,0,0,0
1103,22139,20012,0,0,0
1105,22141,20012,0,0,0
1107,22143,20012,0,0,0
1109,22145,20012,0,0,0
1111,22147,20012,0,0,0
1113,22149,20012,0,0,0
1115,22151,20012,0,0,0
1117,22153,20012,0,0,0
1119,22155,20012,0,0,0
1121,22157,20012,0,0,0
1123,22159,20012,0,0,0
1125,22161,20012,0,0,0
1127,22163,20012,0,0,0
1129,22165,20012,0,0,0
1131,22167,20012,0,0,0
1133,22169,20012,0,0,0
1135,22171,20012,0,0,0
1137,22173,20012,0,0,0
1139,22175,20012,0,0,0
1141,22177,20012,0,0,0
1143,22179,20012,0,0,0
1145,22181,20012,0,0,0
1147,22183,20012,0,0,0
1149,22185,20012,0,0,0
1151,22187,20012,0,0,0
1153,22189,20012,0,0,0
1155,22191,20012,0,0,0
1158,22194,20012,0,0,0
1160,22196,20012,0,0,0
1162,22198,20012,0,0,0
1164,22200,20012,0,0,0
1166,22202,20012,0,0,0
1168,22204,20012,0,0,0
1170,22206,20012,0,0,0
1172,22208,20012,0,0,0
1174,22210,20011,0,0,0
1176,22212,20012,0,0,0
1178,22214,20012,0,0,0
1180,22216,20012,0,0,0
1182,22218,20012,0,0,0
1184,22220,20012,0,0,0
1186,22222,20012,0,0,0
1188,22224,20012,0,0,0
1190,22226,20012,0,0,0
1192,22228,20012,0,0,0
1194,22230,20012,0,0,0
1197,22233,20012,0,0,0
1214,22250,20012,0,0,0
1218,22254,20012,0,0,0
1222,22258,20012,0,0,0
1226,22262,20012,0,0,0
1230,22266,20011,0,0,0
1233,22269,20012,0,0,0
1237,22273,20012,0,0,0
1240,22276,20012,0,0,0
1241,22277,20012,0,0,0
1244,22280,20012,0,0,0
1247,22283,20012,0,0,0
1248,22284,20012,0,0,0
1251,22287,20012,0,0,0
1252,22288,20012,0,0,0
1255,22291,20012,0,0,0
1257,22293,20012,0,0,0
1260,22296,20012,0,0,0
1263,22299,20012,0,0,0
1266,22302,20012,0,0,0
1269,22305,20012,0,0,0
1272,22308,20012,0,0,0
1275,22311,20012,0,0,0
1278,22314,20012,0,0,0
1281,22317,20012,0,0,0
1284,22320,20012,0,0,0
1287,22323,20012,0,0,0
1290,22326,20012,0,0,0
1293,22329,20012,0,0,0
1296,22332,20012,0,0,0
1299,22335,20012,0,0,0
1302,22338,20012,0,0,0
1305,22341,20012,0,0,0
1308,22344,20012,0,0,0
1311,22347,20012,0,0,0
1314,22350,20012,0,0,0
1317,22353,20012,0,0,0
1320,22356,20012,0,0,0
1323,22359,20012,0,0,0
1326,22362,20012,0,0,0
1329,22365,20012,0,0,0
1332,22368,20012,0,0,0
1335,22371,20012,0,0,0
1338,22374,20012,0,0,0
1341,22377,20012,0,0,0
1344,22380,20012,0,0,0
1347,22383,20012,0,0,0
1350,22386,20012,0,0,0
1353,22389,20012,0,0,0
1356,22392,20012,0,0,0
1359,22395,20012,0,0,0
1362,22398,20012,0,0,0
1365,22401,20012,0,0,0
1368,22404,20012,0,0,0
1371,22407,20012,0,0,0
1374,22410,20012,0,0,0
1377,22413,20012,0,0,0
1380,22416,20012,0,0,0
1383,22419,20012,0,0,0
1386,22422,20012,0,0,0
1389,22425,20012,0,0,0
1392,22428,20012,0,0,0
1395,22431,20012,0,0,0
1398,22434,20012,0,0,0
1401,22437,20012,0,0,0
1404,22440,20012,0,0,0
1407,22443,20012,0,0,0
1410,22446,20012,0,0,0
1413,22449,20012,0,0,0
1416,22452,20012,0,0,0
1419,22455,20012,0,0,0
1422,22458,20012,0,0,0
1425,22461,20012,0,0,0
1428,22464,20012,0,0,0
1431,22467,20012,0,0,0
1434,22470,20012,0,0,0
1437,22473,20012,0,0,0
1440,22476,20012,0,0,0
1443,22479,20012,0,0,0
1446,22482,20012,0,0,0
1449,22485,20012,0,0,0
1452,22488,20012,0,0,0
1455,22491,20012,0,0,0
1458,22494,20012,0,0,0
1461,22497,20012,0,0,0
1464,22500,20012,0,0,0
1467,22503,20012,0,0,0
1470,22506,20012,0,0,0
1473,22509,20012,0,0,0
1476,22512,20012,0,0,0
1479,22515,20012,0,0,0
1482,22518,20012,0,0,0
1485,22521,20012,0,0,0
1488,22524,20012,0,0,0
1491,22527,20012,0,0,0
1494,22530,20012,0,0,0
1497,22533,20012,0,0,0
1500,22536,20012,0,0,0
1503,22539,20012,0,0,0
1506,22542,20012,0,0,0
1509,22545,20012,0,0,0
1512,22548,20012,0,0,0
1515,22551,20012,0,0,0
1518,22554,20012,0,0,0
1521,22557,20012,0,0,0
1524,22560,20012,0,0,0
1527,22563,20012,0,0,0
1530,22566,20012,0,0,0
1533,22569,20012,0,0,0
1536,22572,20012,0,0,0
1539,22575,20012,0,0,0
1542,22578,20012,0,0,0
1545,22581,20012,0,0,0
1547,22583,20012,0,0,0
1550,22586,20012,0,0,0
1552,22588,20012,0,0,0
1555,22591,20012,0,0,0
1558,22594,20012,0,0,0
1561,22597,20012,0,0,0
1565,22601,20012,0,0,0
1567,22603,20012,0,0,0
1569,22605,20012,0,0,0
1571,22607,20012,0,0,0
1573,22609,20012,0,0,0
1575,22611,20012,0,0,0
1578,22614,20012,0,0,0
1580,22616,20012,0,0,0
1582,22618,20012,0,0,0
1584,22620,20012,0,0,0
1586,22622,20012,0,0,0
1588,22624,20012,0,0,0
1590,22626,20012,0,0,0
1592,22628,20012,0,0,0
1595,22631,20012,0,0,0
1596,22632,20012,0,0,0
1599,22635,20011,0,0,0
1600,22636,20012,0,0,0
1603,22639,20012,0,0,0
1606,22642,20012,0,0,0
1609,22645,20012,0,0,0
1610,22646,20012,0,0,0
1613,22649,20012,0,0,0
1616,22652,20011,0,0,0
1619,22655,20012,0,0,0
1622,22658,20012,0,0,0
1625,22661,20012,0,0,0
1628,22664,20012,0,0,0
1631,22667,20012,0,0,0
1634,22670,20012,0,0,0
1637,22673,20012,0,0,0
1640,22676,20012,0,0,0
1643,22679,20012,0,0,0
1646,22682,20012,0,0,0
1649,22685,20012,0,0,0
1652,22688,20012,0,0,0
1655,22691,20012,0,0,0
1658,22694,20012,0,0,0
1661,22697,20012,0,0,0
1664,22700,20012,0,0,0
1667,22703,20012,0,0,0
1670,22706,20012,0,0,0
1673,22709,20012,0,0,0
1676,22712,20012,0,0,0
1679,22715,20012,0,0,0
1682,22718,20012,0,0,0
1685,22721,20012,0,0,0
1688,22724,20012,0,0,0
1691,22727,20012,0,0,0
1694,22730,20012,0,0,0
1697,22733,20012,0,0,0
1700,22736,20012,0,0,0
1703,22739,20012,0,0,0
1706,22742,20012,0,0,0
1709,22745,20012,0,0,0
1712,22748,20012,0,0,0
1715,22751,20012,0,0,0
1718,22754,20012,0,0,0
1721,22757,20012,0,0,0
1724,22760,20012,0,0,0
1727,22763,20012,0,0,0
1730,22766,20012,0,0,0
1733,22769,20012,0,0,0
1736,22772,20012,0,0,0
1739,22775,20012,0,0,0
1742,22778,20012,0,0,0
1745,22781,20012,0,0,0
1748,22784,20012,0,0,0
1751,22787,20012,0,0,0
1754,22790,20012,0,0,0
1757,22793,20012,0,0,0
1760,22796,20012,0,0,0
1763,22799,20012,0,0,0
1766,22802,20012,0,0,0
1769,22805,20012,0,0,0
1772,22808,20012,0,0,0
1775,22811,20012,0,0,0
1778,22814,20012,0,0,0
1781,22817,20012,0,0,0
1784,22820,20012,0,0,0
1787,22823,20012,0,0,0
1790,22826,20012,0,0,0
1793,22829,20012,0,0,0
1796,22832,20012,0,0,0
1799,22835,20012,0,0,0
1802,22838,20012,0,0,0
1805,22841,20012,0,0,0
1808,22844,20012,0,0,0
1811,22847,20012,0,0,0
1814,22850,20012,0,0,0
1817,22853,20012,0,0,0
1820,22856,20012,0,0,0
1823,22859,20012,0,0,0
1826,22862,20012,0,0,0
1829,22865,20012,0,0,0
1832,22868,20012,0,0,0
1835,22871,20012,0,0,0
1838,22874,20012,0,0,0
1841,22877,20012,0,0,0
1844,22880,20012,0,0,0
1847,22883,20012,0,0,0
1851,22887,20012,0,0,0
1854,22890,20012,0,0,0
1856,22892,20012,0,0,0
1859,22895,20012,0,0,0
1862,22898,20012,0,0,0
1864,22900,20012,0,0,0
1866,22902,20012,0,0,0
1868,22904,20012,0,0,0
1870,22906,20012,0,0,0
1872,22908,20012,0,0,0
1874,22910,20012,0,0,0
1877,22913,20012,0,0,0
1879,22915,20012,0,0,0
1881,22917,20012,0,0,0
1883,22919,20012,0,0,0
1885,22921,20012,0,0,0
1887,22923,20012,0,0,0
1890,22926,20012,0,0,0
1893,22929,20012,0,0,0
1895,22931,20012,0,0,0
1897,22933,20012,0,0,0
1899,22935,20012,0,0,0
1901,22937,20012,0,0,0
1903,22939,20012,0,0,0
1905,22941,20012,0,0,0
1907,22943,20012,0,0,0
1909,22945,20012,0,0,0
1911,22947,20012,0,0,0
1913,22949,20012,0,0,0
1915,22951,20012,0,0,0
1917,22953,20012,0,0,0
1920,22956,20012,0,0,0
1922,22958,20012,0,0,0
1924,22960,20012,0,0,0
1926,22962,20012,0,0,0
1928,22964,20012,0,0,0
1930,22966,20012,0,0,0
1932,22968,20012,0,0,0
1934,22970,20012,0,0,0
1936,22972,20012,0,0,0
1938,22974,20012,0,0,0
1940,22976,20012,0,0,0
1942,22978,20012,0,0,0
1944,22980,20012,0,0,0
1946,22982,20012,0,0,0
1948,22984,20012,0,0,0
1950,22986,20012,0,0,0
1952,22988,20012,0,0,0
1954,22990,20012,0,0,0
1956,22992,20012,0,0,0
1958,22994,20012,0,0,0
1960,22996,20012,0,0,0
1962,22998,20012,0,0,0
1964,23000,20012,0,0,0
1966,23002,20012,0,0,0
1968,23004,20012,0,0,0
1970,23006,20012,0,0,0
1972,23008,20012,0,0,0
1974,23010,20012,0,0,0
1977,23013,20012,0,0,0
1979,23015,20012,0,0,0
1981,23017,20012,0,0,0
1983,23019,20012,0,0,0
1986,23022,20012,0,0,0
1989,23025,20012,0,0,0
1991,23027,20012,0,0,0
1993,23029,20012,0,0,0
1996,23032,20012,0,0,0
1999,23035,20012,0,0,0
2003,23039,20012,0,0,0
2006,23042,20012,0,0,0
2008,23044,20012,0,0,0
2010,23046,20012,0,0,0
2012,23048,20012,0,0,0
2014,23050,20012,0,0,0
2016,23052,20012,0,0,0
2018,23054,20012,0,0,0
2021,23057,20012,0,0,0
2022,23058,20012,0,0,0
2025,23061,20012,0,0,0
2027,23063,20012,0,0,0
2029,23065,20012,0,0,0
2031,23067,20012,0,0,0
2033,23069,20012,0,0,0
2035,23071,20012,0,0,0
2037,23073,20012,0,0,0
2039,23075,20012,0,0,0
2041,23077,20012,0,0,0
2043,23079,20012,0,0,0
2045,23081,20012,0,0,0
2048,23084,20012,0,0,0
2050,23086,20012,0,0,0
2052,23088,20012,0,0,0
2054,23090,20012,0,0,0
2056,23092,20012,0,0,0
2058,23094,20012,0,0,0
2060,23096,20012,0,0,0
2062,23098,20012,0,0,0
2064,23100,20012,0,0,0
2066,23102,20012,0,0,0
2068,23104,20012,0,0,0
2070,23106,20012,0,0,0
2072,23108,20012,0,0,0
2074,23110,20012,0,0,0
2076,23112,20012,0,0,0
2078,23114,20012,0,0,0
2082,23118,20012,0,0,0
2084,23120,20012,0,0,0
2086,23122,20012,0,0,0
2088,23124,20012,0,0,0
2090,23126,20012,0,0,0
2092,23128,20012,0,0,0
2094,23130,20012,0,0,0
2096,23132,20012,0,0,0
2098,23134,20012,0,0,0
2100,23136,20012,0,0,0
2102,23138,20012,0,0,0
2104,23140,20012,0,0,0
2106,23142,20012,0,0,0
2108,23144,20012,0,0,0
2110,23146,20012,0,0,0
2112,23148,20012,0,0,0
2114,23150,20012,0,0,0
2116,23152,20012,0,0,0
2118,23154,20012,0,0,0
2120,23156,20012,0,0,0
2122,23158,20012,0,0,0
2125,23161,20012,0,0,0
2127,23163,20012,0,0,0
2129,23165,20012,0,0,0
2131,23167,20012,0,0,0
2133,23169,20012,0,0,0
2135,23171,20012,0,0,0
2137,23173,20012,0,0,0
2139,23175,20012,0,0,0
2141,23177,20012,0,0,0
2143,23179,20012,0,0,0
2145,23181,20012,0,0,0
2147,23183,20012,0,0,0
2149,23185,20012,0,0,0
2151,23187,20012,0,0,0
2153,23189,20012,0,0,0
2156,23192,20012,0,0,0
2159,23195,20012,0,0,0
2162,23198,20012,0,0,0
2165,23201,20012,0,0,0
2168,23204,20012,0,0,0
2171,23207,20012,0,0,0
2174,23210,20012,0,0,0
2177,23213,20012,0,0,0
2180,23216,20012,0,0,0
2183,23219,20012,0,0,0
2186,23222,20012,0,0,0
2189,23225,20012,0,0,0
2192,23228,20012,0,0,0
2195,23231,20012,0,0,0
2198,23234,20012,0,0,0
2201,23237,20012,0,0,0
2204,23240,20012,0,0,0
2207,23243,20012,0,0,0
2210,23246,20011,0,0,0
2213,23249,20012,0,0,0
2216,23252,20012,0,0,0
2219,23255,20012,0,0,0
2222,23258,20012,0,0,0
2225,23261,20012,0,0,0
2228,23264,20012,0,0,0
2231,23267,20012,0,0,0
2234,23270,20012,0,0,0
2237,23273,20012,0,0,0
2240,23276,20012,0,0,0
2243,23279,20012,0,0,0
2246,23282,20012,0,0,0
2249,23285,20011,0,0,0
2252,23288,20012,0,0,0
2255,23291,20012,0,0,0
2257,23293,20012,0,0,0
2259,23295,20012,0,0,0
2262,23298,20012,0,0,0
2265,23301,20012,0,0,0
2268,23304,20012,0,0,0
2271,23307,20012,0,0,0
2274,23310,20012,0,0,0
2277,23313,20012,0,0,0
2280,23316,20012,0,0,0
2283,23319,20012,0,0,0
2286,23322,20012,0,0,0
2289,23325,20012,0,0,0
2292,23328,20012,0,0,0
2295,23331,20012,0,0,0
2298,23334,20012,0,0,0
2301,23337,20012,0,0,0
2304,23340,20012,0,0,0
2307,23343,20012,0,0,0
2310,23346,20012,0,0,0
2312,23348,20012,0,0,0
2314,23350,20012,0,0,0
2316,23352,20012,0,0,0
2318,23354,20012,0,0,0
2320,23356,20012,0,0,0
2322,23358,20012,0,0,0
2324,23360,20012,0,0,0
2326,23362,20012,0,0,0
2328,23364,20012,0,0,0
2330,23366,20012,0,0,0
2332,23368,20012,0,0,0
2334,23370,20012,0,0,0
2336,23372,20012,0,0,0
2338,23374,20012,0,0,0
2341,23377,20012,0,0,0
2344,23380,20012,0,0,0
2346,23382,20011,0,0,0
2348,23384,20012,0,0,0
2350,23386,20012,0,0,0
2352,23388,20012,0,0,0
2355,23391,20012,0,0,0
2357,23393,20012,0,0,0
2360,23396,20012,0,0,0
2363,23399,20012,0,0,0
2366,23402,20012,0,0,0
2369,23405,20012,0,0,0
2372,23408,20012,0,0,0
2374,23410,20012,0,0,0
2376,23412,20012,0,0,0
2378,23414,20012,0,0,0
2380,23416,20012,0,0,0
2382,23418,20012,0,0,0
2384,23420,20012,0,0,0
2386,23422,20012,0,0,0
2388,23424,20012,0,0,0
2390,23426,20012,0,0,0
2392,23428,20012,0,0,0
2394,23430,20012,0,0,0
2396,23432,20012,0,0,0
2398,23434,20012,0,0,0
2400,23436,20012,0,0,0
2402,23438,20012,0,0,0
2404,23440,20012,0,0,0
2406,23442,20012,0,0,0
2408,23444,20012,0,0,0
2410,23446,20012,0,0,0
2412,23448,20012,0,0,0
2414,23450,20012,0,0,0
2416,23452,20012,0,0,0
2418,23454,20012,0,0,0
2420,23456,20012,0,0,0
2422,23458,20012,0,0,0
