DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
825,15070,94562,0,0,0
827,15072,94562,0,0,0
829,15074,94562,0,0,0
831,15076,94562,0,0,0
833,15078,94562,0,0,0
835,15080,94562,0,0,0
837,15082,94562,0,0,0
839,15084,94562,0,0,0
841,15086,94562,0,0,0
843,15088,94562,0,0,0
845,15090,94562,0,0,0
847,15092,94562,0,0,0
849,15094,94562,0,0,0
851,15096,94562,0,0,0
853,15098,94562,0,0,0
855,15100,94562,0,0,0
857,15102,94562,0,0,0
860,15105,94562,0,0,0
861,15106,94562,0,0,0
864,15109,94562,0,0,0
865,15110,94562,0,0,0
868,15113,94562,0,0,0
869,15114,94562,0,0,0
872,15117,94562,0,0,0
873,15118,94562,0,0,0
876,15121,94562,0,0,0
877,15122,94562,0,0,0
880,15125,94562,0,0,0
881,15126,94562,0,0,0
884,15129,94562,0,0,0
887,15132,94562,0,0,0
890,15135,94562,0,0,0
893,15138,94562,0,0,0
896,15141,94562,0,0,0
899,15144,94562,0,0,0
902,15147,94562,0,0,0
905,15150,94562,0,0,0
908,15153,94562,0,0,0
911,15156,94562,0,0,0
914,15159,94562,0,0,0
917,15162,94562,0,0,0
920,15165,94562,0,0,0
923,15168,94562,0,0,0
926,15171,94562,0,0,0
929,15174,94562,0,0,0
932,15177,94562,0,0,0
935,15180,94562,0,0,0
938,15183,94562,0,0,0
941,15186,94562,0,0,0
944,15189,94562,0,0,0
947,15192,94562,0,0,0
950,15195,94562,0,0,0
953,15198,94562,0,0,0
956,15201,94562,0,0,0
959,15204,94562,0,0,0
962,15207,94562,0,0,0
965,15210,94562,0,0,0
968,15213,94562,0,0,0
971,15216,94562,0,0,0
974,15219,94562,0,0,0
977,15222,94562,0,0,0
980,15225,94562,0,0,0
983,15228,94562,0,0,0
986,15231,94562,0,0,0
989,15234,94562,0,0,0
992,15237,94562,0,0,0
995,15240,94562,0,0,0
998,15243,94562,0,0,0
1001,15246,94562,0,0,0
1004,15249,94562,0,0,0
1007,15252,94562,0,0,0
1010,15255,94562,0,0,0
1012,15257,94562,0,0,0
1014,15259,94562,0,0,0
1016,15261,94562,0,0,0
1018,15263,94562,0,0,0
1021,15266,94562,0,0,0
1024,15269,94562,0,0,0
1027,15272,94562,0,0,0
1030,15275,94562,0,0,0
1032,15277,94562,0,0,0
1034,15279,94562,0,0,0
1036,15281,94562,0,0,0
1038,15283,94562,0,0,0
1040,15285,94562,0,0,0
1042,15287,94562,0,0,0
1044,15289,94562,0,0,0
1046,15291,94562,0,0,0
1048,15293,94562,0,0,0
1050,15295,94562,0,0,0
1052,15297,94562,0,0,0
1054,15299,94562,0,0,0
1056,15301,94562,0,0,0
1058,15303,94562,0,0,0
1060,15305,94562,0,0,0
1062,15307,94562,0,0,0
1064,15309,94562,0,0,0
1066,15311,94562,0,0,0
1068,15313,94562,0,0,0
1070,15315,94562,0,0,0
1072,15317,94562,0,0,0
1074,15319,94562,0,0,0
1076,15321,94562,0,0,0
1078,15323,94562,0,0,0
1080,15325,94562,0,0,0
1082,15327,94562,0,0,0
1084,15329,94562,0,0,0
1086,15331,94562,0,0,0
1088,15333,94562,0,0,0
1090,15335,94562,0,0,0
1092,15337,94562,0,0,0
1094,15339,94562,0,0,0
1096,15341,94562,0,0,0
1098,15343,94562,0,0,0
1100,15345,94562,0,0,0
1102,15347,94562,0,0,0
1104,15349,94562,0,0,0
1106,15351,94562,0,0,0
1108,15353,94562,0,0,0
1110,15355,94562,0,0,0
1112,15357,94562,0,0,0
1114,15359,94562,0,0,0
1116,15361,94562,0,0,0
1118,15363,94562,0,0,0
1120,15365,94562,0,0,0
1122,15367,94562,0,0,0
1124,15369,94562,0,0,0
1126,15371,94562,0,0,0
1128,15373,94562,0,0,0
1130,15375,94562,0,0,0
1132,15377,94562,0,0,0
1134,15379,94562,0,0,0
1136,15381,94562,0,0,0
1138,15383,94562,0,0,0
1140,15385,94562,0,0,0
1142,15387,94562,0,0,0
1144,15389,94562,0,0,0
1148,15393,94562,0,0,0
1150,15395,94562,0,0,0
1152,15397,94562,0,0,0
1154,15399,94562,0,0,0
1156,15401,94562,0,0,0
1158,15403,94562,0,0,0
1160,15405,94562,0,0,0
1162,15407,94562,0,0,0
1164,15409,94562,0,0,0
1166,15411,94562,0,0,0
1168,15413,94562,0,0,0
1170,15415,94562,0,0,0
1172,15417,94562,0,0,0
1174,15419,94562,0,0,0
1176,15421,94562,0,0,0
1178,15423,94562,0,0,0
1180,15425,94562,0,0,0
1182,15427,94562,0,0,0
1184,15429,94562,0,0,0
1186,15431,94562,0,0,0
1188,15433,94562,0,0,0
1190,15435,94562,0,0,0
1192,15437,94562,0,0,0
1194,15439,94562,0,0,0
1196,15441,94562,0,0,0
1198,15443,94562,0,0,0
1200,15445,94562,0,0,0
1202,15447,94562,0,0,0
1204,15449,94562,0,0,0
1206,15451,94562,0,0,0
1208,15453,94562,0,0,0
1210,15455,94562,0,0,0
1212,15457,94562,0,0,0
1215,15460,94562,0,0,0
1216,15461,94562,0,0,0
1219,15464,94562,0,0,0
1220,15465,94562,0,0,0
1223,15468,94562,0,0,0
1226,15471,94562,0,0,0
1229,15474,94562,0,0,0
1230,15475,94562,0,0,0
1233,15478,94562,0,0,0
1234,15479,94562,0,0,0
1237,15482,94562,0,0,0
1238,15483,94562,0,0,0
1241,15486,94562,0,0,0
1244,15489,94562,0,0,0
1247,15492,94562,0,0,0
1250,15495,94562,0,0,0
1253,15498,94562,0,0,0
1256,15501,94562,0,0,0
1259,15504,94562,0,0,0
1262,15507,94562,0,0,0
1265,15510,94562,0,0,0
1268,15513,94562,0,0,0
1271,15516,94562,0,0,0
1274,15519,94562,0,0,0
1277,15522,94562,0,0,0
1280,15525,94562,0,0,0
1283,15528,94562,0,0,0
1285,15530,94562,0,0,0
1288,15533,94562,0,0,0
1291,15536,94562,0,0,0
1294,15539,94562,0,0,0
1297,15542,94562,0,0,0
1300,15545,94562,0,0,0
1303,15548,94562,0,0,0
1306,15551,94562,0,0,0
1310,15555,94562,0,0,0
1313,15558,94562,0,0,0
1316,15561,94562,0,0,0
1319,15564,94562,0,0,0
1322,15567,94562,0,0,0
1325,15570,94562,0,0,0
1328,15573,94562,0,0,0
1331,15576,94562,0,0,0
1334,15579,94562,0,0,0
1337,15582,94562,0,0,0
1340,15585,94562,0,0,0
1343,15588,94562,0,0,0
1346,15591,94562,0,0,0
1349,15594,94562,0,0,0
1352,15597,94562,0,0,0
1355,15600,94562,0,0,0
1358,15603,94562,0,0,0
1361,15606,94562,0,0,0
1364,15609,94562,0,0,0
1367,15612,94562,0,0,0
1370,15615,94562,0,0,0
1374,15619,94562,0,0,0
1377,15622,94562,0,0,0
1380,15625,94562,0,0,0
1383,15628,94562,0,0,0
1386,15631,94562,0,0,0
1389,15634,94562,0,0,0
1392,15637,94562,0,0,0
1395,15640,94562,0,0,0
1398,15643,94562,0,0,0
1401,15646,94562,0,0,0
1404,15649,94562,0,0,0
1407,15652,94562,0,0,0
1410,15655,94562,0,0,0
1413,15658,94562,0,0,0
1416,15661,94562,0,0,0
1419,15664,94562,0,0,0
1422,15667,94562,0,0,0
1425,15670,94562,0,0,0
1428,15673,94562,0,0,0
1430,15675,94562,0,0,0
1433,15678,94562,0,0,0
1436,15681,94562,0,0,0
1439,15684,94562,0,0,0
1442,15687,94562,0,0,0
1445,15690,94562,0,0,0
1448,15693,94562,0,0,0
1451,15696,94562,0,0,0
1454,15699,94562,0,0,0
1457,15702,94562,0,0,0
1460,15705,94562,0,0,0
1462,15707,94562,0,0,0
1464,15709,94562,0,0,0
1466,15711,94562,0,0,0
1468,15713,94562,0,0,0
1470,15715,94562,0,0,0
1472,15717,94562,0,0,0
1475,15720,94562,0,0,0
1477,15722,94562,0,0,0
1479,15724,94562,0,0,0
1481,15726,94562,0,0,0
1483,15728,94562,0,0,0
1486,15731,94562,0,0,0
1488,15733,94562,0,0,0
1490,15735,94562,0,0,0
1492,15737,94562,0,0,0
1494,15739,94562,0,0,0
1496,15741,94562,0,0,0
1498,15743,94562,0,0,0
1500,15745,94562,0,0,0
1502,15747,94562,0,0,0
1504,15749,94562,0,0,0
1506,15751,94562,0,0,0
1508,15753,94562,0,0,0
1510,15755,94562,0,0,0
1513,15758,94562,0,0,0
1515,15760,94562,0,0,0
1517,15762,94562,0,0,0
1519,15764,94562,0,0,0
1521,15766,94562,0,0,0
1523,15768,94562,0,0,0
1525,15770,94562,0,0,0
1527,15772,94562,0,0,0
1529,15774,94562,0,0,0
1531,15776,94562,0,0,0
1533,15778,94562,0,0,0
1535,15780,94562,0,0,0
1537,15782,94562,0,0,0
1539,15784,94562,0,0,0
1541,15786,94562,0,0,0
1543,15788,94562,0,0,0
1545,15790,94562,0,0,0
1547,15792,94562,0,0,0
1549,15794,94562,0,0,0
1551,15796,94562,0,0,0
1553,15798,94562,0,0,0
1555,15800,94562,0,0,0
1557,15802,94562,0,0,0
1559,15804,94562,0,0,0
1561,15806,94562,0,0,0
1563,15808,94562,0,0,0
1565,15810,94562,0,0,0
1567,15812,94562,0,0,0
1569,15814,94562,0,0,0
1571,15816,94562,0,0,0
1573,15818,94562,0,0,0
1575,15820,94562,0,0,0
1577,15822,94562,0,0,0
1579,15824,94562,0,0,0
1581,15826,94562,0,0,0
1583,15828,94562,0,0,0
1585,15830,94562,0,0,0
1587,15832,94562,0,0,0
1589,15834,94562,0,0,0
1591,15836,94562,0,0,0
1593,15838,94562,0,0,0
1595,15840,94562,0,0,0
1597,15842,94562,0,0,0
1599,15844,94562,0,0,0
1601,15846,94562,0,0,0
1603,15848,94562,0,0,0
1605,15850,94562,0,0,0
1607,15852,94562,0,0,0
1609,15854,94562,0,0,0
1611,15856,94562,0,0,0
1613,15858,94562,0,0,0
1615,15860,94562,0,0,0
1617,15862,94562,0,0,0
1619,15864,94562,0,0,0
1621,15866,94562,0,0,0
1623,15868,94562,0,0,0
1625,15870,94562,0,0,0
1627,15872,94562,0,0,0
1629,15874,94562,0,0,0
1631,15876,94562,0,0,0
1633,15878,94562,0,0,0
1635,15880,94562,0,0,0
1637,15882,94562,0,0,0
1639,15884,94562,0,0,0
1641,15886,94562,0,0,0
1643,15888,94562,0,0,0
1645,15890,94562,0,0,0
1647,15892,94562,0,0,0
1649,15894,94562,0,0,0
1651,15896,94562,0,0,0
1653,15898,94562,0,0,0
1655,15900,94562,0,0,0
1657,15902,94562,0,0,0
1659,15904,94562,0,0,0
1661,15906,94562,0,0,0
1663,15908,94562,0,0,0
1665,15910,94562,0,0,0
1667,15912,94562,0,0,0
1669,15914,94562,0,0,0
1671,15916,94562,0,0,0
1673,15918,94562,0,0,0
1675,15920,94562,0,0,0
1677,15922,94562,0,0,0
1679,15924,94562,0,0,0
1681,15926,94562,0,0,0
1683,15928,94562,0,0,0
1685,15930,94562,0,0,0
1687,15932,94562,0,0,0
1689,15934,94562,0,0,0
1691,15936,94562,0,0,0
1693,15938,94562,0,0,0
1695,15940,94562,0,0,0
1697,15942,94562,0,0,0
1699,15944,94562,0,0,0
1701,15946,94562,0,0,0
1703,15948,94562,0,0,0
1705,15950,94562,0,0,0
1707,15952,94562,0,0,0
1709,15954,94562,0,0,0
1711,15956,94562,0,0,0
1713,15958,94562,0,0,0
1715,15960,94562,0,0,0
1718,15963,94562,0,0,0
1721,15966,94562,0,0,0
1724,15969,94562,0,0,0
1727,15972,94562,0,0,0
1730,15975,94562,0,0,0
1733,15978,94562,0,0,0
1736,15981,94562,0,0,0
1739,15984,94562,0,0,0
1742,15987,94562,0,0,0
1745,15990,94562,0,0,0
1748,15993,94562,0,0,0
1751,15996,94562,0,0,0
1754,15999,94562,0,0,0
1757,16002,94562,0,0,0
1760,16005,94562,0,0,0
1763,16008,94562,0,0,0
1766,16011,94562,0,0,0
1769,16014,94562,0,0,0
1772,16017,94562,0,0,0
1775,16020,94562,0,0,0
1778,16023,94562,0,0,0
1781,16026,94562,0,0,0
1784,16029,94562,0,0,0
1787,16032,94562,0,0,0
1790,16035,94562,0,0,0
1793,16038,94562,0,0,0
1796,16041,94562,0,0,0
1799,16044,94562,0,0,0
1802,16047,94562,0,0,0
1806,16051,94562,0,0,0
1809,16054,94562,0,0,0
1812,16057,94562,0,0,0
1815,16060,94562,0,0,0
1818,16063,94562,0,0,0
1821,16066,94562,0,0,0
1824,16069,94562,0,0,0
1827,16072,94562,0,0,0
1830,16075,94562,0,0,0
1833,16078,94562,0,0,0
1836,16081,94562,0,0,0
1839,16084,94562,0,0,0
1842,16087,94562,0,0,0
1845,16090,94562,0,0,0
1848,16093,94562,0,0,0
1851,16096,94562,0,0,0
1854,16099,94562,0,0,0
1857,16102,94562,0,0,0
1860,16105,94562,0,0,0
1863,16108,94562,0,0,0
1866,16111,94562,0,0,0
1869,16114,94562,0,0,0
1872,16117,94562,0,0,0
1875,16120,94562,0,0,0
1878,16123,94562,0,0,0
1880,16125,94562,0,0,0
1883,16128,94562,0,0,0
1886,16131,94562,0,0,0
1888,16133,94562,0,0,0
1891,16136,94562,0,0,0
1894,16139,94562,0,0,0
1897,16142,94562,0,0,0
1900,16145,94562,0,0,0
1903,16148,94562,0,0,0
1906,16151,94562,0,0,0
1909,16154,94562,0,0,0
1912,16157,94562,0,0,0
1915,16160,94562,0,0,0
1917,16162,94562,0,0,0
1919,16164,94562,0,0,0
1922,16167,94562,0,0,0
1925,16170,94562,0,0,0
1927,16172,94562,0,0,0
1930,16175,94562,0,0,0
1933,16178,94562,0,0,0
1936,16181,94562,0,0,0
1939,16184,94562,0,0,0
1941,16186,94562,0,0,0
1943,16188,94562,0,0,0
1945,16190,94562,0,0,0
1947,16192,94562,0,0,0
1949,16194,94562,0,0,0
1952,16197,94562,0,0,0
1954,16199,94562,0,0,0
1956,16201,94562,0,0,0
1959,16204,94562,0,0,0
1962,16207,94562,0,0,0
1965,16210,94562,0,0,0
1968,16213,94562,0,0,0
1970,16215,94562,0,0,0
1972,16217,94562,0,0,0
1974,16219,94562,0,0,0
1976,16221,94562,0,0,0
1978,16223,94562,0,0,0
1980,16225,94562,0,0,0
1982,16227,94562,0,0,0
1984,16229,94562,0,0,0
1986,16231,94562,0,0,0
1988,16233,94562,0,0,0
1990,16235,94562,0,0,0
1992,16237,94562,0,0,0
1994,16239,94562,0,0,0
1996,16241,94562,0,0,0
1998,16243,94562,0,0,0
2000,16245,94562,0,0,0
2002,16247,94562,0,0,0
2004,16249,94562,0,0,0
2006,16251,94562,0,0,0
2008,16253,94562,0,0,0
2010,16255,94562,0,0,0
2012,16257,94562,0,0,0
2014,16259,94562,0,0,0
2016,16261,94562,0,0,0
2018,16263,94562,0,0,0
2020,16265,94562,0,0,0
2022,16267,94562,0,0,0
2024,16269,94562,0,0,0
2026,16271,94562,0,0,0
2028,16273,94562,0,0,0
2030,16275,94562,0,0,0
2032,16277,94562,0,0,0
2034,16279,94562,0,0,0
2036,16281,94562,0,0,0
2038,16283,94562,0,0,0
2040,16285,94562,0,0,0
2042,16287,94562,0,0,0
2044,16289,94562,0,0,0
2046,16291,94562,0,0,0
2048,16293,94562,0,0,0
2050,16295,94562,0,0,0
2052,16297,94562,0,0,0
2054,16299,94562,0,0,0
2056,16301,94562,0,0,0
2058,16303,94562,0,0,0
2060,16305,94562,0,0,0
2062,16307,94562,0,0,0
2064,16309,94562,0,0,0
2066,16311,94562,0,0,0
2068,16313,94562,0,0,0
2070,16315,94562,0,0,0
2072,16317,94562,0,0,0
2074,16319,94562,0,0,0
2076,16321,94562,0,0,0
2078,16323,94562,0,0,0
2080,16325,94562,0,0,0
2084,16329,94562,0,0,0
2087,16332,94562,0,0,0
2090,16335,94562,0,0,0
2093,16338,94562,0,0,0
2096,16341,94562,0,0,0
2099,16344,94562,0,0,0
2102,16347,94562,0,0,0
2105,16350,94562,0,0,0
2108,16353,94562,0,0,0
2111,16356,94562,0,0,0
2114,16359,94562,0,0,0
2117,16362,94562,0,0,0
2120,16365,94562,0,0,0
2123,16368,94562,0,0,0
2126,16371,94562,0,0,0
2129,16374,94562,0,0,0
2132,16377,94562,0,0,0
2135,16380,94562,0,0,0
2138,16383,94562,0,0,0
2141,16386,94562,0,0,0
2144,16389,94562,0,0,0
2147,16392,94562,0,0,0
2150,16395,94562,0,0,0
2153,16398,94562,0,0,0
2156,16401,94562,0,0,0
2159,16404,94562,0,0,0
2162,16407,94562,0,0,0
2165,16410,94562,0,0,0
2168,16413,94562,0,0,0
2171,16416,94562,0,0,0
2174,16419,94562,0,0,0
2177,16422,94562,0,0,0
2180,16425,94562,0,0,0
2183,16428,94562,0,0,0
2186,16431,94562,0,0,0
2189,16434,94562,0,0,0
2192,16437,94562,0,0,0
2195,16440,94562,0,0,0
2198,16443,94562,0,0,0
2201,16446,94562,0,0,0
2204,16449,94562,0,0,0
2207,16452,94562,0,0,0
2209,16454,94562,0,0,0
2211,16456,94562,0,0,0
2213,16458,94562,0,0,0
2215,16460,94562,0,0,0
2217,16462,94562,0,0,0
2219,16464,94562,0,0,0
2221,16466,94562,0,0,0
2223,16468,94562,0,0,0
2225,16470,94562,0,0,0
2227,16472,94562,0,0,0
2229,16474,94562,0,0,0
2231,16476,94562,0,0,0
2233,16478,94562,0,0,0
2235,16480,94562,0,0,0
2237,16482,94562,0,0,0
2239,16484,94562,0,0,0
2241,16486,94562,0,0,0
2243,16488,94562,0,0,0
2245,16490,94562,0,0,0
2247,16492,94562,0,0,0
2249,16494,94562,0,0,0
2251,16496,94562,0,0,0
2253,16498,94562,0,0,0
2255,16500,94562,0,0,0
2257,16502,94562,0,0,0
2259,16504,94562,0,0,0
2261,16506,94562,0,0,0
2263,16508,94562,0,0,0
2265,16510,94562,0,0,0
2267,16512,94562,0,0,0
2269,16514,94562,0,0,0
2271,16516,94562,0,0,0
2273,16518,94562,0,0,0
2275,16520,94562,0,0,0
2277,16522,94562,0,0,0
2279,16524,94562,0,0,0
2281,16526,94562,0,0,0
2283,16528,94562,0,0,0
2285,16530,94562,0,0,0
2287,16532,94562,0,0,0
2289,16534,94562,0,0,0
2291,16536,94562,0,0,0
2293,16538,94562,0,0,0
2295,16540,94562,0,0,0
2297,16542,94562,0,0,0
2299,16544,94562,0,0,0
2301,16546,94562,0,0,0
2303,16548,94562,0,0,0
2305,16550,94562,0,0,0
2307,16552,94562,0,0,0
2309,16554,94562,0,0,0
2311,16556,94562,0,0,0
2313,16558,94562,0,0,0
2315,16560,94562,0,0,0
2317,16562,94562,0,0,0
2321,16566,94562,0,0,0
