DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
885,5477,53551,0,0,0
887,5479,53552,0,0,0
889,5481,53552,0,0,0
891,5483,53551,0,0,0
892,5484,53551,0,0,0
895,5487,53551,0,0,0
896,5488,53551,0,0,0
899,5491,53552,0,0,0
901,5493,53551,0,0,0
903,5495,53552,0,0,0
905,5497,53552,0,0,0
907,5499,53551,0,0,0
909,5501,53552,0,0,0
911,5503,53551,0,0,0
913,5505,53552,0,0,0
915,5507,53552,0,0,0
917,5509,53551,0,0,0
919,5511,53552,0,0,0
920,5512,53552,0,0,0
923,5515,53552,0,0,0
924,5516,53552,0,0,0
927,5519,53552,0,0,0
931,5523,53552,0,0,0
933,5525,53552,0,0,0
935,5527,53552,0,0,0
937,5529,53552,0,0,0
939,5531,53552,0,0,0
941,5533,53552,0,0,0
943,5535,53551,0,0,0
945,5537,53552,0,0,0
947,5539,53552,0,0,0
949,5541,53551,0,0,0
951,5543,53551,0,0,0
952,5544,53551,0,0,0
955,5547,53551,0,0,0
957,5549,53551,0,0,0
959,5551,53552,0,0,0
961,5553,53551,0,0,0
963,5555,53552,0,0,0
965,5557,53551,0,0,0
967,5559,53551,0,0,0
968,5560,53552,0,0,0
971,5563,53552,0,0,0
972,5564,53551,0,0,0
975,5567,53551,0,0,0
978,5570,53551,0,0,0
981,5573,53552,0,0,0
984,5576,53551,0,0,0
987,5579,53552,0,0,0
990,5582,53552,0,0,0
993,5585,53552,0,0,0
996,5588,53551,0,0,0
999,5591,53551,0,0,0
1002,5594,53552,0,0,0
1005,5597,53551,0,0,0
1008,5600,53551,0,0,0
1011,5603,53552,0,0,0
1014,5606,53552,0,0,0
1017,5609,53551,0,0,0
1020,5612,53551,0,0,0
1023,5615,53552,0,0,0
1026,5618,53551,0,0,0
1029,5621,53551,0,0,0
1032,5624,53551,0,0,0
1035,5627,53551,0,0,0
1038,5630,53552,0,0,0
1041,5633,53552,0,0,0
1044,5636,53552,0,0,0
1047,5639,53552,0,0,0
1050,5642,53551,0,0,0
1053,5645,53552,0,0,0
1056,5648,53551,0,0,0
1059,5651,53551,0,0,0
1062,5654,53551,0,0,0
1065,5657,53551,0,0,0
1068,5660,53552,0,0,0
1071,5663,53552,0,0,0
1074,5666,53551,0,0,0
1077,5669,53552,0,0,0
1080,5672,53551,0,0,0
1083,5675,53552,0,0,0
1086,5678,53552,0,0,0
1089,5681,53551,0,0,0
1092,5684,53551,0,0,0
1095,5687,53552,0,0,0
1098,5690,53552,0,0,0
1101,5693,53551,0,0,0
1104,5696,53551,0,0,0
1108,5700,53552,0,0,0
1110,5702,53552,0,0,0
1113,5705,53551,0,0,0
1116,5708,53552,0,0,0
1119,5711,53552,0,0,0
1122,5714,53552,0,0,0
1126,5718,53551,0,0,0
1128,5720,53551,0,0,0
1132,5724,53551,0,0,0
1134,5726,53552,0,0,0
1137,5729,53552,0,0,0
1140,5732,53551,0,0,0
1143,5735,53551,0,0,0
1147,5739,53552,0,0,0
1150,5742,53551,0,0,0
1153,5745,53552,0,0,0
1156,5748,53551,0,0,0
1160,5752,53552,0,0,0
1163,5755,53552,0,0,0
1166,5758,53551,0,0,0
1167,5759,53551,0,0,0
1170,5762,53552,0,0,0
1171,5763,53551,0,0,0
1174,5766,53552,0,0,0
1175,5767,53552,0,0,0
1178,5770,53552,0,0,0
1179,5771,53551,0,0,0
1182,5774,53551,0,0,0
1183,5775,53551,0,0,0
1186,5778,53552,0,0,0
1187,5779,53552,0,0,0
1190,5782,53551,0,0,0
1191,5783,53552,0,0,0
1194,5786,53552,0,0,0
1195,5787,53551,0,0,0
1197,5789,53551,0,0,0
1199,5791,53551,0,0,0
1201,5793,53552,0,0,0
1203,5795,53551,0,0,0
1205,5797,53552,0,0,0
1207,5799,53552,0,0,0
1210,5802,53552,0,0,0
1211,5803,53552,0,0,0
1214,5806,53552,0,0,0
1216,5808,53551,0,0,0
1219,5811,53551,0,0,0
1220,5812,53551,0,0,0
1223,5815,53551,0,0,0
1224,5816,53551,0,0,0
1227,5819,53552,0,0,0
1231,5823,53552,0,0,0
1232,5824,53552,0,0,0
1235,5827,53551,0,0,0
1236,5828,53551,0,0,0
1239,5831,53552,0,0,0
1240,5832,53551,0,0,0
1243,5835,53551,0,0,0
1244,5836,53551,0,0,0
1247,5839,53551,0,0,0
1248,5840,53552,0,0,0
1251,5843,53552,0,0,0
1252,5844,53552,0,0,0
1255,5847,53551,0,0,0
1256,5848,53552,0,0,0
1259,5851,53552,0,0,0
1260,5852,53552,0,0,0
1263,5855,53551,0,0,0
1264,5856,53551,0,0,0
1267,5859,53552,0,0,0
1270,5862,53551,0,0,0
1271,5863,53551,0,0,0
1274,5866,53552,0,0,0
1277,5869,53552,0,0,0
1280,5872,53552,0,0,0
1283,5875,53552,0,0,0
1286,5878,53552,0,0,0
1289,5881,53551,0,0,0
1292,5884,53552,0,0,0
1295,5887,53552,0,0,0
1298,5890,53551,0,0,0
1301,5893,53551,0,0,0
1304,5896,53551,0,0,0
1307,5899,53551,0,0,0
1310,5902,53552,0,0,0
1313,5905,53551,0,0,0
1316,5908,53551,0,0,0
1319,5911,53552,0,0,0
1322,5914,53551,0,0,0
1325,5917,53552,0,0,0
1328,5920,53551,0,0,0
1331,5923,53552,0,0,0
1334,5926,53551,0,0,0
1337,5929,53552,0,0,0
1340,5932,53551,0,0,0
1342,5934,53552,0,0,0
1345,5937,53551,0,0,0
1347,5939,53551,0,0,0
1350,5942,53552,0,0,0
1353,5945,53551,0,0,0
1356,5948,53551,0,0,0
1358,5950,53552,0,0,0
1361,5953,53551,0,0,0
1363,5955,53551,0,0,0
1366,5958,53552,0,0,0
1369,5961,53552,0,0,0
1371,5963,53552,0,0,0
1373,5965,53551,0,0,0
1376,5968,53552,0,0,0
1378,5970,53551,0,0,0
1380,5972,53552,0,0,0
1382,5974,53551,0,0,0
1384,5976,53552,0,0,0
1387,5979,53552,0,0,0
1390,5982,53552,0,0,0
1392,5984,53551,0,0,0
1394,5986,53552,0,0,0
1396,5988,53551,0,0,0
1398,5990,53552,0,0,0
1400,5992,53552,0,0,0
1402,5994,53552,0,0,0
1404,5996,53552,0,0,0
1406,5998,53551,0,0,0
1409,6001,53551,0,0,0
1410,6002,53552,0,0,0
1413,6005,53552,0,0,0
1414,6006,53552,0,0,0
1417,6009,53552,0,0,0
1418,6010,53552,0,0,0
1421,6013,53551,0,0,0
1422,6014,53552,0,0,0
1425,6017,53552,0,0,0
1426,6018,53552,0,0,0
1429,6021,53551,0,0,0
1430,6022,53552,0,0,0
1433,6025,53552,0,0,0
1434,6026,53552,0,0,0
1437,6029,53551,0,0,0
1438,6030,53551,0,0,0
1441,6033,53552,0,0,0
1442,6034,53551,0,0,0
1445,6037,53551,0,0,0
1446,6038,53552,0,0,0
1449,6041,53552,0,0,0
1450,6042,53552,0,0,0
1453,6045,53552,0,0,0
1454,6046,53552,0,0,0
1457,6049,53551,0,0,0
1458,6050,53551,0,0,0
1461,6053,53552,0,0,0
1462,6054,53552,0,0,0
1465,6057,53551,0,0,0
1466,6058,53551,0,0,0
1469,6061,53551,0,0,0
1470,6062,53552,0,0,0
1473,6065,53552,0,0,0
1474,6066,53551,0,0,0
1477,6069,53552,0,0,0
1478,6070,53552,0,0,0
1481,6073,53552,0,0,0
1482,6074,53551,0,0,0
1485,6077,53552,0,0,0
1486,6078,53551,0,0,0
1489,6081,53552,0,0,0
1490,6082,53552,0,0,0
1493,6085,53551,0,0,0
1495,6087,53552,0,0,0
1497,6089,53552,0,0,0
1498,6090,53551,0,0,0
1501,6093,53552,0,0,0
1502,6094,53552,0,0,0
1505,6097,53552,0,0,0
1506,6098,53552,0,0,0
1509,6101,53551,0,0,0
1510,6102,53551,0,0,0
1513,6105,53551,0,0,0
1514,6106,53551,0,0,0
1517,6109,53551,0,0,0
1518,6110,53552,0,0,0
1521,6113,53551,0,0,0
1522,6114,53551,0,0,0
1525,6117,53551,0,0,0
1526,6118,53551,0,0,0
1529,6121,53551,0,0,0
1530,6122,53551,0,0,0
1533,6125,53551,0,0,0
1534,6126,53552,0,0,0
1537,6129,53551,0,0,0
1540,6132,53551,0,0,0
1543,6135,53552,0,0,0
1546,6138,53551,0,0,0
1549,6141,53552,0,0,0
1552,6144,53551,0,0,0
1555,6147,53551,0,0,0
1558,6150,53552,0,0,0
1561,6153,53551,0,0,0
1564,6156,53551,0,0,0
1567,6159,53551,0,0,0
1570,6162,53552,0,0,0
1573,6165,53552,0,0,0
1576,6168,53552,0,0,0
1579,6171,53551,0,0,0
1582,6174,53551,0,0,0
1585,6177,53552,0,0,0
1588,6180,53552,0,0,0
1591,6183,53552,0,0,0
1594,6186,53551,0,0,0
1597,6189,53551,0,0,0
1600,6192,53551,0,0,0
1604,6196,53552,0,0,0
1605,6197,53551,0,0,0
1607,6199,53551,0,0,0
1609,6201,53552,0,0,0
1611,6203,53551,0,0,0
1613,6205,53552,0,0,0
1615,6207,53552,0,0,0
1617,6209,53552,0,0,0
1619,6211,53552,0,0,0
1621,6213,53552,0,0,0
1624,6216,53552,0,0,0
1625,6217,53551,0,0,0
1628,6220,53552,0,0,0
1629,6221,53551,0,0,0
1631,6223,53551,0,0,0
1633,6225,53551,0,0,0
1635,6227,53552,0,0,0
1637,6229,53552,0,0,0
1639,6231,53552,0,0,0
1641,6233,53551,0,0,0
1643,6235,53551,0,0,0
1645,6237,53552,0,0,0
1647,6239,53552,0,0,0
1649,6241,53552,0,0,0
1651,6243,53552,0,0,0
1653,6245,53552,0,0,0
1655,6247,53552,0,0,0
1657,6249,53552,0,0,0
1659,6251,53552,0,0,0
1661,6253,53551,0,0,0
1663,6255,53551,0,0,0
1665,6257,53551,0,0,0
1668,6260,53551,0,0,0
1669,6261,53551,0,0,0
1672,6264,53551,0,0,0
1673,6265,53551,0,0,0
1676,6268,53551,0,0,0
1677,6269,53552,0,0,0
1679,6271,53552,0,0,0
1681,6273,53552,0,0,0
1684,6276,53552,0,0,0
1685,6277,53551,0,0,0
1688,6280,53552,0,0,0
1689,6281,53552,0,0,0
1692,6284,53551,0,0,0
1693,6285,53551,0,0,0
1696,6288,53552,0,0,0
1697,6289,53552,0,0,0
1700,6292,53552,0,0,0
1701,6293,53551,0,0,0
1704,6296,53551,0,0,0
1705,6297,53551,0,0,0
1708,6300,53552,0,0,0
1709,6301,53552,0,0,0
1712,6304,53551,0,0,0
1713,6305,53552,0,0,0
1716,6308,53551,0,0,0
1717,6309,53551,0,0,0
1720,6312,53552,0,0,0
1721,6313,53552,0,0,0
1724,6316,53551,0,0,0
1725,6317,53552,0,0,0
1728,6320,53552,0,0,0
1729,6321,53551,0,0,0
1732,6324,53551,0,0,0
1733,6325,53551,0,0,0
1736,6328,53552,0,0,0
1737,6329,53552,0,0,0
1740,6332,53551,0,0,0
1741,6333,53551,0,0,0
1744,6336,53552,0,0,0
1745,6337,53552,0,0,0
1748,6340,53551,0,0,0
1749,6341,53552,0,0,0
1752,6344,53552,0,0,0
1753,6345,53551,0,0,0
1756,6348,53551,0,0,0
1757,6349,53551,0,0,0
1760,6352,53551,0,0,0
1761,6353,53551,0,0,0
1764,6356,53552,0,0,0
1765,6357,53552,0,0,0
1768,6360,53552,0,0,0
1769,6361,53551,0,0,0
1772,6364,53552,0,0,0
1773,6365,53551,0,0,0
1776,6368,53552,0,0,0
1777,6369,53552,0,0,0
1780,6372,53551,0,0,0
1781,6373,53551,0,0,0
1784,6376,53552,0,0,0
1785,6377,53551,0,0,0
1788,6380,53551,0,0,0
1791,6383,53552,0,0,0
1792,6384,53552,0,0,0
1795,6387,53552,0,0,0
1796,6388,53552,0,0,0
1799,6391,53552,0,0,0
1800,6392,53552,0,0,0
1803,6395,53552,0,0,0
1806,6398,53552,0,0,0
1809,6401,53551,0,0,0
1812,6404,53552,0,0,0
1815,6407,53551,0,0,0
1818,6410,53552,0,0,0
1821,6413,53551,0,0,0
1824,6416,53551,0,0,0
1827,6419,53552,0,0,0
1830,6422,53551,0,0,0
1833,6425,53552,0,0,0
1836,6428,53552,0,0,0
1839,6431,53552,0,0,0
1842,6434,53551,0,0,0
1845,6437,53552,0,0,0
1848,6440,53551,0,0,0
1851,6443,53552,0,0,0
1854,6446,53551,0,0,0
1857,6449,53551,0,0,0
1860,6452,53551,0,0,0
1863,6455,53552,0,0,0
1866,6458,53552,0,0,0
1869,6461,53552,0,0,0
1872,6464,53552,0,0,0
1875,6467,53551,0,0,0
1878,6470,53552,0,0,0
1881,6473,53552,0,0,0
1884,6476,53552,0,0,0
1887,6479,53551,0,0,0
1890,6482,53551,0,0,0
1893,6485,53551,0,0,0
1896,6488,53552,0,0,0
1899,6491,53551,0,0,0
1902,6494,53551,0,0,0
1905,6497,53552,0,0,0
1908,6500,53551,0,0,0
1911,6503,53552,0,0,0
1914,6506,53551,0,0,0
1917,6509,53551,0,0,0
1919,6511,53551,0,0,0
1922,6514,53551,0,0,0
1925,6517,53552,0,0,0
1928,6520,53551,0,0,0
1931,6523,53551,0,0,0
1933,6525,53551,0,0,0
1935,6527,53552,0,0,0
1937,6529,53551,0,0,0
1940,6532,53552,0,0,0
1942,6534,53552,0,0,0
1944,6536,53551,0,0,0
1946,6538,53552,0,0,0
1948,6540,53552,0,0,0
1950,6542,53552,0,0,0
1952,6544,53551,0,0,0
1954,6546,53552,0,0,0
1956,6548,53551,0,0,0
1958,6550,53552,0,0,0
1960,6552,53551,0,0,0
1962,6554,53552,0,0,0
1964,6556,53551,0,0,0
1966,6558,53552,0,0,0
1968,6560,53552,0,0,0
1970,6562,53552,0,0,0
1973,6565,53552,0,0,0
1974,6566,53552,0,0,0
1976,6568,53552,0,0,0
1978,6570,53552,0,0,0
1980,6572,53552,0,0,0
1982,6574,53552,0,0,0
1984,6576,53551,0,0,0
1986,6578,53552,0,0,0
1988,6580,53551,0,0,0
1990,6582,53552,0,0,0
1993,6585,53552,0,0,0
1994,6586,53552,0,0,0
1997,6589,53551,0,0,0
1998,6590,53551,0,0,0
2001,6593,53552,0,0,0
2002,6594,53551,0,0,0
2005,6597,53552,0,0,0
2006,6598,53552,0,0,0
2009,6601,53551,0,0,0
2010,6602,53551,0,0,0
2013,6605,53551,0,0,0
2014,6606,53552,0,0,0
2017,6609,53552,0,0,0
2018,6610,53552,0,0,0
2021,6613,53552,0,0,0
2024,6616,53552,0,0,0
2025,6617,53552,0,0,0
2028,6620,53552,0,0,0
2029,6621,53552,0,0,0
2032,6624,53551,0,0,0
2033,6625,53552,0,0,0
2036,6628,53551,0,0,0
2037,6629,53552,0,0,0
2040,6632,53551,0,0,0
2041,6633,53551,0,0,0
2044,6636,53551,0,0,0
2045,6637,53551,0,0,0
2048,6640,53552,0,0,0
2049,6641,53552,0,0,0
2052,6644,53551,0,0,0
2053,6645,53552,0,0,0
2056,6648,53551,0,0,0
2059,6651,53551,0,0,0
2062,6654,53552,0,0,0
2065,6657,53551,0,0,0
2068,6660,53552,0,0,0
2071,6663,53552,0,0,0
2074,6666,53552,0,0,0
2077,6669,53552,0,0,0
2080,6672,53551,0,0,0
2083,6675,53551,0,0,0
2086,6678,53551,0,0,0
2089,6681,53551,0,0,0
2092,6684,53552,0,0,0
2095,6687,53552,0,0,0
2098,6690,53551,0,0,0
2101,6693,53552,0,0,0
2104,6696,53552,0,0,0
2107,6699,53551,0,0,0
2110,6702,53552,0,0,0
2113,6705,53551,0,0,0
2116,6708,53552,0,0,0
2119,6711,53552,0,0,0
2122,6714,53552,0,0,0
2125,6717,53551,0,0,0
2128,6720,53552,0,0,0
2131,6723,53552,0,0,0
2134,6726,53552,0,0,0
2137,6729,53552,0,0,0
2140,6732,53552,0,0,0
2143,6735,53552,0,0,0
2146,6738,53552,0,0,0
2149,6741,53551,0,0,0
2152,6744,53552,0,0,0
2155,6747,53552,0,0,0
2158,6750,53552,0,0,0
2161,6753,53551,0,0,0
2164,6756,53552,0,0,0
2167,6759,53551,0,0,0
2170,6762,53552,0,0,0
2173,6765,53552,0,0,0
2176,6768,53552,0,0,0
2179,6771,53551,0,0,0
2182,6774,53552,0,0,0
2185,6777,53552,0,0,0
2188,6780,53552,0,0,0
2191,6783,53552,0,0,0
2194,6786,53552,0,0,0
2197,6789,53552,0,0,0
2200,6792,53551,0,0,0
2203,6795,53551,0,0,0
2206,6798,53551,0,0,0
2209,6801,53552,0,0,0
2212,6804,53551,0,0,0
2215,6807,53551,0,0,0
2218,6810,53551,0,0,0
2221,6813,53551,0,0,0
2224,6816,53551,0,0,0
2227,6819,53552,0,0,0
2230,6822,53552,0,0,0
2233,6825,53552,0,0,0
2236,6828,53552,0,0,0
2239,6831,53551,0,0,0
2242,6834,53552,0,0,0
2245,6837,53552,0,0,0
2248,6840,53551,0,0,0
2251,6843,53551,0,0,0
2254,6846,53552,0,0,0
2257,6849,53551,0,0,0
2260,6852,53552,0,0,0
2263,6855,53551,0,0,0
2266,6858,53552,0,0,0
2269,6861,53551,0,0,0
2272,6864,53552,0,0,0
2275,6867,53552,0,0,0
2278,6870,53552,0,0,0
2281,6873,53552,0,0,0
2284,6876,53552,0,0,0
2287,6879,53551,0,0,0
2290,6882,53551,0,0,0
2293,6885,53551,0,0,0
2296,6888,53551,0,0,0
2299,6891,53552,0,0,0
2302,6894,53551,0,0,0
2305,6897,53551,0,0,0
2308,6900,53552,0,0,0
2311,6903,53552,0,0,0
2314,6906,53551,0,0,0
2317,6909,53552,0,0,0
2320,6912,53551,0,0,0
2323,6915,53551,0,0,0
2326,6918,53551,0,0,0
2329,6921,53552,0,0,0
2331,6923,53551,0,0,0
2333,6925,53552,0,0,0
2335,6927,53551,0,0,0
2337,6929,53552,0,0,0
2339,6931,53552,0,0,0
2341,6933,53551,0,0,0
2343,6935,53552,0,0,0
2345,6937,53551,0,0,0
2347,6939,53551,0,0,0
2349,6941,53552,0,0,0
2351,6943,53552,0,0,0
2353,6945,53551,0,0,0
2355,6947,53551,0,0,0
2357,6949,53551,0,0,0
2359,6951,53551,0,0,0
2361,6953,53552,0,0,0
2363,6955,53551,0,0,0
2365,6957,53552,0,0,0
2367,6959,53552,0,0,0
2369,6961,53551,0,0,0
2371,6963,53552,0,0,0
2373,6965,53552,0,0,0
2375,6967,53551,0,0,0
2377,6969,53551,0,0,0
2379,6971,53551,0,0,0
2381,6973,53552,0,0,0
2383,6975,53551,0,0,0
2385,6977,53551,0,0,0
2387,6979,53551,0,0,0
2390,6982,53552,0,0,0
2391,6983,53551,0,0,0
2394,6986,53551,0,0,0
