DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
766,27803,71897,0,0,0
769,27806,71896,0,0,0
771,27808,71896,0,0,0
773,27810,71896,0,0,0
776,27813,71896,0,0,0
777,27814,71896,0,0,0
779,27816,71897,0,0,0
781,27818,71897,0,0,0
783,27820,71896,0,0,0
785,27822,71896,0,0,0
789,27826,71896,0,0,0
792,27829,71896,0,0,0
793,27830,71896,0,0,0
796,27833,71896,0,0,0
797,27834,71896,0,0,0
800,27837,71897,0,0,0
801,27838,71896,0,0,0
804,27841,71896,0,0,0
805,27842,71896,0,0,0
808,27845,71897,0,0,0
809,27846,71896,0,0,0
812,27849,71896,0,0,0
813,27850,71896,0,0,0
816,27853,71896,0,0,0
817,27854,71896,0,0,0
820,27857,71896,0,0,0
823,27860,71896,0,0,0
824,27861,71897,0,0,0
827,27864,71896,0,0,0
828,27865,71896,0,0,0
831,27868,71896,0,0,0
832,27869,71896,0,0,0
835,27872,71896,0,0,0
836,27873,71897,0,0,0
839,27876,71897,0,0,0
840,27877,71897,0,0,0
843,27880,71896,0,0,0
844,27881,71897,0,0,0
847,27884,71896,0,0,0
848,27885,71896,0,0,0
851,27888,71896,0,0,0
852,27889,71897,0,0,0
855,27892,71897,0,0,0
856,27893,71897,0,0,0
859,27896,71896,0,0,0
860,27897,71896,0,0,0
863,27900,71896,0,0,0
864,27901,71896,0,0,0
867,27904,71896,0,0,0
868,27905,71896,0,0,0
871,27908,71896,0,0,0
872,27909,71896,0,0,0
875,27912,71896,0,0,0
876,27913,71896,0,0,0
879,27916,71896,0,0,0
880,27917,71897,0,0,0
883,27920,71897,0,0,0
884,27921,71896,0,0,0
887,27924,71896,0,0,0
888,27925,71896,0,0,0
891,27928,71897,0,0,0
892,27929,71896,0,0,0
895,27932,71896,0,0,0
896,27933,71896,0,0,0
899,27936,71896,0,0,0
900,27937,71896,0,0,0
905,27942,71896,0,0,0
906,27943,71896,0,0,0
909,27946,71897,0,0,0
910,27947,71896,0,0,0
913,27950,71897,0,0,0
914,27951,71896,0,0,0
917,27954,71896,0,0,0
918,27955,71896,0,0,0
921,27958,71897,0,0,0
922,27959,71897,0,0,0
925,27962,71896,0,0,0
926,27963,71896,0,0,0
929,27966,71896,0,0,0
930,27967,71896,0,0,0
933,27970,71896,0,0,0
934,27971,71896,0,0,0
937,27974,71896,0,0,0
938,27975,71897,0,0,0
941,27978,71896,0,0,0
942,27979,71896,0,0,0
945,27982,71896,0,0,0
946,27983,71896,0,0,0
949,27986,71896,0,0,0
950,27987,71897,0,0,0
953,27990,71896,0,0,0
954,27991,71897,0,0,0
957,27994,71896,0,0,0
958,27995,71896,0,0,0
961,27998,71896,0,0,0
962,27999,71897,0,0,0
965,28002,71896,0,0,0
966,28003,71897,0,0,0
969,28006,71896,0,0,0
970,28007,71896,0,0,0
973,28010,71896,0,0,0
974,28011,71896,0,0,0
977,28014,71896,0,0,0
978,28015,71897,0,0,0
981,28018,71897,0,0,0
982,28019,71896,0,0,0
985,28022,71896,0,0,0
986,28023,71896,0,0,0
989,28026,71896,0,0,0
990,28027,71896,0,0,0
993,28030,71896,0,0,0
994,28031,71897,0,0,0
997,28034,71896,0,0,0
998,28035,71896,0,0,0
1001,28038,71896,0,0,0
1002,28039,71896,0,0,0
1005,28042,71896,0,0,0
1006,28043,71896,0,0,0
1009,28046,71897,0,0,0
1010,28047,71896,0,0,0
1013,28050,71897,0,0,0
1014,28051,71896,0,0,0
1017,28054,71896,0,0,0
1018,28055,71897,0,0,0
1021,28058,71897,0,0,0
1022,28059,71896,0,0,0
1025,28062,71896,0,0,0
1026,28063,71896,0,0,0
1029,28066,71897,0,0,0
1030,28067,71896,0,0,0
1033,28070,71897,0,0,0
1034,28071,71896,0,0,0
1037,28074,71897,0,0,0
1040,28077,71897,0,0,0
1043,28080,71896,0,0,0
1046,28083,71896,0,0,0
1049,28086,71896,0,0,0
1052,28089,71896,0,0,0
1055,28092,71896,0,0,0
1058,28095,71896,0,0,0
1061,28098,71896,0,0,0
1064,28101,71897,0,0,0
1067,28104,71896,0,0,0
1070,28107,71896,0,0,0
1073,28110,71896,0,0,0
1076,28113,71896,0,0,0
1079,28116,71896,0,0,0
1082,28119,71896,0,0,0
1085,28122,71896,0,0,0
1088,28125,71897,0,0,0
1092,28129,71896,0,0,0
1094,28131,71896,0,0,0
1097,28134,71896,0,0,0
1100,28137,71897,0,0,0
1103,28140,71897,0,0,0
1106,28143,71896,0,0,0
1108,28145,71896,0,0,0
1110,28147,71896,0,0,0
1112,28149,71896,0,0,0
1114,28151,71897,0,0,0
1116,28153,71896,0,0,0
1118,28155,71896,0,0,0
1120,28157,71897,0,0,0
1123,28160,71897,0,0,0
1126,28163,71897,0,0,0
1129,28166,71896,0,0,0
1131,28168,71896,0,0,0
1134,28171,71896,0,0,0
1136,28173,71896,0,0,0
1138,28175,71897,0,0,0
1141,28178,71897,0,0,0
1144,28181,71896,0,0,0
1147,28184,71896,0,0,0
1150,28187,71896,0,0,0
1153,28190,71897,0,0,0
1156,28193,71896,0,0,0
1158,28195,71896,0,0,0
1160,28197,71896,0,0,0
1162,28199,71896,0,0,0
1164,28201,71896,0,0,0
1166,28203,71897,0,0,0
1168,28205,71896,0,0,0
1170,28207,71897,0,0,0
1172,28209,71896,0,0,0
1174,28211,71897,0,0,0
1176,28213,71896,0,0,0
1178,28215,71897,0,0,0
1182,28219,71896,0,0,0
1183,28220,71896,0,0,0
1186,28223,71896,0,0,0
1187,28224,71896,0,0,0
1189,28226,71896,0,0,0
1191,28228,71897,0,0,0
1193,28230,71896,0,0,0
1195,28232,71896,0,0,0
1197,28234,71896,0,0,0
1199,28236,71896,0,0,0
1201,28238,71897,0,0,0
1204,28241,71896,0,0,0
1205,28242,71896,0,0,0
1207,28244,71896,0,0,0
1209,28246,71896,0,0,0
1212,28249,71896,0,0,0
1213,28250,71896,0,0,0
1215,28252,71896,0,0,0
1217,28254,71896,0,0,0
1219,28256,71896,0,0,0
1221,28258,71897,0,0,0
1224,28261,71896,0,0,0
1225,28262,71896,0,0,0
1228,28265,71896,0,0,0
1229,28266,71896,0,0,0
1232,28269,71896,0,0,0
1233,28270,71896,0,0,0
1236,28273,71896,0,0,0
1237,28274,71897,0,0,0
1240,28277,71896,0,0,0
1241,28278,71896,0,0,0
1244,28281,71896,0,0,0
1245,28282,71896,0,0,0
1248,28285,71896,0,0,0
1249,28286,71896,0,0,0
1252,28289,71896,0,0,0
1253,28290,71896,0,0,0
1256,28293,71896,0,0,0
1257,28294,71896,0,0,0
1260,28297,71896,0,0,0
1261,28298,71896,0,0,0
1264,28301,71896,0,0,0
1265,28302,71896,0,0,0
1268,28305,71896,0,0,0
1269,28306,71896,0,0,0
1272,28309,71896,0,0,0
1273,28310,71896,0,0,0
1276,28313,71896,0,0,0
1277,28314,71896,0,0,0
1280,28317,71896,0,0,0
1281,28318,71897,0,0,0
1284,28321,71896,0,0,0
1285,28322,71896,0,0,0
1288,28325,71896,0,0,0
1289,28326,71896,0,0,0
1292,28329,71896,0,0,0
1293,28330,71896,0,0,0
1296,28333,71897,0,0,0
1297,28334,71896,0,0,0
1300,28337,71897,0,0,0
1301,28338,71897,0,0,0
1304,28341,71896,0,0,0
1305,28342,71896,0,0,0
1308,28345,71896,0,0,0
1309,28346,71897,0,0,0
1312,28349,71896,0,0,0
1313,28350,71896,0,0,0
1316,28353,71896,0,0,0
1317,28354,71896,0,0,0
1320,28357,71896,0,0,0
1321,28358,71897,0,0,0
1324,28361,71897,0,0,0
1325,28362,71896,0,0,0
1328,28365,71897,0,0,0
1329,28366,71897,0,0,0
1332,28369,71896,0,0,0
1335,28372,71896,0,0,0
1338,28375,71896,0,0,0
1341,28378,71896,0,0,0
1344,28381,71897,0,0,0
1347,28384,71896,0,0,0
1350,28387,71896,0,0,0
1353,28390,71896,0,0,0
1356,28393,71896,0,0,0
1359,28396,71896,0,0,0
1362,28399,71897,0,0,0
1365,28402,71897,0,0,0
1368,28405,71896,0,0,0
1370,28407,71897,0,0,0
1373,28410,71897,0,0,0
1376,28413,71896,0,0,0
1379,28416,71896,0,0,0
1382,28419,71897,0,0,0
1385,28422,71896,0,0,0
1388,28425,71897,0,0,0
1390,28427,71896,0,0,0
1393,28430,71896,0,0,0
1396,28433,71896,0,0,0
1399,28436,71896,0,0,0
1401,28438,71896,0,0,0
1404,28441,71896,0,0,0
1406,28443,71896,0,0,0
1408,28445,71896,0,0,0
1410,28447,71896,0,0,0
1412,28449,71897,0,0,0
1414,28451,71896,0,0,0
1417,28454,71897,0,0,0
1420,28457,71897,0,0,0
1423,28460,71896,0,0,0
1426,28463,71896,0,0,0
1429,28466,71896,0,0,0
1431,28468,71896,0,0,0
1434,28471,71896,0,0,0
1436,28473,71896,0,0,0
1438,28475,71896,0,0,0
1440,28477,71897,0,0,0
1442,28479,71896,0,0,0
1444,28481,71897,0,0,0
1446,28483,71896,0,0,0
1448,28485,71896,0,0,0
1450,28487,71896,0,0,0
1452,28489,71896,0,0,0
1454,28491,71896,0,0,0
1456,28493,71896,0,0,0
1458,28495,71896,0,0,0
1460,28497,71896,0,0,0
1462,28499,71896,0,0,0
1464,28501,71896,0,0,0
1466,28503,71896,0,0,0
1468,28505,71896,0,0,0
1470,28507,71896,0,0,0
1473,28510,71897,0,0,0
1474,28511,71897,0,0,0
1477,28514,71897,0,0,0
1478,28515,71896,0,0,0
1481,28518,71896,0,0,0
1482,28519,71896,0,0,0
1485,28522,71897,0,0,0
1486,28523,71896,0,0,0
1489,28526,71896,0,0,0
1490,28527,71896,0,0,0
1493,28530,71896,0,0,0
1494,28531,71896,0,0,0
1497,28534,71896,0,0,0
1498,28535,71896,0,0,0
1501,28538,71896,0,0,0
1502,28539,71896,0,0,0
1505,28542,71896,0,0,0
1506,28543,71896,0,0,0
1509,28546,71896,0,0,0
1510,28547,71896,0,0,0
1513,28550,71897,0,0,0
1514,28551,71896,0,0,0
1517,28554,71896,0,0,0
1518,28555,71896,0,0,0
1521,28558,71896,0,0,0
1522,28559,71897,0,0,0
1525,28562,71896,0,0,0
1526,28563,71896,0,0,0
1529,28566,71896,0,0,0
1530,28567,71896,0,0,0
1533,28570,71896,0,0,0
1534,28571,71896,0,0,0
1537,28574,71896,0,0,0
1538,28575,71897,0,0,0
1541,28578,71896,0,0,0
1542,28579,71897,0,0,0
1545,28582,71896,0,0,0
1546,28583,71896,0,0,0
1549,28586,71896,0,0,0
1550,28587,71896,0,0,0
1553,28590,71896,0,0,0
1554,28591,71896,0,0,0
1557,28594,71896,0,0,0
1558,28595,71896,0,0,0
1561,28598,71896,0,0,0
1562,28599,71896,0,0,0
1565,28602,71896,0,0,0
1568,28605,71897,0,0,0
1571,28608,71896,0,0,0
1574,28611,71896,0,0,0
1577,28614,71896,0,0,0
1580,28617,71896,0,0,0
1583,28620,71896,0,0,0
1586,28623,71896,0,0,0
1589,28626,71896,0,0,0
1592,28629,71896,0,0,0
1595,28632,71896,0,0,0
1598,28635,71896,0,0,0
1601,28638,71896,0,0,0
1604,28641,71896,0,0,0
1607,28644,71896,0,0,0
1610,28647,71897,0,0,0
1613,28650,71896,0,0,0
1616,28653,71896,0,0,0
1619,28656,71896,0,0,0
1622,28659,71896,0,0,0
1625,28662,71896,0,0,0
1628,28665,71897,0,0,0
1631,28668,71897,0,0,0
1634,28671,71896,0,0,0
1637,28674,71897,0,0,0
1640,28677,71896,0,0,0
1643,28680,71896,0,0,0
1646,28683,71896,0,0,0
1649,28686,71896,0,0,0
1652,28689,71897,0,0,0
1655,28692,71896,0,0,0
1658,28695,71896,0,0,0
1661,28698,71897,0,0,0
1664,28701,71896,0,0,0
1667,28704,71896,0,0,0
1669,28706,71897,0,0,0
1672,28709,71896,0,0,0
1675,28712,71896,0,0,0
1678,28715,71896,0,0,0
1681,28718,71896,0,0,0
1684,28721,71896,0,0,0
1687,28724,71897,0,0,0
1689,28726,71896,0,0,0
1692,28729,71896,0,0,0
1695,28732,71896,0,0,0
1697,28734,71896,0,0,0
1699,28736,71897,0,0,0
1701,28738,71897,0,0,0
1703,28740,71896,0,0,0
1705,28742,71896,0,0,0
1707,28744,71896,0,0,0
1709,28746,71897,0,0,0
1711,28748,71896,0,0,0
1713,28750,71896,0,0,0
1715,28752,71896,0,0,0
1717,28754,71896,0,0,0
1719,28756,71896,0,0,0
1721,28758,71896,0,0,0
1723,28760,71896,0,0,0
1725,28762,71896,0,0,0
1727,28764,71897,0,0,0
1730,28767,71896,0,0,0
1731,28768,71896,0,0,0
1734,28771,71897,0,0,0
1735,28772,71897,0,0,0
1738,28775,71896,0,0,0
1739,28776,71897,0,0,0
1742,28779,71897,0,0,0
1743,28780,71896,0,0,0
1746,28783,71897,0,0,0
1747,28784,71896,0,0,0
1751,28788,71896,0,0,0
1752,28789,71896,0,0,0
1755,28792,71896,0,0,0
1756,28793,71896,0,0,0
1759,28796,71896,0,0,0
1760,28797,71896,0,0,0
1763,28800,71897,0,0,0
1764,28801,71896,0,0,0
1767,28804,71896,0,0,0
1768,28805,71896,0,0,0
1771,28808,71897,0,0,0
1772,28809,71896,0,0,0
1775,28812,71897,0,0,0
1776,28813,71896,0,0,0
1779,28816,71897,0,0,0
1780,28817,71896,0,0,0
1783,28820,71896,0,0,0
1784,28821,71896,0,0,0
1787,28824,71896,0,0,0
1788,28825,71896,0,0,0
1791,28828,71896,0,0,0
1792,28829,71896,0,0,0
1795,28832,71896,0,0,0
1796,28833,71896,0,0,0
1799,28836,71896,0,0,0
1800,28837,71896,0,0,0
1803,28840,71896,0,0,0
1804,28841,71896,0,0,0
1807,28844,71897,0,0,0
1810,28847,71896,0,0,0
1811,28848,71897,0,0,0
1814,28851,71896,0,0,0
1815,28852,71897,0,0,0
1818,28855,71896,0,0,0
1819,28856,71896,0,0,0
1822,28859,71896,0,0,0
1823,28860,71896,0,0,0
1826,28863,71896,0,0,0
1827,28864,71896,0,0,0
1830,28867,71897,0,0,0
1833,28870,71896,0,0,0
1834,28871,71896,0,0,0
1837,28874,71896,0,0,0
1838,28875,71896,0,0,0
1841,28878,71896,0,0,0
1842,28879,71896,0,0,0
1845,28882,71896,0,0,0
1846,28883,71896,0,0,0
1849,28886,71896,0,0,0
1850,28887,71896,0,0,0
1853,28890,71896,0,0,0
1856,28893,71897,0,0,0
1857,28894,71896,0,0,0
1860,28897,71896,0,0,0
1861,28898,71896,0,0,0
1864,28901,71897,0,0,0
1865,28902,71896,0,0,0
1868,28905,71897,0,0,0
1871,28908,71896,0,0,0
1874,28911,71896,0,0,0
1877,28914,71896,0,0,0
1880,28917,71896,0,0,0
1883,28920,71896,0,0,0
1886,28923,71896,0,0,0
1889,28926,71897,0,0,0
1892,28929,71896,0,0,0
1895,28932,71896,0,0,0
1898,28935,71896,0,0,0
1901,28938,71896,0,0,0
1904,28941,71896,0,0,0
1907,28944,71896,0,0,0
1910,28947,71896,0,0,0
1913,28950,71896,0,0,0
1916,28953,71896,0,0,0
1919,28956,71896,0,0,0
1922,28959,71896,0,0,0
1925,28962,71896,0,0,0
1928,28965,71897,0,0,0
1931,28968,71896,0,0,0
1934,28971,71896,0,0,0
1937,28974,71896,0,0,0
1939,28976,71896,0,0,0
1941,28978,71897,0,0,0
1944,28981,71896,0,0,0
1946,28983,71897,0,0,0
1948,28985,71897,0,0,0
1950,28987,71896,0,0,0
1952,28989,71897,0,0,0
1954,28991,71896,0,0,0
1956,28993,71896,0,0,0
1958,28995,71896,0,0,0
1961,28998,71896,0,0,0
1963,29000,71896,0,0,0
1965,29002,71896,0,0,0
1967,29004,71896,0,0,0
1969,29006,71897,0,0,0
1971,29008,71896,0,0,0
1973,29010,71896,0,0,0
1975,29012,71897,0,0,0
1977,29014,71896,0,0,0
1979,29016,71897,0,0,0
1981,29018,71896,0,0,0
1984,29021,71896,0,0,0
1986,29023,71896,0,0,0
1988,29025,71896,0,0,0
1991,29028,71896,0,0,0
1994,29031,71897,0,0,0
1997,29034,71896,0,0,0
1999,29036,71896,0,0,0
2001,29038,71896,0,0,0
2003,29040,71896,0,0,0
2005,29042,71896,0,0,0
2007,29044,71897,0,0,0
2010,29047,71897,0,0,0
2013,29050,71896,0,0,0
2016,29053,71896,0,0,0
2018,29055,71896,0,0,0
2021,29058,71896,0,0,0
2024,29061,71896,0,0,0
2027,29064,71896,0,0,0
2029,29066,71896,0,0,0
2031,29068,71896,0,0,0
2033,29070,71897,0,0,0
2035,29072,71897,0,0,0
2037,29074,71896,0,0,0
2039,29076,71896,0,0,0
2041,29078,71897,0,0,0
2043,29080,71896,0,0,0
2045,29082,71897,0,0,0
2047,29084,71897,0,0,0
2049,29086,71896,0,0,0
2051,29088,71896,0,0,0
2053,29090,71896,0,0,0
2055,29092,71896,0,0,0
2057,29094,71897,0,0,0
2059,29096,71896,0,0,0
2061,29098,71896,0,0,0
2063,29100,71896,0,0,0
2065,29102,71897,0,0,0
2068,29105,71896,0,0,0
2069,29106,71897,0,0,0
2072,29109,71896,0,0,0
2073,29110,71897,0,0,0
2076,29113,71896,0,0,0
2077,29114,71897,0,0,0
2080,29117,71896,0,0,0
2081,29118,71897,0,0,0
2084,29121,71897,0,0,0
2085,29122,71896,0,0,0
2088,29125,71896,0,0,0
2089,29126,71896,0,0,0
2092,29129,71896,0,0,0
2093,29130,71896,0,0,0
2096,29133,71896,0,0,0
2097,29134,71896,0,0,0
2100,29137,71896,0,0,0
2101,29138,71897,0,0,0
2104,29141,71896,0,0,0
2105,29142,71896,0,0,0
2108,29145,71896,0,0,0
2109,29146,71896,0,0,0
2112,29149,71896,0,0,0
2113,29150,71896,0,0,0
2116,29153,71896,0,0,0
2117,29154,71896,0,0,0
2120,29157,71896,0,0,0
2121,29158,71896,0,0,0
2124,29161,71897,0,0,0
2125,29162,71897,0,0,0
2128,29165,71896,0,0,0
2131,29168,71896,0,0,0
2134,29171,71896,0,0,0
2137,29174,71896,0,0,0
2140,29177,71896,0,0,0
2143,29180,71896,0,0,0
2146,29183,71897,0,0,0
2149,29186,71896,0,0,0
2152,29189,71897,0,0,0
2155,29192,71896,0,0,0
2158,29195,71896,0,0,0
2161,29198,71896,0,0,0
2164,29201,71896,0,0,0
2167,29204,71896,0,0,0
2170,29207,71896,0,0,0
2173,29210,71897,0,0,0
2176,29213,71897,0,0,0
2179,29216,71896,0,0,0
2182,29219,71897,0,0,0
2185,29222,71896,0,0,0
2188,29225,71896,0,0,0
2191,29228,71896,0,0,0
2194,29231,71897,0,0,0
