DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
683,29055,-10,0,-1,0
686,29058,-10,0,-1,0
689,29061,-9,0,-1,0
692,29064,-9,0,-1,0
695,29067,-9,0,-1,0
697,29069,-10,0,-1,0
700,29072,-9,0,-1,0
703,29075,-10,0,-1,0
706,29078,-10,0,-1,0
709,29081,-9,0,-1,0
713,29085,-9,0,-1,0
714,29086,-10,0,-1,0
717,29089,-10,0,-1,0
719,29091,-9,0,-1,0
721,29093,-9,0,-1,0
724,29096,-9,0,-1,0
726,29098,-10,0,-1,0
728,29100,-9,0,-1,0
731,29103,-10,0,-1,0
734,29106,-10,0,-1,0
737,29109,-10,0,-1,0
740,29112,-9,0,-1,0
744,29116,-9,0,-1,0
745,29117,-10,0,-1,0
749,29121,-9,0,-1,0
750,29122,-9,0,-1,0
753,29125,-10,0,-1,0
755,29127,-9,0,-1,0
757,29129,-9,0,-1,0
759,29131,-9,0,-1,0
762,29134,-9,0,-1,0
766,29138,-9,0,-1,0
769,29141,-10,0,-1,0
772,29144,-9,0,-1,0
773,29145,-9,0,-1,0
776,29148,-9,0,-1,0
778,29150,-9,0,-1,0
779,29151,-10,0,-1,0
782,29154,-10,0,-1,0
783,29155,-10,0,-1,0
786,29158,-9,0,-1,0
787,29159,-10,0,-1,0
789,29161,-10,0,-1,0
791,29163,-10,0,-1,0
794,29166,-9,0,-1,0
795,29167,-10,0,-1,0
798,29170,-10,0,-1,0
799,29171,-10,0,-1,0
802,29174,-10,0,-1,0
803,29175,-9,0,-1,0
806,29178,-10,0,-1,0
807,29179,-9,0,-1,0
810,29182,-9,0,-1,0
812,29184,-10,0,-1,0
814,29186,-10,0,-1,0
815,29187,-9,0,-1,0
818,29190,-9,0,-1,0
819,29191,-9,0,-1,0
822,29194,-9,0,-1,0
823,29195,-9,0,-1,0
826,29198,-9,0,-1,0
827,29199,-10,0,-1,0
830,29202,-10,0,-1,0
831,29203,-10,0,-1,0
834,29206,-9,0,-1,0
835,29207,-9,0,-1,0
838,29210,-9,0,-1,0
839,29211,-10,0,-1,0
842,29214,-10,0,-1,0
843,29215,-10,0,-1,0
846,29218,-9,0,-1,0
847,29219,-9,0,-1,0
850,29222,-9,0,-1,0
851,29223,-9,0,-1,0
854,29226,-9,0,-1,0
855,29227,-10,0,-1,0
858,29230,-10,0,-1,0
859,29231,-9,0,-1,0
862,29234,-9,0,-1,0
863,29235,-9,0,-1,0
866,29238,-9,0,-1,0
867,29239,-9,0,-1,0
870,29242,-9,0,-1,0
871,29243,-10,0,-1,0
874,29246,-9,0,-1,0
875,29247,-9,0,-1,0
878,29250,-10,0,-1,0
879,29251,-10,0,-1,0
882,29254,-9,0,-1,0
883,29255,-9,0,-1,0
886,29258,-9,0,-1,0
887,29259,-9,0,-1,0
890,29262,-10,0,-1,0
891,29263,-9,0,-1,0
894,29266,-10,0,-1,0
895,29267,-10,0,-1,0
898,29270,-9,0,-1,0
899,29271,-9,0,-1,0
902,29274,-10,0,-1,0
903,29275,-9,0,-1,0
906,29278,-10,0,-1,0
907,29279,-10,0,-1,0
910,29282,-9,0,-1,0
911,29283,-10,0,-1,0
914,29286,-10,0,-1,0
915,29287,-9,0,-1,0
918,29290,-10,0,-1,0
920,29292,-10,0,-1,0
923,29295,-10,0,-1,0
926,29298,-10,0,-1,0
929,29301,-9,0,-1,0
930,29302,-9,0,-1,0
933,29305,-9,0,-1,0
936,29308,-9,0,-1,0
939,29311,-10,0,-1,0
940,29312,-10,0,-1,0
943,29315,-9,0,-1,0
946,29318,-9,0,-1,0
949,29321,-10,0,-1,0
952,29324,-10,0,-1,0
955,29327,-9,0,-1,0
958,29330,-9,0,-1,0
961,29333,-10,0,-1,0
964,29336,-9,0,-1,0
967,29339,-9,0,-1,0
970,29342,-9,0,-1,0
973,29345,-9,0,-1,0
976,29348,-10,0,-1,0
979,29351,-9,0,-1,0
982,29354,-9,0,-1,0
985,29357,-9,0,-1,0
988,29360,-10,0,-1,0
991,29363,-10,0,-1,0
994,29366,-10,0,-1,0
997,29369,-10,0,-1,0
1000,29372,-9,0,-1,0
1003,29375,-9,0,-1,0
1006,29378,-9,0,-1,0
1009,29381,-9,0,-1,0
1012,29384,-10,0,-1,0
1015,29387,-9,0,-1,0
1018,29390,-10,0,-1,0
1020,29392,-9,0,-1,0
1022,29394,-9,0,-1,0
1024,29396,-9,0,-1,0
1026,29398,-9,0,-1,0
1028,29400,-9,0,-1,0
1031,29403,-9,0,-1,0
1033,29405,-10,0,-1,0
1035,29407,-9,0,-1,0
1037,29409,-10,0,-1,0
1039,29411,-10,0,-1,0
1042,29414,-10,0,-1,0
1046,29418,-10,0,-1,0
1049,29421,-9,0,-1,0
1050,29422,-9,0,-1,0
1053,29425,-10,0,-1,0
1054,29426,-10,0,-1,0
1056,29428,-9,0,-1,0
1058,29430,-9,0,-1,0
1061,29433,-9,0,-1,0
1062,29434,-10,0,-1,0
1065,29437,-9,0,-1,0
1066,29438,-10,0,-1,0
1069,29441,-9,0,-1,0
1070,29442,-10,0,0,0
1073,29445,-9,0,0,0
1074,29446,-9,0,0,0
1077,29449,-9,0,0,0
1078,29450,-9,0,0,0
1081,29453,-9,0,0,0
1082,29454,-9,0,0,0
1085,29457,-9,0,0,0
1086,29458,-9,0,0,0
1089,29461,-9,0,0,0
1090,29462,-10,0,0,0
1093,29465,-10,0,0,0
1094,29466,-10,0,0,0
1098,29470,-9,0,0,0
1099,29471,-9,0,0,0
1102,29474,-9,0,0,0
1103,29475,-9,0,0,0
1106,29478,-10,0,0,0
1107,29479,-10,0,0,0
1110,29482,-9,0,0,0
1111,29483,-9,0,0,0
1114,29486,-9,0,0,0
1115,29487,-10,0,0,0
1118,29490,-10,0,0,0
1119,29491,-9,0,0,0
1122,29494,-10,0,0,0
1124,29496,-9,0,0,0
1126,29498,-9,0,0,0
1127,29499,-9,0,0,0
1130,29502,-10,0,0,0
1131,29503,-10,0,0,0
1134,29506,-9,0,0,0
1135,29507,-9,0,0,0
1138,29510,-9,0,0,0
1139,29511,-9,0,0,0
1142,29514,-9,0,0,0
1143,29515,-9,0,0,0
1146,29518,-9,0,0,0
1147,29519,-10,0,0,0
1150,29522,-9,0,0,0
1151,29523,-10,0,0,0
1154,29526,-9,0,0,0
1155,29527,-9,0,0,0
1158,29530,-9,0,0,0
1159,29531,-9,0,0,0
1162,29534,-10,0,0,0
1163,29535,-9,0,0,0
1166,29538,-10,0,0,0
1167,29539,-9,0,0,0
1170,29542,-10,0,0,0
1171,29543,-9,0,0,0
1174,29546,-10,0,0,0
1175,29547,-9,0,0,0
1178,29550,-10,0,0,0
1180,29552,-9,0,0,0
1181,29553,-9,0,0,0
1184,29556,-9,0,0,0
1185,29557,-9,0,0,0
1188,29560,-10,0,0,0
1191,29563,-9,0,0,0
1194,29566,-10,0,0,0
1197,29569,-9,0,0,0
1198,29570,-9,0,0,0
1201,29573,-10,0,0,0
1202,29574,-10,0,0,0
1205,29577,-10,0,0,0
1206,29578,-10,0,0,0
1209,29581,-10,0,0,0
1212,29584,-9,0,0,0
1215,29587,-9,0,0,0
1218,29590,-9,0,0,0
1221,29593,-9,0,0,0
1224,29596,-9,0,0,0
1227,29599,-9,0,0,0
1230,29602,-9,0,0,0
1233,29605,-9,0,0,0
1236,29608,-9,0,0,0
1239,29611,-9,0,0,0
1242,29614,-10,0,0,0
1245,29617,-10,0,0,0
1248,29620,-9,0,0,0
1251,29623,-9,0,0,0
1254,29626,-9,0,0,0
1257,29629,-10,0,0,0
1260,29632,-9,0,0,0
1263,29635,-9,0,0,0
1266,29638,-9,0,0,0
1269,29641,-10,0,0,0
1272,29644,-9,0,0,0
1275,29647,-10,0,0,0
1278,29650,-10,0,0,0
1281,29653,-9,0,0,0
1284,29656,-9,0,0,0
1287,29659,-9,0,0,0
1290,29662,-9,0,0,0
1293,29665,-10,0,0,0
1296,29668,-9,0,0,0
1299,29671,-9,0,0,0
1302,29674,-9,0,0,0
1305,29677,-10,0,0,0
1308,29680,-9,0,0,0
1311,29683,-10,0,0,0
1314,29686,-9,0,0,0
1317,29689,-10,0,0,0
1320,29692,-10,0,0,0
1323,29695,-9,0,0,0
1326,29698,-10,0,0,0
1329,29701,-10,0,0,0
1332,29704,-9,0,0,0
1335,29707,-9,0,0,0
1338,29710,-10,0,0,0
1341,29713,-10,0,0,0
1344,29716,-10,0,0,0
1347,29719,-9,0,0,0
1349,29721,-10,0,0,0
1351,29723,-9,0,0,0
1353,29725,-10,0,0,0
1355,29727,-9,0,0,0
1357,29729,-10,0,0,0
1360,29732,-10,0,0,0
1363,29735,-10,0,0,0
1366,29738,-10,0,0,0
1368,29740,-10,0,0,0
1371,29743,-10,0,0,0
1374,29746,-9,0,0,0
1377,29749,-10,0,0,0
1379,29751,-10,0,0,0
1381,29753,-9,0,0,0
1384,29756,-10,0,0,0
1387,29759,-9,0,0,0
1390,29762,-9,0,0,0
1393,29765,-10,0,0,0
1396,29768,-10,0,0,0
1399,29771,-10,0,0,0
1403,29775,-10,0,0,0
1404,29776,-10,0,0,0
1407,29779,-9,0,0,0
1408,29780,-9,0,0,0
1410,29782,-9,0,0,0
1412,29784,-9,0,0,0
1415,29787,-9,0,0,0
1416,29788,-10,0,0,0
1418,29790,-9,0,0,0
1420,29792,-10,0,0,0
1423,29795,-9,0,0,0
1424,29796,-10,0,0,0
1427,29799,-10,0,0,0
1428,29800,-10,0,0,0
1431,29803,-10,0,0,0
1432,29804,-9,0,0,0
1435,29807,-10,0,0,0
1436,29808,-10,0,0,0
1439,29811,-10,0,0,0
1440,29812,-10,0,0,0
1443,29815,-10,0,0,0
1444,29816,-9,0,0,0
1447,29819,-10,0,0,0
1448,29820,-9,0,0,0
1451,29823,-9,0,0,0
1452,29824,-9,0,0,0
1455,29827,-9,0,0,0
1456,29828,-9,0,0,0
1459,29831,-10,0,0,0
1460,29832,-9,0,0,0
1463,29835,-10,0,0,0
1464,29836,-9,0,0,0
1467,29839,-10,0,0,0
1468,29840,-9,0,0,0
1471,29843,-10,0,0,0
1472,29844,-10,0,0,0
1475,29847,-9,0,0,0
1476,29848,-10,0,0,0
1479,29851,-10,0,0,0
1480,29852,-10,0,0,0
1483,29855,-9,0,0,0
1484,29856,-9,0,0,0
1487,29859,-9,0,0,0
1488,29860,-9,0,0,0
1491,29863,-9,0,0,0
1492,29864,-9,0,0,0
1495,29867,-10,0,0,0
1496,29868,-10,0,0,0
1499,29871,-9,0,0,0
1500,29872,-9,0,0,0
1503,29875,-10,0,0,0
1504,29876,-10,0,0,0
1507,29879,-9,0,0,0
1508,29880,-9,0,0,0
1511,29883,-9,0,0,0
1512,29884,-9,0,0,0
1515,29887,-9,0,0,0
1516,29888,-9,0,0,0
1519,29891,-9,0,0,0
1520,29892,-9,0,0,0
1523,29895,-9,0,0,0
1524,29896,-10,0,0,0
1527,29899,-9,0,0,0
1528,29900,-9,0,0,0
1531,29903,-9,0,0,0
1532,29904,-10,0,0,0
1535,29907,-10,0,0,0
1536,29908,-10,0,0,0
1539,29911,-10,0,0,0
1540,29912,-10,0,0,0
1543,29915,-9,0,0,0
1544,29916,-9,0,0,0
1547,29919,-10,0,0,0
1549,29921,-9,0,0,0
1552,29924,-9,0,0,0
1555,29927,-10,0,0,0
1558,29930,-10,0,0,0
1561,29933,-9,0,0,0
1564,29936,-10,0,0,0
1567,29939,-9,0,0,0
1570,29942,-10,0,0,0
1573,29945,-9,0,0,0
1576,29948,-9,0,0,0
1579,29951,-9,0,0,0
1582,29954,-10,0,0,0
1585,29957,-9,0,0,0
1588,29960,-9,0,0,0
1591,29963,-9,0,0,0
1594,29966,-9,0,0,0
1597,29969,-10,0,0,0
1600,29972,-10,0,0,0
1603,29975,-10,0,0,0
1606,29978,-10,0,0,0
1609,29981,-9,0,0,0
1612,29984,-10,0,0,0
1615,29987,-9,0,0,0
1618,29990,-10,0,0,0
1621,29993,-9,0,0,0
1624,29996,-9,0,0,0
1627,29999,-10,0,0,0
1630,30002,-10,0,0,0
1633,30005,-9,0,0,0
1636,30008,-10,0,0,0
1639,30011,-9,0,0,0
1642,30014,-10,0,0,0
1645,30017,-9,0,0,0
1648,30020,-9,0,0,0
1651,30023,-9,0,0,0
1654,30026,-10,0,0,0
1657,30029,-9,0,0,0
1660,30032,-9,0,0,0
1663,30035,-9,0,0,0
1666,30038,-10,0,0,0
1669,30041,-10,0,0,0
1672,30044,-10,0,0,0
1674,30046,-10,0,0,0
1676,30048,-10,0,0,0
1678,30050,-10,0,0,0
1680,30052,-9,0,0,0
1682,30054,-9,0,0,0
1684,30056,-9,0,0,0
1686,30058,-10,0,0,0
1688,30060,-9,0,0,0
1690,30062,-9,0,0,0
1692,30064,-10,0,0,0
1694,30066,-10,0,0,0
1696,30068,-9,0,0,0
1699,30071,-9,0,0,0
1700,30072,-10,0,0,0
1703,30075,-10,0,0,0
1704,30076,-9,0,0,0
1707,30079,-9,0,0,0
1708,30080,-10,0,0,0
1711,30083,-9,0,0,0
1712,30084,-9,0,0,0
1715,30087,-10,0,0,0
1716,30088,-9,0,0,0
1719,30091,-9,0,0,0
1720,30092,-10,0,0,0
1723,30095,-9,0,0,0
1724,30096,-10,0,0,0
1727,30099,-10,0,0,0
1728,30100,-9,0,0,0
1731,30103,-9,0,0,0
1732,30104,-9,0,0,0
1735,30107,-9,0,0,0
1736,30108,-9,0,0,0
1739,30111,-10,0,0,0
1740,30112,-10,0,0,0
1743,30115,-9,0,0,0
1744,30116,-10,0,0,0
1747,30119,-10,0,0,0
1748,30120,-9,0,0,0
1751,30123,-9,0,0,0
1752,30124,-10,0,0,0
1755,30127,-9,0,0,0
1756,30128,-9,0,0,0
1759,30131,-10,0,0,0
1761,30133,-9,0,0,0
1764,30136,-9,0,0,0
1765,30137,-10,0,0,0
1768,30140,-9,0,0,0
1771,30143,-9,0,0,0
1774,30146,-9,0,0,0
1777,30149,-10,0,0,0
1780,30152,-9,0,0,0
1783,30155,-10,0,0,0
1786,30158,-9,0,0,0
1789,30161,-9,0,0,0
1792,30164,-10,0,0,0
1795,30167,-9,0,0,0
1798,30170,-9,0,0,0
1800,30172,-9,0,0,0
1802,30174,-9,0,0,0
1804,30176,-10,0,0,0
1806,30178,-9,0,0,0
1808,30180,-10,0,0,0
1810,30182,-9,0,0,0
1812,30184,-10,0,0,0
1814,30186,-9,0,0,0
1816,30188,-10,0,0,0
1818,30190,-10,0,0,0
1820,30192,-10,0,0,0
1822,30194,-9,0,0,0
1824,30196,-9,0,0,0
1826,30198,-9,0,0,0
1828,30200,-10,0,0,0
1830,30202,-10,0,0,0
1832,30204,-10,0,0,0
1834,30206,-9,0,0,0
1836,30208,-10,0,0,0
1838,30210,-10,0,0,0
1840,30212,-10,0,0,0
1842,30214,-10,0,0,0
1844,30216,-10,0,0,0
1846,30218,-10,0,0,0
1848,30220,-9,0,0,0
1850,30222,-9,0,0,0
1852,30224,-10,0,0,0
1855,30227,-10,0,0,0
1857,30229,-9,0,0,0
1859,30231,-9,0,0,0
1861,30233,-10,0,0,0
1863,30235,-9,0,0,0
1865,30237,-9,0,0,0
1867,30239,-10,0,0,0
1869,30241,-9,0,0,0
1871,30243,-9,0,0,0
1873,30245,-10,0,0,0
1876,30248,-9,0,0,0
1878,30250,-9,0,0,0
1880,30252,-10,0,0,0
1882,30254,-9,0,0,0
1884,30256,-10,0,0,0
1886,30258,-9,0,0,0
1889,30261,-9,0,0,0
1890,30262,-10,0,0,0
1892,30264,-10,0,0,0
1894,30266,-10,0,0,0
1896,30268,-9,0,0,0
1898,30270,-10,0,0,0
1900,30272,-9,0,0,0
1902,30274,-9,0,0,0
1904,30276,-9,0,0,0
1906,30278,-10,0,0,0
1909,30281,-9,0,0,0
1910,30282,-9,0,0,0
1913,30285,-9,0,0,0
1914,30286,-9,0,0,0
1917,30289,-9,0,0,0
1918,30290,-10,0,0,0
1920,30292,-10,0,0,0
1922,30294,-9,0,0,0
1925,30297,-9,0,0,0
1926,30298,-9,0,0,0
1929,30301,-9,0,0,0
1930,30302,-9,0,0,0
1933,30305,-9,0,0,0
1934,30306,-9,0,0,0
1937,30309,-10,0,0,0
1938,30310,-10,0,0,0
1941,30313,-10,0,0,0
1942,30314,-10,0,0,0
1945,30317,-9,0,0,0
1946,30318,-9,0,0,0
1949,30321,-9,0,0,0
1950,30322,-10,0,0,0
1953,30325,-9,0,0,0
1954,30326,-10,0,0,0
1957,30329,-10,0,0,0
1958,30330,-9,0,0,0
1961,30333,-9,0,0,0
1962,30334,-10,0,0,0
1965,30337,-10,0,0,0
1966,30338,-10,0,0,0
1969,30341,-9,0,0,0
1970,30342,-9,0,0,0
1973,30345,-10,0,0,0
1974,30346,-10,0,0,0
1977,30349,-10,0,0,0
1978,30350,-10,0,0,0
1981,30353,-10,0,0,0
1982,30354,-10,0,0,0
1985,30357,-9,0,0,0
1986,30358,-9,0,0,0
1989,30361,-10,0,0,0
1990,30362,-10,0,0,0
1993,30365,-10,0,0,0
1994,30366,-9,0,0,0
1997,30369,-10,0,0,0
1998,30370,-9,0,0,0
2001,30373,-10,0,0,0
2004,30376,-9,0,0,0
2007,30379,-9,0,0,0
2010,30382,-9,0,0,0
2011,30383,-9,0,0,0
2014,30386,-10,0,0,0
2016,30388,-9,0,0,0
2019,30391,-9,0,0,0
2022,30394,-9,0,0,0
2025,30397,-9,0,0,0
2028,30400,-9,0,0,0
2031,30403,-10,0,0,0
2034,30406,-10,0,0,0
2037,30409,-9,0,0,0
2040,30412,-9,0,0,0
2043,30415,-9,0,0,0
2046,30418,-10,0,0,0
2049,30421,-9,0,0,0
2052,30424,-9,0,0,0
2055,30427,-10,0,0,0
2058,30430,-10,0,0,0
2061,30433,-9,0,0,0
2064,30436,-10,0,0,0
2067,30439,-10,0,0,0
2070,30442,-9,0,0,0
2073,30445,-10,0,0,0
2076,30448,-10,0,0,0
2078,30450,-9,0,0,0
2081,30453,-10,0,0,0
2082,30454,-9,0,0,0
2085,30457,-10,0,0,0
2088,30460,-9,0,0,0
2089,30461,-9,0,0,0
2092,30464,-9,0,0,0
2093,30465,-10,0,0,0
2096,30468,-10,0,0,0
2098,30470,-9,0,0,0
2100,30472,-10,0,0,0
2103,30475,-10,0,0,0
2106,30478,-10,0,0,0
2107,30479,-10,0,0,0
2110,30482,-10,0,0,0
2112,30484,-9,0,0,0
2115,30487,-9,0,0,0
2118,30490,-9,0,0,0
2121,30493,-9,0,0,0
2124,30496,-10,0,0,0
2127,30499,-9,0,0,0
