timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.8200000000000001,0.06441,0.00538,0.14388494353441253,0.06178465552059912,11.9,0.7664789999999999
0.84,0.06441,0.00538,0.14388494353441253,0.06485643500410913,11.9,0.7664789999999999
0.86,0.06441,0.00538,0.14388494353441253,0.06792821448761935,11.9,0.7664789999999999
0.88,0.06441,0.01076,0.14388494353441253,0.07099999397112937,11.9,0.7664789999999999
0.9,0.06441,0.01076,0.14388494353441253,0.07407177345463938,11.9,0.7664789999999999
0.92,0.06328,0.01076,0.14388494353441253,0.07714355293814938,11.9,0.753032
0.9400000000000001,0.06328,0.01076,0.14388494353441253,0.08021533242165939,11.9,0.753032
0.96,0.06328,0.01076,0.14388494353441253,0.0817512221634144,11.9,0.753032
0.98,0.06215,0.01076,0.11990411961201045,0.08482300164692441,11.9,0.7395849999999999
1.0,0.061020000000000005,0.01076,0.11990411961201045,0.08789478113043442,11.9,0.7261380000000001
1.02,0.061020000000000005,0.01345,0.11990411961201045,0.09096656061394442,11.9,0.7261380000000001
1.04,0.05989,0.01345,0.11990411961201045,0.09250245035569961,11.9,0.712691
1.06,0.05876000000000001,0.01345,0.09592329568960835,0.0940383400974544,11.9,0.6992440000000001
1.08,0.05763,0.01345,0.09592329568960835,0.09711011958096441,11.9,0.685797
1.1,0.0565,0.01345,0.09592329568960835,0.09864600932271941,11.9,0.67235
1.12,0.05537,0.01345,0.09592329568960835,0.1017177888062292,11.9,0.658903
1.1400000000000001,0.054240000000000003,0.01345,0.09592329568960835,0.10325367854798442,11.9,0.645456
1.16,0.05311,0.01345,0.09592329568960835,0.10632545803149465,11.9,0.632009
1.18,0.051980000000000005,0.01345,0.09592329568960835,0.10632545803149465,11.9,0.6185620000000001
1.2,0.05085,0.01614,0.07194247176720626,0.10939723751500466,11.9,0.605115
1.22,0.04972000000000001,0.01614,0.07194247176720626,0.11093312725675944,11.9,0.5916680000000001
1.24,0.04746,0.01614,0.07194247176720626,0.11093312725675944,11.9,0.564774
1.26,0.04633,0.01614,0.07194247176720626,0.11246901699851423,11.9,0.551327
1.28,0.04407,0.01614,0.07194247176720626,0.11400490674026945,11.9,0.524433
1.3,0.042940000000000006,0.01614,0.047961647844804174,0.11554079648202469,11.9,0.510986
1.32,0.04068000000000001,0.01614,0.047961647844804174,0.11707668622377969,11.9,0.48409200000000013
1.34,0.03955,0.01614,0.047961647844804174,0.11707668622377969,11.9,0.47064500000000004
1.36,0.037290000000000004,0.01614,0.047961647844804174,0.11861257596553468,11.9,0.44375100000000006
1.3800000000000001,0.03616,0.01614,0.047961647844804174,0.11861257596553468,11.9,0.43030399999999996
1.4000000000000001,0.0339,0.01614,0.023980823922402087,0.11861257596553468,11.9,0.40341
1.42,0.03164,0.01614,0.023980823922402087,0.12014846570728971,11.9,0.376516
1.44,0.030510000000000002,0.01614,0.023980823922402087,0.12014846570728971,11.9,0.36306900000000003
1.46,0.02825,0.01614,0.0,0.12014846570728971,11.9,0.336175
1.48,0.025990000000000003,0.01614,0.0,0.12014846570728971,11.9,0.30928100000000003
1.5,0.02373,0.01614,0.0,0.12014846570728971,11.9,0.282387
1.52,0.022600000000000002,0.01614,0.0,0.12014846570728971,11.9,0.26894
1.54,0.020340000000000004,0.01345,0.0,0.12014846570728971,11.9,0.24204600000000007
1.56,0.01808,0.01076,0.0,0.12014846570728971,11.9,0.21515199999999998
1.58,0.01582,0.00807,0.0,0.12014846570728971,11.9,0.188258
1.6,0.014690000000000002,0.00538,0.0,0.12014846570728971,11.9,0.17481100000000002
1.62,0.012430000000000002,0.00269,0.0,0.12014846570728971,11.9,0.14791700000000002
1.6400000000000001,0.010170000000000002,0.0,0.0,0.12014846570728971,11.9,0.12102300000000003
1.6600000000000001,0.00791,0.0,0.0,0.12014846570728971,11.9,0.094129
1.68,0.0067800000000000004,0.0,0.0,0.12014846570728971,11.9,0.080682
1.7,0.00452,0.0,0.0,0.11861257596553468,11.9,0.053787999999999996
1.72,0.00226,0.0,0.0,0.11861257596553468,11.9,0.026893999999999998
1.74,0.0,0.0,0.0,0.11861257596553468,11.9,0.0
1.76,-0.00113,0.0,0.0,0.11861257596553468,11.9,-0.013446999999999999
1.78,-0.0033900000000000002,0.0,0.0,0.11707668622377969,11.9,-0.040341
1.8,-0.00452,0.0,0.0,0.11707668622377969,11.9,-0.053787999999999996
1.82,-0.0067800000000000004,0.0,0.0,0.11554079648202469,11.9,-0.080682
1.84,-0.00904,0.0,0.0,0.11554079648202469,11.9,-0.10757599999999999
1.86,-0.010170000000000002,0.00269,0.0,0.11554079648202469,11.9,-0.12102300000000003
1.8800000000000001,-0.011300000000000001,0.00269,-0.023980823922402087,0.11400490674026945,11.9,-0.13447
1.9000000000000001,-0.013560000000000001,0.00269,-0.023980823922402087,0.11246901699851423,11.9,-0.161364
1.92,-0.014690000000000002,0.00269,-0.023980823922402087,0.11246901699851423,11.9,-0.17481100000000002
1.94,-0.01582,0.00538,-0.047961647844804174,0.11093312725675944,11.9,-0.188258
1.96,-0.01808,0.00538,-0.047961647844804174,0.10939723751500466,11.9,-0.21515199999999998
1.98,-0.01921,0.00538,-0.047961647844804174,0.10786134777324943,11.9,-0.22859900000000002
2.0,-0.020340000000000004,0.00538,-0.047961647844804174,0.10632545803149465,11.9,-0.24204600000000007
2.02,-0.021470000000000003,0.00538,-0.047961647844804174,0.10478956828973943,11.9,-0.255493
2.04,-0.022600000000000002,0.00538,-0.07194247176720626,0.10325367854798442,11.9,-0.26894
2.06,-0.02373,0.00538,-0.07194247176720626,0.1017177888062292,11.9,-0.282387
2.08,-0.024860000000000004,0.00538,-0.07194247176720626,0.10018189906447442,11.9,-0.29583400000000004
2.1,-0.025990000000000003,0.00538,-0.07194247176720626,0.09864600932271941,11.9,-0.30928100000000003
2.12,-0.027120000000000002,0.00538,-0.07194247176720626,0.09557422983920966,11.9,-0.322728
2.14,-0.027120000000000002,0.00538,-0.07194247176720626,0.0940383400974544,11.9,-0.322728
2.16,-0.02825,0.00538,-0.09592329568960835,0.09096656061394442,11.9,-0.336175
2.18,-0.02825,0.00538,-0.09592329568960835,0.08943067087218917,11.9,-0.336175
2.2,-0.029380000000000003,0.00538,-0.09592329568960835,0.08789478113043442,11.9,-0.34962200000000004
2.22,-0.029380000000000003,0.00538,-0.09592329568960835,0.08635889138867917,11.9,-0.34962200000000004
2.24,-0.030510000000000002,0.00538,-0.09592329568960835,0.0817512221634144,11.9,-0.36306900000000003
2.2600000000000002,-0.030510000000000002,0.00538,-0.09592329568960835,0.08021533242165939,11.9,-0.36306900000000003
2.2800000000000002,-0.030510000000000002,0.00269,-0.09592329568960835,0.07867944267990439,11.9,-0.36306900000000003
2.3000000000000003,-0.030510000000000002,0.00269,-0.09592329568960835,0.07714355293814938,11.9,-0.36306900000000003
2.32,-0.030510000000000002,0.00269,-0.09592329568960835,0.07407177345463938,11.9,-0.36306900000000003
2.34,-0.030510000000000002,0.00269,-0.09592329568960835,0.07253588371288415,11.9,-0.36306900000000003
2.36,-0.030510000000000002,0.00269,-0.09592329568960835,0.07099999397112937,11.9,-0.36306900000000003
2.38,-0.030510000000000002,0.00269,-0.09592329568960835,0.06792821448761935,11.9,-0.36306900000000003
2.4,-0.029380000000000003,0.00269,-0.09592329568960835,0.06639232474586414,11.9,-0.34962200000000004
2.42,-0.029380000000000003,0.00269,-0.09592329568960835,0.06332054526235413,11.9,-0.34962200000000004
2.44,-0.02825,0.00269,-0.09592329568960835,0.06178465552059912,11.9,-0.336175
2.46,-0.02825,0.00269,-0.09592329568960835,0.058712876037089114,11.9,-0.336175
2.48,-0.027120000000000002,0.00269,-0.09592329568960835,0.057176986295334103,11.9,-0.322728
2.5,-0.027120000000000002,0.00269,-0.09592329568960835,0.05564109655357911,11.9,-0.322728
2.52,-0.025990000000000003,0.00269,-0.09592329568960835,0.05410520681182433,11.9,-0.30928100000000003
2.54,-0.024860000000000004,0.00269,-0.07194247176720626,0.051033427328313875,11.9,-0.29583400000000004
2.56,-0.02373,0.00269,-0.07194247176720626,0.049497537586559094,11.9,-0.282387
2.58,-0.022600000000000002,0.00269,-0.07194247176720626,0.04796164784480387,11.9,-0.26894
2.6,-0.021470000000000003,0.00269,-0.07194247176720626,0.04642575810304909,11.9,-0.255493
2.62,-0.020340000000000004,0.00269,-0.07194247176720626,0.04642575810304909,11.9,-0.24204600000000007
2.64,-0.01921,0.00269,-0.07194247176720626,0.04488986836129386,11.9,-0.22859900000000002
2.66,-0.01695,0.00269,-0.047961647844804174,0.04335397861953908,11.9,-0.201705
2.68,-0.01582,0.00269,-0.047961647844804174,0.0418180888777843,11.9,-0.188258
2.7,-0.014690000000000002,0.00269,-0.047961647844804174,0.040282199136029075,11.9,-0.17481100000000002
2.72,-0.012430000000000002,0.00269,-0.047961647844804174,0.03874630939427407,11.9,-0.14791700000000002
2.74,-0.011300000000000001,0.0,-0.047961647844804174,0.03874630939427407,11.9,-0.13447
2.7600000000000002,-0.00904,0.0,-0.047961647844804174,0.03874630939427407,11.9,-0.10757599999999999
2.7800000000000002,-0.00791,0.0,-0.047961647844804174,0.03721041965251885,11.9,-0.094129
2.8000000000000003,-0.0056500000000000005,0.0,-0.023980823922402087,0.03721041965251885,11.9,-0.067235
2.82,-0.0033900000000000002,0.0,-0.023980823922402087,0.03721041965251885,11.9,-0.040341
2.84,-0.00113,-0.00269,0.0,0.03721041965251885,11.9,-0.013446999999999999
2.86,0.0,-0.00269,0.0,0.03721041965251885,11.9,0.0
2.88,0.00226,-0.00269,0.0,0.03721041965251885,11.9,0.026893999999999998
2.9,0.00452,-0.00269,0.0,0.035674529910764065,11.9,0.053787999999999996
2.92,0.0067800000000000004,-0.00269,0.0,0.035674529910764065,11.9,0.080682
2.94,0.00904,0.0,0.0,0.03721041965251885,11.9,0.10757599999999999
2.96,0.011300000000000001,0.0,0.0,0.03721041965251885,11.9,0.13447
2.98,0.013560000000000001,0.0,0.0,0.03721041965251885,11.9,0.161364
3.0,0.01582,0.0,0.0,0.03721041965251885,11.9,0.188258
3.02,0.01808,0.00269,0.0,0.03721041965251885,11.9,0.21515199999999998
3.04,0.020340000000000004,0.00269,0.0,0.03721041965251885,11.9,0.24204600000000007
3.06,0.022600000000000002,0.00269,0.0,0.03721041965251885,11.9,0.26894
3.08,0.024860000000000004,0.00269,0.0,0.03874630939427407,11.9,0.29583400000000004
3.1,0.027120000000000002,0.00538,0.0,0.03874630939427407,11.9,0.322728
3.12,0.030510000000000002,0.00538,0.0,0.03874630939427407,11.9,0.36306900000000003
3.14,0.03277,0.00538,0.023980823922402087,0.040282199136029075,11.9,0.389963
3.16,0.03503,0.00538,0.023980823922402087,0.0418180888777843,11.9,0.416857
3.18,0.037290000000000004,0.00538,0.023980823922402087,0.0418180888777843,11.9,0.44375100000000006
3.2,0.03955,0.00538,0.047961647844804174,0.04335397861953908,11.9,0.47064500000000004
3.22,0.04181,0.00807,0.047961647844804174,0.04488986836129386,11.9,0.497539
3.24,0.04407,0.00807,0.047961647844804174,0.04642575810304909,11.9,0.524433
3.2600000000000002,0.04633,0.00807,0.047961647844804174,0.04796164784480387,11.9,0.551327
3.2800000000000002,0.04859,0.00807,0.047961647844804174,0.049497537586559094,11.9,0.578221
3.3000000000000003,0.05085,0.01076,0.07194247176720626,0.051033427328313875,11.9,0.605115
3.3200000000000003,0.05311,0.01076,0.07194247176720626,0.05410520681182433,11.9,0.632009
3.34,0.05537,0.01076,0.07194247176720626,0.057176986295334103,11.9,0.658903
3.36,0.05763,0.01076,0.09592329568960835,0.058712876037089114,11.9,0.685797
3.38,0.05989,0.01076,0.09592329568960835,0.06178465552059912,11.9,0.712691
3.4,0.06215,0.01345,0.09592329568960835,0.06485643500410913,11.9,0.7395849999999999
3.42,0.06441,0.01345,0.11990411961201045,0.06639232474586414,11.9,0.7664789999999999
3.44,0.06667,0.01345,0.11990411961201045,0.06946410422937414,11.9,0.793373
3.46,0.06892999999999999,0.01345,0.11990411961201045,0.07253588371288415,11.9,0.820267
3.48,0.07006,0.01614,0.11990411961201045,0.07560766319639413,11.9,0.833714
3.5,0.07232,0.01614,0.14388494353441253,0.07867944267990439,11.9,0.8606079999999999
3.52,0.07458000000000001,0.01614,0.14388494353441253,0.0817512221634144,11.9,0.8875020000000001
3.54,0.07571,0.01614,0.14388494353441253,0.08482300164692441,11.9,0.900949
3.56,0.07797000000000001,0.01614,0.14388494353441253,0.08789478113043442,11.9,0.9278430000000002
3.58,0.0791,0.01614,0.14388494353441253,0.09096656061394442,11.9,0.9412900000000001
3.6,0.08023,0.01614,0.14388494353441253,0.09557422983920966,11.9,0.954737
3.62,0.08249000000000001,0.01614,0.14388494353441253,0.09864600932271941,11.9,0.9816310000000001
3.64,0.08362,0.01614,0.1678657674568146,0.1017177888062292,11.9,0.995078
3.66,0.08474999999999999,0.01614,0.1678657674568146,0.10632545803149465,11.9,1.008525
3.68,0.08588000000000001,0.01614,0.1678657674568146,0.10939723751500466,11.9,1.021972
3.7,0.08701,0.01614,0.1678657674568146,0.11246901699851423,11.9,1.035419
3.72,0.08814,0.02152,0.1678657674568146,0.11707668622377969,11.9,1.048866
3.74,0.08927,0.02152,0.1678657674568146,0.12168435544904449,11.9,1.062313
3.7600000000000002,0.09040000000000001,0.024210000000000002,0.1678657674568146,0.12475613493255447,11.9,1.07576
3.7800000000000002,0.09153,0.024210000000000002,0.1678657674568146,0.1293638041578197,11.9,1.089207
3.8000000000000003,0.09153,0.0269,0.1678657674568146,0.13243558364132973,11.9,1.089207
3.8200000000000003,0.09266,0.0269,0.1678657674568146,0.1355073631248397,11.9,1.102654
3.84,0.09379,0.0269,0.1678657674568146,0.1401150323501045,11.9,1.116101
3.86,0.09379,0.0269,0.1678657674568146,0.14472270157536973,11.9,1.116101
3.88,0.09379,0.0269,0.1918465913792167,0.14779448105887952,11.9,1.116101
3.9,0.09492,0.0269,0.1918465913792167,0.15240215028414475,11.9,1.129548
3.92,0.09492,0.029589999999999998,0.1918465913792167,0.15547392976765478,11.9,1.129548
3.94,0.09492,0.029589999999999998,0.1918465913792167,0.16008159899291977,11.9,1.129548
3.96,0.09492,0.03228,0.1918465913792167,0.16315337847642977,11.9,1.129548
3.98,0.09492,0.03228,0.1678657674568146,0.16622515795993978,11.9,1.129548
4.0,0.09492,0.03497,0.1678657674568146,0.17083282718520504,11.9,1.129548
4.0200000000000005,0.09492,0.03497,0.1678657674568146,0.17390460666871504,11.9,1.129548
4.04,0.09379,0.03497,0.1678657674568146,0.17697638615222505,11.9,1.116101
4.0600000000000005,0.09379,0.03497,0.1678657674568146,0.18158405537749003,11.9,1.116101
4.08,0.09379,0.03497,0.1678657674568146,0.18465583486100007,11.9,1.116101
4.1,0.09266,0.03497,0.1678657674568146,0.18772761434451005,11.9,1.102654
4.12,0.09266,0.03497,0.1678657674568146,0.19079939382801983,11.9,1.102654
4.14,0.09153,0.040350000000000004,0.1678657674568146,0.19387117331153006,11.9,1.089207
4.16,0.09040000000000001,0.04304,0.14388494353441253,0.1969429527950401,11.9,1.07576
4.18,0.08927,0.04304,0.14388494353441253,0.20001473227855004,11.9,1.062313
4.2,0.08927,0.04304,0.14388494353441253,0.2030865117620601,11.9,1.062313
4.22,0.08814,0.04573,0.14388494353441253,0.20615829124557034,11.9,1.048866
4.24,0.08701,0.04573,0.14388494353441253,0.20923007072908034,11.9,1.035419
4.26,0.08588000000000001,0.04573,0.11990411961201045,0.2123018502125899,11.9,1.021972
4.28,0.08474999999999999,0.048420000000000005,0.11990411961201045,0.21383773995434513,11.9,1.008525
4.3,0.08249000000000001,0.048420000000000005,0.11990411961201045,0.21690951943785508,11.9,0.9816310000000001
4.32,0.08136000000000002,0.048420000000000005,0.11990411961201045,0.21844540917961036,11.9,0.9681840000000003
4.34,0.08023,0.05111,0.09592329568960835,0.21998129892136534,11.9,0.954737
4.36,0.07797000000000001,0.048420000000000005,0.09592329568960835,0.22151718866312037,11.9,0.9278430000000002
4.38,0.07684,0.048420000000000005,0.09592329568960835,0.2230530784048751,11.9,0.9143960000000001
4.4,0.07571,0.048420000000000005,0.09592329568960835,0.22458896814663012,11.9,0.900949
4.42,0.07345,0.048420000000000005,0.07194247176720626,0.22612485788838513,11.9,0.874055
4.44,0.07232,0.05111,0.07194247176720626,0.2276607476301401,11.9,0.8606079999999999
4.46,0.07006,0.05111,0.07194247176720626,0.2291966373718951,11.9,0.833714
4.48,0.0678,0.048420000000000005,0.07194247176720626,0.23073252711365014,11.9,0.80682
4.5,0.06667,0.048420000000000005,0.047961647844804174,0.23226841685540536,11.9,0.793373
4.5200000000000005,0.06441,0.05111,0.047961647844804174,0.23226841685540536,11.9,0.7664789999999999
4.54,0.06215,0.05111,0.047961647844804174,0.23380430659716056,11.9,0.7395849999999999
4.5600000000000005,0.061020000000000005,0.05111,0.047961647844804174,0.2353401963389154,11.9,0.7261380000000001
4.58,0.05876000000000001,0.05111,0.047961647844804174,0.2353401963389154,11.9,0.6992440000000001
4.6000000000000005,0.0565,0.05111,0.023980823922402087,0.23687608608067015,11.9,0.67235
4.62,0.054240000000000003,0.05111,0.023980823922402087,0.23687608608067015,11.9,0.645456
4.64,0.051980000000000005,0.05111,0.023980823922402087,0.23687608608067015,11.9,0.6185620000000001
4.66,0.05085,0.05111,0.023980823922402087,0.2353401963389154,11.9,0.605115
4.68,0.04859,0.05111,0.0,0.23687608608067015,11.9,0.578221
4.7,0.04633,0.048420000000000005,0.0,0.23687608608067015,11.9,0.551327
4.72,0.04407,0.04573,0.0,0.23687608608067015,11.9,0.524433
4.74,0.04181,0.04304,0.0,0.23687608608067015,11.9,0.497539
4.76,0.03955,0.040350000000000004,0.0,0.23687608608067015,11.9,0.47064500000000004
4.78,0.03842,0.03497,0.0,0.23687608608067015,11.9,0.45719800000000005
4.8,0.03616,0.03497,0.0,0.23687608608067015,11.9,0.43030399999999996
4.82,0.0339,0.03228,0.0,0.23687608608067015,11.9,0.40341
4.84,0.03164,0.029589999999999998,0.0,0.23687608608067015,11.9,0.376516
4.86,0.029380000000000003,0.024210000000000002,0.0,0.23687608608067015,11.9,0.34962200000000004
4.88,0.02825,0.024210000000000002,0.0,0.23687608608067015,11.9,0.336175
4.9,0.025990000000000003,0.02152,0.0,0.2353401963389154,11.9,0.30928100000000003
4.92,0.02373,0.01614,0.0,0.23687608608067015,11.9,0.282387
4.94,0.021470000000000003,0.01614,0.0,0.2353401963389154,11.9,0.255493
4.96,0.020340000000000004,0.01345,0.0,0.2353401963389154,11.9,0.24204600000000007
4.98,0.01808,0.01345,0.0,0.2353401963389154,11.9,0.21515199999999998
5.0,0.01695,0.01076,0.0,0.2353401963389154,11.9,0.201705
5.0200000000000005,0.014690000000000002,0.00807,0.0,0.2353401963389154,11.9,0.17481100000000002
5.04,0.013560000000000001,0.00538,0.0,0.2353401963389154,11.9,0.161364
5.0600000000000005,0.011300000000000001,0.00269,0.0,0.2353401963389154,11.9,0.13447
5.08,0.010170000000000002,0.00269,0.0,0.2353401963389154,11.9,0.12102300000000003
5.1000000000000005,0.00791,0.0,0.0,0.2353401963389154,11.9,0.094129
5.12,0.0067800000000000004,0.0,0.0,0.2353401963389154,11.9,0.080682
5.14,0.0056500000000000005,0.0,0.0,0.23380430659716056,11.9,0.067235
5.16,0.00452,0.00269,-0.023980823922402087,0.23226841685540536,11.9,0.053787999999999996
5.18,0.0033900000000000002,0.00538,-0.023980823922402087,0.23073252711365014,11.9,0.040341
5.2,0.00226,0.00538,-0.023980823922402087,0.23073252711365014,11.9,0.026893999999999998
5.22,0.00113,0.00538,-0.023980823922402087,0.23073252711365014,11.9,0.013446999999999999
5.24,0.0,0.00538,-0.023980823922402087,0.2291966373718951,11.9,0.0
5.26,-0.00113,0.00538,-0.023980823922402087,0.2276607476301401,11.9,-0.013446999999999999
5.28,-0.00226,0.00538,-0.023980823922402087,0.22612485788838513,11.9,-0.026893999999999998
5.3,-0.00226,0.00538,-0.047961647844804174,0.22612485788838513,11.9,-0.026893999999999998
5.32,-0.0033900000000000002,0.00538,-0.047961647844804174,0.2230530784048751,11.9,-0.040341
5.34,-0.00452,0.00538,-0.047961647844804174,0.22151718866312037,11.9,-0.053787999999999996
5.36,-0.00452,0.00538,-0.047961647844804174,0.22151718866312037,11.9,-0.053787999999999996
5.38,-0.0056500000000000005,0.00538,-0.047961647844804174,0.21998129892136534,11.9,-0.067235
5.4,-0.0056500000000000005,0.00538,-0.047961647844804174,0.21998129892136534,11.9,-0.067235
5.42,-0.0056500000000000005,0.00538,-0.047961647844804174,0.21844540917961036,11.9,-0.067235
5.44,-0.0056500000000000005,0.00538,-0.047961647844804174,0.21690951943785508,11.9,-0.067235
5.46,-0.0056500000000000005,0.00538,-0.047961647844804174,0.21537362969609988,11.9,-0.067235
5.48,-0.0056500000000000005,0.00538,-0.047961647844804174,0.21383773995434513,11.9,-0.067235
5.5,-0.0056500000000000005,0.00538,-0.047961647844804174,0.2123018502125899,11.9,-0.067235
5.5200000000000005,-0.0056500000000000005,0.00538,-0.047961647844804174,0.21076596047083507,11.9,-0.067235
5.54,-0.0056500000000000005,0.00538,-0.047961647844804174,0.20923007072908034,11.9,-0.067235
5.5600000000000005,-0.0056500000000000005,0.00538,-0.047961647844804174,0.20923007072908034,11.9,-0.067235
5.58,-0.00452,0.00538,-0.047961647844804174,0.20769418098732512,11.9,-0.053787999999999996
5.6000000000000005,-0.00452,0.00538,-0.047961647844804174,0.20615829124557034,11.9,-0.053787999999999996
5.62,-0.0033900000000000002,0.00538,-0.047961647844804174,0.20615829124557034,11.9,-0.040341
5.64,-0.0033900000000000002,0.00538,-0.047961647844804174,0.2046224015038151,11.9,-0.040341
5.66,-0.00226,0.00538,-0.047961647844804174,0.2030865117620601,11.9,-0.026893999999999998
5.68,-0.00113,0.00538,-0.047961647844804174,0.20155062202030488,11.9,-0.013446999999999999
5.7,-0.00113,0.00538,-0.047961647844804174,0.20155062202030488,11.9,-0.013446999999999999
5.72,0.0,0.00538,-0.047961647844804174,0.19847884253679532,11.9,0.0
5.74,0.00113,0.00538,-0.047961647844804174,0.19847884253679532,11.9,0.013446999999999999
5.76,0.00226,0.00538,-0.047961647844804174,0.19847884253679532,11.9,0.026893999999999998
5.78,0.0033900000000000002,0.00538,-0.023980823922402087,0.1969429527950401,11.9,0.040341
5.8,0.0056500000000000005,0.00269,-0.023980823922402087,0.1969429527950401,11.9,0.067235
5.82,0.0067800000000000004,0.00269,-0.023980823922402087,0.19540706305328528,11.9,0.080682
5.84,0.00791,0.00538,-0.023980823922402087,0.19387117331153006,11.9,0.094129
5.86,0.00904,0.00538,-0.023980823922402087,0.19387117331153006,11.9,0.10757599999999999
5.88,0.011300000000000001,0.00538,-0.023980823922402087,0.19387117331153006,11.9,0.13447
5.9,0.012430000000000002,0.00538,-0.023980823922402087,0.19233528356977486,11.9,0.14791700000000002
5.92,0.014690000000000002,0.00538,0.0,0.19233528356977486,11.9,0.17481100000000002
5.94,0.01582,0.00538,0.0,0.19233528356977486,11.9,0.188258
5.96,0.01808,0.00538,0.0,0.19233528356977486,11.9,0.21515199999999998
5.98,0.020340000000000004,0.00538,0.0,0.19387117331153006,11.9,0.24204600000000007
6.0,0.021470000000000003,0.00807,0.0,0.19387117331153006,11.9,0.255493
6.0200000000000005,0.02373,0.01076,0.0,0.19387117331153006,11.9,0.282387
6.04,0.025990000000000003,0.01345,0.0,0.19233528356977486,11.9,0.30928100000000003
6.0600000000000005,0.02825,0.01614,0.0,0.19387117331153006,11.9,0.336175
6.08,0.030510000000000002,0.01614,0.0,0.19233528356977486,11.9,0.36306900000000003
6.1000000000000005,0.03277,0.02152,0.0,0.19387117331153006,11.9,0.389963
6.12,0.0339,0.024210000000000002,0.0,0.19233528356977486,11.9,0.40341
6.140000000000001,0.03616,0.0269,0.0,0.19387117331153006,11.9,0.43030399999999996
6.16,0.03842,0.029589999999999998,0.0,0.19387117331153006,11.9,0.45719800000000005
6.18,0.04068000000000001,0.03497,0.0,0.19387117331153006,11.9,0.48409200000000013
6.2,0.042940000000000006,0.03497,0.0,0.19233528356977486,11.9,0.510986
