timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
1.5,0.037290000000000004,0.03497,0.0,0.18004816563573506,11.9,0.44375100000000006
1.52,0.0339,0.03228,0.0,0.18004816563573506,11.9,0.40341
1.54,0.03164,0.029589999999999998,0.0,0.18004816563573506,11.9,0.376516
1.56,0.02825,0.024210000000000002,0.0,0.18004816563573506,11.9,0.336175
1.58,0.024860000000000004,0.02152,0.0,0.18004816563573506,11.9,0.29583400000000004
1.6,0.022600000000000002,0.01614,0.0,0.18004816563573506,11.9,0.26894
1.62,0.01921,0.01345,0.0,0.18004816563573506,11.9,0.22859900000000002
1.6400000000000001,0.01582,0.00807,0.0,0.18004816563573506,11.9,0.188258
1.6600000000000001,0.013560000000000001,0.00538,0.0,0.18004816563573506,11.9,0.161364
1.68,0.010170000000000002,0.00269,0.0,0.18158405537749003,11.9,0.12102300000000003
1.7,0.0067800000000000004,0.0,0.0,0.18004816563573506,11.9,0.080682
1.72,0.00452,0.0,0.0,0.18004816563573506,11.9,0.053787999999999996
1.74,0.00113,0.0,0.0,0.1785122758939798,11.9,0.013446999999999999
1.76,-0.00113,0.0,0.0,0.1785122758939798,11.9,-0.013446999999999999
1.78,-0.00452,0.0,-0.023980823922402087,0.17697638615222505,11.9,-0.053787999999999996
1.8,-0.0067800000000000004,0.0,-0.023980823922402087,0.17697638615222505,11.9,-0.080682
1.82,-0.00904,0.00269,-0.023980823922402087,0.1754404964104698,11.9,-0.10757599999999999
1.84,-0.012430000000000002,0.00538,-0.023980823922402087,0.17390460666871504,11.9,-0.14791700000000002
1.86,-0.014690000000000002,0.00538,-0.023980823922402087,0.17390460666871504,11.9,-0.17481100000000002
1.8800000000000001,-0.01695,0.00538,-0.047961647844804174,0.17083282718520504,11.9,-0.201705
1.9000000000000001,-0.01921,0.00807,-0.047961647844804174,0.16929693744344979,11.9,-0.22859900000000002
1.92,-0.021470000000000003,0.00807,-0.07194247176720626,0.16776104770169503,11.9,-0.255493
1.94,-0.02373,0.00807,-0.07194247176720626,0.16622515795993978,11.9,-0.282387
1.96,-0.025990000000000003,0.00807,-0.07194247176720626,0.16315337847642977,11.9,-0.30928100000000003
1.98,-0.02825,0.00807,-0.07194247176720626,0.16161748873467474,11.9,-0.336175
2.0,-0.030510000000000002,0.00807,-0.09592329568960835,0.15854570925116476,11.9,-0.36306900000000003
2.02,-0.03164,0.00807,-0.09592329568960835,0.15547392976765478,11.9,-0.376516
2.04,-0.0339,0.00538,-0.09592329568960835,0.15393804002589956,11.9,-0.40341
2.06,-0.03503,0.00807,-0.11990411961201045,0.15086626054238955,11.9,-0.416857
2.08,-0.037290000000000004,0.00807,-0.11990411961201045,0.14779448105887952,11.9,-0.44375100000000006
2.1,-0.03842,0.00807,-0.11990411961201045,0.14472270157536973,11.9,-0.45719800000000005
2.12,-0.03955,0.00807,-0.14388494353441253,0.14165092209185973,11.9,-0.47064500000000004
2.14,-0.04068000000000001,0.00538,-0.14388494353441253,0.13857914260834975,11.9,-0.48409200000000013
2.16,-0.04181,0.00538,-0.14388494353441253,0.1355073631248397,11.9,-0.497539
2.18,-0.042940000000000006,0.00538,-0.14388494353441253,0.13243558364132973,11.9,-0.510986
2.2,-0.04407,0.00538,-0.14388494353441253,0.1278279144160645,11.9,-0.524433
2.22,-0.04407,0.00538,-0.14388494353441253,0.12475613493255447,11.9,-0.524433
2.24,-0.045200000000000004,0.00269,-0.1678657674568146,0.12168435544904449,11.9,-0.53788
2.2600000000000002,-0.045200000000000004,0.00269,-0.1678657674568146,0.11861257596553468,11.9,-0.53788
2.2800000000000002,-0.045200000000000004,0.00269,-0.1678657674568146,0.11554079648202469,11.9,-0.53788
2.3000000000000003,-0.04633,0.00269,-0.1678657674568146,0.11246901699851423,11.9,-0.551327
2.32,-0.04633,0.00269,-0.1678657674568146,0.10786134777324943,11.9,-0.551327
2.34,-0.045200000000000004,0.00269,-0.14388494353441253,0.10478956828973943,11.9,-0.53788
2.36,-0.045200000000000004,0.00269,-0.14388494353441253,0.1017177888062292,11.9,-0.53788
2.38,-0.045200000000000004,0.00269,-0.14388494353441253,0.09864600932271941,11.9,-0.53788
2.4,-0.045200000000000004,0.00269,-0.1678657674568146,0.0940383400974544,11.9,-0.53788
2.42,-0.04407,0.00269,-0.1678657674568146,0.09096656061394442,11.9,-0.524433
2.44,-0.042940000000000006,0.00269,-0.1678657674568146,0.08789478113043442,11.9,-0.510986
2.46,-0.042940000000000006,0.00269,-0.1678657674568146,0.08482300164692441,11.9,-0.510986
2.48,-0.04181,0.00269,-0.14388494353441253,0.0817512221634144,11.9,-0.497539
2.5,-0.04068000000000001,0.00269,-0.14388494353441253,0.07867944267990439,11.9,-0.48409200000000013
2.52,-0.03955,0.00269,-0.14388494353441253,0.07560766319639413,11.9,-0.47064500000000004
2.54,-0.037290000000000004,0.00269,-0.14388494353441253,0.07253588371288415,11.9,-0.44375100000000006
2.56,-0.03616,0.00269,-0.14388494353441253,0.06946410422937414,11.9,-0.43030399999999996
2.58,-0.0339,0.00269,-0.11990411961201045,0.06792821448761935,11.9,-0.40341
2.6,-0.03277,0.00269,-0.11990411961201045,0.06485643500410913,11.9,-0.389963
2.62,-0.030510000000000002,0.00269,-0.11990411961201045,0.06178465552059912,11.9,-0.36306900000000003
2.64,-0.02825,0.00269,-0.11990411961201045,0.06024876577884412,11.9,-0.336175
2.66,-0.027120000000000002,0.00269,-0.11990411961201045,0.057176986295334103,11.9,-0.322728
2.68,-0.024860000000000004,0.00269,-0.09592329568960835,0.05564109655357911,11.9,-0.29583400000000004
2.7,-0.022600000000000002,0.00269,-0.09592329568960835,0.0525693170700691,11.9,-0.26894
2.72,-0.01921,0.00269,-0.07194247176720626,0.0525693170700691,11.9,-0.22859900000000002
2.74,-0.01695,0.00269,-0.07194247176720626,0.049497537586559094,11.9,-0.201705
2.7600000000000002,-0.014690000000000002,0.00269,-0.07194247176720626,0.049497537586559094,11.9,-0.17481100000000002
2.7800000000000002,-0.011300000000000001,0.00269,-0.07194247176720626,0.04796164784480387,11.9,-0.13447
2.8000000000000003,-0.00904,0.0,-0.047961647844804174,0.04642575810304909,11.9,-0.10757599999999999
2.82,-0.0056500000000000005,0.0,-0.047961647844804174,0.04642575810304909,11.9,-0.067235
2.84,-0.0033900000000000002,0.0,-0.023980823922402087,0.04642575810304909,11.9,-0.040341
2.86,0.0,0.0,0.0,0.04642575810304909,11.9,0.0
2.88,0.0033900000000000002,-0.00269,0.0,0.04642575810304909,11.9,0.040341
2.9,0.0056500000000000005,-0.00269,0.0,0.04642575810304909,11.9,0.067235
2.92,0.00904,0.0,0.0,0.04642575810304909,11.9,0.10757599999999999
2.94,0.012430000000000002,0.0,0.0,0.04488986836129386,11.9,0.14791700000000002
2.96,0.01582,0.0,0.0,0.04642575810304909,11.9,0.188258
2.98,0.01921,0.0,0.0,0.04642575810304909,11.9,0.22859900000000002
3.0,0.022600000000000002,0.00538,0.0,0.04642575810304909,11.9,0.26894
3.02,0.025990000000000003,0.00538,0.0,0.04642575810304909,11.9,0.30928100000000003
3.04,0.029380000000000003,0.00807,0.0,0.04642575810304909,11.9,0.34962200000000004
3.06,0.0339,0.00807,0.0,0.04796164784480387,11.9,0.40341
3.08,0.037290000000000004,0.00807,0.0,0.04796164784480387,11.9,0.44375100000000006
3.1,0.04068000000000001,0.01076,0.023980823922402087,0.049497537586559094,11.9,0.48409200000000013
3.12,0.04407,0.01076,0.047961647844804174,0.0525693170700691,11.9,0.524433
3.14,0.04746,0.01076,0.047961647844804174,0.0525693170700691,11.9,0.564774
3.16,0.05085,0.01076,0.047961647844804174,0.05410520681182433,11.9,0.605115
3.18,0.05537,0.01345,0.07194247176720626,0.057176986295334103,11.9,0.658903
3.2,0.05876000000000001,0.01345,0.07194247176720626,0.058712876037089114,11.9,0.6992440000000001
3.22,0.06215,0.01345,0.07194247176720626,0.06178465552059912,11.9,0.7395849999999999
3.24,0.06554,0.01345,0.09592329568960835,0.06332054526235413,11.9,0.779926
3.2600000000000002,0.06892999999999999,0.01614,0.11990411961201045,0.06639232474586414,11.9,0.820267
3.2800000000000002,0.07232,0.01614,0.11990411961201045,0.06946410422937414,11.9,0.8606079999999999
3.3000000000000003,0.07571,0.01614,0.11990411961201045,0.07253588371288415,11.9,0.900949
3.3200000000000003,0.0791,0.01614,0.14388494353441253,0.07560766319639413,11.9,0.9412900000000001
3.34,0.08249000000000001,0.01614,0.14388494353441253,0.08021533242165939,11.9,0.9816310000000001
3.36,0.08588000000000001,0.01614,0.14388494353441253,0.08482300164692441,11.9,1.021972
3.38,0.08927,0.01614,0.1678657674568146,0.08789478113043442,11.9,1.062313
3.4,0.09266,0.02152,0.1678657674568146,0.09250245035569961,11.9,1.102654
3.42,0.09605000000000001,0.02152,0.1918465913792167,0.09557422983920966,11.9,1.1429950000000002
3.44,0.09944000000000001,0.02152,0.1918465913792167,0.10018189906447442,11.9,1.1833360000000002
3.46,0.1017,0.02152,0.1918465913792167,0.10478956828973943,11.9,1.21023
3.48,0.10509,0.02152,0.21582741530161878,0.11093312725675944,11.9,1.250571
3.5,0.10735,0.024210000000000002,0.21582741530161878,0.11554079648202469,11.9,1.277465
3.52,0.11074,0.024210000000000002,0.21582741530161878,0.12014846570728971,11.9,1.317806
3.54,0.113,0.024210000000000002,0.2398082392240209,0.12475613493255447,11.9,1.3447
3.56,0.11526,0.0269,0.2398082392240209,0.13089969389957493,11.9,1.371594
3.58,0.11865,0.029589999999999998,0.2398082392240209,0.1355073631248397,11.9,1.4119350000000002
3.6,0.12091000000000002,0.029589999999999998,0.2398082392240209,0.14165092209185973,11.9,1.4388290000000004
3.62,0.12317,0.029589999999999998,0.263789063146423,0.14779448105887952,11.9,1.465723
3.64,0.12543,0.029589999999999998,0.263789063146423,0.15240215028414475,11.9,1.4926170000000003
3.66,0.12656,0.03228,0.263789063146423,0.15854570925116476,11.9,1.506064
3.68,0.12882,0.03228,0.263789063146423,0.16468926821818478,11.9,1.5329579999999998
3.7,0.13108,0.03497,0.263789063146423,0.16929693744344979,11.9,1.559852
3.72,0.13221,0.03497,0.263789063146423,0.17697638615222505,11.9,1.573299
3.74,0.13334,0.040350000000000004,0.28776988706882506,0.18158405537749003,11.9,1.586746
3.7600000000000002,0.1356,0.040350000000000004,0.28776988706882506,0.18772761434451005,11.9,1.61364
3.7800000000000002,0.13673,0.040350000000000004,0.28776988706882506,0.19540706305328528,11.9,1.627087
3.8000000000000003,0.13785999999999998,0.04304,0.28776988706882506,0.20001473227855004,11.9,1.640534
3.8200000000000003,0.13899,0.04573,0.28776988706882506,0.20769418098732512,11.9,1.6539810000000001
3.84,0.14012,0.048420000000000005,0.28776988706882506,0.2123018502125899,11.9,1.667428
3.86,0.14012,0.048420000000000005,0.28776988706882506,0.21844540917961036,11.9,1.667428
3.88,0.14125,0.048420000000000005,0.28776988706882506,0.2230530784048751,11.9,1.680875
3.9,0.14125,0.048420000000000005,0.28776988706882506,0.2291966373718951,11.9,1.680875
3.92,0.14238,0.048420000000000005,0.28776988706882506,0.23380430659716056,11.9,1.694322
3.94,0.14238,0.05111,0.28776988706882506,0.23994786556418013,11.9,1.694322
3.96,0.14238,0.0538,0.28776988706882506,0.24609142453120042,11.9,1.694322
3.98,0.14238,0.0538,0.28776988706882506,0.2522349834982204,11.9,1.694322
4.0,0.14238,0.0538,0.28776988706882506,0.25837854246524045,11.9,1.694322
4.0200000000000005,0.14238,0.0538,0.28776988706882506,0.2629862116905054,11.9,1.694322
4.04,0.14125,0.05649,0.263789063146423,0.26912977065752547,11.9,1.680875
4.0600000000000005,0.14125,0.05649,0.263789063146423,0.2752733296245454,11.9,1.680875
4.08,0.14012,0.05649,0.263789063146423,0.2798809988498102,11.9,1.667428
4.1,0.13899,0.059179999999999996,0.263789063146423,0.28448866807507567,11.9,1.6539810000000001
4.12,0.13899,0.059179999999999996,0.263789063146423,0.2906322270420955,11.9,1.6539810000000001
4.14,0.13785999999999998,0.06456,0.263789063146423,0.29523989626736097,11.9,1.640534
4.16,0.13673,0.06456,0.2398082392240209,0.29984756549262576,11.9,1.627087
4.18,0.1356,0.06994,0.2398082392240209,0.3044552347178905,11.9,1.61364
4.2,0.13334,0.06725,0.21582741530161878,0.30906290394315594,11.9,1.586746
4.22,0.13221,0.06994,0.21582741530161878,0.31367057316842073,11.9,1.573299
4.24,0.12995,0.06994,0.21582741530161878,0.3182782423936856,11.9,1.5464050000000003
4.26,0.12882,0.06994,0.21582741530161878,0.3198141321354408,11.9,1.5329579999999998
4.28,0.12656,0.06994,0.1918465913792167,0.32442180136070603,11.9,1.506064
4.3,0.1243,0.07263,0.1918465913792167,0.3290294705859708,11.9,1.4791699999999999
4.32,0.12317,0.07263,0.1918465913792167,0.3321012500694808,11.9,1.465723
4.34,0.12091000000000002,0.07801000000000001,0.1678657674568146,0.33517302955299105,11.9,1.4388290000000004
4.36,0.11865,0.07801000000000001,0.1678657674568146,0.33824480903650106,11.9,1.4119350000000002
4.38,0.11639000000000001,0.07801000000000001,0.14388494353441253,0.34131658852001107,11.9,1.3850410000000002
4.4,0.11413000000000001,0.08070000000000001,0.14388494353441253,0.344388368003521,11.9,1.3581470000000002
4.42,0.11074,0.07801000000000001,0.14388494353441253,0.3474601474870311,11.9,1.317806
4.44,0.10848000000000001,0.08070000000000001,0.14388494353441253,0.3505319269705411,11.9,1.290912
4.46,0.10622,0.08070000000000001,0.11990411961201045,0.3520678167122961,11.9,1.264018
4.48,0.10282999999999999,0.07263,0.11990411961201045,0.35513959619580604,11.9,1.223677
4.5,0.10057,0.08070000000000001,0.09592329568960835,0.35513959619580604,11.9,1.1967830000000002
4.5200000000000005,0.09718,0.08070000000000001,0.09592329568960835,0.35821137567931605,11.9,1.156442
4.54,0.09492,0.08070000000000001,0.07194247176720626,0.35974726542107127,11.9,1.129548
4.5600000000000005,0.09153,0.07801000000000001,0.07194247176720626,0.3612831551628261,11.9,1.089207
4.58,0.08814,0.07801000000000001,0.07194247176720626,0.3612831551628261,11.9,1.048866
4.6000000000000005,0.08588000000000001,0.08339,0.047961647844804174,0.36281904490458133,11.9,1.021972
4.62,0.08249000000000001,0.08070000000000001,0.047961647844804174,0.36281904490458133,11.9,0.9816310000000001
4.64,0.0791,0.08339,0.047961647844804174,0.3643549346463361,11.9,0.9412900000000001
4.66,0.07684,0.08339,0.023980823922402087,0.3643549346463361,11.9,0.9143960000000001
4.68,0.07345,0.08339,0.0,0.3643549346463361,11.9,0.874055
4.7,0.07006,0.08070000000000001,0.0,0.3643549346463361,11.9,0.833714
4.72,0.06667,0.07263,0.0,0.3643549346463361,11.9,0.793373
4.74,0.06441,0.07263,0.0,0.3643549346463361,11.9,0.7664789999999999
4.76,0.061020000000000005,0.06725,0.0,0.3643549346463361,11.9,0.7261380000000001
4.78,0.05763,0.061869999999999994,0.0,0.3643549346463361,11.9,0.685797
4.8,0.054240000000000003,0.059179999999999996,0.0,0.3643549346463361,11.9,0.645456
4.82,0.051980000000000005,0.05649,0.0,0.3658908243880911,11.9,0.6185620000000001
4.84,0.04859,0.05111,0.0,0.3658908243880911,11.9,0.578221
4.86,0.045200000000000004,0.04573,0.0,0.3643549346463361,11.9,0.53788
4.88,0.04181,0.04304,0.0,0.3643549346463361,11.9,0.497539
4.9,0.03955,0.03497,0.0,0.3643549346463361,11.9,0.47064500000000004
4.92,0.03616,0.03497,0.0,0.3643549346463361,11.9,0.43030399999999996
4.94,0.0339,0.03228,0.0,0.3643549346463361,11.9,0.40341
4.96,0.030510000000000002,0.0269,0.0,0.3643549346463361,11.9,0.36306900000000003
4.98,0.02825,0.0269,0.0,0.3643549346463361,11.9,0.336175
5.0,0.025990000000000003,0.02152,0.0,0.3643549346463361,11.9,0.30928100000000003
5.0200000000000005,0.022600000000000002,0.01614,0.0,0.3643549346463361,11.9,0.26894
5.04,0.020340000000000004,0.01614,0.0,0.3643549346463361,11.9,0.24204600000000007
5.0600000000000005,0.01808,0.01614,0.0,0.36281904490458133,11.9,0.21515199999999998
5.08,0.01582,0.01614,0.0,0.36281904490458133,11.9,0.188258
5.1000000000000005,0.013560000000000001,0.01614,0.0,0.36281904490458133,11.9,0.161364
5.12,0.011300000000000001,0.01614,-0.023980823922402087,0.3612831551628261,11.9,0.13447
5.14,0.00904,0.01614,-0.023980823922402087,0.35974726542107127,11.9,0.10757599999999999
5.16,0.0067800000000000004,0.01614,-0.047961647844804174,0.35821137567931605,11.9,0.080682
5.18,0.0056500000000000005,0.01614,-0.047961647844804174,0.35821137567931605,11.9,0.067235
5.2,0.0033900000000000002,0.01614,-0.047961647844804174,0.3566754859375609,11.9,0.040341
5.22,0.00113,0.01614,-0.047961647844804174,0.3536037064540508,11.9,0.013446999999999999
5.24,0.0,0.024210000000000002,-0.07194247176720626,0.3520678167122961,11.9,0.0
5.26,-0.00113,0.02152,-0.07194247176720626,0.3505319269705411,11.9,-0.013446999999999999
5.28,-0.00226,0.02152,-0.09592329568960835,0.3474601474870311,11.9,-0.026893999999999998
5.3,-0.0033900000000000002,0.01614,-0.09592329568960835,0.34592425774527613,11.9,-0.040341
5.32,-0.00452,0.01614,-0.09592329568960835,0.344388368003521,11.9,-0.053787999999999996
5.34,-0.0056500000000000005,0.01614,-0.09592329568960835,0.34131658852001107,11.9,-0.067235
5.36,-0.0067800000000000004,0.01614,-0.09592329568960835,0.33824480903650106,11.9,-0.080682
5.38,-0.00791,0.00538,-0.11990411961201045,0.33670891929474583,11.9,-0.094129
5.4,-0.00791,0.00269,-0.11990411961201045,0.3336371398112358,11.9,-0.094129
5.42,-0.00904,0.00807,-0.11990411961201045,0.3321012500694808,11.9,-0.10757599999999999
5.44,-0.00904,0.01076,-0.09592329568960835,0.3290294705859708,11.9,-0.10757599999999999
5.46,-0.00904,0.00807,-0.11990411961201045,0.32595769110246076,11.9,-0.10757599999999999
5.48,-0.00904,0.01076,-0.11990411961201045,0.32442180136070603,11.9,-0.10757599999999999
5.5,-0.00904,0.01076,-0.11990411961201045,0.32135002187719597,11.9,-0.10757599999999999
5.5200000000000005,-0.00904,0.01076,-0.11990411961201045,0.3198141321354408,11.9,-0.10757599999999999
5.54,-0.00904,0.01076,-0.09592329568960835,0.3182782423936856,11.9,-0.10757599999999999
5.5600000000000005,-0.00791,0.00269,-0.09592329568960835,0.3167423526519308,11.9,-0.094129
5.58,-0.00791,0.00269,-0.09592329568960835,0.31367057316842073,11.9,-0.094129
5.6000000000000005,-0.0067800000000000004,0.01614,-0.09592329568960835,0.3105987936849107,11.9,-0.080682
5.62,-0.0056500000000000005,0.01614,-0.09592329568960835,0.30906290394315594,11.9,-0.067235
5.64,-0.00452,0.01614,-0.09592329568960835,0.3059911244596457,11.9,-0.053787999999999996
5.66,-0.0033900000000000002,0.01614,-0.09592329568960835,0.3059911244596457,11.9,-0.040341
5.68,-0.00226,0.01614,-0.09592329568960835,0.30291934497613576,11.9,-0.026893999999999998
5.7,-0.00113,0.01614,-0.09592329568960835,0.3013834552343809,11.9,-0.013446999999999999
5.72,0.0,0.01614,-0.09592329568960835,0.298311675750871,11.9,0.0
5.74,0.00226,0.01614,-0.09592329568960835,0.298311675750871,11.9,0.026893999999999998
5.76,0.0033900000000000002,0.01614,-0.07194247176720626,0.2967757860091157,11.9,0.040341
5.78,0.0056500000000000005,0.01614,-0.07194247176720626,0.29523989626736097,11.9,0.067235
5.8,0.0067800000000000004,0.01076,-0.07194247176720626,0.2937040065256058,11.9,0.080682
5.82,0.00904,0.01614,-0.047961647844804174,0.29216811678385046,11.9,0.10757599999999999
5.84,0.011300000000000001,0.01614,-0.047961647844804174,0.29216811678385046,11.9,0.13447
5.86,0.013560000000000001,0.01614,-0.047961647844804174,0.2906322270420955,11.9,0.161364
5.88,0.01582,0.01614,-0.047961647844804174,0.28909633730034046,11.9,0.188258
5.9,0.01808,0.01614,-0.047961647844804174,0.28909633730034046,11.9,0.21515199999999998
5.92,0.021470000000000003,0.01345,-0.023980823922402087,0.28909633730034046,11.9,0.255493
5.94,0.02373,0.01345,0.0,0.28909633730034046,11.9,0.282387
5.96,0.025990000000000003,0.01345,0.0,0.28909633730034046,11.9,0.30928100000000003
5.98,0.029380000000000003,0.01614,0.0,0.28909633730034046,11.9,0.34962200000000004
6.0,0.03277,0.02152,0.0,0.28909633730034046,11.9,0.389963
6.0200000000000005,0.03503,0.024210000000000002,0.0,0.28909633730034046,11.9,0.416857
6.04,0.03842,0.029589999999999998,0.0,0.28909633730034046,11.9,0.45719800000000005
6.0600000000000005,0.04181,0.03497,0.0,0.28909633730034046,11.9,0.497539
6.08,0.04407,0.03497,0.0,0.28909633730034046,11.9,0.524433
6.1000000000000005,0.04746,0.040350000000000004,0.0,0.28909633730034046,11.9,0.564774
6.12,0.05085,0.04573,0.0,0.28909633730034046,11.9,0.605115
6.140000000000001,0.054240000000000003,0.048420000000000005,0.0,0.28756044755858573,11.9,0.645456
6.16,0.05763,0.05649,0.0,0.28909633730034046,11.9,0.685797
6.18,0.061020000000000005,0.059179999999999996,0.0,0.28909633730034046,11.9,0.7261380000000001
