DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
754,12167,35994,0,0,0
756,12169,35994,0,0,0
758,12171,35994,0,0,0
760,12173,35994,0,0,0
762,12175,35994,0,0,0
764,12177,35994,0,0,0
766,12179,35994,0,0,0
768,12181,35994,0,0,0
770,12183,35994,0,0,0
772,12185,35994,0,0,0
774,12187,35994,0,0,0
776,12189,35994,0,0,0
778,12191,35994,0,0,0
780,12193,35994,0,0,0
782,12195,35994,0,0,0
784,12197,35994,0,0,0
786,12199,35994,0,0,0
788,12201,35994,0,0,0
790,12203,35994,0,0,0
792,12205,35994,0,0,0
794,12207,35994,0,0,0
796,12209,35994,0,0,0
800,12213,35994,0,0,0
802,12215,35994,0,0,0
804,12217,35994,0,0,0
806,12219,35994,0,0,0
808,12221,35994,0,0,0
810,12223,35994,0,0,0
812,12225,35994,0,0,0
814,12227,35994,0,0,0
816,12229,35994,0,0,0
818,12231,35994,0,0,0
820,12233,35994,0,0,0
822,12235,35994,0,0,0
824,12237,35994,0,0,0
826,12239,35994,0,0,0
828,12241,35994,0,0,0
830,12243,35994,0,0,0
832,12245,35994,0,0,0
834,12247,35994,0,0,0
837,12250,35994,0,0,0
840,12253,35994,0,0,0
842,12255,35994,0,0,0
844,12257,35994,0,0,0
846,12259,35994,0,0,0
848,12261,35994,0,0,0
850,12263,35994,0,0,0
852,12265,35994,0,0,0
854,12267,35994,0,0,0
856,12269,35994,0,0,0
858,12271,35994,0,0,0
860,12273,35994,0,0,0
862,12275,35994,0,0,0
865,12278,35994,0,0,0
868,12281,35994,0,0,0
871,12284,35994,0,0,0
874,12287,35994,0,0,0
877,12290,35994,0,0,0
880,12293,35994,0,0,0
882,12295,35994,0,0,0
884,12297,35994,0,0,0
886,12299,35994,0,0,0
888,12301,35994,0,0,0
890,12303,35994,0,0,0
892,12305,35994,0,0,0
894,12307,35994,0,0,0
896,12309,35994,0,0,0
898,12311,35994,0,0,0
901,12314,35994,0,0,0
903,12316,35994,0,0,0
906,12319,35994,0,0,0
908,12321,35994,0,0,0
910,12323,35994,0,0,0
912,12325,35994,0,0,0
914,12327,35994,0,0,0
916,12329,35994,0,0,0
918,12331,35994,0,0,0
920,12333,35994,0,0,0
922,12335,35994,0,0,0
924,12337,35994,0,0,0
926,12339,35994,0,0,0
928,12341,35994,0,0,0
930,12343,35994,0,0,0
932,12345,35994,0,0,0
935,12348,35994,0,0,0
936,12349,35994,0,0,0
939,12352,35994,0,0,0
940,12353,35994,0,0,0
942,12355,35994,0,0,0
944,12357,35994,0,0,0
947,12360,35994,0,0,0
948,12361,35994,0,0,0
951,12364,35994,0,0,0
952,12365,35994,0,0,0
955,12368,35994,0,0,0
956,12369,35994,0,0,0
959,12372,35994,0,0,0
960,12373,35994,0,0,0
963,12376,35994,0,0,0
964,12377,35994,0,0,0
967,12380,35994,0,0,0
968,12381,35994,0,0,0
971,12384,35994,0,0,0
972,12385,35994,0,0,0
975,12388,35994,0,0,0
976,12389,35994,0,0,0
979,12392,35994,0,0,0
980,12393,35994,0,0,0
983,12396,35994,0,0,0
984,12397,35994,0,0,0
987,12400,35994,0,0,0
990,12403,35994,0,0,0
993,12406,35994,0,0,0
996,12409,35994,0,0,0
997,12410,35994,0,0,0
1000,12413,35994,0,0,0
1003,12416,35994,0,0,0
1006,12419,35994,0,0,0
1007,12420,35994,0,0,0
1010,12423,35994,0,0,0
1011,12424,35994,0,0,0
1014,12427,35994,0,0,0
1017,12430,35994,0,0,0
1020,12433,35994,0,0,0
1023,12436,35994,0,0,0
1026,12439,35994,0,0,0
1029,12442,35994,0,0,0
1032,12445,35994,0,0,0
1035,12448,35994,0,0,0
1038,12451,35994,0,0,0
1041,12454,35994,0,0,0
1044,12457,35994,0,0,0
1047,12460,35994,0,0,0
1050,12463,35994,0,0,0
1053,12466,35994,0,0,0
1056,12469,35994,0,0,0
1059,12472,35994,0,0,0
1062,12475,35994,0,0,0
1065,12478,35994,0,0,0
1068,12481,35994,0,0,0
1071,12484,35994,0,0,0
1074,12487,35994,0,0,0
1077,12490,35994,0,0,0
1080,12493,35994,0,0,0
1083,12496,35994,0,0,0
1086,12499,35994,0,0,0
1088,12501,35994,0,0,0
1091,12504,35994,0,0,0
1093,12506,35994,0,0,0
1096,12509,35994,0,0,0
1098,12511,35994,0,0,0
1100,12513,35994,0,0,0
1103,12516,35994,0,0,0
1106,12519,35994,0,0,0
1108,12521,35994,0,0,0
1110,12523,35994,0,0,0
1112,12525,35994,0,0,0
1114,12527,35994,0,0,0
1116,12529,35994,0,0,0
1119,12532,35994,0,0,0
1122,12535,35994,0,0,0
1125,12538,35994,0,0,0
1127,12540,35994,0,0,0
1130,12543,35994,0,0,0
1132,12545,35994,0,0,0
1134,12547,35994,0,0,0
1137,12550,35994,0,0,0
1140,12553,35994,0,0,0
1143,12556,35994,0,0,0
1146,12559,35994,0,0,0
1149,12562,35994,0,0,0
1151,12564,35994,0,0,0
1153,12566,35994,0,0,0
1155,12568,35994,0,0,0
1157,12570,35994,0,0,0
1159,12572,35994,0,0,0
1161,12574,35994,0,0,0
1163,12576,35994,0,0,0
1165,12578,35994,0,0,0
1167,12580,35994,0,0,0
1170,12583,35994,0,0,0
1172,12585,35994,0,0,0
1174,12587,35994,0,0,0
1176,12589,35994,0,0,0
1178,12591,35994,0,0,0
1180,12593,35994,0,0,0
1182,12595,35994,0,0,0
1184,12597,35994,0,0,0
1186,12599,35994,0,0,0
1188,12601,35994,0,0,0
1190,12603,35994,0,0,0
1192,12605,35994,0,0,0
1194,12607,35994,0,0,0
1196,12609,35994,0,0,0
1198,12611,35994,0,0,0
1200,12613,35994,0,0,0
1203,12616,35994,0,0,0
1205,12618,35994,0,0,0
1208,12621,35994,0,0,0
1210,12623,35994,0,0,0
1212,12625,35994,0,0,0
1214,12627,35994,0,0,0
1216,12629,35994,0,0,0
1218,12631,35994,0,0,0
1220,12633,35994,0,0,0
1222,12635,35994,0,0,0
1224,12637,35994,0,0,0
1226,12639,35994,0,0,0
1228,12641,35994,0,0,0
1230,12643,35994,0,0,0
1232,12645,35994,0,0,0
1234,12647,35994,0,0,0
1236,12649,35994,0,0,0
1238,12651,35994,0,0,0
1240,12653,35994,0,0,0
1242,12655,35994,0,0,0
1244,12657,35994,0,0,0
1246,12659,35994,0,0,0
1248,12661,35994,0,0,0
1250,12663,35994,0,0,0
1252,12665,35994,0,0,0
1254,12667,35994,0,0,0
1256,12669,35994,0,0,0
1258,12671,35994,0,0,0
1260,12673,35994,0,0,0
1262,12675,35994,0,0,0
1264,12677,35994,0,0,0
1266,12679,35994,0,0,0
1268,12681,35994,0,0,0
1270,12683,35994,0,0,0
1272,12685,35994,0,0,0
1274,12687,35994,0,0,0
1276,12689,35994,0,0,0
1278,12691,35994,0,0,0
1280,12693,35994,0,0,0
1282,12695,35994,0,0,0
1284,12697,35994,0,0,0
1286,12699,35994,0,0,0
1288,12701,35994,0,0,0
1290,12703,35994,0,0,0
1292,12705,35994,0,0,0
1294,12707,35994,0,0,0
1296,12709,35994,0,0,0
1298,12711,35994,0,0,0
1301,12714,35994,0,0,0
1302,12715,35994,0,0,0
1305,12718,35994,0,0,0
1322,12735,35994,0,0,0
1324,12737,35994,0,0,0
1326,12739,35994,0,0,0
1328,12741,35994,0,0,0
1331,12744,35994,0,0,0
1332,12745,35994,0,0,0
1335,12748,35994,0,0,0
1336,12749,35994,0,0,0
1339,12752,35994,0,0,0
1340,12753,35994,0,0,0
1343,12756,35994,0,0,0
1344,12757,35994,0,0,0
1347,12760,35994,0,0,0
1348,12761,35994,0,0,0
1351,12764,35994,0,0,0
1352,12765,35994,0,0,0
1355,12768,35994,0,0,0
1358,12771,35994,0,0,0
1359,12772,35994,0,0,0
1362,12775,35994,0,0,0
1363,12776,35994,0,0,0
1366,12779,35994,0,0,0
1367,12780,35994,0,0,0
1370,12783,35994,0,0,0
1373,12786,35994,0,0,0
1376,12789,35994,0,0,0
1377,12790,35994,0,0,0
1380,12793,35994,0,0,0
1383,12796,35994,0,0,0
1386,12799,35994,0,0,0
1389,12802,35994,0,0,0
1392,12805,35994,0,0,0
1395,12808,35994,0,0,0
1398,12811,35994,0,0,0
1401,12814,35994,0,0,0
1404,12817,35994,0,0,0
1407,12820,35994,0,0,0
1410,12823,35994,0,0,0
1413,12826,35994,0,0,0
1416,12829,35994,0,0,0
1419,12832,35994,0,0,0
1422,12835,35994,0,0,0
1425,12838,35994,0,0,0
1428,12841,35994,0,0,0
1431,12844,35994,0,0,0
1434,12847,35994,0,0,0
1437,12850,35994,0,0,0
1440,12853,35994,0,0,0
1443,12856,35994,0,0,0
1446,12859,35994,0,0,0
1449,12862,35994,0,0,0
1451,12864,35994,0,0,0
1453,12866,35994,0,0,0
1455,12868,35994,0,0,0
1457,12870,35994,0,0,0
1459,12872,35994,0,0,0
1461,12874,35994,0,0,0
1463,12876,35994,0,0,0
1465,12878,35994,0,0,0
1467,12880,35994,0,0,0
1469,12882,35994,0,0,0
1471,12884,35994,0,0,0
1473,12886,35994,0,0,0
1475,12888,35994,0,0,0
1477,12890,35994,0,0,0
1479,12892,35994,0,0,0
1481,12894,35994,0,0,0
1483,12896,35994,0,0,0
1485,12898,35994,0,0,0
1487,12900,35994,0,0,0
1489,12902,35994,0,0,0
1491,12904,35994,0,0,0
1493,12906,35994,0,0,0
1495,12908,35994,0,0,0
1497,12910,35994,0,0,0
1499,12912,35994,0,0,0
1501,12914,35994,0,0,0
1503,12916,35994,0,0,0
1505,12918,35994,0,0,0
1507,12920,35994,0,0,0
1509,12922,35994,0,0,0
1511,12924,35994,0,0,0
1513,12926,35994,0,0,0
1515,12928,35994,0,0,0
1517,12930,35994,0,0,0
1519,12932,35994,0,0,0
1521,12934,35994,0,0,0
1523,12936,35994,0,0,0
1525,12938,35994,0,0,0
1527,12940,35994,0,0,0
1529,12942,35994,0,0,0
1531,12944,35994,0,0,0
1533,12946,35994,0,0,0
1535,12948,35994,0,0,0
1537,12950,35994,0,0,0
1539,12952,35994,0,0,0
1541,12954,35994,0,0,0
1543,12956,35994,0,0,0
1545,12958,35994,0,0,0
1547,12960,35994,0,0,0
1549,12962,35994,0,0,0
1551,12964,35994,0,0,0
1553,12966,35994,0,0,0
1555,12968,35994,0,0,0
1557,12970,35994,0,0,0
1559,12972,35994,0,0,0
1561,12974,35994,0,0,0
1563,12976,35994,0,0,0
1565,12978,35994,0,0,0
1567,12980,35994,0,0,0
1569,12982,35994,0,0,0
1571,12984,35994,0,0,0
1573,12986,35994,0,0,0
1575,12988,35994,0,0,0
1577,12990,35994,0,0,0
1579,12992,35994,0,0,0
1581,12994,35994,0,0,0
1583,12996,35994,0,0,0
1585,12998,35994,0,0,0
1587,13000,35994,0,0,0
1589,13002,35994,0,0,0
1591,13004,35994,0,0,0
1593,13006,35994,0,0,0
1595,13008,35994,0,0,0
1597,13010,35994,0,0,0
1599,13012,35994,0,0,0
1601,13014,35994,0,0,0
1603,13016,35994,0,0,0
1605,13018,35994,0,0,0
1607,13020,35994,0,0,0
1609,13022,35994,0,0,0
1611,13024,35994,0,0,0
1613,13026,35994,0,0,0
1615,13028,35994,0,0,0
1617,13030,35994,0,0,0
1619,13032,35994,0,0,0
1621,13034,35994,0,0,0
1624,13037,35994,0,0,0
1626,13039,35994,0,0,0
1628,13041,35994,0,0,0
1630,13043,35994,0,0,0
1632,13045,35994,0,0,0
1634,13047,35994,0,0,0
1636,13049,35994,0,0,0
1638,13051,35994,0,0,0
1640,13053,35994,0,0,0
1642,13055,35994,0,0,0
1644,13057,35994,0,0,0
1646,13059,35994,0,0,0
1649,13062,35994,0,0,0
1650,13063,35994,0,0,0
1653,13066,35994,0,0,0
1654,13067,35994,0,0,0
1657,13070,35994,0,0,0
1658,13071,35994,0,0,0
1661,13074,35994,0,0,0
1662,13075,35994,0,0,0
1665,13078,35994,0,0,0
1666,13079,35994,0,0,0
1669,13082,35994,0,0,0
1670,13083,35994,0,0,0
1673,13086,35994,0,0,0
1676,13089,35994,0,0,0
1679,13092,35994,0,0,0
1682,13095,35994,0,0,0
1685,13098,35994,0,0,0
1688,13101,35994,0,0,0
1691,13104,35994,0,0,0
1694,13107,35994,0,0,0
1697,13110,35994,0,0,0
1700,13113,35994,0,0,0
1703,13116,35994,0,0,0
1706,13119,35994,0,0,0
1709,13122,35994,0,0,0
1712,13125,35994,0,0,0
1715,13128,35994,0,0,0
1718,13131,35994,0,0,0
1721,13134,35994,0,0,0
1724,13137,35994,0,0,0
1727,13140,35994,0,0,0
1729,13142,35994,0,0,0
1731,13144,35994,0,0,0
1733,13146,35994,0,0,0
1735,13148,35994,0,0,0
1737,13150,35994,0,0,0
1739,13152,35994,0,0,0
1741,13154,35994,0,0,0
1743,13156,35994,0,0,0
1745,13158,35994,0,0,0
1747,13160,35994,0,0,0
1749,13162,35994,0,0,0
1751,13164,35994,0,0,0
1753,13166,35994,0,0,0
1755,13168,35994,0,0,0
1757,13170,35994,0,0,0
1759,13172,35994,0,0,0
1761,13174,35994,0,0,0
1763,13176,35994,0,0,0
1765,13178,35994,0,0,0
1767,13180,35994,0,0,0
1769,13182,35994,0,0,0
1771,13184,35994,0,0,0
1773,13186,35994,0,0,0
1775,13188,35994,0,0,0
1777,13190,35994,0,0,0
1779,13192,35994,0,0,0
1781,13194,35994,0,0,0
1783,13196,35994,0,0,0
1785,13198,35994,0,0,0
1787,13200,35994,0,0,0
1789,13202,35994,0,0,0
1791,13204,35994,0,0,0
1793,13206,35994,0,0,0
1795,13208,35994,0,0,0
1797,13210,35994,0,0,0
1799,13212,35994,0,0,0
1801,13214,35994,0,0,0
1803,13216,35994,0,0,0
1805,13218,35994,0,0,0
1807,13220,35994,0,0,0
1809,13222,35994,0,0,0
1811,13224,35994,0,0,0
1813,13226,35994,0,0,0
1815,13228,35994,0,0,0
1817,13230,35994,0,0,0
1819,13232,35994,0,0,0
1821,13234,35994,0,0,0
1823,13236,35994,0,0,0
1825,13238,35994,0,0,0
1827,13240,35994,0,0,0
1829,13242,35994,0,0,0
1831,13244,35994,0,0,0
1833,13246,35994,0,0,0
1835,13248,35994,0,0,0
1837,13250,35994,0,0,0
1839,13252,35994,0,0,0
1841,13254,35994,0,0,0
1843,13256,35994,0,0,0
1845,13258,35994,0,0,0
1847,13260,35994,0,0,0
1849,13262,35994,0,0,0
1851,13264,35994,0,0,0
1853,13266,35994,0,0,0
1855,13268,35994,0,0,0
1857,13270,35994,0,0,0
1860,13273,35994,0,0,0
1862,13275,35994,0,0,0
1864,13277,35994,0,0,0
1866,13279,35994,0,0,0
1868,13281,35994,0,0,0
1870,13283,35994,0,0,0
1872,13285,35994,0,0,0
1874,13287,35994,0,0,0
1876,13289,35994,0,0,0
1878,13291,35994,0,0,0
1880,13293,35994,0,0,0
1882,13295,35994,0,0,0
1884,13297,35994,0,0,0
1887,13300,35994,0,0,0
1888,13301,35994,0,0,0
1890,13303,35994,0,0,0
1892,13305,35994,0,0,0
1895,13308,35994,0,0,0
1896,13309,35994,0,0,0
1899,13312,35994,0,0,0
1900,13313,35994,0,0,0
1903,13316,35994,0,0,0
1904,13317,35994,0,0,0
1907,13320,35994,0,0,0
1908,13321,35994,0,0,0
1911,13324,35994,0,0,0
1912,13325,35994,0,0,0
1915,13328,35994,0,0,0
1918,13331,35994,0,0,0
1921,13334,35994,0,0,0
1924,13337,35994,0,0,0
1927,13340,35994,0,0,0
1930,13343,35994,0,0,0
1933,13346,35994,0,0,0
1936,13349,35994,0,0,0
1939,13352,35994,0,0,0
1942,13355,35994,0,0,0
1945,13358,35994,0,0,0
1948,13361,35994,0,0,0
1951,13364,35994,0,0,0
1954,13367,35994,0,0,0
1957,13370,35994,0,0,0
1960,13373,35994,0,0,0
1963,13376,35994,0,0,0
1966,13379,35994,0,0,0
1969,13382,35994,0,0,0
1972,13385,35994,0,0,0
1975,13388,35994,0,0,0
1978,13391,35994,0,0,0
1981,13394,35994,0,0,0
1984,13397,35994,0,0,0
1987,13400,35994,0,0,0
1990,13403,35994,0,0,0
1993,13406,35994,0,0,0
1996,13409,35994,0,0,0
1999,13412,35994,0,0,0
2002,13415,35994,0,0,0
2005,13418,35994,0,0,0
2008,13421,35994,0,0,0
2011,13424,35994,0,0,0
2014,13427,35994,0,0,0
2017,13430,35994,0,0,0
2020,13433,35994,0,0,0
2023,13436,35994,0,0,0
2026,13439,35994,0,0,0
2029,13442,35994,0,0,0
2032,13445,35994,0,0,0
2035,13448,35994,0,0,0
2038,13451,35994,0,0,0
2041,13454,35994,0,0,0
2044,13457,35994,0,0,0
2047,13460,35994,0,0,0
2049,13462,35994,0,0,0
2051,13464,35994,0,0,0
2053,13466,35994,0,0,0
2055,13468,35994,0,0,0
2057,13470,35994,0,0,0
2059,13472,35994,0,0,0
2061,13474,35994,0,0,0
2063,13476,35994,0,0,0
2065,13478,35994,0,0,0
2067,13480,35994,0,0,0
2070,13483,35994,0,0,0
2072,13485,35994,0,0,0
2074,13487,35994,0,0,0
2076,13489,35994,0,0,0
2078,13491,35994,0,0,0
2080,13493,35994,0,0,0
2082,13495,35994,0,0,0
2084,13497,35994,0,0,0
2086,13499,35994,0,0,0
2088,13501,35994,0,0,0
2090,13503,35994,0,0,0
2092,13505,35994,0,0,0
2094,13507,35994,0,0,0
2096,13509,35994,0,0,0
2099,13512,35994,0,0,0
2101,13514,35994,0,0,0
2103,13516,35994,0,0,0
2105,13518,35994,0,0,0
2107,13520,35994,0,0,0
2109,13522,35994,0,0,0
2111,13524,35994,0,0,0
2113,13526,35994,0,0,0
2115,13528,35994,0,0,0
2117,13530,35994,0,0,0
2119,13532,35994,0,0,0
2121,13534,35994,0,0,0
2123,13536,35994,0,0,0
2125,13538,35994,0,0,0
2127,13540,35994,0,0,0
2129,13542,35994,0,0,0
2131,13544,35994,0,0,0
2133,13546,35994,0,0,0
2135,13548,35994,0,0,0
2137,13550,35994,0,0,0
2139,13552,35994,0,0,0
2141,13554,35994,0,0,0
2143,13556,35994,0,0,0
2145,13558,35994,0,0,0
2147,13560,35994,0,0,0
2149,13562,35994,0,0,0
2151,13564,35994,0,0,0
2153,13566,35994,0,0,0
2155,13568,35994,0,0,0
2157,13570,35994,0,0,0
2159,13572,35994,0,0,0
2161,13574,35994,0,0,0
2163,13576,35994,0,0,0
2165,13578,35994,0,0,0
2167,13580,35994,0,0,0
2169,13582,35994,0,0,0
2171,13584,35994,0,0,0
2173,13586,35994,0,0,0
2175,13588,35994,0,0,0
