DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
675,8328,105978,0,-1,0
678,8331,105978,0,-1,0
680,8333,105978,0,-1,0
682,8335,105978,0,-1,0
684,8337,105978,0,-1,0
686,8339,105978,0,-1,0
687,8340,105978,0,-1,0
690,8343,105978,0,-1,0
691,8344,105978,0,-1,0
694,8347,105978,0,-1,0
695,8348,105978,0,-1,0
698,8351,105978,0,-1,0
699,8352,105978,0,-1,0
702,8355,105978,0,-1,0
703,8356,105978,0,-1,0
706,8359,105978,0,-1,0
707,8360,105978,0,-1,0
710,8363,105978,0,-1,0
711,8364,105978,0,-1,0
714,8367,105978,0,-1,0
715,8368,105978,0,-1,0
718,8371,105978,0,-1,0
719,8372,105978,0,-1,0
722,8375,105978,0,-1,0
724,8377,105978,0,-1,0
726,8379,105978,0,-1,0
728,8381,105978,0,-1,0
730,8383,105978,0,-1,0
732,8385,105978,0,-1,0
734,8387,105978,0,-1,0
735,8388,105978,0,-1,0
738,8391,105978,0,-1,0
740,8393,105978,0,-1,0
742,8395,105978,0,-1,0
743,8396,105978,0,-1,0
746,8399,105978,0,-1,0
748,8401,105978,0,-1,0
750,8403,105978,0,-1,0
751,8404,105978,0,-1,0
754,8407,105978,0,-1,0
756,8409,105978,0,-1,0
758,8411,105978,0,-1,0
760,8413,105978,0,-1,0
762,8415,105978,0,-1,0
764,8417,105978,0,-1,0
766,8419,105978,0,-1,0
768,8421,105978,0,-1,0
770,8423,105978,0,-1,0
772,8425,105978,0,-1,0
774,8427,105978,0,-1,0
775,8428,105978,0,-1,0
778,8431,105978,0,-1,0
780,8433,105978,0,-1,0
782,8435,105978,0,-1,0
784,8437,105978,0,-1,0
786,8439,105978,0,-1,0
788,8441,105978,0,-1,0
790,8443,105978,0,-1,0
792,8445,105978,0,-1,0
794,8447,105978,0,-1,0
796,8449,105978,0,-1,0
798,8451,105978,0,-1,0
800,8453,105978,0,-1,0
802,8455,105978,0,-1,0
804,8457,105978,0,-1,0
806,8459,105978,0,-1,0
807,8460,105978,0,-1,0
810,8463,105978,0,-1,0
812,8465,105978,0,-1,0
814,8467,105978,0,-1,0
816,8469,105978,0,-1,0
818,8471,105978,0,-1,0
820,8473,105978,0,-1,0
822,8475,105978,0,-1,0
824,8477,105978,0,-1,0
826,8479,105978,0,-1,0
828,8481,105978,0,-1,0
830,8483,105978,0,-1,0
832,8485,105978,0,-1,0
834,8487,105978,0,-1,0
835,8488,105978,0,-1,0
838,8491,105978,0,-1,0
840,8493,105978,0,-1,0
842,8495,105978,0,-1,0
844,8497,105978,0,-1,0
846,8499,105978,0,-1,0
849,8502,105978,0,-1,0
851,8504,105978,0,-1,0
853,8506,105978,0,-1,0
855,8508,105978,0,-1,0
857,8510,105978,0,-1,0
858,8511,105978,0,-1,0
861,8514,105978,0,-1,0
862,8515,105978,0,-1,0
865,8518,105978,0,-1,0
866,8519,105978,0,-1,0
869,8522,105978,0,-1,0
871,8524,105978,0,-1,0
873,8526,105978,0,-1,0
874,8527,105978,0,-1,0
877,8530,105978,0,-1,0
878,8531,105978,0,-1,0
881,8534,105978,0,-1,0
882,8535,105978,0,-1,0
885,8538,105978,0,-1,0
887,8540,105978,0,-1,0
889,8542,105978,0,-1,0
890,8543,105978,0,-1,0
893,8546,105978,0,-1,0
894,8547,105978,0,-1,0
897,8550,105978,0,-1,0
898,8551,105978,0,-1,0
901,8554,105978,0,-1,0
902,8555,105978,0,-1,0
905,8558,105978,0,-1,0
906,8559,105978,0,-1,0
909,8562,105978,0,-1,0
910,8563,105978,0,-1,0
913,8566,105978,0,-1,0
914,8567,105978,0,-1,0
917,8570,105978,0,-1,0
918,8571,105978,0,-1,0
921,8574,105978,0,-1,0
922,8575,105978,0,-1,0
925,8578,105978,0,-1,0
927,8580,105978,0,-1,0
930,8583,105978,0,-1,0
933,8586,105978,0,-1,0
935,8588,105978,0,-1,0
937,8590,105977,0,-1,0
939,8592,105978,0,-1,0
941,8594,105978,0,-1,0
943,8596,105978,0,-1,0
945,8598,105978,0,-1,0
946,8599,105978,0,-1,0
949,8602,105978,0,-1,0
951,8604,105978,0,-1,0
953,8606,105978,0,-1,0
954,8607,105978,0,-1,0
957,8610,105978,0,-1,0
959,8612,105978,0,-1,0
961,8614,105978,0,-1,0
963,8616,105978,0,-1,0
965,8618,105978,0,-1,0
966,8619,105978,0,-1,0
969,8622,105978,0,-1,0
970,8623,105978,0,-1,0
973,8626,105978,0,-1,0
974,8627,105978,0,-1,0
977,8630,105978,0,-1,0
978,8631,105978,0,-1,0
981,8634,105978,0,-1,0
982,8635,105978,0,-1,0
985,8638,105978,0,-1,0
986,8639,105978,0,-1,0
989,8642,105978,0,-1,0
990,8643,105978,0,-1,0
993,8646,105978,0,-1,0
995,8648,105978,0,-1,0
997,8650,105978,0,-1,0
998,8651,105978,0,-1,0
1001,8654,105978,0,-1,0
1003,8656,105978,0,-1,0
1005,8658,105978,0,-1,0
1006,8659,105978,0,-1,0
1009,8662,105978,0,-1,0
1011,8664,105978,0,-1,0
1013,8666,105978,0,-1,0
1014,8667,105978,0,-1,0
1017,8670,105978,0,-1,0
1020,8673,105978,0,-1,0
1023,8676,105978,0,-1,0
1024,8677,105978,0,-1,0
1027,8680,105978,0,-1,0
1028,8681,105978,0,-1,0
1031,8684,105978,0,-1,0
1032,8685,105978,0,-1,0
1035,8688,105978,0,-1,0
1036,8689,105978,0,-1,0
1039,8692,105978,0,-1,0
1040,8693,105978,0,-1,0
1043,8696,105978,0,-1,0
1044,8697,105978,0,-1,0
1047,8700,105978,0,-1,0
1049,8702,105978,0,-1,0
1051,8704,105978,0,-1,0
1054,8707,105978,0,-1,0
1055,8708,105978,0,-1,0
1058,8711,105978,0,-1,0
1061,8714,105978,0,-1,0
1064,8717,105978,0,-1,0
1067,8720,105978,0,-1,0
1070,8723,105978,0,-1,0
1073,8726,105978,0,-1,0
1076,8729,105978,0,-1,0
1079,8732,105978,0,-1,0
1082,8735,105978,0,-1,0
1085,8738,105978,0,-1,0
1088,8741,105978,0,-1,0
1091,8744,105978,0,-1,0
1094,8747,105978,0,-1,0
1097,8750,105978,0,-1,0
1100,8753,105978,0,-1,0
1103,8756,105978,0,-1,0
1106,8759,105978,0,-1,0
1109,8762,105978,0,-1,0
1111,8764,105978,0,-1,0
1114,8767,105978,0,-1,0
1117,8770,105978,0,-1,0
1120,8773,105978,0,-1,0
1123,8776,105978,0,-1,0
1126,8779,105978,0,-1,0
1129,8782,105978,0,-1,0
1132,8785,105978,0,-1,0
1134,8787,105978,0,-1,0
1137,8790,105978,0,-1,0
1139,8792,105978,0,-1,0
1142,8795,105978,0,-1,0
1145,8798,105978,0,-1,0
1148,8801,105978,0,-1,0
1151,8804,105978,0,-1,0
1154,8807,105978,0,-1,0
1157,8810,105978,0,-1,0
1160,8813,105978,0,-1,0
1163,8816,105978,0,-1,0
1166,8819,105978,0,-1,0
1169,8822,105978,0,-1,0
1172,8825,105978,0,-1,0
1175,8828,105978,0,-1,0
1178,8831,105978,0,-1,0
1181,8834,105978,0,-1,0
1185,8838,105978,0,-1,0
1188,8841,105978,0,-1,0
1191,8844,105978,0,-1,0
1194,8847,105978,0,-1,0
1197,8850,105978,0,-1,0
1200,8853,105978,0,-1,0
1203,8856,105978,0,-1,0
1206,8859,105978,0,-1,0
1209,8862,105978,0,-1,0
1212,8865,105978,0,-1,0
1215,8868,105978,0,-1,0
1219,8872,105978,0,-1,0
1222,8875,105978,0,-1,0
1225,8878,105978,0,-1,0
1228,8881,105978,0,-1,0
1231,8884,105978,0,-1,0
1234,8887,105978,0,-1,0
1237,8890,105978,0,-1,0
1240,8893,105978,0,-1,0
1243,8896,105978,0,-1,0
1246,8899,105978,0,-1,0
1249,8902,105978,0,-1,0
1252,8905,105978,0,-1,0
1255,8908,105978,0,-1,0
1258,8911,105978,0,-1,0
1261,8914,105978,0,-1,0
1264,8917,105978,0,-1,0
1267,8920,105978,0,-1,0
1270,8923,105978,0,-1,0
1273,8926,105978,0,-1,0
1276,8929,105978,0,-1,0
1279,8932,105978,0,-1,0
1282,8935,105978,0,-1,0
1285,8938,105978,0,-1,0
1288,8941,105978,0,-1,0
1291,8944,105978,0,-1,0
1294,8947,105978,0,-1,0
1297,8950,105978,0,-1,0
1300,8953,105978,0,-1,0
1303,8956,105978,0,-1,0
1306,8959,105978,0,-1,0
1309,8962,105978,0,-1,0
1312,8965,105978,0,-1,0
1315,8968,105978,0,-1,0
1318,8971,105978,0,-1,0
1321,8974,105978,0,-1,0
1324,8977,105978,0,-1,0
1327,8980,105978,0,-1,0
1330,8983,105978,0,-1,0
1333,8986,105978,0,-1,0
1336,8989,105978,0,-1,0
1339,8992,105978,0,-1,0
1342,8995,105978,0,-1,0
1345,8998,105978,0,-1,0
1348,9001,105978,0,-1,0
1351,9004,105978,0,-1,0
1354,9007,105978,0,-1,0
1357,9010,105978,0,-1,0
1360,9013,105978,0,-1,0
1363,9016,105978,0,-1,0
1366,9019,105978,0,-1,0
1369,9022,105978,0,-1,0
1372,9025,105978,0,-1,0
1375,9028,105978,0,-1,0
1378,9031,105978,0,-1,0
1381,9034,105978,0,-1,0
1384,9037,105978,0,-1,0
1387,9040,105978,0,-1,0
1390,9043,105978,0,-1,0
1393,9046,105978,0,-1,0
1396,9049,105978,0,-1,0
1399,9052,105978,0,-1,0
1402,9055,105978,0,-1,0
1405,9058,105978,0,-1,0
1408,9061,105978,0,-1,0
1411,9064,105978,0,-1,0
1414,9067,105978,0,-1,0
1417,9070,105978,0,-1,0
1420,9073,105978,0,-1,0
1423,9076,105978,0,-1,0
1426,9079,105978,0,-1,0
1428,9081,105978,0,-1,0
1430,9083,105978,0,-1,0
1432,9085,105978,0,-1,0
1435,9088,105978,0,-1,0
1437,9090,105978,0,-1,0
1439,9092,105978,0,-1,0
1441,9094,105978,0,-1,0
1443,9096,105978,0,-1,0
1445,9098,105978,0,-1,0
1448,9101,105978,0,-1,0
1450,9103,105978,0,-1,0
1453,9106,105978,0,-1,0
1455,9108,105978,0,-1,0
1458,9111,105978,0,-1,0
1459,9112,105978,0,-1,0
1461,9114,105978,0,-1,0
1464,9117,105978,0,-1,0
1465,9118,105978,0,-1,0
1468,9121,105978,0,-1,0
1470,9123,105978,0,-1,0
1472,9125,105978,0,-1,0
1475,9128,105978,0,-1,0
1477,9130,105978,0,-1,0
1479,9132,105978,0,-1,0
1481,9134,105978,0,-1,0
1483,9136,105978,0,-1,0
1485,9138,105978,0,-1,0
1487,9140,105978,0,-1,0
1489,9142,105978,0,-1,0
1491,9144,105978,0,-1,0
1493,9146,105978,0,-1,0
1495,9148,105978,0,-1,0
1498,9151,105978,0,-1,0
1500,9153,105978,0,-1,0
1502,9155,105978,0,-1,0
1504,9157,105978,0,-1,0
1506,9159,105978,0,-1,0
1510,9163,105978,0,-1,0
1511,9164,105978,0,-1,0
1514,9167,105978,0,-1,0
1517,9170,105978,0,-1,0
1521,9174,105978,0,-1,0
1524,9177,105978,0,-1,0
1525,9178,105978,0,-1,0
1527,9180,105978,0,-1,0
1530,9183,105978,0,-1,0
1532,9185,105978,0,-1,0
1535,9188,105978,0,-1,0
1539,9192,105978,0,-1,0
1541,9194,105978,0,-1,0
1544,9197,105978,0,-1,0
1547,9200,105978,0,-1,0
1550,9203,105978,0,-1,0
1553,9206,105978,0,-1,0
1556,9209,105978,0,-1,0
1560,9213,105978,0,-1,0
1561,9214,105978,0,-1,0
1564,9217,105978,0,-1,0
1568,9221,105978,0,-1,0
1570,9223,105978,0,-1,0
1573,9226,105978,0,-1,0
1576,9229,105978,0,-1,0
1579,9232,105978,0,-1,0
1582,9235,105978,0,-1,0
1585,9238,105978,0,-1,0
1588,9241,105978,0,-1,0
1591,9244,105978,0,-1,0
1594,9247,105978,0,-1,0
1597,9250,105978,0,-1,0
1600,9253,105978,0,-1,0
1603,9256,105978,0,-1,0
1606,9259,105978,0,-1,0
1609,9262,105978,0,-1,0
1611,9264,105978,0,-1,0
1614,9267,105978,0,-1,0
1616,9269,105978,0,-1,0
1619,9272,105978,0,-1,0
1622,9275,105978,0,-1,0
1625,9278,105978,0,-1,0
1628,9281,105978,0,-1,0
1631,9284,105978,0,-1,0
1634,9287,105978,0,-1,0
1637,9290,105978,0,-1,0
1640,9293,105978,0,-1,0
1643,9296,105978,0,-1,0
1646,9299,105978,0,-1,0
1650,9303,105978,0,-1,0
1652,9305,105978,0,-1,0
1655,9308,105978,0,-1,0
1658,9311,105978,0,-1,0
1661,9314,105978,0,-1,0
1664,9317,105978,0,-1,0
1667,9320,105978,0,-1,0
1670,9323,105978,0,-1,0
1674,9327,105978,0,-1,0
1676,9329,105978,0,-1,0
1679,9332,105978,0,-1,0
1682,9335,105978,0,-1,0
1685,9338,105978,0,-1,0
1688,9341,105978,0,-1,0
1691,9344,105978,0,-1,0
1694,9347,105978,0,-1,0
1697,9350,105978,0,-1,0
1700,9353,105978,0,-1,0
1703,9356,105978,0,-1,0
1705,9358,105978,0,-1,0
1708,9361,105978,0,-1,0
1711,9364,105978,0,-1,0
1714,9367,105978,0,-1,0
1718,9371,105978,0,-1,0
1720,9373,105978,0,-1,0
1723,9376,105978,0,-1,0
1726,9379,105978,0,-1,0
1729,9382,105978,0,-1,0
1732,9385,105978,0,-1,0
1734,9387,105978,0,-1,0
1736,9389,105978,0,-1,0
1738,9391,105978,0,-1,0
1740,9393,105978,0,-1,0
1742,9395,105978,0,-1,0
1744,9397,105978,0,-1,0
1747,9400,105978,0,-1,0
1749,9402,105978,0,-1,0
1751,9404,105978,0,-1,0
1753,9406,105978,0,-1,0
1755,9408,105978,0,-1,0
1757,9410,105978,0,-1,0
1759,9412,105978,0,-1,0
1761,9414,105978,0,-1,0
1763,9416,105978,0,-1,0
1765,9418,105978,0,-1,0
1768,9421,105978,0,-1,0
1770,9423,105978,0,-1,0
1772,9425,105978,0,-1,0
1774,9427,105978,0,-1,0
1776,9429,105978,0,-1,0
1778,9431,105978,0,-1,0
1780,9433,105978,0,-1,0
1782,9435,105978,0,-1,0
1784,9437,105978,0,-1,0
1787,9440,105978,0,-1,0
1789,9442,105978,0,-1,0
1790,9443,105978,0,-1,0
1793,9446,105978,0,-1,0
1794,9447,105978,0,-1,0
1797,9450,105978,0,-1,0
1798,9451,105978,0,-1,0
1801,9454,105978,0,-1,0
1802,9455,105978,0,-1,0
1805,9458,105978,0,-1,0
1806,9459,105978,0,-1,0
1809,9462,105978,0,-1,0
1810,9463,105978,0,-1,0
1813,9466,105978,0,-1,0
1814,9467,105978,0,-1,0
1817,9470,105978,0,-1,0
1818,9471,105978,0,-1,0
1821,9474,105978,0,-1,0
1822,9475,105978,0,-1,0
1825,9478,105978,0,-1,0
1826,9479,105978,0,-1,0
1846,9499,105978,0,-1,0
1847,9500,105978,0,-1,0
1850,9503,105978,0,-1,0
1851,9504,105978,0,-1,0
1854,9507,105978,0,-1,0
1855,9508,105978,0,-1,0
1858,9511,105978,0,-1,0
1859,9512,105978,0,-1,0
1862,9515,105978,0,-1,0
1863,9516,105978,0,-1,0
1866,9519,105978,0,-1,0
1867,9520,105978,0,-1,0
1870,9523,105978,0,-1,0
1871,9524,105978,0,-1,0
1874,9527,105978,0,-1,0
1875,9528,105978,0,-1,0
1878,9531,105978,0,-1,0
1879,9532,105978,0,-1,0
1882,9535,105978,0,-1,0
1883,9536,105978,0,-1,0
1886,9539,105978,0,-1,0
1887,9540,105978,0,-1,0
1890,9543,105978,0,-1,0
1891,9544,105978,0,-1,0
1894,9547,105978,0,-1,0
1895,9548,105978,0,-1,0
1898,9551,105978,0,-1,0
1899,9552,105978,0,-1,0
1902,9555,105978,0,-1,0
1903,9556,105978,0,-1,0
1906,9559,105978,0,-1,0
1907,9560,105978,0,-1,0
1910,9563,105978,0,-1,0
1911,9564,105978,0,-1,0
1914,9567,105978,0,-1,0
1915,9568,105978,0,-1,0
1918,9571,105978,0,-1,0
1919,9572,105978,0,-1,0
1922,9575,105978,0,-1,0
1923,9576,105978,0,-1,0
1926,9579,105978,0,-1,0
1927,9580,105978,0,-1,0
1930,9583,105978,0,-1,0
1931,9584,105978,0,-1,0
1934,9587,105978,0,-1,0
1936,9589,105978,0,-1,0
1938,9591,105978,0,-1,0
1939,9592,105978,0,-1,0
1942,9595,105978,0,-1,0
1943,9596,105978,0,-1,0
1946,9599,105978,0,-1,0
1947,9600,105978,0,-1,0
1950,9603,105978,0,-1,0
1951,9604,105978,0,-1,0
1954,9607,105978,0,-1,0
1955,9608,105978,0,-1,0
1958,9611,105978,0,-1,0
1959,9612,105978,0,-1,0
1962,9615,105978,0,-1,0
1963,9616,105978,0,-1,0
1966,9619,105978,0,-1,0
1967,9620,105978,0,-1,0
1970,9623,105978,0,-1,0
1971,9624,105978,0,-1,0
1974,9627,105978,0,-1,0
1975,9628,105978,0,-1,0
1978,9631,105978,0,-1,0
1979,9632,105978,0,-1,0
1982,9635,105978,0,-1,0
1983,9636,105978,0,-1,0
1986,9639,105978,0,-1,0
1987,9640,105978,0,-1,0
1990,9643,105978,0,-1,0
1991,9644,105978,0,-1,0
1994,9647,105978,0,-1,0
1995,9648,105978,0,-1,0
1998,9651,105978,0,-1,0
1999,9652,105978,0,-1,0
2002,9655,105978,0,-1,0
2003,9656,105978,0,-1,0
2006,9659,105978,0,-1,0
2007,9660,105978,0,-1,0
2010,9663,105978,0,-1,0
2011,9664,105978,0,-1,0
2014,9667,105978,0,-1,0
2015,9668,105978,0,-1,0
2018,9671,105978,0,-1,0
2019,9672,105978,0,-1,0
2022,9675,105978,0,-1,0
2023,9676,105978,0,-1,0
2026,9679,105978,0,-1,0
2027,9680,105978,0,-1,0
2030,9683,105978,0,-1,0
2031,9684,105978,0,-1,0
2034,9687,105978,0,-1,0
2035,9688,105978,0,-1,0
2038,9691,105978,0,-1,0
2040,9693,105978,0,-1,0
2042,9695,105978,0,-1,0
2043,9696,105978,0,-1,0
2046,9699,105978,0,-1,0
2047,9700,105978,0,-1,0
2050,9703,105978,0,-1,0
2051,9704,105978,0,-1,0
2054,9707,105978,0,-1,0
2055,9708,105978,0,-1,0
2058,9711,105978,0,-1,0
2059,9712,105978,0,-1,0
2062,9715,105978,0,-1,0
2063,9716,105978,0,-1,0
2066,9719,105978,0,-1,0
2067,9720,105978,0,-1,0
2070,9723,105978,0,-1,0
2073,9726,105978,0,-1,0
2074,9727,105978,0,-1,0
2077,9730,105978,0,-1,0
2078,9731,105978,0,-1,0
2081,9734,105978,0,-1,0
